sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994003772735596,6.2372278080147225e-06,1.0963164598365438e-08,8.812798478174955e-05,0.0005052568740211427
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9993261098861694,3.051908061024733e-05,1.8081957023241557e-05,0.00019439934112597257,0.00043087280937470496
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999757707118988,1.1276152690697927e-05,2.1562989331869176e-06,0.00017450404993724078,5.437651270767674e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9987055063247681,9.079018491320312e-05,1.7681350072962232e-07,6.24600870651193e-05,0.0011411606101319194
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999711513519287,6.023400089816278e-08,2.0741349544550758e-06,2.6584424631437287e-05,1.3573941259892308e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999993085861206,1.6827553395160066e-07,1.2527752168978168e-08,2.570911590282776e-07,6.446112365665613e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996464252471924,1.676114152360242e-05,2.8674930945271626e-06,0.0002636305580381304,7.036060560494661e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.012653324753046036,0.002378650475293398,3.865436519845389e-05,0.001116485334932804,0.9838128089904785
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8839194774627686,0.00012654003512579948,0.11128565669059753,0.0020047088619321585,0.0026635995600372553
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999126195907593,3.996572672804177e-08,3.412798150748131e-06,8.317043830174953e-05,7.629869855918514e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999994039535522,2.326486114867521e-09,1.3026884460032306e-08,4.878764343629882e-07,6.399546492730224e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,1.0,3.292731018400552e-11,2.4429043232743197e-09,2.313240798912375e-08,6.410146857760424e-10
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999996423721313,6.474016878144084e-09,3.0106972470633764e-09,2.538496346460306e-07,8.249342897670431e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9916539192199707,1.4498112932415097e-07,5.985872348901466e-07,0.008283104747533798,6.214032327989116e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999010562896729,2.029603507480715e-07,7.942870433907956e-05,7.796640602464322e-06,1.1567785804800224e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999994158744812,4.4769822693524475e-07,1.1253451503989709e-07,2.2959111447562464e-06,2.997358251377591e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998546838760376,1.1770619039452868e-06,2.7260816750640515e-06,4.365434142528102e-05,9.76944575086236e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8688527941703796,0.06538283079862595,0.00026229250943288207,0.002562547568231821,0.06293948739767075
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999762773513794,3.851800727261434e-07,3.100596757121821e-08,1.8985218048328534e-05,4.421085577632766e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.004883691668510437,0.1681680679321289,0.02599802426993847,0.00023065481218509376,0.8007195591926575
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.406177736702375e-05,0.9979286193847656,0.0009242670494131744,2.6169875127379782e-05,0.0010968911228701472
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.009220380336046219,0.9743949174880981,0.012612770311534405,0.0025090461131185293,0.0012628601398319006
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.730999419029104e-06,0.9890336990356445,0.004002674482762814,1.3245147556517622e-06,0.006956643890589476
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.914465560228564e-05,0.8036759495735168,0.1927630752325058,0.0011653988622128963,0.002356470562517643
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,1.9430002794251777e-05,0.01970629394054413,0.0006250087753869593,6.382354968081927e-06,0.979642927646637
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.303290213807486e-06,0.9584224820137024,0.03796911612153053,0.0030846877489238977,0.0005203435430303216
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.154873987426981e-05,0.827567994594574,0.15794411301612854,0.012019094079732895,0.002377268625423312
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00036984944017603993,0.9767658710479736,0.000298345519695431,0.0007319508004002273,0.02183394320309162
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.3850217985454947e-05,0.9930258989334106,7.990015001269057e-05,0.00014667211507912725,0.0067237066105008125
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.002381331520155072,0.8249443769454956,0.01155087724328041,0.004905298352241516,0.15621815621852875
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.05778553709387779,0.7475925087928772,0.0013797966530546546,0.0771302729845047,0.11611178517341614
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.004997161217033863,0.8552964925765991,0.00520130293443799,0.00023054670600686222,0.1342744380235672
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0010946664260700345,0.5442637801170349,0.18454457819461823,0.06869684904813766,0.20140008628368378
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.4498043954372406,0.5146970152854919,0.026584317907691002,0.0005215486162342131,0.00839274376630783
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0001277742994716391,0.8942861557006836,0.08141352981328964,3.611085776356049e-05,0.02413640171289444
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.259817483718507e-05,0.9976738095283508,0.0001631111081223935,0.0002197044377680868,0.0019207982113584876
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.796438977587968e-05,0.9988730549812317,0.0005249786772765219,7.667873433092609e-06,0.0005563184968195856
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.02039184980094433,0.7655722498893738,0.028380483388900757,0.0031043707858771086,0.1825510561466217
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0009314827038906515,0.00259587774053216,0.0008793302113190293,0.007458427455276251,0.9881348609924316
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.277414675219916e-05,0.9487459659576416,0.04797912761569023,0.0012164800427854061,0.0020056364592164755
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0020115540828555822,0.9769684672355652,0.018344994634389877,0.0016595139168202877,0.0010154317133128643
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.1053208406083286e-05,0.9931321740150452,0.004574477672576904,0.00012400698324199766,0.0021283687092363834
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00155832024756819,0.5646390318870544,0.42704513669013977,0.0005459545063786209,0.0062116156332194805
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0014753094874322414,0.6176840662956238,0.3299773335456848,0.008640374056994915,0.04222291707992554
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.000305989698972553,0.09557744115591049,0.8875389099121094,0.0007254793890751898,0.01585216261446476
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0005059833638370037,0.1106579378247261,0.07190109044313431,0.020554793998599052,0.7963801026344299
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0005891186301596463,0.9928303360939026,0.0028997433837503195,0.0006419850396923721,0.003038905095309019
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.000939702324103564,0.5668822526931763,0.016632240265607834,0.0104132741689682,0.4051325023174286
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.009629358537495136,0.4621596336364746,0.22822774946689606,0.2651369273662567,0.034846384078264236
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.1107269529020414e-05,0.9638525247573853,0.0013949413551017642,4.2164734622929245e-05,0.03469930216670036
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0015198643086478114,0.6450980305671692,0.3181016743183136,0.012738101184368134,0.022542409598827362
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00017917354125529528,0.04710489884018898,0.7862842679023743,0.13636910915374756,0.03006255440413952
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.4492390619125217e-05,0.9717996716499329,0.0017146593891084194,1.1068381354562007e-05,0.02645999938249588
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.7882491596974432e-06,0.9699782729148865,0.02703671157360077,0.0008116681128740311,0.002169486368075013
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ce_finetune,val,8.61593071022071e-06,0.9943682551383972,0.004930631257593632,0.00011415957851568237,0.0005783365340903401
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.540413157083094e-05,0.9772491455078125,0.0024152719415724277,0.0032771944534033537,0.016962936148047447
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0011283258209004998,0.032399944961071014,0.9330962300300598,1.2280128430575132e-05,0.03336320444941521
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.7611458032624796e-05,0.8322153091430664,0.14891685545444489,0.00011637835268629715,0.018693815916776657
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0001271610672120005,0.0008992033544927835,0.0029636197723448277,0.9948012828826904,0.0012088293442502618
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.204012657282874e-05,0.9516648650169373,0.023500956594944,1.8655191524885595e-05,0.024773523211479187
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.00045482441782951355,0.00019089954730588943,0.00045216723810881376,0.998737633228302,0.0001645657030167058
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0021034786477684975,0.3002243638038635,0.007256326265633106,0.0045364610850811005,0.6858794093132019
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.103833139699418e-06,0.9985640645027161,0.0011945896549150348,1.2710645478364313e-06,0.00023795785091351718
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.001001093303784728,0.043918807059526443,0.0008765864768065512,0.7619327306747437,0.19227086007595062
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ce_finetune,val,1.4856438610877376e-05,0.05753519386053085,0.8454735279083252,5.6950546422740445e-05,0.09691954404115677
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0015841667773202062,0.9519344568252563,0.006007846910506487,0.004276875406503677,0.03619658946990967
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0038664573803544044,0.5064060091972351,0.3035723567008972,0.0027470889035612345,0.18340811133384705
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.044085755944252014,0.9270756840705872,0.02794063463807106,0.00010376556019764394,0.0007941643707454205
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.05766643211245537,0.5174692273139954,0.05465415492653847,0.001473472686484456,0.36873674392700195
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0002067037858068943,0.8571471571922302,0.015403068624436855,8.803822856862098e-05,0.12715496122837067
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0021283747628331184,0.018406564369797707,0.00908858235925436,0.004972842521965504,0.9654035568237305
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00370295369066298,0.9330210089683533,0.03254995122551918,0.023187272250652313,0.007538839243352413
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0010269035119563341,0.4375694990158081,0.034914951771497726,0.15693707764148712,0.36955153942108154
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ce_finetune,val,4.617203012458049e-05,0.02573523484170437,0.9553892612457275,0.01761859469115734,0.0012107263319194317
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00030975136905908585,0.98868328332901,0.006550814490765333,0.0017738136230036616,0.0026823843363672495
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.988476550555788e-05,0.9976175427436829,0.00010592535545583814,0.00020278547890484333,0.0020138488616794348
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0009770771721377969,0.9437462091445923,0.024723827838897705,0.0018796909134835005,0.028673140332102776
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0007629521423950791,0.009418008849024773,0.0022777544800192118,0.7692806124687195,0.21826069056987762
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0012371521443128586,0.18925316631793976,0.7434114813804626,0.024049093946814537,0.042049139738082886
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.014090513810515404,0.5334102511405945,0.0023524626158177853,0.029829619452357292,0.4203172028064728
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.0829195313563105e-06,0.9897916316986084,2.134803935405216e-06,0.00011198173160664737,0.010090121999382973
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.271248922625091e-05,0.9493567943572998,0.004684510175138712,3.490403469186276e-05,0.04590104520320892
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.05686384066939354,0.08067197352647781,0.040126096457242966,0.04156186804175377,0.7807762622833252
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0010331495432183146,0.6712719798088074,0.31585022807121277,0.005001612473279238,0.0068430728279054165
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.606321742059663e-05,0.8863312005996704,7.019922577455873e-06,1.7579281120561063e-05,0.11356815695762634
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00021214371372479945,0.9929502010345459,0.0065099820494651794,0.00011923448619199917,0.00020844720711465925
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0011032640468329191,0.992305338382721,0.0006378969410434365,0.003056639339774847,0.002896795282140374
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.003379485569894314,0.8683124780654907,0.026336247101426125,0.0024341524112969637,0.09953765571117401
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.112669168738648e-05,0.9938153028488159,0.0012471828376874328,0.00011015460040653124,0.00477627431973815
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.005218374542891979,0.1743343621492386,0.0010468028485774994,0.01328660361468792,0.8061138987541199
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00013139778457116336,0.9770486950874329,0.015471948310732841,0.00027385653811506927,0.007074069231748581
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0001313795946771279,0.22402146458625793,0.001461575971916318,7.26965517969802e-05,0.7743129730224609
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0022252367343753576,0.9936904907226562,5.803144176752539e-06,1.5020598311821232e-06,0.004076879937201738
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.4715203178639058e-05,0.9944796562194824,0.0009108419762924314,0.0003728973097167909,0.004221986047923565
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.00027503090677782893,4.873584475717507e-05,0.9870049953460693,0.012669611722230911,1.551386617393291e-06
