sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998519420623779,0.00011071551853092387,3.866972292598803e-06,2.2348167476593517e-05,1.1216808161407243e-05,3.167065054654472e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.10156374424695969,0.013433310203254223,0.8808107972145081,0.002179051749408245,0.0019628501031547785,5.0157130317529663e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997245669364929,3.3696149330353364e-05,1.2877342669526115e-05,4.164362508163322e-06,5.624855248242966e-07,0.00022406020434573293
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.029327446594834328,5.7731922424864024e-05,0.5642825365066528,0.40013620257377625,1.1820943655038718e-05,0.0061842468567192554
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9989519119262695,1.4853729226160794e-05,9.826375753618777e-05,0.0008641337626613677,1.0598789623728067e-09,7.080076466081664e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9966055154800415,3.870080035994761e-05,0.0026710722595453262,8.87204620880766e-08,0.00021802725677844137,0.00046666254638694227
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9740617275238037,2.9054076549073216e-06,0.00015586582594551146,0.02565544843673706,0.0001240246056113392,7.988426631300172e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999997615814209,1.3882673499665543e-07,1.6808730407547046e-08,5.487203580401001e-08,5.535867250716642e-11,6.809233732418818e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9993867874145508,9.96841408777982e-05,0.0002011218311963603,7.68796235206537e-05,1.3176301081330166e-06,0.00023424712708219886
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9974019527435303,0.0004467377148102969,2.980397653118416e-07,0.0021271079313009977,1.862001772678923e-05,5.19082914252067e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.2636706829071045,0.0026307764928787947,0.00013356197450775653,0.0007108351564966142,0.7294414043426514,0.0034127996768802404
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999924898147583,1.1585488124410404e-08,9.423153642273974e-06,6.553753337357193e-05,6.312177447398426e-08,3.934659886795089e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998490810394287,0.00014739175094291568,1.008757180898101e-06,1.45915817029163e-06,1.0759158612927422e-06,8.676471985324952e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R8,ce_finetune,val,0.30267801880836487,2.3789705664967187e-05,0.022710463032126427,0.6598195433616638,0.014734748750925064,3.341806586831808e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9985029697418213,0.0009961085161194205,0.0004911869764328003,8.534275366400834e-06,9.298738063989731e-07,1.9798156358774577e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999406337738037,2.2894137146067806e-05,5.64066522201756e-06,3.068732257816009e-05,1.3787280295218807e-07,5.345908604681426e-09
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999138116836548,1.990669943552348e-06,3.073523475904949e-05,5.092808714834973e-05,2.1777993879368296e-06,3.576052165499277e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9973002076148987,2.7036347091780044e-05,0.0025011999532580376,0.00010496504546608776,6.607145769521594e-05,5.502683961822186e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ce_finetune,val,0.015908779576420784,1.0568962238721724e-07,0.007241017185151577,0.976581871509552,0.0001861186174210161,8.202697790693492e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.926783561706543,0.06687424331903458,0.0004422035126481205,0.005877744872123003,2.2172445824253373e-05,8.832875764142045e-09
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999560117721558,1.4366895584316808e-06,8.115590389934368e-06,2.6772906494443305e-05,4.646757588488981e-06,2.971016328956466e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997050166130066,8.241322575486265e-06,9.399512055097148e-05,4.727974101115251e-06,0.00018793836352415383,9.23472498470801e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R8,ce_finetune,val,0.000159787290613167,1.1428932339185849e-05,0.013846081681549549,0.9859712719917297,1.131786575570004e-05,1.2475169341996661e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.4141119718551636,0.2313901036977768,0.352827787399292,0.00028504346846602857,0.0006486591300927103,0.0007364640478044748
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997822642326355,3.180188059559441e-07,4.459248430066509e-06,0.00020501954713836312,4.140272267250111e-06,3.8818366192572284e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997534155845642,0.00010704348096624017,7.732202357146889e-05,5.390045407693833e-05,7.4968484113924205e-06,8.120660481836239e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9711349010467529,0.023426221683621407,0.00016639186651445925,7.439283535859431e-07,0.005171246826648712,0.00010052831203211099
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999037981033325,5.333256922313012e-05,1.0653592141807167e-07,1.865761078079231e-05,2.3998009055503644e-05,6.986795852981231e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.7331121563911438,0.012613890692591667,0.045324668288230896,0.20437468588352203,0.0020712618716061115,0.0025033035781234503
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.8697306513786316,0.03496390953660011,0.0033260229974985123,0.015591084957122803,0.0724806934595108,0.003907548263669014
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999653100967407,3.686707259475952e-06,5.960785983916139e-06,5.23397147844662e-07,2.3764625439071096e-05,7.765582950014505e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998756647109985,0.00012339446402620524,4.887697286903858e-07,3.9044306276991847e-07,1.0925617743851035e-08,1.4960510608119648e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999997615814209,1.7869999924258195e-10,2.491829889095243e-07,1.2309545383004661e-08,1.307787478310729e-08,1.8548371727433732e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9992889165878296,0.00037178467027843,0.00033587944926694036,3.3251608329010196e-06,3.524762703932538e-08,1.4804218961828042e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9925171136856079,6.278600608311535e-07,3.961046240874566e-05,6.516945632029092e-06,0.0021043240558356047,0.005331762135028839
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9956139326095581,0.004255794454365969,2.6160218112636358e-05,9.121900802711025e-05,9.201053217111621e-06,3.69584267900791e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9989069700241089,5.47563613508828e-05,5.891735781915486e-05,0.0009480962180532515,2.1929976355750114e-05,9.358564966532867e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9979495406150818,0.0004243070725351572,7.601166544191074e-06,0.0015389391919597983,4.5484164729714394e-05,3.4199398214695975e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9991288781166077,0.00016318955749738961,0.0004884054069407284,0.0001577060465933755,3.819726771325804e-05,2.3532656996394508e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9990531802177429,1.3590023399956408e-06,0.000755260931327939,7.105707595655986e-07,1.6392697261835565e-06,0.00018781580729410052
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9956135749816895,1.4057354746910278e-05,4.432652713148855e-05,0.00036592307151295245,0.00039238648605532944,0.003569765482097864
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999967098236084,3.419146423766506e-07,1.6402129404013976e-05,2.0139421508247324e-07,1.3893146387999877e-05,1.99077612705878e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9351966977119446,5.126049324594151e-12,0.05682495981454849,0.007381375879049301,0.0005855407216586173,1.1494533282530028e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,1.0,2.8483850833538327e-09,1.0766472158252327e-09,7.640890004045886e-11,1.2944987963503518e-11,1.2040713478350673e-12
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.38706764578819275,0.023177217692136765,0.0027332038152962923,0.10422871261835098,0.31468379497528076,0.16810943186283112
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,1.0,7.460546937176904e-14,9.346337925819626e-09,1.3528562992082271e-10,8.589601252495527e-12,3.9849567093667385e-15
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999567270278931,5.774522378487745e-06,1.419528761203992e-08,3.6396247082848276e-07,3.719776213984005e-05,2.4615903759794833e-10
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999954104423523,6.601404312078785e-09,1.718975717324156e-08,4.5753906306345016e-05,1.1497380825176151e-07,1.6857276463611015e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999963641166687,1.2508541658462491e-05,2.378344834141899e-05,4.338459902442082e-08,4.484258742110114e-09,4.9636219578985674e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.420753197744489e-05,0.8209152817726135,0.17892780900001526,1.2099632840545382e-05,8.061296830419451e-05,4.229548977718878e-08
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R8,ce_finetune,val,2.326318508494296e-06,0.3090202212333679,0.6909685134887695,4.953017764819378e-07,8.26363975647837e-06,1.0341614853359715e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.758899649459636e-06,0.9998769760131836,0.00011820480722235516,8.813350937941777e-09,2.725328585029274e-08,6.384370254686189e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.3269527105185261e-07,0.9999014139175415,8.682109182700515e-05,4.857091950860593e-10,1.1522691238496918e-05,3.105962154137387e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.006826441735029221,0.9612084031105042,0.023574920371174812,0.007550765760242939,0.00027796885115094483,0.0005615124828182161
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.017782645059924e-07,0.9990719556808472,0.00037388832424767315,6.728679636580637e-06,0.0004931495641358197,5.339237759471871e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.904612751488457e-07,0.8889064192771912,0.0251180250197649,0.08597481995820999,2.8496819481915736e-07,4.579855428232804e-08
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.703592255988042e-06,0.999795138835907,0.00019988206622656435,1.2801103821402648e-06,1.993134407518582e-10,1.4416501770142531e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.980366429663263e-05,0.9988287091255188,1.9733295630430803e-05,0.00027881868300028145,0.0008188437204807997,4.040505700686481e-06
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R8,ce_finetune,val,5.9901317399635445e-06,0.04402254521846771,0.9523386359214783,3.047532345590298e-06,0.0036277337931096554,2.1027340153523255e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.7955961084226146e-05,0.8843513131141663,0.08671168982982635,4.900039857602678e-05,0.0003869264619424939,0.02848300151526928
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0006514100823551416,0.9773654937744141,0.0017151375068351626,0.00012566651275847107,0.020126719027757645,1.5454937965841964e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0005085538723506033,0.07048899680376053,0.04560009017586708,0.011662567965686321,0.8705528378486633,0.0011870510643348098
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0011316101299598813,0.9043669700622559,0.00016787061758805066,0.0002105569583363831,0.09402524679899216,9.772701014298946e-05
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,2.0866569684585556e-05,0.010109731927514076,0.006127372849732637,0.00011547866597538814,0.9579235911369324,0.025702904909849167
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0014703769702464342,0.39361080527305603,0.010146810673177242,0.20904511213302612,0.3676028847694397,0.018124012276530266
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.0001819664321374148,0.02217135764658451,0.20669062435626984,0.7709544897079468,8.492808660776063e-07,7.013335903138795e-07
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.0002216260036220774,0.3270493447780609,0.45141029357910156,0.0823686346411705,0.13422077894210815,0.004729327280074358
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.002940674079582095,0.8705006241798401,0.004820026457309723,0.0027196789160370827,0.10948924720287323,0.009529764764010906
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.000510626588948071,0.6489425897598267,0.0003468595095910132,6.033403769833967e-05,0.3500782549381256,6.140397454146296e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.15987136246099e-09,0.9952374696731567,0.004397809039801359,5.427327209872601e-07,5.6113940445357e-06,0.0003585348022170365
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0014247203944250941,0.8346583247184753,0.011835482902824879,0.0005997401895001531,0.15023168921470642,0.0012499657459557056
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.113913458539173e-05,0.9295871257781982,0.015321725979447365,0.005565442144870758,0.016664091497659683,0.03285050392150879
trashnet_00524,glass/glass208.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.0003325559664517641,0.10316788405179977,0.8043773770332336,0.0762944221496582,0.014970174059271812,0.0008575451793149114
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0011829887516796589,0.9802137017250061,0.004055790137499571,0.00016309846250806004,0.01394109521061182,0.00044334755511954427
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0005338734481483698,0.9447488188743591,0.0067828381434082985,1.979119042516686e-05,0.047220367938280106,0.0006942652980796993
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0010719638084992766,0.3853907883167267,0.06112673133611679,0.19454512000083923,0.13240937888622284,0.22545599937438965
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0001255305396625772,0.7783806324005127,0.0102235721424222,0.005615749396383762,0.033325958997011185,0.17232860624790192
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00012791498738806695,0.9345779418945312,0.00016879917529877275,0.0004937117919325829,0.002262923400849104,0.06236870959401131
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.43755658227019e-05,0.9974000453948975,0.0003769255999941379,0.0017403351375833154,6.473675603047013e-05,0.0003236633783672005
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.007012495305389166,0.9719197154045105,0.0011581816943362355,0.004362403880804777,0.015368200838565826,0.0001790059613995254
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.037265945225954056,0.10115104913711548,0.3540877103805542,0.00016475317534059286,0.21061114966869354,0.29671940207481384
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.381984682477196e-07,0.965070366859436,0.032384175807237625,2.9932582492619986e-06,0.0025414833799004555,2.036329771470946e-09
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R8,ce_finetune,val,1.1703007203323068e-06,0.05877545475959778,0.9412057399749756,5.528109454644436e-07,1.673357473919168e-05,3.500180696391908e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.9639962829387514e-06,0.9845906496047974,0.012540265917778015,4.938222991768271e-05,0.00018911666120402515,0.0026285825297236443
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00019232717750128359,0.8053576946258545,0.1279248297214508,9.500890882918611e-06,0.06649627536535263,1.941855953191407e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.832022336311638e-06,0.9938246011734009,2.2936070308787748e-05,2.997508352642342e-10,0.0061449045315384865,7.165822921706422e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0021983892656862736,0.9971612691879272,0.0005329822306521237,8.422256883022783e-07,0.00010626535367919132,1.83572652190378e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00946348812431097,0.8845142722129822,0.008047260344028473,0.09562452882528305,0.0015068762004375458,0.0008436315110884607
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.126646778488066e-06,0.9998927116394043,5.1489601901266724e-05,2.9829008781234734e-05,8.885267561709043e-07,1.8004084267886356e-05
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R8,ce_finetune,val,8.858506589604076e-06,0.2934848666191101,0.6810412406921387,0.00037888684892095625,0.022631121799349785,0.0024550193920731544
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.321098334818089e-07,0.9890403747558594,0.0032288492657244205,4.301383160054684e-05,0.005750427488237619,0.0019365253392606974
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,5.168463985683047e-07,0.0011882355902343988,0.005526633467525244,2.2454134523286484e-05,0.993252694606781,9.48912747844588e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.3596406915894477e-06,0.9995224475860596,0.00045740982750430703,7.868995908211218e-07,1.693179365247488e-05,1.1032230986529612e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.1964343116233067e-07,0.9948570728302002,8.603346032032277e-06,4.427961926012358e-07,0.005079716444015503,5.391217928263359e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.844682497510803e-07,0.868138313293457,0.09951768815517426,0.03017386421561241,0.0016767196357250214,0.0004925011890009046
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.0127732063410804e-05,0.9726415276527405,0.0021951834205538034,8.359593550721911e-08,0.025122543796896935,4.75456829462928e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.003318506169308e-07,0.9998182654380798,4.510446160566062e-05,2.144151039829012e-05,0.00011025324056390673,4.3731565710913856e-06
trashnet_00684,glass/glass352.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,7.126705554583168e-07,0.11264168471097946,0.015975989401340485,0.002259248634800315,0.8604151606559753,0.008707226254045963
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.9282988539259804e-09,0.9881309270858765,0.011869121342897415,1.8114691968662555e-09,2.0806095735181884e-10,5.696638093969503e-14
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.304432488628663e-05,0.8958272337913513,0.007526654750108719,0.0006845386233180761,0.09590638428926468,2.113767095579533e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.025664541870355606,0.7865983247756958,0.025508373975753784,0.15041841566562653,0.00286475638858974,0.008945541456341743
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R8,ce_finetune,val,0.0174054317176342,0.3780050277709961,0.007906774058938026,0.010142589919269085,0.1265539973974228,0.4599861800670624
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,42,R8,ce_finetune,val,6.406271069181457e-10,0.09741940349340439,0.881963312625885,0.00023030796728562564,0.020261308178305626,0.00012564499047584832
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.437915172658904e-08,0.996073842048645,0.0009975744178518653,7.661334166186862e-06,0.002920603146776557,2.9417523705888016e-07
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00540789682418108,0.8152422308921814,0.171218141913414,6.766756541765062e-06,0.007283342070877552,0.0008415656047873199
trashnet_00741,glass/glass403.jpg,glass,1,cardboard,0,42,R8,ce_finetune,val,0.43689414858818054,0.17790567874908447,0.21691285073757172,0.15381424129009247,0.007300143130123615,0.007172942161560059
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.575045300545753e-06,0.5114912986755371,0.00016150546434801072,0.009675114415585995,0.4786283075809479,4.123570761294104e-05
trashnet_00745,glass/glass407.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.0010576953645795584,0.0985693410038948,0.8125157356262207,1.33319463202497e-06,0.08784078806638718,1.5198122127912939e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00856821145862341,0.915924608707428,0.07430775463581085,8.029787750274409e-06,0.0011909990571439266,2.947789710106008e-07
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0006530014798045158,0.0029639394488185644,0.0003454543184489012,0.044587649405002594,0.943139910697937,0.008310037665069103
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.096983608789742e-05,0.9985033273696899,0.0004057199112139642,1.4659762200608384e-05,0.001001962460577488,3.4414324545650743e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.305855670987512e-06,0.9152434468269348,0.04100612550973892,5.260576685373053e-08,0.0436507910490036,9.632864384911954e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.003586834529414773,0.8301497101783752,0.15812769532203674,0.0018230524146929383,0.0023385609965771437,0.003974143415689468
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.5909008602175163e-06,0.9980506896972656,0.0010393718257546425,3.9213773561641574e-05,0.0006061122403480113,0.00026100402465090156
trashnet_00805,glass/glass461.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.0005340050556696951,0.24269138276576996,0.49313104152679443,0.00036989449290558696,0.2624119520187378,0.0008617118000984192
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.051925141364336014,0.8739693760871887,0.06544750928878784,0.0003361371927894652,0.006108409725129604,0.0022133998572826385
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00036288515548221767,0.9649471640586853,3.173953155055642e-05,4.457876002561534e-06,0.030596980825066566,0.004056796431541443
trashnet_00840,glass/glass493.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,1.9652552509796806e-06,0.16114749014377594,0.13281546533107758,0.0023325649090111256,0.5724343657493591,0.13126811385154724
