sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999339580535889,1.6897670368651626e-18,1.1846181930802978e-16,6.605214002775028e-05,1.6471568697116306e-19,1.046046279110091e-12
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9906524419784546,8.033433550735936e-05,0.00926726870238781,1.0740595968172784e-08,5.792387403058541e-11,1.4340576726112886e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,9.602560413490835e-11,2.7723435526427753e-12,2.4668778131342606e-09,4.749356086902225e-17,4.1674277761773713e-16
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999991655349731,3.0315925398700537e-15,3.197660886078424e-11,8.218404445869965e-07,1.1089104623700913e-14,1.4676543313996149e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,5.037456979735356e-15,5.6491897965083027e-11,6.225073789778435e-10,5.93203167112936e-19,4.581809598391828e-09
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9971086382865906,3.117349115200341e-05,8.472568879369646e-06,5.292442801874131e-05,0.0024523509200662374,0.00034654594492167234
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R2,twostage_kd,val,0.01244125422090292,0.0010222381679341197,6.89451553625986e-06,0.00011926075239898637,0.9864028096199036,7.542623279732652e-06
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999639987945557,3.2047564602066814e-09,5.007239451515488e-06,4.4797020564146806e-06,1.8771945065054751e-07,2.627451794978697e-05
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999876022338867,1.2147686902608257e-05,2.3359126188893242e-08,3.74570964523091e-11,2.714083677801682e-07,1.2164169671535774e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.008992131799459457,3.821269274340011e-05,0.0005907831364311278,0.9898187518119812,0.0005466518923640251,1.3492744983523153e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9820044636726379,6.042732980660048e-09,2.0040928638831446e-10,0.017986038699746132,9.501529348199256e-06,4.659655439276378e-10
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,metal,2,42,R2,twostage_kd,val,0.3036368191242218,0.0007485173409804702,0.6353102922439575,0.060258567333221436,1.4269817549816821e-09,4.582177643897012e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999988079071045,2.8953570652134886e-09,1.7294128440425993e-07,1.0381426136518712e-06,4.466933489766234e-09,5.0328782918995785e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9979021549224854,0.00010605909483274445,5.789369678099732e-11,2.1561827168170566e-07,0.0019875550642609596,3.950955488107866e-06
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.00043137604370713234,6.5985168440363395e-09,1.4804185411776416e-05,0.9995167255401611,2.854975355148781e-05,8.626776434539352e-06
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9993711113929749,1.5224945855152328e-06,2.519993813621113e-06,0.0005378273781388998,2.6105528377229348e-05,6.093473348300904e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,1.85818638254176e-10,4.0978699600291435e-11,4.153492216829591e-09,2.1429408247897186e-10,7.68579297427685e-11
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9321882128715515,0.00011662479664664716,0.05708640441298485,1.7737864510536383e-08,0.010601253248751163,7.441026809829054e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,6.552284617100668e-07,9.215292591513435e-12,1.5312612289264393e-11,0.9999994039535522,8.390618928821869e-12,8.980233142394725e-15
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,42,R2,twostage_kd,val,0.38712289929389954,0.0011317683383822441,2.9664022804354317e-05,0.1573309600353241,2.078987927234266e-05,0.45436394214630127
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9998218417167664,2.900071016664896e-10,2.19864077166676e-07,0.0001716419355943799,8.593201528128702e-08,6.174693680804921e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999639987945557,5.723411189428873e-10,1.2051068551954813e-06,1.135584170697257e-05,2.152535444110981e-06,2.124660568370018e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.5302808284759521,3.4954935017594835e-06,9.518891488369263e-07,5.466239372253767e-07,0.005384707357734442,0.46432945132255554
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9988271594047546,1.3930105957626893e-09,1.5666716990381246e-07,0.0011649469379335642,2.9017489850957645e-06,4.873772468272364e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.7489398717880249,3.974028572883981e-07,0.20078855752944946,0.04891788214445114,5.737180117648677e-07,0.001352737657725811
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9635989665985107,0.0006188386469148099,1.7846311948233051e-06,1.0202225869671011e-10,0.03401920571923256,0.0017611865187063813
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999890327453613,1.872739879837937e-10,8.815655405669531e-08,2.063761002091269e-07,2.2955565270876832e-07,1.037020865624072e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999985694885254,4.336021559164793e-12,3.907558721039095e-09,1.4593763353332179e-06,2.197388755328933e-12,3.1240518505448733e-10
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,1.3833800424634113e-11,7.246229441135177e-13,3.5626586125658832e-09,5.206325370821219e-10,3.602258769053179e-11
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,metal,2,42,R2,twostage_kd,val,0.27488449215888977,0.005483810789883137,0.7185882329940796,0.0009933264227584004,9.20198090170743e-06,4.091948358109221e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9831745028495789,1.326994947703497e-06,4.385174179333262e-06,0.00010197358642471954,0.016654185950756073,6.368892354657874e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9154757857322693,0.00016927016258705407,0.006531083025038242,0.006395385600626469,2.3631882868357934e-06,0.07142605632543564
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9988555908203125,3.1402245781464444e-07,9.190905814193684e-09,1.7325983208138496e-05,0.0011247353395447135,2.051687033599592e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.996781587600708,6.11157474850188e-07,0.002816207241266966,1.5300029687637107e-08,0.00012089870142517611,0.00028075496084056795
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9920631051063538,0.00012600867194123566,0.006504166405647993,0.0012596595333889127,1.0797987393118547e-08,4.7063011152204126e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9994713664054871,1.2423775785919133e-08,1.0281110007781535e-07,0.0005092557985335588,7.150455871851591e-07,1.8545113562140614e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9983940720558167,2.748402323504706e-07,1.4915872270648833e-06,5.0664806622080505e-05,0.0012914394028484821,0.00026198779232800007
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999494552612305,4.6182009327822016e-08,5.620628940050665e-07,6.810923824929205e-09,9.47593292721649e-08,4.976226409780793e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.719511091709137,1.3482766689776327e-06,0.013703268952667713,0.2667693495750427,6.368807703438506e-07,1.4326464224723168e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,1.007623762205867e-08,8.128172801491473e-09,9.775765086317278e-09,2.514781785589726e-11,1.894835816029783e-10
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R2,twostage_kd,val,0.06646541506052017,0.024237297475337982,8.316638559335843e-05,0.016407785937190056,0.8927779793739319,2.840668457793072e-05
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999994039535522,2.147449551515024e-09,5.122897164255846e-07,7.007964342164996e-08,1.0625884937567887e-12,5.514283127339148e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999995231628418,3.602648916967155e-07,3.178980689799715e-11,3.68878305678777e-09,1.6737520525111904e-07,1.3307800417194926e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9910591244697571,1.699599141979924e-11,8.719884903030106e-08,0.00891590490937233,7.31464933778625e-06,1.749987313814927e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9995729327201843,8.376925961783854e-07,0.00039898010436445475,6.705808118567802e-06,3.142479840789747e-07,2.020644024014473e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.514108801842667e-08,0.9984467625617981,0.0015427160542458296,9.860782483883668e-06,5.898772315049428e-07,1.1659092358229373e-08
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.391136073740199e-05,0.9902380108833313,0.009707951918244362,7.594778972386251e-12,1.444269287498301e-10,9.148639179556994e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.792325647429152e-09,1.0,5.493608346007761e-10,6.050836768737238e-17,1.5039069978500103e-14,7.548489963518992e-14
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.032242718996713e-06,0.9993423819541931,6.806514647905715e-06,8.369994280998938e-11,0.0006487250211648643,4.632078054456201e-10
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.7967400012253165e-08,0.9973280429840088,0.002424313686788082,3.3557503997805327e-10,0.0002452524786349386,2.3395168682327494e-06
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R2,twostage_kd,val,9.409330203880018e-09,0.9989053010940552,2.49322451573164e-09,5.056918794821286e-08,0.0010944518726319075,2.44095900825414e-07
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R2,twostage_kd,val,7.42470191994471e-08,0.02096109837293625,0.978888988494873,0.000136355753056705,1.342217183264438e-05,7.555239989187612e-09
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0001824698265409097,0.5444663166999817,0.45491865277290344,0.00034525393857620656,8.898900887288619e-07,8.644552872283384e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0006253706524148583,0.9332702159881592,1.4528868632623926e-05,0.0006771782063879073,0.06539800018072128,1.4642820133303758e-05
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.1029965918396556e-07,0.9994663596153259,0.0005295396549627185,4.941811404535201e-09,3.99329974243301e-06,2.092494622019103e-09
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.770462523952858e-10,0.9999996423721313,1.9805522555316202e-08,1.211689304447816e-09,3.807014365975192e-07,2.4705931744861687e-12
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.669400249847968e-07,0.998185932636261,8.441669342573732e-05,6.19232821463811e-07,0.0017273088451474905,1.0169620736633078e-06
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.814866762601014e-07,0.9965319633483887,7.515483275710722e-07,0.00026993179926648736,0.0031966192182153463,2.3970478935098072e-08
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.106377259129658e-05,0.7961195111274719,3.5370246678212425e-06,0.00015128194354474545,0.20366330444812775,1.251350454367639e-06
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,9.889425944820118e-10,4.700544650404481e-06,4.520470156421652e-06,6.251242012922376e-08,0.9999901056289673,6.597167612198973e-07
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.287569706524664e-07,0.9964879751205444,0.0027771485038101673,2.852855686796829e-06,0.0007315718685276806,1.994912146585648e-08
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R2,twostage_kd,val,0.00033076616819016635,9.66587831499055e-05,0.9985974431037903,0.0009750282624736428,5.3291060453375394e-08,8.286185249062328e-08
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R2,twostage_kd,val,5.74623336433433e-05,0.01246914453804493,0.9152119159698486,0.06167569383978844,0.009959488175809383,0.0006262824754230678
trashnet_00505,glass/glass191.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,2.9689203074667603e-05,0.4529767334461212,0.0033211575355380774,0.0002013100020121783,0.5379231572151184,0.0055479067377746105
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,1.4593540527130244e-06,0.06608499586582184,4.115682727956482e-08,4.2809106162167154e-06,0.9339092373847961,6.91944705977221e-08
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.40633387952272e-10,0.9999221563339233,4.179615320509811e-09,3.7839150479612726e-08,7.78275280026719e-05,1.7454687695206417e-10
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.00072880274638e-09,0.8538946509361267,2.1206158635322936e-05,1.3735803605641195e-08,0.14608414471149445,2.220848926981489e-08
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.5359897798106203e-09,0.979558527469635,2.129621134372428e-05,5.8448467825655825e-06,0.020409656688570976,4.687302862294018e-06
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.416958070876717e-07,0.9999479055404663,1.1325203558953945e-05,1.5028203051770106e-05,2.5602872483432293e-05,1.1495592922017295e-08
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.4388516300120084e-12,0.9999996423721313,1.4734793296611315e-07,2.687447660243425e-11,1.7843117916527262e-07,3.658984573662316e-11
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.463202902930789e-07,0.9376305937767029,0.06208549067378044,1.2232812852952524e-11,0.00028250308241695166,5.7601420166975e-07
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,1.510807312588014e-10,0.003824483836069703,4.887939297759658e-08,8.086768754633766e-11,0.9961755275726318,2.400875231955979e-08
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.7822630954688066e-07,0.9347396492958069,0.011471634730696678,1.3482460872182855e-06,0.053564850240945816,0.00022213754709810019
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.9165007358878938e-08,0.9993516802787781,1.8993699768543593e-06,4.250673424355256e-10,0.0006462018936872482,2.1466992450314137e-07
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.204853732720949e-05,0.9999474287033081,3.5945042515389547e-12,2.0021366253786255e-07,2.59095742194404e-07,2.714894797861689e-08
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.280640375029179e-07,0.9999357461929321,1.0662318345566746e-05,1.2870453314217656e-10,5.1743856602115557e-05,1.0327686368327704e-06
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.002385182771831751,0.9860329031944275,7.659673428861424e-05,0.0018928326899185777,0.009610251523554325,2.2027932118362514e-06
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.877247761214676e-08,0.9959398508071899,6.820889393566176e-05,1.6204759756277554e-10,0.003991453908383846,4.2380591480650764e-07
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R2,twostage_kd,val,9.99749658059379e-11,0.47852882742881775,0.5214711427688599,1.8168555852501878e-12,3.482140270572032e-11,1.9763286493446053e-11
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.242744016697998e-09,0.9999854564666748,3.617384614074126e-09,1.8687999064903593e-11,1.4567271136911586e-05,1.174392805225466e-09
trashnet_00624,glass/glass299.jpg,glass,1,metal,2,42,R2,twostage_kd,val,6.825245009167702e-07,0.03283640369772911,0.9671468138694763,1.1286854697395432e-12,1.6011650586733595e-05,1.2259083526089398e-08
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.4112965018853174e-08,1.0,3.7244285433502e-10,2.2623829892820524e-13,1.3279859156778429e-10,4.2521606895273845e-12
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.001704827620415e-07,0.9585369229316711,0.041462238878011703,5.164746852415192e-09,3.9516320771149083e-10,2.67943556231387e-09
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.7964920263912063e-06,0.9980134963989258,0.00194932974409312,6.99879154630878e-10,3.433545134612359e-05,1.493264734087063e-09
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.0216975826770067e-06,0.9997550845146179,1.2528511206255644e-06,9.500343730906025e-05,7.166859722929075e-05,7.496149191865698e-05
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0011096223024651408,0.9941332936286926,0.0002547022595535964,6.976786244194955e-05,0.004431709181517363,8.266503641607414e-07
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.8865682704927167e-07,0.7857247591018677,2.6302770493202843e-05,2.9679884505640075e-07,0.2114749550819397,0.0027735335752367973
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.889180566649884e-05,0.9599780440330505,0.030026093125343323,0.00011505023576319218,0.009834098629653454,2.781142757157795e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.542521391063929e-05,0.9993184804916382,0.0005837753415107727,5.740388633185267e-12,7.361915095316363e-07,1.1497187188069802e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00016404251800850034,0.9414296746253967,1.3133534082498954e-07,7.920535267658124e-07,0.058104515075683594,0.00030091116786934435
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.719263746570505e-07,0.9697801470756531,0.030214425176382065,2.89829176836065e-06,1.9916676308184833e-07,1.4745314729225356e-06
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R2,twostage_kd,val,1.4646261661255267e-06,0.15910238027572632,0.8401751518249512,3.961603180918649e-13,0.0006565959774889052,6.44114552414976e-05
trashnet_00681,glass/glass35.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,2.83887024998819e-09,0.06803913414478302,1.864957630459685e-05,9.699468250801146e-08,0.9319419264793396,1.341387729780763e-07
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.0365315833714703e-07,0.9839083552360535,1.3404171106401463e-09,3.184720398508034e-08,0.016090862452983856,5.323791469891148e-07
trashnet_00693,glass/glass360.jpg,glass,1,metal,2,42,R2,twostage_kd,val,6.957208711355634e-07,0.3191211521625519,0.6808781027793884,8.494139419612523e-11,1.7917336947448348e-08,2.6583746759456517e-08
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,3.949626403709772e-09,3.5494620533427224e-05,9.695002613219206e-12,4.790724761338794e-11,0.9999644756317139,1.6686154194478497e-11
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.66508367935603e-07,0.9962360262870789,0.003368714125826955,0.0003516093420330435,2.8414391636033542e-05,1.4712427400809247e-05
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R2,twostage_kd,val,7.865414227126166e-05,0.07150769233703613,0.0035015421453863382,0.06237011030316353,0.13609588146209717,0.7264461517333984
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.513253584939367e-11,0.9998884201049805,7.113772153388709e-05,3.9250810934809977e-11,4.037503094878048e-05,6.323343182401686e-09
trashnet_00723,glass/glass388.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,8.378801794606261e-07,0.006554870400577784,0.005287600681185722,1.5462058022830405e-10,0.9881488680839539,7.76543402025709e-06
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.078132865790394e-06,0.9597600698471069,0.04023785889148712,8.371280827822875e-14,1.6048981588134836e-10,3.247836374842272e-11
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R2,twostage_kd,val,0.02514422871172428,0.008878323249518871,7.173714402597398e-05,0.9659053683280945,1.5939556874400296e-07,1.0701311481398079e-07
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,3.7413594782265136e-06,0.041762810200452805,0.00025986743276007473,2.203402686973277e-07,0.9579721689224243,1.1277564908596105e-06
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00015772796177770942,0.6049039363861084,0.20823419094085693,7.4203871918143705e-06,0.18665993213653564,3.68108885595575e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00012098890874767676,0.8961428999900818,0.10373607277870178,3.657959699032709e-11,9.075301932170987e-08,1.1740807215332438e-09
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.38402426475659e-05,0.7852196097373962,1.7610429949854733e-06,0.04088999330997467,0.17384271323680878,2.2048619939596392e-05
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.631818460940849e-06,0.9920401573181152,0.00013302359730005264,1.4705608464282705e-06,0.007442340720444918,0.0003803857252933085
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.645434152436792e-07,0.9999973773956299,1.683013692854729e-06,1.0581278725668806e-14,1.493394847784657e-07,1.1382741416099407e-09
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.1099789648815204e-07,0.9538975954055786,0.046030595898628235,7.584632385260193e-06,9.644216333981603e-06,5.4372074373532087e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.772960622759001e-08,0.9996262788772583,0.00011543764412635937,1.3227090533973751e-08,0.00025811829254962504,6.212459879861854e-08
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.4943995757809034e-09,0.999376118183136,0.0006238938658498228,2.4176549651144796e-09,1.6683806336459384e-08,9.69219260404941e-10
