sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999935626983643,2.8401888130247244e-07,8.169124754431323e-08,1.6106486100397888e-06,9.496295092503715e-07,3.480391342236544e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9995669722557068,4.88691830469179e-06,6.42277370843658e-07,0.00017760810442268848,0.0002381241793045774,1.183815038530156e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9937469959259033,2.1941625618637772e-06,0.0004838014137931168,0.005064147524535656,8.969718692242168e-07,0.0007019533077254891
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999674558639526,2.5109173407145136e-08,1.6691188431394721e-09,5.5344148677249905e-06,7.349030273218204e-10,2.6950277970172465e-05
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R3,val,0.994862973690033,0.0014085297007113695,5.3011910495115444e-05,0.0002504478907212615,0.0010462193749845028,0.0023787955287843943
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999996423721313,3.1618245799336364e-08,6.021773635289662e-10,3.5272694987042996e-08,8.443709731409399e-09,2.7487925535751856e-07
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R3,val,0.05240926146507263,8.535059350833762e-06,0.00026525877183303237,0.9472988843917847,1.132922261604108e-05,6.673127700196346e-06
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9973134398460388,4.1869016058626585e-06,5.532616031977966e-10,2.559019662840001e-07,0.0026729698292911053,9.087168109545019e-06
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9977489113807678,3.632130756159313e-06,0.00031122093787416816,0.0004161435936111957,0.0001455106248613447,0.0013745127944275737
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9951398372650146,8.196904673241079e-05,0.00019510331912897527,9.37946024350822e-05,0.0036101259756833315,0.0008791014552116394
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999997615814209,6.665496488089673e-10,4.346449422598653e-09,2.3684506800236704e-07,7.054983708343343e-09,5.821167547992445e-08
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999988079071045,1.3517358343761998e-09,2.1901296776150048e-08,1.2283184105399414e-06,1.2527824111430164e-08,1.7529577789332507e-08
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999943971633911,1.63098448524579e-07,9.570784413881483e-07,3.633201913544326e-06,3.4259244330314687e-07,4.701010709595721e-07
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999980926513672,2.4147997379486696e-08,5.538337788379977e-08,1.2586748425746919e-06,1.6309904538047704e-07,4.994453774997965e-07
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9949896931648254,0.000236918029258959,3.215744436602108e-05,0.000496196502353996,0.00421179411932826,3.32430936396122e-05
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999954700469971,1.56850418875365e-07,1.4910647223587148e-06,6.400476308954239e-07,1.935242380568525e-06,2.401044127964269e-07
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9997201561927795,1.0592567377898376e-05,1.6086365803857916e-06,1.282708217331674e-05,0.0001391554978908971,0.00011564595479285344
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,glass,1,3407,R3,val,0.24327456951141357,0.7178221940994263,0.00011067892774008214,0.028576623648405075,0.010124217718839645,9.175604645861313e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9995810389518738,3.6074972740607336e-05,3.775807044803514e-07,1.4561379430233501e-05,0.00019964420062024146,0.0001684350281720981
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9848911166191101,0.014214319176971912,0.00019271719793323427,3.146021845168434e-05,0.00039659024332650006,0.0002739063638728112
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999995231628418,6.550329612053929e-09,9.643018827887317e-09,1.635778232866869e-07,2.002240933052235e-07,1.0551067930464342e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R3,val,0.7896094918251038,0.03729294240474701,0.08001641929149628,0.007159308530390263,0.07449251413345337,0.0114293759688735
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9997065663337708,1.2578813766594976e-05,1.0673907127056736e-06,6.985134677961469e-05,0.00019532987789716572,1.4563208424078766e-05
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9396805167198181,0.00036710171843878925,7.646490018942131e-08,4.3333249777788296e-05,0.054482728242874146,0.005426221992820501
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999903440475464,3.379390420832351e-07,7.762300802127697e-10,7.834332222955709e-07,6.464219040935859e-06,2.131672999894363e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999866485595703,2.774376355318964e-07,1.2094898416137312e-08,4.367490873846691e-06,5.740957931266166e-06,2.9740099307673518e-06
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9997889399528503,1.1298550816718489e-05,2.0532976918730128e-07,8.992853690870106e-05,9.673868044046685e-05,1.282796438317746e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R3,val,0.999984860420227,2.655487378433463e-06,1.0949808171289988e-07,1.8553633651663404e-07,1.046681973093655e-05,1.6344015421054792e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9433769583702087,0.04789433628320694,0.0017929116729646921,2.459476854710374e-05,0.0009862796869128942,0.005924839060753584
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R3,val,0.583370566368103,0.010027647949755192,0.08074399083852768,0.03984451666474342,0.0025329117197543383,0.28348037600517273
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999796152114868,4.672779496672774e-08,2.3489196698811554e-10,2.143856789871279e-07,1.6898231478990056e-05,3.2074162845674437e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9998371601104736,3.230928768971353e-06,1.2049540600855835e-06,1.2051340490870643e-05,0.00010617399675538763,4.011749479104765e-05
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999963045120239,1.8215479258287814e-06,9.186190936816274e-07,5.68159805425239e-07,9.439432346880494e-08,2.2866237259222544e-07
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9933704137802124,4.5534725359175354e-06,3.015095444425242e-07,3.384358569746837e-05,0.0022354084067046642,0.0043553984723985195
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R3,val,0.999202311038971,1.7592046788195148e-05,2.0440926107312407e-07,0.00028818121063522995,0.0004568170115817338,3.4883614716818556e-05
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9973005652427673,1.2524054909590632e-05,1.4868243169985362e-07,0.00030283801606856287,0.002322286134585738,6.170579581521451e-05
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9961559176445007,8.43273228383623e-05,6.427826883736998e-05,0.0017742866184562445,0.001010156120173633,0.0009110417449846864
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999923706054688,2.3090542811132764e-07,4.717991775038399e-09,2.426145329081919e-06,4.45256955572404e-06,5.703812462343194e-07
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9998338222503662,4.7362223995151e-05,1.5413846995215863e-05,2.0533899203201145e-07,3.190636198269203e-05,7.127290882635862e-05
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9982882142066956,0.0003820812562480569,2.6796128622663673e-06,0.0002285971713718027,0.0009224017267115414,0.00017595752433408052
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9766919612884521,5.356693222324793e-08,4.390427420730703e-06,0.022969594225287437,4.0684199120732956e-06,0.0003298910742159933
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9995355606079102,2.2548711058334447e-06,1.5862632096741436e-07,2.398312972218264e-05,0.0004144531849306077,2.3703718397882767e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,plastic,4,3407,R3,val,0.3172037601470947,0.029139457270503044,0.25914713740348816,0.016868742182850838,0.3774252235889435,0.00021579544409178197
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9989921450614929,7.543650281149894e-05,0.00018835534865502268,1.6684867659932934e-05,1.5643399819964543e-05,0.0007117138593457639
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,3407,R3,val,0.11873570084571838,0.057529088109731674,0.0012561756884679198,0.09512770920991898,0.7259251475334167,0.001426216447725892
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R3,val,0.6308000087738037,7.721803285676287e-07,0.004111490678042173,0.36507904529571533,1.476833745073236e-06,7.156531410146272e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999827146530151,4.1974811892941943e-07,1.3128835796294425e-08,3.8744607877561066e-07,1.0529592145758215e-05,6.044421752449125e-06
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9977434873580933,2.8401860618032515e-05,3.9355138142127544e-05,0.00013145717093721032,0.0014397659106180072,0.0006175749003887177
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9998785257339478,1.6151883528436883e-06,1.1332715075695887e-05,1.082270387087192e-06,1.5654942444598419e-06,0.0001058548514265567
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R3,val,0.888873815536499,0.09080417454242706,0.006062742788344622,0.01316488441079855,0.0009757997468113899,0.00011860937956953421
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R3,val,8.929977775551379e-05,0.9493030905723572,0.049919694662094116,1.0561690942267887e-05,0.0006669674767181277,1.0438644494570326e-05
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R3,val,2.64307391262264e-06,0.980836808681488,0.00026568042812868953,0.007621583994477987,0.00016224865976255387,0.011111020110547543
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R3,val,1.672872713243123e-05,0.525757908821106,0.4731309115886688,0.00019791357044596225,0.0008463690173812211,5.01382201036904e-05
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R3,val,4.628651004168205e-05,0.9843081831932068,0.00020562652207445353,0.0002461027179379016,0.01457122154533863,0.0006226419936865568
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R3,val,0.00016006286023184657,0.9847823977470398,0.005722875706851482,0.0007000505574978888,0.008363408036530018,0.0002712146088015288
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,3407,R3,val,0.001109137898311019,0.10669659823179245,0.00019463070202618837,0.06303071230649948,0.8278379440307617,0.00113101361785084
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R3,val,4.138732037972659e-05,0.9997492432594299,4.161021570325829e-05,4.868026621807076e-07,0.00016602440155111253,1.3441052715279511e-06
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R3,val,2.2910960240096756e-07,3.369527235008718e-07,2.2932570118427975e-06,7.056019057927188e-08,0.9999971389770508,5.283925297305814e-09
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R3,val,1.8331066939936136e-06,0.9994860887527466,1.9743335997191025e-06,0.00032848422415554523,0.00017798437329474837,3.5541697798180394e-06
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R3,val,0.00510287843644619,0.659913957118988,0.006597169674932957,0.002129274420440197,0.3184909224510193,0.007765778806060553
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R3,val,0.01532787550240755,0.48671606183052063,0.03218087553977966,0.019281873479485512,0.3170216381549835,0.12947168946266174
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R3,val,0.0002135576942237094,0.9426828026771545,0.002399108139798045,0.0175763126462698,0.021445754915475845,0.015682391822338104
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R3,val,0.0004235637024976313,0.9916512370109558,0.006655644625425339,4.819893092644634e-06,0.0012634476879611611,1.2475595667638117e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R3,val,0.002240369562059641,0.4880558252334595,0.2674325406551361,4.432480636751279e-05,0.24207749962806702,0.00014936429215595126
trashnet_00483,glass/glass171.jpg,glass,1,plastic,4,3407,R3,val,0.0005453064222820103,0.38459324836730957,0.09686129540205002,0.0009778265375643969,0.5165169835090637,0.0005053119966760278
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R3,val,2.9547145459218882e-05,0.9769953489303589,0.0003998012689407915,0.00015226700634229928,0.022356970235705376,6.619651685468853e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R3,val,0.000281943182926625,0.9787675142288208,0.003972748294472694,0.002837809268385172,0.009958270937204361,0.0041817412711679935
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R3,val,0.06826011091470718,0.7428785562515259,0.028137274086475372,0.003528677625581622,0.1551087349653244,0.0020865933038294315
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R3,val,0.0007016942254267633,0.9031590223312378,0.02150113321840763,0.01773391291499138,0.034510038793087006,0.022394174709916115
trashnet_00502,glass/glass189.jpg,glass,1,plastic,4,3407,R3,val,0.004213536158204079,0.33999374508857727,0.1814531534910202,0.0018624558579176664,0.46836116909980774,0.004115929361432791
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R3,val,0.0009021818987093866,0.6301066279411316,0.023883407935500145,0.019775884225964546,0.30410513281822205,0.0212267879396677
trashnet_00535,glass/glass218.jpg,glass,1,paper,3,3407,R3,val,0.002617449266836047,0.17441177368164062,0.2356152981519699,0.3290417790412903,0.24934586882591248,0.008967847563326359
trashnet_00537,glass/glass22.jpg,glass,1,metal,2,3407,R3,val,0.0004944673273712397,0.4231297969818115,0.5627498626708984,4.943935346091166e-05,0.013416792266070843,0.00015959219308570027
trashnet_00545,glass/glass227.jpg,glass,1,metal,2,3407,R3,val,0.0001521185040473938,0.2681412696838379,0.6649534702301025,0.03997257724404335,0.0004118889046367258,0.026368707418441772
trashnet_00568,glass/glass248.jpg,glass,1,plastic,4,3407,R3,val,0.0017346388194710016,0.2922917306423187,0.11351688206195831,0.10679557919502258,0.48002880811691284,0.0056323884055018425
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R3,val,0.0002284227084601298,0.7700762152671814,0.0004463573277462274,0.0023640035651624203,0.22410494089126587,0.002780041890218854
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R3,val,0.08908787369728088,0.6608517169952393,0.17926084995269775,0.05577699840068817,0.01402708888053894,0.0009954927954822779
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R3,val,4.791572064277716e-05,0.04189329221844673,0.09330810606479645,0.8284038305282593,0.00026777488528750837,0.03607902675867081
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R3,val,0.009878460317850113,0.9116526246070862,0.024041006341576576,0.0007055317983031273,0.04403503239154816,0.009687392972409725
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R3,val,0.0023932731710374355,0.7834267616271973,0.05764494836330414,0.0008701786282472312,0.15276670455932617,0.0028981370851397514
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R3,val,1.850710589224036e-07,0.999427318572998,0.0005571029614657164,9.108156717729798e-08,1.5272755263140425e-05,3.939802262209469e-09
trashnet_00606,glass/glass282.jpg,glass,1,trash,5,3407,R3,val,3.2237097912002355e-05,0.13058225810527802,0.00021944173204246908,0.008786995895206928,0.010537216439843178,0.8498417735099792
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R3,val,0.00010416981240268797,0.8149369955062866,0.004621630068868399,0.0016746610635891557,0.17624250054359436,0.0024200177285820246
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R3,val,0.0018480223370715976,0.8172237277030945,0.002237865002825856,0.004897502716630697,0.12804698944091797,0.04574581980705261
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R3,val,0.001203644322231412,0.8870425820350647,0.05681759864091873,6.164729711599648e-05,0.05464094877243042,0.00023356506426353008
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R3,val,0.0004416857264004648,0.9841985702514648,0.003927582409232855,0.0003321020631119609,0.005534722935408354,0.005565210245549679
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R3,val,0.00025415487471036613,0.5066623091697693,0.4722611904144287,6.787251913920045e-05,0.020709220319986343,4.5212844270281494e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R3,val,0.00015463279851246625,0.8153443336486816,0.0018893403466790915,0.15082353353500366,0.001384973293170333,0.030403204262256622
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R3,val,0.015624003484845161,0.2865715026855469,0.0035341763868927956,0.11255227774381638,0.566032886505127,0.015685155987739563
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R3,val,1.280852757190587e-05,0.999249279499054,7.601060497108847e-05,5.995586604967684e-08,0.0006614583544433117,2.8159888643131126e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R3,val,5.879761738469824e-05,0.9493705630302429,7.317482231883332e-05,0.0006102966144680977,0.046898551285266876,0.0029886234551668167
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R3,val,0.00251969788223505,0.8944502472877502,0.07428640872240067,0.00010782689059851691,0.027894677594304085,0.0007411933038383722
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R3,val,0.007930456660687923,0.6124027967453003,0.01199839636683464,0.2895612418651581,0.06002483144402504,0.01808222383260727
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R3,val,2.7369544113753363e-05,0.7801513671875,0.1953362375497818,0.015247710980474949,0.00048230242100544274,0.008754955604672432
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,3407,R3,val,0.0026228532660752535,0.15804749727249146,0.021821923553943634,0.08668749034404755,0.7117868065834045,0.019033418968319893
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R3,val,1.3131769264873583e-05,0.6569393277168274,1.376197633362608e-05,0.0008192056557163596,0.33948689699172974,0.00272770575247705
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R3,val,0.0017401388613507152,0.8088119029998779,0.056566111743450165,0.0002634924603626132,0.13100741803646088,0.00161093776114285
trashnet_00729,glass/glass393.jpg,glass,1,trash,5,3407,R3,val,0.040079742670059204,0.20619256794452667,0.054876215755939484,0.006878632586449385,0.043062325567007065,0.6489105224609375
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R3,val,8.572635852033272e-05,0.925666868686676,0.00040619136416353285,0.0001671896898187697,0.07151931524276733,0.0021546927746385336
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R3,val,0.00016833032714203,0.6778692007064819,0.3031618297100067,0.004126344341784716,0.009730856865644455,0.004943412728607655
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,3407,R3,val,0.00028355774702504277,0.013268113136291504,0.9843723773956299,0.00013631848560180515,0.0016884994693100452,0.0002512182400096208
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R3,val,5.835999036207795e-05,0.970319390296936,0.0010446071391925216,0.011873451061546803,0.014561871066689491,0.0021423480939120054
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R3,val,0.001438705250620842,0.9223071932792664,1.9472605345072225e-05,3.312401895527728e-05,0.07497184723615646,0.0012296888744458556
trashnet_00757,glass/glass418.jpg,glass,1,trash,5,3407,R3,val,0.015679214149713516,0.20906975865364075,0.11165113747119904,0.2096831500530243,0.06617332249879837,0.38774338364601135
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R3,val,9.53855396801373e-06,0.956433892250061,0.04235235974192619,4.134657501708716e-06,0.0011990995844826102,9.820672630667104e-07
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,3407,R3,val,4.3447147618280724e-05,0.019822878763079643,0.00231718341819942,2.254008359159343e-05,0.9777697920799255,2.413479523966089e-05
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R3,val,0.0012909178622066975,0.3810206353664398,0.37365102767944336,5.286789746605791e-05,0.24361470341682434,0.0003698541549965739
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,3407,R3,val,0.00023776006128173321,0.00592008326202631,0.01888762228190899,0.9481591582298279,0.007972180843353271,0.018823174759745598
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R3,val,0.011933729983866215,0.9359400868415833,0.027021411806344986,0.00024167358060367405,0.02208656258881092,0.0027766325511038303
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R3,val,1.822832018660847e-05,0.9956784844398499,0.0021369538735598326,0.0001112266763811931,0.00198991596698761,6.513187690870836e-05
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R3,val,0.004542047157883644,0.3594127893447876,0.020757529884576797,0.0037361858412623405,0.3594127893447876,0.2521387040615082
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R3,val,0.001956936903297901,0.5436652302742004,0.022395959123969078,0.27578529715538025,0.021131714805960655,0.13506491482257843
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R3,val,0.00013132276944816113,0.8434334993362427,0.00048035875079222023,0.0013263130094856024,0.153300940990448,0.0013276087120175362
trashnet_00852,glass/glass52.jpg,glass,1,metal,2,3407,R3,val,0.0012875775573775172,0.250697523355484,0.5583736300468445,0.017422161996364594,0.00908717606216669,0.1631319671869278
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R3,val,0.0001303578173974529,0.9908497333526611,0.008861943148076534,8.016961601242656e-07,0.00015412492211908102,3.1094416499399813e-06
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,3407,R3,val,0.004445613827556372,0.04207082465291023,0.2528846859931946,0.01719222031533718,0.645763635635376,0.03764304891228676
trashnet_00865,glass/glass64.jpg,glass,1,metal,2,3407,R3,val,0.0005048692692071199,0.06795787066221237,0.9308288097381592,6.713606126140803e-05,0.0002275623701279983,0.000413675035815686
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R3,val,1.7237156271221465e-06,0.6297485828399658,0.37021008133888245,3.251927182645886e-06,3.617714537540451e-05,2.3237005564169522e-07
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,3407,R3,val,0.00041847373358905315,0.0009104671771638095,0.7898377776145935,0.017313994467258453,0.00021625490626320243,0.1913030594587326
trashnet_00885,glass/glass82.jpg,glass,1,glass,1,3407,R3,val,0.00018484218162484467,0.9736803770065308,0.023671843111515045,2.848096528396127e-06,0.0024491266813129187,1.0917869076365605e-05
trashnet_00888,glass/glass85.jpg,glass,1,metal,2,3407,R3,val,0.0026110848411917686,0.0741039589047432,0.8681864142417908,0.004458989016711712,0.04154825955629349,0.009091358631849289
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,3407,R3,val,0.0009369920007884502,0.6268948316574097,0.23934073746204376,0.015863502398133278,0.11461286246776581,0.0023510013706982136
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,3407,R3,val,0.0001877419708762318,0.02971840091049671,0.721418559551239,0.0005244825733825564,0.24689270555973053,0.0012581683695316315
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,3407,R3,val,0.006446503568440676,0.6692221760749817,0.07284563779830933,8.099116530502215e-05,0.2510488033294678,0.00035595663939602673
trashnet_00903,glass/glass99.jpg,glass,1,metal,2,3407,R3,val,0.0016955346800386906,0.05347263440489769,0.809135913848877,0.0012949432712048292,0.12953299283981323,0.004868011921644211
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,3407,R3,val,0.0026022945530712605,0.00012123642954975367,0.6064155101776123,0.21412283182144165,0.026230962947010994,0.15050718188285828
trashnet_00914,metal/metal108.jpg,metal,2,metal,2,3407,R3,val,7.316187839023769e-05,0.0005178604042157531,0.9908776879310608,0.008260471746325493,0.0002482296258676797,2.262027010146994e-05
trashnet_00915,metal/metal109.jpg,metal,2,glass,1,3407,R3,val,0.0007000459008850157,0.9771122336387634,0.01329950150102377,4.541281668934971e-05,0.008790433406829834,5.237201548879966e-05
