sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999923706054688,1.9102529336123553e-08,1.6437731176210946e-07,2.0843315269303275e-06,2.8457378675739164e-07,5.22340405950672e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R3,test,0.999880313873291,1.927763514686376e-05,6.0591509054575e-07,7.902622769506706e-07,1.8593513232190162e-05,8.041239198064432e-05
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9998809099197388,4.005454684374854e-06,4.424983217177214e-06,8.961899584392086e-05,4.076485311088618e-06,1.7029084119712934e-05
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9997465014457703,3.112946160399588e-06,1.8010970492809975e-08,5.0825028665713035e-06,0.00011054180504288524,0.00013471314741764218
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R3,test,0.6130511164665222,0.025427496060729027,0.00012794419308193028,5.666411016136408e-05,0.36039412021636963,0.0009426212054677308
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999998807907104,1.2022601802996746e-09,2.4374096491142083e-11,4.424188659868378e-08,3.243133406272136e-08,6.239105942995593e-08
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R3,test,0.999998927116394,1.4136321280222575e-10,2.1848777995159274e-11,1.0951597460007179e-06,3.046184415822495e-09,4.886840709872331e-09
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R3,test,0.999998927116394,7.394658041448565e-08,5.2839346231792206e-09,1.971197889361065e-07,2.5162813699353137e-07,5.549999286813545e-07
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9982511401176453,6.491866952273995e-05,3.6558598367264494e-05,0.00038581647095270455,0.0007891354616731405,0.0004724814498331398
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9460307359695435,0.05102691426873207,3.3318876376142725e-05,0.0002822639944497496,0.0012189359404146671,0.001407790114171803
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9997960925102234,1.3520672155209468e-06,4.5912011614746007e-07,4.3638749502861174e-07,0.00013250173651613295,6.912807293701917e-05
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R3,test,0.999962568283081,6.1740561250189785e-06,1.1253096232621829e-07,2.8772454243153334e-05,8.202067647289368e-07,1.5323481648010784e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R3,test,0.7190069556236267,0.0037555410526692867,5.898445579077816e-06,6.170377309899777e-05,0.2761211693286896,0.0010487486142665148
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,paper,3,3407,R3,test,0.0019606403075158596,8.696392796991859e-07,9.22962644835934e-05,0.9979397654533386,5.593758032773621e-06,7.825906322977971e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9971931576728821,5.045582292950712e-05,3.679529072542209e-07,2.0683728507719934e-06,0.001125058624893427,0.0016289771301671863
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999951124191284,2.510986796266934e-08,2.879290263990697e-07,1.891335159598384e-06,7.886931285838727e-08,2.6594073005981045e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999637603759766,3.639106793684732e-08,5.201831854151351e-09,2.7473521413412527e-07,2.905484325310681e-05,6.8198978624423034e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9976208806037903,9.718838555272669e-06,0.00043969348189421,0.0010585103882476687,0.00035313115222379565,0.0005180855514481664
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9989678859710693,1.9832648831652477e-05,2.150070343986954e-07,1.2717685422103386e-05,0.0009830400813370943,1.6218582459259778e-05
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9943550825119019,9.13573330763029e-06,8.428910014401936e-09,4.711866040452151e-06,0.005576161667704582,5.4947755415923893e-05
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9419873952865601,0.05419145151972771,0.001668715849518776,0.0009993592975661159,0.0002899793325923383,0.0008631859091110528
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9990206956863403,3.172512515448034e-05,2.125767969118897e-05,0.00027126737404614687,0.0005335526075214148,0.00012161482300143689
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999971389770508,7.307403127043699e-09,5.242805301008957e-09,2.132208010152681e-06,1.300337828524789e-07,5.615410714199243e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R3,test,0.99998939037323,5.636503175310281e-08,6.301207235992479e-07,6.499025403172709e-06,4.7101778477554035e-07,3.0356384286278626e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999929666519165,1.008751695508181e-07,5.6145488258607656e-08,1.0328277539883857e-06,1.1255117442487972e-06,4.83676330986782e-06
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R3,test,0.0032787024974823,7.320736131077865e-06,0.0008751561399549246,0.9955228567123413,0.00030452045029960573,1.1472233381937258e-05
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R3,test,0.498035192489624,0.03270294517278671,0.0023564472794532776,0.04575127363204956,0.4202076196670532,0.0009465284529142082
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R3,test,1.0,2.625193812333393e-11,4.8751272116454025e-12,2.2264630139545716e-09,6.889500081541655e-11,2.0511139453560645e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R3,test,0.8671411275863647,0.09265413135290146,0.00016901512572076172,1.0229756298940629e-05,0.038398340344429016,0.001627233694307506
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999945163726807,8.83293864717416e-08,3.0052561328375305e-08,4.5921123614789394e-07,2.040032995864749e-06,2.8797187496820698e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999996423721313,3.7978847844399866e-10,5.419009685425635e-10,1.6792322199421506e-08,3.4556702388499616e-08,2.944347556876892e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9998890161514282,2.5861370431812247e-06,1.2752394695780822e-06,5.358482667361386e-06,9.250971197616309e-05,9.258627869712655e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9473098516464233,0.00017966052109841257,6.886063056299463e-05,0.050107624381780624,0.001971071818843484,0.0003629242128226906
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9900683760643005,0.0006618125480599701,0.00047297615674324334,1.8519247532822192e-05,0.007603687699884176,0.0011746352538466454
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9978524446487427,8.171229274012148e-05,7.780666237522382e-06,0.00043840191210620105,0.0015053468523547053,0.00011433605686761439
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999998807907104,1.6561831905903546e-09,5.612911246899444e-10,4.537959696904181e-08,1.336188582001796e-08,3.8739489838235386e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9952625036239624,1.5981004253262654e-07,7.448609721905086e-06,0.004681561142206192,3.952655242756009e-05,8.776607501204126e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9780340790748596,0.0013362154131755233,0.020618105307221413,9.809829180085217e-07,1.6949865084825433e-06,8.794787390797865e-06
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R3,test,0.004481946583837271,0.898600697517395,0.021120168268680573,0.002343440195545554,0.062295764684677124,0.011158113367855549
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R3,test,0.004646638873964548,0.7640881538391113,0.22106324136257172,0.0003183766966685653,0.00909101590514183,0.0007926206453703344
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R3,test,1.2652576515392866e-05,0.9977434873580933,1.895670357043855e-05,1.0326732081011869e-05,0.002208282006904483,6.324946298263967e-06
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R3,test,0.03218524903059006,0.5738497376441956,0.21653629839420319,0.003205498680472374,0.16233664751052856,0.01188663300126791
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R3,test,0.00018593376444187015,0.9919438362121582,1.3003703315916937e-05,0.0003715833881869912,0.007184544112533331,0.000301211402984336
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R3,test,0.00029945687856525183,0.9014285206794739,0.0922667533159256,2.04181360459188e-05,0.005898416042327881,8.646873175166547e-05
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,3407,R3,test,7.144807022996247e-05,0.025536835193634033,0.9601360559463501,4.143181286053732e-05,0.014157976023852825,5.6189874158008024e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R3,test,0.0006858506822027266,0.9800004959106445,0.006819455418735743,3.3715736208250746e-05,0.012192660942673683,0.0002677972661331296
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R3,test,0.0012624295195564628,0.06706713885068893,0.8921058773994446,0.03736495226621628,0.0019044071668758988,0.00029520445968955755
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R3,test,0.00826205126941204,0.9296585917472839,0.017971236258745193,0.0004672523937188089,0.04120693355798721,0.0024339244700968266
trashnet_00466,glass/glass156.jpg,glass,1,plastic,4,3407,R3,test,0.0011357020121067762,0.4745691120624542,0.0033412755001336336,0.0010022534988820553,0.519180178642273,0.0007714621024206281
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,3407,R3,test,0.0014079427346587181,0.0667867362499237,0.8410975337028503,0.002399673219770193,0.08508850634098053,0.0032196668907999992
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R3,test,0.00036652517155744135,0.8575884699821472,0.09678420424461365,0.0003497407597023994,0.04457143321633339,0.0003396430693101138
trashnet_00476,glass/glass165.jpg,glass,1,plastic,4,3407,R3,test,0.0016164099797606468,0.43994641304016113,1.1650461601675488e-05,0.0009652025764808059,0.48507776856422424,0.07238256186246872
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R3,test,0.0051109325140714645,0.13416656851768494,0.027417771518230438,8.229850209318101e-05,0.8331834673881531,3.887506318278611e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,3407,R3,test,0.004733351059257984,0.21954284608364105,0.00193310109898448,0.20344090461730957,0.5694507956504822,0.0008989755297079682
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R3,test,9.942822543962393e-06,0.94760662317276,0.0001158074737759307,0.0007052622968330979,0.05131195858120918,0.00025048860698007047
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,3407,R3,test,0.013041028752923012,0.00014220945013221353,0.10128162801265717,0.8852533102035522,0.00010692682553781196,0.000174920613062568
trashnet_00508,glass/glass194.jpg,glass,1,glass,1,3407,R3,test,0.00467024277895689,0.377951443195343,0.14808019995689392,0.09749345481395721,0.34513840079307556,0.026666242629289627
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R3,test,0.00016370003868360072,0.9296532273292542,0.03863457590341568,0.0032370274420827627,0.013686745427548885,0.01462470181286335
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,3407,R3,test,0.007661869283765554,0.04356670007109642,0.8500034213066101,0.07066395878791809,0.010219953022897243,0.01788410358130932
trashnet_00526,glass/glass21.jpg,glass,1,paper,3,3407,R3,test,0.0035522610414773226,0.13401548564434052,0.1300191730260849,0.6716731190681458,0.03930661827325821,0.021433338522911072
trashnet_00536,glass/glass219.jpg,glass,1,paper,3,3407,R3,test,0.0005594381946139038,0.06341158598661423,0.20771561563014984,0.6317379474639893,0.003042066702619195,0.09353338181972504
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R3,test,0.00013334525283426046,0.9761574268341064,0.015793530270457268,0.0016875407891348004,0.0020355628803372383,0.004192539025098085
trashnet_00550,glass/glass231.jpg,glass,1,metal,2,3407,R3,test,0.00039982268936000764,0.3846780061721802,0.6075519919395447,0.002092876238748431,0.0003006253973580897,0.004976616706699133
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R3,test,0.0005218504229560494,0.39178743958473206,0.11312936991453171,0.15538638830184937,0.0007727527408860624,0.3384021818637848
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R3,test,0.0016637162771075964,0.02824976295232773,0.9567537307739258,0.0008324942318722606,0.010591014288365841,0.0019093238515779376
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R3,test,0.000734502449631691,0.9612128138542175,0.034536752849817276,7.028185063973069e-05,0.0032750528771430254,0.00017058478260878474
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R3,test,0.0006370938499458134,0.8576874732971191,0.0827934667468071,0.0002389963046880439,0.057968735694885254,0.0006742207333445549
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R3,test,0.0628625750541687,0.04479443281888962,0.012141920626163483,0.8788782358169556,0.0007983087562024593,0.0005245671491138637
trashnet_00610,glass/glass286.jpg,glass,1,trash,5,3407,R3,test,0.000763032294344157,0.14856602251529694,0.08144722133874893,0.02411104552447796,0.048693761229515076,0.6964188814163208
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R3,test,0.00012948947551194578,0.7296485900878906,0.26529550552368164,0.0029500462114810944,0.001075764768756926,0.0009005923639051616
trashnet_00635,glass/glass308.jpg,glass,1,plastic,4,3407,R3,test,0.00027785639395006,0.2467588633298874,0.11231441795825958,0.011808985844254494,0.6264395117759705,0.0024003128055483103
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,3407,R3,test,2.5626897695474327e-05,0.14898651838302612,0.03015044517815113,0.5428454279899597,0.00019159067596774548,0.27780038118362427
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R3,test,0.00028032789123244584,0.14047107100486755,0.01634030044078827,8.549517951905727e-05,0.8421996831893921,0.000623150437604636
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,3407,R3,test,6.7801047407556325e-06,0.021853527054190636,0.9776419401168823,2.9509010346373543e-05,0.00046544618089683354,2.7717012471839553e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R3,test,5.431552835943876e-06,0.9939205646514893,0.0004487795231398195,0.00010656846279744059,0.005433986429125071,8.471522596664727e-05
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R3,test,0.0005875492934137583,0.8192908763885498,0.14016415178775787,0.006170422770082951,0.003929826896637678,0.029857242479920387
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R3,test,0.0008689617388881743,0.5813791751861572,0.29810160398483276,0.0025144240353256464,0.11182841658592224,0.005307463463395834
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R3,test,1.8794514744513435e-06,0.9976012110710144,0.0023967260494828224,1.97743732499589e-09,1.8045356853235717e-07,2.267142917844467e-09
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R3,test,0.048535220324993134,0.8420213460922241,0.003673831233754754,0.0007984106778167188,0.10477560013532639,0.00019565895490814
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R3,test,2.0545672668959014e-05,0.9913570880889893,0.008510173298418522,1.4607446985337447e-07,0.0001119399894378148,1.324837910487986e-07
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R3,test,0.0011798596242442727,0.9559074640274048,0.020791329443454742,4.2062911234097555e-05,0.02200295589864254,7.631500193383545e-05
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R3,test,0.0126566793769598,0.47401171922683716,0.008931213989853859,0.4648435115814209,0.03895677626132965,0.0006001095753163099
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R3,test,5.207922731642611e-05,0.0003193356387782842,0.9946915507316589,0.00028793278033845127,0.004615341313183308,3.375648157089017e-05
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R3,test,0.00015147206431720406,0.9905797839164734,0.008963961154222488,1.0743015081970952e-06,0.0003021865268237889,1.503218072684831e-06
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R3,test,0.000454255728982389,0.14216648042201996,0.4311144948005676,6.831497739767656e-05,0.42609187960624695,0.00010457559983478859
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R3,test,8.024074418244709e-07,0.9995070695877075,1.5913470633677207e-05,2.515794403734617e-05,0.00043221525265835226,1.8842429199139588e-05
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,3407,R3,test,0.0013037871103733778,0.18427793681621552,0.02493930794298649,0.0009841503342613578,0.7834527492523193,0.005042048171162605
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,3407,R3,test,0.00024299749929923564,0.08668223768472672,0.8840509057044983,0.00019832879479508847,0.028724685311317444,0.0001009015177260153
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R3,test,0.00012169785622972995,0.9464994668960571,0.052672769874334335,1.036723824654473e-05,0.0006774516077712178,1.8301996533409692e-05
trashnet_00760,glass/glass420.jpg,glass,1,plastic,4,3407,R3,test,0.0008481646655127406,0.3345741629600525,1.2252990927663632e-05,0.001019093208014965,0.6627861261367798,0.000760289840400219
trashnet_00773,glass/glass432.jpg,glass,1,metal,2,3407,R3,test,0.00016923141083680093,0.028908535838127136,0.8716490268707275,0.0003769258037209511,0.09837102144956589,0.0005253578419797122
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R3,test,0.00013035404845140874,0.9523983001708984,0.0037974321749061346,0.0009622532525099814,0.038890156894922256,0.0038216139655560255
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R3,test,0.00020814384333789349,0.66957688331604,0.29366135597229004,0.00255061243660748,0.017968209460377693,0.016034718602895737
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R3,test,0.004757951945066452,0.7494860291481018,0.011130297556519508,0.0004990417510271072,0.23263385891914368,0.001492776325903833
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R3,test,0.0009458877611905336,0.8649986982345581,0.0653475672006607,0.001798488781787455,0.06049566715955734,0.006413666531443596
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R3,test,8.791979780653492e-05,0.9929705262184143,0.0020335500594228506,0.00015581829939037561,0.004712012130767107,4.025261296192184e-05
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R3,test,0.00115547317545861,0.5149754285812378,0.4616209864616394,0.00086879642913118,0.019701434299349785,0.0016779230209067464
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R3,test,0.0001840269542299211,0.9552894830703735,0.011474640108644962,4.1871837311191484e-05,0.032688207924366,0.00032171819475479424
trashnet_00807,glass/glass463.jpg,glass,1,plastic,4,3407,R3,test,0.001046921475790441,0.057495880872011185,0.11994878202676773,0.004120485857129097,0.8157084584236145,0.001679523615166545
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R3,test,4.995265044271946e-05,0.9998618364334106,8.798648423180566e-07,4.670834274911329e-10,8.715744479559362e-05,5.975871886221285e-08
trashnet_00813,glass/glass469.jpg,glass,1,plastic,4,3407,R3,test,0.0002956021053250879,0.08522728085517883,0.0006112932460382581,0.00013297834084369242,0.9020739793777466,0.01165882870554924
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,3407,R3,test,0.0004532798193395138,0.8211513757705688,2.1576131985057145e-05,0.0007034260197542608,0.14297367632389069,0.03469671308994293
trashnet_00831,glass/glass485.jpg,glass,1,glass,1,3407,R3,test,0.00013417548325378448,0.9191271662712097,0.04470060393214226,0.007716764695942402,0.021795975044369698,0.006525193341076374
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R3,test,7.275584357557818e-05,0.9960206151008606,0.0038238889537751675,2.769188995443983e-06,7.836112490622327e-05,1.6089562677734648e-06
trashnet_00838,glass/glass491.jpg,glass,1,plastic,4,3407,R3,test,0.0033896092791110277,0.0649326965212822,0.02061234973371029,0.0002234598359791562,0.9104840159416199,0.0003577859024517238
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R3,test,0.0007748311618342996,0.7169227004051208,0.23457621037960052,0.0030111190862953663,0.03914423659443855,0.005570841487497091
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R3,test,5.203791079111397e-05,0.9428476691246033,6.107660010457039e-05,0.02700900472700596,0.02775772102177143,0.002272381680086255
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R3,test,6.396581011358649e-05,0.9683499336242676,0.010926799848675728,1.8288022829437978e-06,0.02065458334982395,2.9224179343145806e-06
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,3407,R3,test,0.0008346305694431067,0.8958289623260498,0.032758280634880066,0.007210107985883951,0.03676823526620865,0.026599803939461708
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,3407,R3,test,0.00014069254393689334,0.8243564963340759,0.15338674187660217,0.00041513689211569726,0.02148042619228363,0.00022047755192033947
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,3407,R3,test,0.0014233641559258103,0.7949017882347107,0.11496466398239136,6.560356996487826e-05,0.08849146217107773,0.0001531298621557653
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,3407,R3,test,0.00038634598604403436,0.9947521686553955,0.004799488000571728,9.899869155560737e-07,5.447538205771707e-05,6.468146239058115e-06
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,3407,R3,test,3.104012648691423e-05,0.9793611168861389,0.008888443931937218,0.0008076023077592254,0.010805599391460419,0.0001062451847246848
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,3407,R3,test,0.0035633596125990152,0.016300758346915245,0.13701875507831573,0.7172262072563171,0.12463521212339401,0.001255752518773079
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,3407,R3,test,2.310905074409675e-05,0.05880729854106903,0.9398782849311829,0.0010444644140079618,0.0001350775855826214,0.00011176475527463481
