sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.00022483034990727901,0.04177091643214226,0.9544225931167603,0.0009174482547678053,0.00249814847484231,0.00016610362217761576
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0006755152135156095,0.586014986038208,0.0002599261642899364,0.0006515426794067025,0.4123130738735199,8.488156890962273e-05
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0002399273798801005,0.990070641040802,0.009316254407167435,4.965707557857968e-05,0.00032175591331906617,1.7703134744806448e-06
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00019875660655088723,0.9298369884490967,0.0697673037648201,1.6114582876980421e-06,0.0001932067098096013,2.109963816110394e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0006375080556608737,0.9630681872367859,0.0029680277220904827,0.0011210489319637418,0.026739446446299553,0.005465706344693899
trashnet_00457,glass/glass148.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00018920413276646286,0.9976311922073364,0.0012877971166744828,0.0005919673130847514,8.281875489046797e-05,0.00021692361042369157
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,2026,R5,ta_kd,val,3.399361219180719e-07,0.0019042848143726587,0.9980717897415161,2.3302052795770578e-05,2.5261908831453184e-07,6.11583284015893e-11
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.5136230760836042e-05,0.9986444115638733,0.00023663001775275916,4.1120132664218545e-05,0.0010450806003063917,7.60645889386069e-06
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0002597860584501177,0.5621623396873474,0.007009519729763269,0.0028093766886740923,0.4268361032009125,0.0009228221606463194
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00023641111329197884,0.7088729739189148,0.003812688635662198,0.0004729225765913725,0.2864105701446533,0.00019446646911092103
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0007875247392803431,0.6858581304550171,0.07747898250818253,0.016070876270532608,0.21835878491401672,0.0014456534991040826
trashnet_00507,glass/glass193.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,0.00044240476563572884,0.004655203316360712,0.0023753244895488024,0.009910560213029385,0.9819575548171997,0.0006589599070139229
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00020982783462386578,0.9859544634819031,0.005146570969372988,0.003489684546366334,0.004603932611644268,0.0005954134976491332
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R5,ta_kd,val,6.372590723913163e-05,0.979910135269165,0.0007955273613333702,0.00045951755600981414,0.0177385825663805,0.0010325093753635883
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0007678281981498003,0.48070985078811646,0.0035090381279587746,0.15774913132190704,0.34624233841896057,0.011021779850125313
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00010500637290533632,0.9755335450172424,0.0005868235602974892,0.010275495238602161,0.010800221003592014,0.0026989092584699392
trashnet_00533,glass/glass216.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,0.0001975353225134313,0.4939236044883728,0.007747356314212084,0.00019523396622389555,0.49779751896858215,0.00013871226110495627
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R5,ta_kd,val,1.614455322851427e-05,0.9116295576095581,0.08613008260726929,2.46619492827449e-06,0.002218161942437291,3.6023366192239337e-06
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0002465209981892258,0.968800961971283,0.02885800041258335,0.001807299442589283,2.8784500045730965e-06,0.00028429870144464076
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00040256555075757205,0.9604927897453308,0.038650352507829666,9.070600935956463e-05,0.0003628008416853845,7.5617248285198e-07
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,2026,R5,ta_kd,val,0.6680193543434143,0.07225459814071655,0.08418594300746918,0.15913403034210205,0.016352098435163498,5.4065556469140574e-05
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,0.028165310621261597,0.0024288250133395195,0.015874704346060753,0.2758423089981079,0.6774033308029175,0.00028558445046655834
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00031816147384233773,0.9804453253746033,0.004056067671626806,1.0865644981095102e-05,0.015121717005968094,4.784793054568581e-05
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,3.206413020961918e-05,0.02498275600373745,7.95923187979497e-05,8.8359163783025e-05,0.9748156070709229,1.6374310689570848e-06
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R5,ta_kd,val,5.784658696939005e-06,0.9997574687004089,0.0001941037771757692,1.4137127912761116e-08,4.2597323044901714e-05,9.508355214293829e-10
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R5,ta_kd,val,1.7943349917004525e-07,0.9997419714927673,0.0002492303610779345,3.6591343288705502e-09,8.645590241940226e-06,4.846117951373685e-11
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00037155073368921876,0.9908884763717651,0.002726705512031913,0.0017925882712006569,0.003938622307032347,0.00028210936579853296
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.5565444957464933e-05,0.9834860563278198,0.01646537519991398,2.1528263459913433e-05,1.3326108501132694e-06,6.98029722911997e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00018429123156238347,0.9851030707359314,0.004631510004401207,4.705338506028056e-05,0.009063630364835262,0.0009703433606773615
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R5,ta_kd,val,4.222204665893514e-07,0.9999961853027344,1.6353679939129506e-06,1.5052489032996164e-08,1.7333919686279842e-06,5.905281263984818e-10
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R5,ta_kd,val,4.013440775452182e-05,0.592344343662262,0.40711191296577454,1.562503894092515e-05,0.00048703100765123963,1.006709567263897e-06
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R5,ta_kd,val,2.2363681750903197e-07,0.0007408045930787921,0.9992577433586121,6.636565075268663e-08,1.1989752692898037e-06,4.871508578474515e-12
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.424961394353886e-06,0.9999924898147583,5.034349669585936e-06,4.129978997680084e-11,4.5100678747189704e-10,2.6657186657716436e-13
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R5,ta_kd,val,8.25140523375012e-06,0.9970257878303528,0.00012113514821976423,1.0096950120441761e-07,0.002844540635123849,7.38708578751357e-08
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.4431938072666526e-07,0.999819815158844,2.4435585146420635e-06,4.2297131130908383e-07,0.00017709008534438908,4.0433072001633263e-08
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R5,ta_kd,val,6.28864881946356e-07,0.9999474287033081,4.190393883618526e-05,1.402977822806406e-08,1.007530045171734e-05,2.5650122026377176e-09
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R5,ta_kd,val,9.068192593986169e-05,0.9960544109344482,0.0035643770825117826,2.555788967129047e-07,0.00028924382058903575,1.0844668167919735e-06
trashnet_00669,glass/glass339.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,0.002134455367922783,0.16644366085529327,0.031212816014885902,0.0025596031919121742,0.7971661686897278,0.00048328921548090875
trashnet_00671,glass/glass340.jpg,glass,1,metal,2,2026,R5,ta_kd,val,5.47788295079954e-06,0.0014836805639788508,0.9984904527664185,2.5875685878418153e-06,1.771739152900409e-05,1.0130039029832005e-08
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.774387724002736e-07,0.9999908208847046,2.3734141905151773e-06,1.2049594033669564e-07,6.445311100833351e-06,6.1774958481919384e-09
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.002421522978693247,0.5555416345596313,0.04807094857096672,0.010611473582684994,0.37007054686546326,0.013283798471093178
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R5,ta_kd,val,3.8993825000943616e-05,0.9914838671684265,0.0004488831909839064,5.220075536271906e-07,0.008026884868741035,8.50618050662888e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R5,ta_kd,val,3.703761103679426e-05,0.8190006613731384,1.4112913959252182e-05,3.57581302523613e-05,0.18061473965644836,0.00029764999635517597
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.3453431197140162e-07,0.9999610185623169,3.7197918572928756e-05,5.3887514894768174e-08,1.5771324797242414e-06,2.1220326884563434e-10
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R5,ta_kd,val,7.242830179166049e-05,0.99444580078125,0.0033397518564015627,2.1284686226863414e-05,0.002116665244102478,3.975908839493059e-06
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R5,ta_kd,val,6.023524434795036e-08,0.999991774559021,5.919450813962612e-07,7.901144627453505e-09,7.631612788827624e-06,8.70907304606483e-11
trashnet_00717,glass/glass382.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0003466563066467643,0.01015554554760456,0.8770079016685486,0.10152103751897812,0.005707882344722748,0.005260915495455265
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.8373378881951794e-05,0.9986916184425354,3.650336293503642e-05,1.1621689736784901e-05,0.0011322643840685487,9.951755782822147e-05
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R5,ta_kd,val,4.190081881461083e-07,0.9996832609176636,0.0003162711800541729,1.0524007221235365e-09,7.0263041607177e-08,2.820613100723568e-12
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0006645797984674573,0.9673909544944763,0.011661208234727383,0.015360211953520775,0.002625898225232959,0.0022970689460635185
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R5,ta_kd,val,8.522632015228737e-06,0.9990900754928589,4.129949229536578e-05,2.385567313467618e-05,0.0008343972731381655,1.9240724213887006e-06
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R5,ta_kd,val,8.296193527712603e-07,0.9996542930603027,0.0003320877440273762,4.303366196722891e-08,1.2801210687030107e-05,3.086592093026752e-10
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.002358828205615282,0.13378725945949554,0.8439115881919861,0.002654693089425564,0.017038235440850258,0.00024934811517596245
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0009480299195274711,0.9852741360664368,8.588584023527801e-05,0.0011833040043711662,0.0034256759099662304,0.00908292643725872
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R5,ta_kd,val,1.2090054951841012e-05,0.9918473958969116,0.008124480955302715,3.2994133647434865e-08,1.5985466234269552e-05,1.416079808969073e-09
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0005305813974700868,0.9782343506813049,0.003815328935161233,0.0010388278169557452,0.016297679394483566,8.329685078933835e-05
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0065122307278215885,0.9686267375946045,0.023803310468792915,0.00017460755771026015,0.0006544726784341037,0.00022862250625621527
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0009542249026708305,0.9180800914764404,0.07684695720672607,0.0010480108903720975,0.0030533215031027794,1.73751304828329e-05
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.006961527280509472,0.38720473647117615,0.04004126787185669,0.2877461314201355,0.23121050000190735,0.046835847198963165
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.8757542168023065e-05,0.8277597427368164,0.16109660267829895,1.1572071798582328e-06,0.011113671585917473,5.8293085913874165e-08
trashnet_00800,glass/glass457.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0009635512833483517,0.2190149426460266,0.7555313110351562,2.533768565626815e-06,0.024476995691657066,1.0584548363112845e-05
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R5,ta_kd,val,1.723926470731385e-05,0.9306830167770386,6.003561452416761e-07,5.7166072764403e-08,0.06928735971450806,1.1641910532489419e-05
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R5,ta_kd,val,1.7861928427009843e-05,0.5964121222496033,0.4035526514053345,1.9959418295911746e-07,1.7144131561508402e-05,2.0267680866936644e-09
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00015712865570094436,0.9955924153327942,3.2930142879195046e-07,8.759771219502e-08,0.004165246617048979,8.473351772408932e-05
trashnet_00833,glass/glass487.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0003251236048527062,0.7818058729171753,0.008303562179207802,0.00022520653146784753,0.20919089019298553,0.00014943502901587635
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0002448718878440559,0.8787732124328613,0.008309454657137394,5.19252216690802e-06,0.11259972304105759,6.760120595572516e-05
