sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.0036790603771805763,0.9945265650749207,0.0014488536398857832,0.0002363456878811121,0.00010274886153638363,6.428899723687209e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,2.899721912238973e-12,5.599452108581704e-13,2.419525380048526e-08,4.4642721051986467e-13,1.218264638475075e-12
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.00030834422796033323,7.80261598265497e-06,0.033447764813899994,0.9660989046096802,0.0001358947774861008,1.2491054803831503e-06
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9996670484542847,7.871309207985178e-06,8.119959034047497e-07,0.0002942171704489738,1.2468249224184547e-05,1.7531614503241144e-05
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.003016706556081772,0.0013269414193928242,1.4943909263820387e-05,0.6007091999053955,0.39395472407341003,0.0009774701902642846
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999998807907104,3.4694764287001786e-14,5.534215663863251e-13,1.4337351217363903e-07,2.0512795936399996e-15,1.2179007327921439e-14
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9879300594329834,1.5834676787562785e-06,2.3310899450734723e-06,0.01205358188599348,4.87596842901894e-08,1.2406380847096443e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999984502792358,5.915956613478102e-11,9.985068327722502e-11,1.4998316828496172e-06,4.837180569289279e-12,5.376832312720126e-10
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.7979621887207031,0.0006560919573530555,0.030275315046310425,0.0029867044650018215,0.024913202971220016,0.14320652186870575
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9322137236595154,0.0021506815683096647,0.0002875316422432661,0.06494233012199402,0.00017748944810591638,0.00022834651463199407
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,2.004958699064474e-11,7.578033795092864e-14,1.4236730683236942e-09,7.865707325922788e-13,9.281279078621196e-10
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9944959282875061,2.6383336262369994e-06,1.8127572332105046e-08,0.00025931361597031355,0.005228838417679071,1.3372419743973296e-05
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.13927677273750305,0.8515089154243469,0.008955989964306355,0.00017123665020335466,5.6467859394615516e-05,3.058134825550951e-05
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999488592147827,4.734454341814853e-05,3.9041331945099955e-08,1.8555733731773216e-06,2.1690613039027085e-07,1.702769964140316e-06
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,3.4182381369873838e-09,1.2164320661867123e-09,8.754386549014725e-09,1.3892090811040703e-09,6.599736729340222e-11
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,4.291359800845385e-06,2.700915729292319e-06,1.322477328358218e-05,0.9999797344207764,4.254614793808287e-08,6.140420394373791e-10
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,1.404745596103943e-13,2.0007480915074094e-12,5.0002921803127265e-09,2.570789581213262e-09,6.724339973729343e-10
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999607801437378,8.316202183777932e-06,5.162876846043218e-07,1.7671667364993482e-06,4.2062229113071226e-06,2.4466558897984214e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999964237213135,1.4087481758906506e-07,3.017024141627189e-08,2.683797220015549e-07,2.913669504778227e-06,2.763587190202088e-07
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9985563158988953,0.0010318058775737882,1.130668260884704e-05,0.00020120014960411936,0.00010136758646694943,9.796141239348799e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9923344254493713,0.00013876966841053218,0.007517606019973755,8.56478618516121e-06,5.943365408711543e-07,5.0138517337927624e-08
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999014139175415,9.723500261316076e-05,3.9416714336937275e-09,2.471825943928252e-08,1.1221166005270788e-06,2.486723076344788e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.012276404537260532,0.9848060011863708,0.002498673740774393,0.0001146181530202739,0.00021793227642774582,8.634950791019946e-05
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,1.367671420560157e-09,1.0063397337667368e-10,1.385351922067457e-08,1.8877301943831526e-09,4.914830209479248e-10
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9997254014015198,0.00010265121818520129,7.901398362264445e-07,5.826125857311126e-07,3.8369664252968505e-05,0.00013216928346082568
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999932050704956,1.846617010414775e-06,6.78466749448603e-09,1.2482638567234972e-06,1.3938997653895058e-06,2.262522457385785e-06
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999998807907104,2.5106241530181705e-09,1.1423908694019325e-11,1.0077125267571319e-07,1.3894162265160048e-08,1.6580489869966186e-08
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999973773956299,3.2749518652508414e-08,2.7093283172519023e-09,6.864671497908148e-09,2.5940055365936132e-06,7.539367352649151e-09
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9443941116333008,0.0315668024122715,0.000633752322755754,0.004167030565440655,0.01920240931212902,3.5963970731245354e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9997830986976624,3.365517784459371e-07,2.409210164699971e-09,2.3202171632874524e-06,0.00021360356186050922,6.563674332937808e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9993301630020142,0.0004067504487466067,5.601551492873114e-06,1.1810489013441838e-06,0.00025194123736582696,4.4053035708202515e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999920129776001,5.305371075792209e-08,2.045097202696411e-09,7.873868526075967e-06,1.0145273066086702e-08,1.7770766191915754e-08
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.999996542930603,3.281351368400465e-08,3.034301254700722e-09,4.0644235355102865e-07,3.023825456693885e-06,7.438094939971052e-08
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999781847000122,1.0508141023990447e-08,5.282247902971271e-11,7.057992206682684e-06,1.456716563552618e-05,2.017901721274029e-07
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9903486967086792,1.1412606909289025e-05,0.00017370787099935114,0.007314465474337339,0.0021495202090591192,2.291599230375141e-06
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999995231628418,1.9281491334122158e-11,3.616355478963662e-11,4.2222188767482294e-07,7.081537578557118e-10,3.292729283677076e-11
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9997155070304871,1.197589938328747e-07,3.935010681743734e-06,0.0002774866879917681,2.8177232707093935e-06,4.6898300354314415e-08
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.0815974697470665,0.00035497720818966627,0.3055492043495178,0.6124230027198792,6.682863750029355e-05,8.54623613122385e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999843835830688,2.151615774437232e-09,1.63637419586804e-11,1.5059052202559542e-05,4.123733532424012e-08,5.580488959822105e-07
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,6.649513838857812e-13,3.816214961370134e-17,8.965392447532472e-13,2.2273079647999738e-13,3.672758711742441e-12
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999639987945557,3.379805775693967e-06,5.285327233650605e-07,3.4802885693352437e-06,4.548026026895968e-06,2.4104967451421544e-05
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999986886978149,2.8453310818576938e-08,1.8048039729379184e-09,1.3309777280312574e-08,1.279121192965249e-06,1.378396397022641e-09
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,3.7311528866545984e-11,1.007623762205867e-08,2.466041770787797e-08,1.232157487152108e-08,9.091521285808923e-11
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999990463256836,4.196923342192349e-08,6.082680670260743e-08,6.488606913990225e-07,1.406003065085315e-07,1.8806495916123822e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999939203262329,1.4693797538711806e-06,9.889463692402956e-10,7.175185601226985e-07,3.6678468404716114e-06,1.5202439840322768e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999651908874512,3.286682315195577e-10,2.8787743744373984e-08,3.4808123018592596e-05,3.211505017475247e-08,4.107577566969667e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999998807907104,4.504843786889978e-08,9.775764198138859e-09,3.008208437904614e-08,5.6671473069869194e-11,1.7051675349488704e-10
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00014300791372079402,0.9979773163795471,0.0002485475561115891,4.323328903410584e-05,0.001347248675301671,0.0002406654239166528
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0025637999642640352,0.7449860572814941,0.0003893505490850657,0.21469639241695404,0.03676610812544823,0.00059834512649104
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00011896585783688352,0.9583585262298584,0.002219653222709894,4.1598137613618746e-05,0.039248351007699966,1.2861357390647754e-05
trashnet_00418,glass/glass112.jpg,glass,1,cardboard,0,2026,R5,ta_kd,test,0.5230947732925415,0.3216405510902405,0.017230425029993057,0.0629340186715126,3.502947583911009e-05,0.07506515085697174
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.257229425595142e-05,0.9921614527702332,0.007815711200237274,3.161645167892857e-08,2.4674741894159524e-07,4.972481315590471e-10
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.4234302031800325e-07,0.9999984502792358,1.3235966207503225e-06,1.8080623109817395e-10,8.711731780408627e-09,7.078360250364901e-13
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R5,ta_kd,test,7.752931560389698e-05,0.9868924021720886,0.012968583963811398,1.0786968687170884e-06,6.03504158789292e-05,9.839380510356932e-08
trashnet_00445,glass/glass137.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,0.0019453833810985088,0.4071611762046814,0.021541904658079147,0.0006440302240662277,0.564184308052063,0.004523152019828558
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R5,ta_kd,test,3.1930339901009575e-06,0.9900420904159546,4.601375258062035e-05,3.541804835549556e-05,0.009820443578064442,5.2858162234770134e-05
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0070159342139959335,0.9877696633338928,0.004267864394932985,5.3882111387792975e-05,0.0008898009546101093,2.833424559867126e-06
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.19976086914539337,0.5763362646102905,0.00115691137034446,0.016975803300738335,0.2003469467163086,0.005423143971711397
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0001520750520285219,0.928356409072876,0.0009887529304251075,0.0008751315181143582,0.06911414861679077,0.0005134593811817467
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00017343014769721776,0.9234325289726257,0.00418723514303565,0.0006208971608430147,0.07148617506027222,9.978725574910641e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0001054417371051386,0.9834120273590088,0.0031823813915252686,0.003820919431746006,0.009463794529438019,1.536937998025678e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00019865011563524604,0.9936329126358032,5.14100247528404e-06,2.029035613304586e-06,0.005794079042971134,0.00036716184695251286
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.0040092092822306e-05,0.9949945211410522,0.000602930027525872,0.0005753198638558388,0.0035710313823074102,0.00024611648404970765
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,0.06274629384279251,0.052225276827812195,0.011902469210326672,0.04627998173236847,0.8206890821456909,0.00615685572847724
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00011943756544496864,0.9811353087425232,0.0001304101460846141,2.8535621822811663e-05,0.01846827007830143,0.00011804608220700175
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,2.15174222830683e-05,0.005374230444431305,1.7873444448923692e-05,8.255296961579006e-06,0.9945780038833618,1.5179281831478875e-07
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00011743471259251237,0.9133431315422058,0.0004401746846269816,0.00011426710989326239,0.08595555275678635,2.951867827505339e-05
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R5,ta_kd,test,6.689923611702397e-05,0.8495025038719177,0.14994609355926514,2.51415690399881e-06,0.0004816937434952706,1.7514781802674406e-07
trashnet_00509,glass/glass195.jpg,glass,1,paper,3,2026,R5,ta_kd,test,0.002177703659981489,0.08253980427980423,0.42817023396492004,0.4315284192562103,0.030032925307750702,0.02555091679096222
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0011504762805998325,0.9598129987716675,0.005390346050262451,0.0049055698327720165,0.024181457236409187,0.004559117369353771
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R5,ta_kd,test,4.0280065150000155e-05,0.9820712208747864,4.709216591436416e-05,7.408636884065345e-05,0.01713007688522339,0.0006372022326104343
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,0.00021950266091153026,0.11777373403310776,0.02020905911922455,0.007655059918761253,0.8287654519081116,0.02537725120782852
trashnet_00538,glass/glass220.jpg,glass,1,trash,5,2026,R5,ta_kd,test,0.0013486110838130116,0.4608439803123474,0.037360288202762604,0.016950972378253937,0.0033574593253433704,0.48013874888420105
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0005039539537392557,0.7870133519172668,0.07649233192205429,0.005881200078874826,0.0018834195798262954,0.12822571396827698
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0012843820732086897,0.7407768964767456,0.07969503849744797,0.014087630435824394,0.007968313992023468,0.1561877578496933
trashnet_00543,glass/glass225.jpg,glass,1,trash,5,2026,R5,ta_kd,test,0.00032684963662177324,0.3830445408821106,0.004733176901936531,0.05178884044289589,0.000598824757616967,0.5595078468322754
trashnet_00544,glass/glass226.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,1.9769518985413015e-05,0.09021243453025818,0.012769876979291439,9.302052603743505e-06,0.8969877362251282,7.665473731321981e-07
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R5,ta_kd,test,3.973767161369324e-05,0.9841042757034302,0.012006903998553753,0.0011853667674586177,0.000595458026509732,0.00206822925247252
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.004425127524882555,0.9763131737709045,0.0010551735758781433,0.004226611461490393,0.013172343373298645,0.0008074510842561722
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0037593257147818804,0.8046846985816956,0.14972645044326782,0.0007811019895598292,0.03585957735776901,0.005188814364373684
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0022614793851971626,0.9932477474212646,0.004427761305123568,9.197132385452278e-06,4.7442412324016914e-05,6.32109004072845e-06
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,2026,R5,ta_kd,test,0.002214952604845166,0.18439975380897522,0.7293151617050171,0.07221198081970215,0.010918361134827137,0.0009397035464644432
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0005112909711897373,0.9725921154022217,0.00011035866918973625,0.012076880782842636,0.01459597796201706,0.00011341792560415342
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.8875449061160907e-05,0.9774272441864014,0.019738679751753807,1.217533167618967e-07,0.002805013209581375,8.43360581370689e-08
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0009205143433064222,0.8267235159873962,0.1719421148300171,5.040035375714069e-06,0.00040827636257745326,6.23484879724856e-07
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,1.269118342861475e-06,0.00015691515000071377,0.0028059412725269794,7.548707117166487e-07,0.997035026550293,1.058161060996099e-07
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00019302291912026703,0.7972956299781799,0.20237687230110168,3.845649916911498e-05,9.425577445654199e-05,1.6995900296024047e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R5,ta_kd,test,3.1228516945702722e-06,0.9999939203262329,1.3313688214111608e-06,9.636427193981945e-07,6.886844516884594e-07,1.8840353721572e-09
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0001337268331553787,0.998746395111084,0.000894869735930115,0.0001244039012817666,9.981502080336213e-05,7.620971018695855e-07
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R5,ta_kd,test,6.335670150292572e-06,0.9994351267814636,9.050228982232511e-05,6.952617695787922e-05,0.00038476812187582254,1.3650465916725807e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R5,ta_kd,test,4.482665826799348e-05,0.9893031120300293,0.00018078964785672724,1.901790892588906e-05,0.010045823641121387,0.00040642230305820704
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0008613010868430138,0.9538004398345947,0.0021568690426647663,0.010569928213953972,0.014884170144796371,0.01772724837064743
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.3050931758916704e-06,0.9961802959442139,0.00021953627583570778,5.045382567914203e-05,0.0035440013743937016,3.4738977774395607e-06
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.01709703542292118,0.6396846771240234,0.002655413467437029,0.007396555971354246,0.32799768447875977,0.005168672651052475
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R5,ta_kd,test,5.419833115638539e-08,0.9998530149459839,3.524362227835809e-06,7.016926974756643e-05,7.317857671296224e-05,3.1919080711872994e-09
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R5,ta_kd,test,5.345486351870932e-05,0.9943975210189819,2.014794972637901e-06,0.00019962979422416538,0.005341863259673119,5.628601684293244e-06
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0002136101247742772,0.9978629946708679,0.0003191048454027623,0.0001261895667994395,0.0014712093397974968,6.86648581904592e-06
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,0.00066714285640046,0.03631820157170296,0.0007284323219209909,0.013022574596107006,0.9430837035179138,0.006180029362440109
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,0.001830973313190043,0.013215762563049793,0.0745076909661293,0.08529844880104065,0.7117581963539124,0.11338897794485092
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R5,ta_kd,test,6.736472278134897e-05,0.9731042385101318,1.6801188394310884e-05,1.1213885045435745e-05,0.02644382044672966,0.0003564296930562705
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R5,ta_kd,test,0.47721388936042786,0.12682010233402252,0.21784529089927673,0.0032724631018936634,0.17216160893440247,0.002686602296307683
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00016558222705498338,0.7600264549255371,4.716294279205613e-05,0.025329915806651115,0.214375302195549,5.5571526900166646e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R5,ta_kd,test,5.893648631172255e-05,0.9703816771507263,0.02322589047253132,0.00578702986240387,0.0005361790535971522,1.0342130735807586e-05
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0002952080103568733,0.9664938449859619,0.03320103883743286,4.8562101255811285e-06,4.913453267363366e-06,6.8596946789512e-08
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0003105085634160787,0.9475632905960083,0.006331853102892637,0.00351561326533556,0.0031299064867198467,0.03914881870150566
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R5,ta_kd,test,3.192236590621178e-07,0.999657392501831,4.636998346541077e-05,4.8384190876049615e-08,0.00029594331863336265,8.861873457277625e-10
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.8914207977616115e-09,1.0,1.7546726738260077e-08,7.462775189481796e-12,3.88710752474708e-09,2.083582889149437e-15
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R5,ta_kd,test,0.00018038731650449336,0.03336695209145546,0.10913924127817154,0.7583166360855103,0.09821468591690063,0.000782037852331996
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,0.00029277915018610656,0.030010459944605827,0.0003640138602349907,0.00041007192339748144,0.9688941240310669,2.8511769414762966e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.3070814929960761e-05,0.9990124702453613,0.0009584369836375117,1.2743117622449063e-05,3.1720128390588798e-06,8.65358771307001e-08
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R5,ta_kd,test,3.229377034585923e-05,0.9924006462097168,0.00747418450191617,2.1488083348231157e-06,8.886171417543665e-05,1.8669170458451845e-06
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0001815143768908456,0.9721567034721375,0.013046003878116608,0.0051527307368814945,0.007451672572642565,0.0020114441867917776
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.2696995099759079e-06,0.9801108241081238,1.7410378859494813e-05,8.489859482097017e-08,0.019870340824127197,1.5489097782150907e-09
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R5,ta_kd,test,4.820263711735606e-05,0.9983810186386108,0.0004566644493024796,5.006641458749073e-06,0.0011089355684816837,1.3928041653343826e-07
