sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9996272325515747,0.00013430304534267634,4.559833996609086e-06,8.968741838089045e-08,0.0002336465840926394,1.103174156469322e-07
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9014703631401062,4.8368819366428895e-11,0.09803035110235214,2.6311601686757058e-05,0.00047297764103859663,1.4444576201810833e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9887616038322449,0.005380762740969658,0.0003395584353711456,0.0024828144814819098,0.0025163779500871897,0.0005187770584598184
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999855756759644,7.138044821886069e-09,1.0399045322628808e-06,1.2135805263824295e-05,1.1080541071351035e-06,8.867430523196163e-08
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999822378158569,5.930966722189623e-07,5.326878635969479e-07,1.4025202290213201e-05,1.19575054213783e-06,1.4736738194187637e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9940977096557617,1.1791112086712019e-08,0.005640431307256222,0.00026175350649282336,1.1100036800826274e-07,2.9350399888272705e-09
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999291896820068,7.374712822638685e-06,2.8400057772159926e-07,1.2457485354389064e-06,6.144694634713233e-05,5.861558634023822e-07
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999637603759766,1.4648183821464045e-07,2.59061287977147e-08,3.584292426239699e-05,2.7153444648320146e-07,6.719538703237049e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9778197407722473,0.0013229401083663106,0.020856572315096855,7.245866981975269e-07,2.0312438397951382e-09,9.67017133035597e-10
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9942263960838318,6.893061765822495e-08,7.410739613078476e-07,0.0040001822635531425,0.000729199091438204,0.0010435098083689809
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999772310256958,2.5397819958250523e-10,2.111645471813972e-07,2.2518021069117822e-05,3.432050732499192e-08,3.5399386200118954e-10
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999420642852783,5.264606670607463e-07,3.353112333570607e-05,9.588992497810978e-07,2.2009047825122252e-05,8.462255891572568e-07
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9998739957809448,5.3672753352884683e-08,3.5215216485084966e-05,9.080768359126523e-05,1.7733999158053848e-08,2.1384899406839963e-10
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R8,ta_kd,test,0.0055412850342690945,0.0015584187349304557,0.46267789602279663,0.5181746482849121,0.007181467488408089,0.004866346716880798
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.6724724769592285,0.007254807278513908,0.00015353842172771692,0.00616610050201416,0.3139527440071106,3.100172705217119e-07
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999669790267944,4.4943826082999294e-07,2.7347952709533274e-05,3.4129836876672925e-06,1.7620080825508921e-06,1.5529851182805032e-08
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.999936580657959,1.715847730565656e-07,5.8633519074646756e-05,1.631133727642009e-06,2.913495109169162e-06,1.1655446741087871e-07
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999804496765137,1.8987864613961847e-09,2.410405102182267e-07,1.888820952444803e-05,3.962460368711618e-07,3.3788527531442014e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.999996542930603,1.7356592829642636e-09,3.301620381535031e-06,1.2640275315334293e-07,3.4383136338078657e-09,1.7768192472900068e-09
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999624490737915,8.51215929742466e-07,2.1480111911387212e-07,2.057668950783409e-07,3.60535123036243e-05,2.1564184748967818e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,paper,3,3407,R8,ta_kd,test,0.12151019275188446,0.00011887422442669049,0.0007668749894946814,0.877047061920166,0.0005558766424655914,1.1563327007024782e-06
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9994833469390869,7.917292532511055e-05,1.3852563824912068e-05,1.3151860684956773e-06,0.0004221929993946105,1.2695628015535476e-07
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.999897837638855,3.5889196059457618e-09,1.1679524050123291e-06,7.881995406933129e-05,1.1790143616963178e-05,1.0288567864336073e-05
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999990463256836,2.3960097905728617e-08,4.0328038153347734e-07,3.4986319974450453e-07,2.043725544353947e-07,8.558660447022248e-10
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9997895359992981,3.241967139189228e-09,1.4116315469436813e-05,6.301829853327945e-05,2.2078338588471524e-05,0.00011130483471788466
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,3407,R8,ta_kd,test,0.009125636890530586,7.671327750813361e-08,0.9908742904663086,1.0627487337556843e-15,7.662696255295032e-09,7.508878637147234e-14
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.0006834858795627952,0.9842811822891235,0.000889694201759994,0.012771102599799633,0.0005823372048325837,0.0007920835632830858
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.009707137942314148,0.9757565259933472,0.005257104057818651,2.9741129765170626e-05,0.009235519915819168,1.3993942957313266e-05
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.020620986819267273,0.9743572473526001,0.0006762644043192267,0.004305541981011629,3.9885693695396185e-05,1.498730597404574e-07
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.018495632335543633,0.9701934456825256,0.009871035814285278,0.0005992041551508009,0.0008230237872339785,1.7589147319085896e-05
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.0013447172241285443,0.9978057742118835,1.6730278730392456e-05,8.588097989559174e-05,0.0007092218729667366,3.770226612687111e-05
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.3912310805608286e-06,0.9951589703559875,0.004829667042940855,3.0150804377626628e-06,4.361287210485898e-06,2.645254198796465e-06
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R8,ta_kd,test,6.95761336828582e-05,0.9899501800537109,0.009935280308127403,2.0330914196620142e-07,4.052399526699446e-05,4.221436483931029e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R8,ta_kd,test,6.381573257385753e-06,0.9968932867050171,0.003099392866715789,7.636602958882577e-07,2.45035778334568e-07,1.9192688327507312e-08
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R8,ta_kd,test,2.070902610284975e-06,0.11333924531936646,0.7929006814956665,0.0865614265203476,0.007196174003183842,3.7274557485034165e-07
trashnet_00454,glass/glass145.jpg,glass,1,cardboard,0,3407,R8,ta_kd,test,0.562371015548706,0.30337637662887573,0.13331419229507446,0.0006571838748641312,0.0002450925239827484,3.6146251659374684e-05
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.00030678059556521475,0.9706323742866516,0.0272139310836792,0.001730831922031939,4.810780865227571e-06,0.00011121713032480329
trashnet_00467,glass/glass157.jpg,glass,1,paper,3,3407,R8,ta_kd,test,4.100707428733585e-06,0.09785455465316772,0.030911818146705627,0.8569710850715637,0.014111058786511421,0.00014740601181983948
trashnet_00473,glass/glass162.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,0.0023332692217081785,0.17738546431064606,0.024696102365851402,0.00042285016388632357,0.7949864268302917,0.00017592623771633953
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.730700023472309e-05,0.9490535259246826,1.3610978385258932e-05,5.540810121829054e-08,0.04725059121847153,0.003664986230432987
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,0.0010040963534265757,0.3267659544944763,0.0015658424235880375,0.00011026194260921329,0.6704801917076111,7.359388837357983e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,3.1774709441378945e-06,0.191740483045578,0.0008452070760540664,0.00015309912851080298,0.8072575330734253,5.207380127103534e-07
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R8,ta_kd,test,8.094309578154935e-08,0.9754738807678223,0.0026569042820483446,0.016556046903133392,0.005064123775810003,0.0002489472972229123
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R8,ta_kd,test,3.0891567348589888e-06,3.762801725315512e-06,0.9998875856399536,0.00010189999738940969,1.6927182286963216e-06,1.94071094483661e-06
trashnet_00508,glass/glass194.jpg,glass,1,paper,3,3407,R8,ta_kd,test,0.00022184288536664099,0.12161433696746826,0.0029365106020122766,0.5386877059936523,0.3364444077014923,9.522726759314537e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R8,ta_kd,test,7.135635655686201e-07,0.9993496537208557,5.0663795263972133e-05,0.00025610128068365157,0.0003368853940628469,6.0097049754404e-06
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.0006800739211030304,0.5684775114059448,0.013949479907751083,0.07933850586414337,0.32076096534729004,0.016793454065918922
trashnet_00526,glass/glass21.jpg,glass,1,paper,3,3407,R8,ta_kd,test,1.1002240171364974e-05,0.07670394331216812,0.035740382969379425,0.886444628238678,7.330166408792138e-05,0.0010268300538882613
trashnet_00536,glass/glass219.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,0.00018160417675971985,0.19530119001865387,0.031037230044603348,0.10712077468633652,0.6645780205726624,0.0017811821307986975
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R8,ta_kd,test,5.974710859391053e-08,0.9957700371742249,0.0003748425224330276,2.565442628110759e-06,0.0038080227095633745,4.437680763658136e-05
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.2260085213711136e-06,0.8701492547988892,0.1298423409461975,9.889812417895882e-07,3.7100170402482036e-07,5.6690055316721555e-06
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.8815517250914127e-05,0.9999086856842041,1.3312553619471146e-06,7.017317693680525e-05,8.645741331747558e-07,1.0948973994118205e-07
trashnet_00574,glass/glass253.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,0.00023938878439366817,0.024875622242689133,0.06296627223491669,0.0008570357458665967,0.9109374284744263,0.00012419326230883598
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.00036967385676689446,0.9931303858757019,0.0008743327343836427,9.468032544646121e-07,0.005623947363346815,7.46062994494423e-07
trashnet_00582,glass/glass260.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,0.0047098505310714245,0.3373565971851349,0.07743669301271439,2.2241116312216036e-05,0.5660704970359802,0.014404131099581718
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R8,ta_kd,test,8.278026507468894e-05,0.00032201179419644177,0.007166174240410328,0.9913418889045715,0.0008882352849468589,0.00019896776939276606
trashnet_00610,glass/glass286.jpg,glass,1,metal,2,3407,R8,ta_kd,test,1.3736560504185036e-05,0.02733065001666546,0.9709949493408203,8.042624131121556e-07,0.0004525661643128842,0.0012072920799255371
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.7850588847068138e-06,0.990548312664032,0.009449056349694729,7.340188972193573e-07,9.60944603889402e-08,1.3682435628936673e-08
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R8,ta_kd,test,2.3306238290388137e-06,0.9536107778549194,0.02184317447245121,0.0004802279581781477,0.0071018352173268795,0.0169617161154747
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,3407,R8,ta_kd,test,2.759297501597757e-07,0.0006526674842461944,0.012891766615211964,0.9677253365516663,9.101914656639565e-06,0.01872081123292446
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.00022681945119984448,0.49082446098327637,0.48321494460105896,0.0002391016314504668,0.025459837168455124,3.4920030884677544e-05
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,3407,R8,ta_kd,test,0.0006424793973565102,0.23143479228019714,0.7500046491622925,3.761093466891907e-06,0.017863770946860313,5.051982952863909e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R8,ta_kd,test,7.113982292139553e-07,0.9885636568069458,0.0025134182069450617,6.579357432201505e-07,0.008893454447388649,2.8085638405173086e-05
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.19294504821300507,0.4836447834968567,0.02091020718216896,0.003121713176369667,0.2840425968170166,0.01533562783151865
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.002018576255068183,0.9871038794517517,0.007510914467275143,0.000270794058451429,0.0009544395143166184,0.00214143143966794
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.6028327820549748e-07,0.9982097148895264,0.0017891571624204516,4.0198580575356857e-10,9.837735888140742e-07,2.04574863715834e-08
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.005518152844160795,0.9734969735145569,8.402201274293475e-06,1.638657704461366e-05,0.020804964005947113,0.00015516814892180264
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R8,ta_kd,test,6.228999700397253e-05,0.9998840093612671,5.327945837052539e-05,6.863893453612491e-09,4.4329860315883707e-07,1.3306263868528845e-09
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.0012713279575109482,0.7204713821411133,0.2629839777946472,0.00039383897092193365,0.014843787997961044,3.564462895155884e-05
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.037651341408491135,0.8746960759162903,0.043548550456762314,0.03965140879154205,0.004450937267392874,1.8001712760451483e-06
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R8,ta_kd,test,0.0003986353403888643,1.4491958609141875e-05,0.9870738983154297,0.010280940681695938,0.0019369262736290693,0.0002950857160612941
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.5161992450885009e-05,0.9999608993530273,2.315316851309035e-05,7.948516866917998e-08,5.102727982375654e-07,9.892089991581088e-08
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R8,ta_kd,test,6.515847780974582e-05,0.027280617505311966,0.716053307056427,3.63316280527215e-06,0.2563159465789795,0.00028138194466009736
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R8,ta_kd,test,3.3652515412541106e-05,0.8666043877601624,0.010409382171928883,4.059268394485116e-05,0.0775187686085701,0.045393265783786774
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,0.00022020997130312026,0.3919762670993805,0.02938196249306202,0.0013463175855576992,0.5770448446273804,3.0389976018341258e-05
trashnet_00744,glass/glass406.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,0.001934295636601746,0.005556224845349789,0.005415603052824736,8.880507812136784e-05,0.9458897113800049,0.04111544415354729
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R8,ta_kd,test,8.816546710477269e-07,0.9999408721923828,5.114128362038173e-05,7.065486897772644e-06,3.624836253379726e-08,3.2551488171606024e-09
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R8,ta_kd,test,6.27139161224477e-06,0.9758619666099548,7.446350309692207e-07,8.570696081733331e-07,0.0003590140549931675,0.023771261796355247
trashnet_00773,glass/glass432.jpg,glass,1,plastic,4,3407,R8,ta_kd,test,1.4592952538805548e-05,0.01809852197766304,0.04418601840734482,4.927099507767707e-05,0.937386691570282,0.00026480035739950836
trashnet_00782,glass/glass440.jpg,glass,1,trash,5,3407,R8,ta_kd,test,2.8578202545759268e-05,0.022007280960679054,0.0023440292570739985,2.212339722973411e-06,0.01202371809631586,0.9635941982269287
trashnet_00789,glass/glass447.jpg,glass,1,metal,2,3407,R8,ta_kd,test,5.778284503321629e-06,0.4356417953968048,0.563762366771698,4.3115069274790585e-05,0.00045992337982170284,8.709482790436596e-05
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.021071234717965126,0.5130081176757812,0.00023568591859657317,0.0004048496193718165,0.46527814865112305,1.9419096588535467e-06
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.0015306478599086404,0.9920883774757385,0.0058133890852332115,0.0004702528822235763,9.516519639873877e-05,2.2688795979775023e-06
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R8,ta_kd,test,0.4417281746864319,0.5084260106086731,0.019396929070353508,0.0012528992956504226,0.02889428660273552,0.00030168620287440717
trashnet_00796,glass/glass453.jpg,glass,1,metal,2,3407,R8,ta_kd,test,0.0005350039573386312,0.009679659269750118,0.9873520135879517,4.9128016144095454e-06,0.0012737311189994216,0.001154660014435649
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R8,ta_kd,test,9.113339416444433e-08,0.9999959468841553,2.151553417206742e-06,2.8901306237116842e-08,1.5926652849884704e-06,2.652528792168596e-07
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,3407,R8,ta_kd,test,0.0035554454661905766,0.06814279407262802,0.5909678936004639,0.007988881319761276,0.32445675134658813,0.004888276103883982
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R8,ta_kd,test,1.0955813195323572e-05,0.9507095813751221,0.0002413865295238793,7.199043920991244e-06,0.04902669042348862,4.046192771056667e-06
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R8,ta_kd,test,4.753647226607427e-05,0.8059511780738831,0.1791309118270874,0.0005355917382985353,0.0023980126716196537,0.011936737224459648
trashnet_00827,glass/glass481.jpg,glass,1,trash,5,3407,R8,ta_kd,test,6.260425288928673e-05,0.018842391669750214,5.10884819959756e-06,0.00046895421110093594,0.0008869905141182244,0.9797340035438538
trashnet_00831,glass/glass485.jpg,glass,1,trash,5,3407,R8,ta_kd,test,5.45524073913839e-07,0.23392169177532196,0.25892770290374756,1.956848564077518e-06,0.12447774410247803,0.3826703131198883
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R8,ta_kd,test,6.932169981155312e-06,0.9998890161514282,0.00010350483353249729,4.3050189901805425e-07,5.6579960272529206e-08,1.0968524755128328e-08
