sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.999427855014801,5.407765115705843e-07,3.8798816603957675e-07,0.0005614727851934731,7.335111604334088e-06,2.3860179680923466e-06
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9983810186386108,5.111139398650266e-05,2.1199452930886764e-06,0.0012334879720583558,0.0002846939314622432,4.7501689550699666e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9968857169151306,0.0001473860611440614,4.048429218528327e-06,0.0021468703635036945,0.000770646904129535,4.525854456005618e-05
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9997302889823914,2.194477474404266e-06,5.451827860269987e-07,0.0002658198936842382,2.8173442956358485e-07,8.280634915536211e-07
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9940105080604553,4.416221145220334e-06,4.850269760936499e-06,0.005956960376352072,2.242742084490601e-05,8.042536023822322e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R4,direct_kd,val,0.00045476577361114323,1.4886741155351046e-05,7.884336810093373e-05,0.9982432126998901,0.0012047479394823313,3.6056503631698433e-06
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.998675525188446,2.9618640837725252e-05,9.463860806135926e-08,0.0007002868223935366,0.0005268005188554525,6.766545993741602e-05
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9923447966575623,0.00014233970432542264,6.977849989198148e-05,0.007007252424955368,0.0004295373510103673,6.3400607359653804e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9645002484321594,7.135351916076615e-05,7.943343007354997e-06,0.002598946448415518,0.03274654969573021,7.492403528885916e-05
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9441277384757996,0.015290237963199615,0.00010485180973773822,0.022953366860747337,0.01709084026515484,0.0004329043149482459
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.8444182276725769,0.11562667042016983,0.003918077331036329,0.029206465929746628,0.006254957988858223,0.0005755853489972651
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9981451034545898,1.0248963917547371e-06,1.303009469211247e-07,0.0018386354204267263,1.4965442460379563e-05,1.6536050395643542e-07
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.997489333152771,2.5648575956438435e-06,6.678772933810251e-06,0.002401142381131649,9.960424358723685e-05,7.039374736450554e-07
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9997084736824036,5.924440301896539e-06,6.324092964860029e-07,0.0002818544744513929,2.207325223935186e-06,9.183547149405058e-07
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,val,0.02067246101796627,0.015325008891522884,0.0009528041700832546,0.006010890938341618,0.9569617509841919,7.714890671195462e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9823474884033203,0.0019281223649159074,0.00010719541751313955,0.011248317547142506,0.003911471460014582,0.0004575221973937005
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9967921376228333,8.495998190483078e-05,1.4663250112789683e-05,0.0027242645155638456,0.0003463513858150691,3.766396548599005e-05
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9220172762870789,0.0006211576401256025,0.00017114690854214132,0.020751502364873886,0.05467292666435242,0.0017660607118159533
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R4,direct_kd,val,0.021389763802289963,2.8209508400323102e-06,2.413247239019256e-05,0.9757680892944336,0.002811211859807372,3.947219738620333e-06
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9970166683197021,0.0001112674581236206,1.4897517758072354e-05,0.00273287296295166,0.00011061740224249661,1.3724236850976013e-05
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.33828023076057434,0.0029873372986912727,0.25435182452201843,0.3193403482437134,0.0680496022105217,0.01699065789580345
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9681707620620728,0.0247157271951437,3.234705945942551e-05,0.006134233437478542,0.000941634236369282,5.353203050617594e-06
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.945166289806366,0.0021478058770298958,0.003230541944503784,0.034833502024412155,0.014309609308838844,0.00031215226044878364
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.99750816822052,9.676964651816888e-08,3.344269572380654e-08,0.0024822531268000603,9.421057256986387e-06,9.867826378240352e-08
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.994424045085907,1.2387052095164108e-07,2.342184234294109e-05,0.005533150862902403,1.755928860802669e-05,1.6316740811816999e-06
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9974414110183716,3.9950856489667785e-07,4.138036047152127e-07,0.0018662731163203716,0.0006779024843126535,1.3623235645354725e-05
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9878230094909668,3.431836739764549e-05,8.865479685482569e-06,0.011613220907747746,0.0004537143977358937,6.693015166092664e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9751662015914917,8.943286957219243e-05,0.00020732934353873134,0.023386038839817047,0.0011427784338593483,8.35111040942138e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9775291681289673,0.0012632161378860474,0.00014954946527723223,0.01421871967613697,0.00619730819016695,0.0006420450517907739
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.7159913778305054,0.272290974855423,0.00013161235256120563,0.004855032544583082,0.006427948363125324,0.0003030340885743499
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0010042317444458604,0.9718707203865051,0.004722406156361103,0.0031247511506080627,0.019265662878751755,1.2109730050724465e-05
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0005556163378059864,0.9679819345474243,0.015814950689673424,0.002816147170960903,0.012535112909972668,0.00029624055605381727
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0005782239604741335,0.9782837629318237,0.002002876251935959,0.0013526417315006256,0.01777845248579979,3.9728852243570145e-06
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00621233182027936,0.990119218826294,0.001156483544036746,0.0016812364337965846,0.0008152785594575107,1.541387609904632e-05
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.004095247481018305,0.8380821943283081,0.08090095221996307,0.03390616178512573,0.04284047707915306,0.0001749083457980305
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.003932548686861992,0.9501239061355591,0.004759800620377064,0.019854454323649406,0.020716052502393723,0.0006131714326329529
trashnet_00457,glass/glass148.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0010190573520958424,0.5066713094711304,0.004904568661004305,0.32713156938552856,0.1586546152830124,0.0016189352609217167
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R4,direct_kd,val,1.0660723091859836e-05,0.996374785900116,6.365808530972572e-06,0.00011842515232274309,0.0034897378645837307,7.750513120186042e-09
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R4,direct_kd,val,6.947923975531012e-05,0.9958387613296509,0.0012333545600995421,0.000932235736399889,0.001922421040944755,3.8289504118438344e-06
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.010597682558000088,0.5521171689033508,0.049429744482040405,0.04117425158619881,0.3441590964794159,0.002522091381251812
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.008553649298846722,0.9148144721984863,0.0053240638226270676,0.021380851045250893,0.04812958836555481,0.001797325094230473
trashnet_00504,glass/glass190.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.006792836356908083,0.14530818164348602,0.06077343225479126,0.2813223898410797,0.4752853512763977,0.03051779232919216
trashnet_00507,glass/glass193.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.02282421663403511,0.12563595175743103,0.003669976955279708,0.23841515183448792,0.6088144183158875,0.0006402424187399447
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00134084012825042,0.9586844444274902,0.008053791709244251,0.009861089289188385,0.021314971148967743,0.0007448337273672223
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0012678882339969277,0.9744604825973511,0.0020459627266973257,0.000931237475015223,0.016338186338543892,0.0049561732448637486
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,2026,R4,direct_kd,val,0.008472763933241367,0.08632729947566986,0.027930742129683495,0.7846024036407471,0.08713191002607346,0.0055349115282297134
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0032995559740811586,0.9015716910362244,0.006581203546375036,0.012660850770771503,0.06423434615135193,0.01165233738720417
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0004378666344564408,0.9959043860435486,0.0005243136547505856,0.0004504443786572665,0.002644544467329979,3.8522801332874224e-05
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.01115867868065834,0.6856598258018494,0.28084519505500793,0.01276229228824377,0.0017229767981916666,0.007851111702620983
trashnet_00555,glass/glass236.jpg,glass,1,metal,2,2026,R4,direct_kd,val,0.02167859673500061,0.040500953793525696,0.580802857875824,0.14771293103694916,0.0026171021163463593,0.2066875547170639
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.036415595561265945,0.7962249517440796,0.08375773578882217,0.015676258131861687,0.06635495275259018,0.0015704561956226826
trashnet_00585,glass/glass263.jpg,glass,1,paper,3,2026,R4,direct_kd,val,0.3933582603931427,0.012881284579634666,0.02486572414636612,0.5387081503868103,0.02920970693230629,0.000976943876594305
trashnet_00586,glass/glass264.jpg,glass,1,cardboard,0,2026,R4,direct_kd,val,0.496756911277771,0.0029886432457715273,0.03281269967556,0.3557102382183075,0.10806255042552948,0.0036689213011413813
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0007108155987225473,0.9989499449729919,1.2593865903909318e-05,5.4865769925527275e-05,0.00027151318499818444,2.5833222139226564e-07
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.0012658520136028528,0.05262990668416023,0.017994072288274765,0.006771667394787073,0.9211189150810242,0.00021954288240522146
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.011094803921878338,0.7579352855682373,0.2020130604505539,0.012084530666470528,0.016337120905518532,0.0005351215950213373
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R4,direct_kd,val,2.6885991246672347e-05,0.9995324611663818,6.589679105672985e-05,6.222250522114336e-05,0.00031253937049768865,1.79369106234617e-08
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.022306926548480988,0.8335943222045898,0.014363808557391167,0.0031568510457873344,0.008464687503874302,0.11811340600252151
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.010103410109877586,0.7046815156936646,0.2685137987136841,0.013593964278697968,0.0027803860139101744,0.0003269214939791709
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0005084645235911012,0.992088258266449,0.0005551765207201242,0.0006127266678959131,0.005234038457274437,0.0010013753781095147
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.001257799449376762,0.9828893542289734,0.011199702508747578,0.0035145303700119257,0.0010938628111034632,4.4797758164349943e-05
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0007308446802198887,0.7455930709838867,0.2359899878501892,0.013888007029891014,0.00333350314758718,0.0004645531007554382
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R4,direct_kd,val,0.0004784358025062829,0.03734460845589638,0.961250901222229,0.0007876526797190309,0.00013547719572670758,2.9466775686159963e-06
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R4,direct_kd,val,6.595288141397759e-05,0.9998948574066162,7.22368724836997e-07,2.259050052089151e-05,1.581505057401955e-05,3.136889858978975e-08
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00016378643340431154,0.5484077334403992,2.7131944079883397e-05,0.00028914338327012956,0.451107919216156,4.259489287505858e-06
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R4,direct_kd,val,2.783631884994975e-07,0.9994109869003296,1.0200484723554837e-07,5.169354366785228e-08,0.0005838294164277613,4.803361207450507e-06
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00016033777501434088,0.9971278309822083,0.0023264235351234674,0.0001155998106696643,0.00018454765086062253,8.523794531356543e-05
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.03567546233534813,0.9282045960426331,0.015172470360994339,0.012108366005122662,0.006014598999172449,0.0028244969435036182
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.010779798030853271,0.9436163902282715,0.02424228936433792,0.009313208051025867,0.011933241039514542,0.00011509481555549428
trashnet_00671,glass/glass340.jpg,glass,1,metal,2,2026,R4,direct_kd,val,0.01023564487695694,0.023884441703557968,0.7363864779472351,0.01247379556298256,0.21682679653167725,0.00019276341481599957
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R4,direct_kd,val,4.912628355668858e-06,0.9999313354492188,1.7327713067061268e-05,2.4311031666002236e-05,2.214321466453839e-05,8.11968092762072e-09
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0018689659191295505,0.7415804862976074,0.00041256690747104585,0.0012633713195100427,0.25083598494529724,0.004038579761981964
trashnet_00683,glass/glass351.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.002306511392816901,0.04737985506653786,7.081657531671226e-05,0.0004467012477107346,0.9497930407524109,3.123641135971411e-06
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R4,direct_kd,val,2.7655271424009698e-06,0.9985966086387634,2.0312215838202974e-06,0.00029161496786400676,0.0011048506712540984,2.1919890969002154e-06
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00022698810789734125,0.9941697120666504,0.003999954089522362,0.0009820873383432627,0.0006134128198027611,7.843327693990432e-06
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0003347460296936333,0.9981074333190918,0.00010639215906849131,0.0002924700384028256,0.0011578717967495322,1.0824653600138845e-06
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R4,direct_kd,val,3.201216532033868e-05,0.9982632994651794,0.0006423539598472416,0.00020435851183719933,0.0008576551335863769,3.770829266613873e-07
trashnet_00717,glass/glass382.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0029910060111433268,0.7506957054138184,0.1657131463289261,0.04865099489688873,0.030650107190012932,0.001299039926379919
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R4,direct_kd,val,4.360815182735678e-06,0.9989458918571472,1.0319003195036203e-05,1.6170779417734593e-05,0.0009621240315027535,6.111734546720982e-05
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00014952855417504907,0.9992281198501587,3.782982093980536e-05,0.0003492381365504116,0.00023504052660427988,2.5045389406841423e-07
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0014446810819208622,0.704396665096283,0.0017528586322441697,0.022221112623810768,0.2652782201766968,0.004906421061605215
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00010587173164822161,0.7323582768440247,0.0002903297427110374,0.0009594208095222712,0.2662807106971741,5.427752512332518e-06
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0011259509483352304,0.9926382303237915,0.0020922853145748377,0.0008221560274250805,0.003317443188279867,3.891921096510487e-06
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R4,direct_kd,val,0.007825341075658798,0.04073246568441391,0.5286136865615845,0.005658441688865423,0.4165376126766205,0.0006323845591396093
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0006958382437005639,0.9836480021476746,0.001089374884031713,0.00038804946234449744,0.005845415871590376,0.008333404548466206
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.002429179847240448,0.9631307721138,0.03194255754351616,0.002051263116300106,0.0004429133841767907,3.345552840983146e-06
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.007972516119480133,0.8716048002243042,0.021761015057563782,0.02571047842502594,0.07203644514083862,0.0009148099925369024
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R4,direct_kd,val,9.454091195948422e-05,0.9971978664398193,2.986505023727659e-05,4.286334660719149e-05,0.0026056538335978985,2.917322672146838e-05
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.000754482694901526,0.9739528298377991,0.002026013098657131,0.005503242835402489,0.017734352499246597,2.911197043431457e-05
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.001913644140586257,0.9593870639801025,0.028829865157604218,0.0018144580535590649,0.008019457571208477,3.554945578798652e-05
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.01766364835202694,0.9418321847915649,0.011335112154483795,0.014310570433735847,0.014744124375283718,0.00011442932009231299
trashnet_00800,glass/glass457.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.005064881406724453,0.7385971546173096,0.21285516023635864,0.004526848439127207,0.038631536066532135,0.00032442007795907557
trashnet_00815,glass/glass470.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.000610015937127173,0.4927814304828644,4.527475994109409e-06,2.7304178729536943e-05,0.5025006532669067,0.004076112527400255
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.014870407059788704,0.7506983876228333,0.21889279782772064,0.014545452781021595,0.0008806958212517202,0.00011218681902391836
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R4,direct_kd,val,6.386080144693551e-07,0.9996969699859619,1.4057881116968929e-06,8.95320283689216e-07,0.00028966442914679646,1.0407755326014012e-05
trashnet_00833,glass/glass487.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.0023819839116185904,0.319376677274704,0.006564035080373287,0.003049580380320549,0.6682433485984802,0.0003843179438263178
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00010190116154262796,0.9921178221702576,3.982720591011457e-05,0.00013460218906402588,0.007604559883475304,1.3029466572334059e-06
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R4,direct_kd,val,1.497633184044389e-05,0.9983837604522705,0.00013691520143765956,6.978257260925602e-06,0.0013706942554563284,8.66046902956441e-05
trashnet_00854,glass/glass54.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0032156133092939854,0.9931962490081787,0.0009922669269144535,0.0019539427012205124,0.0006236794870346785,1.8289731087861583e-05
trashnet_00857,glass/glass57.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.0017968907486647367,0.48859143257141113,0.014534972608089447,0.004340083803981543,0.4905036985874176,0.0002329547714907676
trashnet_00864,glass/glass63.jpg,glass,1,paper,3,2026,R4,direct_kd,val,0.00699027581140399,0.08190659433603287,0.31857433915138245,0.46807169914245605,0.10929292440414429,0.015164149925112724
