sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9995676875114441,1.2626291209016927e-05,4.012028057331918e-06,0.0003698060172609985,4.582564361044206e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9984667897224426,0.00013894711446482688,6.61936041979061e-07,0.0001719122228678316,0.001221605809405446
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999438524246216,3.904113654584762e-08,2.6295733732695226e-06,5.3334704716689885e-05,9.550200275043608e-08
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999936819076538,1.6502089295045153e-07,2.268484244893898e-08,3.372807668711175e-07,5.7832012316794135e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994183778762817,9.400002454640344e-06,4.8766573854663875e-06,0.0005175006808713078,4.9784423026721925e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.022706525400280952,0.004568280186504126,5.487275484483689e-05,0.001490362687036395,0.9711799025535583
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9773482084274292,2.4696482796571217e-05,0.020603645592927933,0.0011544591980054975,0.0008688822272233665
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998121857643127,6.23793496856706e-08,8.84259588929126e-06,0.00017795550229493529,1.002826707008353e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999984502792358,2.884068095454495e-09,2.5109951451440793e-08,1.43920794926089e-06,1.1014304135414932e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,1.0,7.333834234346526e-11,8.935773010421144e-09,4.024338196018107e-08,1.1472047756200254e-09
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999996423721313,3.6315941365216986e-09,3.3586757819392687e-09,3.384375872883538e-07,5.253852464193187e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9661721587181091,1.8567705240002397e-07,1.334971443611721e-06,0.03371265530586243,0.00011371940490789711
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999480247497559,4.204913750527339e-08,3.4748092730296776e-05,1.29306345115765e-05,4.116765921935439e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999934434890747,3.6611476161851897e-07,2.851304259365861e-07,4.104909294255776e-06,1.7672244894129108e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998940229415894,6.325266781459504e-07,3.218515530534205e-06,4.667630128096789e-05,5.537538163480349e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9277714490890503,0.03569365665316582,0.0003624492383096367,0.003736453829333186,0.032436028122901917
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999661445617676,3.912417980700411e-07,7.042032734716486e-08,2.928279536718037e-05,4.01754914491903e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.005623286589980125,0.1751062572002411,0.06549634784460068,0.0005391236627474427,0.7532349824905396
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.0800364988390356e-05,0.9971626400947571,0.0012794964713975787,3.789937909459695e-05,0.0014691116521134973
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.023070203140378,0.9160404205322266,0.048394523561000824,0.011253131553530693,0.0012417788384482265
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.1256638572376687e-05,0.9768142104148865,0.009427882730960846,2.3138823053159285e-06,0.013744305819272995
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.7822668673470616e-05,0.7949492335319519,0.2025710642337799,0.001004460034891963,0.0014374182792380452
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,3.181954161846079e-05,0.05641832947731018,0.0004175062058493495,6.002115242154105e-06,0.9431264400482178
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.8287176974117756e-06,0.9483508467674255,0.049967117607593536,0.0013934397138655186,0.00028573302552103996
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00010384024062659591,0.698930561542511,0.28909027576446533,0.01053139753639698,0.0013439931208267808
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0003155537706334144,0.9857953786849976,0.00031678882078267634,0.0011143736774101853,0.012457901611924171
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.6563606550334953e-05,0.9956133365631104,4.424002690939233e-05,0.00021711998851969838,0.00410877401009202
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0018626743694767356,0.8204918503761292,0.02172701433300972,0.00938582792878151,0.1465325802564621
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.05556035414338112,0.6752131581306458,0.0032324218191206455,0.1653873324394226,0.10060679167509079
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00076967419590801,0.9527053833007812,0.002065798034891486,0.0001175731813418679,0.04434158280491829
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0008887012954801321,0.6568624973297119,0.1682027280330658,0.07419439405202866,0.09985166043043137
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.4143739938735962,0.5217756628990173,0.05543961375951767,0.0010976539924740791,0.0073130433447659016
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00020676689746323973,0.7837351560592651,0.181841179728508,4.9982365453615785e-05,0.03416694328188896
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.62889755301876e-05,0.9984167814254761,0.00015606213128194213,0.00023680721642449498,0.0011740311747416854
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0001185867004096508,0.9972469806671143,0.0014517530798912048,1.2720596714643762e-05,0.0011699388269335032
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.01726970449090004,0.8208020329475403,0.03309375047683716,0.0077234897762537,0.12111102789640427
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.002701651770621538,0.007905776612460613,0.0019862453918904066,0.0198993980884552,0.967507004737854
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.15861866006162e-05,0.9530976414680481,0.04375748708844185,0.001516428659670055,0.0015768363373354077
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.005608981940895319,0.9205352067947388,0.067075215280056,0.0053993756882846355,0.0013812683755531907
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.499266535480274e-06,0.9984803795814514,0.0009220164502039552,4.959219950251281e-05,0.000542488822247833
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00028098601615056396,0.8327139616012573,0.16333183646202087,0.0003908731450792402,0.0032823425717651844
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0009338865638710558,0.6211668252944946,0.32351839542388916,0.017238188534975052,0.03714266046881676
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00016323354793712497,0.11400643736124039,0.8742480874061584,0.0005878265365026891,0.01099441759288311
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0004829907848034054,0.14954447746276855,0.06391129642724991,0.03178548812866211,0.7542756199836731
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0007256077951751649,0.9922325611114502,0.00403429102152586,0.000728447746951133,0.0022791114170104265
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0011106497840955853,0.7401836514472961,0.019025221467018127,0.010829662904143333,0.22885079681873322
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.004778460133820772,0.45210886001586914,0.16689102351665497,0.35694971680641174,0.019271928817033768
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.415745024743956e-06,0.9861688017845154,0.0007254114607349038,1.5114360394363757e-05,0.013086248189210892
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0019144563702866435,0.6491121649742126,0.3132776916027069,0.02017439343035221,0.015521204099059105
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00018312754400540143,0.06762979179620743,0.7476094365119934,0.1684512495994568,0.0161263570189476
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.041108569363132e-06,0.9917740225791931,0.0010638826061040163,1.1654449735942762e-05,0.007141347508877516
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.6729308046924416e-06,0.9689388275146484,0.029031718149781227,0.0005732600693590939,0.0014535431982949376
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ce_finetune,val,6.780029707442736e-06,0.993026614189148,0.00656154565513134,9.789576870389283e-05,0.00030718743801116943
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.222453910391778e-05,0.98392254114151,0.0015099175507202744,0.00348844937980175,0.01102688442915678
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0007663522846996784,0.02597992494702339,0.9579024910926819,1.8631339116836898e-05,0.015332586131989956
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.8141856091679074e-05,0.941497266292572,0.041285790503025055,6.219201895873994e-05,0.017126647755503654
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ce_finetune,val,5.951741331955418e-05,0.0013394823763519526,0.002396061085164547,0.9953784942626953,0.0008264408679679036
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.6035357475630008e-05,0.9714206457138062,0.01846485026180744,1.0152954928344116e-05,0.010088304057717323
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.00029718954465352,0.00019719908596016467,0.0003182157233823091,0.9989773035049438,0.0002101224526995793
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0019606812857091427,0.5018061995506287,0.007299057208001614,0.0035158328246325254,0.4854182302951813
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.865994585794397e-06,0.9976487755775452,0.002008510520681739,1.8261666809848975e-06,0.00033711353898979723
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0011951999040320516,0.08160953968763351,0.0015406733145937324,0.7645220160484314,0.1511325240135193
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ce_finetune,val,1.886412974272389e-05,0.08524440228939056,0.6718100905418396,8.791099389782175e-05,0.2428387552499771
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0013111727312207222,0.9615805149078369,0.0047960709780454636,0.01068741176277399,0.021624771878123283
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.003531379159539938,0.3609147071838379,0.5059977769851685,0.0031103503424674273,0.12644577026367188
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.29163384437561035,0.6246663928031921,0.08217880129814148,0.0002743773511610925,0.0012466013431549072
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.023304034024477005,0.5335143208503723,0.21981079876422882,0.002052254742011428,0.2213185578584671
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00015814282232895494,0.8911047577857971,0.007899140939116478,7.470137643394992e-05,0.10076333582401276
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.006022222805768251,0.07340151816606522,0.02325524389743805,0.00963288638740778,0.8876881003379822
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0019129683496430516,0.9511203169822693,0.024368051439523697,0.017905471846461296,0.004693211987614632
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0006304854177869856,0.6610390543937683,0.011769278906285763,0.08027148246765137,0.24628964066505432
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ce_finetune,val,4.666783206630498e-05,0.05198342353105545,0.9286550283432007,0.018097052350640297,0.0012177667813375592
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0001618146343389526,0.991678774356842,0.003792376955971122,0.0029176720418035984,0.0014492975315079093
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ce_finetune,val,6.573916471097618e-05,0.997141420841217,0.0009841216960921884,0.0002980954013764858,0.001510530593805015
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0008103285799734294,0.9422572255134583,0.031757902354002,0.002263762755319476,0.02291068807244301
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0009132185950875282,0.02679087594151497,0.0048555308021605015,0.822175920009613,0.14526446163654327
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0012215026654303074,0.18111011385917664,0.7617577910423279,0.031932733952999115,0.02397790178656578
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.01826140470802784,0.6577165722846985,0.006348059047013521,0.07476653903722763,0.24290741980075836
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.367245183966588e-06,0.9881851673126221,3.9974497667571995e-06,0.0002968639018945396,0.011504579335451126
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.6316505934810266e-05,0.9693342447280884,0.0016335331602022052,2.897391823353246e-05,0.028986895456910133
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.05588582530617714,0.07100942730903625,0.0588257797062397,0.05178698152303696,0.7624919414520264
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.000396635354263708,0.8302662372589111,0.1628517210483551,0.002506812335923314,0.003978584427386522
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.76924360555131e-05,0.9126865267753601,4.7406729208887555e-06,1.4545372323482297e-05,0.08724639564752579
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0008391814772039652,0.9892403483390808,0.009035277180373669,0.0001402412890456617,0.0007449270342476666
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0009830817580223083,0.9873714447021484,0.001460012048482895,0.008370310999453068,0.001815240946598351
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.004824167117476463,0.8772246241569519,0.037521254271268845,0.004375329706817865,0.07605453580617905
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.0947732739150524e-05,0.995704710483551,0.0008663863991387188,9.131646220339462e-05,0.003306635655462742
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.006841291673481464,0.3133106827735901,0.002236277097836137,0.051469117403030396,0.6261426210403442
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00019847894145641476,0.962232232093811,0.028830774128437042,0.000537418294698,0.008201127871870995
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00010459598706802353,0.506095290184021,0.0013031845446676016,5.280001278151758e-05,0.4924442172050476
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.006776651833206415,0.9872550964355469,2.456005495332647e-05,3.978118002123665e-06,0.005939632188528776
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.824006176320836e-05,0.9943757057189941,0.0016743020387366414,0.0006189561099745333,0.003312719287350774
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.00041547909495420754,4.504908429225907e-05,0.9826290607452393,0.016907066106796265,3.2442792416986777e-06
