sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999995231628418,3.826528937461715e-12,1.1295870905314587e-08,3.688083438646572e-07,2.8728270873301653e-09,1.2635685209261283e-07
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,paper,3,777,R5,ta_kd,val,0.13028484582901,1.4187045280777966e-06,7.49066259686515e-07,0.8697107434272766,2.205932560173096e-06,4.883067816763287e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.996110737323761,4.442872523213737e-06,6.239165628585397e-08,0.003861763747408986,1.933669045683928e-05,3.640359636847279e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999576807022095,1.8786602595355362e-05,5.00401597491873e-07,1.1589327186811715e-06,1.6595316992606968e-05,5.301592409523437e-06
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9537492394447327,0.0003162197535857558,2.918412246799562e-05,0.0002591011580079794,0.04460744932293892,0.001038871705532074
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.999876856803894,2.525067266390124e-09,6.7048437912831105e-09,0.00012100793537683785,1.8563459889264777e-06,1.7702087973248126e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999798536300659,3.4197003060398856e-06,1.4479920764642884e-06,5.627131940855179e-06,6.827504421380581e-06,2.8516913062048843e-06
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9877787232398987,0.004330881871283054,5.1114766392856836e-05,4.572957186610438e-05,0.007758422289043665,3.5130629839841276e-05
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,2.0279871532080662e-13,1.636399696303137e-11,4.745044912546348e-10,2.0608459383453237e-10,2.2678214861571178e-10
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9951753616333008,0.0043633123859763145,0.00021210065460763872,0.00013916695024818182,0.00010934011515928432,6.222073238859593e-07
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9997543692588806,1.870042433438357e-05,2.8013701012241654e-06,1.9032047930522822e-05,8.471462206216529e-05,0.00012025687465211377
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R5,ta_kd,val,0.3486418128013611,1.3559066758261906e-08,8.178385542123578e-07,0.6513485908508301,8.5973042587284e-06,1.390982617976988e-07
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999328851699829,2.069699860385299e-07,1.0949239026558644e-07,1.99849932869256e-06,6.031755401636474e-05,4.438196356204571e-06
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998756647109985,1.070863345375983e-05,3.7038680034129356e-07,5.919647264818195e-06,0.00010564800322754309,1.6960074162852834e-06
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9887549877166748,0.0019251260673627257,0.003051657462492585,5.9236954257357866e-05,0.006203772034496069,5.278156095300801e-06
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999991655349731,2.6059291613478308e-08,6.42459099253756e-08,2.4341053972420923e-07,4.442163969997637e-07,1.2285518380394933e-08
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999988079071045,1.4307224738274726e-08,1.8806490587053304e-08,2.981881763730598e-08,9.475501769884431e-07,1.4908469836427685e-07
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999761581420898,3.653395097558132e-08,9.605198414419647e-09,2.4013559141167207e-06,1.4832701708655804e-05,6.6238853833056055e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9995543360710144,1.1273858945060056e-05,4.635827735910425e-06,4.86780436403933e-06,0.0004160831158515066,8.728794455237221e-06
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999995231628418,1.2359564038888493e-07,4.8971283916898756e-08,2.5257540059442363e-08,3.625590068168094e-07,2.895359285659538e-09
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999827146530151,1.4534465719862055e-07,1.8699110171382927e-07,5.367859046145895e-08,1.676678039075341e-05,2.2903792196160566e-09
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999561309814453,2.1357675450417446e-06,3.5144146295351675e-06,1.1994065062026493e-05,2.5107874535024166e-05,1.1015482641596464e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9924161434173584,0.00016416409926023334,4.461777280084789e-05,4.862168862018734e-05,0.004006569739431143,0.003319941693916917
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.5275388956069946,0.0005928623722866178,1.8613282009027898e-06,0.444232314825058,0.013881087303161621,0.01375290285795927
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999998807907104,9.547884705085607e-10,2.88971069295485e-09,4.3542977556931817e-10,8.042525934115474e-08,6.877082792122735e-10
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9997088313102722,3.9634792670106833e-10,3.0636542192041816e-08,0.0002791154838632792,2.675576070032548e-06,9.378662070957944e-06
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999434947967529,6.2013798540760945e-09,4.618173221615507e-08,3.874309015827748e-07,5.605826299870387e-05,6.118085593698197e-08
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9385411739349365,0.0009253824246115983,0.04668160527944565,0.004086967557668686,0.0042084744200110435,0.005556298885494471
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999995231628418,3.3325380233151236e-09,3.1799296529300136e-09,4.699631350746358e-09,4.605046797223622e-07,4.296452260632577e-08
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999527931213379,1.4825115613348316e-05,3.115574145340361e-05,5.00399153224862e-07,6.933798886166187e-07,7.643951960289996e-08
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.999994158744812,2.8043609745509457e-07,2.1272043682074582e-07,1.0715567100305634e-08,5.385277290770318e-06,2.024924949939333e-10
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999513626098633,1.820404031604994e-05,3.3333722626593953e-07,1.885540950752329e-05,1.1033224836864974e-05,1.394994910697278e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9726890921592712,2.9013133371336153e-06,9.458875138079748e-05,0.02532082051038742,0.0017485299613326788,0.0001439491898054257
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,6.53657517002415e-10,2.442539781544184e-10,8.934439854613174e-10,1.1643069619537982e-08,5.859348561898514e-10
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.999975323677063,1.255389605603341e-07,8.17540603748057e-06,1.0990474038408138e-05,5.224590495345183e-06,9.89223210012824e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.7124583721160889,1.0378725164628122e-05,0.23039962351322174,0.05712740495800972,2.5039839783858042e-06,1.7412475017408724e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999313354492188,8.259304195235018e-06,1.617093221284449e-05,4.241273563820869e-05,7.056608524180774e-07,1.0929487643807079e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9981198906898499,1.1613302604018827e-06,4.109239853278268e-06,5.59476802663994e-06,0.0018675426254048944,1.5998001572370413e-06
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9974236488342285,0.001265229657292366,1.6558875586270005e-06,2.7358428269508295e-05,0.0012443984160199761,3.768782698898576e-05
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999988079071045,1.436322172310156e-08,1.3050395208935583e-09,6.250363338011766e-09,1.1222258535781293e-06,1.201444064236057e-07
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999805688858032,1.5534700423813774e-06,1.3738176676270086e-05,1.1795116279245121e-06,1.310710331381415e-06,1.709488628875988e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R5,ta_kd,val,2.245888208562974e-05,0.9954049587249756,0.00329436082392931,0.0008039741078391671,0.0004638300451915711,1.0403630767541472e-05
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R5,ta_kd,val,7.216532685561106e-05,0.9659938216209412,0.0317261628806591,0.0001429583498975262,0.002011297270655632,5.3628707973985e-05
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00025601102970540524,0.9977788329124451,2.6992511266143993e-06,1.7843625755631365e-05,0.0018451542127877474,9.942660108208656e-05
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0002828208962455392,0.9982500672340393,0.00021812060731463134,0.000228142409469001,0.0009930641390383244,2.7758018404711038e-05
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.010646706447005272,0.7922055721282959,0.030627286061644554,0.07100658863782883,0.06002023443579674,0.03549359366297722
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00042434182250872254,0.9492523074150085,0.04876069724559784,0.00024225536617450416,0.001188934431411326,0.0001314549590460956
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0188634991645813,0.8128401637077332,0.016275255009531975,0.00026325773796997964,0.14875376224517822,0.0030040114652365446
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0007259265403263271,0.9811035394668579,0.004692214075475931,0.0032060679513961077,0.009479690343141556,0.0007926165708340704
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0003040170413441956,0.9609498381614685,0.0004043334920424968,0.027770573273301125,0.008391846902668476,0.0021794119384139776
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R5,ta_kd,val,7.269527941389242e-06,0.9982604384422302,0.0007253966759890318,2.018976374529302e-05,0.0009852260118350387,1.3901261581850122e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.023505181074142456,0.9038242697715759,0.0017312131822109222,0.065729059278965,0.004459834191948175,0.0007504253881052136
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00036256294697523117,0.8735384345054626,0.0019277260871604085,0.0002377745695412159,0.12269007414579391,0.0012434187810868025
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00018629245460033417,0.7831407785415649,0.20751166343688965,2.5211944375769235e-05,0.009135250933468342,7.013744038886216e-07
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.007354717701673508,0.49103423953056335,0.04874376952648163,0.009144159033894539,0.42164769768714905,0.022075384855270386
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.0017596159595996141,0.031712062656879425,0.9496667981147766,0.015736984089016914,0.0010394881246611476,8.507676830049604e-05
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0007822130573913455,0.7659298777580261,0.00375365954823792,0.027500011026859283,0.19786302745342255,0.00417118426412344
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0018519917502999306,0.6529470682144165,0.24138155579566956,0.00321875954978168,0.0928792953491211,0.0077214022167027
trashnet_00523,glass/glass207.jpg,glass,1,trash,5,777,R5,ta_kd,val,0.00848713144659996,0.010760216973721981,0.013992914929986,0.2559036612510681,0.017949720844626427,0.6929063200950623
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.004904294852167368,0.6837630271911621,0.06442029774188995,0.018221667036414146,0.18711303174495697,0.041577644646167755
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0005426636780612171,0.8675625324249268,0.006955381948500872,0.06680131703615189,0.017043279483914375,0.04109485447406769
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R5,ta_kd,val,6.417817348847166e-05,0.9926639795303345,0.0007330471416935325,0.004191703163087368,0.0008043089183047414,0.0015427944017574191
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.003099772147834301,0.9597569704055786,0.017331402748823166,0.00589959230273962,0.005461561493575573,0.008450775407254696
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0016470026457682252,0.9011254906654358,0.08904942125082016,0.0011014343472197652,0.003572876797989011,0.0035037710331380367
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.02014942653477192,0.8236637115478516,0.10574471950531006,0.049320146441459656,0.0009531752439215779,0.00016890393453650177
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.15575923025608063,0.39503544569015503,0.068262480199337,0.23866701126098633,0.14126750826835632,0.0010083066299557686
trashnet_00590,glass/glass268.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.17948178946971893,0.19970160722732544,0.2883381247520447,0.0998905599117279,0.06430552899837494,0.1682824045419693
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.003537759417667985,0.03229522332549095,0.8754377365112305,3.837181066046469e-05,0.08838968724012375,0.00030122874886728823
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R5,ta_kd,val,6.377984391292557e-05,0.9034996032714844,0.0052223908714950085,0.00011150070349685848,0.09104499220848083,5.7732933782972395e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00037419251748360693,0.9522351622581482,0.0031979912891983986,0.009426997974514961,0.009807313792407513,0.024958401918411255
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0010198196396231651,0.9655067920684814,0.03202136233448982,2.5217161692125956e-06,0.0014487485168501735,6.78710705415142e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00014294389984570444,0.9696765542030334,0.00047144934069365263,0.0024944592732936144,0.009933450259268284,0.017281191423535347
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.001323731616139412,0.7040306329727173,0.002180333947762847,0.0003708319563884288,0.29176902770996094,0.0003253461327403784
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R5,ta_kd,val,4.2075535020558164e-05,0.003245970467105508,0.9942848086357117,6.962155225664901e-07,0.0024263758677989244,2.7635376653734056e-08
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0022374445106834173,0.8869212865829468,0.08298132568597794,8.65858601173386e-05,0.02736433781683445,0.00040906373760662973
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0018030687933787704,0.5009183883666992,0.029717503115534782,0.0007724668830633163,0.46599623560905457,0.0007923314115032554
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.011571242474019527,0.027511708438396454,0.8288235068321228,0.001979605993255973,0.11882174760103226,0.011292161419987679
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.006682874634861946,0.98639315366745,0.001401319750584662,0.0013293366646394134,0.004099646583199501,9.369938197778538e-05
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.005834780167788267,0.07727207988500595,0.007822854444384575,7.86071686889045e-05,0.9088467359542847,0.00014486337022390217
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R5,ta_kd,val,1.9044135115109384e-05,0.9984373450279236,0.00012127705122111365,1.1964159057242796e-05,0.0014101434499025345,1.6284448633996362e-07
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R5,ta_kd,val,3.5699002182809636e-05,0.9824246764183044,0.00024683409719727933,0.0027974143158644438,0.0031135117169469595,0.011381803080439568
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00012749085726682097,0.9629263281822205,0.0006100094178691506,5.952080391580239e-05,0.03625872731208801,1.780171260179486e-05
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0004988820292055607,0.9733913540840149,0.0005653073894791305,0.00101270223967731,0.0058205886743962765,0.0187112707644701
trashnet_00662,glass/glass332.jpg,glass,1,trash,5,777,R5,ta_kd,val,7.200094114523381e-05,9.537150617688894e-06,0.010896647348999977,0.14838097989559174,5.287528892949922e-06,0.8406355381011963
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0027209478430449963,0.9334346055984497,0.011663037352263927,0.04822995513677597,0.00364004448056221,0.0003113030397798866
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.042170312255620956,0.0019761875737458467,0.02683127112686634,0.00039065745659172535,0.9284470081329346,0.00018453350639902055
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.027356106787919998,0.15106044709682465,0.22944165766239166,0.00012156331649748608,0.5916494727134705,0.0003708025033120066
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0009260029764845967,0.8115947246551514,0.18322591483592987,2.3280654204427265e-06,0.00425054831430316,5.317803015714162e-07
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.012327603064477444,0.47309765219688416,0.01885250024497509,0.17764897644519806,0.23465818166732788,0.08341500908136368
trashnet_00700,glass/glass367.jpg,glass,1,cardboard,0,777,R5,ta_kd,val,0.44995927810668945,0.11533361673355103,0.4218728840351105,4.0864910261007026e-05,0.01268049981445074,0.00011283163621556014
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.0008025587885640562,0.2835071384906769,0.6827600598335266,0.0017224051989614964,0.026687629520893097,0.004520241636782885
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.0006577444146387279,0.0038767100777477026,0.9941239953041077,3.514974014251493e-05,0.0012921708403155208,1.420177795807831e-05
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,777,R5,ta_kd,val,4.155046190135181e-05,0.0003703352122101933,0.1465141624212265,3.4374199913145276e-06,0.8530693650245667,1.094382128030702e-06
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.015485788695514202,0.41814202070236206,0.002474252600222826,0.33994707465171814,0.07250989228487015,0.15144100785255432
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.0012205056846141815,0.013051383197307587,0.9854642748832703,0.00017833801393862814,4.661320417653769e-05,3.894678957294673e-05
trashnet_00747,glass/glass409.jpg,glass,1,trash,5,777,R5,ta_kd,val,0.001706217764876783,0.01169409230351448,0.18598859012126923,0.3937378525733948,0.0053696539252996445,0.40150362253189087
trashnet_00764,glass/glass424.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.38624659180641174,0.058793410658836365,0.5177252888679504,0.0012683616951107979,0.02404937334358692,0.011916935443878174
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0007381688919849694,0.38387754559516907,0.3592136800289154,0.0003224821120966226,0.25571757555007935,0.00013054926239419729
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0005225667264312506,0.972912609577179,0.002906116656959057,0.009088481776416302,0.013516714796423912,0.0010535541223362088
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R5,ta_kd,val,9.229932402377017e-06,0.9987388253211975,0.0010836353758350015,2.781759746994794e-07,0.00016813974070828408,3.5847593782278864e-09
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.0028422982431948185,0.046209581196308136,0.00021472547086887062,0.07167571038007736,0.8663937449455261,0.012663875706493855
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00029527052538469434,0.7375832200050354,0.24899715185165405,3.1761364880367182e-06,0.013119270093739033,1.92642414731381e-06
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R5,ta_kd,val,7.759600703138858e-05,0.9834100604057312,0.0016389463562518358,0.0002549249038565904,0.014304261654615402,0.0003141759952995926
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00023170685744844377,0.9906026124954224,0.00870535522699356,8.465486871500616e-07,0.00045934392255730927,7.368221588421875e-08
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00010226762242382392,0.9707227945327759,8.011415047803894e-05,0.00038822207716293633,0.02378503419458866,0.004921518731862307
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.010815265588462353,0.847496509552002,0.013316001743078232,0.0008146645268425345,0.058295734226703644,0.06926170736551285
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00023960361431818455,0.7398052215576172,0.1666928082704544,0.001177069148980081,0.092056505382061,2.8728574761771597e-05
trashnet_00850,glass/glass501.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.0007741244626231492,0.04025157913565636,0.15190787613391876,9.173648140858859e-05,0.8068971037864685,7.755221304250881e-05
trashnet_00851,glass/glass51.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.0007338420255109668,0.11985007673501968,0.014244328252971172,6.785916048102081e-05,0.8650645613670349,3.927387297153473e-05
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00028591440059244633,0.8022260069847107,0.04455682635307312,0.0001102298338082619,0.1528087556362152,1.2199508091725875e-05
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.002177582122385502,0.9862776398658752,0.007708899211138487,3.958685283578234e-06,0.003831117879599333,6.746108738298062e-07
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.017694823443889618,0.5340549349784851,0.01928272657096386,0.21938985586166382,0.1741458773612976,0.035431742668151855
