sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.999990701675415,4.953331633750224e-10,3.8890753728537675e-08,9.350437721877825e-06,4.3035291996673664e-10
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999532699584961,1.1320811381665408e-06,3.305196514702402e-05,1.2575776054291055e-05,1.6595915752759538e-08
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9997101426124573,1.0928702067758422e-05,7.040230087795862e-08,8.032022742554545e-05,0.00019840658933389932
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999947547912598,5.604439934359107e-07,5.580924167247758e-09,3.608451606851304e-06,1.0470472489032545e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.0001198320824187249,3.843332052611004e-08,2.336353645659983e-06,0.9998776912689209,1.7980870836709073e-07
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999463558197021,8.56076596278399e-08,1.5316371504425774e-09,5.084278018330224e-05,2.7909845812246203e-06
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9998569488525391,7.995589612619369e-07,3.8187794416444376e-05,9.890661749523133e-05,5.122931725054514e-06
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9966366291046143,3.335325686748547e-07,8.208008694055025e-06,0.0021089352667331696,0.0012458475539460778
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999556541442871,4.7008288106553664e-07,3.5144130379194394e-06,3.340901093906723e-05,7.016599738562945e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.8311452865600586,0.0005353408632799983,0.005159157793968916,0.16049668192863464,0.0026634985115379095
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999998807907104,9.363211317392484e-10,1.599208410141273e-08,8.444972365850845e-08,8.864909362138462e-10
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9996022582054138,0.00014851108426228166,8.971195711637847e-06,2.9129558242857456e-05,0.00021117989672347903
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9719905853271484,0.008004706352949142,0.006568436045199633,0.0009471975499764085,0.012489071115851402
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R5,ta_kd,test,0.012137426063418388,0.002694376278668642,6.537709123222157e-05,0.010732181370258331,0.9743705987930298
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999686479568481,2.585956906386855e-07,1.5079248960603309e-09,1.4210269000614062e-05,1.6972466255538166e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999947547912598,9.439417425483043e-08,4.7923003343441906e-09,5.112877374813252e-07,4.670253474614583e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9378100037574768,0.0029906791169196367,0.006106584798544645,0.01085961889475584,0.04223315417766571
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999922513961792,5.409203751582936e-09,1.5591027135997138e-08,7.706508768023923e-06,2.5405782366760832e-08
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999903440475464,5.102878049001447e-07,2.11095698432473e-06,6.9013140091556124e-06,7.644239019555243e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9985369443893433,2.162094915547641e-06,3.5020562449972203e-07,0.0014493785565719008,1.1174738574482035e-05
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9885801672935486,0.0014891758328303695,0.004162245895713568,0.0034641288220882416,0.002304229186847806
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9933839440345764,0.0009309599990956485,0.0017460695235058665,0.0038231471553444862,0.00011584255116758868
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999356269836426,6.2649928622704465e-06,1.9519181648774975e-07,4.740174699691124e-05,1.0532952728681266e-05
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999780654907227,1.5841054619158967e-06,9.759390877661644e-07,1.6155903722392395e-05,3.181285819664481e-06
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999812841415405,2.077900802532895e-07,4.067118197781383e-09,5.837031039845897e-06,1.25861106425873e-05
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9998657703399658,2.295616468472872e-06,1.763287826861415e-07,8.549547783331946e-05,4.622139749699272e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999927282333374,3.359655522672256e-07,9.385652219862095e-07,4.447139872354455e-06,1.538391984468035e-06
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999362230300903,1.798192386104347e-07,2.242596337964642e-06,6.093942647567019e-05,3.0350241786436527e-07
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9870901703834534,0.002026943489909172,1.3374943819144391e-06,0.0055138408206403255,0.005367734003812075
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9998875856399536,5.284923645376693e-07,5.736730486205488e-07,7.291358633665368e-05,3.8394631701521575e-05
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.5180161595344543,0.00045783631503582,0.008833888918161392,0.4725811779499054,0.00011089046893175691
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.999998927116394,1.959096884718292e-09,2.762769346631444e-09,1.0974347333103651e-06,5.112135781359939e-08
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999828338623047,2.049994691333268e-06,6.131202781034517e-07,1.3758347449766006e-05,7.645322739335825e-07
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999988079071045,7.250548605952645e-09,3.319543306901096e-09,1.0560368082224159e-06,7.014807579253102e-08
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999450445175171,9.981553344279304e-13,1.4105871852521101e-11,5.497408710652962e-05,1.7251729211853473e-10
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9972819089889526,1.4727873349329457e-05,9.251158985534857e-07,6.322964327409863e-05,0.002639166545122862
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0006956018623895943,0.9255439043045044,4.6330158511409536e-05,0.011342152953147888,0.06237196549773216
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.006284521892666817,0.9818545579910278,0.0014071855694055557,0.0001116274725063704,0.010342075489461422
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0002932122442871332,0.7036947011947632,0.21799445152282715,0.00765865808352828,0.07035896182060242
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.2736315511574503e-05,0.9677592515945435,0.03141385689377785,0.0005592988454736769,0.00025481838383711874
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R5,ta_kd,test,3.1482920803682646e-06,0.00262141483835876,0.997368574142456,4.345434263086645e-06,2.447108045089408e-06
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.005109592340886593,0.5894361734390259,0.4035337567329407,0.001410593162290752,0.0005098861292935908
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00010245055455015972,0.880261242389679,0.11479058116674423,0.0018864765297621489,0.002959162462502718
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,2026,R5,ta_kd,test,0.0007431381964124739,0.11468499898910522,0.0049005975015461445,0.00021967123029753566,0.8794516324996948
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0044852388091385365,0.5317547917366028,0.43740954995155334,0.019013090059161186,0.007337362039834261
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R5,ta_kd,test,5.24286188010592e-05,0.7603117823600769,0.23924270272254944,0.00028901651967316866,0.00010406331421108916
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0009989902609959245,0.892397403717041,0.05523987486958504,0.05118840932846069,0.0001753020624164492
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0001914204767672345,0.99755859375,0.00018625723896548152,0.00046688082511536777,0.0015968853840604424
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,metal,2,2026,R5,ta_kd,test,0.000688618456479162,0.0030561815947294235,0.9126797914505005,0.081480972468853,0.0020943363197147846
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.003268212778493762,0.8348165154457092,0.12360063940286636,0.016508447006344795,0.021806158125400543
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0016901713097468019,0.9653456211090088,0.01550935860723257,0.013014833442866802,0.004439981654286385
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R5,ta_kd,test,5.610094012808986e-05,0.9997280240058899,2.3731448891339824e-05,5.884194251848385e-06,0.00018634354637470096
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,2026,R5,ta_kd,test,0.00011184639879502356,0.0874861553311348,0.03689955174922943,0.8749921917915344,0.0005101499264128506
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0006368592730723321,0.9849033355712891,0.009855713695287704,0.0006306702853180468,0.0039733280427753925
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00350693566724658,0.9790459871292114,0.0005543362349271774,0.002171135973185301,0.014721560291945934
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R5,ta_kd,test,0.00043762248242273927,0.0026353381108492613,1.3847192121829721e-06,0.9866392016410828,0.010286454111337662
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00042715921881608665,0.946268618106842,0.05034668371081352,6.398952245945111e-05,0.0028935594018548727
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0003742322442121804,0.9730179905891418,0.009882871061563492,0.006271207705140114,0.010453692637383938
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.000939214020036161,0.5665876865386963,0.42187535762786865,0.003115865169093013,0.00748187443241477
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00010883616050705314,0.9998213648796082,5.687852171831764e-05,9.132288141699973e-06,3.7187169255048502e-06
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.5771223843330517e-05,0.9993172883987427,0.00011517678649397567,0.00017562363063916564,0.000376177835278213
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00019206339493393898,0.622693657875061,0.31742024421691895,0.0008624512702226639,0.058831632137298584
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0013534983154386282,0.9887509942054749,0.0025410447269678116,0.00047327025095000863,0.006881186738610268
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.001084281480871141,0.911683201789856,0.007788102608174086,0.015026628971099854,0.06441781669855118
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,2026,R5,ta_kd,test,7.717214884905843e-07,0.99957674741745,0.00011797114711953327,0.0003039741422981024,5.515245220522047e-07
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.750062801875174e-05,0.9959532022476196,0.0007890506531111896,0.0007521825027652085,0.0024880836717784405
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0005844886763952672,0.8343508243560791,0.06519205123186111,0.08334120362997055,0.01653149351477623
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00046544455108232796,0.9424840211868286,0.021633151918649673,0.011628970503807068,0.023788388818502426
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.155422407668084e-05,0.9933645725250244,7.320238364627585e-05,0.00028980395291000605,0.0062509807758033276
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00017678059521131217,0.9864446520805359,0.009109271690249443,0.0034854577388614416,0.0007838104502297938
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0006692517781630158,0.8235624432563782,0.021583376452326775,0.0016923859948292375,0.15249258279800415
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.7904251308209496e-06,0.9935261011123657,0.006375306751579046,9.336855873698369e-05,3.5192022096453e-06
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0012395238736644387,0.44737592339515686,0.0006925991037860513,0.34101104736328125,0.20968087017536163
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.007063212338835001,0.5845927596092224,0.03916407749056816,0.0012013133382424712,0.36797863245010376
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,paper,3,2026,R5,ta_kd,test,0.00259493850171566,0.05830124020576477,0.19214500486850739,0.738007128238678,0.008951705880463123
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0028080397751182318,0.9718158841133118,0.0009694854961708188,0.024116044864058495,0.0002905243309214711
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00012881979637313634,0.984432578086853,0.015302296727895737,1.784729647624772e-05,0.00011844279651995748
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00030024602892808616,0.9453303217887878,0.013311056420207024,0.01321391947567463,0.02784440852701664
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R5,ta_kd,test,7.579984958283603e-05,0.9950200319290161,0.004514322150498629,1.810984394978732e-05,0.0003716453502420336
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.9931223252788186e-05,0.9994074106216431,0.0003969709505327046,0.00013154788757674396,3.418252890696749e-05
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R5,ta_kd,test,2.6656693080440164e-05,0.012197872623801231,0.9871442914009094,9.053137910086662e-05,0.0005406682030297816
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R5,ta_kd,test,4.0931172406999394e-05,0.9998970031738281,4.70655104436446e-05,7.381680461548967e-06,7.5567318162939046e-06
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.061903152614831924,0.5400094985961914,0.0020894466433674097,0.00014613024541176856,0.3958517611026764
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00592977087944746,0.7410814762115479,0.02426816150546074,0.006858531851321459,0.2218620777130127
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0009480465087108314,0.9901140928268433,0.0004908803384751081,0.00033671848359517753,0.008110282942652702
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0013384585035964847,0.9104868769645691,0.08771875500679016,3.837921394733712e-05,0.0004174792265985161
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R5,ta_kd,test,6.540142749145161e-06,0.9999485015869141,8.203178367693909e-06,2.612061143736355e-05,1.0636454135237727e-05
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R5,ta_kd,test,9.987461817217991e-05,0.9973927736282349,0.0016477042809128761,3.8499342736031394e-06,0.0008558552945032716
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.000775660970248282,0.6821551322937012,0.0004428223182912916,0.27081313729286194,0.04581325873732567
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.4335209673154168e-05,0.999460756778717,0.00032675618422217667,6.486081929324428e-06,0.0001816675066947937
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,metal,2,2026,R5,ta_kd,test,0.001181438914500177,0.18375588953495026,0.7601608037948608,0.05474415421485901,0.00015771924518048763
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R5,ta_kd,test,2.0175682948320173e-05,0.9975641965866089,0.0021006157621741295,1.1585919310164172e-05,0.00030351028544828296
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0002583859604783356,0.9832267165184021,0.0004534814797807485,0.0002000555396080017,0.01586136966943741
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R5,ta_kd,test,0.018439441919326782,0.22862203419208527,0.10108574479818344,0.5982353687286377,0.05361746624112129
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0016538253985345364,0.9822145104408264,0.0038943870458751917,0.011806700378656387,0.0004305843322072178
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.000193142332136631,0.9986988306045532,0.0008597068372182548,8.355763566214591e-05,0.000164720113389194
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.00045320132630877197,0.7563490271568298,0.000681665784213692,0.0007724285242147744,0.24174366891384125
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,metal,2,2026,R5,ta_kd,test,7.897539035184309e-05,0.06336305290460587,0.9095439910888672,0.026672858744859695,0.0003410492208786309
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,paper,3,2026,R5,ta_kd,test,0.0006939119775779545,0.11189910769462585,0.1671622395515442,0.7120752334594727,0.00816951971501112
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R5,ta_kd,test,6.821524948463775e-06,0.9991040825843811,0.0005195846897549927,3.033404027519282e-05,0.000339112855726853
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.007881106808781624,0.9252771735191345,0.01650603674352169,0.02970307506620884,0.020632566884160042
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R5,ta_kd,test,3.477945938357152e-05,0.9991416931152344,0.000757543952204287,4.5538501581177115e-05,2.0405894247232936e-05
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R5,ta_kd,test,3.281308090663515e-05,0.9975851774215698,0.001731756841763854,6.693471368635073e-05,0.0005833322065882385
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R5,ta_kd,test,7.422266207868233e-05,0.9993717074394226,6.237979687284678e-05,7.193907367764041e-05,0.00041978200897574425
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0003743760462384671,0.9877554774284363,0.011749310418963432,2.0611449144780636e-05,0.00010027114331023768
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0018800856778398156,0.9729578495025635,0.003361448412761092,0.00122938328422606,0.020571269094944
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R5,ta_kd,test,4.708205597125925e-05,0.995376467704773,7.36377332941629e-05,4.4919302126800176e-06,0.004498333670198917
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R5,ta_kd,test,4.269448618288152e-05,0.9514937996864319,0.009655995294451714,0.036821428686380386,0.0019860705360770226
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R5,ta_kd,test,0.0004200831172056496,0.9993563294410706,0.00012962832988705486,8.392736162932124e-06,8.567909389967099e-05
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R5,ta_kd,test,6.552880677190842e-06,0.9999409914016724,2.302868597325869e-05,1.2099763807782438e-05,1.72814070538152e-05
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R5,ta_kd,test,1.3057277101324871e-05,0.9999288320541382,1.1016825737897307e-05,2.229811070719734e-05,2.485105869709514e-05
