sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.6155296564102173,0.015879236161708832,0.36255866289138794,0.005367142613977194,0.0006652482552453876
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9997089505195618,1.2237723012731294e-06,7.055039077386027e-07,0.00027318287175148726,1.5808251191629097e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.5473512411117554,0.022891700267791748,0.0005000955425202847,0.2853519916534424,0.14390498399734497
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.975219190120697,0.0007430252735503018,1.3397993825492449e-05,0.01768817938864231,0.006336238235235214
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.999996542930603,5.121352675274693e-09,9.165531444921271e-09,3.398118906261516e-06,4.2964394708633336e-08
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,metal,2,2026,R5,ta_kd,val,0.07728607207536697,0.16118618845939636,0.629768967628479,0.0014808537671342492,0.1302778571844101
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.999951958656311,5.582351150223985e-07,2.840494516931358e-06,4.379470556159504e-05,8.629244234725775e-07
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999973773956299,5.631501937952005e-14,5.512625946002547e-13,2.581370381449233e-06,5.599437471852375e-13
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9787119030952454,0.000358483666786924,0.015726983547210693,0.0044882893562316895,0.0007143238326534629
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,paper,3,2026,R5,ta_kd,val,0.10743244737386703,5.6783616031452766e-08,4.666145105147734e-05,0.8925207257270813,4.544903475789397e-08
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8071231245994568,0.00038784529897384346,2.4505259716534056e-05,0.1924588680267334,5.641430561809102e-06
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9881558418273926,8.833892024995293e-06,4.9732740592389746e-08,0.009840095415711403,0.0019952356815338135
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999140501022339,8.315813829540275e-06,7.511590069952945e-07,6.655893685092451e-06,7.019069016678259e-05
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8958863019943237,3.5263251447759103e-06,0.0003076633729506284,0.08235957473516464,0.02144285850226879
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999997615814209,1.1226528734420427e-10,1.3594779468828477e-10,2.0627756214253168e-07,1.8620968100790947e-09
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,1.0,1.0712430248416283e-10,1.4051650468194232e-11,1.1954147893789013e-08,7.221211961727647e-10
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9980236291885376,1.5776889483731793e-07,6.048802788427565e-06,0.001968479249626398,1.6829756077640923e-06
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999831914901733,1.767206413205713e-06,2.705214456000249e-06,6.908007890160661e-06,5.4010179155739024e-06
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,1.0,2.6665347013787866e-11,7.191985201826512e-11,3.2237055247463786e-09,2.751179666027337e-11
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9841152429580688,0.0006369714974425733,0.014668295159935951,0.0003807246685028076,0.00019867806986439973
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999828338623047,1.9935085526778806e-10,4.163573041893187e-09,1.719795363896992e-05,3.941992510192449e-09
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999657869338989,7.586829724459676e-06,3.1989866755566254e-08,3.7411107314255787e-06,2.2917083697393537e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9998855590820312,5.042899715590465e-07,1.5992642943274404e-07,6.605801900150254e-05,4.7794463171157986e-05
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999431371688843,5.491212505148724e-06,1.3231282736114736e-08,3.301443939562887e-06,4.8031171900220215e-05
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999656677246094,4.272481874068035e-06,1.6994761153910076e-06,1.7147345715784468e-05,1.1201662346138619e-05
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9929981231689453,0.0004486915422603488,9.449709978071041e-06,7.774279947625473e-05,0.0064659444615244865
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999994039535522,1.6792316870350987e-08,3.186621810868928e-08,5.421435389507678e-07,3.249472158017852e-08
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8872411847114563,1.0857731602698095e-08,0.0008363734814338386,0.1119222491979599,1.354110423790189e-07
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9987479448318481,9.999539543059655e-06,2.1795128759549698e-06,0.00014186596672516316,0.0010980261722579598
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8757039308547974,0.003161367028951645,0.00023375364253297448,0.01692410744726658,0.10397689789533615
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.5442901253700256,0.0010223855497315526,5.974288797006011e-05,0.4189550578594208,0.035672664642333984
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999970197677612,9.132529044109106e-07,7.012700975472796e-10,1.2941968634549994e-06,6.584340894733032e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9996366500854492,0.00014493422349914908,3.2624677260173485e-05,5.003903788747266e-05,0.0001357547880616039
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9998407363891602,2.7527955808182014e-06,3.2094081689137965e-05,0.00012219103518873453,2.277694648000761e-06
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9988055229187012,2.3755903384881094e-05,9.862852721198578e-07,0.00027306925039738417,0.0008966721943579614
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9998733997344971,3.275523567936034e-06,4.083814815203368e-07,4.0730839828029275e-05,8.22986476123333e-05
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.997317373752594,0.00038301656604744494,3.117536380159436e-06,5.768584742327221e-05,0.002238817745819688
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9949485063552856,0.0008399126236326993,0.0018734631594270468,0.0001402264751959592,0.0021977995056658983
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,glass,1,2026,R5,ta_kd,val,3.992224810644984e-05,0.8006536960601807,0.0023614047095179558,0.1950623244047165,0.0018826760351657867
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R5,ta_kd,val,4.9731635954231024e-05,0.9896224737167358,0.0013142945244908333,0.001729295589029789,0.007284162100404501
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00037886016070842743,0.8710036873817444,0.057589348405599594,0.03573840111494064,0.0352897122502327
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,2026,R5,ta_kd,val,9.273534669773653e-05,0.8802425861358643,0.117280974984169,0.002340840408578515,4.287398769520223e-05
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.413706351944711e-05,0.997148334980011,0.0009942714823409915,0.00025274508516304195,0.0015805233269929886
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0018302368698641658,0.9858536720275879,0.0007294411770999432,0.0006615744787268341,0.010925139300525188
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.000838581589050591,0.9837180972099304,0.005828908644616604,0.00014304470096249133,0.009471364319324493
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0030153740663081408,0.8702346682548523,0.11527015268802643,0.0010574626503512263,0.010422410443425179
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.00024397885135840625,0.299647718667984,0.6994286179542542,0.00041018679621629417,0.00026953298947773874
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.003790802089497447,0.6933687329292297,0.18318694829940796,0.0018402866553515196,0.11781328171491623
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,0.0007034642621874809,0.016215329989790916,0.00013933435548096895,9.89960171864368e-05,0.9828429818153381
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0005524023436009884,0.941926896572113,0.001495731296017766,0.00011692612315528095,0.05590808019042015
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R5,ta_kd,val,4.360563980299048e-05,0.9530036449432373,2.079687646983075e-06,5.6100219808286056e-05,0.046894486993551254
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0019244094146415591,0.3506179749965668,0.385831356048584,0.0028440929017961025,0.2587820887565613
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R5,ta_kd,val,5.0600534450495616e-05,0.9990769624710083,0.00021366124565247446,9.924990081344731e-06,0.0006488299113698304
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00023485651763621718,0.8919472694396973,0.08926855027675629,0.015964480116963387,0.0025848231744021177
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00015026314940769225,0.5319278240203857,0.4435751438140869,0.008505946956574917,0.015840845182538033
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0014026982244104147,0.10008059442043304,0.8972505331039429,0.0008507794700562954,0.0004154474299866706
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,0.0022188457660377026,0.06304892152547836,0.12683480978012085,0.003924738150089979,0.8039726614952087
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0009729943703860044,0.8863183856010437,0.0026140594854950905,0.0010918324114754796,0.1090027466416359
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,1.1053241451008944e-06,0.00028850542730651796,0.00022139385691843927,1.7122150893555954e-05,0.9994719624519348
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.015173646621406078,0.8220059871673584,0.0024291195441037416,0.01358829252421856,0.14680299162864685
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R5,ta_kd,val,6.264737021410838e-05,0.9595699906349182,0.03351500257849693,0.0006002146983519197,0.006252102553844452
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,3.201286290277494e-06,0.0008011956815607846,0.01046037394553423,4.175264166406123e-06,0.9887310862541199
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0004281886504031718,0.973892331123352,0.000122319208458066,6.197911261551781e-06,0.025550980120897293
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0014535896480083466,0.49093011021614075,0.34372997283935547,0.00403707567602396,0.15984930098056793
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0010624969145283103,0.4527360796928406,0.5461039543151855,8.25735623948276e-05,1.492073897679802e-05
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0002599470899440348,0.8427810668945312,0.001660659909248352,0.0015164843061938882,0.15378189086914062
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00018035268294624984,0.9145288467407227,0.001452224445529282,0.015420632436871529,0.0684179738163948
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0009102561743929982,0.29507240653038025,0.6508221626281738,0.05205794796347618,0.0011372659355401993
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0006212159642018378,0.9588363766670227,0.035753849893808365,0.0020953987259417772,0.002693174174055457
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.00011493335478007793,0.0020743822678923607,0.9386188983917236,0.059189118444919586,2.619811311888043e-06
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0002948790497612208,0.9806200265884399,0.004377877339720726,0.0010567279532551765,0.013650430366396904
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0014315558364614844,0.8686714172363281,0.003334974404424429,0.000436599861131981,0.1261254996061325
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00013674356159754097,0.9971321821212769,0.00036451805499382317,6.835727981524542e-05,0.0022982072550803423
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0003913942782673985,0.8858693838119507,0.002533586462959647,0.0001093249666155316,0.1110963299870491
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.00175952585414052,0.07045581936836243,0.8782532811164856,0.03443501889705658,0.015096432529389858
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R5,ta_kd,val,7.278841076185927e-05,0.9993901252746582,0.00031741595012135804,2.677736119949259e-05,0.00019289889314677566
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0004259989073034376,0.9889872670173645,0.008636167272925377,0.0011889239540323615,0.000761653296649456
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0006194249144755304,0.7637370824813843,0.007823788560926914,0.0007327174535021186,0.22708694636821747
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0013877004384994507,0.9176247715950012,0.01278600376099348,0.012905174866318703,0.05529632791876793
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0002711789566092193,0.9982074499130249,0.0003831712529063225,2.781109833449591e-05,0.001110368175432086
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00016256871458608657,0.9992233514785767,0.0005783295491710305,1.8364818970439956e-05,1.7455511624575593e-05
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00010837935406016186,0.7810934782028198,0.21353906393051147,0.003543755505234003,0.0017153223743662238
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.009869080036878586,0.5889102816581726,0.046602435410022736,0.1753612458705902,0.17925702035427094
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0003177459875587374,0.9984772801399231,0.001148725743405521,2.2396588974515907e-05,3.3818836527643725e-05
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.0477054931689054e-05,0.9996929168701172,0.00027952020172961056,4.79300024380791e-06,2.3404886633215938e-06
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0023940212558954954,0.5323341488838196,0.026438729837536812,0.02018239162862301,0.41865074634552
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0005207053036428988,0.4597266614437103,0.5260507464408875,0.0001690482604317367,0.013532840646803379
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R5,ta_kd,val,3.338757960591465e-05,0.9993141889572144,0.00041386933298781514,3.7679958495573374e-06,0.0002347166882827878
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00048147441702894866,0.6018192172050476,0.3840368092060089,0.00040544208604842424,0.013257023878395557
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00015793695638421923,0.5847811102867126,0.4146718680858612,0.0002933412615675479,9.579361358191818e-05
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.018157832324504852,0.9133056998252869,0.06720151007175446,0.00031858475995250046,0.001016422756947577
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R5,ta_kd,val,6.73305185046047e-05,0.9976215958595276,0.00039279411430470645,0.001716770464554429,0.00020140479318797588
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,plastic,4,2026,R5,ta_kd,val,0.00044991704635322094,0.09100169688463211,0.09198453277349472,0.001504317275248468,0.8150594234466553
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R5,ta_kd,val,0.8764883279800415,0.046508919447660446,0.02311934158205986,0.0532836988568306,0.0005997837870381773
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,metal,2,2026,R5,ta_kd,val,0.0005019080708734691,0.0540737621486187,0.943620502948761,0.001734806690365076,6.899554136907682e-05
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R5,ta_kd,val,6.656277491856599e-06,0.9999717473983765,6.314357960945927e-06,4.822511073143687e-06,1.0482025572855491e-05
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00039421621477231383,0.754296064376831,0.2323048710823059,0.005300372373312712,0.007704469375312328
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R5,ta_kd,val,9.405924174643587e-06,0.9961490631103516,0.003075979882851243,0.0007477525505237281,1.784930645953864e-05
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00015421218995470554,0.5229471921920776,0.40886566042900085,0.06481841951608658,0.0032145376317203045
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.017798472195863724,0.9793853759765625,0.0008605495095252991,0.0009396070381626487,0.0010159574449062347
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R5,ta_kd,val,2.2891967091709375e-05,0.9998458623886108,0.00011834550969069824,2.3135751234804047e-06,1.065615469997283e-05
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R5,ta_kd,val,9.836247772909701e-05,0.9880643486976624,0.008113276213407516,0.0012387554161250591,0.002485307166352868
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00099647743627429,0.6058469414710999,0.1377144157886505,0.05913630500435829,0.19630593061447144
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.00018960933084599674,0.9978169202804565,0.00038981364923529327,3.5976154322270304e-05,0.0015677434857934713
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0007004382787272334,0.7636362314224243,0.002157501643523574,0.0015179920010268688,0.23198792338371277
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R5,ta_kd,val,3.0956300179241225e-05,0.9863013029098511,1.689399937276903e-06,0.013662639074027538,3.3993771921814186e-06
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0006180423079058528,0.9661255478858948,0.0029825428500771523,2.598739229142666e-05,0.030247895047068596
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.003676313441246748,0.7428574562072754,0.0024156987201422453,0.006560140289366245,0.24449041485786438
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0005365358665585518,0.6812044978141785,0.03277655318379402,0.011858931742608547,0.273623526096344
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0021816559601575136,0.5133827328681946,0.3778060972690582,0.000996885821223259,0.10563258826732635
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0006869076169095933,0.9356499314308167,0.02742503583431244,0.0007648055907338858,0.035473309457302094
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0013675290392711759,0.9946202039718628,0.003935879562050104,6.429504992411239e-06,6.993849819991738e-05
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R5,ta_kd,val,0.0010087884729728103,0.6073715090751648,0.29600924253463745,0.000165002144058235,0.09544543921947479
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,glass,1,2026,R5,ta_kd,val,0.00017913678311742842,0.8786979913711548,0.12032061815261841,0.0005275416770018637,0.00027475616661831737
