sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999993085861206,4.6087027527619284e-09,4.451486347534228e-06,7.1660362088721286e-09,3.4383018654438047e-09,2.4559446956118336e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999983310699463,2.4991371105897997e-07,1.76352159542148e-07,4.831346700484573e-07,8.429739182247431e-07,4.876574144496715e-10
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,metal,2,123,R9,born_again,test,0.028590654954314232,0.0015286254929378629,0.9542182683944702,0.0003289781743660569,0.015333393588662148,2.5307237194738263e-08
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999974250793457,1.1785287824750412e-05,7.646399353689048e-06,6.250210127234368e-09,6.356134235829813e-06,4.229103733877082e-09
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999399185180664,4.732998775125452e-07,1.3808038046292381e-10,2.1354141210849775e-07,5.9324869653210044e-05,2.322155268075221e-08
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999843955039978,1.7724092685966752e-05,6.577889507752843e-06,6.836860411141288e-09,0.00013160535308998078,9.147617419102971e-08
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9989765882492065,6.204214514582418e-06,0.0010122748790308833,4.4296239138930105e-06,5.833143745803682e-07,9.650545917949671e-10
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9995259046554565,0.0003459472500253469,0.00012431875802576542,3.1458716875931714e-06,7.582360694868839e-07,2.1046028808591188e-10
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9993299245834351,0.0005388566059991717,3.902881871908903e-06,6.162286325661626e-08,0.00012674587196670473,4.6070215375948464e-07
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999380111694336,5.8007120969705284e-05,1.419502204669243e-08,9.835540595304337e-07,2.6919160518446006e-06,2.611253648865386e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999256134033203,3.36864723067265e-05,2.0253906996003934e-08,1.3415188959697844e-07,4.55674262411776e-06,3.598183684516698e-05
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999521970748901,1.532332362330635e-06,5.71473435684311e-07,5.163602963875746e-06,3.973220009356737e-05,8.122275403366075e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999185800552368,3.3305066153843654e-06,2.6039531348942546e-06,5.100988964557018e-09,7.065521640470251e-05,4.7800572247069795e-06
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9988927245140076,0.0010690854396671057,9.01750991033623e-06,7.519710379710887e-06,1.883084769360721e-05,2.837485453710542e-06
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9984467625617981,1.4152531548461411e-05,1.5210864603432128e-06,2.0551633497234434e-05,0.000456694484455511,0.0010602922411635518
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999886155128479,5.884246547793737e-07,9.865359061222989e-06,6.771715277409385e-08,0.00010300037683919072,2.5656208890723065e-07
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9994230270385742,2.871054903152981e-06,0.0005725439987145364,1.5480619595109602e-06,8.571733545181814e-09,9.961336200348114e-10
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999549388885498,3.295532951597124e-05,6.60983289435535e-07,6.398306329202796e-09,1.1361285942257382e-05,4.431977007612886e-09
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999799728393555,1.5291563215669157e-07,2.6959753540722886e-06,2.7478067750053015e-06,1.4460887541645207e-05,6.3984662013183424e-09
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9992751479148865,0.0004759778967127204,2.299088919244241e-05,1.4728514543094207e-05,0.00020668664365075529,4.448290383152198e-06
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999969005584717,1.7221529757804888e-09,1.6185377944566426e-06,8.071568968759379e-10,1.4809087360845297e-06,2.0134007794325726e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9984606504440308,1.7402958008005953e-07,1.248787498298043e-06,2.903084634908737e-07,0.0015367231098935008,9.172084105557587e-07
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999967813491821,6.945585884210459e-09,3.0415958462981507e-06,1.1586321235768082e-08,1.3761150796653965e-07,8.410767193822721e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9988046884536743,0.00015293496835511178,1.8902883311966434e-05,1.3295870360252593e-07,0.0009323908016085625,9.088791557587683e-05
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R9,born_again,test,0.04500764608383179,8.891905736163608e-07,5.900193968955136e-07,0.9548171162605286,0.00016070620040409267,1.3041065358265769e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999829530715942,3.4248623936861122e-09,9.25949734664755e-06,2.7202990082741962e-08,7.782064130879007e-06,1.5893640570308065e-10
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9733409881591797,9.209906420437619e-05,5.552626134885941e-06,5.0073394959326833e-05,0.026295725256204605,0.00021560557070188224
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.8274961113929749,0.002363174920901656,0.1472073197364807,0.004801797680556774,0.01805114559829235,8.046951552387327e-05
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,1.0,8.086166458642907e-11,1.3725588665636224e-08,3.404403425832925e-10,1.4123306080193743e-08,1.8326807085800034e-11
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,glass,1,123,R9,born_again,test,0.08701816946268082,0.6049112677574158,0.03920780122280121,0.26426616311073303,0.004059969913214445,0.0005367289995774627
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999970197677612,1.0086051105417937e-08,2.9944410471216543e-06,2.14566853173892e-08,2.6777626782603647e-09,2.357450389414706e-12
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9996904134750366,2.7461910079296104e-08,8.138453995343298e-05,8.05455169228253e-09,0.00022824858024250716,9.73318647901067e-10
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9997124075889587,6.010988613525114e-07,1.9478811736917123e-05,6.878185558889527e-07,0.00026685549528338015,2.481031380341392e-08
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9997956156730652,1.1542273341547116e-06,1.0661473424988799e-05,1.4932352243590685e-08,0.0001926006079884246,3.016418048673586e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.8553531169891357,3.357704739248568e-11,0.1440649777650833,0.0005819012876600027,5.3882058814735956e-09,6.79905411971049e-08
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9998130202293396,9.178281470667571e-05,1.5621039040070173e-07,3.4314869168383666e-08,9.497415885562077e-05,1.1699618340799134e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9996675252914429,9.586359510649345e-07,3.602528158808127e-05,0.00029479252407327294,7.37888456114888e-07,3.910082035929463e-09
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9987809062004089,0.0004210730839986354,1.2786209424575645e-07,2.3981277763596154e-07,0.000797497108578682,2.3062568743625889e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999853372573853,1.824816564521825e-07,5.804054126201663e-08,2.2314493719477468e-07,1.42576373036718e-05,3.925461344866932e-11
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9930459856987,2.2038541130919853e-11,0.004509767517447472,0.0024423592258244753,1.927431640069699e-06,3.9990633027287004e-10
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R9,born_again,test,0.0020938629750162363,0.9268428683280945,0.06793169677257538,0.0024006254971027374,0.0007172875921241939,1.3714388842345215e-05
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,123,R9,born_again,test,1.8127424254998914e-06,0.047601617872714996,0.9523765444755554,1.8907665435108356e-05,4.37344425563424e-07,6.96149811574287e-07
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R9,born_again,test,0.0008460048702545464,0.9890398979187012,9.07052235561423e-05,9.597678399586584e-06,0.0011681270552799106,0.008845756761729717
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R9,born_again,test,1.1793484588906722e-07,2.8139456844655797e-06,7.7494760830632e-08,0.9999914169311523,5.5129703468992375e-06,3.820742389137877e-09
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R9,born_again,test,8.018916560104117e-05,0.9899492263793945,0.009819521568715572,7.885497552706511e-07,0.00015019762213341892,1.0122155558178747e-08
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R9,born_again,test,0.0001981290988624096,0.9737586975097656,2.7449728804640472e-05,0.015465092845261097,0.010403070598840714,0.00014752490096725523
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R9,born_again,test,3.034818291780539e-06,0.5156174302101135,0.48437774181365967,1.6792624819572666e-06,1.5109472428775916e-07,1.6460453000632924e-09
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R9,born_again,test,0.0029354372527450323,0.2588758170604706,0.00042247699457220733,0.005973700433969498,0.7317295670509338,6.304137787083164e-05
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R9,born_again,test,2.4832605049596168e-05,0.9982110261917114,0.001249644672498107,0.0002526440657675266,0.00023583538131788373,2.6024346880149096e-05
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R9,born_again,test,1.301850943491445e-06,0.999058187007904,9.30529768083943e-06,6.138425760582322e-06,0.0004996872157789767,0.0004253232618793845
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R9,born_again,test,0.0037609958089888096,0.9911863207817078,0.0049825101159513,7.019224722171202e-05,1.874750354957655e-09,2.205014837386443e-08
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R9,born_again,test,0.0007935613975860178,0.9971328973770142,0.0017356266034767032,2.1383923012763262e-05,0.0003029349900316447,1.351303762930911e-05
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,123,R9,born_again,test,3.449277573963627e-05,6.469320214819163e-05,0.7054076194763184,0.2574854791164398,0.0368775874376297,0.0001301743759540841
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R9,born_again,test,0.00021902029402554035,0.9877915382385254,0.0019321921281516552,0.007217627950012684,0.002761831507086754,7.778964209137484e-05
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R9,born_again,test,0.00037445907946676016,0.9957233667373657,0.003867808962240815,3.375851156306453e-05,4.867399638897041e-07,1.3358810235786223e-07
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R9,born_again,test,0.00041020690696313977,0.9957767724990845,0.0032891612499952316,3.353032661834732e-05,0.0004902646760456264,1.735617871645445e-07
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R9,born_again,test,9.818583748710807e-06,0.9787607789039612,0.020835908129811287,5.246037835604511e-05,0.00033938107662834227,1.5872632275204523e-06
trashnet_00499,glass/glass186.jpg,glass,1,glass,1,123,R9,born_again,test,3.578345422283746e-05,0.9857109189033508,0.006487813778221607,0.007764897309243679,5.375375735638954e-07,4.0175155646693383e-08
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R9,born_again,test,2.95710856335063e-06,0.9952750205993652,0.0001687059411779046,0.0020663279574364424,0.001481070532463491,0.0010058805346488953
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,123,R9,born_again,test,4.956773864250863e-06,0.6766935586929321,0.2262216955423355,0.06980698555707932,0.003787369467318058,0.023485394194722176
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,123,R9,born_again,test,1.5368539152404992e-06,0.11252257972955704,0.0032134002540260553,8.742252248339355e-05,0.8595053553581238,0.024669701233506203
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R9,born_again,test,5.099611826153705e-07,0.9461657404899597,0.05379767715930939,2.184764724688648e-07,2.2328775230562314e-05,1.3569563634519e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R9,born_again,test,2.2254363329921034e-07,0.9943732023239136,0.004283828195184469,1.8163483161970362e-07,0.0002988687774632126,0.0010436639422550797
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,123,R9,born_again,test,0.0003269754524808377,0.5136308670043945,0.004861508030444384,0.10946516692638397,0.24572184681892395,0.12599363923072815
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R9,born_again,test,0.0001197290766867809,0.9922123551368713,0.0072005391120910645,3.136265691594531e-10,0.0004666516906581819,7.395727834591526e-07
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R9,born_again,test,0.0058820792473852634,0.7753061652183533,0.21113057434558868,7.207165708678076e-06,0.004393658600747585,0.0032802708446979523
trashnet_00579,glass/glass258.jpg,glass,1,plastic,4,123,R9,born_again,test,5.55650913156569e-05,0.16022782027721405,4.7900102799758315e-05,0.00012595370935741812,0.8395337462425232,8.98260077519808e-06
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R9,born_again,test,0.0005776096950285137,0.7875418663024902,0.21031449735164642,1.7838505300460383e-05,0.0015465188771486282,1.652770606597187e-06
trashnet_00585,glass/glass263.jpg,glass,1,plastic,4,123,R9,born_again,test,0.0004271100624464452,0.3295486569404602,0.002480757422745228,0.03726432844996452,0.6302783489227295,8.277434631054348e-07
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,123,R9,born_again,test,0.22436195611953735,0.31857138872146606,0.020525315776467323,0.4114575982093811,0.02502870373427868,5.511888593900949e-05
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R9,born_again,test,4.407315827847924e-07,0.9999358654022217,3.0100161438895157e-06,6.0731468693120405e-05,3.6390051860735184e-08,6.044956757378372e-10
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R9,born_again,test,0.00013444041542243212,0.7392753958702087,0.26052576303482056,5.3948784625390545e-05,5.187429451325443e-06,5.269119810691336e-06
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R9,born_again,test,2.7599899112829007e-05,0.9037395119667053,0.09600052982568741,1.4064941922242724e-07,0.00023199556744657457,2.411292427950684e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R9,born_again,test,4.5543146143245394e-07,0.9995419979095459,1.542440259072464e-05,2.9751478791695263e-07,0.00033205043291673064,0.00010981987725244835
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R9,born_again,test,2.3714630953408644e-11,8.382293162867427e-05,0.9999148845672607,1.947196848206545e-10,1.3390867934504058e-06,5.994208222229874e-14
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R9,born_again,test,1.2122250154789072e-06,0.9999938011169434,4.95630547447945e-06,4.220304383739659e-10,2.5344896320556032e-11,8.966675492383391e-12
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R9,born_again,test,4.751562130422826e-07,0.9950774312019348,0.000870928808581084,3.9700788079244376e-07,0.004050799645483494,1.6579630113255917e-08
trashnet_00647,glass/glass319.jpg,glass,1,plastic,4,123,R9,born_again,test,0.0001423360372427851,0.020878436043858528,0.011530167423188686,7.782991815474816e-06,0.9674408435821533,4.692343225087825e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R9,born_again,test,1.5194583511402016e-06,0.8940438628196716,0.1059473529458046,1.0121774494109559e-06,6.080413641029736e-06,1.6458923823847726e-07
trashnet_00661,glass/glass331.jpg,glass,1,plastic,4,123,R9,born_again,test,8.693267773196567e-06,0.48138558864593506,6.442351150326431e-05,3.3707456736919994e-07,0.5184727311134338,6.824442971264943e-05
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R9,born_again,test,0.0003263423277530819,0.9652422666549683,0.03270779922604561,0.00011433340841904283,0.0004898979095742106,0.0011191993253305554
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R9,born_again,test,0.00043823497253470123,0.8004161715507507,0.0006742098485119641,9.58843102694118e-08,0.198462575674057,8.665012501296587e-06
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R9,born_again,test,0.0006386771565303206,0.9993575215339661,3.6173121316096513e-06,1.093967139098595e-09,1.5401904818190815e-07,1.1533771271388105e-08
trashnet_00694,glass/glass361.jpg,glass,1,metal,2,123,R9,born_again,test,0.005053694359958172,0.2271893173456192,0.5205495953559875,0.01252023596316576,0.2038501501083374,0.030836941674351692
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R9,born_again,test,2.2291968093668402e-07,0.999951958656311,3.926929639419541e-05,7.030291271803435e-06,1.1521552778503974e-06,3.405764630315389e-07
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R9,born_again,test,1.1527987453519017e-09,0.9999815225601196,1.8486754925106652e-05,2.1587412575834602e-13,9.715572790724991e-11,7.344746691265516e-14
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R9,born_again,test,0.002878210972994566,0.9970741271972656,4.500263457885012e-05,2.4849105102475733e-06,3.031801298902792e-08,1.6198814023482555e-07
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R9,born_again,test,0.000910526083316654,0.8933148384094238,0.00043602276127785444,0.00026087008882313967,0.018676450476050377,0.08640120178461075
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R9,born_again,test,0.0007686169701628387,0.8149657845497131,0.1335602104663849,4.977325716026826e-07,0.05069373548030853,1.1196361811016686e-05
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R9,born_again,test,2.196153900513309e-06,0.00047842366620898247,0.9995174407958984,7.492841547218632e-08,1.911781964736292e-06,1.9053356670184485e-09
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,123,R9,born_again,test,0.0016786636551842093,0.8329964280128479,0.13704945147037506,0.001340963994152844,0.026933979243040085,4.723534061668033e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R9,born_again,test,3.056766581721604e-05,0.6106544733047485,0.38815557956695557,1.727623413216861e-07,0.001157168997451663,2.0639677131839562e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R9,born_again,test,2.7331891033099964e-05,0.9379140138626099,0.061380717903375626,0.0006742632831446826,3.0966466511017643e-06,5.956406425866589e-07
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R9,born_again,test,0.0031899588648229837,0.973793625831604,0.021409111097455025,0.0004285635950509459,0.0007617621449753642,0.00041700381552800536
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R9,born_again,test,9.917272109305486e-05,0.06596390157938004,0.0034942522179335356,2.8804592147935182e-05,0.9303790330886841,3.488095899228938e-05
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R9,born_again,test,8.610209434323224e-09,0.999995231628418,2.776169822027441e-06,3.3860138159980124e-07,1.2470480896809022e-06,3.8594038187511615e-07
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R9,born_again,test,7.621567056048661e-05,0.6371861696243286,0.0001569964806549251,0.039020732045173645,0.2963190972805023,0.02724086306989193
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R9,born_again,test,2.298343844131523e-07,0.9992496371269226,0.000739353010430932,9.892833986668848e-06,8.228299748225254e-07,1.9088341574047263e-08
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R9,born_again,test,1.4922844115972111e-07,0.999985933303833,1.334160151600372e-05,3.0997007738342575e-10,5.762562977906782e-07,3.198095954726199e-10
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R9,born_again,test,6.292298348853365e-05,0.9885759949684143,0.00016129662981256843,8.61479350078298e-07,0.01119869016110897,2.6479702341930533e-07
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R9,born_again,test,0.0002586341288406402,0.9899547100067139,1.5900521248113364e-05,1.1633071153482888e-05,0.0060319676995277405,0.0037270905449986458
trashnet_00839,glass/glass492.jpg,glass,1,plastic,4,123,R9,born_again,test,4.4798605358664645e-07,0.0005721210036426783,0.000516868254635483,0.0002258030290249735,0.9986845850944519,2.9779629429071974e-08
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,123,R9,born_again,test,2.5937927148333983e-06,0.24147649109363556,4.9036960263038054e-05,3.6931785984961607e-07,0.7584701180458069,1.3721822824663832e-06
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R9,born_again,test,1.378209276481357e-06,0.9994151592254639,6.120579928392544e-05,9.21678463328135e-07,0.000521303154528141,2.724069680937191e-08
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R9,born_again,test,1.8800348698277958e-05,0.7646371722221375,0.0003352025232743472,0.23138637840747833,0.003450511721894145,0.00017187476623803377
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R9,born_again,test,9.408832738699857e-06,0.9306160807609558,9.205726382788271e-05,2.1193638843897133e-08,0.06928238272666931,3.193994402295175e-08
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,123,R9,born_again,test,2.546761606936343e-05,0.4385872185230255,0.0046400753781199455,0.4596354365348816,0.056693535298109055,0.040418244898319244
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R9,born_again,test,0.002718976465985179,0.9958292841911316,0.0013407435035333037,6.705839723508689e-07,9.349366155220196e-05,1.6762489394750446e-05
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,123,R9,born_again,test,0.0003599046031013131,0.6674566268920898,0.001974336104467511,0.32784366607666016,0.0020670669618993998,0.0002983714221045375
