sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.21014682948589325,0.21035215258598328,0.0006941382889635861,0.5387290120124817,0.04007786139845848
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9460862278938293,0.014734982512891293,4.96312313771341e-05,0.015305131673812866,0.023823991417884827
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5780086517333984,0.185601606965065,0.024710915982723236,0.13479812443256378,0.07688070088624954
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7023278474807739,0.0062204222194850445,0.00629374710842967,0.2533746361732483,0.03178331255912781
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.007342286873608828,0.06618218123912811,0.5310734510421753,0.01437550038099289,0.38102656602859497
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9842386841773987,1.819571480154991e-05,0.0003279259253758937,0.015389190055429935,2.601330379548017e-05
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9976392984390259,2.673044946277514e-05,8.074306242633611e-05,0.0022297201212495565,2.3589540433022194e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.019805094227194786,0.0007619507377967238,0.33563265204429626,0.6282702684402466,0.015530022792518139
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9890952706336975,3.467907072618459e-09,1.8175960576627403e-06,0.010902347974479198,5.708159847017669e-07
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.00030452312785200775,0.0034293767530471087,1.905372664623428e-05,0.005080679431557655,0.9911664128303528
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99945467710495,1.5526530887655099e-06,1.3023676501688897e-06,0.0005373473977670074,5.130882072990062e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9216726422309875,8.017299478524365e-06,0.0007818631711415946,0.07744961231946945,8.789412095211446e-05
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.3055068850517273,0.005144807044416666,0.008726010099053383,0.6052042841911316,0.07541804015636444
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9916324019432068,0.001970251090824604,0.0026969618629664183,0.003614127403125167,8.627142233308405e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7278984785079956,0.10394611209630966,0.13616836071014404,0.023627879098057747,0.008359217084944248
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.981364905834198,0.0002563899615779519,0.0005271065747365355,0.016819486394524574,0.0010320245055481791
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.995581328868866,0.00017737560847308487,1.6692982171662152e-05,0.0028121296782046556,0.0014124748995527625
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9956328272819519,0.00037042441545054317,0.00010286315227858722,0.001981583423912525,0.0019121946534141898
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9416186809539795,0.00032022615778259933,7.924491364974529e-05,0.05721517652273178,0.0007666837773285806
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.17957372963428497,4.237800112605328e-06,0.003373586805537343,0.8158721923828125,0.00117617251817137
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.06612927466630936,0.6376087665557861,0.06893166154623032,0.04892762005329132,0.17840269207954407
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997554421424866,2.0056657490385987e-07,7.68850270560506e-07,0.00024298514472320676,7.208586794149596e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6420126557350159,0.09498503804206848,0.0019921560306102037,0.05899195000529289,0.20201823115348816
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9969639182090759,0.0006994280265644193,5.3219769142742734e-06,0.001235954463481903,0.0010952622396871448
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9947512745857239,0.0006388451438397169,0.00029105995781719685,0.0027879190165549517,0.001531013986095786
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6129668951034546,0.0009360708645544946,0.00041537891956977546,0.3589397966861725,0.0267418771982193
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997829794883728,3.814770025201142e-05,4.556092335405992e-06,0.00016846969083417207,5.89602132095024e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9982877373695374,0.0003073106927331537,1.2293975487409625e-05,0.0011148375924676657,0.0002779033384285867
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991101622581482,1.2869429156125989e-05,7.360380891441309e-07,0.0003141275665257126,0.0005621170857921243
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9946607947349548,3.931024548364803e-05,2.170593688788358e-06,0.005128553602844477,0.0001692617079243064
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.932034432888031,0.009736154228448868,7.692118379054591e-05,0.034399889409542084,0.023752599954605103
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8433887958526611,0.014848179183900356,0.0002845880517270416,0.07551581412553787,0.06596262007951736
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9962044358253479,0.00013163950643502176,6.963024588912958e-06,0.0028533213771879673,0.0008036382496356964
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995518326759338,7.301379082491621e-05,3.2295241680913023e-07,0.0002625198394525796,0.00011220591841265559
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9104428887367249,0.022129027172923088,0.0009297983488067985,0.031584423035383224,0.03491386026144028
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.026054024696350098,0.008744066581130028,0.00011507270392030478,0.0030440823175013065,0.9620427489280701
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8630339503288269,0.004321398213505745,0.08086477220058441,0.04310978204011917,0.008669993840157986
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9964684247970581,4.67599238618277e-06,6.31686316410196e-06,0.003449405077844858,7.110240403562784e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998288154602051,5.295735263644019e-06,1.002843418973498e-06,0.00015967681247275323,5.2647969823738094e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999843955039978,9.22211620490998e-06,4.450157859992032e-07,0.0001345290511380881,1.1772250218200497e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9986764788627625,0.00012728296860586852,3.097490889558685e-06,0.0010238995309919119,0.00016911726561374962
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.03554419428110123,3.219870758908172e-10,7.077342161210254e-07,0.9644500613212585,5.043904366175411e-06
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993696808815002,3.147513538692692e-08,1.8436642221786315e-06,0.0006275561172515154,9.546140518068569e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9649648070335388,7.901918434072286e-05,7.62894342187792e-05,0.010698874481022358,0.024181025102734566
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9907848834991455,0.0016560818767175078,1.388031250826316e-05,0.001773249707184732,0.005771832540631294
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8408640623092651,0.10504112392663956,1.0767800631583668e-05,0.005662931594997644,0.04842120409011841
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.981200635433197,0.000560460495762527,2.0315334040788002e-05,0.01757216267287731,0.0006463472964242101
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008064057677984238,0.7351776361465454,0.005262778140604496,0.007634896319359541,0.24386055767536163
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007554507814347744,0.8991423845291138,0.08241710066795349,0.0029068393632769585,0.007979150861501694
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.1955234259366989,0.600786030292511,0.002667779801413417,0.1389857828617096,0.06203700229525566
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.007916600443422794,0.11225998401641846,0.8130543231964111,0.0157594233751297,0.05100962519645691
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0020217986311763525,0.9333246350288391,0.02980160154402256,0.01327421609312296,0.021577762439846992
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.001315490109845996,0.27211931347846985,0.0006499442388303578,0.0005253138369880617,0.7253899574279785
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0014500633114948869,0.7467630505561829,0.2194530963897705,0.01109798438847065,0.021235818043351173
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008145076222717762,0.7698855400085449,0.19465754926204681,0.016135267913341522,0.011176574043929577
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.04724244773387909,0.7464761137962341,0.0005290938424877822,0.11336333304643631,0.09238901734352112
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R4,direct_kd,val,4.197812813799828e-05,0.9900473952293396,0.00013445252261590213,0.0007113943574950099,0.009064750745892525
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.022124672308564186,0.5025726556777954,0.19168876111507416,0.06427042931318283,0.21934343874454498
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01698882319033146,0.7526281476020813,0.0057801553048193455,0.022233465686440468,0.20236939191818237
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03320597857236862,0.9318786859512329,0.012335676699876785,0.0019413322443142533,0.020638208836317062
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.04653698205947876,0.060829173773527145,0.01285362895578146,0.5650020241737366,0.314778208732605
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.022629909217357635,0.76604825258255,0.18938542902469635,0.006299459841102362,0.015637056902050972
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002062153769657016,0.9244692325592041,0.06446573883295059,0.005688232369720936,0.00331467785872519
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00031989128910936415,0.9723901748657227,0.002673190785571933,0.0037845575716346502,0.020832108333706856
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005386298522353172,0.9327667951583862,0.05623624846339226,0.0025024162605404854,0.0031082306522876024
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.02250169962644577,0.12010851502418518,0.0009605803061276674,0.2769521474838257,0.5794770121574402
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.018790127709507942,0.20339858531951904,0.004595733713358641,0.10694827139377594,0.6662673354148865
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010090669617056847,0.5927978157997131,0.32356002926826477,0.015192332677543163,0.058359142392873764
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005335401277989149,0.9593526124954224,0.03350740671157837,0.0011454413179308176,0.0006590575794689357
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007974527776241302,0.9589157104492188,0.006370277609676123,0.000934456184040755,0.02580501325428486
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01500603836029768,0.6184415221214294,0.09042070060968399,0.007270632777363062,0.2688611149787903
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006194953806698322,0.5565638542175293,0.38326820731163025,0.01600584201514721,0.037967223674058914
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005116847809404135,0.7935240864753723,0.1850135773420334,0.004769426770508289,0.011576125398278236
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.008762873709201813,0.1560097336769104,0.0384565033018589,0.46826741099357605,0.32850342988967896
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.016816653311252594,0.825446367263794,0.010825884528458118,0.04940275847911835,0.09750834107398987
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0036983417812734842,0.7229030728340149,0.0010071286233142018,0.027873042970895767,0.24451844394207
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.010114128701388836,0.46139100193977356,0.4788345694541931,0.029799742624163628,0.019860602915287018
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.005173631012439728,0.07327427715063095,0.8125808835029602,0.00859677605330944,0.10037436336278915
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001101817935705185,0.9410172700881958,0.003971675410866737,0.008233342319726944,0.04567590355873108
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.010586641728878021,0.20379456877708435,0.5640703439712524,0.1656433641910553,0.055905092507600784
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.009321806021034718,0.3373846411705017,0.01161250937730074,0.00579935684800148,0.6358817219734192
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012422743020579219,0.5768422484397888,0.4019149839878082,0.010658501647412777,0.009342013858258724
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0020139256957918406,0.8784956336021423,0.05682234838604927,0.03049660287797451,0.03217153251171112
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00015912704111542553,0.9695106148719788,0.004193065222352743,0.0016516776522621512,0.02448548562824726
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.016436468809843063,0.38521409034729004,0.5528725385665894,0.015097687020897865,0.030379267409443855
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005051657557487488,0.7309359908103943,0.024768192321062088,0.0047086626291275024,0.23453553020954132
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.02411050535738468,0.06973200291395187,0.7039245367050171,0.1629253774881363,0.039307575672864914
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00022564420942217112,0.9979821443557739,0.0005200476152822375,0.00021238753106445074,0.0010597988730296493
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.020768489688634872,0.0001750068477122113,0.2765258252620697,0.7006381750106812,0.0018925576005131006
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.014660664834082127,0.5163017511367798,0.20149677991867065,0.036749083548784256,0.23079173266887665
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.015042046085000038,0.20008453726768494,0.752902090549469,0.013378672301769257,0.018592594191432
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0076906452886760235,0.7226849794387817,0.016185978427529335,0.0744241252541542,0.17901429533958435
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0051551987417042255,0.2370167076587677,0.7272166013717651,0.01018249150365591,0.020429067313671112
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0046278564259409904,0.8665464520454407,0.07331675291061401,0.011945277452468872,0.04356369376182556
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0030721600633114576,0.921042263507843,0.03509683534502983,0.008277921006083488,0.03251081705093384
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003935841843485832,0.9171735644340515,0.06735442578792572,0.009349839761853218,0.002186351455748081
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02802509069442749,0.6580955982208252,0.20870310068130493,0.020087391138076782,0.08508884161710739
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.001793594565242529,0.30340880155563354,0.01040237583220005,0.007297574542462826,0.6770976185798645
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.009520296938717365,0.04982193559408188,0.0008474536007270217,0.07017447799444199,0.869635820388794
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.01117027923464775,0.4261784553527832,0.48528721928596497,0.04529329016804695,0.032070741057395935
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001067531411536038,0.7752918601036072,0.0029939659871160984,0.016813544556498528,0.20383320748806
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00040681680548004806,0.9118280410766602,0.07397539913654327,0.00518881855532527,0.008600988425314426
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00015381288540083915,0.9744642376899719,0.0005615263362415135,0.0014283175114542246,0.02339203655719757
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005058342358097434,0.9888856410980225,0.005704784300178289,0.0010020495392382145,0.0039017396047711372
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0064861960709095,0.7765278816223145,0.16388557851314545,0.032587677240371704,0.020512685179710388
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.011860448867082596,0.09648626297712326,0.012874394655227661,0.4511866271495819,0.42759227752685547
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0027984553016722202,0.7051175236701965,0.26168814301490784,0.01961575821042061,0.010780084878206253
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005697804735973477,0.9887883067131042,0.0026879138313233852,0.0020923276897519827,0.00586163392290473
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012430542847141623,0.8464142680168152,5.031460750615224e-05,0.004053985234349966,0.14823836088180542
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0015452136285603046,0.5426639318466187,0.2563363015651703,0.009147516451776028,0.19030702114105225
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.005920007359236479,0.050699736922979355,0.10679550468921661,0.030329681932926178,0.8062551021575928
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005453094374388456,0.7311515212059021,0.12588179111480713,0.006425315048545599,0.1310882568359375
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00021773992921225727,0.961143970489502,1.0124335858563427e-05,0.00010245207522530109,0.038525767624378204
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0025762259028851986,0.9029801487922668,0.07729990780353546,0.012761377729475498,0.0043823085725307465
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006347008165903389,0.9834842085838318,0.012754533439874649,0.001887479331344366,0.0012390485499054193
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02915477193892002,0.7302023768424988,0.02317621186375618,0.02275015041232109,0.1947164684534073
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010722575709223747,0.704788863658905,0.19475950300693512,0.06069564446806908,0.029033351689577103
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0049495878629386425,0.4272255599498749,0.14898493885993958,0.08350670337677002,0.3353331685066223
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0003425642498768866,0.9481239318847656,0.02776353433728218,0.013034764677286148,0.010735202580690384
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.006015555467456579,0.2615981698036194,0.41356611251831055,0.007861101068556309,0.3109590411186218
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008714672178030014,0.9906947612762451,0.00019613791664596647,0.00011351591820130125,0.0002809545840136707
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00015794149658177048,0.94367516040802,1.594676541571971e-05,0.0005749120027758181,0.055575963109731674
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.007497749291360378,0.013820805586874485,0.9555231928825378,0.02078043669462204,0.0023777754977345467
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.005802808795124292,0.06503776460886002,0.5336960554122925,0.3415648341178894,0.053898461163043976
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.013501370325684547,0.28839024901390076,0.5701817870140076,0.06793244928121567,0.05999410152435303
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0062156859785318375,0.08048825711011887,0.8598548173904419,0.033716727048158646,0.019724495708942413
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.0019884337671101093,0.6547295451164246,0.004994042217731476,0.0019197423243895173,0.33636826276779175
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.004910084418952465,0.3022964894771576,0.6281968951225281,0.055278923362493515,0.009317702613770962
