sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R3,test,0.00047574611380696297,6.288436452450696e-06,0.015210299752652645,0.9842645525932312,4.2266121454304084e-05,8.345865580849932e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9995139837265015,6.771216249035206e-06,3.4247896110173315e-06,0.0004364598134998232,1.8227199689135887e-05,2.1102667233208194e-05
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,paper,3,2026,R3,test,0.015111112967133522,0.0027823387645184994,5.351035360945389e-05,0.7975104451179504,0.18039824068546295,0.0041442811489105225
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999985694885254,2.5736457778292865e-13,1.894550141767759e-11,1.4708222124681924e-06,3.8403552256663365e-14,6.687582616588666e-14
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9688254594802856,2.9873497169319307e-06,2.5012772312038578e-05,0.031142843887209892,1.2947269567575859e-07,3.5614502849057317e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999984502792358,7.30523211367462e-11,6.447806732978734e-10,1.517511009296868e-06,4.7621871723801945e-12,9.020757057998097e-11
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,trash,5,2026,R3,test,0.2694794833660126,0.0006784919532947242,0.01591704785823822,0.003788021393120289,0.015243876725435257,0.6948930025100708
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9123879671096802,0.0003536656149663031,0.0002836237836163491,0.08670829981565475,0.00012610334670171142,0.00014040395035408437
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R3,test,1.0,2.371665017153468e-11,6.101936989542922e-13,5.0790354144680805e-09,6.043539800548725e-12,1.52351431470521e-09
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9940529465675354,6.840268270025263e-06,4.8490289117353313e-08,0.00011894508497789502,0.005796527955681086,2.4656821551616304e-05
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R3,test,0.49580705165863037,0.4843216836452484,0.01883428730070591,0.0007267274777404964,0.00018810287292581052,0.00012216204777359962
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999551773071289,3.168897092109546e-05,1.8625696895924193e-07,9.40964491746854e-06,6.300991799434996e-07,2.8796052902180236e-06
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999998807907104,3.896714417805924e-08,2.3359412182344386e-08,2.106229501919188e-08,1.1384469367214933e-08,1.9171712828391918e-10
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R3,test,8.60044383443892e-06,7.4604604378691874e-06,2.977262374770362e-05,0.9999537467956543,3.513881381422834e-07,2.2111925623846673e-09
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R3,test,1.0,1.0625891442780921e-12,8.132471258914808e-12,1.0222428237227632e-08,1.8152402248006183e-08,2.572673185596841e-09
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9998323917388916,3.57682874891907e-05,3.5902921808883548e-06,3.249899691581959e-06,5.281050835037604e-05,7.214817014755681e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999899864196777,9.893853984976886e-07,6.487579184977221e-08,4.691817139246268e-07,7.471211574738845e-06,8.816979857328988e-07
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9966517090797424,0.002610592171549797,3.369113619555719e-05,0.0002581052831374109,0.0002655193966347724,0.00018036257824860513
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9942493438720703,0.00031324924202635884,0.005414591170847416,1.7032680261763744e-05,5.454615347844083e-06,3.34035973992286e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9988566637039185,0.0011291386326774955,2.3611272581547382e-07,1.124065107660499e-07,1.3017825949646067e-05,9.122114761339617e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,2026,R3,test,0.028110604733228683,0.9623228907585144,0.008687024936079979,0.00023526181757915765,0.0005250184331089258,0.00011922488192794845
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R3,test,1.0,7.855048167471068e-09,8.10318478983163e-10,1.8806513679692216e-08,3.445047580541427e-09,4.876582471169399e-10
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9998052716255188,8.249419624917209e-05,3.1436793506145477e-06,9.202392448059982e-07,4.303842069930397e-05,6.521049363072962e-05
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999760389328003,1.5444293239852414e-05,7.042103078447326e-08,1.43952729558805e-06,3.473539436527062e-06,3.470149067652528e-06
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999996423721313,1.4703847917019175e-08,3.2739816413496214e-10,1.6688558446276147e-07,8.066120216199124e-08,1.4504186296449006e-08
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999929666519165,1.313093065391513e-07,1.359874524098359e-08,9.94905491324971e-09,6.867716365377419e-06,8.918275007374632e-09
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9678421020507812,0.010715068317949772,0.0003050038358196616,0.012805486097931862,0.008257756941020489,7.445298979291692e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9993093013763428,1.8799137251335196e-06,1.8793523182125682e-08,3.057366939174244e-06,0.0006838305853307247,1.9244946543039987e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9988079071044922,0.0007959625218063593,3.9978473068913445e-05,1.2813466128136497e-06,0.0003521729668136686,2.702035089896526e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999778270721436,3.0056546052037447e-07,3.981251239792982e-08,2.1825228031957522e-05,2.3496170342696132e-08,2.340456717320194e-08
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999887943267822,1.3761039951987186e-07,1.62755000587822e-08,5.400242457653803e-07,1.0523231139814015e-05,9.220698160561369e-08
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999587535858154,3.064419829001963e-08,5.768269750738853e-10,5.5127902669482864e-06,3.5494420444592834e-05,2.1229786284493457e-07
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9845266342163086,1.9074526790063828e-05,0.00020547139865811914,0.011529342271387577,0.003703036345541477,1.6379162843804806e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999994039535522,9.198684175482086e-11,4.895666094739681e-10,6.413014261852368e-07,1.2046100783535962e-09,2.092986027546484e-11
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9996156692504883,4.312256578486995e-07,2.5320898203062825e-05,0.0003486919158603996,9.891627996694297e-06,6.561596421761351e-08
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R3,test,0.11344356089830399,0.00023540944675914943,0.2753448486328125,0.6108791828155518,8.831038576317951e-05,8.658937076688744e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999887943267822,9.660323652127545e-10,9.47064909134765e-12,1.0846675650100224e-05,2.2997005189040465e-08,3.107445252226171e-07
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R3,test,1.0,1.324999138185845e-12,2.1789900068804215e-16,3.1599378062102668e-12,7.505510427573137e-13,4.6883634127747875e-12
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999150037765503,1.4955423466744833e-05,4.029130650451407e-06,6.143690370663535e-06,1.37775814437191e-05,4.595361679093912e-05
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999949932098389,2.14808110854392e-07,1.1907483887796388e-08,3.499804179796229e-08,4.757137958222302e-06,3.896113653922839e-09
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R3,test,1.0,3.191424208237592e-11,5.2731301991570945e-08,3.4405182702812453e-08,3.07503853491653e-08,1.0565391443673189e-11
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999969005584717,3.011587921264436e-07,2.1819127482558542e-07,5.626387178381265e-07,1.9239389530412154e-06,1.2191704001907055e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999765157699585,7.987495337147266e-06,9.910103848653762e-09,9.477603271079715e-07,1.4415013538382482e-05,1.6728965590573353e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9998019337654114,3.0337106160516214e-09,1.2431596587703098e-06,0.00019678453099913895,1.5991305701845704e-07,4.51055477412865e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999997615814209,7.802697865599839e-08,1.2486954403811978e-07,3.028842243679719e-08,2.8113456007616833e-10,7.86805412489322e-11
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R3,test,0.0008513993234373629,0.9880829453468323,0.0004566122079268098,0.0005369708524085581,0.0062726340256631374,0.0037994396407157183
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R3,test,0.0035911344457417727,0.6472962498664856,0.0013858582824468613,0.2975137233734131,0.04952568933367729,0.0006873909151181579
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R3,test,0.000930733629502356,0.9051499962806702,0.0068037621676921844,0.0007678468828089535,0.08618862926959991,0.00015907433407846838
trashnet_00418,glass/glass112.jpg,glass,1,cardboard,0,2026,R3,test,0.5736103653907776,0.26236164569854736,0.027491159737110138,0.07172568142414093,7.564958650618792e-05,0.06473550945520401
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R3,test,0.00011766157695092261,0.9829663038253784,0.01691286824643612,7.185097388173745e-07,2.4259441033791518e-06,2.3922881453586342e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R3,test,1.4543901443175855e-06,0.9999940395355225,4.447145784070017e-06,5.987453643996332e-09,7.94877976773023e-08,4.809617287770962e-11
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R3,test,0.0003690107259899378,0.9894145727157593,0.009852630086243153,1.62687119882321e-05,0.0003444600151851773,3.0211874673113925e-06
trashnet_00445,glass/glass137.jpg,glass,1,plastic,4,2026,R3,test,0.003956330940127373,0.27681902050971985,0.08550366759300232,0.0008260589092969894,0.6274872422218323,0.005407663527876139
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R3,test,2.2470094336313196e-05,0.9690390825271606,0.0004956823540851474,0.00031140411738306284,0.02937697432935238,0.0007543505053035915
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R3,test,0.05493863672018051,0.9346771836280823,0.008181863464415073,0.0006841860595159233,0.0015002487925812602,1.7967804524232633e-05
trashnet_00458,glass/glass149.jpg,glass,1,cardboard,0,2026,R3,test,0.3775064945220947,0.37603476643562317,0.0036222790367901325,0.032379746437072754,0.2054472416639328,0.005009430460631847
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R3,test,0.0005587557097896934,0.886337399482727,0.0024798335507512093,0.00364710483700037,0.10300256311893463,0.003974389284849167
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R3,test,0.0004822206392418593,0.9048378467559814,0.008486743085086346,0.001636117696762085,0.08399881422519684,0.0005582941812463105
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R3,test,0.00017707589722704142,0.9823197722434998,0.0024027435574680567,0.0053863185457885265,0.009686917997896671,2.715546725085005e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R3,test,0.0006983535713516176,0.9819155931472778,4.4753374822903425e-05,8.376126970688347e-06,0.016058271750807762,0.0012745506828650832
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R3,test,7.363762415479869e-05,0.9647505283355713,0.00443291338160634,0.0037002223543822765,0.024484528228640556,0.0025580681394785643
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R3,test,0.1212661936879158,0.038083646446466446,0.014003352262079716,0.13971289992332458,0.6766988635063171,0.010235071182250977
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R3,test,0.00032809775439091027,0.9461047053337097,0.0004180074029136449,0.0001008489853120409,0.05254806578159332,0.0005002893740311265
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R3,test,0.00011038171214750037,0.007783831097185612,3.224863394279964e-05,8.921542030293494e-05,0.9919818043708801,2.5707015538500855e-06
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R3,test,0.00036263561923988163,0.8771331906318665,0.00070654769660905,0.00035079268855042756,0.12128499895334244,0.00016186422726605088
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R3,test,0.00016557819617446512,0.9486202597618103,0.050669342279434204,1.352528215647908e-05,0.0005299451877363026,1.3843958868164918e-06
trashnet_00509,glass/glass195.jpg,glass,1,paper,3,2026,R3,test,0.0032022399827837944,0.038859181106090546,0.4206411838531494,0.4231131374835968,0.08701640367507935,0.027167843654751778
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R3,test,0.0018857435788959265,0.9467850923538208,0.006864164490252733,0.005640796385705471,0.03143112733960152,0.007392996456474066
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R3,test,0.00016139345825649798,0.9219403266906738,0.0002671342808753252,0.0003901993331965059,0.07334912568330765,0.0038917530328035355
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R3,test,0.0005365625838749111,0.075764000415802,0.017395084723830223,0.00822287704795599,0.8611660599708557,0.036915410310029984
trashnet_00538,glass/glass220.jpg,glass,1,trash,5,2026,R3,test,0.001472854521125555,0.1707383245229721,0.01630544848740101,0.02156432718038559,0.004278526641428471,0.7856404781341553
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R3,test,0.0011288548121228814,0.8086954951286316,0.03967709466814995,0.00660485727712512,0.003363562049344182,0.14053019881248474
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R3,test,0.0031079354230314493,0.5888074636459351,0.051164451986551285,0.025568993762135506,0.015569078736007214,0.3157820701599121
trashnet_00543,glass/glass225.jpg,glass,1,trash,5,2026,R3,test,0.000861183216329664,0.46751293540000916,0.009991391561925411,0.04632396250963211,0.002286710776388645,0.47302380204200745
trashnet_00544,glass/glass226.jpg,glass,1,plastic,4,2026,R3,test,0.00016972958110272884,0.189431831240654,0.015840720385313034,0.00010621405090205371,0.7944284677505493,2.301530730619561e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R3,test,0.00011749200348276645,0.9708250761032104,0.016810337081551552,0.0026019762735813856,0.001681603491306305,0.0079634515568614
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R3,test,0.026304317638278008,0.9213917851448059,0.003696294268593192,0.02328336052596569,0.022262949496507645,0.0030613441485911608
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R3,test,0.027486417442560196,0.6410490870475769,0.25649020075798035,0.00279969978146255,0.058487843722105026,0.013686724938452244
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R3,test,0.01862429268658161,0.9636766910552979,0.01730896532535553,0.00010786223720060661,0.00021661477512679994,6.554965511895716e-05
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,2026,R3,test,0.005507185123860836,0.12448903173208237,0.6991068124771118,0.1617313176393509,0.008307729847729206,0.0008578539127483964
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R3,test,0.0020355829037725925,0.9305559396743774,0.0003946157230529934,0.04314183443784714,0.023364361375570297,0.0005076872184872627
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R3,test,0.00010182786354562268,0.9894696474075317,0.00793273001909256,8.422839528066106e-07,0.0024937079288065434,1.3459659840009408e-06
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R3,test,0.008823364041745663,0.8512783050537109,0.13869620859622955,0.00010754742106655613,0.0010735359974205494,2.1012539946241304e-05
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R3,test,1.3666169252246618e-05,0.0007604926358908415,0.01604709029197693,2.4794617274892516e-05,0.9831501841545105,3.7070481084811036e-06
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R3,test,0.00024974439293146133,0.5987889170646667,0.40044060349464417,0.00032256264239549637,0.00019431125838309526,3.8556495383090805e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R3,test,8.04972296464257e-06,0.9999855756759644,3.7503298244701e-06,1.1432275641709566e-06,1.4255514315664186e-06,6.177463429679619e-09
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R3,test,9.523249173071235e-05,0.9986240863800049,0.0011244745692238212,5.1827595598297194e-05,0.0001038798873196356,5.574938199970347e-07
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R3,test,1.3713663975067902e-05,0.9981963038444519,0.00015375876682810485,0.00015390898624900728,0.0014517167583107948,3.072367326240055e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R3,test,0.00021940976148471236,0.9685149192810059,0.0005987518816255033,6.435267277993262e-05,0.028624970465898514,0.001977663952857256
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R3,test,0.0030635488219559193,0.8628138303756714,0.006594101432710886,0.03406274691224098,0.044777367264032364,0.048688508570194244
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R3,test,8.292038728541229e-06,0.9873658418655396,0.001112612197175622,0.00024422950809821486,0.011250710114836693,1.821791192924138e-05
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,2026,R3,test,0.05751277506351471,0.40669429302215576,0.0018833681242540479,0.012329169549047947,0.51410973072052,0.0074707199819386005
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R3,test,5.174051125322876e-07,0.9982181191444397,5.7232711696997285e-05,0.0011825705878436565,0.0005414203042164445,8.81724773194037e-08
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R3,test,9.988963574869558e-05,0.9820773601531982,7.1656609179626685e-06,0.0002728572580963373,0.017536411061882973,6.274462521105306e-06
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R3,test,0.004811560735106468,0.9829925894737244,0.0015382426790893078,0.0070007797330617905,0.0034529687836766243,0.00020395270257722586
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,2026,R3,test,0.0014075667131692171,0.06742414087057114,0.0016074917512014508,0.009506909176707268,0.9109780192375183,0.009075986221432686
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,2026,R3,test,0.003561640391126275,0.008832378312945366,0.048641595989465714,0.09194566309452057,0.6787285208702087,0.16829021275043488
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R3,test,0.00020594146917574108,0.9324406385421753,6.979489262448624e-05,4.768903090734966e-05,0.06598107516765594,0.0012547867372632027
trashnet_00739,glass/glass401.jpg,glass,1,plastic,4,2026,R3,test,0.22172482311725616,0.19490860402584076,0.22764883935451508,0.0012027856428176165,0.3529339134693146,0.0015810318291187286
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R3,test,0.00046469405060634017,0.7679926753044128,0.00025512915453873575,0.0231009554117918,0.20791713893413544,0.00026947009610012174
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R3,test,0.00019869922834914178,0.9245891571044922,0.05541755259037018,0.016056710854172707,0.0036356039345264435,0.00010228159953840077
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R3,test,0.001885675359517336,0.8809621334075928,0.11691924184560776,0.00019571521261241287,3.564238431863487e-05,1.4797822132095462e-06
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R3,test,0.001030777464620769,0.878626823425293,0.019512362778186798,0.004696957767009735,0.011152471415698528,0.08498057723045349
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R3,test,4.490816536417697e-06,0.999024510383606,0.00024162480258382857,2.962457074318081e-06,0.0007263064617291093,9.729607342023883e-08
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R3,test,1.902819946053569e-08,0.9999998807907104,1.0992828691769319e-07,4.074536819054231e-10,2.8732570100942212e-08,2.1419809827748215e-13
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R3,test,0.0002576093829702586,0.011246493086218834,0.18239766359329224,0.7604600191116333,0.045358046889305115,0.0002801790542434901
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R3,test,0.00021035230020061135,0.022354869171977043,0.00028977254987694323,0.00020994186343159527,0.97690349817276,3.163463406963274e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R3,test,2.2601980163017288e-05,0.998816728591919,0.001122497022151947,2.142003177141305e-05,1.6359279470634647e-05,3.48938016259126e-07
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R3,test,0.00010707308683777228,0.9039481282234192,0.09527543187141418,6.699462574033532e-06,0.0006563026690855622,6.392671821231488e-06
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R3,test,0.0008188030333258212,0.8584825992584229,0.06707759201526642,0.016350015997886658,0.03394765406847,0.023323316127061844
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R3,test,5.449030140880495e-06,0.9874287247657776,3.731016840902157e-05,1.1355059541529045e-06,0.012527383863925934,4.7979373363205013e-08
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R3,test,0.0004952101735398173,0.9939821362495422,0.0010353877441957593,0.0001562819816172123,0.004324165638536215,6.733740519848652e-06
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R3,test,0.00015162446652539074,0.9949713945388794,0.0015324748819693923,1.8904036551248282e-05,0.0032545621506869793,7.106495468178764e-05
trashnet_00862,glass/glass61.jpg,glass,1,metal,2,2026,R3,test,3.10483701468911e-05,0.03112301044166088,0.9682084321975708,0.00029544305289164186,0.000341884238878265,2.6862102231461904e-07
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,2026,R3,test,0.0003198281629011035,0.0057303160429000854,0.04507242888212204,0.8107171058654785,0.003992599900811911,0.13416777551174164
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,2026,R3,test,0.00020086418953724205,0.049632180482149124,0.9292027354240417,0.011281837709248066,0.0011995940003544092,0.008482776582241058
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R3,test,0.010903975926339626,0.8121413588523865,0.0039879134856164455,0.07017161697149277,0.09737608581781387,0.005418986082077026
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,2026,R3,test,2.847688847396057e-06,0.998576283454895,0.0007036445895209908,2.958679397124797e-05,0.0006873446400277317,1.9265549155988992e-07
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R3,test,4.106138658244163e-05,0.9991673231124878,0.0007915970636531711,4.4726125025817964e-08,1.923646841817117e-08,6.62005034124391e-11
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R3,test,0.0021614173892885447,0.8402124643325806,0.12537521123886108,0.00021028026822023094,0.03194844722747803,9.222419612342492e-05
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,2026,R3,test,0.00060834496980533,0.09536144137382507,0.20626437664031982,0.6829518675804138,0.013995404355227947,0.0008186177001334727
