sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R2,test,0.9769120812416077,4.786209319718182e-05,8.318425534525886e-05,0.022707104682922363,0.0002498017274774611
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R2,test,0.006444411352276802,0.0015614914009347558,0.001183288637548685,0.000726870377548039,0.9900839328765869
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999691247940063,6.734721864631865e-06,2.3899990992504172e-05,1.630943273767116e-07,8.42823482116728e-08
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999862909317017,8.714226851225249e-07,8.779950988468954e-09,1.2880714166385587e-05,2.762734263583866e-09
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999790191650391,1.399544271407649e-05,1.6761714505264536e-07,1.02477599739359e-06,5.839869118062779e-06
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,test,0.9997920393943787,2.327045422134688e-06,4.582908331940416e-06,0.0002010560710914433,1.0528295746325966e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R2,test,0.9993984699249268,0.0002796255284920335,9.785272413864732e-05,0.00022376848210114986,3.3445684266553144e-07
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999347925186157,6.436737010062643e-08,3.95513870898867e-06,6.12077274126932e-05,2.0815555501485505e-08
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,test,0.9791065454483032,0.011945927515625954,0.00034287452581338584,1.8889919317643944e-07,0.008604329079389572
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999934434890747,4.210470251564402e-06,5.747697073843483e-08,2.320705334568629e-06,3.965791250948314e-08
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999983310699463,2.997165775113497e-13,1.6995315945678158e-06,7.539374458076509e-09,3.4115623659403127e-09
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R2,test,0.9775964021682739,1.536827585368883e-05,0.022370724007487297,2.932648612841149e-07,1.721165062917862e-05
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R2,test,0.9832047820091248,4.6401726194744697e-07,0.016687259078025818,9.807005699258298e-05,9.356513146485668e-06
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R2,test,0.999957799911499,4.238567328229692e-07,1.5501721861710394e-07,4.170025931671262e-05,1.1953643408446624e-08
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999372959136963,1.2777942401953624e-06,3.96540854126215e-05,1.9793820683844388e-05,1.9069898371526506e-06
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R2,test,0.9990330934524536,0.0001155946811195463,1.8325492419535294e-05,2.8383081371430308e-05,0.000804543902631849
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,test,0.9997581839561462,2.516426502552349e-05,0.00019218535453546792,2.2425319912144914e-05,2.081809498122311e-06
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,test,0.9869627356529236,6.819078407716006e-05,0.00012714858166873455,9.844489977695048e-05,0.012743521481752396
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R2,test,0.41476765275001526,0.0003108109231106937,3.496911176625872e-06,0.5849161744117737,1.8212741679235478e-06
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999954700469971,4.4938396115412615e-08,3.815942363871727e-06,6.215681764842884e-07,9.004472723006529e-10
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R2,test,0.9989257454872131,4.570685268845409e-05,5.229310772847384e-06,0.0005811246228404343,0.00044209964107722044
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R2,test,0.999954104423523,7.965192025949364e-07,2.053943262581015e-06,3.24346927982333e-07,4.2762014345498756e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R2,test,0.019214052706956863,0.005462078843265772,0.03954034671187401,0.9357834458351135,3.405539317213879e-08
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R2,test,2.130073113448816e-07,0.9046378135681152,6.360173301800387e-06,7.450333214364946e-06,0.09534811973571777
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R2,test,0.0002887655864469707,0.835945188999176,0.0010760420700535178,3.361344056429516e-07,0.16268964111804962
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R2,test,1.1978117697708512e-07,0.9999006986618042,9.027958003571257e-05,8.723296559765004e-06,1.3206877724769583e-07
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R2,test,1.6881316344807829e-09,0.8786830902099609,4.6366174501599744e-05,8.26443010737421e-06,0.12126223742961884
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R2,test,0.0044386498630046844,0.9916873574256897,0.0013055120361968875,0.00022642133990302682,0.0023421470541507006
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,42,R2,test,0.02989218570291996,0.6658821702003479,0.2047753483057022,0.04526962339878082,0.05418064445257187
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R2,test,2.1948615085420897e-06,0.9999052286148071,5.296139988786308e-06,8.058688081291621e-07,8.64196044858545e-05
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,42,R2,test,7.122815532056848e-06,0.16766266524791718,0.831737220287323,0.0005915443762205541,1.391650698678859e-06
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,glass,1,42,R2,test,1.4127934264251962e-05,0.9436674118041992,0.0013114855391904712,0.00018609905964694917,0.05482085049152374
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,42,R2,test,3.2415987334388774e-06,0.9992282390594482,8.757484692978323e-08,0.0007583497790619731,1.012227494356921e-05
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R2,test,1.0552332696533995e-06,0.9999700784683228,2.9013671465349944e-08,2.1438364683490363e-07,2.8576652766787447e-05
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R2,test,1.2920303561259061e-05,0.9971996545791626,2.3621714717592113e-06,5.4343418014468625e-05,0.002730706473812461
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,42,R2,test,0.00019140337826684117,0.9781767129898071,1.9822249669232406e-05,1.3202494528741227e-06,0.021610738709568977
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R2,test,1.1454545756350853e-06,0.9999785423278809,1.4201956219039857e-05,6.072499672882259e-06,8.695857900420378e-08
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R2,test,1.599208410141273e-08,0.9999998807907104,1.556072426467381e-08,1.7805648511171057e-08,6.362161286688206e-08
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R2,test,1.4589659258490428e-07,0.9559447169303894,2.387421773164533e-05,1.4228129657567479e-05,0.044016968458890915
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R2,test,0.00025502953212708235,0.8268377780914307,0.0011474365601316094,0.002129089552909136,0.16963078081607819
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R2,test,0.0007078280905261636,0.9957232475280762,1.8952480331790866e-06,0.00033533532405272126,0.0032316751312464476
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R2,test,5.4771036957390606e-05,0.9999067783355713,3.390034180483781e-05,3.4858519626368434e-08,4.538892426353414e-06
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R2,test,2.0885263438685797e-05,0.9999003410339355,3.7843972222617595e-07,1.153659182073774e-10,7.843622734071687e-05
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R2,test,1.2366070222924463e-05,0.9507024884223938,0.00010476033639861271,5.8307912695454434e-05,0.049122173339128494
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,metal,2,42,R2,test,0.2585503160953522,0.17084960639476776,0.503997266292572,0.03196873143315315,0.03463402017951012
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,42,R2,test,0.0011995387030765414,0.9984261989593506,0.0001548490981804207,0.0001382646878482774,8.112301293294877e-05
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R2,test,1.868525032477919e-05,0.9950485825538635,0.0006506860954686999,0.003945272881537676,0.00033674834412522614
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R2,test,1.2913919533730223e-07,0.9815473556518555,0.018403995782136917,1.5488467397517525e-06,4.697520489571616e-05
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R2,test,1.0341719147710648e-10,0.08240112662315369,4.161184278927976e-06,4.700743545527075e-07,0.9175942540168762
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,plastic,4,42,R2,test,0.012488204054534435,0.013569063507020473,0.015063649974763393,0.3835957646369934,0.5752833485603333
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,42,R2,test,6.133431452326477e-05,0.01852337457239628,0.0949462279677391,0.11520005017518997,0.7712690830230713
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R2,test,6.499000893001039e-09,0.9999450445175171,2.257302730868105e-05,1.1320718158458476e-06,3.1262170523405075e-05
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R2,test,1.1577682016650215e-05,0.9147655963897705,0.00012520328164100647,0.0003430071519687772,0.08475472778081894
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R2,test,4.937977138297356e-08,0.9773174524307251,0.0001397741143591702,0.002729046391323209,0.01981370896100998
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R2,test,8.28560242638332e-09,0.6958280801773071,8.679943130118772e-05,0.00010039453627541661,0.30398476123809814
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R2,test,5.667480763804633e-06,0.9973626732826233,0.0014618808636441827,5.324105586623773e-06,0.0011643754551187158
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R2,test,4.693419759860262e-05,0.9339554905891418,0.022817201912403107,7.54301208871766e-06,0.043172772973775864
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R2,test,2.811149443004979e-06,0.9993330836296082,0.0002516039530746639,2.097245214827126e-06,0.00041034238529391587
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R2,test,5.092272203910397e-07,0.7215821146965027,0.0023741733748465776,1.3444586329569574e-05,0.2760297656059265
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R2,test,4.128805297654026e-09,0.9994099140167236,3.884524994646199e-05,6.009169624121569e-07,0.0005506030283868313
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,cardboard,0,42,R2,test,0.39156466722488403,0.08521583676338196,0.0011548596667125821,0.2200772762298584,0.30198732018470764
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,42,R2,test,0.016654275357723236,0.8550360202789307,0.0032570799812674522,0.08946248143911362,0.03559006378054619
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R2,test,2.05669525854546e-08,0.012007348239421844,6.8088068516658495e-09,1.8474898411113827e-07,0.9879924058914185
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,42,R2,test,5.77459650230594e-05,0.34434962272644043,0.649643063545227,0.0009015363175421953,0.005048045888543129
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R2,test,3.8292452586574655e-07,0.9999626874923706,7.351189879045705e-08,3.300522877225376e-08,3.6836489016423e-05
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R2,test,4.2388305701024365e-06,0.9979196190834045,0.002026791451498866,2.2637792085333786e-08,4.9371112254448235e-05
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R2,test,0.0001535548799438402,0.9958996176719666,4.555478767542809e-07,0.0015607249224558473,0.002385638654232025
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R2,test,1.7562566654305556e-06,0.9937872886657715,0.0061807832680642605,2.8875379939563572e-05,1.3256920965432073e-06
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,42,R2,test,0.0005450923927128315,0.9952219128608704,0.001801087288185954,1.478382182540372e-05,0.002417127601802349
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,42,R2,test,0.00232333573512733,0.006121173966675997,0.0006015085964463651,7.694453785234145e-08,0.9909538626670837
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R2,test,7.794847078912426e-08,0.9999696016311646,2.9657019695150666e-05,7.351240327579944e-08,5.942487177890143e-07
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R2,test,3.207393319826224e-07,0.9999996423721313,1.7090108883621724e-08,1.0904022129665236e-09,1.866015431062351e-08
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R2,test,3.028803121196688e-06,0.9994441866874695,4.85487094969983e-10,1.9427726094534137e-09,0.0005527769681066275
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R2,test,2.391282976077491e-07,0.9998279809951782,4.592033292283304e-06,0.00015944294864311814,7.675203960388899e-06
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,metal,2,42,R2,test,8.986164630186977e-07,0.0673535168170929,0.917161226272583,8.900165084924083e-06,0.015475405380129814
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R2,test,2.532655685172358e-07,0.998673677444458,1.0294525054632686e-06,1.3318127933814594e-08,0.0013250206829980016
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R2,test,1.8361225784246926e-07,0.9260326027870178,4.1871658140735235e-06,1.5981312273538606e-08,0.07396305352449417
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,plastic,4,42,R2,test,2.869731542887166e-05,0.19619840383529663,2.7117055651615374e-05,2.668867580268852e-07,0.8037455081939697
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R2,test,1.174341903720233e-07,0.9996435642242432,1.553178117319476e-05,0.0001680252025835216,0.0001727673807181418
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R2,test,9.699349590164275e-08,0.9998156428337097,7.73299575484998e-08,1.9030374005524209e-06,0.00018235422612633556
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,42,R2,test,1.6959585991571657e-05,0.7816125154495239,0.18134869635105133,3.4393389796605334e-05,0.03698742017149925
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R2,test,4.0461051753482025e-07,0.9867784976959229,7.208074384834617e-05,2.9038053980912082e-05,0.013119938783347607
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R2,test,0.00019940458878409117,0.9983813762664795,0.0011291524861007929,1.7167847090604482e-06,0.00028843694599345326
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,42,R2,test,0.0036058977711945772,0.06213133782148361,0.013371394947171211,0.008769175037741661,0.9121221899986267
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,metal,2,42,R2,test,0.0005547364708036184,0.026925187557935715,0.8834059238433838,9.398193651577458e-05,0.08902017027139664
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R2,test,8.545284799765795e-07,0.9999402761459351,5.97812550040544e-06,3.9615497371414676e-05,1.3367075553105678e-05
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,metal,2,42,R2,test,4.8858467494028446e-08,0.08786143362522125,0.9119678139686584,2.246329358968069e-06,0.00016845695790834725
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,metal,2,42,R2,test,1.2160094229329843e-05,0.06628210097551346,0.9203733205795288,1.0279903108312283e-05,0.013322146609425545
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R2,test,9.67013620538637e-05,0.9997692704200745,9.16444550966844e-05,8.660143180350133e-08,4.2307623516535386e-05
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R2,test,2.890876885430771e-06,0.9980044960975647,0.001976145664229989,1.532566238893196e-05,1.0823537195392419e-06
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R2,test,1.976581188500859e-06,0.9986715316772461,2.112294851031038e-06,3.889481376972981e-05,0.0012855060631409287
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R2,test,1.2823583972476627e-08,0.9998950958251953,8.148072811309248e-05,1.624949618417304e-05,7.203632321761688e-06
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,plastic,4,42,R2,test,0.006957535166293383,0.327147513628006,0.05061258003115654,0.1992989033460617,0.4159834682941437
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R2,test,1.2930292541568633e-05,0.9999215602874756,2.5866072974167764e-05,8.612145165898255e-07,3.877273411490023e-05
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R2,test,4.12354802392656e-06,0.9918618202209473,0.0054946946911513805,0.0011316818417981267,0.001507677137851715
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R2,test,1.9900463499311627e-08,0.9485361576080322,0.05146270617842674,5.3754948409201475e-11,1.1188311646037619e-06
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R2,test,1.196892208099598e-05,0.9949407577514648,0.000179001028300263,0.0013372598914429545,0.0035309605300426483
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R2,test,0.002639208687469363,0.9160659909248352,0.06940856575965881,0.005107118748128414,0.0067790597677230835
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,42,R2,test,4.704210368799977e-05,0.9434446692466736,0.041452065110206604,7.257617107825354e-05,0.014983649365603924
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R2,test,0.0015275838086381555,0.0011132470099255443,0.995434582233429,0.001411405042745173,0.0005131777143105865
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,42,R2,test,0.0005795580218546093,0.00044306262861937284,0.9979292154312134,0.00016965213580988348,0.000878557562828064
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,42,R2,test,0.0003150826378259808,0.23980958759784698,0.7591421604156494,0.0007311596418730915,2.0536767806333955e-06
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,42,R2,test,2.55359827860957e-06,6.72884052619338e-05,0.9999226331710815,7.623636520293076e-06,2.57963650440729e-10
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,42,R2,test,9.41556554945322e-11,1.2989683455089107e-05,0.9998656511306763,0.00012100658204872161,3.224234887966304e-07
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,metal,2,42,R2,test,1.1614694813033566e-05,0.0029784133657813072,0.9922593235969543,4.116537297704781e-07,0.004750204738229513
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,42,R2,test,2.2105973940256263e-08,0.0023138923570513725,0.9975849390029907,2.2541975397416536e-08,0.00010107138223247603
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,plastic,4,42,R2,test,0.0044303336180746555,0.0655338391661644,0.15647995471954346,0.004837342072278261,0.7687184810638428
