sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,val,0.8416661024093628,0.0006000691209919751,0.00011452519538579509,0.15752781927585602,9.148596291197464e-05
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R2,val,0.9994688630104065,1.6458788110185196e-08,0.000419310643337667,0.00010946387192234397,2.3537149900221266e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R2,val,0.02600342594087124,0.00188165670260787,0.0010700436541810632,0.3441704213619232,0.6268745064735413
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,val,0.9987442493438721,1.8391898265690543e-05,5.924509423493873e-06,0.0009694743202999234,0.00026195176178589463
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R2,val,0.002923963125795126,0.0003118162276223302,0.00015725106641184539,0.0003606549871619791,0.9962463974952698
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,val,0.999322772026062,0.000646183209028095,8.896235925703877e-08,3.094050771323964e-05,1.4693894989648015e-08
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,val,0.9880368709564209,3.2543108208216154e-09,2.7305358685225656e-07,0.0119610745459795,1.7770588556231814e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999973773956299,1.9966773834312335e-06,3.697090278365067e-07,1.0907254477388051e-07,1.3977864909975324e-07
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999927282333374,3.5873629258276196e-06,4.926608312416647e-07,3.1751251299283467e-06,7.178971306309734e-10
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,42,R2,val,0.024505935609340668,0.00012922479072585702,0.003079282585531473,0.003858515527099371,0.9684270620346069
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R2,val,0.9823466539382935,1.4844691698101542e-08,9.007792868942488e-06,0.017644304782152176,2.762541306822186e-08
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999673366546631,4.792169328027285e-09,2.7092468268818948e-09,2.9368748073466122e-05,3.2995096717058914e-06
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999996423721313,6.931019091993562e-10,1.1656181442276647e-07,2.05573684297633e-07,3.769454792745819e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,val,0.9996416568756104,0.0003077274886891246,4.647124660550617e-05,4.139690190640977e-06,2.6511932205153244e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,val,0.007621874567121267,3.929314971173881e-06,0.009578662924468517,0.9827918410301208,3.6340222777653253e-06
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,val,0.9900494813919067,0.0014884790871292353,0.0004841832269448787,0.006725683808326721,0.0012522016186267138
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,val,0.9953853487968445,2.7033156584366225e-06,0.00020233173563610762,0.0004475794266909361,0.003962054383009672
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R2,val,0.9688209891319275,0.0007811664254404604,7.278011366906867e-07,0.007789975497871637,0.02260717563331127
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999244213104248,1.918171619763598e-06,3.548790346030728e-06,1.2312293620198034e-06,6.884219328640029e-05
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998760223388672,1.888341785161174e-06,1.4962143723096233e-05,0.00010699782433221117,6.810423780478914e-09
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999903440475464,1.470810161663394e-06,2.1606946631891333e-07,4.841476311412407e-06,3.1137053611018928e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R2,val,0.9941641688346863,0.0004007153620477766,0.0011904879938811064,0.0034532113932073116,0.0007914885063655674
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999971389770508,1.1465950819911086e-06,1.5115929272724316e-06,4.3726331000470964e-08,6.094560234259916e-08
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999868869781494,3.396194729523433e-13,3.0694565111843986e-07,3.229001094284811e-11,1.2705817425739951e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R2,val,0.999995231628418,2.0330735424067825e-06,7.423571446452115e-08,2.6483928650122834e-06,1.2307651564569255e-09
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R2,val,0.9997588992118835,2.386808091614512e-06,1.1230528116357164e-06,0.00023095491633284837,6.654860953858588e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,val,0.9252789616584778,0.00022620559320785105,8.925150041250163e-07,1.1394868124625646e-05,0.0744824931025505
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999995231628418,4.81108042293954e-09,2.9047211569377396e-07,2.363828741636098e-07,5.917729861693033e-09
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R2,val,0.999991774559021,7.825527603699811e-08,2.1480742873336567e-07,4.994422511117591e-07,7.433018254232593e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R2,val,0.9994370341300964,0.00017461852985434234,0.0002697949530556798,2.912474337790627e-05,8.944808359956369e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R2,val,0.5432243347167969,0.00021725220722146332,7.656118395971134e-05,0.04321866109967232,0.4132632911205292
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R2,val,0.9996585845947266,5.7561453381538286e-09,4.94276219953349e-09,0.000340629048878327,8.320570259456872e-07
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R2,val,0.999984622001648,3.554881189415937e-08,2.4242181595468537e-08,1.5356070434791036e-05,1.699000939936468e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R2,val,0.999822199344635,6.237997496327807e-08,1.5807681847945787e-06,0.0001751983363647014,1.0226158337900415e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999986886978149,1.0587612730983409e-10,1.269786821467278e-06,3.6965435157299e-08,1.9028176367896776e-08
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999961853027344,3.059468554056366e-06,4.728645137674903e-07,3.053042689771246e-07,4.78367105927191e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R2,val,0.9961456060409546,1.9704050890911873e-10,2.2107331590359713e-11,0.003854363691061735,2.5556417426741973e-08
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R2,val,0.9991270899772644,1.1943712685535957e-08,1.5551785281786579e-06,0.0008676680154167116,3.737972974704462e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999046325683594,1.775595593949894e-13,3.798658099185559e-08,1.098850010983199e-09,9.535461140330881e-05
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999055862426758,9.278266952605918e-05,5.506294087354036e-07,7.780300279591756e-07,1.8122401002074184e-07
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R2,val,0.95602947473526,0.03223781660199165,0.0008062703418545425,0.010603688657283783,0.00032259683939628303
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999300241470337,2.6623375504186697e-08,5.326600103217061e-07,3.282202305854298e-05,3.664691394078545e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R2,val,7.664995064260438e-05,0.9983491897583008,0.0003112561535090208,1.980101842491422e-05,0.0012431228533387184
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R2,val,3.2818863928696373e-06,0.9998608827590942,4.84866977785714e-05,6.863734913764574e-09,8.728513057576492e-05
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R2,val,1.9418868760112673e-05,0.9999778270721436,1.6666255078234826e-06,1.0929995823971694e-06,6.263387319904723e-08
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R2,val,8.44451903958543e-07,0.9997970461845398,0.00020066477009095252,1.39436318047359e-09,1.4420833167605451e-06
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R2,val,1.0727694643719587e-06,0.6719235181808472,0.3274693787097931,1.3667437315234565e-06,0.0006046163616701961
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R2,val,2.9373219149420038e-05,0.9981681108474731,0.0005749047268182039,0.0001687013718765229,0.0010588325094431639
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R2,val,2.86761547840797e-08,0.9999876022338867,2.2336345750773035e-07,7.872657761254231e-07,1.1309076398902107e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,42,R2,val,0.0008190923254005611,0.08289950340986252,0.9123890399932861,0.0002034903591265902,0.0036888851318508387
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R2,val,0.00013117546041030437,0.9985262155532837,2.744221819739323e-05,4.92085273435805e-05,0.001266009989194572
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R2,val,3.205375378456665e-07,0.9998584985733032,1.8187042982731327e-09,3.431643236240234e-08,0.00014119398838374764
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R2,val,1.2777299161825795e-05,0.9997376799583435,6.060095620341599e-05,1.783844254532596e-07,0.00018877223192248493
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R2,val,9.618239710107446e-05,0.9832985997200012,0.0070596071891486645,0.00031108755501918495,0.009234477765858173
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R2,val,0.004568394273519516,0.6707654595375061,0.0001905966055346653,0.0026388245169073343,0.32183676958084106
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R2,val,0.002598948311060667,0.2514823079109192,0.001148780225776136,0.7377052903175354,0.007064674980938435
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R2,val,0.0007888724212534726,0.8718887567520142,0.10722813755273819,5.6141607274184935e-06,0.02008862979710102
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R2,val,6.668335572612705e-07,0.9999778270721436,1.9389915451029083e-06,1.5316853341218462e-09,1.9535369574441575e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R2,val,2.5626557089708513e-06,0.9985814094543457,2.2254769138640995e-09,1.4945607063054922e-07,0.001415866776369512
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R2,val,8.42264671518933e-06,0.9999837875366211,6.126138941908721e-06,4.347678270733013e-07,1.1634989505182602e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R2,val,4.2405486055940855e-06,0.9992995262145996,2.4994577074721747e-08,1.9583112020882254e-07,0.0006959505844861269
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R2,val,4.591131983033847e-06,0.5319383144378662,0.005843308288604021,5.770689313067123e-05,0.4621560275554657
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R2,val,0.0002684387727640569,0.9049814343452454,0.0007677038665860891,7.675892993574962e-05,0.09390555322170258
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R2,val,3.939959697163431e-06,0.9999958276748657,1.6857979900919418e-08,2.185523539921519e-09,2.6681163944886066e-07
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R2,val,7.671880553061783e-07,0.9782987833023071,1.3730135606238036e-06,1.0946617976514972e-06,0.021698029711842537
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,cardboard,0,42,R2,val,0.8452033996582031,0.008751846849918365,0.013944498263299465,0.07180837541818619,0.06029181554913521
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,plastic,4,42,R2,val,0.0002527975011616945,0.40022265911102295,0.04596859589219093,6.81725432514213e-05,0.5534877777099609
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R2,val,8.245125968642242e-07,0.9993392825126648,4.550304947770201e-05,6.836470220150659e-06,0.0006076360587030649
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,42,R2,val,0.04818399250507355,0.725557804107666,1.766612876963336e-05,0.008813602849841118,0.21742688119411469
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R2,val,1.0602744623611216e-05,0.9948345422744751,0.0006308388547040522,4.560864908853546e-05,0.004478356335312128
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R2,val,4.0686127249500714e-06,0.9979498982429504,0.00026379627524875104,0.0011605187319219112,0.0006217878544703126
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R2,val,7.4500938751498325e-09,0.9998045563697815,0.00019487265672069043,2.801092477966449e-07,2.947009249965049e-07
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,42,R2,val,0.001080133835785091,0.00631670793518424,0.9686594009399414,0.0005658651352860034,0.0233779214322567
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R2,val,9.239503924618475e-06,0.9939336180686951,0.0016260326374322176,0.0036482536233961582,0.0007828501984477043
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R2,val,0.00465507572516799,0.0035622059367597103,0.04438772797584534,0.849790096282959,0.09760481864213943
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R2,val,3.3297118307018536e-07,0.008881333284080029,5.1463278083474506e-08,3.8186732126632705e-05,0.991080105304718
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R2,val,7.961997471284121e-05,0.927776575088501,0.023420032113790512,0.0008797244518063962,0.047844067215919495
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R2,val,2.2647142031928524e-05,0.7201545834541321,1.012540451483801e-07,8.089666039268195e-07,0.2798219323158264
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R2,val,8.577948165111593e-07,0.9998490810394287,8.17038380773738e-06,3.604942685342394e-05,0.00010592929174890742
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,42,R2,val,3.263881808379665e-06,0.980873167514801,0.013195151463150978,0.00126013217959553,0.00466826232150197
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R2,val,0.0029901510570198298,0.6209567189216614,0.35938218235969543,0.014057772234082222,0.002613154938444495
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R2,val,0.00036472344072535634,0.029286488890647888,0.025744473561644554,0.9445976614952087,6.628157279919833e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R2,val,1.5413827441079775e-06,0.9999818801879883,8.741060810280032e-06,4.7009518766572e-07,7.3105652518279385e-06
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R2,val,0.0002328954142285511,5.992942533339374e-05,0.47901907563209534,0.0971287414431572,0.4235592782497406
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R2,val,1.503671498426229e-08,0.065120168030262,2.262704583699815e-05,9.063506877282634e-05,0.9347665309906006
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R2,val,2.163131739507662e-06,0.999991774559021,5.582573407991731e-07,5.768460709099088e-10,5.5401260397047736e-06
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R2,val,0.01857110671699047,0.5464500188827515,0.0009813533397391438,0.43059229850769043,0.0034052482806146145
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R2,val,1.9783858995481296e-09,0.009670834057033062,0.9903128147125244,4.858447422151357e-09,1.6385172784794122e-05
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R2,val,4.697115400631446e-06,0.9999927282333374,2.9533262591030507e-07,5.604428565675335e-07,1.7229173181476654e-06
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R2,val,1.317916598964075e-06,0.0503540001809597,0.8960394263267517,3.7251777484925697e-06,0.05360155925154686
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R2,val,5.336346475814935e-08,0.9999542236328125,1.926964796439279e-05,2.3131349280447466e-08,2.6480332962819375e-05
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R2,val,2.2710650227963924e-05,0.9948368072509766,0.0011577460682019591,3.5514829050953267e-06,0.0039792535826563835
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R2,val,3.8948005567363e-06,0.9992102384567261,1.9721564967767335e-05,3.9094604176170833e-07,0.0007657780079171062
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R2,val,9.967735422833357e-06,0.38307806849479675,0.0625968724489212,0.03376847505569458,0.520546555519104
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R2,val,0.020133545622229576,0.6845450401306152,0.0020487522706389427,0.29327133297920227,1.2978752010894823e-06
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R2,val,3.7505649288505083e-06,0.9946913123130798,9.801598110925624e-08,0.001326196826994419,0.003978671971708536
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R2,val,2.215665517724119e-07,0.9938821792602539,0.0061093587428331375,3.0170990612532478e-06,5.233483534539118e-06
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R2,val,7.422196635076261e-09,0.9999592304229736,3.8266363844741136e-05,6.853061904621427e-07,1.789741759239405e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R2,val,2.4668727061083473e-09,0.9999979734420776,4.1874789746820795e-10,1.7686950570805493e-07,1.8812091866493574e-06
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R2,val,1.9931625502067618e-05,0.9990633130073547,1.0421493243484292e-05,5.915720612392761e-05,0.0008471006294712424
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R2,val,1.3350666449696291e-05,0.8643139600753784,0.0005715787410736084,0.00046696478966623545,0.13463415205478668
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R2,val,0.0030750040896236897,0.9904987215995789,0.004164219368249178,0.002261837013065815,1.2980882502233726e-07
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R2,val,0.001849893480539322,0.8958251476287842,0.011402391828596592,0.00012047449126839638,0.0908021330833435
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R2,val,1.1210669981664978e-05,0.9958951473236084,7.5264879342284985e-06,2.9527362244152755e-07,0.004085925407707691
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R2,val,5.412851805886021e-06,0.9866368174552917,0.001637513400055468,0.010780083946883678,0.000940115365665406
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R2,val,4.542393980955239e-06,0.9698905944824219,1.710425863166165e-07,4.578020252665738e-06,0.030100055038928986
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R2,val,4.862764762947336e-05,0.9995899796485901,8.882577162694361e-07,0.0003604546363931149,3.695032901873674e-08
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R2,val,5.6812597904354334e-05,0.9986624717712402,1.9884755602106452e-05,2.3791831438302324e-07,0.0012606307864189148
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R2,val,1.682899778643332e-06,0.999929666519165,6.82818063069135e-05,1.6022225324263673e-08,3.740417184872058e-07
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R2,val,0.0001041770083247684,0.9792369604110718,0.011837190017104149,0.0008842707611620426,0.007937418296933174
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R2,val,3.602762490118039e-06,0.944360613822937,1.8657201508176513e-05,7.945193942759943e-07,0.05561633035540581
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R2,val,5.8168957650650555e-08,0.9999980926513672,5.208291412625403e-14,1.8996705648532952e-06,8.761615322150362e-10
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R2,val,0.00031661748653277755,0.2762823700904846,0.032189592719078064,0.00740594370290637,0.6838054656982422
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R2,val,3.294603061476664e-07,0.9999712705612183,2.7535659683053382e-05,8.745590029946015e-09,9.078941047846456e-07
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R2,val,0.002890286734327674,0.10782357305288315,0.015952374786138535,2.1472375010489486e-05,0.8733122944831848
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R2,val,1.2828737681047642e-06,0.9999983310699463,3.6616120269172825e-07,2.1297818109805577e-12,1.4475867615715288e-08
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R2,val,2.4884169391725663e-08,0.9987792372703552,2.4535280057635944e-11,4.350281201936923e-08,0.001220795325934887
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R2,val,7.225437002489343e-06,3.913086857210146e-06,0.9999878406524658,1.0328225243938505e-06,7.653449814008784e-13
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R2,val,8.534711014362983e-06,0.0007431800477206707,0.9289383888244629,0.04633953422307968,0.023970305919647217
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R2,val,1.2214898106321925e-06,3.9939906855579466e-05,0.9978443384170532,2.97634574053518e-06,0.0021114908158779144
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R2,val,1.7043938669303316e-06,6.031711382092908e-05,0.9989495873451233,4.025840826216154e-05,0.0009481366723775864
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,metal,2,42,R2,val,4.492436644909503e-09,0.38023555278778076,0.6147770881652832,4.877949777437607e-07,0.004986860323697329
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R2,val,0.000419808755395934,0.0006687368731945753,0.9982160925865173,0.0006944724591448903,8.398296813538764e-07
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R2,val,1.5165656230831104e-10,2.7481961296871305e-05,0.9999723434448242,1.2492711221057107e-07,1.1928712462250246e-09
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R2,val,2.026956462941598e-05,0.038108132779598236,0.9563117623329163,0.003753004362806678,0.001806876389309764
