sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9983844757080078,7.738178737781709e-07,2.041034895228222e-05,0.0015915879048407078,2.8194731385156047e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6906129121780396,0.0364762544631958,0.0008342931396327913,0.026311375200748444,0.24576514959335327
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6319007277488708,6.131987447588472e-06,0.0005519838887266815,0.36287006735801697,0.00467104883864522
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9961058497428894,7.750734312139684e-07,2.9702734494208016e-08,0.0034146406687796116,0.00047865681699477136
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990139007568359,1.7820208642049806e-09,6.951287323531119e-10,0.0009850072674453259,1.0328246844437672e-06
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9983121156692505,1.9865911138339243e-09,1.4032123241136674e-09,0.0016875090077519417,3.3409330058020714e-07
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.058558735996484756,3.163293740726658e-06,0.013040726073086262,0.9250020980834961,0.0033952388912439346
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8100170493125916,0.009343239478766918,0.00014773727161809802,0.11658012121915817,0.06391183286905289
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984264373779297,2.327020381942546e-10,1.3211213456543192e-08,0.0015731113962829113,4.357896727924526e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9841510057449341,0.00021525002375710756,6.784358106415311e-07,0.011821315623819828,0.0038116739597171545
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9848707318305969,2.9901899324613623e-05,1.3632643458549865e-07,0.011533372104167938,0.0035659007262438536
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9974719882011414,6.3824190377204104e-09,6.346078862407012e-08,0.0025212515611201525,6.600847882509697e-06
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9739731550216675,1.1465933766885428e-06,1.1876203416250064e-06,0.025955505669116974,6.902380846440792e-05
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9989659786224365,9.65332489499815e-08,1.7380386907461798e-06,0.001030215062201023,1.8829418877430726e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9928886294364929,9.997800134442514e-07,5.980738393418505e-08,0.006768890656530857,0.0003413088561501354
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984795451164246,2.0536973510676404e-10,1.0407632394793254e-10,0.0015188484685495496,1.625181994313607e-06
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9852948188781738,5.610689549939707e-05,4.259422894392628e-06,0.012897111475467682,0.0017477796645835042
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984017014503479,3.392836456228565e-09,2.118723668731448e-10,0.00159784487914294,5.354939958124305e-07
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9747305512428284,1.51447002281202e-05,5.570592520598439e-07,0.02473781257867813,0.0005159300053492188
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9935402274131775,3.273414677096298e-07,3.383421542935139e-08,0.006179246585816145,0.00028025222127325833
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992725253105164,2.6240676298527887e-09,1.4126053105023573e-10,0.0007264867890626192,9.108106269195559e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9895389676094055,3.1053284601512132e-06,2.0243240328454704e-07,0.010067863389849663,0.0003898020077031106
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.026118384674191475,0.002041758270934224,0.0002987752668559551,0.0066506825387477875,0.9648903608322144
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9692203402519226,3.0534695270034717e-06,9.611037239665166e-05,0.029439913108944893,0.0012406101450324059
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.992294430732727,8.201783430195064e-08,2.396912577751209e-06,0.00769557012245059,7.60250850362354e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996016621589661,1.457926140924215e-10,4.318691515514672e-10,0.00039821298560127616,7.671174984125173e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992817044258118,3.870010978346272e-10,2.2798500864951166e-09,0.0007180296233855188,2.2103664321093675e-07
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999295711517334,1.987955113025297e-11,1.6007285774666258e-10,0.0007041515200398862,7.190138973101057e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8615382313728333,3.425981985660852e-16,1.0855019105804331e-09,0.13846179842948914,6.431385979333015e-10
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.995507001876831,3.6865837049759875e-09,1.151523292719503e-06,0.00448576221242547,6.033550107531482e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9964361190795898,7.633100835846562e-07,2.8292399534279866e-09,0.002859564730897546,0.0007035091985017061
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9977238774299622,5.9166890054029864e-08,1.4928314140405519e-09,0.0021236424800008535,0.00015234116290230304
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8948677778244019,2.0750208932440728e-05,1.8240603822050616e-05,0.10480953752994537,0.0002836640633177012
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9916757345199585,6.637864657932369e-08,1.463852505878549e-08,0.008315708488225937,8.525733392161783e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02564973570406437,0.7651264071464539,0.0507621243596077,0.020812399685382843,0.1376492828130722
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.011761120520532131,0.8498609066009521,0.11751393973827362,0.012580929324030876,0.008283067494630814
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.12343769520521164,0.7870372533798218,0.001516374759376049,0.028507305309176445,0.05950141325592995
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01724419929087162,0.5572766065597534,0.3487348258495331,0.03797874227166176,0.038765642791986465
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03374277427792549,0.6486031413078308,0.2093404084444046,0.08748471736907959,0.020828962326049805
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.026185419410467148,0.411613792181015,0.03712623193860054,0.021247057244181633,0.5038275122642517
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01150295976549387,0.6486095190048218,0.15778867900371552,0.1578657329082489,0.024233149364590645
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.011162145994603634,0.6293922662734985,0.3202088475227356,0.03255205973982811,0.006684776861220598
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.04546668380498886,0.5758041739463806,0.0013020902406424284,0.031240181997418404,0.3461868166923523
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0036287077236920595,0.8913906216621399,0.000296701182378456,0.0030977418646216393,0.10158620029687881
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.16264043748378754,0.5293859243392944,0.0340413898229599,0.15317872166633606,0.12075351178646088
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,cardboard,0,42,R4,direct_kd,val,0.427442342042923,0.06802864372730255,0.0009386858437210321,0.24835287034511566,0.2552374601364136
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.005663049872964621,0.013035845011472702,0.0009128052042797208,0.006376471370458603,0.9740118384361267
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.05012005567550659,0.19630226492881775,0.10316658020019531,0.5537785887718201,0.09663251787424088
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03958507254719734,0.562152087688446,0.3693891167640686,0.01851694844663143,0.010356681421399117
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009045054204761982,0.9083166718482971,0.06266260892152786,0.010688948445022106,0.00928671844303608
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.016221119090914726,0.8295508623123169,0.005281677469611168,0.03339753672480583,0.11554880440235138
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005382251925766468,0.9654167890548706,0.02420416846871376,0.002537434920668602,0.002459366340190172
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,cardboard,0,42,R4,direct_kd,val,0.748347282409668,0.056830767542123795,0.0015620392514392734,0.08153808861970901,0.11172177642583847
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.011437767185270786,0.030766384676098824,0.00041438895277678967,0.058914121240377426,0.8984673023223877
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006446760147809982,0.7963062524795532,0.16545426845550537,0.014599108137190342,0.01719355583190918
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003725907765328884,0.991091251373291,0.0038049642462283373,0.0003804395964834839,0.000997442752122879
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004274174105376005,0.9772278666496277,0.012518104165792465,0.0009485884802415967,0.005031292326748371
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02165791764855385,0.5791166424751282,0.298978328704834,0.041604284197092056,0.058642804622650146
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.013849469833076,0.8256224393844604,0.08925774693489075,0.021097306162118912,0.050173066556453705
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.01021580956876278,0.04029103368520737,0.8655712008476257,0.008289190009236336,0.07563276588916779
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.005347385536879301,0.06004323065280914,0.006029867101460695,0.04063224047422409,0.8879473209381104
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01366879791021347,0.8648678064346313,0.01768873818218708,0.06838976591825485,0.03538498654961586
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03466406464576721,0.619556725025177,0.013754789717495441,0.1627296507358551,0.16929471492767334
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004672323353588581,0.9240496754646301,0.018816286697983742,0.02522752806544304,0.027234209701418877
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.02426088973879814,0.27334660291671753,0.6468204259872437,0.024933425709605217,0.03063870221376419
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.025239747017621994,0.5955901741981506,0.06481488794088364,0.21081450581550598,0.10354070365428925
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.005701267626136541,0.0511883907020092,0.16637158393859863,0.7028487324714661,0.07389005273580551
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.011579148471355438,0.3383922874927521,0.0072957491502165794,0.10145507007837296,0.5412777066230774
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009731125086545944,0.4264959394931793,0.12953516840934753,0.3929064869880676,0.04133123531937599
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0053169336169958115,0.8959189057350159,0.05728816241025925,0.023620329797267914,0.017855694517493248
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007214266341179609,0.7987849712371826,0.04084168002009392,0.039701253175735474,0.11345788091421127
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.022833630442619324,0.29640036821365356,0.62320476770401,0.02897738851606846,0.028583908453583717
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03600197657942772,0.648199737071991,0.19943490624427795,0.03149361535906792,0.08486975729465485
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.003907759208232164,0.006912121549248695,0.03128209710121155,0.9088525176048279,0.049045536667108536
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001967207994312048,0.9857592582702637,0.004424521699547768,0.0005883601843379438,0.007260599639266729
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.008021246641874313,0.0002118884731316939,0.5476993918418884,0.44008883833885193,0.003978567663580179
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.04408713057637215,0.07781101763248444,0.11272481828927994,0.0907263234257698,0.6746507883071899
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.018392087891697884,0.8316768407821655,0.12428347766399384,0.01255456916987896,0.01309298723936081
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.013123341836035252,0.20309022068977356,0.0011647628853097558,0.1302315890789032,0.6523900032043457
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.01513442862778902,0.075386181473732,0.8311675786972046,0.01954718865454197,0.05876459181308746
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004481474868953228,0.9099856615066528,0.007252872455865145,0.006655609700828791,0.07162445783615112
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009759127162396908,0.8598161339759827,0.05814454331994057,0.01568668708205223,0.056593459099531174
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.012902644462883472,0.8472557663917542,0.11618528515100479,0.016689110547304153,0.006967255380004644
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.33648917078971863,0.37648215889930725,0.11737140268087387,0.10477527976036072,0.06488197296857834
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.025743335485458374,0.7053700685501099,0.08001824468374252,0.012944561429321766,0.17592376470565796
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.08461322635412216,0.020082687959074974,0.0066419984214007854,0.11038339883089066,0.7782787084579468
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0693691149353981,0.3354972302913666,0.19445553421974182,0.32949039340019226,0.07118774205446243
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002588583854958415,0.8245046734809875,0.006246181670576334,0.014737109653651714,0.15192341804504395
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0017099538818001747,0.9373970627784729,0.01652742177248001,0.009007769636809826,0.03535780310630798
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002064903499558568,0.9739242196083069,0.011528359726071358,0.002223988762125373,0.01025854330509901
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004994784481823444,0.9225524663925171,0.055484797805547714,0.006476367823779583,0.010491671040654182
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008391248993575573,0.8183314800262451,0.05981399118900299,0.05036535859107971,0.06309788674116135
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.034122973680496216,0.03365962207317352,0.016974778845906258,0.08690236508846283,0.8283402323722839
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.040487680584192276,0.6905051469802856,0.1298212856054306,0.10322810709476471,0.03595777601003647
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.20592057704925537,0.26107174158096313,0.00953278224915266,0.168890118598938,0.35458481311798096
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.000942543672863394,0.773393452167511,9.178791515296325e-05,0.0018168005626648664,0.22375541925430298
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003853420028463006,0.9138907790184021,0.020633986219763756,0.005601220298558474,0.05602056533098221
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0030587713699787855,0.012439108453691006,0.00022760781575925648,0.0009269698057323694,0.983347475528717
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004168773535639048,0.9063792824745178,0.012865831144154072,0.008578864857554436,0.06800723075866699
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0018411478959023952,0.9931846261024475,0.0008701214101165533,0.0001567677827551961,0.003947387915104628
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002993253758177161,0.9875124096870422,0.005810641683638096,0.0018841378623619676,0.001799613470211625
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02240421250462532,0.8268699645996094,0.033192217350006104,0.03150257468223572,0.08603102713823318
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.13412442803382874,0.33933597803115845,0.009257445111870766,0.03215427324175835,0.48512786626815796
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005415251944214106,0.7609228491783142,0.16633838415145874,0.04690644145011902,0.020416999235749245
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.02608243189752102,0.27836623787879944,0.10160829871892929,0.08667709678411484,0.5072659254074097
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00803469680249691,0.9045178294181824,0.04880566522479057,0.009302224963903427,0.029339516535401344
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.01675041764974594,0.12099122256040573,0.3921888470649719,0.030838830396533012,0.43923065066337585
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009759333916008472,0.9747957587242126,0.010732932947576046,0.0012031731894239783,0.0035088027361780405
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.000348611589288339,0.9705313444137573,9.642852091928944e-05,0.0006732801557518542,0.028350383043289185
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.032316144555807114,9.652920562075451e-05,0.9546158909797668,0.011868868954479694,0.0011025626445189118
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.02904302440583706,0.15448138117790222,0.3974182903766632,0.26031529903411865,0.15874195098876953
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.044792406260967255,0.47456100583076477,0.1752324402332306,0.16080476343631744,0.14460931718349457
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.03207562491297722,0.06323179602622986,0.45417702198028564,0.36780378222465515,0.08271177858114243
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.009678885340690613,0.30944812297821045,0.6468375325202942,0.012822438962757587,0.02121300995349884
