sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.006780491108507e-18,6.53240933568e-11,8.322842062888011e-14,9.346337925819626e-09
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999926090240479,3.372803973888949e-07,6.426467734854668e-06,3.99569904940833e-10,5.884872393835394e-07
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999886751174927,6.31044031251804e-07,1.1049055550702014e-12,1.9577488785671449e-07,1.051295839715749e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R2,direct_kd,val,0.23798039555549622,0.0170883908867836,0.7431219220161438,0.001806387328542769,2.868449428206077e-06
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9992672801017761,1.3674855836143252e-05,0.0006453590467572212,4.138757140026428e-05,3.229569483664818e-05
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9901665449142456,0.0002948562032543123,0.008533221669495106,0.00046296880464069545,0.0005423235706984997
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.493608346007761e-10,6.6375299354048956e-12,8.198702827755255e-10,5.633198768562053e-12
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R2,direct_kd,val,7.706991164013743e-05,5.092488777336257e-07,0.9999054670333862,1.6864009012351744e-05,1.0144394657629618e-08
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9913552403450012,5.0969690690294556e-09,3.013511662430801e-10,0.008644172921776772,6.06644448453153e-07
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.7978787326076143e-16,7.699669894722927e-12,7.937513840650112e-11,2.929052556055467e-10
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.4972405433654785,3.1332490380009403e-07,0.0003657629422377795,0.15254098176956177,0.34985241293907166
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,3.8024715076937984e-15,1.1066580540841642e-08,1.5321765545195376e-07,8.474229651334042e-11
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.7226004004478455,0.0006250785663723946,5.903050848132807e-08,0.027050353586673737,0.24972403049468994
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999992847442627,1.2047896902345201e-08,1.9614630151218795e-14,6.539498826896306e-07,3.028388873005383e-09
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999068975448608,1.1920811017994415e-13,1.0464864530490559e-09,9.314593626186252e-05,3.886428071725456e-12
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.6561388505319528e-11,5.6315168457318765e-14,1.5136482345301516e-10,1.3488986316811946e-10
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.312710384837601e-09,1.824570894370936e-08,3.3260370013721285e-09,1.6076461993239088e-12
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9988501071929932,5.2985220655443754e-09,8.451753785720939e-08,0.00010543662210693583,0.0010442755883559585
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999938011169434,4.6686626461490965e-14,1.036406738208484e-09,6.168222171254456e-06,4.448167875703568e-11
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,3.484096041186935e-12,1.6076461993239088e-12,5.111377543443041e-09,7.289605363780538e-09
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999997615814209,1.2917796173017582e-12,7.30306006641035e-13,2.2134551969088534e-09,2.0258433153230726e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,1.374775990825583e-07,3.4658093284178904e-08,4.745044357434836e-10,5.2020197038871174e-09
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.008625248447060585,3.0259397476584127e-07,0.10466737300157547,0.8866995573043823,7.446629297191976e-06
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.7722146511077881,0.01844673790037632,0.20906014740467072,0.00027575637795962393,2.7459932425699662e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,2.0923620637752077e-13,8.693447073326865e-10,1.5525726537735096e-10,1.7159564436042274e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999964237213135,5.420610094120093e-08,7.701940751836389e-10,1.179354356395379e-07,3.444896037763101e-06
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999957084655762,5.2950383633287856e-08,3.0811620616022495e-11,1.9327767830645826e-08,4.218711183057167e-06
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999994039535522,2.828287604117463e-09,1.8154113767820945e-09,6.501294365079957e-07,8.370497322346664e-15
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,2.2635193275277743e-08,4.5250502428212033e-14,6.085656423238106e-08,4.253430385681156e-10
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9997888207435608,3.5053999702938654e-09,3.1590150229021674e-06,0.0002078431425616145,1.6956069259776996e-07
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.4287952605536205e-11,9.602560413490835e-11,4.680613119312227e-10,1.668674746990728e-11
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999905824661255,1.4998383290614092e-19,2.5382997366854045e-14,4.126273687818286e-17,9.442196642339695e-06
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.624392353960502e-08,7.080484115684627e-11,1.6724363005593545e-09,1.4055847596949889e-09
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.1014925910556315e-10,1.1089113941063333e-14,1.3200304564697785e-11,1.5111458750993734e-08
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999895095825195,4.857519941836586e-10,1.0486189694347559e-09,7.213795925054001e-07,9.780042091733776e-06
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.417720158191111e-13,3.154243186087591e-11,2.4271825326514784e-13,3.9408826896236704e-11
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,4.3700355834008775e-12,3.259271650311868e-14,8.540693846592617e-11,3.72134878467989e-09
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999938011169434,3.1782305995875504e-06,5.8382120471378585e-08,2.0580407635861775e-06,9.72149450717552e-07
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R2,direct_kd,val,0.31884804368019104,6.323955858533736e-06,0.0005442578112706542,0.00030589784728363156,0.6802954077720642
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999980926513672,1.0385924120726031e-08,7.568880633357367e-09,3.6862775232293643e-07,1.5057012205943465e-06
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,8.104394488839262e-09,1.0401590179454079e-11,3.084060651303844e-08,1.192904219848856e-09
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999991655349731,4.7908909478477923e-11,4.28742774616353e-09,7.911284001238528e-07,1.2329921805775967e-10
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.721908190314817e-12,1.797233542544241e-11,4.4222080858302704e-11,1.0773774233863165e-11
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999933242797852,6.669435151707148e-06,1.4668495584846397e-11,7.960748726887346e-11,1.1928962262430787e-09
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999996423721313,1.8609849175999643e-13,1.8387545802509226e-15,4.005332243650628e-07,3.298038064869502e-09
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.429870111202547e-12,5.5369966389662295e-08,2.8592619827350063e-08,2.3956543415692977e-09
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9958011507987976,1.3833931839611554e-22,2.0586877437966857e-15,6.764383432729393e-14,0.004198795184493065
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9998513460159302,0.00014768024266231805,9.65389176599274e-07,7.684650832340267e-11,5.108329557967917e-12
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999472439289093,0.0005274784052744508,5.172824584053847e-17,9.297293956933572e-08,6.053063605904185e-11
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999991655349731,2.339808069518057e-10,1.858184855985101e-10,6.128310019448691e-07,1.9635133696738194e-07
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.699388611584254e-08,0.9728306531906128,5.439124706185794e-10,6.519586303113667e-13,0.027169229462742805
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.226395387580851e-07,0.9999816417694092,1.7848125935415737e-05,1.658647936879365e-12,5.701197847152173e-10
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.5335434578342984e-10,1.0,3.9314322739132657e-14,6.831804798935288e-15,1.792243436993246e-10
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.486215368781359e-09,0.9992303848266602,0.0007642992422915995,6.855311674228148e-13,5.271932423056569e-06
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.747274821667816e-09,0.9998564720153809,3.6028171557234145e-09,3.733960329554975e-05,0.00010616308281896636
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.2377698769560084e-06,0.9997348189353943,2.554435377533082e-05,1.920697156876372e-09,0.00023735151626169682
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.2783066272170629e-11,0.8991213440895081,2.158517453665354e-08,7.055265113552537e-16,0.10087861120700836
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.971205503854435e-09,0.9985155463218689,0.0014837178168818355,2.030450652057425e-08,7.486447657356621e-07
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.614958423408087e-11,0.9999996423721313,2.023727221228417e-14,2.1381199762082748e-12,3.792172265093541e-07
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.826530672185191e-12,1.0,1.561463458532586e-11,2.1419812538253646e-13,4.432838451862153e-08
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5344844839226823e-10,0.9999997615814209,1.7652470774009998e-07,2.0481938627775476e-12,5.940892222611183e-09
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.9358742065378465e-05,0.8187121152877808,1.0649232535797637e-05,1.3669802001459175e-07,0.18125775456428528
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,42,R2,direct_kd,val,0.007006708532571793,0.0692611113190651,0.016636749729514122,8.924113353714347e-05,0.9070061445236206
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R2,direct_kd,val,0.0006143012433312833,0.08061488717794418,2.8226411359355552e-06,0.9171985387802124,0.0015694394242018461
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00034218697692267597,0.9983636736869812,0.0012939247535541654,1.360110135628645e-09,2.6122395979655266e-07
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4333073616867864e-09,1.0,1.1721184023372189e-09,1.6168522683907005e-13,7.717025907183483e-10
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.642516331279431e-11,0.9998247027397156,5.342097749404251e-13,2.4465207637547337e-11,0.00017536996165290475
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.242511739808833e-07,0.9999985694885254,5.799331574962707e-07,9.545021023571465e-12,9.251352288408565e-12
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.0328622118981343e-10,1.0,2.792610365176529e-09,6.17202119016576e-15,4.0717754501429226e-08
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.2870494856542791e-06,0.9723864793777466,7.348820872721262e-06,2.0449886505957693e-05,0.027584481984376907
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.07279754155843e-09,0.9999998807907104,5.388960744312499e-08,5.6552453692182425e-12,2.570161861115139e-09
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.777551380705461e-10,1.0,1.4960137295627618e-10,1.299177237144844e-13,6.149794757638605e-13
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.358363488501162e-12,0.9999998807907104,1.4879397269851324e-07,2.227972840940229e-11,5.002733782788482e-09
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.702354854975056e-08,0.9998859167098999,0.00011301333870505914,3.223819078357337e-08,9.796684707907843e-07
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.1085320693382528e-05,0.9944238066673279,9.50031608226709e-06,8.108983706733852e-07,0.005554805975407362
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.8942078688385404e-12,1.0,3.889111610533291e-08,3.9314322739132657e-14,3.318556193732114e-11
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R2,direct_kd,val,5.934126875217771e-06,0.0035243055317550898,4.1024291022040416e-06,7.168706073201747e-09,0.9964655637741089
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.357640554479957e-11,0.9999899864196777,2.053097247767255e-09,3.2557945672806454e-08,9.992439117922913e-06
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.924055829746976e-09,0.9997729659080505,3.8637818638997956e-11,8.799180250207428e-06,0.00021824013674631715
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.213842075273533e-08,0.9981645941734314,0.0018243626691401005,1.106741819967283e-05,1.2652249026245954e-08
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.2977143626358156e-07,0.5117131471633911,0.4882800877094269,3.4791341363415995e-08,6.565623607457383e-06
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.6713475181905366e-12,0.9999994039535522,4.872812837675156e-07,2.391335485185664e-08,8.193141098900014e-08
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.0004155128262937069,0.6514366269111633,0.007832500152289867,0.1536756455898285,0.1866397261619568
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R2,direct_kd,val,7.057153797972171e-13,0.08509904146194458,1.921222978545022e-15,5.670581734208702e-13,0.9149009585380554
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.2711029985275104e-12,0.9999685287475586,1.7757090286021904e-13,1.2610630489188964e-16,3.144662332488224e-05
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.7687323890871405e-15,0.9998666048049927,8.141204894719994e-17,1.3576743902477061e-18,0.0001334200205747038
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.143699154011667e-15,1.0,1.127215321083952e-09,6.645544556704893e-17,2.0989286697581377e-10
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R2,direct_kd,val,0.0010779204312711954,0.0257232915610075,0.725421130657196,0.000483018287923187,0.24729463458061218
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.145947842625901e-06,0.9877200722694397,0.002083698520436883,8.848580910125747e-05,0.010098546743392944
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R2,direct_kd,val,0.04395699128508568,0.012892544269561768,0.02535819076001644,0.9171743988990784,0.0006178949843160808
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.079998574575306e-11,1.0,2.1879946743297296e-08,8.980238224592409e-15,5.146438386560703e-09
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R2,direct_kd,val,5.284889630274847e-05,6.398788173100911e-06,5.461679393192753e-07,0.9298954010009766,0.07004477083683014
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.257133525698009e-07,0.753684937953949,0.24468566477298737,0.0004067975387442857,0.0012222067452967167
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.535171918476408e-07,0.9999998807907104,1.737620358710501e-08,3.303644487693321e-15,5.178646140385768e-13
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.397250119581031e-09,0.9999010562896729,1.1355127753631677e-05,8.741658530198038e-05,2.2378078767815168e-07
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R2,direct_kd,val,3.2830850668283396e-13,0.0026316740550100803,0.997368335723877,9.795630970786074e-17,2.526122200308123e-09
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.608762377468877e-12,1.0,7.217978927227808e-13,8.453907875387995e-14,1.312710384837601e-09
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R2,direct_kd,val,2.8928479878231883e-07,0.0010320927249267697,0.998833954334259,5.9571911847911e-09,0.00013367325300350785
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.428994960723685e-08,1.0,4.903044116544297e-13,1.1530854328550659e-14,1.0178981138878052e-12
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.4830795326022965e-11,0.9999991655349731,7.965550707922375e-07,7.550737812778152e-12,3.3586740055824293e-09
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.25940296635963e-05,0.9709280729293823,1.1254558557993732e-05,1.4645698342974356e-07,0.028977904468774796
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R2,direct_kd,val,1.3138911469923187e-07,0.38201701641082764,0.0003133320133201778,1.2084122317901347e-05,0.6176574230194092
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4218957176126423e-06,0.999371349811554,8.085910394584062e-07,0.0006226735422387719,3.6881172036373755e-06
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.0519112265683361e-06,0.960508406162262,1.6066289632021835e-08,0.03949035704135895,2.075385481248304e-07
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.3945812780562514e-12,0.9999997615814209,1.0963345431491689e-07,8.086164376974736e-11,8.525763917077711e-08
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.0206798040378615e-11,0.9999979734420776,1.2213729583265831e-08,1.9485219127091113e-06,5.5708838431201e-08
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.5925473089692657e-16,1.0,2.004360219465262e-13,1.4402245462463698e-16,5.875662456578112e-11
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.603334297608285e-09,1.0,2.0773194275847118e-09,4.7003357650510225e-08,9.547885815308632e-10
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00010339789878344163,0.9776251316070557,2.8212258257553913e-05,0.000979576027020812,0.021263696253299713
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.548875297885388e-05,0.9968740940093994,5.914298162679188e-05,0.003051282372325659,5.217012954972233e-08
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.97095304708273e-08,0.9998736381530762,5.1137845730409026e-05,1.0101507130766407e-10,7.513529999414459e-05
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.607679736703176e-09,0.9989515542984009,2.9246716810524265e-13,1.8523398093162058e-11,0.001048469333909452
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.1668473682012745e-09,0.9647077918052673,0.019634613767266273,3.403801883905544e-06,0.015654079616069794
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.723950380343013e-07,0.9155042767524719,2.6884076760325115e-06,2.1719179787993426e-09,0.08449248224496841
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.1118765897453216e-10,1.0,1.1159276627759063e-11,1.7556005260654928e-11,4.389104635293961e-09
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.589585639984243e-12,0.9999982118606567,1.27605315203283e-09,1.4890668747349965e-15,1.8376316575086094e-06
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.640880201302934e-07,0.998538613319397,0.0014607487246394157,3.3457256062852103e-12,1.7843888866497792e-10
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.3598373982404155e-08,0.9999656677246094,2.400614107500587e-08,4.1785498672286536e-11,3.4335484087932855e-05
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.630987327416733e-07,0.9999961853027344,3.962251398292524e-14,1.7693631282345024e-11,3.6545593502523843e-06
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.596302993157414e-14,0.9999984502792358,8.052224251958728e-13,2.2980068911139517e-13,1.535398951091338e-06
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.747156708617695e-05,0.9992104768753052,2.5471810658928007e-05,7.956892922322822e-09,0.0007165775168687105
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.2273037635165555e-13,0.9999980926513672,1.8812094140230329e-06,4.882461385332607e-15,5.676446868108087e-09
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.1377248969324238e-11,0.9998133778572083,5.6882665244728514e-11,2.9948222969992627e-17,0.00018667822587303817
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.728353902334504e-11,1.0,3.0379751448858516e-14,3.4872613721194976e-19,1.2206464138075912e-12
