sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9998558759689331,5.642555650151038e-13,2.0437380499060964e-06,1.4083399335618196e-08,0.00014202333113644272
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,1.4272930927428096e-11,4.642108637591125e-13,1.0046760756665662e-08,1.2894518786055187e-11
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999982118606567,2.4809998500074926e-10,1.902248497609449e-10,3.5198568504313243e-09,1.729670088934654e-06
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9991727471351624,4.7618078724553925e-07,5.258986579548264e-09,2.012642880799831e-06,0.0008247444638982415
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999788999557495,1.5013084521342535e-05,3.8442948380179587e-07,7.097354881580031e-08,5.627126483886968e-06
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9980687499046326,3.711644183113094e-07,4.2965407232031794e-08,2.658572338987142e-05,0.0019042788771912456
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R2,direct_kd,test,0.36566153168678284,2.1226671265139885e-07,1.226291374223365e-06,0.6342792510986328,5.783014421467669e-05
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999984502792358,2.7256595203084544e-08,2.345430800687609e-07,1.8772593080029765e-07,1.0824001037690323e-06
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999387264251709,5.578945638795574e-11,1.939072600404268e-12,3.340844341437332e-05,2.7913802114198916e-05
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999974966049194,4.3216925149636154e-08,2.069215687683368e-09,6.729888174517029e-11,2.489763801349909e-06
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9992122650146484,1.056753035300062e-06,1.1806213251475128e-06,0.0007854721625335515,3.711462476192534e-15
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.095237949921284e-07,0.9999589920043945,1.6961948858806863e-05,1.2774404645199411e-08,2.3460386728402227e-05
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.089261915196651e-12,0.9999995231628418,4.5033155515739054e-07,6.025444660717091e-19,1.0240323346233371e-11
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.5129945619161163e-09,0.9999998807907104,3.357673861170696e-11,1.163170360030108e-08,1.507501963260438e-07
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.197381816435029e-12,0.9999954700469971,9.599650718436492e-13,1.2468622401229368e-07,4.3568793444137555e-06
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.9985200196970254e-05,0.9939528107643127,0.0060268291272223,1.2036434403426416e-13,3.6319312357591116e-07
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,plastic,4,42,R2,direct_kd,test,0.004673380870372057,0.025073572993278503,0.0001713955425657332,0.23391756415367126,0.7361641526222229
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.249692846045264e-09,0.9998807907104492,1.0242163783757974e-09,9.638995157601471e-11,0.00011913235357496887
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,42,R2,direct_kd,test,1.3760355077607755e-09,0.0017140384297817945,0.9982859492301941,4.617463703060487e-11,4.9538151358774485e-11
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,metal,2,42,R2,direct_kd,test,0.0013482477515935898,0.17624104022979736,0.6272742748260498,0.0004360055027063936,0.19470040500164032
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.9967290515742206e-07,0.9834701418876648,1.313513360579055e-11,2.695959455678576e-09,0.01652955263853073
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.621363834487636e-13,0.9999992847442627,2.8659373051825865e-12,4.7693651226987394e-15,7.660395908715145e-07
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.6277788006391347e-07,0.999980092048645,2.981825986125841e-08,1.9440260075498372e-05,3.366180862940382e-07
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.8015347197651863e-07,0.9883124232292175,4.372481043901644e-08,4.138545894871726e-10,0.011687253601849079
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.943294364536996e-06,0.9999970197677612,9.702557690616231e-07,4.0270556334043306e-10,1.3387970732026133e-08
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.158635853926171e-08,1.0,2.0279871532080662e-13,1.718028388823789e-12,5.746018660879315e-10
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.754493705049249e-16,0.9999971389770508,2.893623383438959e-13,4.6032207350604415e-17,2.8130175451224204e-06
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.2283382311295554e-08,0.9998252987861633,3.0283135998843136e-08,3.33096224214291e-11,0.00017468635633122176
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.884046918476656e-09,1.0,1.92120652720007e-09,8.147154825777214e-13,2.504229733735902e-13
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.8816280958632312e-11,1.0,5.549400522442127e-11,2.1151310700892382e-19,7.344882216537077e-14
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.0271409334124413e-13,0.9995827078819275,1.0294670931693117e-12,1.5622299518774757e-18,0.00041731575038284063
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.100758112850599e-05,0.9937407374382019,5.357628833735362e-05,0.0002541049325373024,0.005920550785958767
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,cardboard,0,42,R2,direct_kd,test,0.39459335803985596,0.2573944330215454,0.009975393302738667,0.2654353678226471,0.07260143756866455
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.9885602998547256e-05,0.9998350143432617,8.944002911448479e-05,3.7302357668522745e-05,8.380373401450925e-06
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.877801463796459e-08,0.9996272325515747,2.5843021056459747e-09,7.094859455492042e-08,0.00037263764534145594
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.9697953949856197e-14,0.9999998807907104,1.6341927810969992e-09,5.309440212010778e-16,1.605707353746766e-07
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R2,direct_kd,test,3.4636066175153246e-06,0.005430206190794706,2.200945203867377e-08,0.001337242778390646,0.9932291507720947
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,metal,2,42,R2,direct_kd,test,0.0005011335015296936,0.024004898965358734,0.9720718860626221,1.90552236745134e-05,0.0034029565285891294
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,42,R2,direct_kd,test,1.1726118600563495e-06,4.7835602146051315e-08,2.0590590793290175e-05,5.058892838860629e-06,0.9999730587005615
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.685679176416826e-11,0.9999852180480957,1.2029605386487674e-05,2.1855004472826067e-09,2.725106696743751e-06
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.53484341692112e-11,0.9998148083686829,3.468834038912981e-14,5.292499771769599e-10,0.00018522574100643396
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.5789846101628424e-13,0.9997382760047913,5.344826803366232e-09,4.448601487183623e-07,0.0002611901727505028
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,plastic,4,42,R2,direct_kd,test,8.769733828017934e-10,0.15713685750961304,4.1587427945799504e-10,6.829875554004161e-10,0.842863142490387
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.43367346844881e-12,0.9999990463256836,4.97275942645814e-10,3.7541965092202645e-09,9.645892760090646e-07
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.4637778836257276e-12,0.9999996423721313,9.777222231832638e-08,7.074142566271079e-17,2.3592167508468265e-07
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.000229480993767e-09,1.0,4.0733206738141625e-12,3.068246611642733e-13,5.4556648088066595e-09
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,plastic,4,42,R2,direct_kd,test,6.042003519723949e-08,0.0008492443012073636,1.5735452052467735e-06,5.137040570701856e-09,0.9991490840911865
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.8521596478748847e-09,0.9985561966896057,6.449169323574644e-12,9.666786482398493e-09,0.0014437558129429817
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,plastic,4,42,R2,direct_kd,test,0.001989500829949975,0.0003262871177867055,6.905436748638749e-06,0.001963444286957383,0.9957139492034912
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,metal,2,42,R2,direct_kd,test,0.009824399836361408,0.3537134826183319,0.6355080008506775,0.0001207618770422414,0.000833356287330389
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.4392467212752678e-11,0.9968519806861877,3.5405716309082e-14,6.031788453591367e-17,0.0031480705365538597
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,42,R2,direct_kd,test,0.0035354960709810257,0.8995693325996399,0.0006107877125032246,0.0005400720983743668,0.09574436396360397
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.298702250244524e-17,1.0,1.743521162176768e-18,1.521634380996506e-14,8.378003180098403e-09
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.090727650421286e-07,0.9999994039535522,6.628530968555424e-08,2.9631352926884347e-11,3.818183529347152e-07
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.1121701365700574e-07,0.9437634348869324,6.073339609002915e-10,2.5516014301452117e-10,0.056236330419778824
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.222955656014768e-12,0.9999369382858276,6.302758993115276e-05,8.05413374882491e-11,4.406663123290855e-08
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,plastic,4,42,R2,direct_kd,test,9.069348744228378e-11,0.05921025201678276,4.816694612608252e-11,2.7977641904597395e-13,0.9407896995544434
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.5698131950478995e-11,0.9987655878067017,4.063992946612416e-06,5.431883241813207e-12,0.001230353256687522
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.4085139428269816e-15,1.0,3.3829986338315687e-13,1.189688267604766e-14,4.249279539347839e-10
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R2,direct_kd,test,8.071593948777434e-10,1.0,2.494466764223213e-13,1.1548223864099742e-17,4.650489723672345e-14
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.713371499677713e-13,0.9999741315841675,2.6600713954683455e-14,7.616683216291342e-19,2.5867431759252213e-05
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.2040713478350673e-12,1.0,8.0063889545956e-12,1.4132115616627416e-12,7.417768621564846e-10
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,metal,2,42,R2,direct_kd,test,1.4894178548274795e-06,0.22244781255722046,0.7764191627502441,5.3426883823703974e-06,0.0011262521147727966
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.410397132417529e-09,1.0,1.48059106072412e-14,2.859920145755618e-13,2.2640723074118796e-08
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.1448965028452467e-13,0.9999903440475464,4.0476714522979206e-15,9.786013891051847e-15,9.666109690442681e-06
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,plastic,4,42,R2,direct_kd,test,1.480584188584544e-07,0.3486161530017853,8.2989085058216e-05,4.392416430576418e-10,0.6513006687164307
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.804142772676709e-11,0.999930739402771,6.246207435826878e-13,1.478261436871353e-11,6.922183092683554e-05
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.406861771338595e-16,1.0,1.1115770630343302e-11,1.390886459961627e-14,1.419859507745258e-10
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,42,R2,direct_kd,test,0.0011278800666332245,0.003423595568165183,0.8079971671104431,0.0010762306628748775,0.18637517094612122
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.220111909262596e-15,0.9999489784240723,1.216551570593083e-08,5.1165249642627034e-15,5.104190859128721e-05
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.624717580587912e-09,0.9999986886978149,1.1068220118204408e-07,6.127640062025819e-11,1.1732146276699496e-06
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.834570972889196e-06,0.6224492788314819,4.38345679754093e-08,1.1373215784260537e-05,0.37753456830978394
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.0789432862075046e-05,0.4736923277378082,0.1163102462887764,1.5790696750173083e-07,0.4099465310573578
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R2,direct_kd,test,5.427175093879189e-13,1.0,9.309900406151428e-09,2.1208485271803634e-14,1.245464886778791e-08
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.092483267356897e-10,0.991811990737915,0.008187908679246902,2.3381544096701123e-12,7.822391268064166e-08
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R2,direct_kd,test,2.4132664182968666e-12,0.9999600648880005,3.99075033783447e-05,1.7015184400337446e-11,2.7518913814361667e-09
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.731026713969186e-05,0.9999005794525146,2.61409763879783e-06,1.704998225937615e-10,7.951597945066169e-05
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R2,direct_kd,test,4.871155145913519e-10,0.9202179312705994,0.07978200912475586,5.5948908700420574e-11,3.3228310769573e-08
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.334529982472304e-06,0.969548225402832,3.1439053582715815e-09,3.42705703815227e-07,0.03044411726295948
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R2,direct_kd,test,3.840360646677199e-14,1.0,1.8800901113724677e-10,3.497732485591154e-12,1.7683865483064665e-09
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,paper,3,42,R2,direct_kd,test,0.3131914734840393,0.19380146265029907,0.008232936263084412,0.4530286490917206,0.031745538115501404
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R2,direct_kd,test,6.958116305355588e-10,0.9999953508377075,2.9409421564707827e-09,5.396248552169691e-12,4.6288241719594225e-06
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R2,direct_kd,test,7.262005965458229e-06,0.9684356451034546,0.0003112101985607296,0.031130313873291016,0.00011561135033844039
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R2,direct_kd,test,1.641441496613716e-11,0.9991704225540161,0.0008295891457237303,1.0182817506473773e-17,1.6371283217964105e-09
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R2,direct_kd,test,8.117424094011838e-11,0.9999518394470215,2.7933097612731217e-07,5.646467737818739e-09,4.7856010496616364e-05
