sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.0012230825377628207,0.0005800044746138155,0.10083481669425964,0.4773124158382416,0.41794872283935547,0.002100951038300991
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5457280874252319,0.09665653854608536,0.0016095408936962485,0.020409246906638145,0.3139979839324951,0.021598603576421738
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9093169569969177,0.04675495997071266,0.03214987367391586,0.008329659700393677,0.0023414716124534607,0.0011071135522797704
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9982459545135498,0.0007424976211041212,0.0007200048421509564,2.1787427613162436e-05,0.0002540135756134987,1.57851172843948e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.01597927324473858,0.3044656217098236,0.11841815710067749,0.5578146576881409,0.002955868374556303,0.0003663748793769628
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.20219968259334564,0.05841405317187309,0.7267282605171204,0.0019707148894667625,0.002110142959281802,0.008577130734920502
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9975530505180359,0.0002472317428328097,1.718970452202484e-05,0.0004952934104949236,0.0007197686354629695,0.0009673728491179645
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9881513118743896,0.005182356107980013,0.001084785908460617,0.0008958129910752177,0.003454182529821992,0.0012316267238929868
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9017910361289978,0.04502926021814346,0.0005392952007241547,0.001803157152608037,0.033923547714948654,0.016913726925849915
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9956901669502258,0.002578947925940156,0.00016795421834103763,0.000945735489949584,0.0005353234591893852,8.18543485365808e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.811644434928894,0.033903736621141434,0.046058934181928635,0.01875544711947441,0.015367661602795124,0.0742698386311531
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9379526972770691,0.020999638363718987,0.0013403332559391856,0.014117433689534664,0.02144520916044712,0.004144675564020872
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9928921461105347,0.0011895453790202737,9.123653580900282e-05,0.0011523840948939323,0.003832407295703888,0.0008422792889177799
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9933165311813354,0.003559790551662445,0.00016560177027713507,0.002530439989641309,0.0003258195938542485,0.00010162653052248061
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9673932194709778,0.00012150293332524598,0.0010074451565742493,0.001715396181680262,0.02749648317694664,0.0022658826783299446
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.951474130153656,0.029644083231687546,0.018156491219997406,0.0003325477591715753,0.000277854036539793,0.00011492542398627847
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.18256747722625732,0.4838278889656067,0.014496637508273125,0.16301441192626953,0.14988288283348083,0.006210618652403355
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9791799187660217,0.003600906580686569,0.00037440197775140405,0.00042925402522087097,0.015997903421521187,0.0004176755901426077
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.900478184223175,0.000937759643420577,0.001723120454698801,0.004732202738523483,0.006719251163303852,0.0854094848036766
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9894580841064453,0.0006158951437100768,0.0001408211828675121,0.005641585681587458,0.003906858619302511,0.00023675410193391144
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9001564979553223,0.01208568550646305,0.03491457551717758,0.02297382988035679,0.012884004972875118,0.016985392197966576
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997932314872742,4.255726526025683e-05,4.9803096771938726e-05,5.3015122830402106e-05,1.6961206711130217e-05,4.442575664143078e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.4769171178340912,0.033382806926965714,0.0005795242032036185,0.009706652723252773,0.23175090551376343,0.24766308069229126
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999394416809082,0.00011826318950625136,4.681271457229741e-05,2.7199159376323223e-05,0.00027456769021227956,0.00013866934750694782
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7335078716278076,0.0004049001436214894,0.00540693337097764,0.10423693060874939,0.15330180525779724,0.0031415405683219433
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999220371246338,3.642362935352139e-05,7.857954187784344e-06,9.204840353049804e-06,1.907245496113319e-05,5.337768016033806e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.21833394467830658,0.2803463339805603,0.02054760791361332,0.24002720415592194,0.2351548969745636,0.005590041168034077
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9987671375274658,7.989259756868705e-05,6.84693586663343e-05,0.0005056769005022943,0.0005618726136162877,1.7043370462488383e-05
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9916446805000305,0.0013927074614912271,1.2069889635313302e-05,0.0002760540519375354,0.004714920651167631,0.0019596018828451633
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9959112405776978,4.7100320443860255e-06,4.0135961171472445e-05,0.0034239902161061764,0.000238298176554963,0.0003817302349489182
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9973559379577637,4.801227623829618e-05,0.002317883772775531,0.00016369733202736825,8.882704423740506e-05,2.574936115706805e-05
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0034761233255267143,0.13939672708511353,0.6521618366241455,0.0002266040537506342,0.2040129154920578,0.0007257943507283926
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001322204334428534,0.9137303233146667,0.0859919935464859,2.6523341148276813e-05,0.0001107984280679375,8.104976586764678e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.1250460122246295e-05,0.9831982254981995,0.01652498170733452,1.3584965472546173e-06,0.00025036788429133594,3.780348379223142e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00033325148979201913,0.9953508377075195,0.001243025646544993,2.142925040971022e-05,0.00278755696490407,0.00026388122932985425
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.009355339221656322,0.4299134314060211,0.5402864813804626,0.0007571355672553182,0.01477922685444355,0.0049082995392382145
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.64320749718172e-06,0.9820832014083862,0.016996975988149643,4.591207834891975e-05,0.0008316874736919999,4.059647835674696e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.984787094348576e-06,0.9855345487594604,0.014112916775047779,0.0002687184023670852,7.57400193833746e-05,2.142293396900641e-06
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00011661755706882104,0.6258026957511902,0.3736838400363922,0.00019798606808762997,0.00018599069153424352,1.2806021004507784e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002955879317596555,0.9887537956237793,0.008004782721400261,0.00037991319550201297,0.0025453984271734953,2.0551844500005245e-05
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.086772603135614e-07,0.9929478168487549,0.00573381595313549,0.00011534025543369353,0.0011524488218128681,5.0094044127035886e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.53856989427004e-06,0.9558250308036804,0.028139779344201088,0.0007003499194979668,0.01215013861656189,0.003179240273311734
trashnet_00490,glass/glass178.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.0017826476832851768,0.3318430781364441,0.009044194594025612,0.391771137714386,0.2546814978122711,0.010877467691898346
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0015979616437107325,0.5700259804725647,0.11717290431261063,0.03059624321758747,0.2805347144603729,7.21558099030517e-05
trashnet_00496,glass/glass183.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0036022753920406103,0.3880961537361145,0.025361333042383194,0.042669713497161865,0.45818302035331726,0.08208753913640976
trashnet_00497,glass/glass184.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4780275705561507e-06,0.6488105058670044,0.028229711577296257,1.7011992667903542e-06,0.32244154810905457,0.0005150295328348875
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.9156100936233997e-05,0.9271324276924133,0.03254055231809616,0.01821797713637352,0.02206108532845974,1.8751203242572956e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.001574042602442205,0.11318659782409668,0.8249856233596802,0.060230474919080734,2.100995152432006e-05,2.2493049982585944e-06
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00033952094963751733,0.9323880672454834,0.019032491371035576,0.003939099609851837,0.0421018972992897,0.002198871923610568
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.007123861461877823,0.3534516394138336,0.010154753923416138,0.24387431144714355,0.34157490730285645,0.04382043331861496
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0021032451186329126,0.2315170168876648,0.00798421073704958,0.17322897911071777,0.5299476981163025,0.055218812078237534
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.575967068376485e-06,0.8809769749641418,0.05676068738102913,0.003736468032002449,0.0027497231494635344,0.05577165633440018
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003909104038029909,0.45626503229141235,0.01190060842782259,0.014132321812212467,0.3254416882991791,0.18835119903087616
trashnet_00522,glass/glass206.jpg,glass,1,plastic,4,42,R7,direct_kd,val,4.9768848839448765e-05,0.32722553610801697,0.006274839863181114,0.059563104063272476,0.4152708053588867,0.1916159987449646
trashnet_00524,glass/glass208.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00013332616072148085,0.4339519739151001,0.01642834208905697,0.010850521735846996,0.5369067788124084,0.0017290000105276704
trashnet_00528,glass/glass211.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.008540898561477661,0.3388407528400421,0.01478620059788227,0.16716599464416504,0.3965320289134979,0.07413419336080551
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.007071011234074831,0.6696698069572449,0.116087406873703,0.052773717790842056,0.14181716740131378,0.012580844573676586
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.002452279208227992,0.13461098074913025,0.007314007729291916,0.2812391519546509,0.4547165036201477,0.11966703832149506
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001942844974109903,0.9474325776100159,0.04689431190490723,4.009287295048125e-05,0.001121310400776565,0.004317353013902903
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0040251100435853004,0.6984071135520935,0.08686276525259018,0.006179658230394125,0.14625118672847748,0.05827420577406883
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00010219131945632398,0.9165841937065125,0.08263257145881653,0.000283263623714447,0.00038266470073722303,1.5189382793323603e-05
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003560591721907258,0.7424234747886658,0.06919114291667938,0.0009436037507839501,0.18698222935199738,0.00010341693996451795
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.018127338960766792,0.8645138740539551,0.10204853862524033,0.0007537047495134175,0.01403955277055502,0.0005170024232938886
trashnet_00608,glass/glass284.jpg,glass,1,plastic,4,42,R7,direct_kd,val,3.8567581214010715e-05,0.11519309878349304,0.06614983826875687,2.8768874926754506e-06,0.8185606002807617,5.513771247933619e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.631532753293868e-06,0.7373399138450623,0.26188167929649353,7.168090405684779e-07,0.0007663689902983606,3.6688077216240345e-06
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00018153278506360948,0.976060688495636,0.01559274923056364,2.2108619305072352e-05,0.007135395426303148,0.0010075767058879137
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.18075384106487e-05,0.7630546689033508,0.2246791571378708,1.2326268006290775e-06,0.012166153639554977,6.9289621933421586e-06
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.1772403821814805e-06,0.6410319805145264,0.01579912193119526,5.195952113012936e-08,0.34311971068382263,4.394522693473846e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01773047260940075,0.9595800042152405,0.01644611731171608,5.8394383813720196e-05,0.005956389009952545,0.0002287098322995007
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001859384006820619,0.9299110770225525,0.048094842582941055,0.002793993102386594,0.01645558699965477,0.000885199464391917
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.1931876542803366e-05,0.9803057909011841,0.011821215972304344,1.0447900422150269e-05,0.0002257985615869984,0.007624900434166193
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00016345229232683778,0.6979454159736633,0.17543725669384003,0.000505439005792141,0.05717905983328819,0.06876935064792633
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3029409728915198e-06,0.8858575820922852,0.0025162927340716124,6.695877527818084e-05,0.10915907472372055,0.002398719545453787
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00023783116193953902,0.7756097316741943,0.05563897266983986,5.605024489341304e-05,0.16806532442569733,0.00039211727562360466
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.130929199978709e-05,0.5668612122535706,0.43293312191963196,1.6197062677747454e-06,0.00012146516382927075,1.3480391771736322e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.303287899645511e-05,0.6233515739440918,0.14805898070335388,0.00045407237485051155,0.12394975870847702,0.10417250543832779
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.277219780604355e-05,0.8366109728813171,0.16092230379581451,3.6813493352383375e-05,0.0022903953213244677,0.00012674696336034685
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.395520929596387e-05,0.6614679098129272,0.3161384165287018,0.00011716051085386425,0.0221098642796278,0.00011267215450061485
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.999203378654784e-06,0.8432468771934509,0.0825200229883194,0.0066248271614313126,0.06401611119508743,0.003585186554118991
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.66787822056358e-07,0.9882573485374451,0.0017404545797035098,2.0418467556737596e-06,0.009976577013731003,2.3276597858057357e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.911721069016494e-05,0.9371015429496765,0.06132755056023598,1.9095774916877417e-07,0.0015308138681575656,7.884121373535891e-07
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.053483668714761734,0.8415418863296509,0.006307132076472044,0.015364536084234715,0.08251417428255081,0.0007886596140451729
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00045965364552102983,0.8557813167572021,0.04629448056221008,0.0004798349109478295,0.06579771637916565,0.03118705563247204
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009818538092076778,0.502612292766571,0.39604896306991577,0.015828486531972885,0.06012381240725517,0.01556787732988596
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,42,R7,direct_kd,val,7.585676939925179e-07,0.18678981065750122,0.8082146644592285,0.00046030068187974393,0.0037887445650994778,0.0007456838502548635
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.755647634941852e-06,0.9740755558013916,0.024007441475987434,3.98682095692493e-06,0.0019062934443354607,1.0279077287123073e-06
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004695642273873091,0.7659503817558289,0.2237766832113266,6.15091048530303e-05,0.005442471243441105,7.332974928431213e-05
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.12979787588119507,0.7382331490516663,0.11969223618507385,0.009126600809395313,0.00299058947712183,0.00015958261792548
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0007196780061349273,0.535058856010437,0.008406930603086948,0.004804179072380066,0.4333038926124573,0.017706459388136864
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005444288719445467,0.7620204091072083,0.1055738627910614,0.0001669922494329512,0.1263553649187088,0.0004391075053717941
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.08200746774673462,0.2278161197900772,0.43741506338119507,0.014324012212455273,0.2355073243379593,0.002930060727521777
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.00012652734585572034,0.06266363710165024,0.028886297717690468,0.8222135305404663,0.08498449623584747,0.0011255256831645966
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006619871128350496,0.8768240213394165,0.035163115710020065,0.0011341865174472332,0.07827989012002945,0.0019789300858974457
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00011278557212790474,0.7771424651145935,0.19044695794582367,3.0764505254410324e-07,0.0320139117538929,0.0002835428749676794
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.424343832302839e-06,0.9914332628250122,0.008510827086865902,1.6981903172563761e-06,3.454485340625979e-05,1.1358358278812375e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.142334084164759e-07,0.9582169651985168,0.018392615020275116,0.00014602341980207711,0.016927530989050865,0.006316097918897867
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.1993231055384967e-05,0.559244692325592,0.01794181577861309,4.50855222879909e-05,0.42214006185531616,0.0006163379875943065
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.000491610961034894,0.4478173851966858,0.49087148904800415,0.00023495791538152844,0.0563252717256546,0.004259330686181784
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0048431906616315e-05,0.8314807415008545,0.07871126383543015,2.3481311473005917e-06,0.08313566446304321,0.00664985366165638
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.746307346678805e-06,0.7557739019393921,0.19562113285064697,0.0031711978372186422,0.02724822424352169,0.018177838996052742
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00021637076861225069,0.9720374941825867,0.0009621601784601808,9.143837814917788e-05,0.020017001777887344,0.006675455253571272
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002766389516182244,0.7178683280944824,0.02078629843890667,1.4127227586868685e-05,0.2610122859477997,4.234118387103081e-05
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0078088525110616e-08,0.9645084738731384,0.035407762974500656,5.332953605829971e-06,3.341036062920466e-05,4.504645039560273e-05
trashnet_00879,glass/glass77.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.00279060285538435,0.4582119882106781,0.5357040762901306,7.289305358426645e-05,0.0024518996942788363,0.0007685166201554239
