sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999963045120239,8.594700773301156e-08,1.1544590279299882e-06,2.258114818687318e-06,1.235952424849529e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997569918632507,1.7396743714925833e-05,4.38637362094596e-05,5.484831035573734e-06,0.0001762164174579084
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.0018638712354004383,1.2712908755929675e-05,0.0033233179710805416,0.9888883233070374,0.00591181218624115
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.1284305453300476,0.12378212809562683,0.14365991950035095,0.30420228838920593,0.2999251186847687
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999908447265625,8.299542059830856e-06,6.5042324422393e-05,1.7331547496723942e-05,8.747651918383781e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997923970222473,1.123258061852539e-05,2.6010829969891347e-06,1.318361591984285e-05,0.0001805117935873568
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.988103449344635,0.0007521070656366646,0.00012458983110263944,1.0865297554119024e-05,0.011009044013917446
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9807103276252747,1.298066877097881e-06,1.660500856814906e-05,0.019270773977041245,9.133041203313041e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997555613517761,1.2457181583158672e-05,5.648731530527584e-05,0.00016736846009735018,8.058686034928542e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994663596153259,0.00023218039132189006,0.000267670548055321,2.729942423229659e-07,3.345794175402261e-05
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999630451202393,5.133491868036799e-06,2.2602459921472473e-06,7.841773026484589e-07,2.867429247999098e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999052286148071,7.366238037320727e-07,4.887841669187765e-07,4.3057316361228e-06,8.93153774086386e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9951550960540771,0.002861122600734234,0.0005498674581758678,2.3994902221602388e-05,0.0014099756954237819
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9995077848434448,1.6306774341501296e-05,3.3914864161488367e-06,0.0001490054710302502,0.00032360584009438753
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9253820776939392,0.006767392624169588,4.650335540645756e-05,0.001550542889162898,0.06625348329544067
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999833106994629,5.495978143699176e-07,1.2272837011551019e-05,2.1993243990436895e-06,1.689577175056911e-06
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999992847442627,1.428135476544412e-07,1.6661529045336465e-08,5.444760518003022e-06,1.5368904087154078e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9979909658432007,8.363667802768759e-07,6.144773942651227e-05,0.0007862377678975463,0.0011605664622038603
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.11219434440135956,0.01632971689105034,0.00018817318778019398,0.017630785703659058,0.8536570072174072
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.991696834564209,0.00358908181078732,0.0011386987753212452,2.177168607886415e-05,0.003553552320227027
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9916753768920898,5.1819999498547986e-05,2.957945298476261e-06,0.007751089055091143,0.0005187836941331625
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999510049819946,1.8649385310709476e-05,3.5070155490757315e-07,5.474374233926937e-07,2.9497608920792118e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997890591621399,7.612904795450959e-08,0.00016021713963709772,9.98893938231049e-07,4.973605973646045e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999321699142456,4.296804263503873e-07,9.797137181521975e-07,5.931716805207543e-05,7.1618119363847654e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992266893386841,8.637265125344129e-09,2.253165209964436e-09,0.0007733057136647403,1.4430009270816058e-11
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9945520758628845,1.6068239347077906e-05,0.002408140804618597,3.4474433618925104e-07,0.0030234362930059433
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9962359070777893,4.842176622332772e-06,2.2477630409412086e-05,0.0003976481093559414,0.0033392354380339384
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9916071891784668,8.377847552765161e-05,0.00022907178208697587,2.850418968591839e-05,0.008051436394453049
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.994141161441803,0.005808376241475344,8.414421245106496e-06,2.5268445824622177e-05,1.666883508733008e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9899423122406006,6.786438461858779e-05,0.00011387364793336019,0.00021821483096573502,0.009657780639827251
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0026514953933656216,0.47143808007240295,0.4463486075401306,3.426405783102382e-06,0.079558365046978
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0859953764329475e-08,0.9981607794761658,0.0018386642914265394,4.0688649960429757e-07,1.6601030949914275e-07
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0011933925561606884,0.9959816932678223,0.00015477197302971035,4.637337951862719e-06,0.0026654929388314486
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ta_kd,val,6.233220574358711e-06,0.008897851221263409,0.9909859895706177,1.7444784816689207e-06,0.00010824372293427587
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.3512587833683938e-06,0.9876523017883301,0.010157194919884205,0.0009998228633776307,0.0011873190524056554
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.495770190260373e-05,0.000483340845676139,0.0014422847889363766,3.347004621900851e-06,0.9980260133743286
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.600399188348092e-05,0.9783002734184265,0.014782348647713661,0.005912400782108307,0.0009589487453922629
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.001981456996873021,0.8796600699424744,0.11227394640445709,0.005747550632804632,0.0003370068734511733
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.007176029030233622,0.7875984311103821,0.0025363019667565823,0.07940448075532913,0.12328468263149261
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.028955938294529915,0.8595426082611084,1.4581895811716095e-05,0.006189204752445221,0.10529763251543045
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0018186412053182721,0.9681949019432068,0.029466258361935616,3.1784220482222736e-05,0.0004885255475528538
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00043179874774068594,0.8343146443367004,0.0001651777420192957,0.024016927927732468,0.14107149839401245
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00014052716142032295,0.998056173324585,2.6122148483409546e-05,4.89789783841843e-07,0.0017766950186342
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.00012337625958025455,0.006677171215415001,0.15451574325561523,0.5854186415672302,0.25326505303382874
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0522060367511585e-05,0.9999351501464844,4.4345368223730475e-05,1.6953488612969636e-09,6.9451577822121635e-09
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.1215609824487558e-10,0.9997387528419495,0.00026119028916582465,5.24223331410667e-08,7.627404841059615e-08
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.791504923356115e-06,0.9996744394302368,1.0631950999595574e-06,2.8900640245410614e-06,0.0003178164770361036
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.3469111561717e-07,0.9652256369590759,0.03474873676896095,2.0372655740175105e-07,2.4437842512270436e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5369998436653987e-05,0.9989386200904846,0.00017334241420030594,0.0001611002371646464,0.0007115455227904022
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00014191516675055027,0.0010486191604286432,4.379187157610431e-05,0.003566537518054247,0.9951992630958557
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.06243262439966202,0.6160909533500671,0.010144677944481373,0.11374299973249435,0.1975886970758438
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.2002850553471944e-06,0.9959630370140076,0.004007169511169195,1.1034321545366765e-07,2.8545648092404008e-05
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.6732494006864727e-05,0.8908597230911255,0.012732275761663914,7.070639549056068e-05,0.09631053358316422
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.42190030217170715,0.5240389108657837,0.028100427240133286,0.0006232490413822234,0.025337083265185356
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,plastic,4,42,R8,ta_kd,val,3.156001548632048e-05,0.0002152527595171705,0.27010834217071533,0.11617214977741241,0.6134726405143738
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.15085208058008e-06,0.6507977247238159,0.2865423560142517,0.0011698900489136577,0.06148688122630119
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00023139196855481714,5.142924055689946e-05,0.011850772425532341,0.015135182067751884,0.9727312922477722
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0008992924704216421,0.9775641560554504,0.0002905353903770447,0.0009771265322342515,0.020268892869353294
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0030653260182589293,0.04465414211153984,0.007759089581668377,0.6749814748764038,0.2695399224758148
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.005606936290860176,0.875491738319397,0.11574021726846695,0.00314213614910841,1.8996595827047713e-05
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00022632328909821808,0.9701884984970093,0.02061312273144722,2.0045147266500862e-06,0.008970098569989204
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00031058964668773115,0.8646786212921143,0.0004236973763909191,0.09758437424898148,0.037002693861722946
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0005912351771257818,0.0006765318103134632,0.8589481711387634,0.11399760097265244,0.025786451995372772
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0008277266751974821,0.34520238637924194,0.010723646730184555,0.05603719502687454,0.5872090458869934
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.58254309656769e-09,0.9936003684997559,0.006001203320920467,5.293672074913047e-06,0.0003931256942451
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.158252977504162e-07,0.9984069466590881,0.00010395876597613096,6.480210868176073e-05,0.0014239384327083826
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0070585147477686405,0.9326441287994385,0.004851241130381823,0.03075825795531273,0.024687815457582474
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.02218692936003208,0.1461145579814911,0.7398602366447449,4.423901918926276e-05,0.09179402887821198
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0018940670415759087,0.4090045988559723,0.012381059117615223,0.0021800578106194735,0.5745402574539185
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0023488299921154976,0.0008428615983575583,0.007098664995282888,0.9897049069404602,4.810432983504143e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.43334260530537e-07,0.9973084926605225,1.2548639460874256e-05,1.0502142799850844e-07,0.0026781822089105844
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ta_kd,val,2.743851382547291e-06,0.000328333699144423,0.008843936957418919,0.9907698035240173,5.521946877706796e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0005464300629682839,0.37719425559043884,0.031511057168245316,0.0019562740344554186,0.5887919068336487
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R8,ta_kd,val,5.365780452848412e-05,0.43394529819488525,0.5659713745117188,7.912273076726706e-07,2.8889733584946953e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0003484404878690839,0.201949343085289,0.012163584120571613,0.05330262705683708,0.7322359681129456
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ta_kd,val,2.155945139747928e-06,0.0003951109538320452,0.9995936751365662,2.998637285145378e-07,8.849301593727432e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.007691577542573214,0.09620614349842072,0.0012507204664871097,0.0314939022064209,0.8633577227592468
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00012116886500734836,0.4141170382499695,0.03385407105088234,0.16059458255767822,0.3913131058216095
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.788755697011538e-09,0.9974983334541321,0.002501696813851595,1.0460066146578129e-09,1.727687160002489e-10
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0013151647290214896,0.13895054161548615,0.8545067310333252,5.0008144171442837e-05,0.005177504848688841
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00033265806268900633,0.7412546277046204,0.033520348370075226,0.0014563341392204165,0.22343610227108002
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00040662908577360213,0.33990350365638733,0.1064344123005867,0.0015376023948192596,0.5517178177833557
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.05739386007189751,0.06380900740623474,0.0305766798555851,0.8479387760162354,0.0002816874475684017
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00010259045666316524,0.9364819526672363,6.0664231568807736e-05,0.0006144846556708217,0.06274037808179855
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.2096811047589426e-09,0.9387274384498596,0.060955870896577835,0.000316449353704229,2.0845499193455908e-07
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.27695237401349e-07,0.9994291663169861,0.0005452627083286643,1.9725885067600757e-05,5.011897428630618e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.2511179496359546e-06,0.9996294975280762,0.00019569667347241193,5.9306454204488546e-05,0.00010823238699231297
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.002556656487286091,0.9717804193496704,0.0013276715762913227,0.02068731188774109,0.003647963283583522
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0002119638375006616,0.7474214434623718,0.0221228189766407,0.025510655716061592,0.20473311841487885
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,cardboard,0,42,R8,ta_kd,val,0.3957807123661041,0.31431370973587036,0.23449233174324036,0.054943863302469254,0.00046933224075473845
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.03240365907549858,0.08975378423929214,0.8070287108421326,0.0017448008293285966,0.06906908750534058
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0009341001277789474,0.8934671878814697,0.00041857216274365783,0.007258124183863401,0.09792208671569824
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.7029558421199908e-06,0.4394604563713074,0.09265723824501038,7.738335261819884e-05,0.4678032100200653
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.884775858547073e-05,0.0021050013601779938,0.0001300464355153963,3.9894999645184726e-05,0.9976962208747864
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00023148140462581068,0.8929733633995056,0.1066504642367363,4.719826449672837e-07,0.00014429261500481516
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00036425466532818973,0.9934967756271362,2.693323949642945e-05,2.88951450784225e-05,0.006083180662244558
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.74641495884498e-07,0.9998408555984497,0.00015812697529327124,5.4836540641645115e-08,5.484473035721749e-07
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.800800060271285e-06,0.9999569654464722,2.4016686438699253e-05,7.616456514369929e-06,2.6321772566006985e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00010810423555085436,0.9994214773178101,5.4624295444227755e-05,0.000216888845898211,0.0001990283781196922
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00011085684673162177,0.9017980098724365,0.03259236738085747,0.06475438922643661,0.0007443687063641846
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006762766744941473,0.7801443338394165,0.0887346863746643,0.010142206214368343,0.11421608924865723
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00016239657998085022,0.9971910119056702,0.0010830130195245147,0.0009923737961798906,0.0005712653510272503
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00245476933196187,0.08018696308135986,0.0189625583589077,0.0002103466249536723,0.8981854319572449
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.084255685185781e-06,0.9997861981391907,0.0001987125287996605,4.354667026973402e-08,8.011849786271341e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.501708412542939e-05,0.9958668947219849,6.84040060150437e-05,0.00017638993449509144,0.0038232989609241486
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R8,ta_kd,val,2.3109727408154868e-05,0.05020386725664139,0.6236712336540222,0.3260940611362457,7.771085620333906e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.00040254733175970614,0.03388318419456482,0.7221587300300598,0.238608255982399,0.00494732242077589
