sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9985034465789795,2.2698709756241442e-07,5.266311200102791e-05,0.001443679560907185,5.4648170433324594e-09
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.0012701516970992088,0.014482097700238228,0.0013415475841611624,0.03674060106277466,0.9461656212806702
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9996090531349182,2.9849683414795436e-05,0.00035574048524722457,7.93139975030499e-07,4.618007096723886e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9978195428848267,3.076293353387882e-07,0.00032033983734436333,0.0018597019370645285,1.752819116518367e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9970272183418274,1.796734409253986e-06,0.002969435416162014,1.4550399782820023e-06,6.493674220564571e-08
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9995079040527344,0.00038667963235639036,2.749603481788654e-05,7.787129288772121e-05,5.313169637588544e-08
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9914788603782654,0.0029191761277616024,0.0001317849673796445,0.0001284809986827895,0.005341811571270227
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9137316942214966,2.906471650021558e-07,0.022084606811404228,0.06415402889251709,2.941610546258744e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999504804611206,3.866207043756731e-05,6.531835242640227e-05,1.0926457434834447e-05,0.0003803119470831007
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999982118606567,9.220784846775132e-08,7.331039455493737e-07,9.4408591166939e-07,4.3897522061797645e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998797178268433,1.628101381356828e-05,3.701372042996809e-05,1.1909667136933422e-06,6.566269439645112e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ce_finetune,val,0.0025514045264571905,3.6004974390380085e-05,0.008810127153992653,0.9831341505050659,0.005468267016112804
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.1334434449672699,0.27214208245277405,0.32207396626472473,0.14472776651382446,0.12761270999908447
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999682903289795,5.148580839886563e-06,2.4263010345748626e-05,2.1992912024870748e-06,3.828694872254346e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998151659965515,1.292891647608485e-05,4.305343736632494e-06,3.897157967003295e-06,0.00016380076704081148
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9901257753372192,0.0007783293258398771,7.706504402449355e-05,6.325883532554144e-06,0.009012507274746895
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9901178479194641,1.5931856296447222e-06,2.018214036070276e-05,0.009859632700681686,7.555130423497758e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998670816421509,1.4145011846267153e-05,6.345548172248527e-05,5.2657840569736436e-05,2.7367850634618662e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997733235359192,0.00012028853234369308,0.00010319009743398055,4.9344212271762444e-08,3.040916226382251e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999972939491272,5.358932412491413e-06,1.1321034207867342e-06,4.416096430759353e-07,2.0165234673186205e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999343156814575,1.084446580534859e-06,4.2968133584508905e-07,1.511497998762934e-06,6.262861279537901e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9925659894943237,0.005959932692348957,0.0006148203392513096,1.0253100299451035e-05,0.0008490210166200995
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998714923858643,1.722965680528432e-05,2.7475086881167954e-06,3.1412881071446463e-05,7.71049308241345e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9833586812019348,0.0046414039097726345,2.0519701138255186e-05,0.000316623569233343,0.011662792414426804
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999905824661255,4.3903739310735546e-07,7.360775271081366e-06,9.496267239228473e-07,5.582567155215656e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999958276748657,2.148082955955033e-07,1.1814829115053271e-08,3.0282560601335717e-06,1.0020319223258412e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9993977546691895,1.1139106845803326e-06,4.676717799156904e-05,0.00014202760939951986,0.00041227691690437496
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.08824443072080612,0.02196309342980385,0.00033746426925063133,0.01716134324669838,0.8722937107086182
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9953101277351379,0.0014674455160275102,0.0013302656589075923,1.5862133295740932e-05,0.001876204158179462
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9977986216545105,5.7041299442062154e-05,2.6574559797154507e-06,0.0020127396564930677,0.00012892168888356537
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999804496765137,1.2456942386052106e-05,1.2505016400155e-07,1.2120277403937507e-07,6.834179202996893e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998605251312256,4.8583437717297784e-08,0.00012195503222756088,3.106762278548558e-07,1.7179063434014097e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999552965164185,6.1310339560805e-07,7.556045034107228e-07,4.026943861390464e-05,3.065324335693731e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9995939135551453,1.0321073773411626e-08,2.4371478168916383e-09,0.0004060639475937933,2.887244263116706e-12
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9972388744354248,1.8726379494182765e-05,0.0015666438266634941,1.38578712949311e-07,0.001175655983388424
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9983946681022644,4.023004294140264e-06,1.4715536963194609e-05,0.00010436436423333362,0.001482090214267373
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9936351776123047,0.00013787022908218205,0.00013840984320268035,1.042578060150845e-05,0.006078089587390423
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9946021437644958,0.005384868010878563,5.227055225986987e-06,6.342084361676825e-06,1.4402050965145463e-06
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9931257963180542,6.915476842550561e-05,0.00011694896238623187,0.00010669141920516267,0.006581454537808895
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0009186124661937356,0.5910531878471375,0.3891392648220062,5.951555408501008e-07,0.018888374790549278
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.030664678746689e-08,0.9972739815711975,0.002725581405684352,1.814544958733677e-07,1.2667564419643895e-07
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0013215700164437294,0.9975329637527466,0.00010591637692414224,3.1549670893582515e-06,0.0010362996254116297
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ce_finetune,val,2.2851686480862554e-06,0.002725546481087804,0.9972611665725708,6.914102357313823e-08,1.0923244190053083e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.60357056101202e-07,0.9878636598587036,0.011366846971213818,0.0004994243499822915,0.0002691562403924763
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,5.828684879816137e-05,0.001012310734950006,0.006843136623501778,1.3923620372224832e-06,0.9920849204063416
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.541154001140967e-05,0.9821569919586182,0.012780931778252125,0.004854648839682341,0.00017193489475175738
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0022059285547584295,0.8352006077766418,0.15754374861717224,0.004906028974801302,0.00014366130926646292
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0032559481915086508,0.9089767336845398,0.0018825590377673507,0.03432768955826759,0.051557134836912155
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.02596415765583515,0.917057454586029,1.4220812772691716e-05,0.001944335293956101,0.05501982569694519
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0016378272557631135,0.9573989510536194,0.040850672870874405,1.490449722041376e-05,9.756991494214162e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00029584774165414274,0.9387879371643066,0.00015773849736433476,0.012204640544950962,0.0485539510846138
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00019614226766861975,0.9994626641273499,2.1728939827880822e-05,1.3726963743465603e-07,0.0003193044103682041
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R8,ce_finetune,val,8.505225559929386e-05,0.009217072278261185,0.276289165019989,0.5860477089881897,0.12836098670959473
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.002781785558909e-05,0.999788224697113,0.00014173662930261344,7.177503036359667e-10,4.050479507355931e-09
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.856269913451229e-10,0.9994745850563049,0.0005254230927675962,1.3859767555857161e-08,2.4707707879656482e-08
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.131799076072639e-06,0.9999251365661621,6.37507469036791e-07,1.057248823599366e-06,7.003740756772459e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.640218215470668e-06,0.9575881361961365,0.04240347072482109,7.641494903509738e-08,6.654011485807132e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.877934639400337e-05,0.9992258548736572,0.00012034011160722002,0.00016593749751336873,0.00045906382729299366
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0002381386875640601,0.003461503889411688,0.00014219908916857094,0.0047936649061739445,0.9913644790649414
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.08142309635877609,0.6724898815155029,0.01426018588244915,0.13196925818920135,0.09985761344432831
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.715241523925215e-06,0.9935951828956604,0.0063882144168019295,6.547602993123292e-08,1.4730858310940675e-05
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.761713615967892e-06,0.9573783874511719,0.01998652145266533,2.2815102056483738e-05,0.022603504359722137
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.2861734628677368,0.6474258899688721,0.06024939566850662,0.00012423387670423836,0.006026982329785824
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R8,ce_finetune,val,2.566714829299599e-05,0.000290890340693295,0.5924886465072632,0.058207787573337555,0.34898704290390015
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.5539847026957432e-06,0.7176886796951294,0.27134189009666443,0.00022883698693476617,0.010739059187471867
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00030583192710764706,0.00019138473726343364,0.023639915511012077,0.020438672974705696,0.9554241895675659
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0005775383906438947,0.9934810400009155,0.00033918587723746896,0.0007771628443151712,0.004825056064873934
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.0036523831076920033,0.12351664900779724,0.025414535775780678,0.6602678298950195,0.18714866042137146
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.005129587836563587,0.8313393592834473,0.1630622148513794,0.0004652208008337766,3.693500275403494e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.209051495417953e-05,0.9544262886047363,0.043012939393520355,2.576548467914108e-07,0.0024684511590749025
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0002089699701173231,0.9629313349723816,0.0004609115421772003,0.0318114347755909,0.004587349481880665
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.00032455477048642933,0.000748740101698786,0.9432283639907837,0.047886788845062256,0.007811580318957567
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0004165341379120946,0.5876704454421997,0.01187932025641203,0.02648766152560711,0.3735460340976715
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.0002570700359286e-10,0.9933424592018127,0.006538043264299631,3.994836333731655e-06,0.00011544244625838473
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.7458255519595696e-07,0.9994215965270996,8.883733244147152e-05,5.273727947496809e-05,0.0004364194464869797
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.005518398247659206,0.9706922769546509,0.004822642542421818,0.008402234874665737,0.010564524680376053
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.02205066569149494,0.13191543519496918,0.8025749325752258,4.268227712600492e-05,0.04341622069478035
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0016988087445497513,0.485984742641449,0.028431370854377747,0.0016822994221001863,0.48220276832580566
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.005088724661618471,0.002507443306967616,0.03955960273742676,0.9528420567512512,2.196215518779354e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.8046007710381673e-07,0.9995875954627991,7.710917088843416e-06,1.5343099235565205e-08,0.00040447828359901905
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ce_finetune,val,2.689194843696896e-06,0.00047026871470734477,0.024643996730446815,0.9748345017433167,4.851242192671634e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0004407778615131974,0.5246949195861816,0.0694325640797615,0.0015596440061926842,0.4038720726966858
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R8,ce_finetune,val,5.61321503482759e-05,0.2829709053039551,0.7169682383537292,1.5311161405406892e-07,4.509671271080151e-06
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00024666625540703535,0.4116620421409607,0.025631846860051155,0.04611959680914879,0.516339898109436
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ce_finetune,val,3.4651560554266325e-07,0.0003366617893334478,0.9996620416641235,2.589831282762134e-08,9.987670637201518e-07
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.021484285593032837,0.4482753872871399,0.0022933578584343195,0.025902345776557922,0.5020446181297302
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00011723448551492766,0.6802337169647217,0.048535704612731934,0.1155814453959465,0.1555318385362625
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.6323787594151327e-08,0.9944880604743958,0.005511933472007513,6.08288974746074e-10,4.973673903285736e-11
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.0004999152733944356,0.068819560110569,0.9298317432403564,1.2381412489048671e-05,0.000836383318528533
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.000348692643456161,0.7954097390174866,0.055737558752298355,0.0005033965571783483,0.14800065755844116
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0003066131321247667,0.4267134666442871,0.18121197819709778,0.001720200409181416,0.39004766941070557
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.08205284923315048,0.25810325145721436,0.06076844409108162,0.5989370942115784,0.00013836081780027598
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.026615250855684e-05,0.9782800078392029,5.357331974664703e-05,0.00026654504472389817,0.021319540217518806
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.9164267950344538e-09,0.9370759129524231,0.06278017163276672,0.000143851459142752,3.986977858971841e-08
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.114250249491306e-07,0.9989641904830933,0.0010261967545375228,6.52095604891656e-06,2.30252294386446e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.7317969296709634e-06,0.9995348453521729,0.0003808808687608689,4.751016604132019e-05,2.999356365762651e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0020194165408611298,0.9798297882080078,0.0019288234179839492,0.01537270750850439,0.000849249423481524
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00013572751777246594,0.8189083337783813,0.04039454832673073,0.016440847888588905,0.1241205632686615
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.28112873435020447,0.3680960536003113,0.3293153643608093,0.02134222909808159,0.00011759787594201043
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.019388467073440552,0.055979251861572266,0.8951164484024048,0.0007712930673733354,0.02874450758099556
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0006681382656097412,0.9859591126441956,0.00019866193179041147,0.0010739562567323446,0.012100227177143097
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.314939575233439e-07,0.5588977932929993,0.36226385831832886,3.195058889104985e-05,0.07880545407533646
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00012010656791971996,0.006987345404922962,0.00041962272371165454,4.392660048324615e-05,0.9924289584159851
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0001938587665790692,0.8743118643760681,0.1254655122756958,7.692678138937481e-08,2.8646192731685005e-05
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.117475615814328e-05,0.9994325041770935,1.5198441360553261e-05,3.918559741578065e-06,0.00047721649752929807
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.0611025800244533e-06,0.999657392501831,0.00034129456616938114,1.4872080456029835e-08,3.0699436592840357e-07
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.556220169935841e-05,0.9998230338096619,0.00013684503210242838,1.138755487772869e-05,3.1376011975225993e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00013964742538519204,0.9995868802070618,7.083900709403679e-05,0.00011968028411502019,8.298110333271325e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.173658716259524e-05,0.937674343585968,0.03352689743041992,0.02842613309621811,0.00029091554461047053
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0049823252484202385,0.7840639352798462,0.13819292187690735,0.011438118293881416,0.061322737485170364
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.55376711115241e-05,0.9986814856529236,0.000841418921481818,0.00030414710636250675,8.739527402212843e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0010471671121194959,0.20750409364700317,0.048522427678108215,4.084168904228136e-05,0.7428853511810303
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.1955420379526913e-05,0.9995777010917664,0.00039587708306498826,1.9777839810330988e-08,4.458336206880631e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.419116521603428e-05,0.9984062314033508,8.6353269580286e-05,0.00014306936645880342,0.0013201459078118205
