sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999814033508301,3.873877219007227e-08,5.4646743592456914e-06,1.3019764082855545e-05,1.5197709757330813e-09,2.8452818767732424e-08
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999418258666992,1.0344850309706999e-08,3.8505181265691135e-09,5.660829265252687e-05,1.0459698387421668e-06,5.018618480789883e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9103987216949463,0.00023784943914506584,3.8827856769785285e-05,0.0359610840678215,0.04997580125927925,0.003387637436389923
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.0007277033291757107,2.8453046979848295e-05,8.29649707156932e-06,0.9956448078155518,0.003209406044334173,0.000381441815989092
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8330243229866028,0.0003344560682307929,9.360353578813374e-05,0.10632167011499405,0.04736461117863655,0.012861333787441254
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9830766916275024,6.257295171963051e-05,5.331282227416523e-05,0.014898104593157768,0.00156031281221658,0.00034900387981906533
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990525841712952,0.00028624493279494345,4.260887726559304e-05,0.0001248681073775515,5.973709994577803e-05,0.0004338949511293322
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.008200416341423988,2.1892825316172093e-05,0.0001096712367143482,0.9913888573646545,0.000264246336882934,1.5017344594525639e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9462791085243225,0.01980309747159481,0.00044591870391741395,0.030418092384934425,0.002255733124911785,0.000798047287389636
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999841451644897,1.3946241939066795e-09,6.61549677261064e-08,8.127714863803703e-06,7.750577424303629e-07,6.790960469515994e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9983432292938232,7.472782453987747e-05,3.4678676001931308e-06,0.0012565411161631346,0.00024851731723174453,7.349746010731906e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99973064661026,3.1609740602789316e-08,2.2590461057347966e-08,0.00024825584841892123,1.1049657587136608e-05,9.933908586390316e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9982609152793884,3.4540628348622704e-06,6.828073537690216e-07,0.0012130332179367542,0.0004194178036414087,0.00010258220572723076
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.40122053027153015,0.014451246708631516,0.5253382921218872,0.05472516641020775,0.00101018778514117,0.0032545633148401976
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993966817855835,6.9445272856683005e-06,1.0923644140348188e-06,0.0002474469074513763,0.00026218686252832413,8.564073505112901e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995799660682678,2.7891287501802253e-08,2.1384995108064686e-08,0.00037044307100586593,2.794468673528172e-05,2.1554149498115294e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9975599050521851,2.9126873414497823e-05,1.4332470072986325e-06,0.0015702119562774897,0.0007976898923516273,4.1640909330453724e-05
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9960972666740417,1.4677291915177193e-07,1.9368448533896299e-07,0.003824183251708746,7.103038660716265e-05,7.197325430752244e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999867677688599,1.1843122592836153e-05,4.8677293307264335e-09,1.3300597174747963e-06,7.220038455990618e-11,4.653205876170574e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8299055099487305,0.0008458950323984027,0.00022990380239207298,0.03043666109442711,0.1287703514099121,0.009811623021960258
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5471658110618591,5.715375395176636e-10,1.5391914303108933e-06,0.006246964447200298,1.8602489717522985e-06,0.44658374786376953
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9968127608299255,0.0001000116826617159,2.5286912205046974e-05,0.0026456646155565977,0.0003103222406934947,0.00010594331251922995
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9912165403366089,4.3932470994434425e-09,1.5486727988900384e-07,6.46660992060788e-05,4.198923852527514e-05,0.00867679063230753
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999933242797852,1.4787955304740308e-09,3.052578634310521e-08,1.4627573818870587e-06,2.5555108251751335e-08,5.245133706921479e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999773502349854,3.725456210190714e-08,2.7689372927852673e-07,1.0902304893534165e-05,2.264359153514306e-07,1.1196324521733914e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9797443151473999,5.9015626163727575e-08,3.7818113014509436e-06,0.001815345953218639,0.0002093222865369171,0.01822722889482975
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9866851568222046,1.428741143172374e-06,3.334924258524552e-06,8.753407746553421e-05,0.00023132645583245903,0.012991209514439106
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9696441888809204,1.0094878234667704e-05,2.384091385465581e-05,0.02788533829152584,0.0023363942746073008,0.0001001781492959708
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998418092727661,1.2700181173386227e-07,8.778682669685622e-09,0.00015266455011442304,3.7115371469553793e-06,1.6778292319941102e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.05580383539199829,0.00104734324850142,0.0013213824713602662,0.28422674536705017,0.6569861173629761,0.0006144999642856419
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995020627975464,5.481795639639131e-08,9.792923947316012e-07,0.0004965035477653146,8.197066847515089e-08,2.7622209586297686e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997546076774597,1.605553165973106e-06,1.0777564796171646e-07,0.0001925927062984556,4.834561696043238e-05,2.6574698495096527e-06
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9911493062973022,1.070408739423101e-08,3.401752124432278e-08,0.008812833577394485,1.2313817933318205e-05,2.560161919973325e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999866485595703,2.6143225113628432e-06,5.253784252090554e-08,1.0678490980353672e-05,2.59534949087481e-09,2.2199202476258506e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0011163348099216819,0.9760251045227051,0.01842598244547844,0.001865861122496426,0.0020713796839118004,0.0004953705938532948
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0005372738814912736,0.14552024006843567,0.8505984544754028,0.002475852146744728,0.0007215702789835632,0.0001465959066990763
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002413249108940363,0.9908390641212463,0.006283990573137999,0.00032532447949051857,0.00011068607273045927,2.7768035579356365e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00725153274834156,0.9419122338294983,0.007448914460837841,0.0033871277701109648,0.037205878645181656,0.002794350031763315
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004733201581984758,0.6211390495300293,0.08219496160745621,0.009367245249450207,0.274822473526001,0.007743001915514469
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00016045107622630894,0.9794886112213135,0.001379334251396358,0.00021173441200517118,0.017354078590869904,0.0014058526139706373
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R4,direct_kd,val,2.986804474858218e-07,0.08632182329893112,0.9136590361595154,1.8272341549163684e-05,4.328832403643901e-07,1.0322119692318665e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.016240904107689857,0.9757789969444275,0.00789974071085453,5.417194915935397e-05,6.767184459022246e-06,1.9467097445158288e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.011427135206758976,0.8854433298110962,0.06389123946428299,0.03556082770228386,0.003098180750384927,0.0005792954470962286
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.155516767743393e-06,0.9993951320648193,0.0005941733834333718,1.691884563115309e-06,6.581360139534809e-06,1.8982419192070665e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R4,direct_kd,val,7.722514055785723e-06,0.9962146878242493,0.0035303065087646246,3.219703648937866e-05,0.00020694850536528975,8.093125870800577e-06
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009761386550962925,0.7242053747177124,0.11862804740667343,0.04972999170422554,0.07502355426549911,0.02265162020921707
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0013968813000246882,0.4406047761440277,0.01054578647017479,0.021520012989640236,0.5242540836334229,0.001678391476161778
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0034615476615726948,0.7607417106628418,0.02232004702091217,0.011573835276067257,0.19922803342342377,0.002674876479431987
trashnet_00497,glass/glass184.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006073495605960488,0.8096982836723328,0.051510151475667953,0.0019452912965789437,0.13153578341007233,0.00470311101526022
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R4,direct_kd,val,8.065023394010495e-06,0.9985895752906799,0.0010480893542990088,4.723403981188312e-05,0.00030208416865207255,4.825260475627147e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R4,direct_kd,val,5.935291483183391e-06,0.0009505948983132839,0.8024054169654846,0.19663791358470917,1.9528490824427536e-08,1.667350204570539e-07
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0003281030512880534,0.795158326625824,0.08210784196853638,0.007283927407115698,0.11321882903575897,0.0019029115792363882
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007202136795967817,0.7943330407142639,0.0776195377111435,0.0435459278523922,0.060005366802215576,0.017293909564614296
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009122329764068127,0.6296098232269287,0.08239173144102097,0.08695266395807266,0.13810446858406067,0.05381905660033226
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R4,direct_kd,val,6.518227564811241e-06,0.9985462427139282,0.0011533013312146068,9.577036507835146e-06,0.0002551545621827245,2.9269784135976806e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007269796449691057,0.4423612058162689,0.12374227494001389,0.12413562834262848,0.0774359405040741,0.22505515813827515
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0017690302338451147,0.3876411020755768,0.09779590368270874,0.11793558299541473,0.03318414464592934,0.3616742789745331
trashnet_00524,glass/glass208.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.008173374459147453,0.33750656247138977,0.023238345980644226,0.16114863753318787,0.4354882538318634,0.034444812685251236
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004251688253134489,0.7746367454528809,0.09752693772315979,0.02829892560839653,0.08832361549139023,0.0069620925933122635
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007805800996720791,0.5613012313842773,0.21107856929302216,0.12381433695554733,0.02986430563032627,0.06613565236330032
trashnet_00531,glass/glass214.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0075475722551345825,0.05545715242624283,0.06877364963293076,0.5879810452461243,0.043369702994823456,0.23687084019184113
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00034726853482425213,0.9935926795005798,0.002135082148015499,0.002662103855982423,0.0004234098014421761,0.0008395875920541584
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008728178218007088,0.8082544803619385,0.01217718981206417,0.05410342290997505,0.09776555001735687,0.018971234560012817
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00276591582223773,0.6150285005569458,0.006538601592183113,0.2745210826396942,0.0005489127361215651,0.10059693455696106
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0019507642136886716,0.94698166847229,0.00042999323341064155,0.0006531051476486027,0.049603477120399475,0.0003809528425335884
trashnet_00596,glass/glass273.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.023803729563951492,0.08984529227018356,0.04303989186882973,0.23970584571361542,0.5915420651435852,0.012063141912221909
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00013320677680894732,0.9963207244873047,0.0027766823768615723,8.533547224942595e-05,0.0006694152252748609,1.468496884626802e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R4,direct_kd,val,7.673026266274974e-05,0.5944395065307617,0.4053725302219391,0.00010135370393982157,5.974866326141637e-06,3.9491455936513375e-06
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R4,direct_kd,val,3.3539898140588775e-05,0.9960610270500183,0.0024545639753341675,5.025110294809565e-05,0.0013641708064824343,3.647839184850454e-05
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00026608441839925945,0.8493044376373291,0.14991113543510437,0.0003044720215257257,0.00019658191013149917,1.7311858755419962e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0023528041783720255,0.9452576041221619,0.00017927128646988422,0.0006832022336311638,0.05138508975505829,0.00014209251094143838
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.07589453458786011,0.8970138430595398,0.01597842387855053,0.010104565881192684,0.0006754777859896421,0.00033308210549876094
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00818315427750349,0.791827380657196,0.12107542902231216,0.0137847401201725,0.06361561268568039,0.0015137314330786467
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00013745779870077968,0.9868005514144897,0.011818467639386654,0.00016228151798713952,0.0004979135119356215,0.0005832579336129129
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0002678680175449699,0.9898791313171387,0.0005732011049985886,0.00019559402426239103,0.008853262290358543,0.000230916659347713
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00010319683497073129,0.9237968921661377,0.0016863797791302204,3.986370575148612e-05,0.07349683344364166,0.0008768067345954478
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001990201650187373,0.834888756275177,0.06642334163188934,0.0023912822362035513,0.09258060157299042,0.0017257432918995619
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006292634643614292,0.8588074445724487,0.13883401453495026,0.0005340490024536848,0.0010507351253181696,0.0001445820089429617
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R4,direct_kd,val,5.4970158089417964e-05,0.9959755539894104,0.00043110892875120044,2.7053223675466143e-05,0.0034645746927708387,4.6835160901537165e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0004851782869081944,0.8602558970451355,0.06646549701690674,0.034583017230033875,0.0030485065653920174,0.03516193851828575
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008019317872822285,0.638298749923706,0.028892774134874344,0.005942016374319792,0.3153642416000366,0.0034829124342650175
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.8649123376235366e-05,0.9329544901847839,0.03306623175740242,0.00018542938050813973,0.03332557529211044,0.0004496261535678059
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00010985582048306242,0.9776614308357239,0.014220643788576126,0.00033118738792836666,0.007192609831690788,0.0004842334892600775
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00015184404037427157,0.8940508961677551,0.10553514212369919,0.00015605331282131374,9.890334331430495e-05,7.164533599279821e-06
trashnet_00706,glass/glass372.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.004937008023262024,0.012279022485017776,0.002546322299167514,0.6632487177848816,0.1617444008588791,0.15524455904960632
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,5.491398405865766e-05,0.9998277425765991,6.382587889675051e-05,3.0713839805684984e-05,1.9052042262046598e-05,3.6682449717773125e-06
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0025351669173687696,0.0041069528087973595,0.002461971715092659,0.7238298058509827,0.2530975639820099,0.01396846678107977
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.8771480654322659e-06,0.8979580998420715,0.10193569213151932,1.556210463604657e-06,0.00010080138599732891,1.974934093595948e-06
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0014094971120357513,0.5207876563072205,0.3700157403945923,0.0011753811268135905,0.10539194196462631,0.0012198181357234716
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.31073811650276184,0.446853905916214,0.016727857291698456,0.016744202002882957,0.20618921518325806,0.002746795304119587
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.040747951716184616,0.6566759943962097,0.07301000505685806,0.181818887591362,0.006839657202363014,0.04090743511915207
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00812542624771595,0.2800693213939667,0.034714121371507645,0.14069025218486786,0.5071401000022888,0.029260782524943352
trashnet_00745,glass/glass407.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.005641235504299402,0.05373203381896019,0.014059680514037609,0.00550517812371254,0.9204196333885193,0.0006422688020393252
trashnet_00746,glass/glass408.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.013858223333954811,0.18361903727054596,0.2775355875492096,0.007105791009962559,0.5154755115509033,0.0024058474227786064
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0022483353968709707,0.4309747517108917,0.017015350982546806,0.3153078556060791,0.2291126251220703,0.005341062322258949
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0063467444851994514,0.5151336193084717,0.0736524909734726,0.14392320811748505,0.15279456973075867,0.10814935714006424
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0010600620880723,0.9948239326477051,0.002774542197585106,0.0002432074397802353,0.0010334852850064635,6.469578511314467e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.1343031474098098e-05,0.9998118281364441,5.178799256100319e-05,8.36382696434157e-06,0.00011435098713263869,2.327091578990803e-06
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.5544819689239375e-06,0.9928449988365173,0.007093424908816814,4.998366421204992e-06,5.386885823099874e-05,1.1284329275440541e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R4,direct_kd,val,7.989650839590468e-06,0.9999411106109619,7.826300247870677e-07,1.517424038866011e-06,4.816023647435941e-05,3.89706741543705e-07
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010826220735907555,0.6033387184143066,0.054765734821558,0.008631414733827114,0.3185587525367737,0.0038791021797806025
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.7203137506148778e-05,0.9995405673980713,0.00023198513372335583,1.6243733625742607e-05,0.0001761997555149719,7.901116987341084e-06
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.8458686099620536e-05,0.9343125224113464,0.053020063787698746,0.00016875122673809528,0.012217836454510689,0.00026238997816108167
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002171665197238326,0.9056902527809143,0.0029251500964164734,0.0002494321670383215,0.07730509340763092,0.011658509261906147
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0013434377033263445,0.9804437160491943,0.0014540217816829681,0.0008448168518953025,0.015678072348237038,0.0002359758218517527
