sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999847412109375,4.100255068806291e-07,4.574847480398603e-06,9.924311598297209e-06,3.7626051607730915e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999756395816803,0.00013784180919174105,7.381744217127562e-05,1.608935053809546e-05,1.590190368006006e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999977350234985,9.971529379981803e-07,1.2110464240322472e-06,7.027465276365774e-09,1.1839716762551689e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.04306676983833313,0.045643314719200134,0.8054996132850647,0.040201492607593536,0.06558887660503387
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.39579206705093384,0.32240578532218933,0.004644002299755812,0.0003105216892436147,0.27684760093688965
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.03923832252621651,0.4316447973251343,0.5066190361976624,0.017712024971842766,0.004785784520208836
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9980942606925964,0.0001681954163359478,0.0016920907655730844,4.469810301088728e-05,8.663829476063256e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.0002632565738167614,0.0989941954612732,0.5586538314819336,0.009801752865314484,0.33228692412376404
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9983312487602234,1.2127566151320934e-05,4.1742114831322397e-07,0.001654901308938861,1.2958319075551117e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998087286949158,8.986566157886955e-09,2.328852679056581e-05,0.00016782745660748333,2.2906642982434278e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.273602694272995,1.8105870367435273e-06,0.000726175494492054,0.09200411289930344,0.6336652040481567
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9988799691200256,1.7410266650585982e-07,5.28246455360204e-05,0.001066985889337957,4.712743528756391e-09
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.0014207641361281276,0.01832996867597103,0.00212450441904366,0.05680766701698303,0.9213170409202576
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9994860887527466,3.2145420846063644e-05,0.00047654350055381656,6.397216338882572e-07,4.484124929149402e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9979718327522278,2.757992092483619e-07,0.0003341289993841201,0.0016935362946242094,1.2825854867060116e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9967105388641357,2.112268703058362e-06,0.003285821294412017,1.5066249261508347e-06,7.41365298040364e-08
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997355341911316,0.00020281948673073202,1.980916022148449e-05,4.179290044703521e-05,3.19825019801101e-08
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.990667998790741,0.0051681771874427795,0.00017444395052734762,0.00020514415518846363,0.0037842360325157642
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9054032564163208,4.879911443822493e-07,0.025434710085392,0.06913871318101883,2.287851384608075e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9995891451835632,4.459052797756158e-05,8.687876834301278e-05,1.3027372006035876e-05,0.00026630196953192353
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999985694885254,7.097494858498976e-08,5.549997013076791e-07,8.114723755170417e-07,3.017030536511811e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999003410339355,1.4969815310905688e-05,3.1321887945523486e-05,1.114470819629787e-06,5.217331272433512e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ce_finetune,val,0.0027373009361326694,4.3240535887889564e-05,0.013499806635081768,0.9788386225700378,0.004880957305431366
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.11504781246185303,0.2887363135814667,0.34607869386672974,0.16664178669452667,0.0834953784942627
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999967098236084,4.6969948925834615e-06,2.6170568162342533e-05,1.9791455088125076e-06,2.8011298169872134e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998416900634766,1.2217290532134939e-05,4.0525110307498835e-06,3.3205083127541e-06,0.0001387568045174703
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9923751950263977,0.0007841073675081134,0.00010252658830722794,5.61715478397673e-06,0.006732437293976545
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9904748797416687,1.71654710356961e-06,1.8929194993688725e-05,0.009503879584372044,5.616520866169594e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999902606010437,9.913809662975837e-06,4.20660617237445e-05,4.387012813822366e-05,1.5778106217112509e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997422099113464,0.00011818888015113771,0.00013696767564397305,6.904281235620147e-08,2.6470765988051426e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999799728393555,5.103587227495154e-06,1.3209895541876904e-06,4.100235457826784e-07,1.323123615293298e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999611377716064,7.482657338186982e-07,3.576221274670388e-07,1.1817946869996376e-06,3.662122253444977e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9931701421737671,0.005836803466081619,0.0005185519112274051,8.741067176742945e-06,0.00046573567669838667
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998860359191895,1.5811050616321154e-05,2.6217292088404065e-06,3.2032912713475525e-05,6.351868796627969e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9843031167984009,0.004490847233682871,2.0459332517930306e-05,0.00026171794161200523,0.010923946276307106
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999991774559021,4.156727300141938e-07,6.4768660195113625e-06,9.330810257779376e-07,4.433463800523896e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999964237213135,2.0698313107914146e-07,9.309867543549899e-09,2.7707560548151378e-06,6.107383114795084e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9996154308319092,8.813677254693175e-07,4.103970422875136e-05,6.713647599099204e-05,0.00027550137019716203
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.10532323271036148,0.02483542077243328,0.0003378499241080135,0.02142646722495556,0.848077118396759
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9966745376586914,0.0013856609584763646,0.0010750776855275035,9.747621334099676e-06,0.0008550367201678455
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.998292863368988,8.071709453361109e-05,2.2830690795672126e-06,0.0015515427803620696,7.256662502186373e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999984622001648,9.955859241017606e-06,1.3574124579918134e-07,1.1932419852200837e-07,5.168815732758958e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998682737350464,4.059329583583349e-08,0.00012006521865259856,2.0534606903765962e-07,1.1482993613753933e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999637603759766,5.306013122208242e-07,7.705139637437242e-07,3.299990203231573e-05,1.998560946958605e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999674916267395,1.1182465620152016e-08,1.8542346547079092e-09,0.0003250358277000487,2.9559527568723265e-12
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.996467113494873,2.0671755919465795e-05,0.0023339814506471157,1.5875831138600915e-07,0.0011781927896663547
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9988170862197876,4.23436404162203e-06,1.1875568816321902e-05,8.405862172367051e-05,0.001082662376575172
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9953991770744324,0.00015362765407189727,0.00015198621258605272,1.1161401744175237e-05,0.004284061957150698
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9953166246414185,0.004672680050134659,4.5268889152794145e-06,5.220603725319961e-06,9.79008291324135e-07
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9951974749565125,6.260645022848621e-05,9.055966802407056e-05,0.00010775251575978473,0.004541660659015179
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00055674061877653,0.6111367344856262,0.37798404693603516,5.780946139566367e-07,0.010321881622076035
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.630120997717313e-08,0.998621940612793,0.0013777321437373757,1.8673664214929886e-07,3.308998230977522e-08
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0009688259451650083,0.9983199238777161,8.385284309042618e-05,2.3648251499253092e-06,0.0006249391008168459
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ce_finetune,val,3.807751909334911e-06,0.007725433446466923,0.9922615885734558,1.3364470419219288e-07,9.045553269970696e-06
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.084856979920005e-07,0.988704264163971,0.010687251575291157,0.000449596147518605,0.0001583634439157322
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,8.227438956964761e-05,0.001065226155333221,0.007776705548167229,2.0396828404045664e-06,0.9910737872123718
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.7340331143932417e-05,0.9851512312889099,0.009964663535356522,0.004741575103253126,0.00011510709737194702
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0019162360113114119,0.8811450004577637,0.11290363222360611,0.003945323172956705,8.979876292869449e-05
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0024557863362133503,0.9234665036201477,0.0017177669797092676,0.032317064702510834,0.040042877197265625
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.023222768679261208,0.9367335438728333,1.2919629625685047e-05,0.0017802856164053082,0.038250502198934555
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0010533883469179273,0.9737100005149841,0.02515014261007309,7.16033173375763e-06,7.926948455860838e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00018929483485408127,0.9598724842071533,0.00010618477972457185,0.010590574704110622,0.029241517186164856
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00015280208026524633,0.9996665716171265,2.2731936041964218e-05,1.6756476384216512e-07,0.00015783908020239323
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R8,ce_finetune,val,8.160546713043004e-05,0.011888676322996616,0.36375653743743896,0.513981819152832,0.11029134690761566
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.132074486231431e-05,0.9998263716697693,0.00011234639532631263,7.011504155052251e-10,3.4243259339206134e-09
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.470572718100584e-10,0.9997187256813049,0.00028130740975029767,1.317674147571779e-08,6.151737341753005e-09
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.1887403843502398e-06,0.9999618530273438,5.528156634682091e-07,8.043419370551419e-07,3.554656359483488e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ce_finetune,val,9.251863843928732e-07,0.9591496586799622,0.04084552079439163,8.14759388845232e-08,3.7240731671772664e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.4252705113904085e-05,0.9996393918991089,8.090493793133646e-05,9.739956294652075e-05,0.00016804502229206264
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00020597066031768918,0.004010237753391266,0.00016550208965782076,0.00483667990192771,0.9907816052436829
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.08477617055177689,0.6945227980613708,0.013383280485868454,0.13719438016414642,0.07012337446212769
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.046446755026409e-06,0.9955248832702637,0.004468354396522045,5.5459647541056256e-08,5.69028134123073e-06
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.2197308024042286e-05,0.9599656462669373,0.01634064130485058,2.1829155230079778e-05,0.023659683763980865
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.34987878799438477,0.5813769102096558,0.06484759598970413,0.00015518824511673301,0.003741553286090493
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R8,ce_finetune,val,5.18894157721661e-05,0.0004642954736482352,0.642384946346283,0.08135166764259338,0.27574723958969116
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.6901925619094982e-06,0.7625121474266052,0.22894765436649323,0.0004200893745291978,0.008118439465761185
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00036525214090943336,0.00022767783957533538,0.03165027126669884,0.023635610938072205,0.9441211223602295
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00037185376277193427,0.9955780506134033,0.0002688844979275018,0.0006987968226894736,0.0030824835412204266
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.0028538007754832506,0.15865278244018555,0.026230251416563988,0.668932318687439,0.14333085715770721
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0050216238014400005,0.7961546182632446,0.19817855954170227,0.0006413178634829819,3.8848324948048685e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00010801008465932682,0.9556196331977844,0.04166024923324585,3.903067806731997e-07,0.0026117388624697924
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0001313705142820254,0.9711389541625977,0.00041912865708582103,0.02510824240744114,0.00320230214856565
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.00028460094472393394,0.0009097750298678875,0.9594686031341553,0.034440431743860245,0.0048966314643621445
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00047929544234648347,0.7017831802368164,0.012229117564857006,0.02581961080431938,0.25968876481056213
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.1859412330526027e-10,0.9923015832901001,0.0076059685088694096,4.206742687529186e-06,8.813986642053351e-05
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.263660832113601e-07,0.9996689558029175,7.227739843074232e-05,4.1647526813903823e-05,0.0002169425570173189
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0031834712717682123,0.982788622379303,0.0033591336105018854,0.005730843637138605,0.004937884863466024
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.017354438081383705,0.14433464407920837,0.8003308176994324,3.295438000350259e-05,0.03794724494218826
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0025283389259129763,0.47157496213912964,0.036882542073726654,0.002469769911840558,0.4865443706512451
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.006147352512925863,0.0033953047823160887,0.04176409915089607,0.9486917853355408,1.5146479199756868e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ce_finetune,val,2.47649438733788e-07,0.9996858835220337,6.14228247286519e-06,1.752409239941244e-08,0.0003077410801779479
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ce_finetune,val,9.993711955758044e-07,0.00035251511144451797,0.014865417964756489,0.9847589135169983,2.2088875994086266e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00036204559728503227,0.5588113069534302,0.0728718563914299,0.001477372134104371,0.3664774000644684
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R8,ce_finetune,val,5.8371806517243385e-05,0.38304033875465393,0.6168974041938782,1.772769451235945e-07,3.6594096854969393e-06
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00021358684170991182,0.4594896137714386,0.032905563712120056,0.05325475335121155,0.4541364312171936
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ce_finetune,val,1.5620440763086663e-07,0.0002247288794023916,0.9997747540473938,1.9627798053534207e-08,2.8229774784449546e-07
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.024762865155935287,0.56718909740448,0.0027905525639653206,0.039052680134773254,0.3662048280239105
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.973523002467118e-05,0.8282176852226257,0.03498675301671028,0.08772078156471252,0.04901506006717682
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.7548529740452068e-08,0.9971771240234375,0.002822832902893424,4.86281626077556e-10,2.265502715981249e-11
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.0006923588225618005,0.11598289757966995,0.8824830651283264,1.3058001968602184e-05,0.000828644959256053
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0003967112861573696,0.827187716960907,0.06316599249839783,0.0006401640130206943,0.10860942304134369
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.000271465047262609,0.4946698844432831,0.1417253017425537,0.0014251560205593705,0.3619081974029541
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R8,ce_finetune,val,0.08198434114456177,0.2713218033313751,0.0574583001434803,0.5891590714454651,7.649556209798902e-05
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ce_finetune,val,6.0630434745689854e-05,0.9827955365180969,5.413688631961122e-05,0.00024572451366111636,0.0168440043926239
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.401690454462596e-10,0.9330532550811768,0.06680270284414291,0.00014400533109437674,2.573167812158772e-08
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.09694700667751e-07,0.9988279938697815,0.0011649478692561388,5.058037004346261e-06,1.5486518805118976e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.264846655947622e-06,0.9996256828308105,0.0002810237929224968,5.804566171718761e-05,2.694106660783291e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.0008304893271997571,0.9895671010017395,0.0010705430759117007,0.008189345709979534,0.00034250039607286453
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00010015560837928206,0.8571879863739014,0.0424068383872509,0.014263588935136795,0.08604145050048828
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.2919236123561859,0.3683059811592102,0.3181203305721283,0.02156396210193634,8.608552161604166e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ce_finetune,val,0.019449222832918167,0.08591881394386292,0.8694457411766052,0.0005459701060317457,0.024640202522277832
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00049563217908144,0.9899834394454956,0.00025019492022693157,0.001445407746359706,0.007825253531336784
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.0141367283722502e-06,0.5390865802764893,0.41011545062065125,6.298798689385876e-05,0.05073393136262894
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.00017631813534535468,0.017111144959926605,0.0007223041029646993,4.58160211564973e-05,0.9819444417953491
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00025148451095446944,0.8363114595413208,0.16339793801307678,1.6647150857806992e-07,3.894487235811539e-05
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ce_finetune,val,8.771862485446036e-05,0.9994440674781799,1.630573569855187e-05,6.904283509356901e-06,0.00044492847518995404
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ce_finetune,val,7.000888899710844e-07,0.9998164772987366,0.00018271089356858283,1.3702983636676436e-08,9.040795134751534e-08
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.496940149081638e-05,0.9998726844787598,0.0001013526416500099,8.446419087704271e-06,2.4918851977417944e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.00010207948071183637,0.9996943473815918,6.036208287696354e-05,9.598848555469885e-05,4.728629573946819e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ce_finetune,val,5.4770112910773605e-05,0.9358761310577393,0.030978083610534668,0.032847438007593155,0.0002435524365864694
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ce_finetune,val,0.002642131643369794,0.8301330208778381,0.1007065623998642,0.009123411029577255,0.057394880801439285
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ce_finetune,val,4.050215284223668e-05,0.9991262555122375,0.0005726535455323756,0.00022110127611085773,3.948672747355886e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ce_finetune,val,0.0014838945353403687,0.2693043351173401,0.05344507470726967,5.6755554396659136e-05,0.6757099628448486
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ce_finetune,val,1.7371346984873526e-05,0.9997608065605164,0.00021951996313873678,1.8802015944174855e-08,2.304358986293664e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ce_finetune,val,3.5805878724204376e-05,0.9989302754402161,7.80546324676834e-05,0.00018237078620586544,0.00077353062806651
