sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997068047523499,5.8620047639124095e-05,1.684420021774713e-05,6.448813678616716e-07,1.078026707546087e-05,0.00020641025912482291
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,metal,2,42,R11,test,0.0007070500287227333,0.007571868598461151,0.991719126701355,1.4700850670124055e-06,4.4660265530183096e-07,5.677915382307219e-08
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R11,test,0.9834977984428406,0.0009271115413866937,0.001901380717754364,0.0031066564843058586,0.010481497272849083,8.55637263157405e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998449087142944,4.3012692003685515e-06,0.00013832600961904973,9.23113475437276e-06,3.0649860036646714e-06,9.603938089242092e-09
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R11,test,0.9982879757881165,0.001371901948004961,5.933379725320265e-06,4.848138632951304e-05,0.00028477166779339314,8.564554718759609e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999854564666748,5.109849098516861e-06,8.680245855430258e-07,1.309437379859446e-06,7.314161393878749e-06,9.201301942596274e-09
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R11,test,0.9968423843383789,0.00015551199612673372,0.00021717583877034485,0.0024866596795618534,0.0002524208975955844,4.5790045987814665e-05
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R11,test,0.9989733695983887,0.0003984974464401603,7.354384433710948e-05,0.0004991571186110377,5.317897375789471e-05,2.1129333163116826e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R11,test,0.9983748197555542,0.00013423303607851267,2.4495768684573704e-06,1.2910290934087243e-05,0.0014719640603289008,3.5432908589427825e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999536275863647,1.1806322390839341e-06,6.26323526375927e-08,3.705262497533113e-05,7.964432370499708e-06,1.3307189794531382e-09
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,glass,1,42,R11,test,0.17407090961933136,0.8112085461616516,0.01307360827922821,0.0006192729342728853,0.0010270084021613002,6.165823833725881e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R11,test,0.998337984085083,0.0007014187285676599,2.627915591801866e-06,3.348051222928916e-06,0.0009475562255829573,7.032666871964466e-06
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R11,test,0.9975764155387878,0.0013595913769677281,0.0006540933391079307,0.00034934250288642943,2.610959199955687e-05,3.445473703322932e-05
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,metal,2,42,R11,test,0.01341703999787569,0.0006272169994190335,0.985747754573822,1.3356753925108933e-06,0.00020572624634951353,9.583001201463048e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996092915534973,0.00031872812542133033,6.838316949142609e-06,3.900744559359737e-05,2.372508561165887e-06,2.382149796176236e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R11,test,0.994446873664856,1.9342132873134688e-05,3.921339555290615e-07,0.005249044392257929,0.00022402296599466354,6.033914178260602e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R11,test,0.8766074180603027,0.001246569212526083,7.0532965764869e-05,2.4807804948068224e-05,0.12192462384700775,0.0001259844284504652
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R11,test,0.9870293140411377,0.003100353293120861,0.00045701704220846295,0.005426862742751837,0.0028091538697481155,0.001177336205728352
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,42,R11,test,0.912469208240509,0.0026559405960142612,3.641582225100137e-05,0.040961749851703644,0.04385979846119881,1.6934931409195997e-05
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R11,test,0.995087206363678,0.004501420073211193,6.96305141900666e-05,8.949470793595538e-05,0.00025099405320361257,1.2765734709319077e-06
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R11,test,0.9937441945075989,0.00110163155477494,0.004995367955416441,8.644224180898163e-06,0.00015003900625742972,5.4929628845457046e-08
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R11,test,0.9956207871437073,5.101988426758908e-05,7.613110028614756e-06,4.091563823749311e-05,0.004222704563289881,5.702807175111957e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,glass,1,42,R11,test,0.22107842564582825,0.724888265132904,3.475975609035231e-05,7.635705514985602e-06,0.05396638438105583,2.4552264221711084e-05
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R11,test,0.9362990856170654,3.3364845876349136e-05,0.026926390826702118,0.028887799009680748,0.007691971957683563,0.00016136594058480114
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R11,test,0.9989436268806458,3.175366873620078e-05,1.5191006241366267e-05,0.0010043639922514558,4.931798230245477e-06,9.503451536829743e-08
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R11,test,0.9910038709640503,3.8109290471766144e-05,0.0017266435315832496,0.007219916675239801,4.300870841689175e-06,7.202603228506632e-06
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R11,test,0.5719007253646851,0.004884299822151661,0.4071255624294281,0.015816833823919296,4.831849582842551e-05,0.00022429690579883754
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999513626098633,9.441826477996074e-06,1.0307695674782735e-06,2.0382582079037093e-05,1.6393865735153668e-05,1.308114633502555e-06
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R11,test,0.999809205532074,2.4225118977483362e-05,0.00011250915849814191,3.023710087290965e-05,1.2051003068336286e-05,1.1794855709013063e-05
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R11,test,0.9868568778038025,0.012254009023308754,2.7982439860352315e-05,0.00022345586330629885,0.0006366830784827471,9.519124546386593e-07
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R11,test,0.6127669811248779,0.026707064360380173,0.0010418851161375642,0.0826864019036293,0.27673569321632385,6.196199683472514e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R11,test,0.5032098293304443,0.3911355435848236,0.05171768367290497,0.03639904037117958,0.015540790744125843,0.0019971283618360758
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R11,test,0.9883968234062195,0.0014069112949073315,0.0004657660028897226,0.0002378899953328073,0.0038267164491117,0.005665885284543037
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,plastic,4,42,R11,test,0.07023947685956955,0.005528510082513094,0.028093231841921806,0.20564045011997223,0.6895852088928223,0.0009131429251283407
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998916387557983,8.701946171640884e-06,1.4620731008108123e-06,9.424246673006564e-05,3.947250661440194e-06,2.958359424098944e-08
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R11,test,0.9644445180892944,0.01756121776998043,4.472991804505e-06,0.00022063175856601447,0.017187947407364845,0.0005812872550450265
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R11,test,0.9962437152862549,0.002395802875980735,0.00011053164053009823,0.0011239873711019754,0.00012561623589135706,2.658105131558841e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R11,test,0.999087929725647,0.000852515862789005,6.47101160211605e-06,6.138608569017379e-06,4.692420407081954e-05,4.258494890052589e-09
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R11,test,0.9117639660835266,0.053696613758802414,0.00011099271068815142,0.0003732898330781609,0.033998578786849976,5.6578915973659605e-05
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R11,test,0.999835729598999,2.6194293241132982e-05,9.18745863600634e-05,1.588764280313626e-05,3.030441985174548e-05,1.185917231083522e-08
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R11,test,0.9995713829994202,2.2859931050334126e-06,2.544853714425699e-07,0.0004255417443346232,6.128680070105474e-07,1.3095874384916328e-09
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999852180480957,2.429684400340193e-06,1.7875073865525337e-08,1.0244349141430575e-05,2.163117414966109e-06,1.2430163565113617e-08
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999942779541016,2.7581890549299715e-07,3.4730842912722437e-07,3.629655111581087e-06,1.2728851288557053e-06,1.5321678858981613e-07
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R11,test,0.8645080924034119,0.00848362036049366,0.012119632214307785,0.05702048912644386,0.057805415242910385,6.2719096604269e-05
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R11,test,0.0001176910664071329,0.9989398121833801,9.110572864301503e-05,0.0007685671444050968,8.280600013677031e-05,1.319024667267854e-09
trashnet_00414,glass/glass109.jpg,glass,1,glass,1,42,R11,test,0.00021415043738670647,0.7434245347976685,0.011097072623670101,0.0008019058732315898,0.23854273557662964,0.005919544026255608
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R11,test,1.2832409993279725e-05,0.9637011289596558,0.00411938177421689,0.0003933994739782065,0.03165086731314659,0.00012246599362697452
trashnet_00418,glass/glass112.jpg,glass,1,plastic,4,42,R11,test,0.003333244239911437,0.19297099113464355,0.017227796837687492,0.3386746346950531,0.440853089094162,0.006940295919775963
trashnet_00426,glass/glass12.jpg,glass,1,glass,1,42,R11,test,0.0036403783597052097,0.3592018783092499,0.0005295929149724543,0.3201053738594055,0.3163760006427765,0.00014677568105980754
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R11,test,5.804276224807836e-05,0.9994538426399231,0.0004783932236023247,1.8471486384896707e-07,9.10222479433287e-06,4.0345435081690084e-07
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,42,R11,test,0.00017364580708090216,0.14068564772605896,0.8352891802787781,9.533607953926548e-05,0.023078715428709984,0.0006774568464607
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R11,test,2.1611942884192104e-06,0.02079641819000244,0.0003833252121694386,3.6542917314363876e-07,0.9788155555725098,2.119393002431025e-06
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R11,test,0.0018846791936084628,0.9734319448471069,0.024608539417386055,6.303898771875538e-07,6.8572189775295556e-06,6.738740921719e-05
trashnet_00468,glass/glass158.jpg,glass,1,glass,1,42,R11,test,0.00021596465376205742,0.8282479643821716,0.10992313921451569,5.480994786921656e-06,0.06130104884505272,0.0003063487238250673
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R11,test,1.7458211004850455e-05,0.9858074188232422,0.0015340093523263931,0.008454272523522377,0.004181083291769028,5.757106919190846e-06
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R11,test,3.562253186828457e-05,0.9803202152252197,0.0009049155632965267,0.01303407084196806,0.005627824924886227,7.72012717789039e-05
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R11,test,0.0014446285786107183,0.9590077996253967,0.038893263787031174,1.1094693945779e-05,0.0001351610553683713,0.0005081037525087595
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R11,test,0.016523906961083412,0.8999749422073364,0.0762939378619194,0.00604034261777997,0.000920904625672847,0.00024592928821220994
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R11,test,2.6679512302507646e-05,0.5585585832595825,0.00017775040760170668,0.0009469364304095507,0.44013360142707825,0.00015655811876058578
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,42,R11,test,1.6956317949734512e-06,0.6698266267776489,0.19722844660282135,0.1326717883348465,0.00012027420598315075,0.0001511525915702805
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R11,test,0.0001197761666844599,0.8188881874084473,8.576751861255616e-05,0.0003392171347513795,0.1798858642578125,0.0006812340579926968
trashnet_00548,glass/glass23.jpg,glass,1,plastic,4,42,R11,test,5.546173269976862e-05,0.03610580414533615,0.0037759090773761272,0.001575570902787149,0.9257407188415527,0.032746538519859314
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R11,test,2.0850690063412003e-09,0.999817430973053,4.1560022623343684e-07,1.1770180208259262e-06,0.0001809354725992307,4.011832643868729e-08
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,42,R11,test,9.549274864184554e-07,0.9708346128463745,0.026074782013893127,0.000241787638515234,1.248081389348954e-05,0.0028355007525533438
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R11,test,0.0006865363684482872,0.9063727855682373,0.08869751542806625,0.0018698476487770677,0.0014690941898152232,0.0009041993180289865
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R11,test,0.0004376604629214853,0.9545004367828369,0.017329305410385132,0.00017105587176047266,0.02205655910074711,0.005505075678229332
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R11,test,0.000283802772173658,0.997810423374176,0.0012831439962610602,0.00036157408612780273,0.00021738672512583435,4.3650255975080654e-05
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R11,test,7.053600711515173e-05,0.8852482438087463,0.02386915124952793,0.08833890408277512,0.002470445353537798,2.7349778974894434e-06
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,42,R11,test,1.5880243608989986e-06,0.7716147303581238,0.22719964385032654,2.728236904658843e-05,0.0011504861759021878,6.2807575886836275e-06
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,42,R11,test,1.2382405657263007e-05,0.008167971856892109,0.0023974135983735323,0.9821767807006836,0.003405436407774687,0.0038399517070502043
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R11,test,5.413335748016834e-05,0.819500744342804,0.14750345051288605,0.002628748305141926,0.029762988910079002,0.0005499404505826533
trashnet_00583,glass/glass261.jpg,glass,1,plastic,4,42,R11,test,0.004014218226075172,0.43714824318885803,0.021125633269548416,0.0009943508775904775,0.5366523265838623,6.520138413179666e-05
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R11,test,0.0035150754265487194,0.9256973266601562,0.008592243306338787,6.222342108230805e-06,0.06213910132646561,5.0103149987990037e-05
trashnet_00587,glass/glass265.jpg,glass,1,plastic,4,42,R11,test,0.0326685830950737,0.004896225873380899,0.0009280949598178267,0.45606914162635803,0.5038374662399292,0.0016004752833396196
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R11,test,0.22836799919605255,0.0019413435366004705,0.005261681042611599,9.836781828198582e-05,0.7635584473609924,0.0007722130394540727
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R11,test,0.10405725985765457,0.5294795036315918,0.34386661648750305,4.301426542951958e-06,0.004805427510291338,0.017786893993616104
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R11,test,2.9231432563392445e-05,0.9993094205856323,0.0005747195682488382,2.9735678364062323e-09,8.651584357721731e-05,7.943338431459779e-08
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R11,test,2.867431703634793e-06,0.9918459057807922,0.0006372903008013964,7.16767754056491e-05,0.007440883666276932,1.4702729913551593e-06
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R11,test,0.0035904671531170607,0.9696305990219116,0.004529919940978289,4.8800387730807415e-08,0.022145144641399384,0.0001037612310028635
trashnet_00631,glass/glass304.jpg,glass,1,glass,1,42,R11,test,6.002630470902659e-05,0.6953737735748291,0.0053823296912014484,0.1527533382177353,0.14377902448177338,0.0026514683850109577
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R11,test,0.0022215882781893015,0.9872291088104248,0.01030266098678112,4.42049258708721e-06,0.00024158653104677796,6.124356559666921e-07
trashnet_00642,glass/glass314.jpg,glass,1,metal,2,42,R11,test,0.0075620012357831,0.2225099354982376,0.7182708978652954,0.03817865252494812,0.013207079842686653,0.0002714404254220426
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R11,test,4.53274478786625e-05,0.9906338453292847,0.0011319376062601805,1.0414610187581275e-05,0.008178182877600193,3.200710523287853e-07
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R11,test,6.393684998329263e-06,0.9968365430831909,1.1025741514458787e-05,2.244729876110796e-05,0.002497596899047494,0.0006259654182940722
trashnet_00654,glass/glass325.jpg,glass,1,metal,2,42,R11,test,4.072934461873956e-05,0.21308550238609314,0.7855475544929504,1.3270671672671597e-07,0.0013091895962134004,1.6912323189899325e-05
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,42,R11,test,3.91368894270272e-06,0.09412425011396408,0.0007186475559137762,0.7050633430480957,0.0004393004346638918,0.1996506005525589
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R11,test,0.0007508500711992383,0.970210611820221,0.0004403256461955607,7.051477950881235e-06,0.028563296422362328,2.7834719730890356e-05
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,42,R11,test,0.0005067983875051141,0.7976628541946411,0.007827652618288994,4.393892959342338e-05,0.1939544826745987,4.258071385265794e-06
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R11,test,4.993047468815348e-07,0.9997164607048035,3.2942552934400737e-06,1.3648194574500394e-08,0.0002796633052639663,8.360532888218586e-08
trashnet_00682,glass/glass350.jpg,glass,1,glass,1,42,R11,test,0.0018617769237607718,0.4849430024623871,0.30169662833213806,0.0007420114707201719,0.21061819791793823,0.00013833485718350857
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R11,test,0.024018138647079468,0.7424545884132385,0.007389783393591642,0.0009418019908480346,0.22511295974254608,8.277734741568565e-05
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R11,test,1.3871085684513673e-06,0.9999920129776001,5.027591669204412e-06,8.697273301550013e-07,6.873393658679561e-07,2.2112771613791438e-09
trashnet_00694,glass/glass361.jpg,glass,1,metal,2,42,R11,test,0.003702861722558737,0.05084572732448578,0.9335105419158936,0.0009971593972295523,0.010942596942186356,1.0989593874910497e-06
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R11,test,0.0008292481652460992,0.9567531943321228,0.0009054301190190017,0.012839294038712978,0.023385580629110336,0.005287276580929756
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R11,test,7.449667691616924e-07,0.9994489550590515,2.4960712835309096e-05,3.6878529385830916e-07,0.0003523989871609956,0.00017250195378437638
trashnet_00735,glass/glass399.jpg,glass,1,metal,2,42,R11,test,0.0001849022664828226,0.3531029224395752,0.6209264993667603,0.0005740060587413609,0.025010574609041214,0.00020110190962441266
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R11,test,0.00023643778695259243,0.6751676201820374,2.9416371489787707e-06,3.610676344578678e-07,0.32268601655960083,0.001906620105728507
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R11,test,4.9144662625622004e-05,0.9974737763404846,0.002363879233598709,6.755377768286053e-08,0.00011282331252004951,2.735163775469118e-07
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R11,test,0.004675378557294607,0.993948221206665,0.001240062527358532,2.2198131333084348e-08,0.0001344232150586322,1.884493599391135e-06
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R11,test,3.5014677450817544e-06,0.9885193705558777,7.7392156526912e-05,0.0005690695252269506,0.004266934469342232,0.006563734728842974
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R11,test,1.874818917713128e-05,0.9564090371131897,0.029335860162973404,0.0030859436374157667,0.011145515367388725,4.929116130369948e-06
trashnet_00798,glass/glass455.jpg,glass,1,glass,1,42,R11,test,0.00010047124669654295,0.9936003684997559,0.0002099631674354896,2.909637987613678e-05,0.006060096435248852,1.0319476828613006e-08
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R11,test,4.407611413626e-05,0.9318269491195679,0.06803073734045029,8.410818281845422e-07,9.7215837740805e-05,1.1607311023453804e-07
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R11,test,1.7114340167267983e-08,0.9994634985923767,1.0903058864641935e-06,2.7841936116601573e-06,0.0005003783153370023,3.230991933378391e-05
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R11,test,2.408203908998985e-05,0.9680400490760803,0.0005064191063866019,0.009858749806880951,0.02147049643099308,0.00010020794434240088
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R11,test,0.000448274367954582,0.5625138878822327,0.08874225616455078,0.0016142979729920626,0.3445301055908203,0.00215116492472589
trashnet_00827,glass/glass481.jpg,glass,1,plastic,4,42,R11,test,9.639526979299262e-06,0.10655525326728821,0.00035680882865563035,2.7034722734242678e-05,0.7919695973396301,0.1010817214846611
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,42,R11,test,0.0013827792135998607,0.9205302596092224,0.0028121075592935085,9.05447336663201e-07,0.07526712864637375,6.902777840878116e-06
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R11,test,0.026855364441871643,0.9729272723197937,0.00020008569117635489,1.4478732737188693e-06,1.559653719596099e-05,3.762278311114642e-07
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R11,test,2.2167064344102982e-06,0.9961442947387695,0.00025885715149343014,8.801557669357862e-06,0.0019362015882506967,0.0016496643656864762
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R11,test,9.385547309648246e-05,0.9539042115211487,0.04191162809729576,0.0003982454363722354,0.001286808168515563,0.0024052481167018414
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,42,R11,test,3.430631636547332e-07,0.9974644184112549,7.451636338373646e-05,2.2063467497446254e-07,0.002405776409432292,5.465059439302422e-05
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R11,test,0.001102830283343792,0.9384388327598572,0.059525519609451294,0.0008807568228803575,3.009372449014336e-05,2.1931204173597507e-05
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,42,R11,test,3.507858491502702e-05,0.8602795004844666,0.0014094433281570673,9.313071132055484e-06,0.13825950026512146,7.112741059245309e-06
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,42,R11,test,2.564317219366785e-05,0.4774948060512543,0.017370205372571945,0.054417092353105545,0.4442056715488434,0.006486514117568731
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,42,R11,test,3.811312126345001e-05,0.9587360620498657,0.007697601802647114,0.032487332820892334,0.0009342811536043882,0.00010668232425814494
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,42,R11,test,3.9900842239148915e-06,0.7230504751205444,0.11055900156497955,0.10799790918827057,0.047550830990076065,0.010837795212864876
trashnet_00887,glass/glass84.jpg,glass,1,metal,2,42,R11,test,1.6011641719160252e-06,0.4450256824493408,0.4925985336303711,0.016643159091472626,0.00026874899049289525,0.0454622358083725
trashnet_00893,glass/glass9.jpg,glass,1,metal,2,42,R11,test,0.0002947842294815928,0.2920502722263336,0.680364727973938,0.014917655847966671,0.001136664068326354,0.011235893703997135
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,42,R11,test,5.79440311412327e-05,0.23090478777885437,0.7690303921699524,4.76931916182366e-09,6.881676199554931e-06,3.650173496794196e-08
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,42,R11,test,0.003833674592897296,0.03091452270746231,0.9061055183410645,0.0033454233780503273,0.05576072633266449,4.018418621853925e-05
trashnet_00917,metal/metal110.jpg,metal,2,metal,2,42,R11,test,0.028758296743035316,1.7537437088321894e-05,0.9302829504013062,0.011579755693674088,0.02906888909637928,0.0002925954759120941
