sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R11,val,0.06144927069544792,0.2649756073951721,0.004183717537671328,0.008685622364282608,0.6053516864776611,0.055354077368974686
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998683929443359,3.0150435122777708e-05,5.122990387462778e-06,7.527260459028184e-05,2.06614477065159e-05,3.95814907960812e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R11,val,0.9995833039283752,0.0001319570728810504,1.6460007827845402e-05,2.2110336317382462e-07,0.00026812704163603485,2.9002450219195453e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R11,val,0.9709174036979675,1.7879467122838832e-05,0.007323104422539473,0.01813371106982231,0.003522682934999466,8.513173088431358e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R11,val,0.9996170997619629,9.577949640515726e-06,0.0002647535875439644,0.00010765127808554098,8.745103059482062e-07,2.0647007659135852e-08
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R11,val,0.909802258014679,0.08298800140619278,0.0033264285884797573,0.002552953315898776,0.0013077466282993555,2.254501305287704e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R11,val,0.9991990923881531,8.845808224577922e-06,3.8688005588483065e-05,0.0005430118762888014,0.0002103744336636737,2.6917511775081948e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R11,val,0.7063945531845093,0.2921774983406067,0.0005493575590662658,9.836887784331338e-07,0.0008774423040449619,1.3364885376176971e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R11,val,0.0016701779095456004,0.00024897814728319645,0.1167459785938263,0.87794029712677,0.002012652577832341,0.0013819242594763637
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,glass,1,42,R11,val,0.42910435795783997,0.4731234908103943,0.0003982315247412771,0.02344069443643093,0.07391465455293655,1.851672277553007e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R11,val,0.9978792667388916,0.0005220291786827147,4.757063652505167e-05,0.000549491320271045,0.0008289217948913574,0.00017282071348745376
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R11,val,0.9793413281440735,0.01309757586568594,0.007433678954839706,4.873670332017355e-05,7.849186658859253e-05,1.2246918856817501e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,cardboard,0,42,R11,val,0.8021355867385864,0.00048725272063165903,0.018975278362631798,0.17828287184238434,3.139333057333715e-05,8.770151907810941e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,plastic,4,42,R11,val,0.13216622173786163,0.04717712104320526,0.06940906494855881,0.00018630079284776002,0.693855345249176,0.05720595642924309
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R11,val,0.9993115663528442,3.4785371099133044e-05,0.0001043582524289377,0.000504226190969348,4.090720904059708e-05,4.236460426909616e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R11,val,0.9811713695526123,0.015371222980320454,0.0012145957443863153,0.0011567138135433197,0.0008756951428949833,0.00021044762979727238
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R11,val,0.99626225233078,0.002109172521159053,0.00013986421981826425,0.00022481581254396588,0.00015511825040448457,0.0011087455786764622
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998730421066284,4.449443440535106e-05,3.4992357541341335e-05,2.543896516726818e-05,2.1275816834531724e-05,7.995718078745995e-07
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R11,val,0.9417968392372131,0.05149782821536064,0.0011355152819305658,0.0029323874041438103,0.0024345985148102045,0.00020279292948544025
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R11,val,0.9790242910385132,0.004930092487484217,0.00021792597544845194,0.012802524492144585,0.0007117660134099424,0.002313368720933795
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R11,val,0.9997692704200745,0.00011314098082948476,8.73067165230168e-06,4.9262434913543984e-06,0.00010022263450082392,3.7697118386859074e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999436140060425,4.609850634551549e-07,7.52649782498338e-07,5.428050644695759e-05,1.4876339271552297e-08,8.920497407416406e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999754428863525,5.539039307222993e-07,6.954300033612526e-07,4.1236965842017526e-08,2.3232778403325938e-05,1.344007927173152e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R11,val,0.8895089030265808,0.06792498379945755,0.04087797552347183,0.0008558847475796938,0.0008295520092360675,2.7588971533987205e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R11,val,0.6598782539367676,0.01913517154753208,0.025906827300786972,0.009692498482763767,0.2794100344181061,0.005977209657430649
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R11,val,0.9636005163192749,0.004824956879019737,0.0040235361084342,0.027549637481570244,1.2313604429436964e-06,3.873490861394657e-09
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R11,val,0.4405878782272339,0.04737664759159088,6.701050733681768e-05,0.10182607173919678,0.0018686555558815598,0.4082737863063812
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R11,val,0.998594343662262,0.0009017508709803224,3.816543880930112e-07,5.382189556257799e-07,0.0005028811865486205,1.647899665613295e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R11,val,0.9551939964294434,0.019365185871720314,0.023773107677698135,0.0015461485600098968,0.0001209116744576022,6.662358487119491e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R11,val,0.9976592063903809,1.0386540452600457e-05,0.0007549439906142652,1.1792501027230173e-05,0.0015581477200612426,5.473322289617499e-06
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R11,val,0.9438768029212952,0.052016351372003555,0.00010836285218829289,0.0022582614328712225,0.0015947148203849792,0.00014553363143932074
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R11,val,0.9996070265769958,9.334561764262617e-05,2.1145891878404655e-05,3.3003341286530485e-06,0.0002670880639925599,8.26469204184832e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R11,val,0.7324076294898987,0.00028556885081343353,0.26217007637023926,0.004750506486743689,0.0003717252693604678,1.4413352801057044e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998644590377808,3.222242230549455e-05,2.8849731279478874e-06,9.953718836186454e-05,8.412164902438235e-07,1.0406392902950756e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R11,val,0.6047430038452148,0.22465574741363525,0.004559022840112448,0.09824071824550629,0.06778405606746674,1.7383606973453425e-05
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999649524688721,2.03767726247861e-07,3.4335458622081205e-05,2.6472713443581597e-07,2.823514648753189e-07,4.026926569977718e-10
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R11,val,0.9997314810752869,2.3681689071963774e-06,5.0119172811946555e-08,0.00023275995044969022,3.2490654120920226e-05,8.13635836038884e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998903274536133,2.114241404171935e-08,1.5380048523638834e-07,3.5491990274749696e-05,1.693802551017143e-05,5.7049343013204634e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R11,val,0.9425008296966553,3.972274953412125e-06,0.05749291554093361,6.032481678630575e-07,1.6918512528718566e-06,6.585694478644655e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R11,val,0.00011480595276225358,0.7160637974739075,0.17824238538742065,0.00012757597141899168,0.10437478125095367,0.0010765583720058203
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R11,val,4.708056167146424e-06,0.7340309023857117,0.2658483684062958,6.492927786894143e-05,5.0222475692862645e-05,8.60756529164064e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R11,val,5.878819865756668e-05,0.9996415376663208,0.00029420966166071594,5.997939922508522e-08,4.099459602002753e-06,1.1450684951341827e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R11,val,1.3656266673933715e-05,0.9979089498519897,0.0015846277819946408,1.955585986479491e-07,0.0004856497107539326,6.893678346386878e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R11,val,0.013255622237920761,0.9338394403457642,0.05217163637280464,0.00019912541029043496,0.0004281869041733444,0.00010596145875751972
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R11,val,1.0836301811423255e-07,0.9973806738853455,3.214041862520389e-05,2.005112719416502e-06,0.0012143331114202738,0.0013706551399081945
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R11,val,8.543513104086742e-06,0.9937438368797302,0.006192596163600683,8.493599125358742e-06,4.646855450118892e-05,1.0081882884094284e-08
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R11,val,0.0003267469583079219,0.9835773706436157,0.009228079579770565,9.343190322397277e-05,3.147498091493617e-06,0.006771215703338385
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R11,val,0.00011224533955100924,0.9979520440101624,0.0005952832289040089,0.0005915435613133013,0.000746732170227915,2.264528802697896e-06
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R11,val,4.045817695441656e-05,0.9825682044029236,0.015213770791888237,0.0002367181732552126,0.001939888927154243,8.834240361466072e-07
trashnet_00479,glass/glass168.jpg,glass,1,trash,5,42,R11,val,0.0001051717481459491,0.22058360278606415,0.052984919399023056,0.008511294610798359,0.21780094504356384,0.500014066696167
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R11,val,0.0006629874114878476,0.989407479763031,0.00029405526584014297,0.002332202857360244,0.0073003810830414295,2.939675141533371e-06
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R11,val,0.0006431379588320851,0.8880897164344788,0.000769735430367291,0.002118572825565934,0.10837063193321228,8.223405529861338e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R11,val,4.92921435579774e-06,0.9526993036270142,3.976830339524895e-05,0.0003762992564588785,0.04687950760126114,1.9262542139131256e-07
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R11,val,8.00020814040181e-07,0.005754525773227215,0.000493581173941493,2.9040153094683774e-05,0.9926491379737854,0.0010728290071710944
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R11,val,1.6210466128541157e-05,0.7269366383552551,0.00791740883141756,0.004281561356037855,0.25970399379730225,0.0011442365357652307
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R11,val,6.257565109990537e-05,0.0009150634869001806,0.9821595549583435,0.016767481341958046,9.532333933748305e-05,6.689751863575566e-09
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R11,val,0.017489170655608177,0.8445290923118591,0.008101511746644974,0.07561791688203812,0.05425320565700531,9.03604905033717e-06
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R11,val,0.00038862062501721084,0.983173668384552,0.000553961843252182,0.008489521220326424,0.007332733366638422,6.148871034383774e-05
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R11,val,0.001024373690597713,0.9294827580451965,0.0018785998690873384,0.02004457265138626,0.04529261216521263,0.0022771155927330256
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R11,val,1.2149505401737315e-08,0.8392923474311829,0.0007777675637044013,0.0002953514631371945,0.1595572531223297,7.727308548055589e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R11,val,2.8056978408130817e-05,0.9571710824966431,0.00020610340288840234,4.388195156934671e-05,0.04028637707233429,0.0022644936107099056
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R11,val,4.006010385637637e-07,0.5995656251907349,2.8914937502122484e-06,0.006785310804843903,0.3932047486305237,0.0004410317924339324
trashnet_00524,glass/glass208.jpg,glass,1,plastic,4,42,R11,val,0.0007220603874884546,0.39045876264572144,0.0012909885263070464,0.03046385943889618,0.5770605802536011,3.774253173105535e-06
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R11,val,0.00012389462790451944,0.9194591045379639,0.006329807918518782,0.00042906953603960574,0.07358159124851227,7.647849997738376e-05
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R11,val,7.066586840664968e-05,0.9570726752281189,0.018990853801369667,9.072322427527979e-06,0.02381986565887928,3.6876412195852026e-05
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R11,val,1.4142947293294128e-05,0.7158652544021606,0.0009992734994739294,0.0014092016499489546,0.2770708501338959,0.0046412269584834576
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R11,val,1.1199293794561527e-06,0.9776951670646667,0.011516625992953777,2.9800219635944813e-05,0.010755661875009537,1.5917406699372805e-06
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R11,val,0.0002504944568499923,0.8764133453369141,0.0012499499134719372,0.0065046511590480804,0.09833084791898727,0.01725081354379654
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R11,val,0.003170277923345566,0.9950994849205017,0.0007948486600071192,0.00030187470838427544,0.0006316233775578439,1.9238875665905653e-06
trashnet_00589,glass/glass267.jpg,glass,1,plastic,4,42,R11,val,0.0008198132854886353,0.10293368995189667,8.363454981008545e-06,5.1132406952092424e-05,0.896185576915741,1.470482175136567e-06
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R11,val,0.0034183315001428127,0.4831486642360687,0.3927971124649048,0.002215678570792079,0.014440987259149551,0.10397928208112717
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R11,val,2.717430288612377e-05,0.980125367641449,0.00020676205167546868,1.3437118013825966e-06,0.019639134407043457,1.1029858626443456e-07
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R11,val,1.5081701576491469e-07,0.011326207779347897,0.9843317270278931,2.879252633647411e-06,0.0042905546724796295,4.8509005864616483e-05
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R11,val,1.1816783626272809e-05,0.9977627992630005,7.308603017008863e-06,1.6180789543795981e-06,0.0020948878955096006,0.00012158037134213373
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R11,val,0.0027489461936056614,0.9597629904747009,0.037359703332185745,1.8955836367240408e-07,0.00012800615513697267,6.499981708429914e-08
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R11,val,0.00017469964222982526,0.9984377026557922,0.00018779176753014326,6.097862979004276e-07,0.0011991134379059076,6.037701894001657e-08
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R11,val,1.4533720786857884e-05,0.9971953630447388,0.0027899970300495625,5.157894733542889e-08,7.161026616131494e-08,2.1879331679741654e-09
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R11,val,0.004115429241210222,0.9686708450317383,0.005285606253892183,0.00013284046144690365,0.020742295309901237,0.0010530662257224321
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R11,val,0.0011952464701607823,0.9845842719078064,0.007876237854361534,0.00330905569717288,0.00031393737299367785,0.002721290336921811
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R11,val,0.0018065657932311296,0.2588558793067932,0.47890669107437134,4.273602462490089e-05,0.26037704944610596,1.1104895747848786e-05
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R11,val,2.0689228108494717e-09,0.9653154611587524,2.699592641874915e-06,8.970794596052656e-08,0.03421318903565407,0.00046841322910040617
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R11,val,2.458270864735823e-05,0.8386454582214355,0.0012645517708733678,6.933871645742329e-06,0.16005828976631165,2.3176781382971967e-07
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,42,R11,val,0.000481956172734499,0.24245133996009827,0.7453455924987793,4.430663466337137e-05,0.011339601129293442,0.00033711743890307844
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R11,val,2.654101626831107e-05,0.7390096783638,0.0002248447126476094,0.0005521653220057487,0.25639447569847107,0.0037922977935522795
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R11,val,4.007065399491694e-06,0.9600858688354492,0.0327882319688797,0.004817932844161987,0.0009274094481952488,0.0013766587944701314
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R11,val,0.01308787614107132,0.290410578250885,0.5446819067001343,0.00010309919161954895,0.14949055016040802,0.002225990407168865
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R11,val,3.639823091816652e-07,0.9302942156791687,0.00982293114066124,0.00014066499716136605,0.04797389730811119,0.011767997406423092
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R11,val,1.2186523008494987e-06,0.8448922038078308,0.0011414226610213518,1.5498051652684808e-05,0.14913234114646912,0.004817315377295017
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R11,val,6.733174018336285e-07,0.9748203754425049,0.0251788217574358,8.459277722749903e-09,1.4307784113043454e-07,4.847551804409989e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R11,val,1.657187681303185e-06,0.9304310083389282,9.858412340690847e-06,1.7335878510493785e-05,0.06953971087932587,4.029509170777601e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R11,val,0.004640807397663593,0.9656282663345337,0.01199626550078392,0.004559943452477455,0.005187316332012415,0.00798733439296484
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R11,val,0.0007579935481771827,0.9511627554893494,0.02132401242852211,0.007538617122918367,0.01698438823223114,0.0022322223521769047
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R11,val,6.306961619628737e-10,0.8716896176338196,0.011233169585466385,3.391110567463329e-06,0.11705230921506882,2.147437771782279e-05
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R11,val,9.644323654356413e-06,0.9919075965881348,7.29415023670299e-06,1.4562925571226515e-05,0.007999006658792496,6.19743877905421e-05
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R11,val,0.05809671804308891,0.5544455647468567,0.3795788288116455,2.383217179158237e-05,0.00784719455987215,7.889774678915273e-06
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R11,val,0.17999282479286194,0.02613380178809166,0.024401044473052025,0.766730785369873,0.0010312870144844055,0.001710296724922955
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R11,val,0.0006098576122894883,0.8194186687469482,0.050871267914772034,9.243508975487202e-05,0.11220347136259079,0.016804257407784462
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R11,val,0.0027216358575969934,0.6537195444107056,0.27039018273353577,0.0001429792318958789,0.07242004573345184,0.0006055025733076036
trashnet_00746,glass/glass408.jpg,glass,1,plastic,4,42,R11,val,0.02504289150238037,0.03618896007537842,0.1364423930644989,4.920146966469474e-05,0.8022232055664062,5.340768620953895e-05
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R11,val,4.975922252015152e-07,0.08911909908056259,0.6834017634391785,0.00491038803011179,0.22230182588100433,0.00026646125479601324
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R11,val,0.00010942450899165124,0.8560454249382019,0.004142372868955135,0.0004961874219588935,0.13920074701309204,5.9368130678194575e-06
trashnet_00762,glass/glass422.jpg,glass,1,plastic,4,42,R11,val,0.00560444500297308,0.45530152320861816,0.0036680889315903187,1.0475379895069636e-05,0.5343847870826721,0.0010305983014404774
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R11,val,0.00023666783818043768,0.33260291814804077,0.578063428401947,0.0028329661581665277,0.08625774085521698,6.2823960433888715e-06
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R11,val,9.674669172454742e-07,0.995177149772644,2.5393777832505293e-05,3.166485475958325e-05,0.004745598882436752,1.9168228391208686e-05
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R11,val,5.735906256632006e-07,0.9997438788414001,1.2640855857171118e-05,1.56398891704157e-05,0.0002271489502163604,1.6369577338082308e-07
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R11,val,0.13709929585456848,0.8464218974113464,0.012200976721942425,0.00032427298719994724,0.003459132742136717,0.0004944571992382407
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R11,val,5.528301585400186e-07,0.9999880790710449,4.005285916264256e-07,6.972709964969681e-09,1.0269419362884946e-05,7.690292136430799e-07
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R11,val,6.790874085282894e-09,0.9970058798789978,8.620642120149569e-07,3.579608005566115e-07,0.0029926609713584185,2.0838928094235598e-07
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R11,val,0.0020300615578889847,0.8110262751579285,0.09135077148675919,0.003071384970098734,0.049727220088243484,0.04279434308409691
trashnet_00855,glass/glass55.jpg,glass,1,plastic,4,42,R11,val,0.010410353541374207,0.23984858393669128,0.0006092186085879803,0.00011480463581392542,0.7489555478096008,6.157063035061583e-05
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R11,val,1.1116019038581726e-07,0.5829597115516663,0.416622519493103,2.5103056486841524e-06,0.00019902916392311454,0.0002161496231565252
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R11,val,0.0001993717742152512,0.9760460257530212,0.022248169407248497,9.640988719183952e-05,8.039630483835936e-05,0.0013295983662828803
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R11,val,3.8703532823092246e-07,0.9989225268363953,0.0010649494361132383,1.2063855137967039e-05,1.1553014900300695e-07,8.855359223680637e-10
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R11,val,0.005540750455111265,0.9899721145629883,0.0030861515551805496,0.0007586980354972184,0.0005270767142064869,0.00011521942360559478
trashnet_00904,metal/metal1.jpg,metal,2,metal,2,42,R11,val,0.005439239088445902,0.19792287051677704,0.3896011412143707,0.0462367869913578,0.032722823321819305,0.3280770778656006
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R11,val,4.571503245398567e-11,8.362903258785082e-08,0.9999998807907104,1.1582897141426685e-10,4.295171440737988e-10,6.235381568714393e-12
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,42,R11,val,3.979019675171003e-05,0.002946307649835944,0.16307733952999115,0.11711659282445908,0.5003552436828613,0.21646475791931152
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R11,val,0.0024923537857830524,0.001653792685829103,0.05473935976624489,0.08213339745998383,0.7923048734664917,0.06667624413967133
