sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999938011169434,2.4097179807114344e-09,2.017631928197261e-08,5.38264657734544e-06,8.834251161715656e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,1.18113407943099e-10,1.8840453641644217e-09,8.629651233604818e-07,1.0508361292238533e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9786847233772278,0.006870419252663851,5.561344096349785e-06,0.00032831213320605457,0.014110959134995937
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.08504147082567215,0.00032111286418512464,0.6476901769638062,0.26425856351852417,0.0026886453852057457
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.3607107996940613,0.34587740898132324,0.18441306054592133,0.012080495245754719,0.09691821783781052
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999784231185913,2.616464485072356e-07,5.571607175625104e-07,1.2399268598528579e-05,8.292020538647193e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999228715896606,3.3599219477764564e-06,3.088343447643638e-08,1.3406060134002473e-05,6.03611370024737e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997650980949402,8.937676284404006e-06,3.6460411934058357e-07,6.325395133899292e-06,0.00021930664661340415
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999262094497681,3.988232855078877e-09,6.190096968339276e-08,7.354214903898537e-05,1.1318815040795016e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995875954627991,2.6940038878819905e-05,9.455432063987246e-07,5.30560064362362e-05,0.00033149856608361006
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.237360741119687e-09,1.2900294166229287e-08,5.8955407666871906e-08,1.1362255136759813e-08
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999940395355225,2.291088918582318e-07,1.8993793560184713e-07,2.030095402005827e-06,3.4499378216423793e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992089867591858,7.776040547469165e-06,1.4295923556062462e-08,8.266669465228915e-05,0.0007006608066149056
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996933937072754,1.3653992937179282e-05,6.615548045374453e-06,9.21310274861753e-05,0.00019409133528824896
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998272061347961,6.2398912632488646e-06,5.988241582599585e-07,0.00013354510883800685,3.2471954909851775e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999086856842041,9.649390267441049e-05,1.1464994287280206e-07,4.9380618293071166e-05,0.0007671804632991552
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999810457229614,6.641369054705137e-08,1.4707965192428674e-06,1.73243442986859e-05,1.305406129858966e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999945163726807,1.5502290295899002e-07,1.4030438144629898e-08,2.7689850412571104e-07,5.047281774750445e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996877908706665,1.5502160749747418e-05,2.6833695301320404e-06,0.00023745986982248724,5.6538672652095556e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.02804599702358246,0.0034898598678410053,3.264663246227428e-05,0.0007901836070232093,0.9676414132118225
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7025672793388367,0.00019692226487677544,0.2905944883823395,0.002010324038565159,0.004630980081856251
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999555349349976,2.3404044924291156e-08,1.5996149613783928e-06,4.24811223638244e-05,3.9817564356781077e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,9.273589007818828e-09,2.7577888417340546e-08,1.2385563650241238e-06,3.275443987149629e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.130009875757956e-11,1.9744643697805486e-09,2.108287411317633e-08,8.166739506876297e-10
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,7.748384156514021e-09,3.506139156783661e-09,2.670733465492958e-07,8.412046526018457e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9948368072509766,4.87184586006606e-08,2.7708912853086076e-07,0.005139489192515612,2.3523272830061615e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996510744094849,1.022440869746788e-06,0.0002657014993019402,2.2865167920826934e-05,5.9365680499468e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999963045120239,3.5973639000985713e-07,8.36287341599018e-08,1.2482677220759797e-06,1.977271267605829e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998476505279541,1.3079790051051532e-06,4.222207735438133e-06,4.579373126034625e-05,0.0001010782943922095
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9670649766921997,0.012870396487414837,5.053398126619868e-05,0.0011501481058076024,0.018863974139094353
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999886751174927,3.149932865653682e-07,2.433716161931443e-08,7.986130185599905e-06,2.9221953354863217e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.007330191787332296,0.09841268509626389,0.015110507607460022,0.0002891214389819652,0.8788574934005737
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.0983390641049482e-05,0.9977545142173767,0.0010196504881605506,1.333785621682182e-05,0.0011915829963982105
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.036229442805051804,0.9509393572807312,0.00789276510477066,0.003029588609933853,0.0019088726257905364
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.881202130491147e-06,0.9848408102989197,0.0061012618243694305,7.312163461392629e-07,0.00905237253755331
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.560959056718275e-05,0.8810453414916992,0.11511744558811188,0.0010674672666937113,0.0026941155083477497
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ta_kd,val,1.648907345952466e-05,0.021982688456773758,0.0003227309789508581,3.36964490088576e-06,0.9776747822761536
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.860923698084662e-06,0.9656859636306763,0.03202730417251587,0.0018161442130804062,0.0004667661269195378
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013039271289017051,0.8358260989189148,0.15674062073230743,0.005959944799542427,0.0013428936945274472
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007251977804116905,0.9743923544883728,0.00019253393111284822,0.0009311723988503218,0.023758655413985252
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.236493623466231e-05,0.991394579410553,3.457725324551575e-05,0.00014164901222102344,0.00838673859834671
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.002018931321799755,0.8419927358627319,0.010303164832293987,0.0028976392932236195,0.14278747141361237
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.062302153557538986,0.7533419728279114,0.0014656981220468879,0.07457274943590164,0.10831744223833084
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00439880695194006,0.7859397530555725,0.0024820074904710054,0.00014278703019954264,0.20703664422035217
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001130707561969757,0.6637088060379028,0.14515818655490875,0.06650695204734802,0.12349528074264526
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.29784396290779114,0.6738287210464478,0.020472437143325806,0.0003399961569812149,0.007514858618378639
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.814791438751854e-05,0.9153414368629456,0.0593213327229023,1.328223333985079e-05,0.02526584267616272
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.272692967788316e-05,0.9979148507118225,9.857000259216875e-05,0.00019834058184642345,0.0017454897752031684
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.759622995858081e-05,0.9988939166069031,0.00042953138472512364,3.3630265079409583e-06,0.0006356204394251108
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.03407803922891617,0.7469927668571472,0.019732488319277763,0.0024196761660277843,0.19677701592445374
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0019333399832248688,0.0038712795358151197,0.0008421429083682597,0.006421735975891352,0.9869315028190613
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.290041634812951e-05,0.9703715443611145,0.02613881230354309,0.0008944210130721331,0.0025023489724844694
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0019184226403012872,0.9783605337142944,0.017487112432718277,0.0011888514272868633,0.0010450674453750253
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.586782986531034e-05,0.9948124885559082,0.002271410310640931,5.512086136150174e-05,0.002825091127306223
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0014448928413912654,0.6976534724235535,0.2908252477645874,0.00036963244201615453,0.009706737473607063
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0012307042488828301,0.6083263754844666,0.30828478932380676,0.00821551214903593,0.0739426389336586
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00017984371515922248,0.0761847272515297,0.9119479656219482,0.0003275686176493764,0.011359847150743008
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0010833711130544543,0.08840540051460266,0.04600429907441139,0.043166954070329666,0.8213399052619934
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00044010658166371286,0.9961232542991638,0.001705321716144681,0.00023881488596089184,0.0014925007708370686
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0010990644805133343,0.736767053604126,0.010638492181897163,0.004709291271865368,0.24678605794906616
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.021911609917879105,0.37096887826919556,0.26088181138038635,0.3241974115371704,0.02204037457704544
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.1297588571324013e-05,0.9539240598678589,0.000717281480319798,2.9075674319756217e-05,0.04531821608543396
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0013773543760180473,0.7882173657417297,0.18576109409332275,0.007475049234926701,0.01716914214193821
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00034916604636237025,0.07832589000463486,0.7280504703521729,0.17547892034053802,0.017795482650399208
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.2249550966080278e-05,0.9784530997276306,0.0008033156045712531,1.3600878446595743e-05,0.020707668736577034
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.34926630280097e-06,0.9750466346740723,0.021923596039414406,0.00055803416762501,0.0024663738440722227
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.7770764316082932e-05,0.9956472516059875,0.00366168818436563,7.028473191894591e-05,0.0006030310760252178
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010243940050713718,0.9818955063819885,0.0009920556331053376,0.002231269609183073,0.014778831042349339
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0023115414660423994,0.029888831079006195,0.9243821501731873,1.4334396837512031e-05,0.04340314120054245
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.442042988259345e-05,0.9017334580421448,0.0671321302652359,8.367313421331346e-05,0.03097638487815857
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00010208188177784905,0.0004561609239317477,0.0010559551883488894,0.9977672100067139,0.0006186458631418645
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.4466778743080795e-05,0.9522266387939453,0.0160827673971653,1.3550209587265272e-05,0.03164266049861908
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00044220895506441593,0.00013122832751832902,0.000252702331636101,0.9989287257194519,0.000245166796958074
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.002346014603972435,0.26748034358024597,0.0031079640612006187,0.0028133010491728783,0.7242522835731506
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.356253389734775e-06,0.9985944628715515,0.0010834786808118224,6.620206818297447e-07,0.000319027021760121
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.002194794360548258,0.06470752507448196,0.000733729510102421,0.7269245982170105,0.20543934404850006
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ta_kd,val,1.2307988981774542e-05,0.03719465807080269,0.8285530209541321,3.506219945847988e-05,0.13420498371124268
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0028582951053977013,0.958773672580719,0.003322162665426731,0.005673306994140148,0.02937251329421997
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.008138819597661495,0.373827189207077,0.3457336127758026,0.004092455375939608,0.2682078778743744
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.05844607949256897,0.9187254905700684,0.021712111309170723,8.591848018113524e-05,0.0010304738534614444
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.05382531136274338,0.5448454022407532,0.07567918300628662,0.0009428266785107553,0.3247072696685791
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022606652055401355,0.7726241946220398,0.005299513228237629,5.693572529708035e-05,0.22179332375526428
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.003826043102890253,0.02156253159046173,0.006019210442900658,0.0045568691566586494,0.9640353918075562
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.006698721554130316,0.960771918296814,0.01460280455648899,0.011389347724616528,0.006537158973515034
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0015430481871590018,0.2610257565975189,0.01670312136411667,0.167056143283844,0.5536718368530273
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.139980880310759e-05,0.03742199391126633,0.9538818597793579,0.007264221552759409,0.001360436319373548
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00042745223618112504,0.992361307144165,0.003260320983827114,0.0020978387910872698,0.0018531449604779482
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.70984445605427e-05,0.9980740547180176,0.00013448778190650046,0.00021034289966337383,0.0015139287570491433
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0010693343356251717,0.9422648549079895,0.02791721187531948,0.0010486515238881111,0.02769995853304863
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.002188987098634243,0.02125585451722145,0.0034572386648505926,0.6588330864906311,0.31426477432250977
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0029421597719192505,0.27647286653518677,0.6503959894180298,0.028243478387594223,0.04194547235965729
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.019300812855362892,0.6613789200782776,0.004688479006290436,0.02456587180495262,0.2900659143924713
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.602027264714707e-06,0.9888932108879089,1.0766699460873497e-06,0.00015427189646288753,0.010942782275378704
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.726667637238279e-05,0.9229100346565247,0.003451317548751831,3.1627820135327056e-05,0.07356981933116913
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.09333708882331848,0.05576133728027344,0.026604771614074707,0.02523813769221306,0.7990586757659912
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001101206406019628,0.7410922050476074,0.24872009456157684,0.0032940225210040808,0.005792492069303989
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001318921713391319,0.8226333856582642,5.794937351311091e-06,1.5568752132821828e-05,0.17721335589885712
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00016417588631156832,0.996371865272522,0.003177433041855693,4.2494546505622566e-05,0.00024406210286542773
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0011029104935005307,0.9939268231391907,0.0009554220596328378,0.0021404982544481754,0.0018742828397080302
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.003294725203886628,0.8565130829811096,0.02385655604302883,0.0022162983659654856,0.11411932855844498
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.4514716137200594e-05,0.9959425330162048,0.0003823018341790885,7.88924444350414e-05,0.0035518163349479437
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.007848672568798065,0.3379979133605957,0.001562186749652028,0.01617535762488842,0.6364158987998962
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002902068954426795,0.972652018070221,0.016858424991369247,0.00036116832052357495,0.009838235564529896
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R5,ta_kd,val,8.405941480305046e-05,0.1936313658952713,0.000527652504388243,3.6012555938214064e-05,0.805720865726471
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0023644438479095697,0.9938223361968994,4.196763711661333e-06,9.775385478860699e-07,0.0038080045487731695
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.066251909127459e-05,0.9940783977508545,0.0007611014298163354,0.00017676227435003966,0.004963005427271128
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.00027183801284991205,3.9085567550500855e-05,0.9889757633209229,0.010711085051298141,2.279500449731131e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.00011708026431733742,0.00019877163867931813,0.9884322285652161,0.010705199092626572,0.0005466864095069468
