sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R10,val,0.9035448431968689,0.03678734228014946,0.021076256409287453,0.0006039757863618433,0.03372501581907272,0.004262604285031557
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R10,val,0.5288144946098328,0.41023558378219604,0.0003162452485412359,1.3491662684828043e-06,0.06061983108520508,1.2455260730348527e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R10,val,0.005225197412073612,0.04496283456683159,0.05827152729034424,0.7931033372879028,0.09753881394863129,0.0008983014267869294
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R10,val,0.6480834484100342,0.23266635835170746,0.036580223590135574,0.0008415877819061279,0.021694239228963852,0.0601341612637043
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999246597290039,1.59332944349444e-06,3.2756915970821865e-06,2.9134605483704945e-06,9.33018384330353e-07,6.660209328401834e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R10,val,0.9993658661842346,9.491751370660495e-06,6.286867574090138e-05,6.824330193921924e-05,0.00044132370385341346,5.222186155151576e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R10,val,0.9289788007736206,0.005731524899601936,0.00023477744252886623,3.183579246979207e-05,0.04081648215651512,0.02420659177005291
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R10,val,0.9995788931846619,8.893811900634319e-05,2.2953003281145357e-05,2.077684985124506e-05,0.00021838430257048458,7.001315680099651e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R10,val,0.906799852848053,0.03396239131689072,0.04572371393442154,0.0008415582124143839,0.010985670611262321,0.001686764881014824
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R10,val,0.8944482803344727,0.00573953939601779,0.0007031180430203676,0.0024493348319083452,0.08442431688308716,0.012235444039106369
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996583461761475,1.0304675015504472e-06,1.122939806919021e-06,1.2615110790648032e-05,0.00011077518865931779,0.00021609447139780968
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R10,val,0.9987791180610657,0.000875877623911947,4.025153975817375e-05,4.8837951908353716e-05,0.00024530969676561654,1.0707341061788611e-05
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R10,val,0.9991022348403931,4.527066630544141e-05,0.00032996523077599704,1.2819153198506683e-05,0.000246529933065176,0.0002631997340358794
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R10,val,0.6415300965309143,0.31572505831718445,0.032174695283174515,0.0006759659154340625,0.009806741029024124,8.746342791710049e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R10,val,0.65733402967453,0.00955196563154459,0.0003787828900385648,0.013087903149425983,0.2697693407535553,0.04987794905900955
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R10,val,0.4437117278575897,0.04561873525381088,0.0007312294328585267,0.1702328771352768,0.3297385573387146,0.009966970421373844
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R10,val,0.919622004032135,0.017886053770780563,0.00018171165720559657,0.00037357702967710793,0.03931550681591034,0.02262113429605961
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R10,val,0.9351113438606262,0.00566450972110033,0.00028506515081971884,5.882651748834178e-05,0.058852870017290115,2.741035496001132e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R10,val,0.9816699028015137,0.001141586690209806,0.004730590619146824,0.0015849362825974822,0.0027762220706790686,0.008096765726804733
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R10,val,0.9984902143478394,0.00028261280385777354,0.0005818692734465003,7.21569376764819e-05,7.863217615522444e-05,0.0004945499240420759
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R10,val,0.9405471086502075,0.00029123746207915246,4.599054591380991e-05,0.0007576288189738989,0.05368751659989357,0.0046705929562449455
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R10,val,0.987736701965332,0.0075341020710766315,0.0014424134278669953,1.6270445257760002e-06,0.003076928434893489,0.0002081643178826198
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R10,val,0.6388362646102905,7.606970164886206e-09,0.01358630321919918,0.3406112790107727,0.004651942756026983,0.0023141924757510424
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999899864196777,6.495857178379083e-06,1.8286656313648564e-06,7.196209139692655e-07,8.714258683539811e-07,2.16915054807032e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R10,val,0.5164573192596436,0.3676564395427704,0.005560804158449173,0.0301717109978199,0.07931740581989288,0.0008362827356904745
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998114705085754,2.1438163457787596e-06,0.00012736541975755244,1.0940488209598698e-05,4.7966026613721624e-05,1.1791361487212271e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R10,val,0.9656627774238586,0.0065640234388411045,0.0006105492357164621,0.0001687175827100873,0.026706956326961517,0.00028699825634248555
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996082186698914,8.212738933366381e-09,9.164708671960398e-07,2.6691814127843827e-05,5.884367419639602e-05,0.00030532252276316285
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996098875999451,2.5354083845741116e-06,0.0003583558718673885,2.643246807565447e-05,8.183176305465167e-07,2.0572506400640123e-06
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R10,val,1.058475163517869e-06,0.9971821308135986,0.002811841666698456,8.911923998766724e-08,4.918295871902956e-06,7.062640694499578e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R10,val,2.8065609512850642e-05,0.9500144124031067,0.04995710030198097,1.772742130867755e-08,2.544680057781079e-07,1.935890594495504e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R10,val,1.578027877258137e-05,0.9998910427093506,9.205929382005706e-05,3.0221527502760637e-09,1.0934386409644503e-06,1.3382556174335036e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R10,val,2.655037860677112e-06,0.989132821559906,0.0013997334754094481,9.84394432634872e-07,0.009454001672565937,9.787895578483585e-06
trashnet_00442,glass/glass134.jpg,glass,1,plastic,4,42,R10,val,0.00013371056411415339,0.29447317123413086,0.18141964077949524,0.04666072130203247,0.4714867174625397,0.0058260331861674786
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R10,val,6.720644307733892e-08,0.9807839393615723,5.487686939886771e-05,1.6001298718038015e-05,0.005017649382352829,0.014127423986792564
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R10,val,1.0903483449453688e-08,0.9862247705459595,0.013741862960159779,2.248109558422584e-05,8.936661970437854e-07,1.0039449989562854e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R10,val,0.00026430661091580987,0.9846192002296448,0.01366600301116705,1.3600536696856125e-08,0.0014070196775719523,4.34110224887263e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R10,val,0.0026022011879831553,0.7264674305915833,0.013224750757217407,0.02982427179813385,0.22770193219184875,0.00017934445349965245
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R10,val,7.1630452112003695e-06,0.9589772820472717,0.014251797460019588,0.0011630241060629487,0.024433264508843422,0.0011675761779770255
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R10,val,1.8842424651666079e-06,0.9899411797523499,0.008204450830817223,0.0006609202828258276,0.0001290355867240578,0.0010624999413266778
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R10,val,0.00204984238371253,0.9462704658508301,0.026582757011055946,0.002284532180055976,0.019086169078946114,0.003726312192156911
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R10,val,0.0002935683587566018,0.9517855048179626,0.01306914072483778,0.0017930634785443544,0.03288791701197624,0.00017090278561227024
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R10,val,0.0024526743218302727,0.8496591448783875,0.0018084886251017451,0.009033048525452614,0.12865571677684784,0.008390998467803001
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R10,val,0.00011223801993764937,0.2089643031358719,0.02451038733124733,0.0007318838033825159,0.7236811518669128,0.042000070214271545
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R10,val,0.00014171509246807545,0.9783887267112732,0.002309610601514578,0.01310401689261198,0.0005862466059625149,0.005469572730362415
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R10,val,0.0002523378934711218,0.000973945134319365,0.4105693995952606,0.58811354637146,1.4860963347018696e-05,7.591370376758277e-05
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R10,val,0.007187749724835157,0.7078427076339722,0.013800736516714096,0.04685857146978378,0.18196667730808258,0.04234353080391884
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R10,val,0.006309766322374344,0.9174433946609497,0.024508802220225334,0.013169961050152779,0.023775052279233932,0.014792931266129017
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R10,val,0.0021641545463353395,0.6142901182174683,0.009539377875626087,0.007516848389059305,0.35483014583587646,0.011659389361739159
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R10,val,1.3643226282056276e-07,0.9933657050132751,0.003681950271129608,2.236580030512414e-06,0.00030307340784929693,0.002646834822371602
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R10,val,0.0018740625819191337,0.7342222332954407,0.011969438754022121,0.0007706173928454518,0.24449682235717773,0.006666877772659063
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R10,val,1.3203095477365423e-05,0.7484530806541443,0.0045117284171283245,0.007755702827125788,0.1859411746263504,0.05332508683204651
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R10,val,0.0004700972349382937,0.7046380639076233,0.0029595226515084505,0.0692933052778244,0.20829060673713684,0.014348439872264862
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R10,val,0.00144304393325001,0.8894317746162415,0.042007509618997574,0.012824084609746933,0.04949694499373436,0.004796692170202732
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R10,val,0.002451434498652816,0.8592400550842285,0.03896978870034218,0.0008895865175873041,0.0950021892786026,0.0034469638485461473
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R10,val,0.0004625213914550841,0.6512786149978638,0.002437680261209607,0.15898045897483826,0.1851423680782318,0.0016984546091407537
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R10,val,2.3538910681963898e-05,0.8382935523986816,0.07253742963075638,0.00074963946826756,0.00683991052210331,0.08155602216720581
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R10,val,9.560495527694002e-06,0.936427116394043,0.01700948178768158,0.0013058790937066078,0.018053529784083366,0.027194349095225334
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R10,val,2.348291855014395e-05,0.8297913670539856,0.12309681624174118,0.01836383529007435,0.008575494401156902,0.020149042829871178
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R10,val,0.0005955387023277581,0.9291313886642456,0.011447437107563019,0.00021887259208597243,0.0585908405482769,1.5948249711073004e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R10,val,0.0034782779403030872,0.7614383697509766,0.1789250671863556,0.032950665801763535,0.020712079480290413,0.002495542401447892
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R10,val,5.490655894391239e-07,0.9951202273368835,0.004699212033301592,2.0840180070536007e-07,0.0001797340519260615,3.4153810446468924e-08
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R10,val,1.9545880149962613e-06,0.9277262091636658,0.07153856754302979,1.0585480367808486e-06,0.0007321318844333291,3.110316981747019e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R10,val,5.242188308329787e-06,0.9781886339187622,0.003178643062710762,0.00041643859003670514,0.001576618873514235,0.016634579747915268
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R10,val,0.00031629629665985703,0.9707791209220886,0.02808203734457493,3.1365604513666767e-07,0.0008219137671403587,2.946525796687638e-07
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R10,val,0.0008704681531526148,0.7568455338478088,0.002243125345557928,1.1327585980325239e-07,0.24001987278461456,2.0922407202306204e-05
trashnet_00628,glass/glass301.jpg,glass,1,metal,2,42,R10,val,0.0029016309417784214,0.430219829082489,0.5633085370063782,2.566659986769082e-07,0.003569066757336259,6.20538799012138e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R10,val,0.006105230189859867,0.9574961066246033,0.0013569501461461186,3.747370283235796e-05,0.03487679362297058,0.00012751689064316452
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R10,val,1.2918436596009997e-06,0.8956357836723328,0.07856608182191849,0.0004457776958588511,0.019537555053830147,0.0058134859427809715
trashnet_00651,glass/glass322.jpg,glass,1,plastic,4,42,R10,val,0.0002250881225336343,0.3845585584640503,0.05123746767640114,0.010358818806707859,0.5530107021331787,0.0006094675627537072
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R10,val,2.3226228051953512e-08,0.7260247468948364,4.405233630677685e-05,6.55321457543323e-07,0.0036926118191331625,0.2702379524707794
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R10,val,2.3865623006713577e-06,0.995758593082428,0.00014546874444931746,9.420618880540133e-06,0.004077394027262926,6.732612291671103e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R10,val,0.0004444077785592526,0.9539564847946167,0.04531975835561752,1.6627259924462123e-07,0.0002769852289929986,2.295322474310524e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R10,val,1.4768924074815004e-06,0.9924271702766418,0.0004689228371717036,1.7957128875423223e-05,0.002379643265157938,0.004704837221652269
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R10,val,2.08833662327379e-05,0.8560179471969604,0.13308170437812805,0.0031915109138935804,0.0012232486624270678,0.006464761216193438
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R10,val,0.0026085262652486563,0.08388849347829819,0.05316678062081337,1.1347990039212164e-05,0.8589067459106445,0.0014182310551404953
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R10,val,4.272017850581733e-09,0.9944608211517334,7.31292584532639e-06,1.1104091157676521e-07,0.0014834763715043664,0.004048289731144905
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R10,val,2.4683795345481485e-05,0.8114171028137207,0.01064708549529314,0.02187308482825756,0.1382759064435959,0.0177620816975832
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R10,val,2.0534936993499286e-05,0.9778619408607483,0.022116104140877724,1.7479612424153856e-08,1.4868196558381896e-06,1.8208740071301577e-09
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R10,val,0.00036119797732681036,0.8223282098770142,0.07012122124433517,0.0007797375437803566,0.10393650829792023,0.0024731657467782497
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R10,val,9.437157132197171e-05,0.6229127049446106,0.267911434173584,0.09358765929937363,0.010770266875624657,0.004723596386611462
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R10,val,1.486457676946884e-05,0.7568131685256958,0.015294681303203106,0.003260403173044324,0.12427238374948502,0.10034444183111191
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R10,val,5.25431698150669e-09,0.9751604199409485,0.024604134261608124,1.2412742762535345e-06,9.35274420044152e-06,0.0002248328528366983
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R10,val,4.767282462125877e-07,0.9233409762382507,0.00023821665672585368,1.750624505802989e-06,0.07638688385486603,3.170444688294083e-05
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R10,val,0.0351099893450737,0.3615921437740326,0.35807815194129944,5.8886740589514375e-05,0.2451438158750534,1.6937367036007345e-05
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R10,val,0.00025210727471858263,0.7953164577484131,0.11536212265491486,0.025802111253142357,0.03243230655789375,0.030834941193461418
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R10,val,0.0005204131011851132,0.790795624256134,0.02263946831226349,0.0037088983226567507,0.17576244473457336,0.006573198363184929
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R10,val,0.01393046323210001,0.5540103912353516,0.10760979354381561,3.7531483485508943e-06,0.3244161903858185,2.940570811915677e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R10,val,0.00028480516630224884,0.7647567987442017,0.2314225733280182,1.120437673307606e-06,0.003534615971148014,8.810294360728221e-08
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R10,val,0.000440911331679672,0.692607581615448,0.18352274596691132,0.035988643765449524,0.07506058365106583,0.012379594147205353
trashnet_00754,glass/glass415.jpg,glass,1,plastic,4,42,R10,val,0.00014687878137920052,0.4615482985973358,0.02692771516740322,0.004180727060884237,0.47341734170913696,0.033779043704271317
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R10,val,0.00028093866421841085,0.7921233177185059,0.09953390806913376,6.384079824783839e-07,0.10804302990436554,1.8153778000851162e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R10,val,3.783449074035161e-06,0.9537301659584045,0.04053547978401184,0.0028041324112564325,0.00044855294981971383,0.002477817004546523
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R10,val,6.8071085479459725e-06,0.8494483828544617,0.0038164237048476934,0.00025593425380066037,0.04159523546695709,0.10487721860408783
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R10,val,2.4629352992633358e-05,0.9336974024772644,0.00223663542419672,1.4504990986097255e-06,0.0640372484922409,2.636794533827924e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R10,val,0.0033311480656266212,0.5356040596961975,0.03620000183582306,7.788340735714883e-05,0.42452600598335266,0.00026091569452546537
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R10,val,1.7049261487045442e-06,0.9914851784706116,0.005003519356250763,9.62140711635584e-06,0.00205243774689734,0.0014476003125309944
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R10,val,1.8736200146918236e-08,0.9923770427703857,0.001027425634674728,0.0006553074344992638,0.005832142662256956,0.00010818416194524616
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R10,val,3.040981937374454e-07,0.9941022992134094,4.2855655919993296e-05,3.288085395070084e-07,0.0005139944842085242,0.005340277682989836
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R10,val,0.006456009577959776,0.5353817939758301,7.634531357325613e-05,1.881636080725002e-06,0.4579363167285919,0.0001477354089729488
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R10,val,5.806071357028486e-08,0.9638913869857788,0.01707773469388485,1.0034987099061254e-05,0.006155017763376236,0.012865796685218811
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R10,val,0.003662300296127796,0.9164910912513733,0.07435370981693268,1.025196283421792e-08,0.005481680389493704,1.1242642358411103e-05
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R10,val,4.947889465256594e-06,0.8572297096252441,0.11669519543647766,0.0179307721555233,0.007514913100749254,0.00062443787464872
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R10,val,4.63321412098594e-05,0.8184215426445007,0.09182434529066086,0.03256559744477272,0.008612187579274178,0.04853000119328499
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,42,R10,val,0.006819141563028097,0.0795801654458046,0.006583571434020996,0.8792845606803894,0.026400193572044373,0.0013323191087692976
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R10,val,5.525891411117811e-10,1.456313185599356e-07,0.9999998807907104,1.437199513659039e-17,2.374528489196363e-16,6.631586793766734e-18
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,42,R10,val,7.856114825699478e-05,0.004980528727173805,0.8838142156600952,0.013681355863809586,0.0726897269487381,0.02475559711456299
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R10,val,0.007307121530175209,0.018041199073195457,0.45031315088272095,0.017770173028111458,0.4802929759025574,0.02627543918788433
trashnet_00923,metal/metal116.jpg,metal,2,metal,2,42,R10,val,0.01122206449508667,0.15921024978160858,0.7361807227134705,0.07839259505271912,0.0010077556362375617,0.01398655865341425
trashnet_00934,metal/metal126.jpg,metal,2,glass,1,42,R10,val,0.0006122483173385262,0.6356799602508545,0.36361709237098694,7.544379332102835e-05,1.1390310646675061e-05,3.890525476890616e-06
