sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999948740005493,7.166049087459214e-09,4.3897376400536814e-08,2.9132297640899196e-07,4.7396033551194705e-06
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,1.0,4.1937956471276017e-13,1.1786544830416634e-11,1.2679811645099903e-09,4.491177395260504e-12
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.998867392539978,1.4213908798410557e-05,0.0003782181011047214,0.000612112635280937,0.00012818054528906941
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9953985810279846,1.3100066098559182e-05,1.574009183968883e-05,0.0030871995259076357,0.0014854191103950143
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,1.0,1.9626360259206166e-10,8.42597880357232e-10,1.1472047756200254e-09,5.44103295752052e-09
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,777,R5,ce_finetune,test,0.053659114986658096,0.0003715748607646674,0.0001309455547016114,0.00026451729354448617,0.9455738067626953
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.43352535367012024,0.16648730635643005,0.000668540014885366,0.0007158392108976841,0.39860299229621887
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,glass,1,777,R5,ce_finetune,test,0.0747603178024292,0.7951613664627075,0.002077737357467413,0.002678309101611376,0.12532229721546173
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,1.0,9.231934878020653e-13,3.173252771659918e-10,2.886890282383092e-09,4.2611102146761226e-11
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999976634979248,3.5972931300420896e-07,1.2237347135624077e-08,9.000887075671926e-06,1.3956169823359232e-05
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.821866512298584,0.0604659840464592,0.00262605887837708,0.044813986867666245,0.07022743672132492
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9996441602706909,1.2096172213205136e-05,3.6681187339127064e-05,0.0001749961666064337,0.0001320940355071798
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.99977046251297,0.0001092032398446463,3.64714942406863e-05,1.7949218090507202e-05,6.584814400412142e-05
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R5,ce_finetune,test,0.041773032397031784,3.5134437026407284e-10,1.4415825717151165e-05,0.9582067131996155,5.910468189540552e-06
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,paper,3,777,R5,ce_finetune,test,0.3537377417087555,0.005628994666039944,0.00028079902403987944,0.6040832996368408,0.0362691655755043
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9998025298118591,1.8771715986076742e-06,1.5466762093296893e-08,6.973497761464387e-07,0.00019487226381897926
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9998598098754883,1.1069987522205338e-05,2.525778199924389e-07,8.850336143950699e-07,0.0001279950374737382
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999977350234985,6.628520310414387e-08,4.147402865584127e-09,1.1297536417487208e-07,1.990350938285701e-06
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9997228980064392,4.705731407739222e-05,9.41984410474106e-07,3.278719668742269e-05,0.00019631313625723124
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999998807907104,4.913362685460276e-12,2.7520010714709997e-09,1.0296596997250163e-07,2.912809549115991e-08
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9477100372314453,0.0032958751544356346,0.00011650074884528294,0.00010102010128321126,0.04877664893865585
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9986681938171387,6.195319883772754e-07,0.00030622928170487285,0.0008835115586407483,0.00014143966836854815
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9993091821670532,6.75661885907175e-06,4.6977896772659733e-07,2.428041852908791e-06,0.0006811644998379052
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9980307221412659,1.4229768567020074e-05,6.349632997171284e-08,0.00014148747141007334,0.0018134609563276172
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999855756759644,1.656654120552048e-07,9.82787514658412e-06,3.1689071420260007e-06,1.3655945849677664e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.8918308019638062,1.6975003518382437e-06,1.4953389836591668e-05,0.004511615727096796,0.10364096611738205
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.8827400207519531,0.013932540081441402,0.00023794415756128728,0.003271911758929491,0.09981747716665268
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,1.0,4.7593516050754175e-16,3.2602451554425427e-12,1.436810892485596e-09,9.287574181948699e-12
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9980278611183167,5.10434438183438e-05,0.0010202411795035005,0.0006876382976770401,0.00021322857355698943
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999492168426514,1.238495428879105e-06,7.307052740657127e-09,8.527415218395618e-08,4.9471524107502773e-05
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,metal,2,777,R5,ce_finetune,test,0.02663220278918743,0.06589119136333466,0.8556382656097412,0.04775020852684975,0.004088170826435089
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9996142387390137,1.8155252519136411e-06,2.2547122568994382e-07,0.0001562874676892534,0.0002273413847433403
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999967813491821,5.192628904637786e-08,3.7401100883016625e-08,6.047130085562458e-08,3.1091674372873968e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999203681945801,6.023094556439901e-08,2.313056590708129e-08,1.4336211506815744e-07,7.936239126138389e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9998962879180908,4.710442681243876e-06,2.7422156563261524e-06,1.315533069146113e-07,9.610168490326032e-05
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9953160285949707,4.4473435423242336e-07,6.50790070721996e-08,1.6015499113564147e-06,0.004681812599301338
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,glass,1,777,R5,ce_finetune,test,0.3399573266506195,0.6277244687080383,0.0007068327977322042,0.00014444568660110235,0.03146693482995033
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999814033508301,1.5746209669487143e-07,1.0264752603461602e-08,1.53747769218171e-05,3.135035512968898e-06
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999498128890991,6.222399861144368e-06,2.486843584392773e-07,1.6501364541454677e-07,4.345644993009046e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9671213030815125,0.013423141092061996,0.0011345964157953858,0.01341167651116848,0.00490924809128046
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,plastic,4,777,R5,ce_finetune,test,0.0019488572143018246,0.37723496556282043,0.0006814461667090654,0.017314935103058815,0.6028197407722473
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00019928504480049014,0.7808775901794434,0.1982094943523407,0.003546237014234066,0.01716737635433674
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.015168629586696625,0.8494763374328613,0.02925257943570614,0.005779896397143602,0.10032246261835098
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R5,ce_finetune,test,2.2779848222853616e-05,0.9596402645111084,0.03728203475475311,0.002288700779899955,0.0007662444259040058
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R5,ce_finetune,test,4.772002648678608e-05,0.8646141886711121,0.0006836598622612655,0.015333759598433971,0.11932067573070526
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.002114462200552225,0.4247644543647766,0.49563097953796387,0.00356883043423295,0.07392119616270065
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0808456689119339,0.8334301114082336,0.0037701406981796026,0.008091257885098457,0.07386285066604614
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0007485084934160113,0.9901211261749268,0.002311768475919962,6.192320870468393e-05,0.006756619084626436
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00016302336007356644,0.9961638450622559,0.0036635880824178457,4.460499440028798e-06,4.995522431272548e-06
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.001234272145666182,0.043658558279275894,0.87733393907547,0.0046946280635893345,0.07307863235473633
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.025915713980793953,0.8921799659729004,0.015149754472076893,0.0036532641388475895,0.06310134381055832
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.005991857498884201,0.4119369089603424,0.33294573426246643,0.2424018234014511,0.006723681464791298
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0027375284116715193,0.9539117217063904,0.010136446915566921,0.02384430170059204,0.009370104409754276
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R5,ce_finetune,test,5.8903187891701236e-05,0.9986667633056641,0.0007677945541217923,0.00011177859414601699,0.00039474459481425583
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0018348029116168618,0.85197913646698,0.016473636031150818,0.05559370294213295,0.07411867380142212
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.014277606271207333,0.8844032287597656,0.09922728687524796,6.243179814191535e-05,0.0020294496789574623
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R5,ce_finetune,test,4.919209823128767e-05,0.9637097716331482,0.023360898718237877,0.0015393142821267247,0.011340807192027569
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0005740882479585707,0.8259317278862,0.003118682187050581,0.0005992937367409468,0.16977617144584656
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.0004442967183422297,0.007507374510169029,0.6871051788330078,0.29958832263946533,0.005354810040444136
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R5,ce_finetune,test,1.9886296286131255e-05,0.9642379879951477,0.00032984561403281987,0.0005632822285406291,0.03484904393553734
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R5,ce_finetune,test,6.353012577164918e-05,0.9922836422920227,0.0017933601047843695,0.004792255815118551,0.0010672103380784392
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.002456685993820429,0.9624831080436707,0.02069803886115551,0.002210778184235096,0.01215142197906971
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.002167777856811881,0.7993979454040527,0.0005354033201001585,0.00046154652955010533,0.1974373608827591
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.0003884586913045496,0.2614257335662842,0.7289031147956848,0.007591944187879562,0.001690686447545886
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.00010044174268841743,0.022182052955031395,0.9740962386131287,0.0029468266293406487,0.0006744346464984119
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0009705348056741059,0.5912278294563293,0.008270294405519962,0.003374292980879545,0.39615708589553833
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.008294673636555672,0.49351388216018677,0.0911850854754448,0.10027720034122467,0.30672913789749146
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00022241986880544573,0.9386736154556274,0.0020734905265271664,0.0030975164845585823,0.055933043360710144
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0007099869544617832,0.4978135824203491,0.3195348381996155,0.17784792184829712,0.004093680530786514
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0015494952676817775,0.9485375285148621,0.04685739800333977,0.0001365885982522741,0.0029189675115048885
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00010919325723079965,0.6286453008651733,0.0007491210708394647,0.09208101034164429,0.27841535210609436
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R5,ce_finetune,test,6.445313374570105e-06,0.9970657229423523,0.0020151932258158922,0.0006925325142219663,0.0002202147588832304
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R5,ce_finetune,test,1.09394122773665e-05,0.987101674079895,0.0023921439424157143,0.009315568022429943,0.0011797243496403098
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R5,ce_finetune,test,5.455744485516334e-06,0.9944551587104797,0.001342803705483675,0.00402461551129818,0.00017205959011334926
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.003630596213042736,0.6081920266151428,0.12767085433006287,0.026256471872329712,0.2342500388622284
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00010113204189110547,0.9655850529670715,0.023809805512428284,0.0058064223267138,0.004697594791650772
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0024346020072698593,0.46304774284362793,0.08334481716156006,0.00149406713899225,0.4496786594390869
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.05928213149309158,0.5860022306442261,0.05876338481903076,0.08918877691030502,0.20676347613334656
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0019314592937007546,0.570079505443573,0.029276398941874504,0.0007330992957577109,0.39797961711883545
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,777,R5,ce_finetune,test,0.13033521175384521,0.048382729291915894,0.0015300271334126592,0.5742241740226746,0.24552787840366364
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.002793876687064767,0.9716469645500183,0.018111927434802055,0.0005188378854654729,0.0069284294731915
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,plastic,4,777,R5,ce_finetune,test,0.0007331091910600662,0.43285325169563293,0.004226999823004007,0.003125939052551985,0.5590607523918152
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.0010275132954120636,0.005106762517243624,0.9924617409706116,0.001252803485840559,0.0001512420130893588
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.026868801563978195,0.7247941493988037,0.1890738606452942,0.058443788439035416,0.000819329812657088
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0004031154967378825,0.9769511818885803,0.006450599059462547,0.0008001266978681087,0.015395051799714565
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R5,ce_finetune,test,2.3565080482512712e-05,0.9927195310592651,0.0043324013240635395,0.001756441779434681,0.0011680445168167353
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0035042245872318745,0.8760766983032227,0.0039785695262253284,0.10586582124233246,0.01057466957718134
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00019656887161545455,0.9623240828514099,0.010386872105300426,0.02025722526013851,0.0068351998925209045
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0005396851920522749,0.8527488112449646,0.004358368925750256,0.0015047418419271708,0.14084835350513458
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R5,ce_finetune,test,9.062873141374439e-05,0.9690921306610107,0.001094422652386129,0.0019076861208304763,0.027815084904432297
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.00026272053946740925,0.4308152198791504,0.5216962695121765,0.006133258808404207,0.041092511266469955
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,777,R5,ce_finetune,test,0.011679023504257202,0.23412171006202698,0.01830204762518406,0.31689661741256714,0.41900062561035156
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R5,ce_finetune,test,9.918316936818883e-05,0.9885550141334534,0.003640934592112899,0.0037574272137135267,0.003947375807911158
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,plastic,4,777,R5,ce_finetune,test,0.0015323623083531857,0.4358077049255371,0.10700806975364685,0.0007098364294506609,0.454941987991333
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0019047170644626021,0.9761256575584412,0.0213767159730196,0.00028283457504585385,0.00031002689502201974
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00012267162674106658,0.7591691613197327,0.0015707615530118346,0.0002541759458836168,0.2388831526041031
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0003413418016862124,0.9983322024345398,0.001251628389582038,1.0152781214856077e-05,6.46708213025704e-05
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00011943568824790418,0.9659090638160706,0.031049096956849098,0.0009683092357590795,0.001954129198566079
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0006882883026264608,0.9748775959014893,0.024310432374477386,3.0300399885163642e-05,9.333180059911683e-05
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0020176577381789684,0.8974823951721191,0.0035410996060818434,0.051104411482810974,0.04585445672273636
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0010312935337424278,0.8756394982337952,0.078288733959198,0.0189064908772707,0.026133961975574493
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,777,R5,ce_finetune,test,0.002302022883668542,0.01073055062443018,0.9847442507743835,0.0002503333962522447,0.001972873928025365
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R5,ce_finetune,test,2.97991864499636e-05,0.9988930821418762,0.0001112593527068384,1.3223308997112326e-05,0.0009527236106805503
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00613331189379096,0.8736844658851624,0.02459164708852768,0.049087345600128174,0.046503253281116486
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,777,R5,ce_finetune,test,3.41328768627136e-06,0.005494292359799147,0.9826305508613586,2.2519796402775683e-05,0.011849249713122845
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.004260578658431768,0.9326937198638916,0.001758813508786261,0.001486866152845323,0.059800054877996445
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00022008150699548423,0.9002288579940796,0.055888134986162186,5.207015055930242e-05,0.043610818684101105
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00012533697008620948,0.9729005098342896,0.001696757972240448,0.011561315506696701,0.013716001063585281
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00310349278151989,0.9195960164070129,0.02118782326579094,0.013343431986868382,0.04276924580335617
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00038019436760805547,0.7912012338638306,0.0963592603802681,6.206502439454198e-05,0.11199723184108734
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.00013001258776057512,0.9297130107879639,0.06962189078330994,0.0003703713300637901,0.00016467263048980385
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0007798621663823724,0.8452590703964233,0.11076563596725464,0.0009064245386980474,0.04228895902633667
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R5,ce_finetune,test,2.9091897886246443e-06,0.9945663213729858,2.2568460735783447e-06,2.2748863557353616e-05,0.005405748728662729
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0017496907385066152,0.9387933015823364,0.055667694658041,0.00028230148018337786,0.0035069668665528297
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R5,ce_finetune,test,0.0001569098385516554,0.6647948622703552,0.00011039985110983253,0.0006580395274795592,0.3342798352241516
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,metal,2,777,R5,ce_finetune,test,7.977752829901874e-05,0.15657229721546173,0.8300505876541138,0.01173213217407465,0.0015652556903660297
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R5,ce_finetune,test,3.237619694118621e-06,4.2891492739727255e-06,0.9999527931213379,3.965832729591057e-05,2.065394077988003e-08
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,777,R5,ce_finetune,test,3.870612272294238e-05,0.002901236293837428,0.9889857769012451,5.9832233091583475e-05,0.008014483377337456
