sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.6209596395492554,0.0018100879387930036,3.8010006392141804e-05,0.2047707587480545,0.17009279131889343,0.0023287427611649036
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.999737560749054,2.9463718576039355e-08,1.107613982753719e-07,0.00026170065393671393,1.0203817879528287e-07,4.171935756858147e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9980675578117371,5.5789409088902175e-05,4.540078225545585e-05,0.001824185368604958,1.8629662008606829e-06,5.113763563713292e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999885559082031,3.541035908938284e-08,1.436307428548389e-08,9.992424566007685e-06,3.740079534964025e-08,1.3635997220262652e-06
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.929566502571106,5.301322758555216e-08,3.020602079573109e-08,0.07029404491186142,0.0001364968775305897,2.905752580772969e-06
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9997754693031311,2.884285947857279e-07,1.0364898628267838e-07,0.00021360193204600364,7.022189493000042e-06,3.4660663459362695e-06
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9947019219398499,1.291121066060441e-06,2.1576799724698503e-07,0.005158904939889908,0.00012860004790127277,8.979677659226581e-06
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999920129776001,7.36577732141086e-08,4.2126906407702336e-09,6.715173640259309e-06,1.1129415042887558e-06,6.680470221454016e-08
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9994070529937744,4.362177037364745e-07,3.525179437247061e-08,0.0004279721179045737,0.00016371393576264381,8.675224876242282e-07
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.999998927116394,7.433672601087071e-12,1.6787296552855935e-10,1.0866369848372415e-06,2.6307159228800003e-10,9.282654644948707e-09
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9991300702095032,2.3946427063492592e-06,3.361040216987021e-05,0.0006904174806550145,9.360654985357542e-06,0.00013413795386441052
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9014970064163208,0.002388016087934375,1.4479724995908327e-05,0.009907722473144531,0.08617675304412842,1.5965111742843874e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9998923540115356,3.1738586869778374e-08,2.9645875088135654e-07,0.00010699957056203857,2.636758722474042e-07,1.1252306109099663e-07
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9943408966064453,1.0953625633192132e-06,3.9056354239619395e-07,0.004998367745429277,0.0006569249671883881,2.291866621817462e-06
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999716281890869,9.165303183067408e-09,1.6791851464859064e-08,2.441908509354107e-05,1.4225375366549997e-07,3.7810755202372093e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9796180129051208,0.004092415329068899,0.01001571025699377,0.0048860362730920315,0.0008375365287065506,0.0005503437132574618
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.5229983925819397,0.00031893583945930004,1.6314187689658866e-07,0.14382003247737885,0.2865794897079468,0.04628295451402664
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.8714966177940369,0.015803039073944092,0.00231305998750031,0.09394156187772751,0.014455730095505714,0.0019900917541235685
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.5832679271697998,0.004358649719506502,0.007479765452444553,0.24219433963298798,0.008600753732025623,0.1540984809398651
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999953508377075,7.582524608196195e-10,3.972958850795294e-09,4.592801815306302e-06,1.5682697807051227e-08,6.8378951390002385e-09
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9383323788642883,4.632559921446955e-06,0.01387705933302641,0.04635326936841011,0.0007121337694115937,0.0007205281872302294
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999841451644897,1.0345288181667911e-08,1.3335604620579034e-08,1.5628380424459465e-05,1.0427984875605034e-07,1.1363773211314765e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9992710947990417,3.623489874371444e-06,2.9233879104140215e-05,0.0006569664692506194,1.405399052600842e-05,2.510292688384652e-05
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9908170700073242,2.455256981193088e-05,0.00045709387632086873,0.008673294447362423,4.613290911947843e-06,2.338251033506822e-05
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9615815877914429,0.00013928065891377628,6.93437505105976e-06,0.028924044221639633,0.00014855334302410483,0.009199649095535278
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9980399012565613,2.7162295737070963e-05,0.00033424358116462827,0.0015496356645599008,4.828036981052719e-05,8.76547801453853e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999699592590332,2.168459634077635e-09,2.2332615756681662e-08,2.5666024157544598e-05,1.242997438311022e-08,4.3355466914363205e-06
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.999432384967804,3.525268965631767e-08,4.066706424055155e-06,0.0005484687280841172,1.4382570043380838e-05,5.893074899177009e-07
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R4,direct_kd,val,0.15328991413116455,2.2330480078380788e-06,0.8450216054916382,0.001626503304578364,5.971004793536849e-05,1.1225118612401275e-08
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9985014200210571,3.557610170901171e-06,1.261282159248367e-05,0.0014549994375556707,1.9862143744830973e-05,7.546184860984795e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9995850920677185,6.336620572255924e-06,6.499570645246422e-06,0.00036684496444649994,3.3396630897186697e-05,1.8585247971714125e-06
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9938141107559204,0.005600407253950834,6.75895307722385e-06,0.0003924430347979069,0.00010068933625007048,8.562098810216412e-05
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9992995262145996,7.419515668516397e-07,3.1416203682965715e-07,0.0006177834584377706,6.127928372734459e-06,7.546431879745796e-05
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9984857439994812,1.0252460924675688e-06,4.479636572796153e-06,0.001466388232074678,4.111359885428101e-05,1.2270588740648236e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.00012982310727238655,0.9901639819145203,0.001445141970179975,0.002696915762498975,0.005558083765208721,5.966107437416213e-06
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R4,direct_kd,val,3.926089630112983e-05,0.9992499947547913,0.0001775084383552894,0.0003912799875251949,0.0001409015094395727,9.983554036807618e-07
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R4,direct_kd,val,3.086264769081026e-05,0.9997783303260803,6.2517851802113e-06,3.978352469857782e-05,0.0001445307134417817,2.817479582972737e-07
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R4,direct_kd,val,1.3252113149064826e-06,0.9999969005584717,3.2808629146785506e-09,1.2685451338256826e-06,5.168108145880979e-07,6.079944186998532e-11
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.008699100464582443,0.584204375743866,0.36062154173851013,0.0402144193649292,0.005600131116807461,0.0006604028167203069
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.00017323213978670537,0.9876365065574646,0.00973934680223465,0.0019295321544632316,0.0005141541478224099,7.178128726081923e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0010472412686794996,0.9963209629058838,0.0015618618344888091,0.0006758196395821869,0.0003721312677953392,2.1958812794764526e-05
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0005793906166218221,0.9510264992713928,2.8426689823390916e-05,0.0008938792161643505,0.04607166722416878,0.0014001029776409268
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.004584592767059803,0.7075185179710388,0.015676982700824738,0.04326440393924713,0.22613652050495148,0.0028189746662974358
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0004904237575829029,0.95969557762146,0.03735708072781563,0.002310394775122404,0.0001318669383181259,1.4594158528780099e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.005572941154241562,0.9276635050773621,0.0022549727000296116,0.02589515410363674,0.03780622407793999,0.000807182164862752
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0016418939922004938,0.9827765226364136,1.4260763236961793e-05,0.00031428036163561046,0.015010368078947067,0.00024261999351438135
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R4,direct_kd,val,1.2405796951497905e-05,0.9999555349349976,7.11212578607956e-07,2.688424319785554e-05,4.455667749425629e-06,2.4667681230994276e-09
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R4,direct_kd,val,0.000476850284030661,0.0043149422854185104,0.0016570729203522205,0.007963566109538078,0.9855859875679016,1.5431165820700699e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.0026501291431486607,0.11415393650531769,0.6028150320053101,0.28033503890037537,4.512181112659164e-05,7.978851499501616e-07
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.011674845591187477,0.6443091630935669,0.03909257799386978,0.09607245028018951,0.19307921826839447,0.015771709382534027
trashnet_00513,glass/glass199.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.011972020380198956,0.13035579025745392,0.4621514081954956,0.20851147174835205,0.1841905266046524,0.002818720880895853
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.0017090312903746963,0.2561318576335907,0.6801102161407471,0.03495261073112488,0.026996100321412086,0.0001002577701001428
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.007617654278874397,0.7823517918586731,0.054862700402736664,0.03531840071082115,0.1040348932147026,0.015814658254384995
trashnet_00543,glass/glass225.jpg,glass,1,trash,5,777,R4,direct_kd,val,0.012133648619055748,0.09760642796754837,0.009864585474133492,0.15378157794475555,0.010307755321264267,0.7163059711456299
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.02045389823615551,0.5954201817512512,0.064182348549366,0.20799404382705688,0.05925761163234711,0.05269194766879082
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.02660251595079899,0.8231469988822937,0.08756769448518753,0.03745150566101074,0.004482783377170563,0.020748434588313103
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.04567854478955269,0.40277841687202454,0.244655579328537,0.08455070853233337,0.008213740773499012,0.21412302553653717
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0002487358869984746,0.9987334609031677,0.00013669590407516807,0.00036617464502342045,0.0005051663029007614,9.767757546796929e-06
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,777,R4,direct_kd,val,0.1381087303161621,0.05768483877182007,0.02765047363936901,0.19870291650295258,0.5602773427963257,0.017575709149241447
trashnet_00590,glass/glass268.jpg,glass,1,plastic,4,777,R4,direct_kd,val,0.019745081663131714,0.09152350574731827,0.0023227869533002377,0.12869125604629517,0.7398442029953003,0.017873069271445274
trashnet_00592,glass/glass27.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.01416764035820961,0.3870592415332794,0.37588411569595337,0.04116592928767204,0.1807037740945816,0.0010193086927756667
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R4,direct_kd,val,3.812300928984769e-05,0.9991359114646912,1.3540181498683523e-05,0.00019940918718930334,0.0006051440141163766,8.006638381630182e-06
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.012112384662032127,0.4866707921028137,0.20002207159996033,0.15205736458301544,0.05535459890961647,0.09378279000520706
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0002773087180685252,0.9995623230934143,4.7418769099749625e-05,0.00010417440353194252,8.814524335321039e-06,4.1543216866557486e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.00038964330451563,0.9934924244880676,0.0002895583165809512,0.0028007538057863712,0.0019057559547945857,0.0011219785083085299
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.011282898485660553,0.48435091972351074,0.002516940701752901,0.01831730455160141,0.48340585827827454,0.00012604749645106494
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R4,direct_kd,val,1.9440942196524702e-05,0.00010867138189496472,0.999527096748352,0.00019562883244361728,0.00014918579836376011,3.2734117638710813e-08
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.002155015943571925,0.9894930124282837,0.0012417586985975504,0.00287311221472919,0.003788640256971121,0.0004484195087570697
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.005332553759217262,0.7076954245567322,0.0006218256312422454,0.020461738109588623,0.26548147201538086,0.0004070074646733701
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0021333887707442045,0.937905490398407,0.01753426529467106,0.006366013549268246,0.0356457382440567,0.0004151949833612889
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.022857939824461937,0.9536106586456299,0.00012774574861396104,0.012057056650519371,0.01085017528384924,0.0004964406252838671
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.008457005023956299,0.5201596617698669,0.16722999513149261,0.07053358107805252,0.23331232368946075,0.00030744532705284655
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.007644095923751593,0.953467607498169,0.0013077505864202976,0.02152230590581894,0.01603311486542225,2.5150859073619358e-05
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R4,direct_kd,val,4.028528564958833e-05,0.9996163845062256,1.9329092538100667e-05,0.00020513571507763118,0.00011847732093883678,3.9110497596084315e-07
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.004786898382008076,0.544712245464325,0.006218952126801014,0.02939857542514801,0.4119742512702942,0.002909076865762472
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R4,direct_kd,val,3.966818985645659e-05,0.999804675579071,2.090366615448147e-05,7.785638445056975e-05,5.665583012159914e-05,2.4575140855631616e-07
trashnet_00662,glass/glass332.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.010169189423322678,0.042217060923576355,0.8117929697036743,0.10911575704813004,0.0005653637927025557,0.026139676570892334
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.000678462500218302,0.8013458847999573,0.02009071223437786,0.15145325660705566,0.026421640068292618,1.0142191968043335e-05
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,777,R4,direct_kd,val,0.00030956859700381756,0.01743839494884014,0.0001606020814506337,0.001680882414802909,0.9804103970527649,1.9363633896318788e-07
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.15955933928489685,0.6665421724319458,0.13944222033023834,0.019121892750263214,0.014370670542120934,0.0009637156035751104
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0010378580773249269,0.7489722967147827,0.24698486924171448,0.002971053821966052,3.3672844438115135e-05,2.752848331510904e-07
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.002186426892876625,0.9546743631362915,0.0010760364821180701,0.0025863235350698233,0.038717519491910934,0.0007593075279146433
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.01179121620953083,0.9740058779716492,0.011317376047372818,0.0028433743864297867,3.797123645199463e-05,4.227100816933671e-06
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,777,R4,direct_kd,val,4.3252519390080124e-05,0.9984211921691895,0.0007933267625048757,0.0005848910077475011,0.00015621531929355115,1.1892294651261182e-06
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.002120422665029764,0.007096652872860432,0.9894243478775024,0.0013550814474001527,3.129321385131334e-06,3.49731294591038e-07
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.0022860730532556772,0.007196278776973486,0.7476048469543457,0.02016768604516983,0.2227248251438141,2.0267221771064214e-05
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,777,R4,direct_kd,val,0.025730546563863754,0.24010522663593292,0.044545307755470276,0.5771085619926453,0.012700281105935574,0.09981013089418411
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.006985352374613285,0.5549152493476868,0.23245537281036377,0.057270679622888565,0.14511214196681976,0.003261204808950424
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0022942994255572557,0.605238676071167,0.028390442952513695,0.359995573759079,0.003861035220324993,0.00021996231225784868
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.08088256418704987,0.5499892830848694,0.11607479304075241,0.11469447612762451,0.13633614778518677,0.002022693632170558
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.002682388061657548,0.8780671954154968,0.04268285632133484,0.015217183157801628,0.060931749641895294,0.0004186523729003966
trashnet_00771,glass/glass430.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.009760298766195774,0.3447350561618805,0.4593835473060608,0.15200728178024292,0.00943233072757721,0.024681583046913147
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R4,direct_kd,val,8.196273847715929e-05,0.9994456171989441,0.000279587518889457,0.00018743143300525844,5.440453151095426e-06,3.511571478043152e-08
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.00283449818380177,0.8657053112983704,0.014226630330085754,0.01292466837912798,0.1041029691696167,0.0002059327671304345
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0008335575694218278,0.952379047870636,0.04184461757540703,0.0026659092400223017,0.0022372608073055744,3.9677368476986885e-05
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R4,direct_kd,val,2.0930016034981236e-05,0.9991115927696228,1.1879070370923728e-05,0.00016231260087806731,0.0006910793017596006,2.146504129996174e-06
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.004855927545577288,0.8870512843132019,0.0949668362736702,0.012953166849911213,0.00016823227633722126,4.518400601227768e-06
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.000339667807566002,0.9690028429031372,2.164748138966388e-06,0.00036441037082113326,0.030131295323371887,0.00015966618957463652
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R4,direct_kd,val,8.895457722246647e-05,0.995866060256958,8.492594361086958e-08,4.701330544776283e-05,0.003991158213466406,6.7333389779378194e-06
trashnet_00839,glass/glass492.jpg,glass,1,metal,2,777,R4,direct_kd,val,0.003760106163099408,0.1272217482328415,0.4857894778251648,0.027674475684762,0.355411171913147,0.00014297521556727588
trashnet_00850,glass/glass501.jpg,glass,1,plastic,4,777,R4,direct_kd,val,0.001349562662653625,0.0006739796372130513,0.06888219714164734,0.00921358447521925,0.9198352694511414,4.533054743660614e-05
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.0014099128311499953,0.9905055165290833,0.0015898587880656123,0.002836306346580386,0.003631013445556164,2.738175680860877e-05
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,777,R4,direct_kd,val,0.023675715550780296,0.10548728704452515,0.016116883605718613,0.02173401601612568,0.8329693078994751,1.6715657693566754e-05
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.017439158633351326,0.9291815161705017,0.0407855361700058,0.011782652698457241,0.0007038129260763526,0.00010730262147262692
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R4,direct_kd,val,0.004654449410736561,0.9414242506027222,0.007131926715373993,0.012102233245968819,0.029438579455018044,0.005248492117971182
