sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999715089797974,3.437201218092767e-11,7.964140991134627e-08,2.813365063047968e-05,6.177376832283699e-09,1.8499109444292117e-07
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.99535071849823,1.2281770068511833e-05,7.991900019987952e-06,0.0046003940515220165,1.639831498323474e-05,1.230578163813334e-05
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9996034502983093,3.124215766092675e-07,2.5100032274849582e-08,0.0003943438932765275,8.865364975463308e-07,1.0364661875428283e-06
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999927282333374,1.081909228872746e-09,2.085039056964888e-07,7.016859854047652e-06,1.3566130857567416e-11,1.9065263145989775e-08
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9998693466186523,6.473173552734579e-09,2.6052018320399384e-09,0.00010169931192649528,8.985651220427826e-06,2.0016004782519303e-05
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.6742680072784424,0.00010315437975805253,0.18469499051570892,0.132512167096138,0.00841042771935463,1.1217517567274626e-05
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9997468590736389,2.8343706617306452e-06,1.310208403992874e-07,0.0001588860177434981,8.158808486768976e-05,9.6731982921483e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.47710472345352173,0.29079508781433105,0.03263028711080551,0.1218147799372673,0.07761944830417633,3.5712164390133694e-05
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0037695281207561493,0.9912545084953308,0.0004518576606642455,0.002601531334221363,0.0009669138235040009,0.0009556490113027394
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0012001227587461472,0.9259881377220154,0.04840918630361557,0.022534357383847237,0.0018642402719706297,4.01870829591644e-06
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R4,direct_kd,test,5.4657557484460995e-05,0.9980788230895996,5.379411049943883e-07,0.0003267428546678275,0.0015391386114060879,9.02508290323567e-08
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0005157468840479851,0.9979787468910217,0.00017815035243984312,0.0005595647380687296,0.0007206032751128078,4.72051469841972e-05
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.009627158753573895,0.9597761034965515,0.014076855964958668,0.015146571211516857,0.0012009419733658433,0.00017233758990187198
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0001370000682072714,0.998027503490448,4.30669060733635e-05,0.0004144345293752849,0.0013303200248628855,4.767071732203476e-05
trashnet_00449,glass/glass140.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.0052592079155147076,0.4137304723262787,0.4318954348564148,0.10532498359680176,0.04283396899700165,0.0009559039608575404
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00027613405836746097,0.9851743578910828,0.0029105895664542913,0.0037373926024883986,0.007813902571797371,8.757092291489244e-05
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.02002544514834881,0.8980504870414734,0.010978396981954575,0.02866412326693535,0.02246031165122986,0.019821155816316605
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0023540642578154802,0.02647140622138977,0.0002126402541762218,0.010067056864500046,0.9608920812606812,2.821690486598527e-06
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0023176087997853756,0.036860391497612,0.00025876195286400616,0.009896648116409779,0.9506420493125916,2.459130519127939e-05
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0027261327486485243,0.9416283369064331,0.010803144425153732,0.010163492523133755,0.03300095349550247,0.0016778823919594288
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.002681272104382515,0.7836995124816895,0.015079587697982788,0.036204975098371506,0.1592182070016861,0.003116410691291094
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0021870024502277374,0.9014604687690735,0.08873521536588669,0.0072856079787015915,0.0003187814727425575,1.2928416253998876e-05
trashnet_00526,glass/glass21.jpg,glass,1,paper,3,777,R4,direct_kd,test,0.007658934686332941,0.2707788944244385,0.1361229419708252,0.45346930623054504,0.10534185916185379,0.02662808820605278
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.002366818720474839,0.8693943619728088,0.00589811522513628,0.023367397487163544,0.09821242839097977,0.0007609262829646468
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0038265460170805454,0.8344128131866455,0.002316389000043273,0.01596938632428646,0.13822415471076965,0.005250739399343729
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00918034091591835,0.816760241985321,0.005040246527642012,0.03249156102538109,0.11118606477975845,0.025341548025608063
trashnet_00536,glass/glass219.jpg,glass,1,paper,3,777,R4,direct_kd,test,0.023442452773451805,0.3828018009662628,0.01580011658370495,0.46219825744628906,0.09154707193374634,0.02421022579073906
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.020967142656445503,0.654182493686676,0.17090386152267456,0.07981187105178833,0.021152235567569733,0.052982330322265625
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0038879173807799816,0.6966966986656189,0.2568014860153198,0.041392840445041656,0.000772334635257721,0.000448742532171309
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0005910285981371999,0.9654039144515991,0.02532827854156494,0.007085112854838371,0.0014685350470244884,0.00012316255015321076
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0005915851797908545,0.929294228553772,0.0018617832101881504,0.008332737721502781,0.05746765807271004,0.002452052431181073
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0002911593473982066,0.9467446208000183,0.04891767352819443,0.00385028263553977,0.00019150717707816511,4.766279289469821e-06
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0050262329168617725,0.7917463779449463,0.17409352958202362,0.016508571803569794,0.011096867732703686,0.0015284300316125154
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,777,R4,direct_kd,test,0.48637330532073975,0.20117275416851044,0.00269571621902287,0.2063460499048233,0.10066328942775726,0.002748884493485093
trashnet_00588,glass/glass266.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.06738939881324768,0.2973359525203705,0.018297726288437843,0.05839857831597328,0.5565826892852783,0.001995623344555497
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R4,direct_kd,test,0.0024036518298089504,0.1825578808784485,0.7641070485115051,0.04661082848906517,0.0033436641097068787,0.0009768703021109104
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0022426005452871323,0.983994722366333,0.007923579774796963,0.00434892438352108,0.0014800988137722015,1.008545768854674e-05
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.002106678206473589,0.996056318283081,0.0007092759478837252,0.0006415601237677038,0.0004845114890486002,1.6407490193159902e-06
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.005175487603992224,0.8144616484642029,0.056023404002189636,0.0311132799834013,0.08592750132083893,0.007298608310520649
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.003069348633289337,0.9179555177688599,0.07653697580099106,0.0024082770105451345,2.886750917241443e-05,9.611478617443936e-07
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0012651850702241063,0.9925301671028137,0.0007848044624552131,0.0024737881030887365,0.0028502687346190214,9.576707816449925e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0058660972863435745,0.9701350927352905,0.017071258276700974,0.006608929485082626,0.00020605835015885532,0.0001124704722315073
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0009818178368732333,0.49778392910957336,0.483411967754364,0.014676393941044807,0.00311412219889462,3.174595258315094e-05
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0002701470220927149,0.9973264932632446,4.943823296343908e-05,0.0006984876818023622,0.0016236359952017665,3.17952835757751e-05
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00024603382917121053,0.9849939942359924,0.009169453755021095,0.004738504067063332,0.00083966925740242,1.2321286703809164e-05
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0004298044368624687,0.9949030876159668,0.00016913768195081502,0.00037378541310317814,0.003917822614312172,0.00020642390882130712
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.041515808552503586,0.8547889590263367,0.07106179744005203,0.023825978860259056,0.0019141853554174304,0.006893245503306389
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.026045996695756912,0.5833286643028259,0.009929484687745571,0.05941644683480263,0.3196377456188202,0.0016416533617302775
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.00590876629576087,0.24880549311637878,0.0004476958711165935,0.04580020532011986,0.6923620104789734,0.0066759223118424416
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.0004204779688734561,0.0009262896492145956,0.00015423267905134708,0.002075230935588479,0.9963958859443665,2.797835441015195e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R4,direct_kd,test,8.653318946016952e-05,0.9927005171775818,7.696421380387619e-05,0.0014157998375594616,0.005715618375688791,4.604039986588759e-06
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0003124556678812951,0.9646269083023071,0.033790472894907,0.001266173436306417,3.9021510929160286e-06,1.6517816447958467e-08
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R4,direct_kd,test,7.606314466102049e-05,0.9602252840995789,1.9004880869033514e-06,0.0018736907513812184,0.03767085447907448,0.0001521585654700175
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0012295814231038094,0.9769232869148254,0.003000454045832157,0.002429841784760356,0.016172850504517555,0.00024401790869887918
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.000542079156730324,0.9906873106956482,0.00017823578673414886,0.0020871537271887064,0.006240224000066519,0.000264963397057727
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0003755753568839282,0.9918878674507141,0.006114988587796688,0.0013558048522099853,0.00023365594097413123,3.218266283511184e-05
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0008110389462672174,0.9394065141677856,0.042876943945884705,0.010945706628262997,0.005283476319164038,0.0006763262208551168
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.009696695022284985,0.3355363607406616,0.03051655739545822,0.24862003326416016,0.08919091522693634,0.286439448595047
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.005221080034971237,0.9351365566253662,0.005501112435013056,0.007663688622415066,0.04606025665998459,0.00041721604065969586
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.006739472970366478,0.991473913192749,0.0003976844309363514,0.0012154958676546812,0.0001695452374406159,3.9178444239951205e-06
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R4,direct_kd,test,2.539241177146323e-05,0.9990184307098389,1.8650194760994054e-05,0.00023290645913220942,0.0007008694228716195,3.708480562636396e-06
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R4,direct_kd,test,8.110243652481586e-05,0.9981728792190552,0.00034396411501802504,0.0004935485194437206,0.0008938646642491221,1.4654910955869127e-05
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.031914155930280685,0.8676461577415466,0.02153102681040764,0.05004280433058739,0.02340596728026867,0.005459867883473635
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00335491681471467,0.9356918931007385,0.04891648143529892,0.009322208352386951,0.0024931624066084623,0.00022128073032945395
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.00016752764349803329,0.9995467066764832,4.5959128328831866e-05,0.00017943501006811857,6.011787263560109e-05,2.5848657969618216e-07
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.009073779918253422,0.36086156964302063,0.002196646761149168,0.029119400307536125,0.5984564423561096,0.0002921037666965276
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.2504006028175354,0.6456952691078186,0.060264647006988525,0.027356404811143875,0.016212090849876404,7.101197843439877e-05
trashnet_00812,glass/glass468.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.023936903104186058,0.14864979684352875,0.001628926838748157,0.03709230571985245,0.7849780321121216,0.0037141137290745974
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0022416498977690935,0.835567057132721,0.0017543440917506814,0.002766716992482543,0.1576128751039505,5.739334665122442e-05
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0022858583834022284,0.9570454955101013,0.010644800961017609,0.007418579887598753,0.02184704691171646,0.0007582257967442274
trashnet_00828,glass/glass482.jpg,glass,1,plastic,4,777,R4,direct_kd,test,0.006555246654897928,0.4555368423461914,0.020832529291510582,0.02639593556523323,0.4896751940250397,0.0010042984504252672
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0071496120654046535,0.5580675005912781,0.07965482771396637,0.08039725571870804,0.274649441242218,8.130852074827999e-05
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0013469838304445148,0.9946193695068359,0.000632552953902632,0.0019593718461692333,0.001298548304475844,0.00014322434435598552
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0005865414859727025,0.9827121496200562,0.00972396694123745,0.005556805524975061,0.0013838737504556775,3.6699348129332066e-05
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.02013290673494339,0.9658041596412659,0.005028635263442993,0.00612521730363369,0.0022533414885401726,0.0006557597080245614
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.011834436096251011,0.43126243352890015,0.005858471617102623,0.18730390071868896,0.3335793614387512,0.03016132488846779
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0010433801217004657,0.978690505027771,0.006313160061836243,0.007353403605520725,0.005928494036197662,0.0006710304878652096
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0028266364242881536,0.6522929072380066,0.26201045513153076,0.04647395759820938,0.03585972264409065,0.0005363212549127638
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R4,direct_kd,test,0.0003891568339895457,0.9912835359573364,0.005288857035338879,0.0024654462467879057,0.0005313951405696571,4.1622082790127024e-05
