sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9996585845947266,6.745793143636547e-06,0.00013130214938428253,1.559280644869432e-05,0.00018506121705286205,2.631391680552042e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9994764924049377,8.086760772130219e-07,0.00011821516818599775,7.397715671686456e-05,0.0003087300865445286,2.1899664716329426e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9991704225540161,1.592365515534766e-05,8.277233064291067e-06,9.454308019485325e-05,6.102338261371187e-07,0.0007102785166352987
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999955892562866,2.1760581603302853e-07,3.4398506159050157e-06,6.870063202768506e-07,1.274423795660784e-11,1.6526978396935732e-10
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999613761901855,6.301971552602481e-06,1.723120476526674e-05,1.2848985534219537e-05,1.3365361155592836e-06,8.18605428776209e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,2026,R10,test,0.6700041890144348,0.021265555173158646,0.028007695451378822,0.02987232431769371,0.048298537731170654,0.20255163311958313
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999990463256836,8.561449931221432e-07,3.432125694757815e-08,2.699173151654577e-08,3.465806486246947e-08,4.511444018362454e-08
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999981164932251,1.452459218853619e-05,1.685773298731874e-08,2.482069021425559e-07,3.9092410588636994e-06,8.233094206389069e-08
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9905350804328918,0.002739075105637312,3.2703821943869116e-06,8.836564120429102e-07,0.006700295023620129,2.1325571651686914e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9876186847686768,0.011862969025969505,0.00016757169214542955,2.4188189854612574e-05,0.0003077603760175407,1.8837779862224124e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999111890792847,4.664039181534463e-07,9.476984246248321e-07,2.3636199841803318e-07,8.061143307713792e-05,6.514402230095584e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R10,test,0.48135343194007874,0.35216569900512695,0.0007110757287591696,0.12459137290716171,0.04110593721270561,7.249922055052593e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999865293502808,7.098468586264062e-07,1.7635008475735958e-07,1.0152549293707125e-05,1.7654874682193622e-06,6.603590350096056e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9950426816940308,0.0007342657190747559,6.055243648006581e-05,4.352268661023118e-06,0.004130550194531679,2.766883153526578e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999070167541504,1.1272330993961077e-05,9.816044439503457e-07,7.617213850608096e-05,4.386376531329006e-06,1.1655102127861028e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9996941089630127,6.069865889912762e-07,2.884051184537384e-07,2.233312216048944e-06,1.2014365893264767e-05,0.0002907972957473248
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999890327453613,1.833755192137687e-07,8.835527296469081e-06,2.4286057609401723e-09,1.9209903712180676e-06,7.194054241210779e-09
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R10,test,0.995770275592804,0.00032726299832575023,0.00011910695320693776,0.00044950496521778405,0.0002905057917814702,0.003043442266061902
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,2.3809470020563772e-11,1.232341162449302e-07,6.865713686465824e-08,4.4982499503021245e-08,2.005557053763596e-09
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998001456260681,1.7127773389802314e-05,3.841002398985438e-05,2.916379162343219e-05,8.689710375620052e-05,2.826651507348288e-05
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R10,test,0.058163776993751526,0.018787596374750137,0.29798758029937744,0.6234902143478394,0.00015818914107512683,0.001412681071087718
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9982079267501831,2.896686908115953e-07,9.039848036795917e-11,0.00013062240032013506,1.042669839357302e-09,0.0016611730679869652
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999995231628418,3.1184244075888046e-09,7.00112465779057e-08,9.814023371745861e-09,3.740906890925544e-07,6.864686596941283e-09
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999986886978149,3.791602765090829e-08,1.383791303766202e-09,1.2381870639899262e-08,8.83537268236978e-07,4.2037015646201326e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999352693557739,1.1289174835837912e-05,4.646661182050593e-06,6.02408306349389e-07,4.768029248225503e-05,5.347475848793692e-07
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9997890591621399,2.5707709028210957e-06,6.239653430384351e-06,4.643901707623854e-09,0.00019486962992232293,7.287773314601509e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9944822788238525,6.788955602132773e-07,1.4741809764018399e-06,0.005511901807039976,3.680842155517894e-06,1.1612797834459343e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999566078186035,2.171845881093759e-05,5.6143445448242346e-08,7.811150908310083e-07,2.06935601454461e-05,9.112980592362874e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999997615814209,2.3539057369958982e-09,1.047561568157107e-06,1.006788110657908e-07,4.251172356362076e-07,7.105482495717297e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,2.954909650298987e-10,5.350324072672663e-10,7.462775189481796e-12,1.24715483166421e-12,1.1002817377364117e-14
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R10,test,0.0004186333098914474,0.6093806624412537,0.003567332401871681,0.08939006179571152,0.07196735590696335,0.225275918841362
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R10,test,1.3812150712055882e-07,0.9978390336036682,1.1725720469257794e-05,0.0012907214695587754,0.0005194654804654419,0.0003389315970707685
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R10,test,4.004609218100086e-05,0.9936811923980713,4.802260082215071e-05,0.000696104543749243,0.005427374504506588,0.00010737840784713626
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R10,test,0.01586308144032955,0.7321795225143433,0.003979602362960577,0.10384514182806015,0.011182892136275768,0.13294972479343414
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R10,test,0.0014125661691650748,0.965601921081543,0.016593830659985542,0.011177348904311657,0.002217942150309682,0.0029962488915771246
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R10,test,0.00034631736343726516,0.9988866448402405,0.000596122641582042,1.3457717614073772e-05,0.00011334227019688115,4.421242920216173e-05
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R10,test,0.00018880721472669393,0.6736149191856384,0.3072010278701782,1.8841066776076332e-05,0.01853915862739086,0.00043727841693907976
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R10,test,0.00016646071162540466,0.9677489995956421,0.011410604231059551,1.2859245543950237e-06,0.01981225796043873,0.0008603483438491821
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R10,test,8.357177989637421e-07,0.9933288097381592,2.7086933187092654e-05,0.00016271825006697327,0.0021039892453700304,0.004376533441245556
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R10,test,0.13368584215641022,0.8367095589637756,0.008533741347491741,0.01566723734140396,0.005265192128717899,0.00013840732572134584
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R10,test,0.005080730654299259,0.9220753312110901,0.0004010747652500868,0.01301057729870081,0.04299987480044365,0.01643233187496662
trashnet_00459,glass/glass15.jpg,glass,1,paper,3,2026,R10,test,0.005348260514438152,0.3063177466392517,0.006501831579953432,0.5694894194602966,0.030559981241822243,0.0817827507853508
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R10,test,0.00011705027282005176,0.5775265693664551,0.002869296818971634,0.010404881089925766,0.40872856974601746,0.0003535667492542416
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R10,test,0.009536429308354855,0.9200748801231384,0.018083713948726654,0.01794298365712166,0.025226563215255737,0.00913533940911293
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R10,test,0.0008072303025983274,0.6827222108840942,0.017394710332155228,2.0090552425244823e-05,0.29709646105766296,0.001959271030500531
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R10,test,3.201735978564102e-07,0.9987232089042664,0.0003980087931267917,0.0002443396078888327,8.66341360961087e-05,0.000547544565051794
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R10,test,0.025582287460565567,0.02802129276096821,0.4212261140346527,0.028448669239878654,0.4953572154045105,0.0013644453138113022
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R10,test,0.0004928748239763081,0.9777688980102539,0.0001655767555348575,0.00036200624890625477,0.021183913573622704,2.6714758860180154e-05
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R10,test,0.00034216055064462125,0.0919976532459259,2.3295691789826378e-05,1.6779255020082928e-05,0.907619833946228,3.4553229966149956e-07
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R10,test,0.00017728483362589031,0.7734505534172058,0.003818381344899535,0.003399456851184368,0.21816174685955048,0.0009926855564117432
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R10,test,7.180577813414857e-05,0.9984945058822632,0.0010728419292718172,1.6972291632555425e-05,0.00029559904942288995,4.816106229554862e-05
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R10,test,2.3754722860758193e-05,0.9968072175979614,0.0025542546063661575,0.0002242807240691036,5.501605846802704e-05,0.0003355364315211773
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R10,test,0.00027610905817709863,0.9254019856452942,0.008333364501595497,0.05465969815850258,0.00957526545971632,0.0017536046216264367
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R10,test,1.4029610611032695e-06,0.9996368885040283,0.00010855073924176395,0.00010449421097291633,4.9456073611509055e-05,9.912655514199287e-05
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R10,test,0.0007856635493226349,0.39600610733032227,0.009561999700963497,0.001903204363770783,0.5717015862464905,0.020041443407535553
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R10,test,0.00020273884001653641,0.5996528267860413,0.03284534066915512,0.0019386188359931111,0.0809958353638649,0.28436458110809326
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R10,test,7.498099148506299e-05,0.9264447689056396,0.05165751650929451,0.0005054443026892841,0.001671918318606913,0.019645312801003456
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R10,test,0.0056145829148590565,0.6834306120872498,0.2916523814201355,0.008569582365453243,0.0009747159783728421,0.00975813902914524
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R10,test,9.415398380951956e-07,0.9572239518165588,0.0149960583075881,0.0006162471836432815,6.152532296255231e-05,0.027101369574666023
trashnet_00544,glass/glass226.jpg,glass,1,glass,1,2026,R10,test,0.0003574455331545323,0.8249876499176025,0.005938214249908924,0.0008214034023694694,0.1676064133644104,0.0002889034221880138
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R10,test,6.961133749427972e-07,0.840425431728363,0.0016327339690178633,0.002153536304831505,0.00243551516905427,0.1533520519733429
trashnet_00580,glass/glass259.jpg,glass,1,metal,2,2026,R10,test,0.07274319976568222,0.37293189764022827,0.4902097284793854,0.0368892177939415,0.015742383897304535,0.011483682319521904
trashnet_00590,glass/glass268.jpg,glass,1,paper,3,2026,R10,test,0.06593123823404312,0.1822865754365921,0.30736657977104187,0.40049025416374207,0.04341328889131546,0.000512005528435111
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R10,test,0.09823436290025711,0.7358512878417969,0.08191774040460587,0.003226314438506961,0.07253965735435486,0.008230642415583134
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R10,test,0.00021531197126023471,0.5878325700759888,0.3551484942436218,0.035336583852767944,0.021059267222881317,0.0004077931516803801
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R10,test,0.0002548809861764312,0.9146928787231445,0.00033242747304029763,0.03176092356443405,0.05180541053414345,0.0011535072699189186
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R10,test,0.00015491513477172703,0.9283087253570557,0.07102641463279724,3.243059722990438e-07,0.0004968908615410328,1.2728633009828627e-05
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R10,test,0.0006438196869567037,0.9840676784515381,0.00913403183221817,0.0016366922063753009,0.004517260007560253,4.698989641838125e-07
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,2026,R10,test,5.969623089185916e-05,0.5949901342391968,0.019446099177002907,0.0012467948254197836,0.3841545283794403,0.00010274371015839279
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R10,test,0.002014851663261652,0.7940195798873901,0.12974677979946136,0.0034173517487943172,0.06870641559362411,0.002095114439725876
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R10,test,0.00023082316329237074,0.998700737953186,0.0006541913608089089,0.00011772036668844521,0.00029407633701339364,2.3936138404678786e-06
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R10,test,0.0006980173639021814,0.9964117407798767,0.0013881733175367117,0.0007933747838251293,0.0007076261099427938,1.0597251502986182e-06
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R10,test,1.5829422181923292e-06,0.9992437362670898,2.254549508506898e-05,1.4785696293984074e-05,0.0003058825677726418,0.00041150947799906135
trashnet_00661,glass/glass331.jpg,glass,1,trash,5,2026,R10,test,7.2572665885672905e-06,0.20767340064048767,0.001340440008789301,0.0004420301993377507,0.09072578698396683,0.6998110413551331
trashnet_00666,glass/glass336.jpg,glass,1,paper,3,2026,R10,test,1.9295455331302946e-06,0.18497715890407562,0.00016703811706975102,0.7864254713058472,0.0242400374263525,0.0041883173398673534
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R10,test,6.674459200439742e-06,0.9040992259979248,0.06574905663728714,0.0020605125464498997,0.02507767826318741,0.003006824292242527
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,2026,R10,test,0.00827158335596323,0.15508577227592468,0.05088032782077789,0.018622105941176414,0.4259117543697357,0.34122854471206665
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R10,test,3.1440633847523713e-06,0.9902099370956421,0.0003786194429267198,0.0016121485969051719,0.006581384222954512,0.0012147616362199187
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R10,test,0.00018966456991620362,0.9922766089439392,0.005247828550636768,0.0008287069504149258,0.00057234923588112,0.0008847421268001199
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R10,test,0.00016513754962943494,0.992468535900116,0.0010150535963475704,0.005352367646992207,0.0009415253880433738,5.740538836107589e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R10,test,0.005868811625987291,0.8400986790657043,0.0017986473394557834,0.028901411220431328,0.12173891812562943,0.0015935134142637253
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,2026,R10,test,0.013098044320940971,0.06569427251815796,0.09637545049190521,0.057201724499464035,0.21556104719638824,0.5520694255828857
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R10,test,0.002880754880607128,0.7925376296043396,0.00023053832410369068,0.0024761015083640814,0.0800977572798729,0.12177719175815582
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R10,test,0.9080910086631775,0.0890394002199173,0.0003828394110314548,0.0005548563785851002,0.0018051461083814502,0.0001267411425942555
trashnet_00752,glass/glass413.jpg,glass,1,plastic,4,2026,R10,test,0.0002771716972347349,0.020563598722219467,2.711588535930787e-07,0.0016456440789625049,0.9773555994033813,0.0001577735092723742
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R10,test,0.0002458077797200531,0.6428653001785278,0.33351412415504456,0.013145818375051022,0.009375989437103271,0.0008529411279596388
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R10,test,0.005212684161961079,0.7835031151771545,0.1950293481349945,0.016150306910276413,8.174147660611197e-05,2.2787629859521985e-05
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R10,test,7.152496255002916e-05,0.9082411527633667,0.0016648784512653947,0.006812012754380703,0.035216331481933594,0.04799420014023781
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R10,test,1.8688765521801542e-06,0.7325183153152466,0.26530057191848755,0.002104229526594281,7.487103721359745e-05,1.8217498620742845e-07
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R10,test,0.0001252711081178859,0.9964214563369751,0.0009416476241312921,1.926731420098804e-05,0.002412667265161872,7.970496517373249e-05
trashnet_00779,glass/glass438.jpg,glass,1,metal,2,2026,R10,test,0.0006670490838587284,0.14588281512260437,0.7532560229301453,0.09327368438243866,0.0030365842394530773,0.003883850760757923
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R10,test,0.00037418302963487804,0.015864122658967972,0.004183098673820496,4.0249742596643046e-06,0.9795634150505066,1.1244310371694155e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R10,test,0.0002331061114091426,0.8801273107528687,0.004290735349059105,0.00011562150029931217,0.11387994140386581,0.0013532749144360423
trashnet_00813,glass/glass469.jpg,glass,1,plastic,4,2026,R10,test,4.013528086943552e-05,0.38395142555236816,0.1506514847278595,0.0023032131139189005,0.4622301459312439,0.0008236453868448734
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R10,test,0.0031438118312507868,0.46749523282051086,0.2591858506202698,0.012816193513572216,0.03910256177186966,0.2182563841342926
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,2026,R10,test,9.821791900321841e-05,0.2979755401611328,0.000900333106983453,6.618859060836257e-06,0.7009806036949158,3.876435221172869e-05
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R10,test,6.186395330587402e-05,0.9891736507415771,0.004001286346465349,0.00012668890121858567,0.0064788926392793655,0.00015766688738949597
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R10,test,6.088295776862651e-05,0.9965736865997314,0.0031014264095574617,4.882537905359641e-05,0.0001325915800407529,8.256953879026696e-05
trashnet_00862,glass/glass61.jpg,glass,1,metal,2,2026,R10,test,7.503465167246759e-05,0.002559617394581437,0.9343791007995605,0.0553518682718277,0.0076239039190113544,1.043633801600663e-05
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,2026,R10,test,0.00016884482465684414,0.0364203006029129,0.04199633747339249,0.807449996471405,0.017904343083500862,0.09606018662452698
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,2026,R10,test,0.0005479416577145457,0.002412914764136076,0.5962148308753967,0.2838408350944519,0.023199742659926414,0.09378375858068466
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R10,test,0.011765706352889538,0.5935298204421997,0.1966833919286728,0.05580311268568039,0.07933884859085083,0.06287913769483566
trashnet_00877,glass/glass75.jpg,glass,1,paper,3,2026,R10,test,1.76513240148779e-05,0.03637620061635971,0.0025144140236079693,0.7869254350662231,0.07700841128826141,0.09715781360864639
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R10,test,0.00011182197340531275,0.9980790615081787,0.0013716148678213358,4.899473424302414e-05,0.00038763810880482197,7.950256417643686e-07
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R10,test,0.01129111833870411,0.7024903297424316,0.08357341587543488,6.342682900140062e-05,0.20087411999702454,0.0017076196381822228
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,2026,R10,test,7.147787255235016e-05,0.0010679428232833743,0.01494543720036745,0.9756627678871155,0.008169454522430897,8.291577978525311e-05
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,2026,R10,test,3.9349480118744395e-08,2.9515792587808676e-11,0.9999980926513672,9.056060068513005e-11,1.8233307628179318e-06,6.9938028147129884e-15
