sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999951124191284,1.1014267187192672e-07,3.0401060939766467e-06,4.646245486128464e-07,2.999841512973944e-07,8.671856335240591e-07
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999992847442627,3.541602495715779e-07,9.644455190027656e-08,3.880941346068312e-09,2.4893964223338116e-07,5.895537213973512e-08
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9970524311065674,7.653897228010464e-06,2.2917358364793472e-05,1.2790945902452222e-06,0.0029120747931301594,3.6295953123044455e-06
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999986886978149,2.3042192154321128e-08,1.0185601695411606e-06,1.0907268688242766e-07,7.674221791376112e-08,3.74011719372902e-08
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9979636669158936,0.00153896096162498,0.00017530012701172382,2.3825223252060823e-06,0.0002991434885188937,2.042168125626631e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R10,val,0.0019115362083539367,3.901948002749123e-05,3.951210146624362e-06,0.9979665279388428,7.886000821599737e-05,1.1769603247557825e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R10,val,0.997469425201416,9.22858453122899e-05,1.9514931409503333e-05,1.3861074421583908e-07,0.00012312756734900177,0.0022956193424761295
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999624490737915,2.422521447442705e-06,1.2851437247718422e-07,5.861753606950515e-07,3.4201511880382895e-05,1.7226078341536777e-07
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9553188681602478,1.7481609049241342e-08,1.6586091078352183e-07,7.116481709479316e-11,0.04468085989356041,2.389809594660619e-07
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9971470236778259,0.0008309467229992151,4.17865849158261e-05,8.474160131299868e-05,0.001887714839540422,7.654623914277181e-06
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9998823404312134,3.39906764565967e-05,5.2587980462703854e-05,6.374801841957378e-07,2.9974704375490546e-05,4.887729687652609e-07
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999974966049194,3.863183621888311e-07,8.067306680459296e-07,1.228549795229128e-08,1.2187580296085798e-06,4.338606629517017e-08
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999549388885498,3.6890200135530904e-05,1.544354745419696e-06,2.4965893885564583e-07,6.07235642746673e-06,2.5557943672538386e-07
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9977309107780457,0.0007698892732150853,4.907339462079108e-05,3.1555930490867468e-06,0.0014327348908409476,1.4197736163623631e-05
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R10,val,0.0007508910493925214,0.0007703888113610446,5.55402129975846e-06,0.0017029345035552979,0.9966734647750854,9.67319865594618e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9697344303131104,0.00015916378470137715,0.0006585890660062432,3.4890215374616673e-06,0.029398053884506226,4.631929914467037e-05
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9998691082000732,5.090578270028345e-06,1.8053784742733114e-06,1.8329879836187501e-09,0.0001238765980815515,2.033506376619698e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9975872039794922,0.0008479167008772492,1.611486936781148e-06,3.265331542934291e-05,0.0015293926699087024,1.0861356258828891e-06
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R10,val,0.001874854788184166,7.493648063183755e-11,3.8296670368254127e-07,0.998121440410614,1.9222070477553643e-06,1.3818122397424304e-06
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999018907546997,2.9699686265871605e-08,9.479727305006236e-05,2.4430296008404184e-08,3.121040208498016e-06,2.085868118228973e-07
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9952335953712463,2.3251546110714116e-07,0.0047273654490709305,7.5804796324518975e-06,2.8692371415672824e-05,2.49489926318347e-06
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9991917014122009,7.399219612125307e-05,0.0004325010231696069,0.00025996618205681443,4.1749772208277136e-05,4.687372623379815e-08
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999520778656006,1.2998909726391616e-09,2.930661821665126e-06,3.2794712751638144e-05,6.853013019281207e-07,1.1386244295863435e-05
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999793767929077,4.2642041080398485e-06,9.377765309181996e-06,2.487288156771683e-06,1.9830390556307975e-06,2.424929562039324e-06
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R10,val,0.999964714050293,1.8814274881151505e-05,1.6282398064504378e-05,1.8337107121624285e-07,2.3131592641334464e-08,1.0002757303007037e-11
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999985694885254,2.2076362427014828e-07,9.93118050018893e-08,1.425357112339043e-07,2.453194838381023e-07,7.578541385555582e-07
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R10,val,0.999994158744812,3.1519593903794885e-06,7.424673071909638e-07,4.859717819272191e-07,1.1899403489223914e-06,2.4724241143303516e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9990277290344238,2.1487416233867407e-05,5.822929324494908e-06,1.6012551213862025e-06,0.0009380794363096356,5.281167887005722e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999843835830688,2.1188904497648764e-07,3.939914677175693e-06,2.9462193795737335e-10,1.1400520634197164e-05,1.712325925495861e-08
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9971743822097778,3.447450217208825e-05,4.893570917374745e-07,2.480311422914383e-06,3.616427056840621e-05,0.0027520540170371532
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R10,val,8.120283467860645e-08,0.9901395440101624,0.009783118963241577,3.1206018320517614e-05,4.6099805331323296e-05,1.0946764383845675e-08
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R10,val,0.0006508519290946424,0.443174809217453,0.36170876026153564,0.14275814592838287,0.012584185227751732,0.0391233004629612
trashnet_00431,glass/glass124.jpg,glass,1,plastic,4,2026,R10,val,0.0011643897742033005,0.09846459329128265,0.007858218625187874,0.01832115650177002,0.8741839528083801,7.693848601775244e-06
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R10,val,0.00026333192363381386,0.988440752029419,0.001515000592917204,0.00046715326607227325,0.009255614131689072,5.807274646940641e-05
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R10,val,0.0036787763237953186,0.9747392535209656,0.018365802243351936,0.00028133176965638995,0.0010858525056391954,0.001848901854828
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R10,val,0.0005251852562651038,0.692002534866333,0.008451265282928944,0.019213348627090454,0.14863650500774384,0.13117124140262604
trashnet_00457,glass/glass148.jpg,glass,1,plastic,4,2026,R10,val,1.1136576176795643e-05,0.307674378156662,3.580915290513076e-05,0.0001985605777008459,0.6879591941833496,0.004120826721191406
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R10,val,5.3195930377114564e-05,0.7820587158203125,0.005694874096661806,0.21131205558776855,0.000875472032930702,5.7285724324174225e-06
trashnet_00484,glass/glass172.jpg,glass,1,plastic,4,2026,R10,val,6.020655746397097e-06,0.3763086199760437,0.003916600719094276,0.03893349692225456,0.5805659294128418,0.00026934078778140247
trashnet_00494,glass/glass181.jpg,glass,1,paper,3,2026,R10,val,0.002427377738058567,0.024372419342398643,0.05338555574417114,0.7479082345962524,0.10186290740966797,0.07004348188638687
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R10,val,0.006439160089939833,0.5728817582130432,0.010229633189737797,0.14032219350337982,0.16158871352672577,0.10853851586580276
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,2026,R10,val,0.0002592487435322255,0.9903709292411804,0.0027302762027829885,0.0022753907833248377,0.004344367887824774,1.9796840206254274e-05
trashnet_00507,glass/glass193.jpg,glass,1,paper,3,2026,R10,val,0.007961459457874298,0.005156645551323891,0.00036596355494111776,0.9646173715591431,0.005929469130933285,0.015969127416610718
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R10,val,0.00012472737580537796,0.6745718717575073,0.00893832091242075,0.27468931674957275,0.040039218962192535,0.0016365556512027979
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R10,val,1.4767495486012194e-05,0.9863865375518799,0.001440156134776771,0.001723641064018011,0.009066580794751644,0.001368180732242763
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,2026,R10,val,0.0009479710133746266,0.6685842275619507,0.042945124208927155,0.07164790481328964,0.13629618287086487,0.07957853376865387
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R10,val,6.305468104983447e-06,0.5450347065925598,0.0008347726543433964,0.0026284039486199617,0.44311007857322693,0.008385743014514446
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R10,val,0.000213933308259584,0.62539142370224,0.017589503899216652,0.006558490917086601,0.3460491895675659,0.00419742614030838
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R10,val,5.012851761421189e-05,0.6109639406204224,0.02198435179889202,0.03385109826922417,0.20645387470722198,0.1266966611146927
trashnet_00555,glass/glass236.jpg,glass,1,metal,2,2026,R10,val,9.471723387832753e-06,0.41816166043281555,0.49657925963401794,0.03493349999189377,3.130016557406634e-05,0.05028486251831055
trashnet_00573,glass/glass252.jpg,glass,1,metal,2,2026,R10,val,0.008399786427617073,0.34617912769317627,0.5531926155090332,0.09092564880847931,0.0005154013633728027,0.0007874296279624104
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,2026,R10,val,0.010114803910255432,0.3840292692184448,0.06765292584896088,0.21395330131053925,0.32401731610298157,0.00023236694687511772
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,2026,R10,val,0.006007305812090635,0.0029986200388520956,0.0009878745768219233,0.1803378164768219,0.8019284009933472,0.007739942986518145
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R10,val,0.014793982729315758,0.9008614420890808,0.010229995474219322,0.061125051230192184,0.011671618558466434,0.0013178581139072776
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R10,val,0.0008319273474626243,0.1338934749364853,0.0022111856378614902,0.015169854275882244,0.8478872179985046,6.283976290433202e-06
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R10,val,0.003671614918857813,0.9841290712356567,0.008477050811052322,2.6679284928832203e-05,0.002989195054396987,0.0007064514793455601
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R10,val,0.00026625211467035115,0.9901731014251709,0.0035398725885897875,4.330969204602297e-06,0.006015648599714041,7.125564138732443e-07
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R10,val,0.0018301937961950898,0.6038041710853577,0.020192287862300873,0.006270568817853928,0.14985905587673187,0.21804365515708923
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,2026,R10,val,2.0118200438901113e-07,0.9166545271873474,0.0832870602607727,3.092642145929858e-05,2.7212630811845884e-05,1.361265304922199e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R10,val,2.5375500172231114e-06,0.975371778011322,0.0013410638784989715,0.002016618615016341,0.005957638379186392,0.015310240909457207
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R10,val,7.082617230480537e-05,0.9964820146560669,0.00012050879013258964,2.0508132365648635e-06,0.00332379131577909,8.2860344718938e-07
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R10,val,7.750099939585198e-06,0.7444209456443787,0.2532764971256256,6.400964775821194e-05,0.0021371161565184593,9.368079190608114e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R10,val,2.9010198687728916e-09,2.545943971199449e-07,0.9999996423721313,9.182108406946554e-10,8.211916480149739e-08,7.669647902885934e-12
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R10,val,4.139268185099354e-06,0.999539852142334,0.00044334452832117677,4.973444902134361e-06,7.0963565121928696e-06,5.472123234540049e-07
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R10,val,6.834790724496997e-07,0.999242901802063,1.269326367037138e-05,2.422419953518329e-08,0.0007436929154209793,5.776271905233443e-09
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R10,val,5.08391167386435e-06,0.9825986623764038,8.751272252993658e-05,3.453410727161099e-06,0.009861499071121216,0.007443850859999657
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R10,val,4.589032016610872e-07,0.9993237257003784,2.6002519007306546e-05,9.639378504289198e-07,5.541139398701489e-05,0.0005935509689152241
trashnet_00660,glass/glass330.jpg,glass,1,trash,5,2026,R10,val,0.08457112312316895,0.09555128216743469,0.010977468453347683,4.2797553760465235e-05,0.0025413872208446264,0.8063159584999084
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R10,val,0.002185175195336342,0.5815403461456299,0.4043978154659271,0.002017013495787978,0.009028598666191101,0.0008310204721055925
trashnet_00671,glass/glass340.jpg,glass,1,cardboard,0,2026,R10,val,0.43276652693748474,0.11223433911800385,0.3383580446243286,0.01733822003006935,0.09924010187387466,6.280678644543514e-05
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R10,val,2.031379381151055e-06,0.9947807192802429,5.394754043663852e-05,6.40547204966424e-06,0.004809009376913309,0.00034780046553350985
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R10,val,1.884284029074479e-05,0.7087720036506653,0.0002246735675726086,4.564520713756792e-05,0.28974542021751404,0.0011934104841202497
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R10,val,0.0013939087511971593,0.9339622259140015,0.00019340172002557665,0.0006122331833466887,0.06380568444728851,3.251060479669832e-05
trashnet_00691,glass/glass359.jpg,glass,1,plastic,4,2026,R10,val,0.029471153393387794,0.2675928771495819,0.009775666519999504,0.00025772920344024897,0.5799281001091003,0.11297448724508286
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R10,val,8.814684406388551e-06,0.999580442905426,8.824613905744627e-05,3.2686621125321835e-05,0.00018177801393903792,0.00010812143591465428
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R10,val,0.000313624826958403,0.9981184005737305,0.0004666868189815432,4.675294258049689e-05,0.000905677501577884,0.00014887101133354008
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R10,val,6.072833116377296e-07,0.9562469124794006,0.00036485298187471926,2.02681894734269e-05,0.04334824159741402,1.9114722817903385e-05
trashnet_00717,glass/glass382.jpg,glass,1,paper,3,2026,R10,val,0.0005144713795743883,0.0032694695983082056,0.04287274181842804,0.9531751871109009,5.000311284675263e-05,0.00011809154966613278
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R10,val,1.932509258040227e-05,0.9974595904350281,0.0010803992627188563,0.0011626420309767127,0.000151263244333677,0.0001267559709958732
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R10,val,1.8640759662957862e-05,0.9985130429267883,0.0014268739614635706,6.53075449008611e-06,4.910453299089568e-06,3.0050810892134905e-05
trashnet_00757,glass/glass418.jpg,glass,1,plastic,4,2026,R10,val,2.6666198209568392e-06,0.33406567573547363,0.001190792303532362,0.010012459009885788,0.4966184198856354,0.15810994803905487
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R10,val,6.401160499081016e-05,0.9968791007995605,2.6972198611474596e-05,0.0008610783843323588,0.0021679243072867393,9.283615440836002e-07
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R10,val,0.0004948909627273679,0.6800511479377747,0.3187335729598999,0.0002089369809255004,0.00045636031427420676,5.5039345170371234e-05
trashnet_00774,glass/glass433.jpg,glass,1,plastic,4,2026,R10,val,0.010926376096904278,0.30055561661720276,0.20080061256885529,0.1192612424492836,0.3636029362678528,0.004853287246078253
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R10,val,2.008136834774632e-05,0.6093237400054932,2.6499776140553877e-05,0.0011947952443733811,0.012572228908538818,0.37686270475387573
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R10,val,1.587170481798239e-05,0.825639009475708,0.1311463564634323,2.6788573450176045e-05,0.04316309094429016,8.868509212334175e-06
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,2026,R10,val,1.1870024536619894e-05,0.8640006184577942,0.0023903425317257643,2.4739256332395598e-05,0.13353799283504486,3.4548898838693276e-05
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R10,val,0.0025624281261116266,0.7402374148368835,0.011596704833209515,0.01173340156674385,0.18193520605564117,0.051934778690338135
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R10,val,3.928015303245047e-06,0.9448291659355164,0.04910559207201004,9.552531992085278e-06,0.006050996016710997,8.201468517654575e-07
trashnet_00796,glass/glass453.jpg,glass,1,metal,2,2026,R10,val,3.6458925023907796e-05,0.07268152385950089,0.5606271028518677,2.1941366867395118e-05,0.36623483896255493,0.0003981429908890277
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R10,val,0.0007755985134281218,0.8887580037117004,0.10593988746404648,0.004197967238724232,0.00032553524943068624,2.9343516416702187e-06
trashnet_00800,glass/glass457.jpg,glass,1,glass,1,2026,R10,val,0.0006880893488414586,0.5520636439323425,0.3515990674495697,3.5902026866097e-05,0.09481661021709442,0.000796640117187053
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R10,val,2.0398749256855808e-05,0.9813884496688843,2.1461377400555648e-05,1.9920264549000422e-07,0.0005946852616034448,0.01797475665807724
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R10,val,6.998135404501227e-07,0.9955268502235413,0.004424938932061195,2.162224700441584e-05,2.1433039364637807e-05,4.5633573790837545e-06
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R10,val,6.18788180872798e-05,0.8834447860717773,1.297050403081812e-05,1.920377144415397e-06,0.0037214085459709167,0.11275700479745865
trashnet_00833,glass/glass487.jpg,glass,1,glass,1,2026,R10,val,0.030619915574789047,0.8245712518692017,0.01075647585093975,0.021878227591514587,0.11203034967184067,0.00014378540799953043
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,2026,R10,val,2.026129131138532e-08,0.1946740746498108,1.4543279576173518e-05,0.00022705126320943236,0.8037558197975159,0.0013284621527418494
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R10,val,4.4218317896138615e-08,0.9994671940803528,6.924700301169651e-06,2.5838882145023945e-09,0.00018264706886839122,0.0003432349185459316
trashnet_00854,glass/glass54.jpg,glass,1,glass,1,2026,R10,val,8.766524842940271e-06,0.9412131309509277,0.05877591297030449,4.339096619787597e-07,9.514552630207618e-07,8.363827532775758e-07
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,2026,R10,val,1.985038943530526e-05,0.940200686454773,0.003279553260654211,0.00025692148483358324,0.054194409400224686,0.0020486623980104923
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,2026,R10,val,2.9254619221319444e-05,0.9749095439910889,0.01833316683769226,0.0016874419525265694,0.004956036806106567,8.448586595477536e-05
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,2026,R10,val,5.97817462200112e-10,0.996644914150238,0.0007077917107380927,2.2030399122741073e-05,0.0004789158410858363,0.0021463518496602774
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,2026,R10,val,0.00010574179032118991,0.9577367901802063,0.04086508974432945,0.0006321243708953261,0.0005772444419562817,8.283572969958186e-05
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,2026,R10,val,8.274304263977683e-08,0.985548198223114,0.001306329621002078,0.009794979356229305,0.0033098701387643814,4.058088597957976e-05
trashnet_00894,glass/glass90.jpg,glass,1,glass,1,2026,R10,val,3.2387600867878064e-07,0.9868693947792053,6.509372178697959e-05,2.653744957115123e-07,0.012968282215297222,9.674400644144043e-05
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,2026,R10,val,3.035873135104339e-07,0.0001451598946005106,0.9963164329528809,3.0836812925372215e-07,0.003537569660693407,1.11683533532414e-07
