sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.26102522015571594,3.415694663999602e-05,0.0009160111658275127,0.7378050088882446,0.00018609894323162735,3.356178058311343e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999978542327881,4.789067702404282e-07,7.378018196391167e-10,1.1317935921795197e-08,7.6293815709505e-08,1.5641528534615645e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9917212128639221,0.006928025744855404,0.00044549655285663903,0.00013706818572245538,0.00011296965385554358,0.0006551942205987871
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.977660059928894,0.005278301890939474,4.9322778068017215e-05,0.0011160229332745075,0.0028084227815270424,0.013087865896522999
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.0657680332660675,0.7803688645362854,0.0010620035463944077,0.0019343411549925804,0.145912766456604,0.004954005591571331
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988930821418762,0.00036744223325513303,0.00012006529868813232,0.00015484588220715523,0.00046386721078306437,6.939991976651072e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9555277824401855,0.042394958436489105,0.0012517825234681368,0.0003313655615784228,0.000448521546786651,4.564072150969878e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.757773220539093,5.275848252495052e-06,7.812442163412925e-06,0.2421988844871521,1.3657807357958518e-05,1.1818082157333265e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7774094343185425,0.00044535810593515635,8.417206845479086e-05,0.22186318039894104,0.0001313907268922776,6.645565736107528e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9930644631385803,0.004142515826970339,0.0007533039897680283,1.9466735466266982e-05,0.0020031898748129606,1.717933264444582e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990618824958801,0.00040579825872555375,2.911381125159096e-05,0.00034267717273905873,0.00015374187205452472,6.847933946119156e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8209935426712036,0.11274894326925278,0.008191470056772232,0.044782787561416626,0.01023434940725565,0.003048995276913047
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.4507834315299988,0.0009464581380598247,0.2458057850599289,0.16632051765918732,0.13247284293174744,0.0036709122359752655
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9749488234519958,0.011372670531272888,1.3927847248851322e-05,0.012405341491103172,0.0012415607925504446,1.760644772730302e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9963434338569641,0.0001256288232980296,4.657874160329811e-05,6.568655226146802e-05,6.267854041652754e-05,0.0033559424336999655
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9901491403579712,0.0010743155144155025,0.008769616484642029,9.042593092090101e-07,5.919589511904633e-06,1.071579234235287e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.0011558954138308764,5.889579028917069e-07,3.747861228475813e-06,0.9988395571708679,1.3880114124731335e-07,1.0767700331371088e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.0020235723350197077,0.9054030179977417,0.005072378553450108,8.616125342086889e-06,0.00026336932205595076,0.08722896128892899
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998325109481812,5.972538565401919e-05,2.3362481442745775e-06,5.1561975851655006e-05,4.687899490818381e-05,7.002046004345175e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8466741442680359,0.06452786177396774,0.022094303742051125,0.050254352390766144,0.004766576923429966,0.011682744137942791
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9226852655410767,0.0471651554107666,0.00263501750305295,0.0007842525374144316,0.01530948095023632,0.011420872062444687
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9929826259613037,0.0021518440917134285,0.0008288917597383261,0.003756789257749915,0.0001432681892765686,0.00013670748739968985
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7068050503730774,0.26827293634414673,0.0021465886384248734,0.01349747832864523,0.004899215884506702,0.004378781653940678
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9780965447425842,0.019483983516693115,0.0007495968020521104,0.0006312238401733339,0.0008152704685926437,0.00022331828949972987
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.986871600151062,0.010553463362157345,0.0005653536645695567,0.001230632420629263,0.00048499141121283174,0.0002938750258181244
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999202489852905,3.4375862014712766e-05,3.180627174970141e-07,3.509240195853636e-05,1.8196315068053082e-06,8.186940249288455e-06
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994211196899414,2.0131428755121306e-06,0.0005305508384481072,4.1800161852734163e-05,1.7051984286808874e-06,2.9119933060428593e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8090840578079224,0.14032338559627533,0.008656454272568226,0.0004698841948993504,0.04119693115353584,0.00026930528110824525
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7491229772567749,0.011747374199330807,0.0035652953665703535,0.0034354140516370535,0.06756847351789474,0.1645604819059372
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.97539222240448,0.013185645453631878,0.004579141736030579,0.001406138762831688,0.002043922897428274,0.0033929741475731134
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9829014539718628,0.0005489623290486634,1.560330747452099e-05,0.0008789543062448502,0.0017029374139383435,0.013952045701444149
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9965555667877197,0.000733902445062995,8.485690341331065e-05,0.00016181831597350538,0.002455782610923052,8.048596100707073e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9681189060211182,0.02430749125778675,0.0026112461928278208,5.1185379561502486e-05,0.00014810981519985944,0.004763114731758833
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9974868297576904,1.9325621906318702e-05,0.0015963807236403227,0.00013639203098136932,6.626781669183401e-06,0.0007544450927525759
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7867953777313232,0.07419079542160034,0.00030379361123777926,7.228758477140218e-06,0.01827915385365486,0.12042355537414551
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.997329831123352,0.0009577574674040079,0.0006064142216928303,1.5554160199826583e-06,0.0009074509725905955,0.00019687387975864112
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9962467551231384,3.29517860109263e-07,0.0026649008505046368,0.00031999111524783075,0.0007425499497912824,2.5570461730239913e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9937722086906433,0.005955532193183899,0.0001832990237744525,1.1792531950050034e-05,7.181597902672365e-05,5.430742021417245e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.4771100580692291,0.049242205917835236,0.0007458801846951246,0.4490796625614166,0.023089218884706497,0.0007328835781663656
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999212026596069,1.369717483612476e-05,5.724643779103644e-05,7.189764346549055e-06,5.378824994295428e-07,3.888805011342811e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999377429485321,0.00044413909199647605,1.0142065320906113e-06,9.055844429894933e-07,0.00013972044689580798,3.6743091186508536e-05
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9944865107536316,5.575233808485791e-05,0.0030693470034748316,0.0005581513978540897,0.0002560399007052183,0.0015741889365017414
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.989436149597168,0.006885115057229996,0.0035372378770262003,7.991096936166286e-06,5.261986734694801e-05,8.086500747594982e-05
trashnet_00406,glass/glass101.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00410256115719676,0.2731042802333832,0.08002304285764694,0.004023210611194372,0.6387180089950562,2.8941172786289826e-05
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000394250062527135,0.987722635269165,0.011817963793873787,6.329989992082119e-05,1.7117773722929996e-06,8.792968486659447e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0013380751479417086,0.9863540530204773,0.006897264160215855,8.696750910530682e-07,0.00540316104888916,6.630063580814749e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.03235473856329918,0.8740584254264832,0.07132791727781296,0.00027277215849608183,0.01365644671022892,0.008329696021974087
trashnet_00442,glass/glass134.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.015552830882370472,0.4261491894721985,0.018200866878032684,0.44182872772216797,0.05739210173487663,0.04087633267045021
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.818191759019101e-07,0.9962283372879028,0.0018804583232849836,0.00042911790660582483,0.001326301833614707,0.0001348961377516389
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00011613425886025652,0.926456093788147,0.004119942896068096,0.016034234315156937,0.0530901663005352,0.000183419935638085
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0012037849519401789,0.39251708984375,0.598517119884491,0.0001575941132614389,0.002156482543796301,0.005447933916002512
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.011113491840660572,0.9240942597389221,0.02317947708070278,0.0031708807218819857,0.03767915442585945,0.000762772629968822
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000885003071743995,0.973371148109436,0.02068074233829975,0.0009541171020828187,0.004058477468788624,5.0467690016375855e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.4906208636821248e-05,0.9665838479995728,0.0019139298237860203,0.009753016754984856,0.019367797300219536,0.0023564740549772978
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0041657681576907635,0.6724212765693665,0.0341048538684845,0.02106275036931038,0.2360420823097229,0.03220323100686073
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00012672890443354845,0.52860027551651,0.018826615065336227,0.0002912207564804703,0.45213577151298523,1.935874024638906e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002067116554826498,0.7880125641822815,0.037993285804986954,0.022518523037433624,0.09887242317199707,0.05053609609603882
trashnet_00497,glass/glass184.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.32482731109485e-05,0.6699433326721191,0.053613580763339996,0.008790748193860054,0.2675280272960663,5.1135531975887716e-05
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.1358637511730194,0.7841358780860901,0.001913544605486095,0.04033566638827324,0.02359805814921856,0.014153103344142437
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0003257213393226266,0.4039672613143921,0.48537781834602356,0.11022301763296127,9.479030995862558e-05,1.1432188330218196e-05
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005617710412479937,0.9950880408287048,0.0011096039088442922,0.0002466208243276924,0.002765808952972293,0.0002280870103277266
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.022525014355778694,0.1993955373764038,0.017119400203227997,0.3714301586151123,0.26312631368637085,0.1264035999774933
trashnet_00510,glass/glass196.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.004233949352055788,0.15459232032299042,0.011633365415036678,0.365098237991333,0.3643858730792999,0.10005628317594528
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.95012147136731e-06,0.9211180210113525,0.05136050283908844,0.0031147070694714785,0.0033204485662281513,0.021078307181596756
trashnet_00521,glass/glass205.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0038734942208975554,0.17430344223976135,0.004043560940772295,0.1697676032781601,0.628917932510376,0.019093956798315048
trashnet_00522,glass/glass206.jpg,glass,1,plastic,4,42,R7,direct_kd,val,5.8998808526666835e-05,0.35319754481315613,0.011708198115229607,0.12791967391967773,0.4715806245803833,0.035535022616386414
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.00018211340648122132,0.00658721849322319,0.004640914965420961,0.9126984477043152,0.07535912096500397,0.0005321339122019708
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.008267651312053204,0.37974458932876587,0.011234519071877003,0.29172950983047485,0.2849716246128082,0.024052079766988754
trashnet_00530,glass/glass213.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00866179820150137,0.4177565574645996,0.033809393644332886,0.03570983558893204,0.4780256748199463,0.026036731898784637
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0007511989679187536,0.37276434898376465,0.038864538073539734,0.03483369201421738,0.45582929253578186,0.09695691615343094
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.938306276220828e-05,0.8954688310623169,0.09775885194540024,0.00024326836864929646,0.0018902383744716644,0.004579363856464624
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0027863977011293173,0.7286226153373718,0.011927555315196514,0.009163052774965763,0.18512636423110962,0.06237397342920303
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02937435917556286,0.9581319093704224,0.0023176909890025854,0.0020533602219074965,0.005652924068272114,0.0024695799220353365
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.013786894269287586,0.8299576640129089,0.001978446962311864,0.002067329129204154,0.15203474462032318,0.00017491256585344672
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.104144606273621e-05,0.9380370378494263,0.04976271465420723,0.003451499855145812,0.0066076163202524185,0.002070061629638076
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002661565085873008,0.6264075040817261,0.010746406391263008,1.678377520875074e-05,0.36253684759140015,2.6301642719772644e-05
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R7,direct_kd,val,2.79768410109682e-05,0.21801400184631348,0.7639219164848328,5.978141359719302e-08,0.01803603582084179,1.2170893626262114e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0054976074025034904,0.8183112144470215,0.0008741055498830974,0.09773334115743637,0.014420755207538605,0.06316303461790085
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0016435998259112239,0.6606517434120178,0.005491424817591906,1.333358341071289e-06,0.33219653367996216,1.5379160686279647e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0008537136600352824,0.6736690402030945,0.03114084154367447,5.860005330760032e-06,0.294304221868515,2.6262723622494377e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000828960386570543,0.9895555377006531,0.0034321725834161043,1.1029407005480607e-06,0.006124486681073904,5.779858838650398e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0021069548092782497,0.9800246357917786,0.0051176478154957294,0.00010164688137592748,0.012580008246004581,6.91819004714489e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00027114475960843265,0.9787769913673401,0.018568377941846848,0.0007946073892526329,0.0001889202103484422,0.001400037668645382
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00036680354969576,0.9407529234886169,0.02507021464407444,0.0011622891761362553,0.032002728432416916,0.0006450188811868429
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.2225328545318916e-05,0.9573974013328552,0.00041970500024035573,0.0010654927464202046,0.016408709809184074,0.02465645968914032
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0029453476890921593,0.8558557629585266,0.0033735616598278284,0.0013353737303987145,0.13594606518745422,0.0005437714862637222
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0030454127117991447,0.8908395171165466,0.07784068584442139,7.138798537198454e-06,0.02824714221060276,2.0178285922156647e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.7694237612886354e-05,0.9952397346496582,0.0013089098501950502,0.00031733489595353603,0.002278218511492014,0.0008381097577512264
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0017053578048944473,0.7224173545837402,0.23225533962249756,0.00848472211509943,0.009040764532983303,0.0260965283960104
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00037872427492402494,0.8647595643997192,0.12169451266527176,1.0649568139342591e-05,0.013156351633369923,1.789912857930176e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001624614669708535,0.9744802713394165,0.008004419505596161,0.0069532995112240314,0.007428450975567102,0.002971109701320529
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003365005541127175,0.9875425100326538,0.0066313049755990505,0.0003499052254483104,0.004177400842308998,0.0009623527876101434
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.982115105027333e-06,0.9901254177093506,0.007298547774553299,2.7248263645418547e-09,0.0025670400355011225,3.3195181714518185e-08
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02496953494846821,0.8148532509803772,0.017688767984509468,0.031897563487291336,0.10527978092432022,0.005311131477355957
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003141137771308422,0.869251012802124,0.09762255102396011,0.005856967531144619,0.016474464908242226,0.007653859909623861
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.010792309418320656,0.5650089383125305,0.07847990095615387,0.27455782890319824,0.013589569367468357,0.05757152661681175
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0516215954557993e-05,0.9492268562316895,0.03157379850745201,0.0032467979472130537,0.0004990078741684556,0.015432985499501228
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0041395071893930435,0.9767197370529175,0.003813492599874735,0.00017989001935347915,0.015137990936636925,9.478122592554428e-06
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0008240894530899823,0.9827808141708374,0.013455265201628208,4.061318747972109e-07,0.002927005523815751,1.2536071153590456e-05
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.03091624192893505,0.046437688171863556,0.01828766241669655,0.877713680267334,0.002352421870455146,0.024292366579174995
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0008633254910819232,0.18139787018299103,0.06567390263080597,0.06288871169090271,0.5664362907409668,0.12273994833230972
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005676117143593729,0.9622065424919128,0.011546445079147816,0.00012061568850185722,0.025541966781020164,1.677606451266911e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0010854480788111687,0.5731559991836548,0.4226187467575073,3.2189959711104166e-06,0.00313510256819427,1.5087131259861053e-06
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R7,direct_kd,val,2.4047476472333074e-06,0.028967490419745445,0.0008129642810672522,0.8923946619033813,0.07484301924705505,0.0029795137234032154
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.016102558001875877,0.7095441222190857,0.1116102933883667,0.011468712240457535,0.15033480525016785,0.0009395723463967443
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00012624022201634943,0.849700927734375,0.012529521249234676,3.0452326882368652e-06,0.1376304179430008,9.830130693444517e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0032168240286409855,0.927919864654541,0.06591816246509552,0.0013285886961966753,0.0013285886961966753,0.0002878891828004271
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0997748177032918e-05,0.9884966611862183,0.009420281276106834,0.0011593903182074428,0.0006623771041631699,0.0002503075811546296
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005322445183992386,0.9785229563713074,0.0066648502834141254,0.0006156667368486524,0.008310249075293541,0.0005638651200570166
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0017257315339520574,0.823546290397644,0.02956145629286766,9.660144860390574e-05,0.14367099106311798,0.001398905529640615
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00016107270494103432,0.9871318340301514,0.0031341630965471268,0.0003135225852020085,0.00702168233692646,0.0022376992274075747
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.480743518797681e-05,0.9754510521888733,0.003537836018949747,0.012656532227993011,0.00729291932657361,0.001016829046420753
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.2136902771308087e-05,0.9773094058036804,0.0015286026755347848,2.5880661269184202e-05,0.0018724831752479076,0.019241489470005035
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.010654198005795479,0.9609353542327881,0.008457019925117493,1.3462137758324388e-05,0.01973048597574234,0.00020935299107804894
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.65558252169285e-06,0.8171354532241821,0.17950083315372467,0.000944697589147836,0.0022332570515573025,0.0001780242018867284
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00011360206553945318,0.9904789328575134,0.00921151414513588,2.874687424991862e-06,0.0001925372489495203,6.144517783468473e-07
