sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999047517776489,9.421557365385524e-07,3.156961247441359e-05,5.906504441099969e-08,5.4146039474289864e-05,8.521255949744955e-06
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9761992692947388,4.653016731026582e-06,0.0008346136310137808,3.4108747968275566e-06,1.2843555907693371e-07,0.02295800670981407
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9667352437973022,1.5284560959116789e-06,1.639549083165548e-07,0.03320932760834694,5.363712625694461e-05,2.519621773444669e-07
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R2,ce_baseline,val,0.1313469409942627,6.640377250732854e-05,0.8665857315063477,1.9511326172505505e-06,0.00016661331756040454,0.0018323981203138828
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9989147186279297,2.047193525811508e-08,9.94129436548974e-07,0.001056653680279851,4.009407348348759e-06,2.361969745834358e-05
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.779672384262085,0.0008509186445735395,0.0006311152828857303,0.0009437224944122136,0.001394731574691832,0.2165071964263916
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R2,ce_baseline,val,0.00026711003738455474,0.0061091529205441475,0.05236433446407318,0.872796356678009,0.06334876269102097,0.005114367697387934
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,plastic,4,123,R2,ce_baseline,val,0.000280511740129441,0.37470006942749023,0.0018363252747803926,9.579854122421239e-06,0.6081982254981995,0.014975256286561489
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999946355819702,3.082078592342441e-09,2.4583480353612686e-06,2.199349182774313e-06,1.0240273906614306e-11,7.051026500448643e-07
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999864101409912,1.3494845063632965e-07,5.634041826851899e-06,5.988992597849574e-06,1.11859499440925e-08,1.879351202660473e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9996907711029053,2.1352007024688646e-06,1.1740467487086903e-09,6.251237664400833e-06,8.958856597018894e-06,0.0002919344697147608
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999129772186279,2.759723884082632e-06,7.671273616338681e-10,7.722115697106346e-05,1.3565049257480144e-11,6.9889460974081885e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9971572160720825,5.676543537447287e-07,0.00016713737568352371,0.00010913073492702097,0.00011347801046213135,0.0024524705950170755
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999978542327881,4.483073634542478e-11,2.6208486492151906e-09,3.3728218795658904e-07,2.7619413700552542e-11,1.7603425703782705e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9918975830078125,0.002780600218102336,1.5776902728248388e-05,0.0018925046315416694,9.143361068275624e-10,0.0034135228488594294
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9998500347137451,3.265864961576881e-06,8.444966965726053e-07,0.0001453904842492193,4.4328353965283895e-07,1.580104491694101e-09
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9983075857162476,0.0008419256773777306,2.08285291591892e-06,7.425231888191774e-05,3.520250202448949e-10,0.0007741048466414213
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9985970854759216,5.023167250328697e-05,4.175946287432453e-06,3.721424945979379e-06,4.300740692997351e-05,0.0013018330791965127
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9333486557006836,0.0067486027255654335,0.05438048392534256,0.0038650028873234987,0.0015261727385222912,0.00013103184755891562
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,paper,3,123,R2,ce_baseline,val,0.25033387541770935,4.084148713445757e-06,7.099305366864428e-05,0.5553900003433228,9.439044106329675e-07,0.19420012831687927
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999969005584717,1.3812949006819508e-08,3.0654518923256546e-06,9.1834539972524e-09,5.191079233135554e-10,1.5647450002376218e-10
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999470710754395,8.027607236726908e-07,1.1659049050649628e-05,7.887729793765175e-07,3.892548193107359e-05,7.167845978983678e-07
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999984502792358,9.988049498588225e-09,1.209791548717476e-06,2.66812321569887e-07,1.3600849513295543e-07,5.409237058273675e-09
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999984502792358,4.719429114175e-07,2.04572131679015e-07,2.156174083722817e-08,3.224181810423943e-08,7.604488132528786e-07
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9998687505722046,9.495110475654656e-07,1.3536887308873702e-05,4.2539704736554995e-05,3.692306199809536e-05,3.724901034729555e-05
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.8938511610031128,6.260770896915346e-05,0.10246524214744568,0.0029712901450693607,0.00037610073923133314,0.0002735536254476756
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9996722936630249,2.681109072000254e-05,4.237989742250647e-06,1.0969423556161928e-06,0.0002874031488317996,8.058014827838633e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9994379878044128,0.0005112319486215711,3.0656923627248034e-05,2.8540136920440773e-10,2.0115121515118517e-05,6.48399804958899e-08
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.998219907283783,5.67319912079256e-05,3.606104655773379e-05,3.9599399315193295e-06,0.0008357083424925804,0.000847626302856952
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.6335617899894714,0.0003122732159681618,0.028973935171961784,0.0006320425309240818,0.33648213744163513,3.780912084039301e-05
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.7472807168960571,0.0001450851996196434,0.19570277631282806,0.053816575556993484,0.0030547112692147493,5.847914152923295e-08
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999836683273315,1.1452895165575683e-07,1.5766334399813786e-05,1.0822225249285111e-07,2.1776266123652022e-07,1.5025170796434395e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9997861981391907,2.9073728455841774e-06,4.628546230378561e-05,7.070433184708236e-06,1.777506804501172e-05,0.00013979466166347265
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999003410339355,1.7157856291305507e-07,4.894054654869251e-05,3.6293140510679223e-06,4.6836412366246805e-05,4.501524930589085e-09
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999940395355225,3.0645281867691665e-08,2.1819064954797796e-07,7.615602157784451e-07,4.656019427784486e-06,2.779821102194546e-07
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9998346567153931,1.0843385780390236e-06,9.75137809291482e-05,6.29980640951544e-05,2.8736401418427704e-06,8.544382694708474e-07
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9964181184768677,1.8818111584550934e-06,1.8206268578069285e-05,0.0004083471139892936,6.750243301212322e-06,0.0031467005610466003
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999490976333618,7.483684385078959e-06,1.0490463182577514e-06,2.688916822535248e-07,4.15373251598794e-05,5.703565761905338e-07
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.999995231628418,8.461442746465764e-08,1.1189388260390842e-06,5.839091841153277e-07,2.921501391028869e-06,7.584788619396932e-08
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.5953600406646729,0.003164077876135707,0.4012702405452728,0.00019662463455460966,7.5351431405579206e-06,1.4437359823205043e-06
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.999962568283081,9.930823097192842e-08,3.676460619317368e-05,2.999744026510598e-07,3.2434968488814775e-07,1.240377689448735e-09
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R2,ce_baseline,val,0.3387632369995117,2.429056439723354e-05,8.813343015390274e-07,0.6606804132461548,0.00047299376456066966,5.815634358441457e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9386070370674133,2.6498680583131318e-08,0.00495914276689291,0.0072721014730632305,0.04709700867533684,0.00206467742100358
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.8012194037437439,0.0037486241199076176,0.00042658179881982505,0.19405975937843323,0.0005403041723184288,5.343716566130752e-06
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999595880508423,8.480215001327451e-06,2.7638982373900944e-06,1.8232606180390576e-06,8.471937690046616e-06,1.889703889901284e-05
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9987983703613281,5.924830475123599e-06,0.00020642418530769646,1.9573290899188578e-07,5.668177982443012e-05,0.0009323849226348102
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9991739392280579,7.912478849902982e-07,0.0007947006379254162,3.051443309232127e-05,3.0555840080381813e-09,2.4077422278168115e-09
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999839067459106,3.5277409438094764e-07,6.23993742010498e-07,1.5684859988596145e-07,1.3654626854986418e-05,1.249471893061127e-06
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9985678195953369,8.85017798282206e-05,2.4596397452114616e-06,1.737345996843942e-06,9.476328705204651e-05,0.0012446099426597357
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.5214340090751648,5.108907430440013e-07,7.02275283401832e-05,0.4784947335720062,5.491772867571854e-07,1.314052477940919e-10
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R2,ce_baseline,val,3.1340420036940486e-08,0.9796649217605591,2.6244931632390944e-06,1.399104263555273e-07,0.020332295447587967,3.861897912571521e-09
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.4296462040874758e-06,0.9989482760429382,1.5186543578238343e-07,1.684786366240587e-05,7.189786174421897e-06,0.0010261803399771452
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.4042526345292572e-05,0.9999196529388428,6.3078659877646714e-06,1.925095283183964e-08,3.997902604169212e-05,2.000724089157302e-05
trashnet_00423,glass/glass117.jpg,glass,1,glass,1,123,R2,ce_baseline,val,5.462023909785785e-05,0.6168836355209351,0.265318363904953,8.812628038867842e-06,0.11773430556058884,1.8944471946724661e-07
trashnet_00427,glass/glass120.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.00013907690299674869,0.9984240531921387,0.0014323308132588863,1.4224756095249091e-10,4.558794898912311e-06,4.4172168145450996e-08
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.0017852834425866604,0.9863687753677368,0.004133211448788643,0.0004332508542574942,0.006458944175392389,0.0008205613703466952
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.4004590315485075e-08,0.9999010562896729,5.4543874284718186e-05,5.00074599785183e-11,4.4343854824546725e-05,4.344723192328814e-11
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.00042850643512792885,0.7732460498809814,0.22590816020965576,8.910754331736825e-06,0.0003871232911478728,2.1209440092206933e-05
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.429255232527794e-07,0.9999579191207886,7.526605827479216e-07,1.0614215852911002e-06,2.7047425987802853e-07,3.963554263464175e-05
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.657111603492467e-08,0.9416365623474121,1.8621558410814032e-05,1.3598340335707615e-11,0.05834474787116051,1.746582878325853e-09
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.017335018143057823,0.6665683388710022,0.02739192359149456,0.10428861528635025,0.15240733325481415,0.03200877085328102
trashnet_00498,glass/glass185.jpg,glass,1,trash,5,123,R2,ce_baseline,val,0.0010794816771522164,0.4635809063911438,0.0088678989559412,0.005756381433457136,0.004562574904412031,0.5161527991294861
trashnet_00506,glass/glass192.jpg,glass,1,glass,1,123,R2,ce_baseline,val,4.1946153942262754e-05,0.9912274479866028,2.8660715543082915e-05,3.538597866281634e-06,0.008559064008295536,0.00013929333363194019
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,123,R2,ce_baseline,val,3.8423252135544317e-07,0.3251136541366577,2.7733476599678397e-06,0.00035068870056420565,0.6697008013725281,0.004831661470234394
trashnet_00516,glass/glass200.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.005976262502372265,0.9894709587097168,0.00029841356445103884,0.0030249275732785463,6.34644220554037e-06,0.0012230767169967294
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.0281091533670406e-09,0.999768078327179,3.710005330503918e-05,0.00017163270968012512,5.253419885775656e-07,2.262765156046953e-05
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R2,ce_baseline,val,3.527247471879491e-08,0.9999933242797852,2.7304565719532548e-06,3.2125542475114344e-06,4.1567335529180127e-07,2.720733220940019e-07
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.3305976608535275e-05,0.580594003200531,0.0027071265503764153,0.08587724715471268,0.3083511292934418,0.022457178682088852
trashnet_00527,glass/glass210.jpg,glass,1,plastic,4,123,R2,ce_baseline,val,2.632515077038988e-07,0.003879646072164178,0.0001445966772735119,0.042678408324718475,0.8809816837310791,0.07231537997722626
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,123,R2,ce_baseline,val,6.432162025227228e-10,0.9995224475860596,0.000203768810024485,4.991436071577482e-05,0.000202974391868338,2.081629281747155e-05
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R2,ce_baseline,val,7.261330381425068e-08,0.9838885068893433,0.015234214253723621,1.9971011511188408e-07,0.0008678898448124528,9.074949957721401e-06
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R2,ce_baseline,val,4.098303030275474e-09,0.9998071789741516,4.3945128709310666e-06,1.8625719349074643e-06,0.0001859492767835036,5.82660220516118e-07
trashnet_00557,glass/glass238.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.3524826247012243e-06,0.9969964027404785,0.0012114966521039605,1.0157501719731954e-06,0.0017730760155245662,1.558168514748104e-05
trashnet_00560,glass/glass240.jpg,glass,1,metal,2,123,R2,ce_baseline,val,0.14192022383213043,0.0818168967962265,0.7672134041786194,0.0008308052201755345,0.0008389581926167011,0.007379618939012289
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.023373140022158623,0.9539124965667725,0.00031937757739797235,0.00016764401516411453,0.021302279084920883,0.0009250526200048625
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,123,R2,ce_baseline,val,3.921253664884716e-06,0.9807755947113037,0.017719607800245285,0.00029840233037248254,0.0006655999459326267,0.000536917825229466
trashnet_00604,glass/glass280.jpg,glass,1,glass,1,123,R2,ce_baseline,val,9.364809727685497e-08,0.9998719692230225,7.841059073143697e-07,2.3913881364023837e-07,0.00012484854960348457,2.0577899704221636e-06
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.6905454813809229e-09,0.9971020817756653,0.0005130344070494175,1.617007455934072e-06,0.002372246701270342,1.0985681910824496e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.4213317172107054e-06,0.9970255494117737,0.00033479160629212856,4.252242433722131e-05,0.0010849502868950367,0.0015107238432392478
trashnet_00612,glass/glass288.jpg,glass,1,trash,5,123,R2,ce_baseline,val,9.818630815061624e-07,0.05373677611351013,0.0005685133510269225,8.600048022344708e-05,0.14664340019226074,0.7989643812179565
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.2204415017768042e-06,0.9997736811637878,1.5292976968339644e-05,1.5171699487837031e-06,5.2627219702117145e-05,0.00015452901425305754
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R2,ce_baseline,val,9.591490379534662e-05,0.7833021283149719,0.02363058738410473,7.240035483846441e-05,0.19195644557476044,0.0009425768512301147
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.157991813549586e-09,0.5175703763961792,0.482428640127182,1.2252913961230405e-10,9.50873243255046e-07,5.341659406465915e-12
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.00031605863478034735,0.9189853072166443,0.08030004054307938,0.0003224497486371547,7.6141077443026e-05,1.5165272770900629e-07
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,123,R2,ce_baseline,val,3.986385490861721e-05,0.8248608708381653,0.03338756412267685,2.5384756554558408e-06,0.141669362783432,3.9786071283742785e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R2,ce_baseline,val,6.375335601660481e-07,0.999966025352478,1.7465879409428453e-06,2.1830299374414608e-05,5.943353244219907e-06,3.822356575255981e-06
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R2,ce_baseline,val,7.388801037677695e-08,0.9933694005012512,2.619948872961686e-06,1.8541967392593506e-06,0.0012478413991630077,0.005378193687647581
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.00013711339852306992,0.9998290538787842,1.8317721696803346e-05,5.2214876866685245e-09,2.438812998661888e-06,1.304323086515069e-05
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.3157469993529958e-06,0.9999096393585205,2.396153320205485e-07,5.295373171065876e-07,8.836146298563108e-05,3.2550471207315468e-09
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.173133452743059e-06,0.9997220635414124,0.00010210724576609209,6.525903700094204e-06,0.00010583828407106921,6.131434929557145e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.6474340302229393e-06,0.8910477757453918,4.574355443764944e-06,0.0006362072890624404,0.1011512354016304,0.007157632149755955
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.04121610149741173,0.958446204662323,7.430847472278401e-05,0.00011341759091010317,0.00014323333743959665,6.672994913969887e-06
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R2,ce_baseline,val,3.5206719530833652e-06,0.9999650716781616,3.07180562231224e-05,4.028129296784755e-08,6.720550800309866e-07,3.5816227761387154e-10
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.2161420954726054e-06,0.9260212779045105,0.07396214455366135,1.0566026276137563e-06,1.41233877002378e-05,9.637847142585088e-08
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.1685178097641256e-09,0.9999967813491821,1.2313184925005771e-06,1.2404200999682757e-09,2.0182403659418924e-06,3.033396103746533e-11
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.0038690112996846437,0.9960328936576843,9.47075241128914e-05,3.3323102055504705e-09,3.363233190611936e-06,1.825955275869262e-09
trashnet_00702,glass/glass369.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.6169832406376372e-07,0.991409957408905,1.2500334378273692e-05,2.7448043837807745e-08,0.0085773766040802,1.3964434053548302e-08
trashnet_00713,glass/glass379.jpg,glass,1,glass,1,123,R2,ce_baseline,val,6.447584746638313e-05,0.7339046597480774,2.5298466425738297e-05,0.00019686172890942544,0.26580265164375305,6.067880804039305e-06
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.9672931728109688e-07,0.9999691247940063,3.065824421355501e-05,2.9871769502420875e-09,6.371549121642062e-11,3.046548258112125e-08
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R2,ce_baseline,val,7.744170034129638e-06,0.9999845027923584,5.548037279368145e-06,6.140449815283944e-10,2.1795492557430407e-06,1.780537495221779e-08
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R2,ce_baseline,val,4.172364143073537e-08,0.9999896287918091,2.1705332073906902e-06,1.3816974160363316e-06,6.766173555661226e-06,3.7255020401971706e-08
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.042346625679258e-10,0.9999985694885254,3.833358164229139e-07,9.661860644882836e-09,1.0173174587180256e-06,7.778701238692065e-09
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,123,R2,ce_baseline,val,7.551848568709829e-08,0.9995492100715637,0.0003275439376011491,2.9950091629871167e-05,9.180342021863908e-05,1.4759154964849586e-06
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.33580891517704e-07,0.9997939467430115,1.1863988220284227e-05,9.106681682169437e-05,1.0365089764263757e-07,0.00010284012387273833
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R2,ce_baseline,val,2.227181084890617e-06,0.9999966621398926,2.9132351642147114e-07,4.5077027266415826e-07,3.0530441108567175e-07,5.081498777315119e-09
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R2,ce_baseline,val,3.3832093322416767e-06,0.997068464756012,3.2156949600903317e-06,0.00015562324551865458,4.4347969378577545e-05,0.002725019818171859
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,123,R2,ce_baseline,val,2.1870428099646233e-06,0.036505077034235,0.9563044309616089,3.852252561387104e-08,0.007188275922089815,9.551630597570693e-09
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.2145414984843228e-06,0.9140281677246094,0.06028669700026512,2.341090066693141e-06,0.02567700296640396,4.5836322897230275e-06
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,123,R2,ce_baseline,val,4.7861485654721037e-05,0.7957665324211121,0.20277933776378632,3.7702685062868113e-07,0.0014055640203878284,4.076632365013211e-07
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.8247424122819211e-06,0.9988195300102234,2.7979153216506347e-08,7.607793122588191e-06,0.000741927360650152,0.0004289754433557391
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.9210897317378794e-09,0.9999392032623291,6.4386877056676894e-06,4.236590800399398e-10,5.43333007954061e-05,2.821335396210878e-12
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.126241158999619e-06,0.8744808435440063,0.07377162575721741,0.00024534729891456664,0.051500894129276276,1.339859210247596e-07
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R2,ce_baseline,val,1.7945245289752165e-08,0.9999969005584717,4.196914105136784e-08,8.832959252913497e-08,1.174757002786464e-07,2.883946990550612e-06
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R2,ce_baseline,val,7.994022332979966e-09,0.9999594688415527,3.4714084384823707e-10,1.3509683185475296e-06,3.830376226687804e-05,9.81176754066837e-07
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R2,ce_baseline,val,5.2807891393058526e-08,0.9992544054985046,9.182116627926007e-05,5.543383529982293e-10,0.0006537555600516498,1.915742148250743e-10
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,123,R2,ce_baseline,val,0.0006618558545596898,0.9494161605834961,0.00194672797806561,5.54458210899611e-06,0.04626394063234329,0.0017058608355000615
