sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9938122034072876,0.005851995199918747,3.186942922184244e-05,3.821158770733746e-06,3.035068766621407e-05,0.00026978724054060876
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9993014335632324,2.4371624363084265e-07,9.790958301891806e-07,5.6724169553490356e-05,0.0006093957927078009,3.1150651921052486e-05
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9976925849914551,1.2480132681957912e-05,6.461009434133302e-07,0.0005384994437918067,0.0015280614607036114,0.00022779243590775877
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999956488609314,2.0862933070020517e-06,1.4187780834618025e-05,1.4941444533178583e-05,6.630226380366366e-06,5.616020644083619e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999977707862854,9.700922021238512e-08,3.5271924048174697e-08,8.402056664635893e-06,1.0291510079696309e-05,3.542054855643073e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997100234031677,6.785784989915555e-06,3.106758640569751e-06,5.893593333894387e-05,0.0002070165501208976,1.4115194062469527e-05
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9996113181114197,4.196548161417013e-06,7.306765610337607e-07,0.00022447280935011804,9.715933265397325e-05,6.218185444595292e-05
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9992387294769287,7.867936801631004e-06,1.147016155300662e-05,0.00025050758267752826,0.00013146147830411792,0.0003599103365559131
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997023940086365,3.4054232855851296e-06,5.646745080412074e-07,5.742987195844762e-05,0.00022625400742981583,9.834691809373908e-06
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,glass,1,3407,R10,test,0.11193276196718216,0.7985056638717651,0.0026272698305547237,0.0008596393745392561,0.0854872316122055,0.000587369198910892
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999984860420227,1.6531735980152007e-08,1.679207350946399e-08,4.869900749326916e-06,5.6837693591660354e-06,4.57038322565495e-06
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999991655349731,7.040162897098412e-10,2.089213246847521e-10,8.412042262762043e-08,2.355762234174108e-07,5.139180530022713e-07
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9991037249565125,3.4362696510470414e-07,1.5765500620545936e-06,6.554769061040133e-05,0.0008166730985976756,1.2113267985114362e-05
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9644562602043152,0.005842268466949463,0.00010943550296360627,0.00013434531865641475,0.029180996119976044,0.00027673758449964225
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R10,test,0.7650711536407471,0.21706637740135193,0.005205597262829542,0.0010371258249506354,0.006212058011442423,0.005407681223005056
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9939889907836914,2.9809339441300153e-09,1.2898104806424726e-08,1.3494752693077317e-06,0.006003550719469786,6.161193596199155e-06
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999874472618103,7.422375347232446e-05,8.954793315751886e-07,6.399702101589355e-07,3.8704707549186423e-05,1.098400116461562e-05
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9734095335006714,0.0030490003991872072,9.842959116213024e-05,0.00014377474144566804,0.022714249789714813,0.0005849743611179292
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9969822764396667,1.2679150264427452e-12,1.942355680739638e-07,0.003016061382368207,1.3936099776401534e-06,4.1598163136313815e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9994235038757324,2.610300043670577e-06,3.0756850719626527e-06,3.681662565213628e-05,0.0004467697290237993,8.716178126633167e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999814033508301,8.90209932435937e-08,4.907345783067285e-07,1.027687540045008e-05,6.183222467370797e-06,1.5626003460056381e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9994588494300842,6.104099838921684e-07,1.2695316797817213e-07,1.463086391595425e-05,0.00031620016670785844,0.00020960875554010272
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9965066313743591,0.00044156776857562363,0.0013712940271943808,0.00014072065823711455,0.0015206659445539117,1.9081700884271413e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R10,test,0.998172402381897,9.262184175895527e-05,4.7763724069227464e-06,2.5770441425265744e-05,0.0016872728010639548,1.7166816178360023e-05
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999934434890747,4.346421889067642e-09,3.1306104375516952e-09,6.886841674713651e-07,1.900357574413647e-06,3.907381142198574e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,glass,1,3407,R10,test,0.4696846306324005,0.5239710807800293,0.0033311948645859957,0.001505157328210771,0.0014167287154123187,9.118968591792509e-05
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999596893787384,2.5304282189608784e-06,6.652788897554274e-07,4.292452285881154e-05,0.0003304511774331331,2.6548535970505327e-05
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999445676803589,1.9749444390981807e-07,2.2731470039616397e-07,3.738850500667468e-05,1.3217852028901689e-05,4.382260158308782e-06
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999092817306519,1.6500696631283063e-07,3.973803472945292e-07,1.0740413927123882e-05,3.0373314075404778e-05,4.9048641812987626e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997912049293518,4.9746954573492985e-06,1.5350807416325551e-06,7.74193977122195e-05,0.00010726581240305677,1.755092125677038e-05
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R10,test,0.053505755960941315,0.0007282682927325368,0.2243894338607788,0.7034249305725098,0.0005649647209793329,0.01738668791949749
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R10,test,0.6032634377479553,0.04850185289978981,0.002117021707817912,0.007728633936494589,0.33250364661216736,0.005885378923267126
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999949932098389,1.6860484208791604e-07,1.2167893714831735e-07,1.185302153317025e-06,2.7734595278161578e-06,8.027991498238407e-07
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9974374771118164,1.1766876923502423e-05,2.263361238874495e-06,0.0006551208789460361,0.0018772331532090902,1.6114858226501383e-05
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999775886535645,1.679195094084207e-08,4.0762711250863504e-07,1.8577171431388706e-05,2.467927743055043e-06,9.990823173211538e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999905824661255,3.696513672934998e-08,7.422429337822223e-09,6.258287044147437e-07,7.1867525548441336e-06,1.6177374391190824e-06
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9966163039207458,0.00012203509686514735,4.640292445401428e-06,4.0796876419335604e-05,0.0031045894138514996,0.00011165808973601088
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9973537921905518,6.929298024260788e-07,0.0004959204816259444,0.0021022248547524214,9.397521125720232e-07,4.644419459509663e-05
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9962571859359741,2.161053487270692e-07,3.4264795090166444e-07,4.720879587694071e-06,0.0028534724842756987,0.0008839645888656378
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R10,test,0.998128354549408,1.3955905160401016e-05,5.2251361921662465e-06,2.323520129721146e-05,0.0016938018379732966,0.00013548378774430603
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999945163726807,9.931139999252991e-08,3.0288262564681645e-08,1.5777200701450056e-07,4.3985569391225e-06,8.098857051663799e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997674822807312,8.932362627334101e-10,1.0204123412904664e-07,0.00019909728143829852,6.434439001168357e-06,2.6839839847525582e-05
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,plastic,4,3407,R10,test,0.011684498749673367,2.3582206409855644e-08,0.00023412663722410798,2.155588241237183e-08,0.9880794882774353,1.787578980838589e-06
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R10,test,0.00014877290232107043,0.9955142140388489,0.0010415506549179554,0.00012576965673360974,0.00271281274035573,0.00045691223931498826
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R10,test,0.0010351192904636264,0.9192693829536438,0.010495251975953579,7.030331471469253e-05,0.069109246134758,2.0579662304953672e-05
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R10,test,2.2923853975953534e-05,0.9924772381782532,5.55311307834927e-05,0.00011551097850315273,0.007315883878618479,1.3061619029031135e-05
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R10,test,0.09856598824262619,0.5433520674705505,0.0035762684419751167,0.0012927112402394414,0.3433578312397003,0.009855126962065697
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R10,test,0.00869035068899393,0.6773379445075989,0.0012476918054744601,0.003375058062374592,0.30829617381095886,0.0010527159320190549
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R10,test,0.0007803484331816435,0.9773040413856506,0.008749333210289478,6.257107452256605e-05,0.013032092712819576,7.159811502788216e-05
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R10,test,0.0010045756353065372,0.949682354927063,0.025407232344150543,5.927823804086074e-05,0.023821314796805382,2.5149056455120444e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R10,test,0.000455390167189762,0.9975415468215942,4.649832408176735e-05,1.8259703438161523e-06,0.0019522170769050717,2.6464133497938747e-06
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R10,test,0.0010495990281924605,0.4873747229576111,0.49698731303215027,0.002141055418178439,0.012074597179889679,0.00037278703530319035
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R10,test,0.003549838438630104,0.6824513077735901,0.03760938346385956,0.0008793206070549786,0.27358949184417725,0.0019206127617508173
trashnet_00466,glass/glass156.jpg,glass,1,metal,2,3407,R10,test,0.10391721874475479,0.07382114231586456,0.45254063606262207,0.3131597340106964,0.0357237234711647,0.020837467163801193
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,3407,R10,test,9.510300151305273e-05,0.8630619049072266,0.13261359930038452,0.001434166799299419,0.0027794865891337395,1.5646903193555772e-05
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R10,test,0.0035550727043300867,0.9278115630149841,0.030102429911494255,0.0012455128598958254,0.024785781279206276,0.012499639764428139
trashnet_00476,glass/glass165.jpg,glass,1,trash,5,3407,R10,test,0.009353113360702991,0.2605664134025574,0.0013997522182762623,0.0022499423939734697,0.255526602268219,0.4709041714668274
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R10,test,0.0014838706701993942,0.05532950907945633,0.0013301331782713532,0.0005180973676033318,0.9413271546363831,1.1279814316367265e-05
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R10,test,0.007084979210048914,0.6471806168556213,0.019428985193371773,0.06302452087402344,0.259956955909729,0.003323907498270273
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R10,test,0.00022006456856615841,0.7609770894050598,0.007413150276988745,0.015811055898666382,0.2096712291240692,0.005907393991947174
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R10,test,0.00018966362404171377,0.0008206492057070136,0.6661795973777771,0.3323693573474884,3.1629399472876685e-06,0.00043754937360063195
trashnet_00508,glass/glass194.jpg,glass,1,plastic,4,3407,R10,test,0.0007844101637601852,0.3802277743816376,0.02775963582098484,0.1747622936964035,0.4000348746776581,0.016430985182523727
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R10,test,0.00015387430903501809,0.9086633324623108,0.0010112562449648976,0.004114484880119562,0.07755886018276215,0.008498209528625011
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,3407,R10,test,0.000408497522585094,0.045373834669589996,0.7831500768661499,0.03140652924776077,0.10064169764518738,0.03901931270956993
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,3407,R10,test,0.0004353701660875231,0.7719424962997437,0.19825123250484467,0.008483880199491978,0.01910005696117878,0.0017870223382487893
trashnet_00536,glass/glass219.jpg,glass,1,plastic,4,3407,R10,test,0.0005720184999518096,0.3933182954788208,0.002361707389354706,0.004678505472838879,0.59507155418396,0.003997831139713526
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R10,test,0.0001435982558177784,0.9855980277061462,0.0033597012516111135,0.0007458170875906944,0.007983130402863026,0.002169715939089656
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R10,test,0.0006743385456502438,0.8798972964286804,0.10758084803819656,0.000548233394511044,0.008138270117342472,0.0031610331498086452
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R10,test,7.145560084609315e-05,0.9984887838363647,0.0008085472509264946,0.0003705811395775527,0.0001459032209822908,0.00011474465281935409
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R10,test,0.00792234018445015,0.04522271454334259,0.8526912927627563,0.009878787212073803,0.05508599802851677,0.029198868200182915
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R10,test,0.00010053130972664803,0.9883860349655151,0.00015708048886153847,4.006677045254037e-05,0.011240359395742416,7.603336416650563e-05
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R10,test,0.00021129708329681307,0.9928582906723022,0.0010553877800703049,0.00024415331427007914,0.005449424032121897,0.0001814393326640129
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R10,test,0.0075468202121555805,0.024213194847106934,0.12079265713691711,0.8433945775032043,0.003446760820224881,0.000606017594691366
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R10,test,0.0005078483955003321,0.6999040842056274,0.25949975848197937,0.010340824723243713,0.0013275898527354002,0.028419794514775276
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R10,test,1.3649486390931997e-05,0.9743083715438843,0.004132912028580904,0.01499774307012558,0.001283886726014316,0.0052634174935519695
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R10,test,0.0005175072001293302,0.5117072463035583,0.015290849842131138,0.001584721845574677,0.4258805513381958,0.04501917585730553
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,3407,R10,test,3.327865124447271e-05,0.3671441674232483,0.009529453702270985,0.43855664134025574,0.003695521969348192,0.18104098737239838
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R10,test,0.005359399598091841,0.20850953459739685,0.04878135025501251,0.0017314673168584704,0.7349117398262024,0.0007064412347972393
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,3407,R10,test,0.003015858121216297,0.7258060574531555,0.265449196100235,0.0023327514063566923,0.003072338877245784,0.000323822139762342
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R10,test,2.4593457055743784e-05,0.9847436547279358,0.006606056354939938,0.0005278893513604999,0.007711957674473524,0.0003858351265080273
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R10,test,0.00018759439990390092,0.9605850577354431,0.007167761214077473,0.007704919204115868,0.017757711932063103,0.006596805527806282
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R10,test,3.648403799161315e-05,0.996215283870697,0.0003594131558202207,2.1447862309287302e-05,0.003355510765686631,1.17066401799093e-05
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R10,test,0.0002815272018779069,0.8381969332695007,0.16059879958629608,6.75540832162369e-07,0.0009215159807354212,5.364884145819815e-07
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R10,test,5.848281489306828e-06,0.9994655251502991,8.5412278849617e-07,1.0006723641708959e-05,0.0004998909425921738,1.7821501387516037e-05
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R10,test,7.658461254322901e-05,0.9940945506095886,0.005819458980113268,3.527573255723837e-07,9.07111734704813e-06,8.559402964181118e-09
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R10,test,0.004417349584400654,0.9677212834358215,0.021674057468771935,4.49763574579265e-05,0.006122410297393799,1.9880326362908818e-05
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R10,test,0.033319082111120224,0.923707902431488,0.0043153781443834305,0.005633813329041004,0.032325513660907745,0.0006983016501180828
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R10,test,0.012707246467471123,0.0002551176003180444,0.8533788919448853,0.13010531663894653,0.0006451345980167389,0.0029082836117595434
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R10,test,0.00015054113464429975,0.9956105351448059,0.0038825070951133966,6.405513704521582e-05,0.0002913113567046821,1.083983534044819e-06
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,3407,R10,test,5.8538877055980265e-05,0.00422693369910121,0.1314639449119568,0.00013933466107118875,0.8639761805534363,0.00013504776870831847
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R10,test,0.00024822450359351933,0.9262902736663818,0.0016138919163495302,0.0005053600179962814,0.037237655371427536,0.034104518592357635
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,3407,R10,test,0.00616828678175807,0.7087917327880859,0.011245938017964363,0.009637966752052307,0.23602841794490814,0.028127703815698624
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,3407,R10,test,0.0006439776625484228,0.1569618135690689,0.553226888179779,0.0009188591502606869,0.2881336510181427,0.00011478429951239377
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R10,test,1.5126289554245886e-07,0.9988791346549988,0.001090156496502459,2.9562465897470247e-06,2.758628579613287e-05,4.5226786204999314e-10
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R10,test,0.011803213506937027,0.4574183523654938,0.004107061307877302,0.0027681426145136356,0.3029261529445648,0.22097715735435486
trashnet_00773,glass/glass432.jpg,glass,1,plastic,4,3407,R10,test,0.0005879634991288185,0.015629857778549194,0.2303529530763626,0.0006369830225594342,0.7523536086082458,0.0004386474611237645
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R10,test,6.374975055223331e-05,0.9821932315826416,0.000602482701651752,0.00048647806397639215,0.007748528849333525,0.008905446156859398
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R10,test,2.467839522068971e-06,0.9979908466339111,0.0008062595152296126,0.00026022488600574434,0.0009122744086198509,2.796846274577547e-05
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R10,test,0.005745877046138048,0.5294930338859558,0.0026773049030452967,0.0040943799540400505,0.441544771194458,0.016444584354758263
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R10,test,0.0018446205649524927,0.9290823936462402,0.06836236268281937,0.00026194239035248756,0.0004088863206561655,3.977978849434294e-05
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R10,test,0.01448323018848896,0.5490806102752686,0.41365909576416016,0.002722647273913026,0.017283448949456215,0.0027709295973181725
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R10,test,0.000591212825383991,0.5710448026657104,0.42436444759368896,0.0009998113382607698,0.0026354386936873198,0.0003642356605269015
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R10,test,0.000693027803208679,0.9663722515106201,0.00232907896861434,0.0001850743283284828,0.03004949912428856,0.0003709510201588273
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,3407,R10,test,0.003018126590177417,0.3823869824409485,0.23466332256793976,0.002050159266218543,0.37645861506462097,0.0014228802174329758
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R10,test,2.937970930361189e-05,0.9993641972541809,0.00028675392968580127,4.0347836147702765e-06,0.00031555333407595754,9.251006360955216e-08
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R10,test,0.0005358099588192999,0.8141919374465942,0.01631227321922779,0.002962356898933649,0.15783829987049103,0.008159385062754154
trashnet_00827,glass/glass481.jpg,glass,1,plastic,4,3407,R10,test,0.028182003647089005,0.23723582923412323,0.009565063752233982,0.01567799225449562,0.4262355864048004,0.28310349583625793
trashnet_00831,glass/glass485.jpg,glass,1,glass,1,3407,R10,test,0.00027197215240448713,0.9222816228866577,0.018703643232584,0.008325567469000816,0.018220260739326477,0.03219689801335335
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R10,test,0.0038154996000230312,0.9957784414291382,7.189072493929416e-05,1.172263296211895e-06,0.0003286668797954917,4.304743470129324e-06
trashnet_00838,glass/glass491.jpg,glass,1,glass,1,3407,R10,test,0.0009406576864421368,0.9346678256988525,0.0030711484141647816,0.0001197080418933183,0.06116827577352524,3.2408319384558126e-05
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R10,test,0.0004210206097923219,0.9128458499908447,0.030083276331424713,0.002389907371252775,0.045492324978113174,0.008767565712332726
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R10,test,0.001551778637804091,0.8069874048233032,0.01133259478956461,0.17520633339881897,0.0016877328744158149,0.0032341843470931053
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R10,test,6.76971030770801e-05,0.9115082025527954,0.004184183198958635,0.00011359295604052022,0.08412367850542068,2.7188243620912544e-06
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,3407,R10,test,0.0010256923269480467,0.47072502970695496,0.030656011775135994,0.18326161801815033,0.1950809806585312,0.11925060302019119
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,3407,R10,test,0.0010279358830302954,0.4245332181453705,0.15724831819534302,0.08433350175619125,0.004482625517994165,0.32837435603141785
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,3407,R10,test,0.001573248184286058,0.7648393511772156,0.05973159521818161,0.0009257685160264373,0.1726704090833664,0.0002595994155853987
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,3407,R10,test,0.0004589561722241342,0.9984429478645325,0.0002442114055156708,7.785271009197459e-06,0.0008318234467878938,1.4263478078646585e-05
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,3407,R10,test,5.720524495700374e-05,0.6410510540008545,0.02214541658759117,0.12378890812397003,0.06609786301851273,0.14685948193073273
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,3407,R10,test,0.0003769327886402607,0.017835380509495735,0.3334416151046753,0.6290642619132996,0.017363836988806725,0.0019179648952558637
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,3407,R10,test,1.230402722285362e-05,0.03418745473027229,0.9645894169807434,0.0009901461889967322,0.00020628578204195946,1.4328782526717987e-05
