sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999947547912598,3.8820820691398694e-07,2.536006036280014e-07,3.84378182616274e-08,3.2086397823150037e-06,1.318431600338954e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999775886535645,4.18864445350664e-08,2.2596040594180522e-08,1.563590922160074e-05,5.817093096993631e-06,8.462556024824153e-07
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R10,val,0.4686501920223236,0.021854938939213753,0.11711284518241882,0.3682071566581726,0.018803374841809273,0.005371497478336096
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9944943785667419,1.7750186088960618e-05,1.845727274485398e-05,0.001769058289937675,0.0028193651232868433,0.000881001353263855
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R10,val,0.858306884765625,0.09046487510204315,0.0037595436442643404,0.00035346875665709376,0.046612828969955444,0.000502380367834121
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999973773956299,2.4147979615918302e-08,5.51674226301202e-08,8.722838060748472e-07,1.1680687066473183e-06,4.869235112892056e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9753870964050293,7.35821231501177e-05,0.0008503668359480798,0.0003496721328701824,0.0012360687833279371,0.022103257477283478
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999995231628418,3.850723739873274e-09,1.1496136487210151e-08,2.2285375962383114e-06,1.2427930187186575e-06,1.327475615653384e-06
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9881596565246582,0.00026897413772530854,7.35334397177212e-05,0.00044087256537750363,0.010556922294199467,0.0005000621313229203
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999545812606812,6.825293752399375e-08,1.7982253552872862e-07,2.3800657800165936e-05,1.5161896953941323e-05,6.210288574948208e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999998927116394,2.784438013492263e-09,1.928723625255202e-09,5.776723810413387e-07,2.9389590849859815e-07,2.047720926157126e-07
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9822063446044922,7.438657485181466e-05,9.185515955323353e-05,0.0033488424960523844,0.010210281237959862,0.004068315960466862
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999663829803467,2.6885619064387356e-08,5.723424512105169e-10,1.1317579762248897e-08,3.2699241273803636e-05,8.836165079628699e-07
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9917540550231934,0.0003050014202017337,3.058506263187155e-05,5.826741107739508e-05,0.0001756614656187594,0.007676371838897467
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R10,val,0.6247814297676086,0.27778711915016174,0.09377679973840714,0.0031901190523058176,0.00014804273087065667,0.00031648206640966237
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999886751174927,7.584738881405428e-08,1.0105685177563828e-08,9.826438827076345e-07,7.833576091798022e-06,2.4559340090490878e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998840093612671,5.474007593875285e-07,1.9671256268338766e-07,1.2182065802335273e-05,6.633973680436611e-05,3.659605499706231e-05
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9995920062065125,3.674549816423678e-06,6.652756496805523e-07,4.581991106533678e-06,0.0003947246295865625,4.30438240073272e-06
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997078776359558,1.7325484122920898e-06,4.0678273762750905e-06,0.00018104820628650486,6.988556560827419e-05,3.541628029779531e-05
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9294641017913818,0.0017510124016553164,2.6098941816599108e-05,0.0003087703953497112,0.06487736850976944,0.003572507994249463
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9972398281097412,8.260007007265813e-07,1.0523522178118583e-06,0.002377212978899479,0.00028859995654784143,9.235475590685382e-05
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R10,val,0.7069524526596069,0.006384876556694508,0.005951359868049622,0.0014274436980485916,0.01870216242969036,0.26058173179626465
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999357461929321,2.0903285076201428e-06,9.312080919698928e-07,1.9515482563292608e-05,3.3826916478574276e-05,7.812153853592463e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999927282333374,5.451631146513591e-09,2.4720517188825397e-08,1.0951529247904546e-06,5.058992428530473e-06,1.1321258170937654e-06
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R10,val,0.997879147529602,1.3055986528343055e-05,3.866887254844187e-06,0.0003036802227143198,0.0016348803183063865,0.00016522905207239091
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R10,val,0.4843687415122986,0.00017603447486180812,1.7526967610592692e-07,0.39378902316093445,0.0025017173029482365,0.11916424334049225
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999990463256836,1.2069647503665237e-09,6.201724467302938e-09,5.694806759493076e-07,2.408097259376518e-07,1.1520376830276291e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R10,val,0.8437646627426147,0.00393036799505353,0.09691275656223297,0.05462921783328056,0.0005728976102545857,0.00019003180204890668
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9971087574958801,1.2619853805517778e-05,2.0604422388714738e-05,0.00012921054440084845,0.0009693056344985962,0.0017594761447981
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,3407,R10,val,0.1888209581375122,0.02911258116364479,0.0018224365776404738,0.2183954119682312,0.5517333745956421,0.010115223005414009
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9343937039375305,1.7057692064392782e-11,3.3027961876541667e-07,0.06560473144054413,1.0313373195458553e-06,2.892025179335178e-07
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999927282333374,6.058023416244396e-09,4.5645951018968844e-08,6.010636298015015e-06,1.0368698895035777e-06,1.895670749263445e-07
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9954551458358765,1.7220691006514244e-05,1.5557598089799285e-05,0.0009387842728756368,0.0024917011614888906,0.0010815898422151804
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9995850920677185,2.5452686713833828e-06,5.592048182734288e-06,9.530086390441284e-05,1.0467745596542954e-05,0.00030102263553999364
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R10,val,0.8774185180664062,0.0021898215636610985,0.051774926483631134,0.06693633645772934,0.0012200101045891643,0.0004603582783602178
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R10,val,0.0004004058428108692,0.6907986402511597,0.30534493923187256,0.0001692116929916665,0.0032446535769850016,4.2202464101137593e-05
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R10,val,9.36697961151367e-06,0.9959073066711426,0.0009247059933841228,0.0009907335042953491,0.0016376361018046737,0.0005302366917021573
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R10,val,2.4054688765318133e-05,0.989871084690094,0.00621077511459589,0.00018338357040192932,0.0032064130064100027,0.0005043642595410347
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R10,val,5.688499004463665e-05,0.9550769329071045,0.0008141660946421325,0.00012546755897346884,0.04372008144855499,0.00020645737822633237
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R10,val,2.4286893676617183e-05,0.9994264841079712,0.0002663236518856138,1.5558767699985765e-05,0.0002659337769728154,1.43033059885056e-06
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,3407,R10,val,0.0007256485405378044,0.04511403664946556,0.0007200015243142843,0.16843941807746887,0.7803786993026733,0.004622210282832384
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R10,val,5.6544078688602895e-05,0.9988075494766235,0.00013340891746338457,1.6391113604186103e-05,0.0009857660625129938,3.3688070288917515e-07
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R10,val,0.00017158772971015424,0.0007005271036177874,0.0005126260221004486,7.416019070660695e-05,0.9985305070877075,1.0497628863959108e-05
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R10,val,0.00019802329188678414,0.9992415904998779,0.0002988691267091781,9.509124538453761e-06,0.0002507530734874308,1.3645785656990483e-06
trashnet_00453,glass/glass144.jpg,glass,1,trash,5,3407,R10,val,0.00038004189264029264,0.21706189215183258,0.16921314597129822,0.1413828730583191,0.007025303319096565,0.46493667364120483
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R10,val,0.006606101058423519,0.8634348511695862,0.004287666641175747,0.00022382427414413542,0.12512056529521942,0.00032693700632080436
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R10,val,9.449850040255114e-05,0.9455494284629822,0.0014215760165825486,0.013307641260325909,0.03001120500266552,0.00961560383439064
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R10,val,6.037786806700751e-05,0.9941138625144958,0.004621678497642279,1.3315167961991392e-05,0.0011904278071597219,3.5001897913389257e-07
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R10,val,0.021667946130037308,0.8554394841194153,0.10960990935564041,3.764200664591044e-05,0.012970148585736752,0.0002748984843492508
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R10,val,0.004823828116059303,0.4759747087955475,0.05720208212733269,0.35788387060165405,0.10001359134912491,0.004101933911442757
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R10,val,8.673004231241066e-06,0.9931656718254089,0.004291179124265909,0.0003539655590429902,0.002172541106119752,7.958796231832821e-06
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R10,val,0.0001621611008886248,0.9538654088973999,0.0051228757947683334,0.005505444016307592,0.0333157554268837,0.0020283085759729147
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R10,val,0.0007112066959962249,0.9523330926895142,7.3679452725627925e-06,0.00012920453445985913,0.04677004739642143,4.908842674922198e-05
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R10,val,9.224200766766444e-05,0.9672653675079346,0.0026904470287263393,0.004735735245049,0.02381632663309574,0.0013998807407915592
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R10,val,0.0003465325280558318,0.9027591943740845,0.012165099382400513,0.0012540199095383286,0.08234556019306183,0.0011295982403680682
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R10,val,0.00017806088726501912,0.7968131899833679,0.0012802131241187453,0.008691453374922276,0.1911170333623886,0.0019199515227228403
trashnet_00535,glass/glass218.jpg,glass,1,glass,1,3407,R10,val,0.0003657771449070424,0.45187678933143616,0.33124643564224243,0.16446000337600708,0.05042758956551552,0.0016233684727922082
trashnet_00537,glass/glass22.jpg,glass,1,metal,2,3407,R10,val,0.0031132521107792854,0.10279515385627747,0.7477832436561584,4.750362495542504e-05,0.14610135555267334,0.00015945208724588156
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R10,val,2.060642327705864e-05,0.9952598214149475,0.000283077300991863,0.00035332905827090144,0.0035063172690570354,0.0005768799455836415
trashnet_00568,glass/glass248.jpg,glass,1,paper,3,3407,R10,val,0.002105123596265912,0.1062982827425003,0.09593876451253891,0.783911406993866,0.011084048077464104,0.0006624065572395921
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R10,val,8.148664346663281e-05,0.9025136232376099,0.07096700370311737,0.0009649909334257245,0.02530406415462494,0.000168840546393767
trashnet_00580,glass/glass259.jpg,glass,1,metal,2,3407,R10,val,0.0015749332960695028,0.30366700887680054,0.6829888820648193,0.004734134301543236,0.00652473047375679,0.0005103083094581962
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R10,val,2.7336329367244616e-05,0.00018212640134152025,0.003003204707056284,0.7976829409599304,0.002858690218999982,0.1962457001209259
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R10,val,0.005551578477025032,0.4015500843524933,0.3839108645915985,0.0025466668885201216,0.20132139325141907,0.0051193502731621265
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R10,val,0.0004148665757384151,0.9725946187973022,0.012472448870539665,0.0006463340250775218,0.013400598429143429,0.0004710245120804757
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R10,val,1.9557177438400686e-05,0.9986529350280762,0.0013249932089820504,1.4430338524107356e-07,2.342624839002383e-06,1.448249298263704e-09
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R10,val,5.372461964725517e-05,0.9144324064254761,0.08211719244718552,0.0007452756981365383,0.0022033595014363527,0.00044807701488025486
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R10,val,9.881566256808583e-06,0.9869648218154907,0.009125207550823689,0.0001616757654119283,0.0036653773859143257,7.301544246729463e-05
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R10,val,0.0008291042759083211,0.654888927936554,0.0803050771355629,0.020846791565418243,0.23672226071357727,0.006407777778804302
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R10,val,0.0017012988682836294,0.9066099524497986,0.010585837066173553,0.00028072891291230917,0.08062352240085602,0.00019867818627972156
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R10,val,0.00032137089874595404,0.9636228680610657,0.009861800819635391,0.0008102967985905707,0.025109320878982544,0.0002743467630352825
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,3407,R10,val,0.0039033633656799793,0.06738830357789993,0.8519951701164246,7.87496319389902e-05,0.07621195912361145,0.0004224035074003041
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R10,val,0.0001920941867865622,0.589648962020874,0.038891565054655075,0.09458030015230179,0.004608788061887026,0.2720783054828644
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R10,val,0.0009798143291845918,0.08794205635786057,0.0015116496942937374,0.06997670978307724,0.7313134670257568,0.10827626287937164
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R10,val,0.0010995749616995454,0.9822497367858887,0.012461678124964237,0.00014736512093804777,0.003979103174060583,6.252031016629189e-05
trashnet_00691,glass/glass359.jpg,glass,1,plastic,4,3407,R10,val,0.006695397663861513,0.44788894057273865,0.012266709469258785,0.00842254888266325,0.46846774220466614,0.056258682161569595
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R10,val,6.187950930325314e-05,0.9971826076507568,1.2400877494656015e-05,6.321390628727386e-06,0.002709409687668085,2.7405290893511847e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R10,val,0.0003422932350076735,0.9736359715461731,0.003962547052651644,0.001679897541180253,0.019038574770092964,0.001340639777481556
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R10,val,7.203457244031597e-06,0.8919127583503723,0.10694070905447006,0.0007452511345036328,0.00036982784513384104,2.4273977032862604e-05
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,3407,R10,val,0.0034163780510425568,0.19595742225646973,0.06570164859294891,0.45361682772636414,0.2191406488418579,0.062167104333639145
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R10,val,5.146012335899286e-05,0.9733153581619263,0.0010076906764879823,0.0007948169950395823,0.019369814544916153,0.005460840184241533
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R10,val,0.0032060567755252123,0.7298040986061096,0.10483068227767944,0.0019032395211979747,0.15690912306308746,0.003346819430589676
trashnet_00729,glass/glass393.jpg,glass,1,trash,5,3407,R10,val,0.0233138520270586,0.4326573610305786,0.007532032206654549,0.04591454565525055,0.04636513069272041,0.4442170560359955
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R10,val,0.001583643490448594,0.7498584389686584,0.015358987264335155,0.024681800976395607,0.18144257366657257,0.02707458660006523
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R10,val,0.00012154121941421181,0.9867841005325317,0.00951481144875288,0.00023064469860401005,0.002865946153178811,0.00048305775271728635
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,3407,R10,val,0.0019516570027917624,0.7044030427932739,0.19032952189445496,0.00021726579871028662,0.10307692736387253,2.163864701287821e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R10,val,0.00015688221901655197,0.9264257550239563,0.012066920287907124,0.006759329698979855,0.0497746504843235,0.004816543776541948
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R10,val,0.0006774647044949234,0.9680179357528687,0.0005794662283733487,0.00047992548206821084,0.029203075915575027,0.001042129471898079
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R10,val,3.74129849660676e-05,0.9862896800041199,0.0023689717054367065,0.004758077207952738,0.0014988413313403726,0.005047048442065716
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R10,val,4.943979092786321e-06,0.9984814524650574,0.0014836671762168407,8.094503982647439e-07,2.911643787228968e-05,8.463888256926566e-09
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R10,val,0.0020293015986680984,0.9418333172798157,0.003940335009247065,0.0005732298595830798,0.05149982124567032,0.00012396964302752167
trashnet_00777,glass/glass436.jpg,glass,1,plastic,4,3407,R10,val,0.0005524295847862959,0.030967487022280693,0.006936824414879084,3.500661114230752e-05,0.9614905714988708,1.763684122124687e-05
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,3407,R10,val,0.00033300681388936937,0.0008375879260711372,0.032666340470314026,0.9659034609794617,0.0001489298592787236,0.00011067527520935982
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R10,val,0.001881878706626594,0.9901887774467468,0.005110484082251787,0.00011524463479872793,0.0025014677084982395,0.00020226063497830182
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R10,val,5.0180758989881724e-05,0.9985596537590027,0.0007233148789964616,0.000264215370407328,0.0003938359150197357,8.857429747877177e-06
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R10,val,0.0004675376694649458,0.9338670372962952,0.0037979111075401306,0.004082529805600643,0.029625942930579185,0.028159063309431076
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R10,val,0.00020959782705176622,0.9715003371238708,0.0009024845203384757,0.001390986843034625,0.024108214303851128,0.0018883011071011424
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R10,val,6.580325475624704e-07,0.988709032535553,7.939757779240608e-05,1.7475433196523227e-05,0.011156531050801277,3.688726428663358e-05
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R10,val,0.0005249974201433361,0.951073408126831,0.017082592472434044,0.0037379178684204817,0.026874691247940063,0.0007064613164402544
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R10,val,0.0013559024082496762,0.978011965751648,0.02029798924922943,1.0986238976329332e-06,0.00033033691579476,2.7511725875228876e-06
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,3407,R10,val,0.008072691969573498,0.17912723124027252,0.24222184717655182,0.0033684861846268177,0.5501365661621094,0.01707320474088192
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,3407,R10,val,0.012934433296322823,0.9156723618507385,0.07005958259105682,1.1543977052497212e-05,0.001164936227723956,0.00015719578368589282
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R10,val,1.1247429029026534e-05,0.9998925924301147,7.499011553591117e-05,8.832038389527952e-08,2.1064326574560255e-05,1.70549370182016e-08
trashnet_00873,glass/glass71.jpg,glass,1,trash,5,3407,R10,val,1.2084915397281293e-05,0.0020917716901749372,0.030753372237086296,0.18474352359771729,2.921757914009504e-05,0.7823700308799744
trashnet_00885,glass/glass82.jpg,glass,1,glass,1,3407,R10,val,8.702489867573604e-05,0.9925088286399841,0.001170079573057592,1.2709708244074136e-05,0.006221245974302292,2.8189305112391594e-07
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,3407,R10,val,0.0002664867788553238,0.8862015008926392,0.007475834805518389,0.014012807048857212,0.09195684641599655,8.651558891870081e-05
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,3407,R10,val,0.0027837660163640976,0.803392767906189,0.17273081839084625,0.010034521110355854,0.01032276451587677,0.0007354667177423835
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,3407,R10,val,0.0020568356849253178,0.15170684456825256,0.4840103089809418,0.00018219833145849407,0.3617996573448181,0.0002442187978886068
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,3407,R10,val,0.014769929461181164,0.6773273944854736,0.2747361361980438,0.00027948294882662594,0.032509543001651764,0.0003775573568418622
trashnet_00903,glass/glass99.jpg,glass,1,glass,1,3407,R10,val,0.0005851073656231165,0.7414230108261108,0.2435421645641327,0.0014595127431675792,0.011203761212527752,0.0017864867113530636
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,3407,R10,val,0.0006296758074313402,0.0013513738522306085,0.9273877739906311,0.0594598613679409,0.004205426666885614,0.006965812761336565
trashnet_00914,metal/metal108.jpg,metal,2,metal,2,3407,R10,val,0.004593936260789633,0.008353141136467457,0.98309326171875,0.003423939924687147,0.000284853478660807,0.00025089181144721806
trashnet_00915,metal/metal109.jpg,metal,2,glass,1,3407,R10,val,0.0007229049224406481,0.6042801737785339,0.316572904586792,0.00017680978635326028,0.07818799465894699,5.922386117163114e-05
