sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.995100200176239,1.8607809693094168e-07,9.50393967968921e-08,0.003533251117914915,0.0013661861885339022
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.998389720916748,1.127600346428892e-09,1.1567700575199069e-08,0.0016103574307635427,4.3134554261747837e-10
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9962193369865417,1.5867144265158117e-09,1.5108737871916134e-10,0.003780093276873231,6.048768455002573e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.971430242061615,1.0678767381477883e-07,6.300412414006473e-10,0.028543399646878242,2.6309318855055608e-05
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9324290156364441,0.00014689074305351824,7.06167338648811e-05,0.06715031713247299,0.00020314249559305608
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.31308814883232117,0.0001752053649397567,9.48578133375122e-07,0.6865239143371582,0.00021175117581151426
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.7638816237449646,0.033749550580978394,0.0001648048055358231,0.12470024824142456,0.07750379294157028
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.5018310546875,0.02557719126343727,0.19347311556339264,0.23670125007629395,0.04241747409105301
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.07023148983716965,0.0017108386382460594,0.16692590713500977,0.4370083510875702,0.3241233825683594
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.8632141351699829,0.011934982612729073,2.001622306124773e-05,0.12242980301380157,0.0024010285269469023
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.6717904806137085,0.18911747634410858,0.0042356643825769424,0.13423539698123932,0.0006210264400579035
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9928212761878967,1.5211776371870656e-07,8.49976657946172e-08,0.0071768686175346375,1.5393386547657428e-06
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.2940467894077301,0.05180106684565544,0.04478633403778076,0.34293726086616516,0.26642856001853943
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.4575483798980713,0.01186291128396988,1.359646466880804e-05,0.5194838643074036,0.011091246269643307
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.24335698783397675,0.32413187623023987,0.06034017726778984,0.33181846141815186,0.04035254195332527
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9993280172348022,1.081190026397394e-09,1.2564668749881491e-10,0.0006719277007505298,8.724212818833621e-08
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.989412248134613,9.43258555707871e-07,1.7344000013963523e-08,0.009291892871260643,0.0012949074152857065
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.003389860736206174,2.0796693206648342e-05,1.463011699343042e-06,0.9946882724761963,0.0018996832659468055
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9399198293685913,2.8817181373597123e-05,6.711290438943252e-07,0.059155505150556564,0.0008951639756560326
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9524738788604736,3.570931949070655e-05,2.3687724137744226e-07,0.033824048936367035,0.013666151091456413
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9985325336456299,1.3578885571519095e-08,1.8305377214034024e-09,0.0013093986781314015,0.00015807434101589024
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.987441897392273,1.3144611443749454e-07,4.25206235377118e-06,0.01252755057066679,2.6302654077881016e-05
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9698917269706726,1.901248651847709e-05,2.9332311896723695e-05,0.025645598769187927,0.004414305090904236
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9987838864326477,9.012491197779582e-09,3.5849212487448767e-09,0.0009714083280414343,0.0002446529397275299
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9800635576248169,0.00012950663222000003,0.00016148870054166764,0.018959496170282364,0.000685894803609699
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9266868233680725,8.253307169070467e-05,3.3542339224368334e-05,0.07090231776237488,0.002294784877449274
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9138126969337463,1.663183320488315e-05,0.006104832515120506,0.07891781628131866,0.0011479046661406755
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.992562472820282,5.4666729738528375e-06,4.843203896598425e-06,0.006294920574873686,0.0011322738137096167
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9743459224700928,1.3946448234491982e-05,7.037009197574662e-09,0.013132968917489052,0.012507114559412003
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,plastic,4,123,R4,direct_kd,test,0.349447637796402,0.00019214488565921783,0.0003632053267210722,0.08939569443464279,0.5606012940406799
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9186497330665588,0.0017820916837081313,0.012333979830145836,0.06719981878995895,3.444121466600336e-05
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9145901203155518,5.436728315544315e-05,8.127249770950584e-07,0.07025066763162613,0.015104013495147228
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9938461184501648,5.29419139638776e-07,7.479486185957285e-08,0.005898093804717064,0.0002551265060901642
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9858044981956482,4.762771368405083e-07,1.71462790632404e-08,0.013523049652576447,0.0006719592493027449
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.993595540523529,2.8776761951121443e-07,1.6584829065635631e-09,0.005506986752152443,0.000897236808668822
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.7663261890411377,5.6914534070529044e-05,8.608323014414054e-07,0.19300222396850586,0.040613800287246704
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9924271702766418,7.353013842248401e-08,3.2953923323475465e-07,0.007547734305262566,2.4640548872412182e-05
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9880852699279785,2.801308937705471e-06,4.457695723658617e-08,0.011639014817774296,0.0002729163970798254
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,123,R4,direct_kd,test,0.28093308210372925,0.0012959062587469816,0.0006593036814592779,0.11653990298509598,0.6005717515945435
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9987404942512512,1.0068868482038251e-11,2.1657933224616954e-09,0.0012594986474141479,1.75760419551807e-08
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.5860286951065063,9.708607962011229e-08,7.075276897694494e-08,0.41393646597862244,3.4700322430580854e-05
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9822192192077637,5.50481786376622e-07,2.693334124614921e-07,0.01764201559126377,0.00013796008715871722
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9917185306549072,6.548991109411872e-07,1.0303008366463473e-06,0.007827495224773884,0.00045223478809930384
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.38663676381111145,9.302899002250342e-07,6.137759555713274e-06,0.6130357384681702,0.00032038960489444435
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9760189056396484,8.8948276300016e-08,7.956526104635486e-09,0.02349809557199478,0.00048294803127646446
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9800946712493896,9.29055386222899e-06,7.420449037454091e-07,0.01381742488592863,0.0060777910985052586
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9866466522216797,8.400062142754905e-06,5.103332156863871e-08,0.012640300206840038,0.0007046367973089218
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9838263392448425,5.261327942207572e-07,5.0979318544364105e-09,0.014822361059486866,0.001350708189420402
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.987355649471283,3.7883600612076407e-07,1.8357866338192252e-06,0.012428972870111465,0.00021312259195838124
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9770020246505737,4.973615408410126e-10,1.1931080567961772e-09,0.022620663046836853,0.00037723526475019753
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.974498987197876,4.304882895667106e-05,3.9102406645952215e-08,0.020423559471964836,0.0050344206392765045
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.09211450815200806,0.8331226706504822,0.001951386802829802,0.0716688260436058,0.0011426886776462197
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.041459180414676666,0.7343434691429138,0.1273607611656189,0.09646610170602798,0.00037053029518574476
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.08079789578914642,0.0013317344710230827,0.8353814482688904,0.07579150050878525,0.006697381380945444
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,cardboard,0,123,R4,direct_kd,test,0.5942592620849609,0.03998091071844101,0.0010424904758110642,0.3507142961025238,0.014002962037920952
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,plastic,4,123,R4,direct_kd,test,0.03680834919214249,0.1672344207763672,6.623224908253178e-05,0.12010205537080765,0.6757889986038208
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.03209874778985977,0.8343303799629211,0.004789726343005896,0.07681313157081604,0.05196801945567131
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.033096205443143845,0.7350985407829285,0.0023488146252930164,0.05956481769680977,0.16989164054393768
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.0476064495742321,0.7705835103988647,0.002085562562569976,0.11364567279815674,0.06607887893915176
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.09146073460578918,0.7480518817901611,0.03964529559016228,0.12045791745185852,0.0003841406723950058
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.33378633856773376,0.4634163975715637,0.027776015922427177,0.15933343768119812,0.015687808394432068
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.0727325975894928,0.021207774057984352,0.7739720940589905,0.1297232061624527,0.0023643902968615294
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.07164793461561203,0.2529001832008362,0.49058201909065247,0.1757786124944687,0.009091239422559738
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.0361115001142025,0.8295544385910034,0.01690034568309784,0.07346890866756439,0.043964773416519165
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R4,direct_kd,test,0.08762611448764801,0.0011084491852670908,0.39463526010513306,0.5157076716423035,0.0009225333342328668
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.044255275279283524,0.8670289516448975,0.009436304681003094,0.050270382314920425,0.029009152203798294
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.02629956044256687,0.9583905935287476,2.4502911401214078e-05,0.013604119420051575,0.0016812747344374657
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,paper,3,123,R4,direct_kd,test,0.17862112820148468,0.18272313475608826,0.07703057676553726,0.4942736029624939,0.06735149770975113
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.01432924997061491,0.9679626226425171,8.877221989678219e-05,0.014733663760125637,0.0028856892604380846
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.10108274221420288,0.6342005133628845,0.15918083488941193,0.10282506793737411,0.002710917266085744
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.011427126824855804,0.7545908093452454,4.051211703881563e-07,0.020306505262851715,0.21367515623569489
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.022045381367206573,0.9311209321022034,0.0014163850573822856,0.03632450848817825,0.009092800319194794
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.005965845659375191,0.9896773099899292,0.00018879864364862442,0.004148594569414854,1.940033871505875e-05
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,cardboard,0,123,R4,direct_kd,test,0.40215596556663513,0.21694685518741608,0.0018751261522993445,0.1537632793188095,0.22525882720947266
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.03642340749502182,0.7489326596260071,0.006267928518354893,0.08759947121143341,0.12077653408050537
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.17657771706581116,0.5266491174697876,0.05718660727143288,0.22795134782791138,0.011635194532573223
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.06052076444029808,0.6124330163002014,3.9672715502092615e-05,0.15409307181835175,0.17291344702243805
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.06972583383321762,0.3996801972389221,0.24176815152168274,0.22196727991104126,0.06685852259397507
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.08702345937490463,0.812855064868927,0.02985594980418682,0.07009624689817429,0.00016931240679696202
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.05672509968280792,0.5150538086891174,0.30456385016441345,0.10968805849552155,0.013969125226140022
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.022641170769929886,0.9390489459037781,0.00012877820699941367,0.03126576915383339,0.00691528944298625
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,paper,3,123,R4,direct_kd,test,0.06396859884262085,0.07339408993721008,0.41156402230262756,0.43342655897140503,0.017646729946136475
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.02861587144434452,0.8424258828163147,0.014852967113256454,0.11098890751600266,0.003116392996162176
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.06721042841672897,0.8252125382423401,0.011679422110319138,0.08016588538885117,0.01573173701763153
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,paper,3,123,R4,direct_kd,test,0.08818234503269196,0.22012633085250854,0.0002714328293222934,0.3943383991718292,0.29708144068717957
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.01069418154656887,0.9712762236595154,0.00014345963427331299,0.013128402642905712,0.004757694900035858
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.13212160766124725,0.04873552918434143,0.6026284694671631,0.214873805642128,0.001640581525862217
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R4,direct_kd,test,0.12622077763080597,0.13076907396316528,0.2311093658208847,0.1978956162929535,0.31400519609451294
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.066130630671978,0.8234333395957947,0.006034343037754297,0.07592102140188217,0.02848064713180065
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.07901214808225632,0.19926796853542328,0.5598167181015015,0.11199773102998734,0.04990538954734802
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.07625902444124222,0.6610329747200012,0.0071313949301838875,0.12814708054065704,0.1274295151233673
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.0749390572309494,0.6397935152053833,0.0020886880811303854,0.10988416522741318,0.17329463362693787
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.02665114402770996,0.7832463979721069,0.00021403178106993437,0.07649882882833481,0.11338965594768524
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,paper,3,123,R4,direct_kd,test,0.0562090203166008,0.23948675394058228,0.008938897401094437,0.6849044561386108,0.010460840538144112
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.04387332499027252,0.0038186623714864254,0.8968464136123657,0.053076598793268204,0.002384995110332966
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.08587659895420074,0.8100144267082214,0.001271275570616126,0.10228019952774048,0.0005575528484769166
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.10073818266391754,0.7243706583976746,0.02740948647260666,0.09451932460069656,0.05296231433749199
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,123,R4,direct_kd,test,0.03821603208780289,0.3319951295852661,0.0009481164161115885,0.062440987676382065,0.5663997530937195
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.1792662888765335,0.5616967678070068,0.09398360550403595,0.16290533542633057,0.0021480403374880552
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.05051678046584129,0.7681502103805542,0.025700856000185013,0.08499821275472641,0.07063393294811249
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.13005219399929047,0.5208108425140381,0.22356091439723969,0.12262095510959625,0.0029550392646342516
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.009065954014658928,0.9769716858863831,0.0008320176275447011,0.010792402550578117,0.002338013146072626
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,123,R4,direct_kd,test,0.13580015301704407,0.2528347074985504,0.011999732814729214,0.1186315044760704,0.4807339906692505
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.036101941019296646,0.8808846473693848,0.023048855364322662,0.05976959317922592,0.00019493504078127444
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.021999245509505272,0.9436895251274109,1.6517617041245103e-05,0.03185280039906502,0.002441874472424388
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.0042731873691082,0.9875539541244507,0.00043802818981930614,0.006327708251774311,0.0014070849865674973
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.009947425685822964,0.9388700723648071,1.3701667285204167e-06,0.02925139293074608,0.021929683163762093
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.02857053093612194,0.9351034164428711,2.795074033201672e-05,0.03625789284706116,4.0194292523665354e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.056661456823349,0.8089413642883301,0.007961621508002281,0.10990680009126663,0.016528751701116562
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.08782374858856201,0.8530084490776062,0.0011563330190256238,0.05509303882718086,0.002918398939073086
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.08888059109449387,0.24177952110767365,0.4606126844882965,0.20802029967308044,0.0007068514823913574
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.30219781398773193,0.09350230544805527,0.4320337176322937,0.16648253798484802,0.005783604457974434
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.08496175706386566,0.739409327507019,0.024860335513949394,0.1313125342130661,0.01945601776242256
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,plastic,4,123,R4,direct_kd,test,0.04796209931373596,0.03790873661637306,0.007143738213926554,0.07966715842485428,0.8273182511329651
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.05210608243942261,0.6917462348937988,0.01958504132926464,0.12372083961963654,0.11284179985523224
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,metal,2,123,R4,direct_kd,test,0.0618392638862133,0.00559748150408268,0.8146719932556152,0.08480329066514969,0.03308805450797081
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.09389448910951614,0.4999634623527527,0.00041673335363157094,0.14685377478599548,0.25887152552604675
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.008176305331289768,0.97409987449646,0.0010883238865062594,0.013801549561321735,0.0028339459095150232
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.027907421812415123,0.9235747456550598,0.001137727638706565,0.03810187429189682,0.009278183802962303
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.032255396246910095,0.9038769602775574,3.780408587772399e-05,0.053492676466703415,0.010337168350815773
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.12782606482505798,0.39066794514656067,0.21648600697517395,0.19950929284095764,0.06551069766283035
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.01717667654156685,0.963811993598938,0.00026856811018660665,0.01871808059513569,2.473796484991908e-05
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.0285810399800539,0.8315979838371277,0.0053154341876506805,0.0710589811205864,0.06344659626483917
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,paper,3,123,R4,direct_kd,test,0.12113270163536072,0.09081283211708069,0.2187013030052185,0.4648027718067169,0.10455045849084854
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,paper,3,123,R4,direct_kd,test,0.02555234730243683,0.35864418745040894,1.4820886917732423e-07,0.595941960811615,0.019861359149217606
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R4,direct_kd,test,0.1663421094417572,0.36823609471321106,0.10692597180604935,0.3520602583885193,0.006435627117753029
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R4,direct_kd,test,0.03831145167350769,0.003926202654838562,0.9140342473983765,0.04032688960433006,0.0034011653624475002
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,123,R4,direct_kd,test,0.11099196970462799,0.05447086691856384,0.6381692290306091,0.18535545468330383,0.011012524366378784
trashnet_k5_00912,test/metal/metal132.jpg,metal,2,metal,2,123,R4,direct_kd,test,0.09234212338924408,0.00013325172767508775,0.8182279467582703,0.0880274549126625,0.0012692053569480777
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,paper,3,123,R4,direct_kd,test,0.008431216701865196,0.0002741487987805158,0.003399042645469308,0.9838393926620483,0.0040562208741903305
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,123,R4,direct_kd,test,0.011374512687325478,0.03744613379240036,4.118233846384101e-06,0.02423614263534546,0.9269391298294067
