sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9936424493789673,2.0523602373145877e-08,2.589750636161625e-07,0.006338803097605705,1.851363958849106e-05
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8778766393661499,8.997800250654109e-06,8.858301953296177e-06,0.12210115045309067,4.250260190019617e-06
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.954420804977417,1.8062897652271204e-05,9.85612089721144e-08,0.012323344126343727,0.03323763608932495
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8625926971435547,0.02133258432149887,9.786258488020394e-06,0.11492935568094254,0.0011355647584423423
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8239386081695557,0.00670966599136591,0.008811081759631634,0.14109699428081512,0.01944352313876152
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,paper,3,123,R4,direct_kd,val,0.425491064786911,0.005110866390168667,0.006298763211816549,0.4520490765571594,0.11105018109083176
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.98731529712677,5.437773324956652e-06,8.192567690912256e-08,0.012211905792355537,0.00046730542089790106
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9884968996047974,0.0006223217933438718,1.0110323955814238e-06,0.01087449211627245,5.194969617150491e-06
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,glass,1,123,R4,direct_kd,val,0.1643265038728714,0.7201030850410461,0.01662386953830719,0.09821970760822296,0.000726844125892967
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.912399172782898,0.00015571874973829836,4.358068690635264e-05,0.08209478855133057,0.005306686740368605
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9448515176773071,6.962739280425012e-05,0.0002648319932632148,0.0544624887406826,0.0003515312564559281
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.38909968733787537,0.00215657870285213,0.36021000146865845,0.24540208280086517,0.0031316811218857765
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,paper,3,123,R4,direct_kd,val,0.00838623009622097,0.0001803665072657168,6.673309599136701e-06,0.8458657264709473,0.14556097984313965
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9346674680709839,0.0005438793450593948,0.00509011372923851,0.05928630381822586,0.00041214845259673893
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9861485958099365,2.2685492240270833e-06,3.112410240646568e-07,0.013848572038114071,2.757442700840329e-07
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.963079571723938,1.6240492186625488e-06,9.623609912523534e-06,0.03690759092569351,1.6431930589533295e-06
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9999397993087769,2.0480709142511877e-12,5.426848206924184e-13,6.014151585986838e-05,1.570310613312198e-12
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9956161975860596,3.9413160379808687e-07,5.95049698404182e-08,0.00438233045861125,9.641202041166252e-07
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9572507739067078,0.0015440022107213736,0.0006738663068972528,0.04052650183439255,4.856968189415056e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9708439111709595,8.692200736959421e-09,9.82886882994194e-10,0.02874990552663803,0.0004061100189574063
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,glass,1,123,R4,direct_kd,val,0.323392391204834,0.38104936480522156,0.00021979084704071283,0.12492263317108154,0.17041580379009247
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9961816072463989,3.997243425146735e-08,5.440659034405826e-10,0.0036493700463324785,0.00016902458446566015
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9836998581886292,9.125167252932442e-07,3.948338417103514e-06,0.01624532788991928,4.982172686140984e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8736096024513245,9.5287070678296e-08,5.1822153182001784e-06,0.1253647357225418,0.0010203974088653922
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,paper,3,123,R4,direct_kd,val,0.009559397585690022,7.362617460149323e-12,5.183342821624137e-08,0.9904403686523438,1.628071686354815e-07
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R4,direct_kd,val,0.08688268065452576,6.734016011478161e-08,3.4404256439302117e-06,0.9124389886856079,0.0006747915176674724
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9488027691841125,0.0001673986407695338,1.9485857194467826e-07,0.04931211099028587,0.0017175002722069621
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9339239597320557,5.784095992567018e-05,5.062456054361064e-08,0.06582839787006378,0.00018983849440701306
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.5974311828613281,0.0017053193878382444,2.182704150754944e-08,0.05644485354423523,0.3444186747074127
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.992145836353302,1.9066862932959339e-07,2.429181336083275e-07,0.006750629283487797,0.0011030866298824549
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.848607063293457,0.007567552383989096,0.0005423343973234296,0.08944252133369446,0.053840603679418564
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9914277791976929,1.916788733069552e-06,1.385601056114183e-08,0.00816876720637083,0.0004015684244222939
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9223028421401978,0.008428013883531094,3.160701089655049e-05,0.057091034948825836,0.012146483175456524
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8614999651908875,3.0690225116813963e-07,7.478140560124302e-07,0.13845564424991608,4.333538163336925e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9429916739463806,7.426161027979106e-05,2.851877798093483e-05,0.045326925814151764,0.011578560806810856
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9991183876991272,1.919512770953702e-09,7.771855159433017e-09,0.0008198815048672259,6.163742364151403e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9992109537124634,3.869737308370702e-10,7.117536005019076e-10,0.0007885454106144607,4.903565127278853e-07
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9983981251716614,1.692742834791261e-09,5.318439662005403e-07,0.0015761422691866755,2.5253038984374143e-05
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.998695433139801,1.8100467968906742e-07,3.79406444039887e-08,0.0012742875842377543,3.0070981665630825e-05
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9943658113479614,9.854499438688435e-09,3.4608044643391622e-06,0.005598045885562897,3.273914262535982e-05
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R4,direct_kd,val,0.16571442782878876,0.04357888177037239,0.020345380529761314,0.5882262587547302,0.18213504552841187
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9919238686561584,1.763001904464545e-07,1.4872769682483522e-08,0.007662705611437559,0.00041331021930091083
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9976382255554199,1.3173060420257343e-09,2.5050686858207882e-08,0.00235045631416142,1.1312847163935658e-05
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9774917960166931,3.159192419843748e-05,1.972819973161677e-06,0.021469442173838615,0.0010051201097667217
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9217782616615295,0.005834593903273344,0.002125567989423871,0.07025180011987686,9.824126209423412e-06
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.08869270980358124,0.7546778321266174,0.01088116317987442,0.1252601146697998,0.020488129928708076
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.015811342746019363,0.9458047151565552,5.698826043953886e-06,0.016178395599126816,0.02219979465007782
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.03048764169216156,0.9260198473930359,0.0017191554652526975,0.036125507205724716,0.00564791401848197
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.02845105156302452,0.8457932472229004,0.004552450496703386,0.0730435848236084,0.04815966263413429
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.0815703496336937,0.4909723401069641,0.036946605890989304,0.21360155940055847,0.17690907418727875
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.05716901272535324,0.6353748440742493,0.017762096598744392,0.13614055514335632,0.15355350077152252
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.18422150611877441,0.467449426651001,0.23562288284301758,0.10981585085391998,0.0028902809135615826
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,plastic,4,123,R4,direct_kd,val,0.19059067964553833,0.23084889352321625,0.13652323186397552,0.16813154518604279,0.2739056944847107
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.11193744093179703,0.6787047386169434,0.05937337502837181,0.14945608377456665,0.0005283391219563782
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,123,R4,direct_kd,val,0.05314505472779274,0.028529958799481392,0.7771569490432739,0.1405666023492813,0.0006014450336806476
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.13671189546585083,0.5303772687911987,0.005727438256144524,0.2483401894569397,0.07884316891431808
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.27562063932418823,0.5281688570976257,0.015717387199401855,0.16881291568279266,0.011680171824991703
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.022642983123660088,0.8563356995582581,0.0019101727521046996,0.03903054818511009,0.08008059114217758
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.07312983274459839,0.4084833860397339,0.02031734026968479,0.16516312956809998,0.3329063951969147
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.007628052029758692,0.9608036875724792,0.0006613448495045304,0.01876186765730381,0.012145035900175571
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.03545980900526047,0.7943552136421204,9.957498696167022e-05,0.12181832641363144,0.04826706647872925
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,123,R4,direct_kd,val,0.023648565635085106,7.410127727780491e-05,5.623809684607295e-08,0.9372873902320862,0.038989897817373276
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.0787917748093605,0.7803771495819092,0.04041273891925812,0.10013855248689651,0.0002797618799377233
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.050878629088401794,0.8116719722747803,0.008981708437204361,0.11551371216773987,0.012953952886164188
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.029371991753578186,0.9367756843566895,0.004031754564493895,0.029501350596547127,0.00031920199398882687
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.015342018567025661,0.9128146767616272,0.0003240600344724953,0.04186715558171272,0.02965204045176506
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.11899258941411972,0.7594365477561951,0.00021161850600037724,0.11818192899227142,0.0031772444490343332
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,123,R4,direct_kd,val,0.11503619700670242,0.005900469608604908,0.6740559935569763,0.15525229275226593,0.04975505545735359
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,123,R4,direct_kd,val,0.05120440199971199,0.11065922677516937,0.31802165508270264,0.5192335844039917,0.0008811279549263418
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.03173600509762764,0.842610239982605,0.0008422330138273537,0.06896332651376724,0.055848199874162674
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.056138038635253906,0.7670559287071228,0.01114637590944767,0.10916414856910706,0.05649551749229431
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.055631306022405624,0.8178953528404236,0.005341381765902042,0.09430914372205734,0.02682284638285637
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.037281446158885956,0.8651517033576965,0.01617412455379963,0.07633797824382782,0.005054741632193327
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.0907747745513916,0.7125622630119324,0.01301285345107317,0.15305256843566895,0.030597494915127754
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,123,R4,direct_kd,val,0.13208889961242676,0.00393073633313179,0.5572022795677185,0.1580125242471695,0.14876554906368256
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.08857113122940063,0.7800383567810059,0.009667000733315945,0.08348975330591202,0.03823372721672058
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,cardboard,0,123,R4,direct_kd,val,0.574688196182251,0.2037142515182495,0.0010731781367212534,0.11550749838352203,0.10501682758331299
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,123,R4,direct_kd,val,0.15618254244327545,0.03704230487346649,0.0076965452171862125,0.15957432985305786,0.6395043134689331
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R4,direct_kd,val,0.2999597489833832,0.00892628077417612,0.00795472040772438,0.13840867578983307,0.5447505116462708
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.32398995757102966,0.35583338141441345,0.17683972418308258,0.1429995447397232,0.0003374037623871118
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.04278338700532913,0.9058595299720764,6.995761214056984e-05,0.05050970986485481,0.0007775070262141526
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.07746244221925735,0.7777723670005798,0.05538526177406311,0.08820609748363495,0.0011739101028069854
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.026429258286952972,0.8996983766555786,0.0007587633444927633,0.07130049914121628,0.0018130822572857141
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.05237029120326042,0.8810315728187561,0.01937917433679104,0.04652227833867073,0.0006966412765905261
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,metal,2,123,R4,direct_kd,val,0.06520334631204605,0.023864304646849632,0.7697121500968933,0.09617626667022705,0.045043908059597015
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.009721050038933754,0.9657707214355469,0.0025260006077587605,0.02105206623673439,0.0009301716927438974
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.04255221039056778,0.8993165493011475,0.009749548509716988,0.0461956262588501,0.002186066471040249
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.015907835215330124,0.790704607963562,1.1954052752116695e-05,0.03460569307208061,0.1587698608636856
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.11931288987398148,0.551360547542572,0.1057957261800766,0.1308477520942688,0.09268307685852051
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.05349811166524887,0.8856191039085388,5.0136299250880256e-05,0.03817741200327873,0.022655289620161057
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.028977982699871063,0.9396807551383972,9.0314271801617e-05,0.027395641431212425,0.003855290589854121
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.008281176909804344,0.9581092000007629,0.0033886462915688753,0.017488503828644753,0.012732540257275105
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.08121006935834885,0.5099534392356873,0.17944806814193726,0.22784270346164703,0.0015457223635166883
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.21346156299114227,0.3270033597946167,0.09823216497898102,0.2312299907207489,0.1300729513168335
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.02051343210041523,0.8859893083572388,0.0026130888145416975,0.048104457557201385,0.04277976602315903
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.05338531360030174,0.5936126708984375,0.043359581381082535,0.2895863652229309,0.020056068897247314
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.008066300302743912,0.9696551561355591,8.321391214849427e-05,0.017647476866841316,0.0045477645471692085
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.028092535212635994,0.9176645874977112,2.9365737646003254e-06,0.04760070890188217,0.006639249622821808
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.1598740965127945,0.7116247415542603,0.0039828745648264885,0.12085621058940887,0.00366203673183918
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.009680911898612976,0.9575657248497009,9.060637967195362e-05,0.020594805479049683,0.012067960575222969
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.08686497062444687,0.45248088240623474,0.26625967025756836,0.1782788783311844,0.016115548089146614
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.01521961111575365,0.9228283166885376,0.0003288972075097263,0.047915324568748474,0.013707876205444336
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.02356467768549919,0.8812408447265625,0.001632831059396267,0.03729453310370445,0.05626711621880531
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.07423432916402817,0.6203436255455017,0.040439411997795105,0.17336015403270721,0.09162241220474243
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.05994131416082382,0.8791124820709229,0.0023287206422537565,0.05570799857378006,0.002909482689574361
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.11222347617149353,0.6150257587432861,0.12205559760332108,0.15042446553707123,0.000270670949248597
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.027149725705385208,0.8549765348434448,0.004504065029323101,0.10628382116556168,0.007085888180881739
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,123,R4,direct_kd,val,0.049276333302259445,0.02771584875881672,0.029633307829499245,0.07064326852560043,0.8227311372756958
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.02209128625690937,0.7009654641151428,0.00029667458147741854,0.03604970872402191,0.24059683084487915
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.0711786150932312,0.5736998915672302,0.09759889543056488,0.1421855241060257,0.11533701419830322
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.036701589822769165,0.7112709283828735,9.074123954633251e-05,0.05013451725244522,0.20180216431617737
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.17718948423862457,0.45412924885749817,0.1583283245563507,0.2028018683195114,0.007551167625933886
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.11097239702939987,0.7908819317817688,0.008820291608572006,0.08864787966012955,0.0006774962530471385
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.03414185345172882,0.9027325510978699,0.0229609627276659,0.040150441229343414,1.4219124750525225e-05
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.036228109151124954,0.8333768248558044,0.0031932294368743896,0.12338748574256897,0.003814338007941842
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.015394770540297031,0.9247726202011108,8.784592500887811e-05,0.03148984536528587,0.02825489267706871
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.027774300426244736,0.877211332321167,0.009640815667808056,0.07385757565498352,0.011516031809151173
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.1288653016090393,0.43297573924064636,0.16681498289108276,0.22732815146446228,0.04401580989360809
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R4,direct_kd,val,0.10244050621986389,0.8073323965072632,9.414631495019421e-05,0.08856833726167679,0.0015646179672330618
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,metal,2,123,R4,direct_kd,val,0.1407337784767151,0.22102726995944977,0.47947901487350464,0.14497090876102448,0.013789011165499687
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R4,direct_kd,val,0.15450814366340637,4.0209200960816815e-05,0.7846571803092957,0.06074307858943939,5.142835289007053e-05
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R4,direct_kd,val,0.15432094037532806,0.0013508758274838328,0.6535334587097168,0.19056090712547302,0.00023383181542158127
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,paper,3,123,R4,direct_kd,val,0.009848454967141151,6.409727939171717e-05,0.0007235936936922371,0.9779506325721741,0.01141325756907463
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,123,R4,direct_kd,val,0.06761262565851212,0.138469859957695,0.680574893951416,0.11208156496286392,0.0012610217090696096
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,123,R4,direct_kd,val,0.05395113676786423,0.00041232447256334126,0.8547201156616211,0.08186495304107666,0.009051427245140076
trashnet_k5_00954,test/metal/metal32.jpg,metal,2,metal,2,123,R4,direct_kd,val,0.12842386960983276,0.007933994755148888,0.7558154463768005,0.10761697590351105,0.0002097883989335969
