sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999819993972778,6.7055485608591425e-09,7.825451575627085e-08,1.7366708561894484e-05,3.769388357000025e-08,5.048313482802769e-07
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999998807907104,1.079322503767799e-12,5.345426878911042e-10,7.741977725572724e-08,5.524241654397688e-12,1.365002666453563e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9523109197616577,1.0762005331343971e-05,0.00017867922724690288,0.047227926552295685,2.8184249458718114e-06,0.0002688849635887891
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999030828475952,9.329982617600763e-07,4.400691614137031e-05,3.0114693799987435e-05,6.905392524458875e-08,2.1812944396515377e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9994326233863831,3.4508545354583475e-07,1.0940494066247197e-09,3.470475348876789e-05,0.0005223314510658383,1.0016170563176274e-05
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9997385144233704,6.680771548417397e-06,5.859565632704289e-08,7.241490675369278e-05,0.00014853132597636431,3.392775761312805e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999998927116394,8.867549183833034e-08,3.294694295163936e-07,8.781373850297314e-08,3.950351867842983e-08,4.864489824285556e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999997615814209,9.146310930852053e-10,2.172439311776131e-10,2.211414766861708e-07,2.448045499647833e-08,2.935654563884782e-08
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999963045120239,1.0027119579092414e-08,5.463124352900195e-08,7.46831972264772e-07,1.4365330969212664e-07,2.841487685145694e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999513626098633,4.752287168230396e-06,2.1105599046222778e-07,1.8194164397300483e-07,5.834006969962502e-06,3.767280213651247e-05
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999635219573975,1.1499205356813036e-06,6.590553311980329e-07,2.5989011191995814e-05,1.1566781950023142e-06,7.389383881672984e-06
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999181032180786,8.462052960567235e-07,3.7029188604265073e-09,7.424108048326161e-07,3.490860399324447e-05,4.535190237220377e-05
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.7549181580543518,0.024988260120153427,3.3089247153839096e-05,1.3161992683308199e-05,0.21969369053840637,0.0003536645963322371
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,1.0,3.8727929196902267e-10,5.3126118955415524e-12,2.116539299379383e-08,1.3219120020835362e-08,2.799854392776524e-08
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999997615814209,4.277786805340078e-11,3.737888470967121e-12,2.069838274110225e-07,6.665496488089673e-10,1.8951180624782182e-09
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999996423721313,1.982487241036779e-08,8.425976028014759e-10,3.313563468054781e-08,8.494598091601802e-08,2.2076385164382373e-07
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9997194409370422,1.5563329725409858e-05,5.6808730732882395e-06,3.729804666363634e-05,0.00015219931083265692,6.974999996600673e-05
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9770367741584778,0.021882696077227592,6.490921805379912e-06,6.937628495506942e-05,0.000311835203319788,0.0006928507937118411
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.99992835521698,3.513792137255223e-07,1.384107122248679e-07,1.2072395350060106e-07,3.450225995038636e-05,3.654856845969334e-05
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999984860420227,6.57560485706199e-06,2.8011795549787166e-08,6.565979219885776e-06,5.358195949156652e-07,1.5474201973120216e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.8884448409080505,0.001401193207129836,9.33889452880976e-07,1.3457970453600865e-05,0.10990636050701141,0.00023324995709117502
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,paper,3,3407,R5,ce_finetune,test,0.009520793333649635,1.280397782466025e-06,0.00015452931984327734,0.9903014898300171,2.0463754481170326e-05,1.4852877256998909e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9988522529602051,1.362918828817783e-05,7.939704005366366e-08,3.475900030025514e-07,0.00035599226248450577,0.0007775585982017219
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999967813491821,1.487712975034583e-08,1.282680273106962e-07,6.853319405308866e-07,5.3784290798830625e-08,2.418763415334979e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999860525131226,1.1362098817357946e-08,1.9362476066930867e-09,1.2603166510416486e-07,9.368674000143073e-06,4.444939349923516e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9985840320587158,8.452025213046e-06,0.0002655151183716953,0.00036344811087474227,0.00032011597068049014,0.00045854502241127193
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9996896982192993,6.2512308431905694e-06,4.782204854336669e-08,2.801188884404837e-06,0.00029566395096480846,5.664085620082915e-06
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9993463158607483,2.1893545181228546e-06,1.890184453401389e-09,4.302682441448269e-07,0.0006070472300052643,4.399583849590272e-05
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9771814346313477,0.021800611168146133,0.00025679729878902435,0.00023199700808618218,0.000117340954602696,0.00041196701931767166
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9994714856147766,1.970746598090045e-05,7.378539066849044e-06,0.00010185758583247662,0.00030861550476402044,9.103744378080592e-05
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999984502792358,4.432170186419171e-09,2.8504676397034245e-09,8.85372514858318e-07,8.679063512317953e-08,5.36612333235098e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999972581863403,1.6086019627437054e-08,1.933068318749065e-07,1.2373459412629018e-06,1.0822372331631414e-07,1.1233205441385508e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999960660934448,3.554922045623243e-08,2.139389820854376e-08,2.65252907638569e-07,3.87451251526727e-07,3.279526481492212e-06
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R5,ce_finetune,test,0.0136919766664505,3.92547735827975e-05,0.0032920714002102613,0.9816854000091553,0.0012611756101250648,3.0156521461321972e-05
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.6423453092575073,0.017245864495635033,0.0007404487114399672,0.044465597718954086,0.29466208815574646,0.0005406668060459197
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,1.0,7.1768810512573555e-12,1.6457703255756684e-12,1.0486299606426996e-09,1.630019903775537e-11,5.591029306195594e-10
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9315095543861389,0.04869783669710159,5.314783993526362e-05,2.36729806601943e-06,0.018738053739070892,0.0009989164536818862
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999996542930603,4.172392920054335e-08,1.2576828467558698e-08,1.3761147954483022e-07,1.1244172810620512e-06,2.2334427285386482e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999998807907104,8.474229651334042e-11,1.752436390445311e-10,4.764327599104945e-09,8.509936755274339e-09,1.37847308678829e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999654293060303,6.799772336307797e-07,2.1023612362114363e-07,1.1612074786171434e-06,2.9483637263183482e-05,2.991423571074847e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9849556088447571,7.159713277360424e-05,1.7511398255010135e-05,0.014159830287098885,0.00057538494002074,0.000220104368054308
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9981318116188049,0.0001010280757327564,7.991978054633364e-05,3.1200822832033737e-06,0.0011778584448620677,0.0005062196287326515
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9993459582328796,3.512794501148164e-05,1.3073226909909863e-06,4.690196146839298e-05,0.0004949737922288477,7.575858035124838e-05
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,1.0,3.471549159250742e-10,1.0024163443755896e-10,1.1131615629267344e-08,2.998960857425459e-09,1.3625427008889801e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9991061091423035,2.257634790225893e-08,1.5131986401684117e-06,0.0008847626741044223,5.3699964155384805e-06,2.227643790320144e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9997746348381042,5.610355583485216e-05,0.00016798570868559182,6.056702250845092e-09,9.327391126134899e-08,1.1838843647637987e-06
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.005097122397273779,0.9423745274543762,0.0106207225471735,0.0008104294538497925,0.03385988622903824,0.007237400393933058
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.010581466369330883,0.8754634857177734,0.10293816030025482,0.00022694240033160895,0.00951415579766035,0.0012757106451317668
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,1.4863218893879093e-05,0.9986144304275513,5.258402325125644e-06,5.007811978430254e-06,0.0013563621323555708,4.00820226786891e-06
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.06233244761824608,0.6323080062866211,0.1281479150056839,0.0031476065050810575,0.16081200540065765,0.013251918368041515
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0013185004936531186,0.9913361072540283,1.2497877833084203e-05,0.00031179809593595564,0.006595307029783726,0.0004257614491507411
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00019502481154631823,0.9879627823829651,0.009857406839728355,3.6105823255638825e-06,0.001958173466846347,2.2953683583182283e-05
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.00016814394621178508,0.09289950877428055,0.8883189558982849,3.05615430988837e-05,0.0185267124325037,5.6101594964275137e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0005336629692465067,0.9930866360664368,0.0017088621389120817,8.471420187561307e-06,0.004567572847008705,9.470442455494776e-05
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.0016862144693732262,0.10648390650749207,0.8441298604011536,0.04593253135681152,0.0014837257331237197,0.0002837276260834187
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.015648214146494865,0.9360467791557312,0.007723766844719648,0.00036212842678651214,0.0369020476937294,0.0033170883543789387
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0009218617342412472,0.6642894744873047,0.002067328430712223,0.0006348243914544582,0.33142635226249695,0.000660112826153636
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.002343348925933242,0.2692719101905823,0.6574046611785889,0.0016423240303993225,0.06689628958702087,0.0024414611980319023
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00016733551456127316,0.9596247673034668,0.021619021892547607,6.001593646942638e-05,0.01845564879477024,7.324638136196882e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.002571315970271826,0.4118213951587677,6.411110462067882e-06,0.000979781267233193,0.29202505946159363,0.2925960123538971
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.010713135823607445,0.22694170475006104,0.016714805737137794,3.5197117540519685e-05,0.745568037033081,2.7092190066468902e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.007256252691149712,0.357916921377182,0.00203874078579247,0.2266189008951187,0.40478166937828064,0.0013875873992219567
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,6.43838029645849e-06,0.9729210734367371,5.380270886234939e-05,0.0004668314941227436,0.02628437988460064,0.0002674250863492489
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,3407,R5,ce_finetune,test,0.017831388860940933,0.0006083716289140284,0.19189278781414032,0.7891838550567627,0.00023001157387625426,0.0002536070242058486
trashnet_00508,glass/glass194.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00710026640444994,0.520637571811676,0.09879695624113083,0.09345918893814087,0.24641257524490356,0.03359346464276314
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0001260124845430255,0.964862048625946,0.01895935647189617,0.001190912094898522,0.009605789557099342,0.005255833733826876
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.010906282812356949,0.057917334139347076,0.8380987048149109,0.06690701842308044,0.0061598350293934345,0.0200108103454113
trashnet_00526,glass/glass21.jpg,glass,1,paper,3,3407,R5,ce_finetune,test,0.0033744594547897577,0.32052046060562134,0.16482874751091003,0.4677227735519409,0.02890990674495697,0.014643676578998566
trashnet_00536,glass/glass219.jpg,glass,1,paper,3,3407,R5,ce_finetune,test,0.0006735748611390591,0.18749463558197021,0.1440381556749344,0.5116579532623291,0.005773516837507486,0.15036219358444214
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0001096269188565202,0.9929256439208984,0.0047003100626170635,0.00029109377646818757,0.001048268866725266,0.0009250940638594329
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0005041517433710396,0.7919490933418274,0.20458456873893738,0.000614090939052403,0.00023172090004663914,0.002116349060088396
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0009784046560525894,0.5416252017021179,0.08536345511674881,0.07670634239912033,0.0008500526892021298,0.2944765090942383
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.0025105581153184175,0.05072224140167236,0.9312434196472168,0.0007523354142904282,0.012837120331823826,0.0019343337044119835
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0011435163905844092,0.9766302108764648,0.018419409170746803,7.324547914322466e-05,0.003509724512696266,0.0002238562301499769
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0005613525863736868,0.9460367560386658,0.022754032164812088,6.0806272813351825e-05,0.030321335420012474,0.0002656825818121433
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R5,ce_finetune,test,0.07944980263710022,0.027336720377206802,0.005949626676738262,0.8864588737487793,0.0004950979491695762,0.0003098243905697018
trashnet_00610,glass/glass286.jpg,glass,1,trash,5,3407,R5,ce_finetune,test,0.001548053347505629,0.39235004782676697,0.053941577672958374,0.013399283401668072,0.11535719782114029,0.423403799533844
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00011750734847737476,0.8754703402519226,0.12176647037267685,0.0013983711833134294,0.0007247573812492192,0.0005225331406109035
trashnet_00635,glass/glass308.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.000362640741514042,0.4586261808872223,0.06372664123773575,0.005904391873627901,0.46950221061706543,0.0018779647070914507
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,2.9196989999036305e-05,0.4641178548336029,0.009775194339454174,0.28205204010009766,0.00040621322114020586,0.2436194270849228
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.0003295761998742819,0.15514330565929413,0.0037031385581940413,4.323099346947856e-05,0.8403364419937134,0.00044436033931560814
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,8.011612408154178e-06,0.07313283532857895,0.9264313578605652,1.8957891370519064e-05,0.00040700475801713765,1.8697672885537031e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,6.310062417469453e-06,0.9953956007957458,0.00037837872514501214,9.363564458908513e-05,0.004020560998469591,0.00010548321006353945
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0009872791124507785,0.9424902200698853,0.0436098650097847,0.0011100276606157422,0.004242722876369953,0.007559779100120068
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00034924165811389685,0.9080414772033691,0.03958607837557793,0.0003325984289404005,0.050829533487558365,0.0008610115037299693
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,8.586345074945712e-07,0.9997900128364563,0.00020906479039695114,2.1550812523418728e-10,3.9418200259433434e-08,2.968749690523964e-10
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.07827585190534592,0.8349957466125488,0.001936767715960741,0.00033919941051863134,0.08430641144514084,0.00014588785415980965
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,2.165129262721166e-05,0.9978381991386414,0.0020787420216947794,4.4492495021586365e-08,6.131845293566585e-05,6.918102712916152e-08
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.001798618002794683,0.9795246720314026,0.005544192157685757,2.227391814813018e-05,0.01304895430803299,6.126049993326887e-05
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.011713948100805283,0.6271896958351135,0.0028790489304810762,0.33244797587394714,0.02544855885207653,0.00032081970130093396
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,6.686877168249339e-05,0.0006068602087907493,0.9907799363136292,0.00012347188021522015,0.008406129665672779,1.6742769730626605e-05
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00012257156777195632,0.9989223480224609,0.0008742939680814743,1.9347655211277015e-07,8.00514462753199e-05,4.343063153555704e-07
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.0007990411831997335,0.2778884172439575,0.4270526170730591,5.720799890696071e-05,0.29408249258995056,0.00012016685650451109
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,1.1012920140274218e-06,0.999723494052887,8.298006832774263e-06,8.058427738433238e-06,0.00024922576267272234,9.767898518475704e-06
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.0020122500136494637,0.28720349073410034,0.01680625230073929,0.0010812953114509583,0.6876210570335388,0.005275748670101166
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.0004985114210285246,0.2653938829898834,0.6964937448501587,0.0001753360847942531,0.03731147572398186,0.00012703199172392488
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,4.1313996916869655e-05,0.9916632175445557,0.00817070808261633,1.6853657598403515e-06,0.00012030725338263437,2.81145275948802e-06
trashnet_00760,glass/glass420.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.0013790492666885257,0.4632601737976074,6.314945039775921e-06,0.0008667877409607172,0.5332092046737671,0.001278529642149806
trashnet_00773,glass/glass432.jpg,glass,1,metal,2,3407,R5,ce_finetune,test,0.00025413866387680173,0.11939872801303864,0.8143501877784729,0.00032759769237600267,0.0652974471449852,0.0003719425876624882
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00012783899728674442,0.9617913961410522,0.002912444993853569,0.0010682942811399698,0.02639288455247879,0.007707065436989069
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00013268773909658194,0.8084242939949036,0.17212344706058502,0.0013612022157758474,0.008957790210843086,0.009000538848340511
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.007792708929628134,0.8647298216819763,0.004283626098185778,0.00030222992063499987,0.12216661125421524,0.0007250119233503938
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00045544683234766126,0.9571061730384827,0.009328320622444153,0.0003519420570228249,0.03076612949371338,0.001991941360756755
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,7.553522300440818e-05,0.9973732233047485,0.0007925907848402858,5.051424523117021e-05,0.001686745323240757,2.1389076209743507e-05
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.003356997389346361,0.695778489112854,0.2822202146053314,0.0005118045955896378,0.016833174973726273,0.0012993032578378916
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00013424119970295578,0.9807987809181213,0.0029584229923784733,1.0092046068166383e-05,0.016008710488677025,8.977392280939966e-05
trashnet_00807,glass/glass463.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.0019912796560674906,0.17339538037776947,0.09947539120912552,0.0034005381166934967,0.7201089262962341,0.0016284126322716475
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,3.3669981348793954e-05,0.9999243021011353,1.302785079815294e-07,7.3907956144037e-11,4.1902971133822575e-05,2.3403314841630163e-08
trashnet_00813,glass/glass469.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.000627890054602176,0.14433108270168304,0.0004469833802431822,6.216953624971211e-05,0.8502643704414368,0.004267506767064333
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.0002780364884529263,0.8668959736824036,6.251556442293804e-06,0.0005727267125621438,0.09065911173820496,0.041587915271520615
trashnet_00831,glass/glass485.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,0.00010704512533266097,0.9452341198921204,0.03500651568174362,0.0030603292398154736,0.01385004073381424,0.002741922391578555
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R5,ce_finetune,test,6.406676402548328e-05,0.9994446635246277,0.00046685084816999733,5.847286388416251e-07,2.317514008609578e-05,5.756632504017034e-07
trashnet_00838,glass/glass491.jpg,glass,1,plastic,4,3407,R5,ce_finetune,test,0.008144277147948742,0.14820420742034912,0.011753691360354424,0.00010923000809270889,0.8314744234085083,0.00031422096071764827
