sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,metal,2,123,R10,test,0.01090798806399107,0.03920453041791916,0.6120654344558716,0.2994644045829773,0.02257932350039482,0.015778308734297752
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,plastic,4,123,R10,test,0.0334646999835968,0.010777217335999012,0.11120983958244324,0.34794479608535767,0.49549609422683716,0.001107431948184967
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R10,test,0.8806968331336975,0.027338646352291107,0.011847533285617828,0.022188210859894753,0.03882937878370285,0.019099434837698936
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R10,test,0.7291370034217834,0.02880117855966091,0.022430380806326866,0.15388377010822296,0.05052604898810387,0.01522168517112732
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R10,test,0.9249302744865417,0.01982986368238926,0.013065207749605179,0.013901051133871078,0.016000010073184967,0.012273626402020454
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R10,test,0.9325793385505676,0.01764882169663906,0.014043412171304226,0.01252711657434702,0.013051607646048069,0.010149722918868065
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R10,test,0.0006148529355414212,0.799150824546814,0.10411163419485092,0.004036846105009317,0.06935329735279083,0.02273251675069332
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R10,test,5.834336661791895e-06,0.8027445077896118,0.1310444474220276,0.0019494136795401573,0.037107449024915695,0.02714839205145836
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R10,test,0.03428550809621811,0.36395397782325745,0.2612517476081848,0.0849403589963913,0.05652724578976631,0.1990412026643753
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R10,test,0.0029431795701384544,0.014654026366770267,0.002165930112823844,0.789411187171936,0.17206114530563354,0.01876453123986721
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R10,test,0.0002285484370077029,0.5793364644050598,0.0238188486546278,0.00044835094013251364,0.39507314562797546,0.0010946110123768449
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R10,test,7.229029142763466e-05,0.8589811325073242,0.04592621326446533,0.0015127817168831825,0.08068177103996277,0.01282584574073553
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R10,test,0.00012921151937916875,0.769008219242096,0.1265217512845993,0.00025003650807775557,0.10306255519390106,0.0010283073643222451
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R10,test,0.000319197541102767,0.06564272195100784,0.002615801291540265,0.13978227972984314,0.7842246294021606,0.007415427826344967
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R10,test,0.00011687602091114968,0.6585741639137268,0.28324922919273376,0.0029387010727077723,0.029176918789744377,0.02594415470957756
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R10,test,1.3541207408707123e-05,0.8365046977996826,0.02100292779505253,0.0017927024746313691,0.11980587989091873,0.02088022232055664
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R10,test,0.027890881523489952,0.5016728639602661,0.3461438715457916,0.011246947571635246,0.07602379471063614,0.03702165186405182
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R10,test,0.0003099084715358913,0.7452189326286316,0.18622568249702454,0.000824512739200145,0.06416960060596466,0.003251471556723118
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,123,R10,test,0.0007716914406046271,0.015349206514656544,0.9026027917861938,0.07160055637359619,0.005877331830561161,0.003798398422077298
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R10,test,0.00039208936505019665,0.7473015785217285,0.07946033030748367,0.002841133624315262,0.16004471480846405,0.009960205294191837
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R10,test,3.6446366721065715e-05,0.6947521567344666,0.27153798937797546,0.00012721031089313328,0.03284493088722229,0.0007012559217400849
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R10,test,0.00025242226547561586,0.8476677536964417,0.03631017729640007,0.0021934101823717356,0.09182021021842957,0.02175603248178959
trashnet_00485,glass/glass173.jpg,glass,1,metal,2,123,R10,test,2.2193169968431903e-07,0.37491634488105774,0.6205518245697021,8.988406625576317e-05,0.0037043781485408545,0.0007373132975772023
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R10,test,0.0012903416063636541,0.3584754467010498,0.5683842897415161,0.011311337351799011,0.050005532801151276,0.010533034801483154
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R10,test,1.4429369002755266e-05,0.7866318821907043,0.12016361206769943,0.0031189206056296825,0.054533496499061584,0.03553764149546623
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,123,R10,test,7.159911911003292e-05,0.5734144449234009,0.25997698307037354,0.02184094674885273,0.03779309242963791,0.10690292716026306
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R10,test,0.0002570941287558526,0.4871450662612915,0.1416289210319519,0.07428780198097229,0.09499234706163406,0.20168882608413696
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R10,test,1.5350200555985793e-05,0.6619884967803955,0.3188686966896057,0.0004100523074157536,0.015015985816717148,0.003701450303196907
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R10,test,2.8756494430126622e-06,0.7391895651817322,0.23533809185028076,0.0006558722234331071,0.015066715888679028,0.009746821597218513
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,123,R10,test,0.0006511773099191487,0.6036882996559143,0.05221794173121452,0.03169111907482147,0.19276204705238342,0.11898941546678543
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R10,test,1.1633063877525274e-05,0.7770239114761353,0.19916686415672302,0.00025562080554664135,0.02121874876320362,0.002323259599506855
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R10,test,1.7363996448693797e-05,0.7401106953620911,0.2244023084640503,0.00127572997007519,0.021524721756577492,0.012669187039136887
trashnet_00579,glass/glass258.jpg,glass,1,glass,1,123,R10,test,0.003544800216332078,0.5710707306861877,0.04453357681632042,0.0038780232425779104,0.36943182349205017,0.007541073951870203
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R10,test,0.00023615438840352,0.815021812915802,0.11447130888700485,0.0006520432070828974,0.06592821329832077,0.003690470475703478
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,123,R10,test,0.07161496579647064,0.4519580006599426,0.10673041641712189,0.04836256057024002,0.2733244299888611,0.048009637743234634
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,123,R10,test,0.011884687468409538,0.11817018687725067,0.08719706535339355,0.15195594727993011,0.6252436637878418,0.005548524670302868
trashnet_00595,glass/glass272.jpg,glass,1,metal,2,123,R10,test,0.00035800732439383864,0.422024667263031,0.5303723812103271,0.0045796665363013744,0.034204885363578796,0.0084603950381279
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R10,test,8.402497769566253e-06,0.5835973620414734,0.401100218296051,5.9475252783158794e-05,0.014652939513325691,0.0005816295742988586
trashnet_00630,glass/glass303.jpg,glass,1,metal,2,123,R10,test,2.2436275060044863e-08,0.4106842875480652,0.5837000608444214,5.197804512135917e-06,0.005589835345745087,2.0597904949681833e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R10,test,0.0004484090313781053,0.7736158967018127,0.15503542125225067,0.001000685035251081,0.06545408815145493,0.00444551557302475
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R10,test,1.913996641178528e-07,0.017888635396957397,0.9805090427398682,3.697641659528017e-05,0.0015615657903254032,3.6397714211489074e-06
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R10,test,3.2560481486143544e-05,0.7575060129165649,0.2070906162261963,0.00018338995869271457,0.03403851017355919,0.0011489178286865354
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R10,test,6.504369230242446e-05,0.6161891222000122,0.04020783305168152,0.0001683813170529902,0.342960923910141,0.00040868710493668914
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R10,test,0.0478578582406044,0.5857388973236084,0.18684810400009155,0.005587490741163492,0.16449077427387238,0.009476836770772934
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,123,R10,test,1.0863199349842034e-05,0.39915281534194946,0.5876097679138184,0.00014478134107775986,0.012435986660420895,0.0006457043928094208
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R10,test,8.7358949940608e-07,0.909203290939331,0.050696153193712234,0.0003476455167401582,0.03350811079144478,0.006243941839784384
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R10,test,0.0005320969503372908,0.672934889793396,0.26559194922447205,0.0025684155989438295,0.04563754051923752,0.012735119089484215
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R10,test,0.00022527958208229393,0.5098906755447388,0.12866899371147156,0.021502748131752014,0.0536896213889122,0.28602272272109985
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R10,test,1.1896914656972513e-05,0.8134921789169312,0.1552577018737793,0.00011737120075849816,0.03003935143351555,0.0010814357083290815
trashnet_00694,glass/glass361.jpg,glass,1,metal,2,123,R10,test,5.582464268627518e-08,0.3818340599536896,0.605420708656311,0.0005051279440522194,0.003092018188908696,0.009148050099611282
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R10,test,0.0001178174206870608,0.8007907271385193,0.06395987421274185,0.0002538425615057349,0.13382557034492493,0.0010521482909098268
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R10,test,1.3148486459613196e-06,0.5978320837020874,0.39053937792778015,1.711795266601257e-05,0.011441593058407307,0.00016855078865773976
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R10,test,0.14690519869327545,0.4931064248085022,0.15493568778038025,0.007892866618931293,0.18462063372135162,0.01253907848149538
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R10,test,0.000286439957562834,0.7148260474205017,0.05856200307607651,0.010801190510392189,0.11887753754854202,0.0966467633843422
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R10,test,0.0015938014257699251,0.5575453639030457,0.10323628783226013,0.03923193737864494,0.10114070773124695,0.19725185632705688
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,123,R10,test,0.00010806517821038142,0.13586993515491486,0.009905059821903706,0.00031886438955552876,0.8537075519561768,9.046836203197017e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,123,R10,test,1.5738129150122404e-05,0.5873816609382629,0.3256525695323944,0.00015405911835841835,0.0866270661354065,0.00016887068341020495
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R10,test,2.367605884501245e-05,0.7587778568267822,0.20105613768100739,8.831152081256732e-05,0.03951304778456688,0.0005409736768342555
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R10,test,6.012789526721463e-06,0.5177097916603088,0.46771183609962463,0.0004256657848600298,0.011254876852035522,0.0028919032774865627
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R10,test,0.0009709124569781125,0.7289278507232666,0.18179921805858612,0.00246482715010643,0.07345352321863174,0.012383678928017616
trashnet_00806,glass/glass462.jpg,glass,1,glass,1,123,R10,test,0.00015926382911857218,0.617993950843811,0.028124328702688217,0.0002515378000680357,0.35281074047088623,0.0006601302302442491
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R10,test,2.3788918497302802e-06,0.8390892148017883,0.018719816580414772,3.7503989005926996e-05,0.14187881350517273,0.0002722904027905315
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R10,test,1.9410113964113407e-05,0.830561101436615,0.07314281910657883,0.0021491453517228365,0.07502374053001404,0.019103750586509705
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R10,test,4.055106546729803e-05,0.7492146492004395,0.21256756782531738,0.001029611798003316,0.027719901874661446,0.009427767246961594
trashnet_00817,glass/glass472.jpg,glass,1,metal,2,123,R10,test,2.4504728912688734e-07,0.3981074094772339,0.5953000783920288,9.561630577081814e-06,0.006523387506604195,5.937838795944117e-05
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,123,R10,test,8.906255970941857e-05,0.21542209386825562,0.0053249541670084,0.00015784360584802926,0.7788010835647583,0.00020506425062194467
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R10,test,0.0004911709693260491,0.6822288036346436,0.060551244765520096,0.013730277307331562,0.135789692401886,0.10720888525247574
trashnet_00839,glass/glass492.jpg,glass,1,plastic,4,123,R10,test,2.861243046936579e-06,0.0253643486648798,0.000238962093135342,2.7146717911818996e-05,0.9743612408638,5.429685188573785e-06
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,123,R10,test,8.82940184965264e-06,0.6132480502128601,0.013093159534037113,5.17107400810346e-05,0.37340953946113586,0.0001887809339677915
trashnet_00846,glass/glass499.jpg,glass,1,plastic,4,123,R10,test,0.0032336064614355564,0.13094402849674225,0.004562343005090952,0.0013322634622454643,0.8588801026344299,0.0010477500036358833
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R10,test,3.948752419091761e-05,0.7796573042869568,0.18124869465827942,0.0007657291134819388,0.03323424980044365,0.005054506938904524
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R10,test,9.407559446117375e-06,0.7204327583312988,0.022271092981100082,8.01653804956004e-05,0.25687822699546814,0.00032840511994436383
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,123,R10,test,0.00021970296802464873,0.01094326563179493,0.020325269550085068,0.8951767086982727,0.01962791569530964,0.0537070669233799
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R10,test,0.008153695613145828,0.6841374039649963,0.13327525556087494,0.0025209684390574694,0.16329225897789001,0.008620433509349823
trashnet_00877,glass/glass75.jpg,glass,1,metal,2,123,R10,test,2.0212469280522782e-06,0.04611395299434662,0.9481882452964783,0.0020147603936493397,0.002696962794288993,0.0009840757120400667
trashnet_00879,glass/glass77.jpg,glass,1,plastic,4,123,R10,test,9.792233322514221e-05,0.4738042950630188,0.017376700416207314,0.0001427546958439052,0.5083178281784058,0.000260522763710469
trashnet_00890,glass/glass87.jpg,glass,1,metal,2,123,R10,test,0.0001536722556920722,0.2746089696884155,0.6068714261054993,0.05302783101797104,0.03683457896113396,0.02850354090332985
trashnet_00895,glass/glass91.jpg,glass,1,glass,1,123,R10,test,1.4165974789648317e-05,0.8061794638633728,0.11843183636665344,6.57591808703728e-05,0.07498636841773987,0.0003224161046091467
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,123,R10,test,8.415948104811832e-05,0.7548512816429138,0.19691473245620728,0.00016737110854592174,0.047000281512737274,0.0009821507846936584
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,123,R10,test,2.653741103131324e-05,0.6007289290428162,0.3098333179950714,0.005500199738889933,0.02065642923116684,0.06325456500053406
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,123,R10,test,0.00045817007776349783,0.648942768573761,0.28796660900115967,0.00046629508142359555,0.06042005494236946,0.0017460841918364167
trashnet_00911,metal/metal105.jpg,metal,2,glass,1,123,R10,test,6.361871328408597e-06,0.5763007998466492,0.4038974642753601,0.00011703019117703661,0.019131885841488838,0.0005464525893330574
trashnet_00912,metal/metal106.jpg,metal,2,trash,5,123,R10,test,4.91614355269121e-06,0.18819966912269592,0.2880933880805969,0.06836138665676117,0.01000348199158907,0.44533711671829224
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,123,R10,test,5.126197688554157e-09,0.33790332078933716,0.6590033769607544,7.667621844120731e-07,0.00308776437304914,4.780282324645668e-06
trashnet_00921,metal/metal114.jpg,metal,2,metal,2,123,R10,test,8.331308265496773e-08,0.0006057405844330788,0.9962218999862671,0.002990307752043009,0.00017543263675179332,6.5412714320700616e-06
trashnet_00928,metal/metal120.jpg,metal,2,metal,2,123,R10,test,0.000322492269333452,0.016316093504428864,0.9707698822021484,0.006938248872756958,0.005311304237693548,0.00034195283660665154
trashnet_00943,metal/metal134.jpg,metal,2,plastic,4,123,R10,test,0.0009151223348453641,0.13701514899730682,0.2435413897037506,0.0184076689183712,0.5992491841316223,0.000871511991135776
trashnet_00954,metal/metal144.jpg,metal,2,metal,2,123,R10,test,0.003334972308948636,0.04804157838225365,0.6208111047744751,0.28091666102409363,0.03553624823689461,0.01135945226997137
trashnet_00955,metal/metal145.jpg,metal,2,metal,2,123,R10,test,3.159074708491971e-07,0.1493578553199768,0.8461698293685913,0.00037312478525564075,0.002594429301097989,0.0015044761821627617
trashnet_00960,metal/metal15.jpg,metal,2,metal,2,123,R10,test,0.001828240929171443,0.10771901160478592,0.7882067561149597,0.04723160341382027,0.016665073111653328,0.038349252194166183
trashnet_00984,metal/metal171.jpg,metal,2,glass,1,123,R10,test,0.010510865598917007,0.5333443284034729,0.32507312297821045,0.014268774539232254,0.060581911355257034,0.05622094124555588
