sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9802103638648987,7.704200106672943e-05,2.5605013433960266e-05,0.01967923529446125,7.703049050178379e-06
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R3,test,0.994564414024353,0.004931604024022818,0.0004238238907419145,6.455271068261936e-05,1.554367736389395e-05
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9998946189880371,1.4702304262925736e-08,4.4584190561636206e-08,4.6699125960003585e-05,5.868834341526963e-05
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999997615814209,1.0145351225787635e-08,1.4845928930640184e-09,2.1470428634984273e-07,6.891555770494051e-09
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999998807907104,8.966730136172885e-12,1.1857577419949195e-10,1.2665030624248175e-07,2.433017121106218e-10
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9892194867134094,0.00025693216593936086,0.00847939308732748,0.0018599489703774452,0.000184339820407331
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R3,test,1.0,2.9631370274119107e-11,3.61527783621432e-13,9.141848389404572e-10,4.4295310149856937e-13
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9989263415336609,2.503782638996199e-07,6.159797294458258e-08,0.0010733059607446194,1.5574409317764548e-08
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9996521472930908,2.1839437977178022e-05,3.2935517424448335e-07,0.00032407758408226073,1.534867237751314e-06
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999995231628418,1.109904523843852e-08,1.365205903880451e-08,4.784400857715809e-07,1.7056759560318824e-08
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9989325404167175,4.70201121061109e-05,6.967429726500995e-07,8.639879524707794e-05,0.0009334213100373745
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999710321426392,1.1098729046921108e-08,1.0203154987564744e-09,2.0343211872386746e-05,8.559351954318117e-06
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9996594190597534,1.6338697150786174e-06,9.217660590365995e-08,1.6582269381615333e-05,0.0003221865918021649
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9981367588043213,1.4427185305976309e-05,4.565712004023226e-07,1.3316930562723428e-05,0.0018350325990468264
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9998133778572083,5.9630322901682575e-09,1.0306273452442838e-06,0.00015567115042358637,2.9945207643322647e-05
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999605417251587,1.3147258869139478e-05,6.85204781802895e-08,4.382330189400818e-06,2.180354749725666e-05
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9952523708343506,2.4566325009800494e-05,3.955296108415496e-07,0.00011381561489542946,0.004608933348208666
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9989619255065918,3.2982043194351718e-06,3.3506436011521146e-05,0.0008113904041238129,0.00018991960678249598
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R3,test,1.0,3.305618279103584e-11,4.4830833489939437e-11,6.280965081373324e-09,3.16088155649652e-10
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999704360961914,5.90865647609462e-06,5.783066626463551e-06,4.775639808940468e-06,1.2994216376682743e-05
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R3,test,0.02291410230100155,0.030877375975251198,7.625758007634431e-05,0.13547451794147491,0.810657799243927
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999957084655762,2.09014203278457e-07,8.19866785572998e-10,3.2992004435072886e-06,7.849690746297711e-07
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999983310699463,2.580602398438714e-08,2.5113698143286456e-07,7.366923568952188e-07,6.565087460330687e-07
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9998807907104492,2.952995714622375e-07,3.986539377365261e-05,6.851223588455468e-05,1.0594269042485394e-05
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9978492259979248,2.506720738892909e-05,9.493039954122651e-08,8.693953714100644e-05,0.0020385582465678453
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999912977218628,3.629644197644666e-06,1.4563006800472067e-07,1.4062020454730373e-06,3.5663995276991045e-06
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9997971653938293,1.4006568562763277e-05,3.168783223372884e-05,3.541944170137867e-05,0.00012164993677288294
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999853372573853,1.1656014464733744e-07,1.0894409570028074e-05,2.699941887840396e-06,9.570698011884815e-07
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9994339346885681,0.0002358938509132713,2.3174890884547494e-05,0.00012048278586007655,0.0001864252262748778
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9975287318229675,6.31124567007646e-06,6.796464617764286e-07,4.89199192088563e-05,0.0024153483100235462
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R3,test,0.99991774559021,2.5510935302008875e-06,6.33683683304298e-08,5.3325347835198045e-06,7.422696944558993e-05
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9996156692504883,3.631283789218287e-07,4.420151162776165e-05,0.00030294875614345074,3.682370879687369e-05
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999947547912598,1.2094997003941899e-08,1.2976036245504474e-08,2.4131550162564963e-06,2.81163738691248e-06
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,cardboard,0,3407,R3,test,0.7785055041313171,0.022577883675694466,0.000504382245708257,0.004247958771884441,0.1941642165184021
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999680519104004,7.141117293940624e-06,9.34883075842663e-07,1.6266560123767704e-05,7.646351150469854e-06
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R3,test,0.99998939037323,7.584744565747314e-08,7.409042979134028e-08,4.462350716494257e-06,6.00474959355779e-06
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9139174818992615,0.001288253115490079,4.084851752850227e-05,0.023285210132598877,0.06146829575300217
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999840259552002,9.567826531053925e-09,2.423493350445227e-10,1.0222821629213286e-06,1.4927272786735557e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999977350234985,4.9355289633012944e-08,8.937087869753668e-08,1.5996824913599994e-06,4.83134385831363e-07
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R3,test,0.99988853931427,1.571637085362454e-06,1.6629766719233885e-07,8.314813021570444e-05,2.6543319108895957e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999998807907104,3.988526842135798e-09,1.2797992665625202e-09,1.286447570691962e-07,4.654656393654477e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999728202819824,2.6203914038624987e-10,1.2527499038128553e-08,2.721490091062151e-05,1.9667130146672207e-09
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R3,test,0.999947190284729,2.545810389165126e-07,9.584748550395261e-10,3.0325477382575627e-06,4.947142588207498e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9998879432678223,7.189525149442488e-06,4.3551100503691487e-08,8.478341442241799e-07,0.00010401135659776628
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999876022338867,5.539106382457248e-07,2.5459132757532643e-07,2.9856530545657733e-06,8.54279369377764e-06
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9986498951911926,0.00033632092527113855,3.810446651186794e-05,9.92074728856096e-06,0.0009658392518758774
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,3407,R3,test,0.0013129919534549117,0.883620023727417,0.002621416002511978,0.06747529655694962,0.04497019201517105
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,3407,R3,test,0.0011786165414378047,0.5791763067245483,0.4027538597583771,0.001213656971231103,0.01567758433520794
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,3407,R3,test,0.0003901042800862342,0.8039348125457764,0.012190725654363632,0.0005642823525704443,0.18292009830474854
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R3,test,0.0013559636427089572,0.821196436882019,0.12779287993907928,0.00038622046122327447,0.04926854372024536
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,3407,R3,test,0.0016397834988310933,0.5346827507019043,0.2331298440694809,0.00013381525059230626,0.2304137796163559
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R3,test,0.00025496649323031306,0.9403643608093262,0.05263887718319893,0.0009074726258404553,0.005834262818098068
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,3407,R3,test,0.013527006842195988,0.9534236192703247,0.021390357986092567,0.002085605636239052,0.009573368355631828
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R3,test,0.002040841616690159,0.9220907092094421,0.01994350366294384,0.007977647706866264,0.04794721305370331
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R3,test,1.2408590919221751e-05,0.8788397312164307,0.009370692074298859,0.0002632427494972944,0.11151391267776489
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R3,test,1.1054944479838014e-05,0.9936375617980957,0.0031059079337865114,0.0003766054578591138,0.002868990646675229
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,3407,R3,test,0.005028370302170515,0.8707830309867859,0.10369595140218735,0.00037802508450113237,0.020114650949835777
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,3407,R3,test,0.025469215586781502,0.0019880961626768112,0.9684085845947266,0.003758035134524107,0.0003761145635508001
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R3,test,0.004004050046205521,0.510281503200531,0.4840693473815918,0.0015710738953202963,7.405642099911347e-05
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,3407,R3,test,0.08267727494239807,0.3461352288722992,0.0964709222316742,0.45232802629470825,0.02238851971924305
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,metal,2,3407,R3,test,0.0011525537120178342,0.45420223474502563,0.5106732845306396,0.0004452177381608635,0.03352667763829231
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R3,test,0.01592366024851799,0.5257766246795654,0.0014681705506518483,0.08327122032642365,0.37356036901474
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,3407,R3,test,0.019861342385411263,0.8656091690063477,0.034893933683633804,0.0002920859551522881,0.07934338599443436
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,3407,R3,test,0.00194405613001436,0.5286070704460144,0.058481309562921524,0.04978414252400398,0.36118343472480774
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,3407,R3,test,5.627865175483748e-05,0.0472739040851593,0.013175653293728828,0.7727099657058716,0.16678418219089508
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,plastic,4,3407,R3,test,0.006890514399856329,0.41642579436302185,0.0017558591207489371,0.0012771089095622301,0.5736507773399353
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R3,test,0.00010241703421343118,0.9951946139335632,0.004635748919099569,4.448128674994223e-05,2.267449235660024e-05
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R3,test,2.601426785986405e-05,0.9156551361083984,0.0017590202623978257,0.0012907024938613176,0.08126901090145111
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R3,test,0.0023579790722578764,0.8152607083320618,0.026648467406630516,0.0005927073070779443,0.15514005720615387
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,3407,R3,test,0.0002619680599309504,0.009230184368789196,0.98909991979599,0.0005688479286618531,0.0008390623261220753
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R3,test,0.0037684007547795773,0.8885059952735901,0.03205714002251625,0.0010423674248158932,0.074626125395298
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R3,test,0.000553065852727741,0.6557940244674683,0.021106375381350517,0.0010598341468721628,0.3214867115020752
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,3407,R3,test,0.009013510309159756,0.03603413701057434,0.011173762381076813,0.47419339418411255,0.469585120677948
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,glass,1,3407,R3,test,0.0020882925018668175,0.603268563747406,0.009259079582989216,0.0787653997540474,0.3066186308860779
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R3,test,0.0006403857842087746,0.9702537059783936,0.028901275247335434,8.675146091263741e-05,0.00011788243864430115
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R3,test,0.001016328576952219,0.866310715675354,0.0076727960258722305,0.0011675046989694238,0.12383266538381577
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,glass,1,3407,R3,test,0.00044957202044315636,0.8096763491630554,0.040301572531461716,0.003979694098234177,0.14559289813041687
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R3,test,0.000274450023425743,0.8742970824241638,0.009573664516210556,0.0007230796036310494,0.1151316910982132
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,3407,R3,test,0.053104449063539505,0.3710784614086151,0.5586891174316406,0.014600589871406555,0.0025273107457906008
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R3,test,7.014589209575206e-05,0.9917416572570801,0.006857490632683039,0.0001986596325878054,0.0011320974444970489
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,metal,2,3407,R3,test,0.008773925714194775,0.35808441042900085,0.40221214294433594,0.003317223396152258,0.22761228680610657
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R3,test,0.00031866400968283415,0.9705533385276794,0.02647772803902626,0.00016694307851139456,0.0024833406787365675
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R3,test,0.006291929632425308,0.9531531929969788,0.005185719113796949,0.0008196989656426013,0.034549493342638016
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,3407,R3,test,0.006082252133637667,0.7804473042488098,0.08126050978899002,0.001273664878681302,0.13093630969524384
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R3,test,0.0012031429214403033,0.8208397030830383,0.17374582588672638,0.0003238215285819024,0.003887587459757924
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R3,test,0.007768092676997185,0.8167214393615723,0.1062968447804451,0.00920683890581131,0.06000681594014168
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,plastic,4,3407,R3,test,0.0022412766702473164,0.4287834167480469,0.001962527632713318,0.0033876337110996246,0.563625156879425
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R3,test,8.39895656099543e-05,0.9266083836555481,0.058147117495536804,0.0006015095859766006,0.014559020288288593
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R3,test,8.096132660284638e-06,0.6273118257522583,0.0020519436802715063,0.0004072206502314657,0.37022092938423157
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,plastic,4,3407,R3,test,0.00045041448902338743,0.31091585755348206,0.035850804299116135,0.007304902654141188,0.6454779505729675
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,plastic,4,3407,R3,test,0.000458862807136029,0.2281447798013687,0.00246128486469388,0.00014021883544046432,0.7687948346138
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R3,test,0.005824108142405748,0.48771941661834717,0.34114870429039,0.004553572274744511,0.1607542783021927
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R3,test,0.002000459935516119,0.554672122001648,0.3021595776081085,0.002558627165853977,0.13860920071601868
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R3,test,0.004057560581713915,0.9894646406173706,0.006442936137318611,2.7140120437252335e-05,7.71526356402319e-06
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R3,test,0.004596398212015629,0.9535900950431824,0.016208356246352196,0.005566014442592859,0.020039094612002373
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R3,test,8.59067131386837e-06,0.9953334927558899,0.0017085520084947348,3.666595875984058e-05,0.0029127378948032856
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R3,test,0.00027074385434389114,0.8986016511917114,0.09152939170598984,0.003083406947553158,0.006514835637062788
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,3407,R3,test,0.002759970724582672,0.41041678190231323,0.008435150608420372,0.1615082025527954,0.41687989234924316
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,metal,2,3407,R3,test,0.00035280638257972896,0.42492562532424927,0.5488216280937195,0.00044338349835015833,0.025456542149186134
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R3,test,0.00011619160795817152,0.010091754607856274,0.8606101274490356,0.0010135925840586424,0.12816835939884186
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,metal,2,3407,R3,test,0.0004575809580273926,0.3750963807106018,0.4454379677772522,0.1689041554927826,0.010103937238454819
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R3,test,2.4001590645639226e-05,0.9934902191162109,0.006331645417958498,0.00010385168570792302,5.0317579734837636e-05
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R3,test,0.005073608364909887,0.8941980600357056,0.023957906290888786,0.055853597819805145,0.020916873589158058
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R3,test,0.0007550112204626203,0.9928880333900452,0.006321630906313658,2.2227761292015202e-05,1.311816868110327e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R3,test,0.00031971564749255776,0.9968482851982117,0.0004808883531950414,0.0003344053402543068,0.002016722224652767
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,3407,R3,test,9.996662265621126e-05,0.8966302275657654,0.03434431552886963,0.03526192158460617,0.03366359323263168
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R3,test,0.0012675172183662653,0.6265227198600769,0.3009026050567627,0.00800313614308834,0.06330401450395584
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R3,test,0.0005044229910708964,0.9803654551506042,0.013350298628211021,0.0002753234002739191,0.00550442561507225
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R3,test,0.0003052552347071469,0.9916107058525085,0.00034759260597638786,3.1183790270006284e-05,0.007705302443355322
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R3,test,1.6581439922447316e-05,0.8830140829086304,0.00039705116068944335,6.53251918265596e-05,0.1165069118142128
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R3,test,0.00037863306351937354,0.986384928226471,0.013101904653012753,0.0001065899632521905,2.8023740014759824e-05
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,3407,R3,test,0.005816303659230471,0.21964499354362488,0.3598419427871704,0.027131732553243637,0.3875650465488434
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,plastic,4,3407,R3,test,0.0008234629640355706,0.15970706939697266,0.0007424852228723466,0.000285694986814633,0.8384412527084351
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,paper,3,3407,R3,test,0.0008259995374828577,0.4466644525527954,0.0006019581342115998,0.5273282527923584,0.02457931824028492
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R3,test,0.0032145213335752487,0.6887414455413818,0.30682337284088135,0.0003121245827060193,0.0009084700141102076
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R3,test,0.008027196861803532,0.5064201951026917,0.050832636654376984,0.35945650935173035,0.07526345551013947
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R3,test,0.0001478178455727175,0.8831878900527954,0.07392634451389313,0.0001610827457625419,0.04257688298821449
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,plastic,4,3407,R3,test,0.0001349232334177941,0.18667563796043396,0.011992186307907104,0.015263528563082218,0.7859337329864502
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,metal,2,3407,R3,test,0.0012665383983403444,0.41459545493125916,0.5179917812347412,0.027573464438319206,0.038572799414396286
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R3,test,0.00023666632478125393,0.9871613383293152,0.012103157117962837,2.6761488697957247e-05,0.0004720481520052999
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,glass,1,3407,R3,test,0.009027184918522835,0.5050485730171204,0.26588210463523865,0.001973350066691637,0.21806885302066803
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,glass,1,3407,R3,test,0.0004528681456577033,0.7003609538078308,0.28131821751594543,0.0003112514386884868,0.017556751146912575
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,3407,R3,test,0.0013797316933050752,0.0007796487770974636,0.9927733540534973,0.005017364397644997,4.988997898180969e-05
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,3407,R3,test,0.00016068418335635215,0.0007853353163227439,0.9990382194519043,1.5583129425067455e-05,1.9964130615335307e-07
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,plastic,4,3407,R3,test,0.000835157057736069,0.048633743077516556,0.2670517861843109,0.00020546505402307957,0.6832738518714905
trashnet_k5_00932,test/metal/metal213.jpg,metal,2,metal,2,3407,R3,test,0.00902212131768465,0.28094419836997986,0.6500330567359924,0.013255931437015533,0.04674461483955383
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,3407,R3,test,0.0002827323041856289,0.1549939066171646,0.8362542986869812,9.036666597239673e-05,0.008378691039979458
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,3407,R3,test,0.00024077369016595185,0.017689604312181473,0.975297749042511,0.0015069482615217566,0.0052649048157036304
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,metal,2,3407,R3,test,0.0004179487586952746,0.44597360491752625,0.5442879796028137,0.0051567102782428265,0.0041638147085905075
trashnet_k5_00944,test/metal/metal284.jpg,metal,2,metal,2,3407,R3,test,0.0015739903319627047,0.06878308206796646,0.7719551920890808,0.006568759214133024,0.1511189341545105
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,3407,R3,test,0.000430162443080917,0.07384110242128372,0.9039719104766846,0.0004715191898867488,0.021285349503159523
