sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999996423721313,2.1724390342203748e-10,2.3859578202056753e-10,2.862285271021392e-07,6.859011136839399e-08
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999592304229736,5.305988679538132e-07,5.357258814342458e-08,6.7478217715688515e-06,3.3507149055367336e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R3,val,0.999380350112915,1.0713786650740076e-05,6.497269851024612e-07,2.4500164727214724e-05,0.0005838114884682
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9995573163032532,1.3309861969901249e-05,2.9698319394810824e-06,4.201049159746617e-05,0.000384439539629966
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999622106552124,1.1475039940478382e-07,2.3729919007564604e-07,3.559868491720408e-05,1.7329891761619365e-06
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999845027923584,9.892323049598417e-08,1.7597933776869468e-08,2.203626536356751e-06,1.3286326066008769e-05
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9994469285011292,9.81299308477901e-06,0.000281643180642277,0.00021280314831528813,4.887060640612617e-05
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9986457228660583,3.3885612538142595e-06,3.5715169133254676e-07,0.0004857710446231067,0.0008647128706797957
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999985694885254,2.834661074757605e-07,2.363120810144892e-09,8.059440688157338e-07,3.6754957477569405e-07
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,3407,R3,val,0.19029991328716278,1.9892462660209276e-05,1.9387951510907442e-07,0.8074764013290405,0.0022036281879991293
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9998151659965515,6.539270543726161e-06,1.712036201695355e-08,8.012081707420293e-06,0.00017030505114234984
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9322687983512878,0.0014703094493597746,3.4275777579750866e-05,0.0008987821056507528,0.06532782316207886
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9998465776443481,1.8830432964023203e-05,2.2729243198682525e-07,3.844360435323324e-06,0.00013051778660155833
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999998807907104,3.6239680700766996e-10,2.746221028360196e-10,1.2870759746874683e-07,2.4053894875919468e-08
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9988804459571838,1.0097501217387617e-06,1.1578569683479145e-05,0.00100430054590106,0.00010269600170431659
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9945017099380493,0.0034959567710757256,0.0002027452428592369,0.0017067075241357088,9.30050082388334e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R3,val,8.091291965683922e-05,0.9318581819534302,0.002681430894881487,8.044020069064572e-05,0.06529904901981354
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R3,val,0.0003026845515705645,0.9929090738296509,6.495072011603042e-05,0.0007204519934020936,0.0060028876177966595
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R3,val,0.00048402257380075753,0.757364809513092,0.2406541109085083,0.00027903864975087345,0.0012180216144770384
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,plastic,4,3407,R3,val,0.03544844686985016,0.3396260142326355,0.011678246781229973,0.04336876794695854,0.5698785185813904
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R3,val,0.0013771264348179102,0.842197597026825,0.08773280680179596,0.0008978652767837048,0.06779465824365616
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R3,val,0.00022643992269877344,0.9118775725364685,0.005825722590088844,0.004084921907633543,0.07798537611961365
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R3,val,0.00020084234711248428,0.6262106895446777,0.0056944480165839195,0.004762537311762571,0.36313149333000183
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,3407,R3,val,0.0008538451511412859,0.6511325836181641,0.01024569757282734,0.0012817734386771917,0.3364861309528351
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R3,val,0.0026489447336643934,0.7667264938354492,0.1996222883462906,0.009049206040799618,0.021953079849481583
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R3,val,0.0003478125436231494,0.9008001089096069,0.006025251001119614,0.0012525210622698069,0.0915742889046669
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R3,val,0.00920812040567398,0.7357902526855469,0.21899110078811646,0.0014455983182415366,0.03456493467092514
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,3407,R3,val,0.00027418561512604356,0.8269702792167664,0.17065495252609253,0.000330085662426427,0.001770539558492601
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R3,val,0.007300348021090031,0.7911352515220642,0.13567812740802765,0.011643161065876484,0.05424312502145767
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,3407,R3,val,0.001314462861046195,0.34913522005081177,0.6346765756607056,0.004382106941193342,0.01049161609262228
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R3,val,5.9473524743225425e-05,0.9985374212265015,0.000547710107639432,0.0008004232659004629,5.5004020396154374e-05
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R3,val,0.008035555481910706,0.20643174648284912,0.003558798460289836,0.0013855035649612546,0.7805883884429932
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R3,val,0.00013461126945912838,0.9293445944786072,0.003718198509886861,0.0001354023115709424,0.06666725873947144
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,plastic,4,3407,R3,val,0.004607286304235458,0.12835341691970825,0.18296223878860474,0.0002951097849290818,0.6837819218635559
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,metal,2,3407,R3,val,0.0036422351840883493,0.3439337909221649,0.47657302021980286,0.00921038817614317,0.16664065420627594
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R3,val,0.0004800997267011553,0.6107428669929504,0.06430899351835251,0.0007378063746728003,0.3237302005290985
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,3407,R3,val,0.01856352761387825,0.45638975501060486,0.10858748108148575,0.009744154289364815,0.4067150354385376
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,3407,R3,val,0.0026856721378862858,0.034154683351516724,0.9599077701568604,0.0016481437487527728,0.0016036878805607557
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R3,val,0.0005224748747423291,0.9300110936164856,0.01708320342004299,0.002756350440904498,0.049626871943473816
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,plastic,4,3407,R3,val,0.0013791543897241354,0.41509270668029785,0.001168189337477088,0.0004052955482620746,0.5819545984268188
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R3,val,0.00024645632947795093,0.9924840331077576,0.00577044952660799,0.001490682945586741,8.400395017815754e-06
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R3,val,0.0003905225021298975,0.9575881361961365,0.03420550003647804,0.005572999361902475,0.0022429167293012142
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R3,val,0.001569259911775589,0.728675901889801,0.030238021165132523,0.012235174886882305,0.22728164494037628
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R3,val,6.70418594381772e-05,0.7690978050231934,0.002724137157201767,0.000321718369377777,0.22778934240341187
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,plastic,4,3407,R3,val,0.0003141908091492951,0.23450562357902527,0.0010261756833642721,0.0012233832385390997,0.7629305720329285
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R3,val,0.0029722265899181366,0.7329840660095215,0.2557983696460724,0.0016575276385992765,0.006587736774235964
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R3,val,0.0012650105636566877,0.5671077370643616,0.14289803802967072,0.020060494542121887,0.2686687111854553
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R3,val,0.0027992897666990757,0.6971104741096497,0.2923066020011902,0.006007674150168896,0.0017758650938048959
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,3407,R3,val,0.0007172264158725739,0.9303910732269287,0.003703349968418479,0.04170514643192291,0.023483162745833397
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,metal,2,3407,R3,val,0.0011498029343783855,0.2413553148508072,0.7269148230552673,0.020772574469447136,0.009807479567825794
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,glass,1,3407,R3,val,0.1748216599225998,0.6223742961883545,0.12911012768745422,0.06483352929353714,0.008860370144248009
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,3407,R3,val,0.0003931016253773123,0.8085311055183411,0.16733935475349426,0.004883411806076765,0.018853042274713516
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R3,val,0.00014161007129587233,0.9662736654281616,0.021631069481372833,0.009255407378077507,0.00269820773974061
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R3,val,0.0021644404623657465,0.5224294662475586,0.020160580053925514,0.0004635441000573337,0.45478197932243347
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,3407,R3,val,0.00047058408381417394,0.9235737323760986,0.056724805384874344,0.0013095150934532285,0.01792129874229431
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R3,val,0.00940477941185236,0.9297985434532166,0.02138892374932766,0.0010865578660741448,0.03832119330763817
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R3,val,0.0007654777728021145,0.8745946288108826,0.06507991254329681,0.02008221670985222,0.03947778418660164
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,3407,R3,val,0.002025203313678503,0.8059310913085938,0.1357409507036209,0.0027681246865540743,0.0535346120595932
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R3,val,0.0018416744424030185,0.7488118410110474,0.028038417920470238,0.016993708908557892,0.20431433618068695
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,metal,2,3407,R3,val,0.0007182775880210102,0.3794155716896057,0.6134513020515442,0.0013108337298035622,0.005104070995002985
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R3,val,3.840747467620531e-06,0.6251000761985779,5.710466575692408e-05,0.00011378821363905445,0.37472522258758545
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R3,val,5.166132905287668e-05,0.8164150714874268,0.002790475497022271,0.00034621264785528183,0.18039652705192566
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,3407,R3,val,0.02257395349442959,0.028943102806806564,0.8929504752159119,0.003642164170742035,0.05189036950469017
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R3,val,0.011981667950749397,0.546585202217102,0.20265454053878784,0.0023136967793107033,0.23646487295627594
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R3,val,0.0024109359364956617,0.9554598927497864,0.04197997599840164,0.00012429806520231068,2.5007275326061063e-05
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R3,val,3.780996848945506e-05,0.9948101043701172,0.0051193153485655785,2.2798925783718005e-05,9.9601138572325e-06
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R3,val,0.0012773607159033418,0.8138916492462158,0.18374447524547577,0.0006999358884058893,0.00038654133095405996
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,metal,2,3407,R3,val,0.007371282670646906,0.35830366611480713,0.6018062233924866,0.017408641055226326,0.015110126696527004
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R3,val,0.00036651449045166373,0.7235527038574219,0.004387259017676115,0.16019004583358765,0.11150352656841278
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,3407,R3,val,0.0016761665465310216,0.8564855456352234,0.07601740956306458,0.026412399485707283,0.03940844535827637
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,3407,R3,val,0.001659136964008212,0.8168996572494507,0.015421917662024498,0.0018293374450877309,0.16418997943401337
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R3,val,0.0007678666734136641,0.7518821954727173,0.24601490795612335,0.00018238431948702782,0.0011527043534442782
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R3,val,9.786309237824753e-05,0.6862781047821045,0.021963641047477722,0.0005038312519900501,0.2911565601825714
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,plastic,4,3407,R3,val,7.142290996853262e-05,0.46685540676116943,0.001725356443785131,0.008494576439261436,0.5228532552719116
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R3,val,0.009205792099237442,0.030052274465560913,0.48383644223213196,0.005199402570724487,0.4717061519622803
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,3407,R3,val,0.004979736637324095,0.8888667821884155,0.038158707320690155,0.0014966489979997277,0.06649813055992126
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R3,val,5.946013698121533e-05,0.9433391094207764,0.037008386105298996,0.0006818156107328832,0.018911264836788177
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R3,val,0.00019230961333960295,0.9732570648193359,0.00434925127774477,0.013855678029358387,0.008345622569322586
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R3,val,0.002007247181609273,0.9729746580123901,0.02218899130821228,0.0011172012891620398,0.0017118670511990786
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R3,val,0.000538183085154742,0.8790844678878784,0.005403701215982437,0.0018931763479486108,0.1130804717540741
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,plastic,4,3407,R3,val,0.00011186872143298388,0.1578308343887329,0.00012800784315913916,0.0002895992074627429,0.8416396975517273
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R3,val,0.000316103920340538,0.8956363797187805,0.10167212784290314,0.002116328803822398,0.00025900627952069044
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R3,val,0.0033591752871870995,0.599016547203064,0.1722928285598755,0.0025856492575258017,0.2227458506822586
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R3,val,0.0009812327334657311,0.751205563545227,0.2405691295862198,0.0019705642480403185,0.005273503717035055
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,3407,R3,val,0.0001054017266142182,0.9792064428329468,0.01855839416384697,0.00037295243237167597,0.001756811048835516
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R3,val,0.0014096912927925587,0.7147167921066284,0.2445991337299347,0.001173249096609652,0.0381011962890625
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R3,val,0.0001226143940584734,0.9297193884849548,0.06617512553930283,0.000914895674213767,0.0030679686460644007
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R3,val,0.0005078947870060802,0.9851869940757751,0.013331064954400063,0.0008656471618451178,0.0001083484385162592
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,metal,2,3407,R3,val,0.0006502413307316601,0.40629857778549194,0.5752153992652893,0.004141883924603462,0.013693914748728275
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,3407,R3,val,9.573617717251182e-05,0.9320949912071228,0.05843432992696762,0.0014416020130738616,0.007933365181088448
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,3407,R3,val,0.00015189431724138558,0.10712789744138718,0.8693739771842957,8.756695024203509e-05,0.023258710280060768
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,metal,2,3407,R3,val,0.0025755970273166895,0.17638052999973297,0.6948789358139038,0.006118492688983679,0.12004639208316803
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,glass,1,3407,R3,val,0.001698200241662562,0.7916348576545715,0.19099082052707672,0.0011626045452430844,0.014513464644551277
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,3407,R3,val,0.019118206575512886,0.08361534029245377,0.8945709466934204,0.0018168885726481676,0.0008785898680798709
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,3407,R3,val,0.000393068854464218,0.0005707959062419832,0.9600744247436523,0.03799743205308914,0.0009643418597988784
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,3407,R3,val,0.0004732788656838238,0.16427451372146606,0.8342548608779907,0.00013193918857723475,0.0008654075209051371
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,glass,1,3407,R3,val,0.001493481919169426,0.7353370189666748,0.2229549139738083,0.002952790819108486,0.037261780351400375
trashnet_k5_00933,test/metal/metal215.jpg,metal,2,metal,2,3407,R3,val,0.014967372640967369,0.06137518212199211,0.886186420917511,0.006184731610119343,0.03128620982170105
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,3407,R3,val,0.0011306172236800194,0.00013345979095902294,0.8930465579032898,0.08153921365737915,0.024150069802999496
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,metal,2,3407,R3,val,0.0004870692209806293,0.2149691879749298,0.7459326386451721,0.001273270114324987,0.037337806075811386
trashnet_k5_00959,test/metal/metal356.jpg,metal,2,metal,2,3407,R3,val,0.0009631635039113462,0.018777938559651375,0.9468047618865967,0.013296063058078289,0.020158087834715843
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,3407,R3,val,0.00026663398602977395,0.00019336659170221537,0.9988825917243958,0.0006546300137415528,2.820879899445572e-06
trashnet_k5_00970,test/metal/metal385.jpg,metal,2,metal,2,3407,R3,val,0.0038533383049070835,0.06151023507118225,0.6087695956230164,0.05012970790266991,0.27573707699775696
