sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9613829255104065,3.3854519188025733e-06,2.8231318083271617e-06,0.038610681891441345,1.3517085051262256e-07
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999997615814209,2.5609060116948967e-07,2.2464528015575524e-08,1.0006095951808902e-09,5.062459607074743e-08
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999990463256836,9.73619185273833e-10,6.113366453064373e-07,4.326916971421346e-13,3.629130844728934e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.394581928577555e-12,1.797233542544241e-11,2.4238937523790582e-09,3.189737185493868e-08
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.703645085588846e-10,2.422808264776477e-12,1.0793226121880162e-12,5.834763228129702e-12
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.504229733735902e-13,6.970711508014205e-11,2.9872690987531314e-09,1.2020807960144708e-10
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,9.326708294565833e-10,5.388156587571302e-09,6.932055818253957e-09,1.3206216564753959e-08
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999011754989624,1.391579768084128e-10,8.129240146705421e-14,9.876620606519282e-05,1.847699415691295e-08
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.9018912666979304e-08,1.2211930355832123e-09,1.4904038003749065e-09,5.8805256671068395e-12
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.5563838481903076,9.735608585970112e-08,6.810853392380523e-07,0.44358786940574646,2.7526555641088635e-05
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.1748509659857973e-09,0.9990072846412659,2.1155563412200706e-11,1.5422001453657685e-09,0.000992726068943739
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R2,direct_kd,test,8.972180637334404e-12,0.9928210377693176,0.007176866754889488,3.39420545003577e-08,2.158132474505692e-06
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,777,R2,direct_kd,test,2.316543486813316e-06,0.20984800159931183,0.7324414253234863,1.8759940303425537e-06,0.057706382125616074
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.0075541610884628e-15,0.9999994039535522,5.965923719486455e-07,6.310762468153541e-10,3.5469377435148886e-10
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.3766162738476545e-15,0.9999995231628418,4.0647644755295587e-13,4.4938577303810234e-08,5.264909646029992e-07
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,plastic,4,777,R2,direct_kd,test,1.3749408935836982e-06,0.031185472384095192,0.030344294384121895,4.0169666704059637e-07,0.9384684562683105
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.3436473384208512e-07,0.9992380142211914,0.0007613253546878695,3.3966921364481095e-07,5.501796707108042e-08
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.1895190800285394e-15,1.0,1.7516519376474526e-13,9.245843192895887e-16,1.0277338062612135e-13
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.81405810647595e-14,1.0,2.75035826361944e-13,1.1393113271739513e-16,2.1378017899757046e-13
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R2,direct_kd,test,0.006417992990463972,0.033236101269721985,0.7331767082214355,0.2271275371313095,4.166874714428559e-05
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.00012984946079086512,0.9991076588630676,0.00012174424773547798,1.3804788068227936e-06,0.0006392974173650146
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R2,direct_kd,test,6.691551202031576e-10,0.9999947547912598,5.234906893747393e-06,9.718602811403798e-09,4.848790702283168e-09
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R2,direct_kd,test,8.228330343473811e-12,0.9999995231628418,2.4567933110120066e-07,8.846288979125205e-11,2.0911707565574034e-07
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.1837708603385875e-14,1.0,1.6883446030124816e-11,3.370999257512608e-09,6.75624486912163e-11
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.0001310750376433134,0.8909012079238892,0.050261206924915314,0.05547133460640907,0.0032351312693208456
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.754654187559936e-08,0.9999717473983765,2.8188660508021712e-05,4.163526856615363e-09,3.6599752117894013e-09
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.3887643519369135e-11,0.9713428020477295,0.028652535751461983,4.603943580150371e-06,7.251077516201576e-10
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R2,direct_kd,test,5.928408319810785e-10,0.9999985694885254,1.9281472252163923e-11,7.671930313257747e-10,1.473697807341523e-06
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.0619228874020337e-07,0.5656763911247253,0.00056006497470662,4.42873606516514e-05,0.43371912837028503
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.2229955546547155e-12,0.9999696016311646,1.7492252091244609e-09,1.5618822901686258e-09,3.0360319215105847e-05
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.0402294015630105e-09,0.999995231628418,4.729346528620226e-06,4.806752309957597e-15,5.526690660673239e-09
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.2237565627515323e-08,0.9999945163726807,2.9409397139801285e-09,4.811056442122208e-09,5.432818852568744e-06
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.0460787225905506e-09,0.9999642372131348,1.377937347557534e-11,1.9171030041231774e-10,3.577300230972469e-05
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.2994629250993057e-10,0.999940037727356,5.967350080027245e-05,6.421334991513206e-11,2.766131501630298e-07
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.983189386275626e-09,0.9801795482635498,6.0469054005807266e-05,0.0004996701027266681,0.01926034316420555
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.447745696888887e-07,0.9623904228210449,1.641527092033357e-08,2.892245554164674e-08,0.03760860115289688
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.417783886078723e-09,0.9998027682304382,5.851127934874967e-05,5.210384346199248e-10,0.00013872599811293185
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.0892791663396082e-10,0.9692628979682922,0.002256998559460044,2.964997634080646e-07,0.028479715809226036
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.2155938148433743e-12,0.8175744414329529,1.2998334852909466e-08,0.18242551386356354,4.7062798103070236e-11
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.0007152314065024257,0.9992833733558655,1.4322222341434099e-06,4.714646451020599e-09,1.584916226038402e-11
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R2,direct_kd,test,8.703825962914913e-15,0.9999862909317017,3.1494554519895246e-08,4.782909179823491e-09,1.3684695659321733e-05
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.8012117070375098e-08,0.9999963045120239,1.52321973700964e-07,1.4142617033030547e-07,3.374967718627886e-06
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.1555032375810265e-13,0.9999922513961792,8.985532456984302e-11,2.5543640119751743e-11,7.73667125031352e-06
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.3391041707732096e-12,0.9999969005584717,3.3916267572209335e-09,6.587821954617823e-10,3.0955345664551714e-06
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,777,R2,direct_kd,test,3.788125013670651e-08,0.43053966760635376,0.0012537915026769042,5.778788181487471e-05,0.5681487321853638
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R2,direct_kd,test,5.992451534986287e-10,0.9990251064300537,0.0009735425119288266,1.3261877711556735e-06,7.45995336615124e-08
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.0968602026650842e-08,0.9998960494995117,6.0574376625766035e-09,3.9251109307247845e-11,0.0001039106646203436
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.00015350653848145157,0.9663696885108948,1.2714231445443147e-07,1.950664045580197e-05,0.03345714136958122
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.4723310449180644e-08,0.9999266862869263,2.6061294988721784e-07,1.2380978908765883e-08,7.2969873144757e-05
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.00020543616847135127,0.9653186202049255,0.00017503381241112947,0.021264277398586273,0.013036729767918587
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R2,direct_kd,test,5.192644536577973e-08,0.9999997615814209,6.865713686465824e-08,7.349267860945474e-10,8.233246973077257e-08
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,plastic,4,777,R2,direct_kd,test,0.00015942106256261468,0.0013000810286030173,4.158747469773516e-05,0.0002714493602979928,0.9982275366783142
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,777,R2,direct_kd,test,0.9611579775810242,0.005850787740200758,0.03282484412193298,0.00016532700101379305,1.199786993311136e-06
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.00010693934746086597,0.9998176693916321,9.62388853054108e-08,7.445547089446336e-05,8.281358532258309e-07
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.6589814511600594e-11,0.9999988079071045,2.4802607884177874e-12,3.4424730183417115e-14,1.2146009567004512e-06
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.4690300531583489e-08,0.9990782737731934,2.4835982912918553e-05,2.881414218336431e-09,0.0008969170739874244
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.6537877551600104e-08,0.9998132586479187,4.0909416298973156e-08,0.00018667821132112294,8.6605240312565e-08
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.663272493298791e-08,0.9999953508377075,4.441726105142152e-06,1.071557953480351e-08,7.069801455372726e-08
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.879402447002576e-07,0.7736212015151978,0.2260177582502365,4.483451266423799e-05,0.0003161141066811979
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R2,direct_kd,test,5.5010625910198105e-14,1.0,3.39062458665218e-11,3.5946931195574017e-12,4.509428247478908e-11
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.847366258386998e-11,0.9999995231628418,4.646265949759254e-07,1.235218698159013e-11,2.6573275135888252e-08
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,777,R2,direct_kd,test,0.0014194231480360031,0.02520906552672386,0.0030821922700852156,2.6702373645548505e-09,0.9702892899513245
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.48647826959359e-11,0.9995564818382263,1.0313693792340928e-06,1.658933079795588e-08,0.0004424868384376168
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.1853459000121802e-05,0.777949333190918,1.9353130483068526e-05,2.2141871340863872e-06,0.22201725840568542
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.8809462289937073e-06,0.9998581409454346,5.793722266389523e-06,0.00013420292816590518,6.057208068455111e-09
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.081917111456221e-09,1.0,2.1018060625266344e-09,7.349269526280011e-10,1.272512406558235e-08
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.381846281376056e-07,0.9999995231628418,1.6368876254446718e-09,1.728381673893331e-11,5.354277351349301e-12
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R2,direct_kd,test,6.390957554751282e-17,1.0,1.5357548566186097e-11,5.730976804230181e-11,1.266416662428502e-14
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.6270822189579093e-10,1.0,1.5896282068439405e-09,6.435235122559391e-10,1.51934576031465e-11
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.7896923905965506e-13,1.0,1.3178481639286588e-09,1.8083349262454362e-09,9.908858178420132e-10
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.971603291574866e-06,0.9331837296485901,2.609343709991663e-07,1.882832911803689e-08,0.06681204587221146
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.0004311930970288813,0.9864891171455383,0.011417735368013382,8.939057352108648e-07,0.0016610227758064866
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.2039149111540155e-11,1.0,1.1115770630343302e-11,2.905824712795546e-11,2.05643466699712e-08
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,777,R2,direct_kd,test,1.7385779926826217e-07,0.017707303166389465,0.00027952209347859025,2.3813558982510585e-06,0.9820106625556946
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,777,R2,direct_kd,test,4.835527089852576e-09,0.4339717924594879,0.5660059452056885,2.7011032299739668e-11,2.223857882199809e-05
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.339000306188609e-07,0.9999995231628418,2.233327656142592e-08,4.510099516075172e-10,3.1808792755327886e-07
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R2,direct_kd,test,5.601123731491242e-11,1.0,6.348800152267131e-09,2.83851137039548e-11,5.656934920494905e-10
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.559858113461495e-12,0.9937587976455688,1.5044258061536198e-09,7.521655298603491e-09,0.006241259630769491
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.5632406187046115e-10,0.9999946355819702,1.0203395905961088e-09,1.466294889951314e-07,5.2656700972875115e-06
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.6183808586210944e-05,0.9984599351882935,3.319654570077546e-05,1.3211656657574622e-08,0.001480740262195468
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.305618279103584e-11,1.0,9.794878685909225e-09,1.0796449151362353e-10,1.479026146000706e-08
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.970579917251143e-10,0.9925656318664551,2.5747276595211588e-06,1.739927846244882e-08,0.007431753911077976
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.71186739730922e-10,0.9991306662559509,7.696421278069465e-09,2.2300555499454866e-12,0.0008693673880770802
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.4459789749187166e-09,0.9799765348434448,0.020023440942168236,8.85610421802463e-12,6.293134763302177e-11
