sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.997899055480957,0.0020992697682231665,2.7677582448148996e-09,1.707596993583138e-06,1.7698971177537715e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9998273253440857,2.480575744812086e-10,0.00014567140897270292,2.6920200980384834e-05,6.336264135597958e-08
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,6.740043093957093e-14,1.8971236206462164e-15,1.9310547017220396e-14,2.342635210572956e-15
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,7.53263689487818e-15,3.0188743931065895e-17,5.4681080118772294e-15,1.084855231579115e-17
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,2.324751719254281e-14,9.083381479519124e-17,4.8736713856257705e-14,2.7273256526616594e-17
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999921321868896,6.603627298318315e-07,7.162241217884002e-06,1.1722841364303349e-08,4.345118709281337e-11
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,2.270376331381385e-09,8.471699904089025e-13,5.3030375229967674e-11,6.9252896750526816e-09
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,8.405772822586699e-13,6.677532138343878e-11,1.849687514265952e-08,7.653543055395617e-13
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999995231628418,8.915671673159764e-11,4.5742325482933666e-07,2.8667937468362936e-10,1.0815936687946781e-11
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,1.2281861638818725e-10,2.560524059447289e-08,9.98806459762136e-09,1.0086081303484207e-08
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999990463256836,5.170851524738396e-10,9.988054827658743e-09,5.2027925079300985e-08,9.157107001556142e-07
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999996423721313,1.8503887658227747e-12,1.1952359102451737e-09,3.2183748999159434e-07,5.0012390062637024e-11
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999980926513672,5.3321667792261e-07,4.5742260113001976e-07,2.4381332508482956e-09,9.404051297678961e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999535083770752,9.168853125629539e-07,3.810297753313249e-14,3.424111980621092e-07,4.513259409577586e-05
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.7966194152832031,0.0005591476801782846,0.19790734350681305,0.003938526846468449,0.0009756015497259796
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,6.677532138343878e-11,1.192548143569283e-11,3.826530672185191e-12,3.342317089760627e-09
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999997615814209,4.925172714109749e-09,9.270833406516132e-11,2.6396187990940234e-07,8.950568758381294e-11
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9605715274810791,2.5884648948704125e-06,0.03274081274867058,0.006671214010566473,1.3830084753863048e-05
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,8.408282403671308e-11,5.8041393913299544e-08,5.589360571600643e-12,3.552813642240804e-12
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,1.1358865237287574e-10,3.947998178377432e-12,5.5059921066913375e-08,7.99195987166712e-11
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9998804330825806,7.914528477037663e-10,2.4717740743085415e-08,4.735927205956614e-09,0.00011959858238697052
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9145398736000061,7.412899094560998e-08,1.530194936094631e-06,6.0058373492211103e-05,0.08539839833974838
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9998296499252319,1.4334911213609303e-07,5.3565649693609885e-08,0.00016964356473181397,4.3896673673771147e-07
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9894616007804871,3.325266879983246e-05,0.010165870189666748,3.1787201351107797e-06,0.00033600404276512563
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R2,direct_kd,val,0.03592526167631149,2.147144240183252e-09,1.985783759650417e-09,0.9634332060813904,0.0006414974923245609
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999991655349731,2.773583140935898e-09,5.474637987390452e-07,2.0577445525304938e-07,1.9514594384872908e-09
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.999970555305481,2.584417922724125e-11,8.827454392457135e-12,2.942625906143803e-05,1.8942146028794182e-12
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999998807907104,1.1358863849508793e-10,4.726545266287019e-10,1.578499109200493e-07,3.827673178413704e-10
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9996540546417236,9.301124323859988e-13,1.0577645801358032e-14,0.00034599160426296294,7.700453608094904e-09
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9091743230819702,4.1016932073034695e-08,0.09072648733854294,4.998377335141413e-05,4.911283394903876e-05
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999998807907104,4.885386539754677e-11,5.326177188180736e-08,1.571289942603471e-07,2.6410149067679356e-10
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999979734420776,1.0923692506104032e-10,3.0279329044091696e-10,2.054033529930166e-06,1.4585042895642886e-10
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,6.729904827862399e-11,8.246882621243401e-10,3.32554067616897e-10,5.252285828483139e-10
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999996423721313,5.611234567270973e-12,1.973874015626098e-11,3.3335331295347714e-07,5.473006048362095e-09
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,2.6761722720682057e-13,4.0331336902989234e-13,6.447816724985955e-10,1.1687840238621219e-15
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,1.142732242165323e-09,4.1874875789105204e-10,2.7470415275843152e-08,6.932055818253957e-09
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,3.880944010603571e-09,1.531948079502854e-08,7.2789352323354706e-09,2.110032371049897e-09
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9901586174964905,2.477333964634454e-06,5.558429256780073e-05,1.6237054756285119e-10,0.00978330709040165
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R2,direct_kd,val,2.287772463062821e-14,0.9976401329040527,0.0023596601095050573,2.876720373024e-07,5.880750997278028e-09
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.7282550390795848e-11,0.9999262094497681,7.254353113239631e-05,2.31237945458318e-10,1.2988532489544014e-06
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.742458288767068e-09,0.9999998807907104,3.526217373650553e-10,5.985700823885054e-11,9.474096884787286e-08
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R2,direct_kd,val,7.160713688669773e-11,0.9995487332344055,0.0004512106243055314,5.353461562940254e-10,2.3479077015942096e-10
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,glass,1,777,R2,direct_kd,val,6.4979964520262e-08,0.9976907968521118,0.0017743109492585063,1.8044284288976087e-08,0.000534829858224839
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R2,direct_kd,val,4.3578313180248074e-10,0.9930230379104614,0.006822903640568256,5.2171984066262667e-08,0.00015401111159007996
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R2,direct_kd,val,2.9409521484780043e-09,0.9999986886978149,1.565214802212722e-08,3.799015502181646e-08,1.3158642104826868e-06
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R2,direct_kd,val,2.333976789614667e-09,0.9993079900741577,0.00027147794025950134,4.6949798215845107e-11,0.0004204732249490917
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.4873486975375272e-07,0.9482550024986267,0.045048896223306656,2.6981028966588383e-08,0.006695921067148447
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R2,direct_kd,val,5.00049394253077e-12,1.0,3.670018067290777e-17,1.1202952628075469e-11,1.3163652112790913e-10
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,glass,1,777,R2,direct_kd,val,6.88386571709998e-05,0.7812727093696594,5.313454039423959e-06,1.3483070659958685e-08,0.21865317225456238
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R2,direct_kd,val,6.7157711683418775e-12,1.0,6.436196464676414e-09,1.5227705763010135e-09,2.077629446262108e-08
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,metal,2,777,R2,direct_kd,val,8.25949537102133e-05,0.00010440980986459181,0.9998052716255188,2.6050348544970348e-09,7.795892997819465e-06
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.3971636347864802e-10,0.9999995231628418,4.4595518033929693e-07,1.9815996066263608e-11,8.423459846307324e-12
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R2,direct_kd,val,1.0547046791486991e-08,0.015723858028650284,1.5142004485824145e-06,6.947105248400476e-06,0.9842676520347595
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R2,direct_kd,val,5.3541867120476816e-12,0.9999825954437256,1.7434689652873203e-05,2.8448605693398576e-09,1.0628880414698116e-10
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.3464669379459338e-09,0.9999995231628418,6.537548724594444e-09,5.043474402555148e-07,2.1809416772544665e-10
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R2,direct_kd,val,2.8500465876213354e-10,1.0,7.851531924618627e-12,6.968630858993075e-13,1.2821099737436725e-10
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,777,R2,direct_kd,val,2.7950368686191496e-09,0.6531885862350464,0.3362326920032501,2.5958786409319146e-07,0.010578450746834278
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,777,R2,direct_kd,val,0.0002264927315991372,0.07399667054414749,2.3364747903542593e-05,0.2675152122974396,0.6582382321357727
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.5490671501083852e-07,0.9992450475692749,2.060212551668883e-07,1.2353927559161093e-05,0.0007422434282489121
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.905277713376563e-06,0.9293901920318604,3.658200967038283e-06,0.05976307764649391,0.010841233655810356
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R2,direct_kd,val,3.6546186216027576e-19,1.0,2.346324523561094e-11,1.1555121822489495e-13,1.996546103357616e-13
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R2,direct_kd,val,3.100524637034141e-08,0.999953031539917,1.3529252100852318e-05,3.198945819349319e-08,3.345789446029812e-05
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R2,direct_kd,val,4.598626757168489e-10,0.9999067783355713,7.617211667820811e-05,7.406220081662696e-10,1.7062819097191095e-05
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R2,direct_kd,val,8.069183342340747e-12,1.0,4.613237791772917e-09,4.3963725021578526e-11,3.1613534012819855e-09
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R2,direct_kd,val,9.247853682836649e-08,0.9999997615814209,1.0256453464307924e-07,9.67498325378513e-13,2.833395185142251e-10
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R2,direct_kd,val,3.191424208237592e-11,1.0,6.5700826296620236e-15,1.4728201991331957e-10,6.410146857760424e-10
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,777,R2,direct_kd,val,4.132002295875736e-09,0.001194192562252283,0.9924002885818481,1.272746441571826e-08,0.006405504886060953
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,777,R2,direct_kd,val,9.384785393251605e-09,0.9846922159194946,1.6441124728316936e-07,1.318700697083841e-06,0.01530633307993412
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.5161548232167643e-12,1.0,5.7893564074651405e-12,3.337559612362484e-12,2.1552121198809004e-11
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R2,direct_kd,val,8.117385930095367e-11,0.999947190284729,6.458153022775859e-12,3.053349018955487e-06,4.966505366610363e-05
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.29177994256241e-12,1.0,5.3030375229967674e-11,6.03084693729522e-13,4.395060433214776e-13
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R2,direct_kd,val,8.809174635408812e-13,1.0,9.266813982833355e-09,5.6773800070908376e-12,7.067723073461707e-10
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R2,direct_kd,val,9.753779034449295e-11,1.0,3.8501671295598783e-10,1.5760808118130652e-14,5.601123731491242e-11
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R2,direct_kd,val,6.835885330014335e-11,1.0,2.671349036073578e-12,1.1379373138220572e-11,4.609422887824621e-08
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R2,direct_kd,val,7.318309291903802e-10,0.9996846914291382,0.00025019142776727676,1.3219967655297982e-12,6.513898551929742e-05
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.7936575886778883e-06,0.8647488951683044,0.0014313679421320558,0.00016432318079750985,0.1336536407470703
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R2,direct_kd,val,2.069814968308492e-07,0.9999885559082031,1.4910543768564821e-06,5.496827270690119e-06,4.226928922435036e-06
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R2,direct_kd,val,7.431461181020907e-14,1.0,1.1491045094624841e-11,3.061802520505294e-14,2.1381208435700128e-12
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,glass,1,777,R2,direct_kd,val,4.346448534420233e-09,0.9999996423721313,3.094157152716548e-09,3.770017542592541e-07,3.100669232480868e-08
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,777,R2,direct_kd,val,3.490254675853066e-05,0.6057838201522827,0.0008555790991522372,0.38883838057518005,0.004487293306738138
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.1950579414943263e-10,1.0,2.3239961066678916e-08,1.0461153427884784e-12,3.6595321217802734e-10
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R2,direct_kd,val,2.7833204491178876e-11,0.9998960494995117,4.3121786141853136e-09,1.8073372659577203e-12,0.0001039106646203436
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R2,direct_kd,val,5.396273705660093e-12,1.0,1.5030511946179104e-08,1.1338393557380755e-09,7.715873773239679e-11
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R2,direct_kd,val,8.893580316637895e-10,0.999322772026062,2.509298546726768e-08,5.097949173915595e-09,0.0006771942134946585
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,metal,2,777,R2,direct_kd,val,1.4525454616887146e-07,0.008412965573370457,0.9915856122970581,2.41182486308833e-12,1.264649426957476e-06
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R2,direct_kd,val,6.784023121042537e-09,0.9998981952667236,4.029062893096125e-06,8.394781048082223e-08,9.76152514340356e-05
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,777,R2,direct_kd,val,0.005754590034484863,0.9887901544570923,0.005379605107009411,6.0054531786590815e-05,1.5635594536433928e-05
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.5500306744797854e-06,0.9938767552375793,0.0061212689615786076,3.241249213470354e-10,4.4495945417111216e-07
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,777,R2,direct_kd,val,4.2246658645342383e-13,0.9995216131210327,2.7614506237227943e-09,2.4560851130672745e-09,0.0004784256452694535
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R2,direct_kd,val,9.689559284732684e-16,1.0,2.640226795871947e-12,4.432838451862153e-08,8.359159892057377e-11
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R2,direct_kd,val,7.259802146108996e-07,0.9999990463256836,2.3045643615660083e-07,3.0923077683556177e-13,2.2766952212371905e-10
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,metal,2,777,R2,direct_kd,val,2.846335667161526e-10,0.4138869643211365,0.5859586000442505,1.0853851563297212e-05,0.00014360991190187633
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,777,R2,direct_kd,val,7.0034534473961685e-06,0.9749616384506226,0.00043223181273788214,4.896564043121998e-09,0.024599120020866394
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R2,direct_kd,val,7.25714535801435e-16,1.0,4.190327772268798e-12,5.384939998250016e-13,1.6226959571641374e-15
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R2,direct_kd,val,8.167955201088262e-09,0.9999996423721313,9.270832018737352e-11,9.160089136858729e-13,4.0843303850124357e-07
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,metal,2,777,R2,direct_kd,val,1.4705486137245316e-05,0.0007454603328369558,0.9977127313613892,4.782792757396237e-07,0.0015266005648300052
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.0099767159751916e-12,1.0,3.665592135382312e-12,7.118903990604997e-14,2.27601791580323e-12
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,777,R2,direct_kd,val,7.214854935710946e-09,0.9989705085754395,0.0010282095754519105,5.017144033558907e-09,1.240913434230606e-06
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.0472938488659267e-11,1.0,6.55824204079565e-14,7.340497535927236e-18,2.5597599040416696e-10
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R2,direct_kd,val,6.986666534203323e-08,0.9998853206634521,0.00011456898937467486,1.82916792823562e-10,3.417335858735271e-10
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R2,direct_kd,val,8.178928396773699e-07,0.7872647047042847,6.848133125458844e-06,8.862142749421764e-06,0.21271872520446777
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,plastic,4,777,R2,direct_kd,val,4.1403595218980627e-08,0.12085311114788055,9.817957788982312e-07,4.877079295972919e-10,0.8791459202766418
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.9764365247502622e-14,0.9997918009757996,8.194548338502639e-12,3.104694279443265e-11,0.00020825011597480625
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.6474496078444645e-06,0.9981726408004761,0.0018243774538859725,1.3551551774071413e-06,7.82539544275096e-09
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,plastic,4,777,R2,direct_kd,val,0.0007281414000317454,0.38915976881980896,0.2087094485759735,0.006114541087299585,0.3952881395816803
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.54396122553635e-08,0.9999986886978149,1.1255182243985473e-06,9.470742766415352e-12,1.6550586678931722e-07
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R2,direct_kd,val,8.052236720283712e-13,1.0,4.4548373323571866e-10,7.008535597577761e-14,3.6722103764937064e-13
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R2,direct_kd,val,9.138750201032053e-09,1.0,2.110032371049897e-09,2.4133626954497833e-12,2.641015184323692e-10
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,metal,2,777,R2,direct_kd,val,7.494049825140792e-09,0.004070138093084097,0.9959298968315125,9.103649230941466e-14,3.865148201498414e-09
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,glass,1,777,R2,direct_kd,val,0.003441940061748028,0.7520133256912231,0.18609730899333954,3.5844429930875776e-06,0.05844384804368019
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.6837961580584704e-11,0.9973059892654419,0.0021186110097914934,5.220831098995404e-06,0.0005702165071852505
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R2,direct_kd,val,1.3929817468344042e-17,1.0,5.742588614918512e-14,9.579532669499666e-14,2.2447771723041465e-13
