sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R4,direct_kd,val,2.1918815036769956e-05,0.9829198718070984,0.011112891137599945,0.0012108333176001906,0.00471239211037755,2.2004605852998793e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R4,direct_kd,val,6.322030822047964e-05,0.9913091659545898,4.4568001612788066e-05,0.0006507779471576214,0.007598361931741238,0.0003338487586006522
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00021025438036303967,0.9957073926925659,2.555661922087893e-05,0.0001242071739397943,0.003898082533851266,3.4592281735967845e-05
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R4,direct_kd,val,9.179730841424316e-05,0.9796724319458008,6.716034113196656e-05,0.0009025530889630318,0.018951930105686188,0.00031420690356753767
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0003718039079103619,0.8366127610206604,0.0007540041115134954,0.0021479579154402018,0.15873749554157257,0.001376033527776599
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0002573374367784709,0.962174117565155,0.000738114642444998,0.0023629670031368732,0.0333118811249733,0.0011555611854419112
trashnet_00535,glass/glass218.jpg,glass,1,paper,3,3407,R4,direct_kd,val,0.0010929601266980171,0.15814289450645447,0.2983492314815521,0.4721274673938751,0.013419409282505512,0.05686800926923752
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0002042287087533623,0.9920430779457092,0.004485458601266146,0.00034302222775295377,0.002864386886358261,5.978321496513672e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R4,direct_kd,val,3.3954835089389235e-05,0.9966357350349426,0.002780273789539933,0.0003941341710742563,0.00013964364188723266,1.6323558156727813e-05
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R4,direct_kd,val,4.614046702045016e-05,0.7150643467903137,0.06736110895872116,0.20248256623744965,0.014671368524432182,0.0003744433051906526
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00013145949924364686,0.9871002435684204,0.009762618690729141,0.0008390031871385872,0.0020062860567122698,0.00016043959476519376
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R4,direct_kd,val,4.284130045562051e-05,0.9996092915534973,0.0001057746703736484,7.48225866118446e-05,0.00016569747822359204,1.5589710073982133e-06
trashnet_00581,glass/glass26.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0007158992229960859,0.5395762324333191,0.15534786880016327,0.28881436586380005,0.0008720136247575283,0.01467356737703085
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0007461635977961123,0.9935470223426819,0.0053009334951639175,8.71159354574047e-05,0.00030081564909778535,1.787236033123918e-05
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R4,direct_kd,val,8.231132960645482e-05,0.9915187954902649,0.0005917978123761714,0.0003097310254815966,0.007366142701357603,0.00013127649435773492
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R4,direct_kd,val,3.256588570366148e-06,0.9999352693557739,5.144153328728862e-05,3.643646323325811e-06,6.369867151079234e-06,1.0756872725892208e-08
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R4,direct_kd,val,6.673236612186884e-07,0.9987601041793823,1.8071716112899594e-05,0.0009666535770520568,0.0002359074860578403,1.8608992832014337e-05
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R4,direct_kd,val,1.0525200195843354e-06,0.997398853302002,0.0005123107694089413,0.0014031848404556513,0.0006737486692145467,1.0946109796350356e-05
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00011707459634635597,0.9523782134056091,8.818694368528668e-06,0.004143174272030592,0.043172866106033325,0.00017991755157709122
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0008953730575740337,0.9838153719902039,0.003858113894239068,0.0012913602404296398,0.009772984310984612,0.00036674333387054503
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R4,direct_kd,val,2.424857711957884e-06,0.9999496936798096,1.2278417671041097e-05,1.2459600839065388e-05,2.2627618818660267e-05,4.793516268364328e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00018314781482331455,0.5179112553596497,0.4771222472190857,0.0017216118285432458,0.003031127853319049,3.0547354981536046e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R4,direct_kd,val,5.8414343584445305e-06,0.9924631118774414,0.0020868151914328337,0.005259077064692974,0.0001228390319738537,6.231261795619503e-05
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0022837247233837843,0.8405117392539978,0.10038481652736664,0.01364543940871954,0.038344401866197586,0.0048299264162778854
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0005776459001936018,0.9960948824882507,0.002792366547510028,0.00038762378972023726,0.00010250967898173258,4.495843677432276e-05
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R4,direct_kd,val,1.952793354575988e-06,0.9982830286026001,1.8563809135230258e-05,0.00014864132390357554,0.0015319548547267914,1.6003003111109138e-05
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R4,direct_kd,val,6.232810119399801e-05,0.9985435009002686,0.00018717082275543362,0.00010326465417165309,0.0010570348240435123,4.66815909021534e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.002301775151863694,0.9204766154289246,0.06577368080615997,0.0019515844760462642,0.0073043182492256165,0.002192083513364196
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00015843816800042987,0.9653134942054749,0.025951825082302094,0.004510852508246899,0.0033155540004372597,0.0007499840576201677
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0011434711050242186,0.9539687633514404,0.011391831561923027,0.013108717277646065,0.016360929235816002,0.004026338923722506
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R4,direct_kd,val,7.343344350374537e-07,0.9967976212501526,1.7930833564605564e-05,0.0010340198641642928,0.0021424919832497835,7.202385859272908e-06
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R4,direct_kd,val,1.576133945491165e-05,0.9986910223960876,0.0012017624685540795,6.227645644685254e-05,2.798808600346092e-05,1.1439797162893228e-06
trashnet_00729,glass/glass393.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0029225193429738283,0.876179575920105,0.026760408654808998,0.005518953315913677,0.07500563561916351,0.013612932525575161
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00011000374797731638,0.9828096628189087,0.00029785544029437006,0.0007932198932394385,0.014605981297791004,0.0013833355624228716
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R4,direct_kd,val,8.958229955169372e-06,0.9981575608253479,0.0008749053231440485,0.0005627477657981217,0.00036400315002538264,3.194632154190913e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0011595988180488348,0.914597749710083,0.08310017734766006,0.0008817457128316164,0.00023341129417531192,2.7337815481587313e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R4,direct_kd,val,3.5867431051883614e-06,0.9041445851325989,0.0011859150836244226,0.09345293790102005,0.0010081945220008492,0.00020482714171521366
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0007800686289556324,0.9599305987358093,0.016177300363779068,0.007357845548540354,0.012244478799402714,0.0035097082145512104
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R4,direct_kd,val,4.119636651012115e-05,0.9965953230857849,0.0003604291414376348,0.001187296467833221,0.0015910647343844175,0.00022467145754490048
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R4,direct_kd,val,6.292040666266985e-07,0.9999983310699463,5.290673357194464e-07,3.6433320360629295e-07,1.0592351884497475e-07,1.7087534720516828e-09
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.002197026740759611,0.5439317226409912,0.0037263352423906326,0.010323968715965748,0.4261038303375244,0.01371716521680355
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R4,direct_kd,val,8.767356484895572e-05,0.9979556798934937,0.0006333589553833008,0.00016188749577850103,0.0011500895489007235,1.1277833436906803e-05
trashnet_00779,glass/glass438.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.0034489042591303587,0.1445891559123993,0.4327186644077301,0.1932404786348343,0.20093831419944763,0.025064563378691673
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0007117253262549639,0.9934141635894775,0.0022056896705180407,0.0006099611055105925,0.00275375135242939,0.0003046182100661099
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R4,direct_kd,val,8.508797327522188e-05,0.9953734278678894,0.0016248140018433332,0.001474002143368125,0.0011191737139597535,0.00032363724312745035
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.005488950293511152,0.943146288394928,0.004862940404564142,0.0013851160183548927,0.0362851619720459,0.00883148331195116
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R4,direct_kd,val,3.101812762906775e-05,0.9979695677757263,0.0004849683027714491,0.0005708745447918773,0.0006687247660011053,0.0002748464175965637
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R4,direct_kd,val,9.706439595902339e-05,0.9487254023551941,0.0005488342721946537,0.0014773879665881395,0.04695830121636391,0.002193054184317589
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R4,direct_kd,val,2.8271351766306907e-05,0.9701522588729858,0.028284015133976936,0.0006713760667480528,0.0008557731052860618,8.340690328623168e-06
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00047455832827836275,0.9936229586601257,0.005693062674254179,0.00014252304390538484,6.287472933763638e-05,4.01944680561428e-06
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.009444020688533783,0.620144248008728,0.2091471552848816,0.01344890147447586,0.13222987949848175,0.015585771761834621
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0009375301306135952,0.5727977156639099,0.4240076243877411,0.0020209343638271093,0.00013388214574661106,0.00010225079313386232
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R4,direct_kd,val,4.812187626157538e-07,0.9999310970306396,6.439597200369462e-05,4.009569238405675e-06,9.309259141332404e-09,5.678684189547312e-10
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.00017912546172738075,0.12510573863983154,0.8650203347206116,0.009022889658808708,0.0003412507940083742,0.00033075158717110753
