sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0007322141900658607,0.9780720472335815,0.013668250292539597,0.0019981544464826584,0.004294609650969505,0.0012346390867605805
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00016888532263692468,0.9876148700714111,0.010843589901924133,0.0004797021101694554,0.0008390306611545384,5.4084521252661943e-05
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R4,direct_kd,test,7.856943739170674e-06,0.9997934699058533,4.1652714571682736e-05,0.0001016171372612007,4.9705929995980114e-05,5.7707607084012125e-06
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.0013873610878363252,0.2542558014392853,0.6738113760948181,0.007898407056927681,0.06027321144938469,0.002373849041759968
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0003156720194965601,0.9929291605949402,0.005069872364401817,0.00025290754274465144,0.001379948342218995,5.239468737272546e-05
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0034022992476820946,0.5219932198524475,0.086259625852108,0.008998949080705643,0.36016449332237244,0.019181450828909874
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R4,direct_kd,test,0.0010093862656503916,0.3628930449485779,0.016956167295575142,0.617301881313324,0.0014179132413119078,0.0004215974477119744
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0008111801580525935,0.9160140752792358,0.04074115678668022,0.0076587749645113945,0.016997959464788437,0.01777677983045578
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R4,direct_kd,test,4.098102363059297e-05,0.9836708307266235,0.003573531983420253,0.008309218101203442,0.004165405873209238,0.00024001157726161182
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0007826285436749458,0.6909766793251038,0.09959323704242706,0.018495002761483192,0.1417580544948578,0.048394400626420975
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0004261401481926441,0.5399865508079529,0.3339781165122986,0.12143228948116302,0.0007656351663172245,0.0034112920984625816
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.005223794374614954,0.2574138343334198,0.2880083918571472,0.01988842897117138,0.40695101022720337,0.022514544427394867
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.004439311567693949,0.19342955946922302,0.5871409773826599,0.02301179990172386,0.16216978430747986,0.02980857715010643
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R4,direct_kd,test,1.3849220295014675e-06,0.9984157085418701,0.00010229797044303268,0.00012089011579519138,0.0013587434077635407,9.370850762024929e-07
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.001060266513377428,0.6599169969558716,0.32224661111831665,0.005458598956465721,0.00925370678305626,0.0020637731067836285
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0009971512481570244,0.9706894755363464,0.01230299286544323,0.0009330849279649556,0.014425856992602348,0.0006513982661999762
trashnet_00701,glass/glass368.jpg,glass,1,metal,2,3407,R4,direct_kd,test,5.308301297191065e-06,0.05458711460232735,0.945165753364563,0.00024168402887880802,5.063704122676427e-08,8.011943997132676e-09
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R4,direct_kd,test,5.528534529730678e-06,0.9998809099197388,9.275268553210481e-07,3.046156416530721e-05,7.659906259505078e-05,5.506980414793361e-06
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00251098838634789,0.9717625379562378,0.024470562115311623,0.0011092907516285777,7.446314702974632e-05,7.217215170385316e-05
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00045153667451813817,0.9980756044387817,0.0013477104948833585,6.77570205880329e-05,5.235856951912865e-05,5.064108336227946e-06
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R4,direct_kd,test,2.8595108233275823e-05,0.9976886510848999,7.508100679842755e-05,0.0021739264484494925,3.291276880190708e-05,8.935217010730412e-07
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R4,direct_kd,test,4.761328818858601e-05,0.01564698852598667,0.9832894206047058,0.0009742486290633678,2.9105420253472403e-05,1.2542558579298202e-05
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00012362940469756722,0.9998248219490051,4.0708975575398654e-05,9.740308996697422e-06,6.785550112908822e-07,4.1317528598483477e-07
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.0016773423412814736,0.06812281161546707,0.8929712176322937,0.012632256373763084,0.017444204539060593,0.007152098696678877
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R4,direct_kd,test,4.859399996348657e-05,0.9937900900840759,0.004281315952539444,0.00038597232196480036,0.0013420874020084739,0.00015203717339318246
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0002483214484527707,0.9883444309234619,8.699893805896863e-05,0.0007746562478132546,0.010045894421637058,0.0004996674251742661
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.005962122231721878,0.8426893353462219,0.13503630459308624,0.004383332096040249,0.010987459681928158,0.0009415040258318186
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R4,direct_kd,test,6.3487992640887114e-09,0.9999998807907104,5.982901996048895e-08,3.1128056576790186e-08,1.1272152100616495e-09,3.566718318262496e-12
trashnet_00760,glass/glass420.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.031610142439603806,0.29231831431388855,0.0014579948037862778,0.010310024954378605,0.6485365033149719,0.015767036005854607
trashnet_00773,glass/glass432.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.003936987370252609,0.7635616064071655,0.04188457503914833,0.007625886704772711,0.1792488545179367,0.0037420534063130617
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R4,direct_kd,test,5.3520689107244834e-05,0.9888392090797424,0.00042760217911563814,0.0023925548885017633,0.004691262263804674,0.003595818066969514
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R4,direct_kd,test,4.886701844952768e-06,0.9975724816322327,1.2849622180510778e-05,9.91152337519452e-05,0.0022913769353181124,1.9365066691534594e-05
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0023342985659837723,0.9792373180389404,0.0038448513951152563,0.00145223259460181,0.009584004990756512,0.003547235392034054
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R4,direct_kd,test,7.940443174447864e-05,0.9984978437423706,0.0001237067044712603,0.00023590314958710223,0.0007848147652111948,0.00027823340496979654
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00020684748596977443,0.8678538799285889,0.12899495661258698,0.0019558181520551443,0.0008742689387872815,0.00011423203977756202
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00047153979539871216,0.9899577498435974,0.006781944073736668,0.0005044083809480071,0.0021314299665391445,0.0001529371365904808
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R4,direct_kd,test,4.713004091172479e-05,0.9963908791542053,0.00013153563486412168,0.00010704218584578484,0.0032847675029188395,3.861697041429579e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.025045335292816162,0.4199029207229614,0.1588333547115326,0.02901056967675686,0.3626866340637207,0.0045211827382445335
trashnet_00808,glass/glass464.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.008417624980211258,0.3802673816680908,0.007619557902216911,0.07473297417163849,0.5122056603431702,0.016756802797317505
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0002757791371550411,0.9686540365219116,0.02742498368024826,0.0014548910548910499,0.0016811232781037688,0.0005092207575216889
trashnet_00827,glass/glass481.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.08373836427927017,0.1320287138223648,0.014117621816694736,0.01814509555697441,0.4162195026874542,0.3357507288455963
trashnet_00831,glass/glass485.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00039573723915964365,0.5265543460845947,0.38901591300964355,0.027892736718058586,0.018845543265342712,0.037295714020729065
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.000159204748342745,0.9997977614402771,3.757287413463928e-05,4.582934252539417e-06,2.884350180920592e-07,6.732562951583532e-07
trashnet_00838,glass/glass491.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0026029073633253574,0.9811820387840271,0.0019352614181116223,0.001661795424297452,0.012071034871041775,0.0005469326861202717
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R4,direct_kd,test,7.649730832781643e-06,0.9984580278396606,2.3197524569695815e-05,6.640705396421254e-05,0.0014337791362777352,1.0893716535065323e-05
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R4,direct_kd,test,1.0081301297759637e-05,0.995183527469635,4.847241871175356e-05,0.001528690685518086,0.0031092220451682806,0.00011997039109701291
