sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R11,val,0.9967648983001709,0.002816160209476948,8.739808254176751e-05,1.803561463020742e-05,0.00031300843693315983,4.815724992113246e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R11,val,0.008794901892542839,2.909864065259171e-07,0.6141664385795593,0.3769018352031708,3.629547791206278e-05,0.0001002150311251171
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R11,val,0.9736868143081665,0.0023290144745260477,4.152704786974937e-05,0.01825661025941372,0.0035288517829030752,0.002157143782824278
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R11,val,0.9997689127922058,2.6112020350410603e-06,0.0002054176147794351,1.255317897630448e-06,1.3482765098160598e-05,8.298383363580797e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R11,val,0.9776889085769653,8.437121437054884e-07,0.022285617887973785,9.176314961223397e-07,2.373546340095345e-05,7.908115939869731e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R11,val,0.00015056376287247986,0.0011876053176820278,0.00010125662811333314,0.9985597729682922,4.4444419700084836e-07,4.0784493648970965e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R11,val,0.18162687122821808,0.013896569609642029,0.4927496910095215,0.0011429298901930451,0.09299268573522568,0.2175913006067276
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R11,val,0.9996615648269653,1.0306247531843837e-05,5.890430838917382e-05,0.000218856061110273,6.154140919534257e-06,4.424672806635499e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R11,val,0.9986984729766846,3.323692362755537e-05,0.00025599688524380326,0.0006070241215638816,0.0003189045237377286,8.637855353299528e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R11,val,0.8929184675216675,0.011092971079051495,8.268117198895197e-06,0.00015784688002895564,0.08452719449996948,0.011295203119516373
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R11,val,0.9995174407958984,1.2525533747975715e-06,0.00016728774062357843,0.00017443016986362636,0.00013044296065345407,9.111698091146536e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R11,val,0.9969165325164795,0.0018891221843659878,0.0008834705222398043,0.00012399420666042715,0.00018396879022475332,2.904695747929509e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R11,val,0.9767241477966309,0.001488659530878067,9.387457248521969e-05,0.0015047373017296195,0.018367290496826172,0.00182127405423671
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R11,val,0.9972130656242371,5.1502272981451824e-05,1.044290456775343e-05,2.6049156076624058e-05,0.0006173972506076097,0.0020815012976527214
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999576807022095,9.668154234532267e-06,1.3651487940080642e-08,3.726495378941763e-06,2.894139470299706e-05,4.067021830422846e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999927282333374,2.850451430447265e-09,7.267934051924385e-06,1.5140891207465756e-08,4.626738991930779e-09,3.3911062846669893e-10
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R11,val,0.9983817338943481,4.30611617048271e-05,0.001573040965013206,2.161758857255336e-06,5.454303675378469e-08,2.9770598430900463e-08
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R11,val,0.9457007646560669,0.000400255637941882,0.0004952159943059087,0.0013861577026546001,0.051812391728162766,0.0002052306808764115
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R11,val,0.8377562761306763,0.002945670858025551,3.116400694125332e-05,0.15926523506641388,1.3639127018905128e-06,1.9193855393950798e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R11,val,0.9997223019599915,1.0147079592570662e-05,9.753982510574133e-09,3.9568203646922484e-05,0.00020380955538712442,2.419937118247617e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R11,val,0.9936429262161255,2.013566336245276e-05,0.0004755247209686786,0.0036937836557626724,0.0021672265138477087,3.312342755634745e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R11,val,0.9992258548736572,9.15946438908577e-05,4.048641858389601e-05,0.0006410924252122641,7.959391155054618e-07,9.43215994197999e-08
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R11,val,0.9983239769935608,6.169040034365025e-07,0.0015698808711022139,3.869189094984904e-05,8.109050213533919e-07,6.597800529561937e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R11,val,0.9408468008041382,0.0020641323644667864,0.0031597446650266647,0.05119528993964195,0.00041325585334561765,0.0023207664489746094
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R11,val,0.9978139400482178,7.644796824024525e-06,0.0013699120609089732,5.305748800310539e-06,0.0007889823755249381,1.4226678104023449e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R11,val,0.994877815246582,5.155197602135786e-09,0.0032926162239164114,0.0018254723399877548,3.6287594866735162e-06,3.3035297519745654e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999833106994629,2.6890089088738023e-07,1.5281251762644388e-05,1.1026544370906777e-06,2.8452873834794445e-08,1.0780030379464733e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R11,val,0.12275927513837814,0.003811631817370653,0.00033289406565018,0.8672293424606323,0.0009822596330195665,0.004884682130068541
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R11,val,0.9970415234565735,1.3505750295905727e-08,0.0029579009860754013,5.933772513344593e-07,1.2153859252350685e-08,4.2651323445275224e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R11,val,0.9993185997009277,7.915987225715071e-05,6.0922434386156965e-06,0.0005307555547915399,5.382442759582773e-05,1.1606294719967991e-05
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999767541885376,1.9030598252811615e-07,2.472012283760705e-08,1.7383585145580582e-05,3.6331380215415265e-06,2.0380055048008217e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R11,val,0.9993570446968079,1.1064420505135786e-05,0.0006300044478848577,1.230530756402004e-06,3.2925794357652194e-07,3.630344167504518e-07
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R11,val,1.0905871931754518e-05,0.007998085580766201,0.9917933344841003,0.00019096577307209373,6.758396921213716e-06,1.4049831298379445e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R11,val,5.7587449191487394e-06,0.9996621608734131,0.00026066068676300347,7.139999070204794e-05,2.6929985352808217e-08,4.405452003197752e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R11,val,2.829125094194751e-07,0.9999967813491821,2.520340558476164e-06,9.701106762349809e-08,2.5534066594445903e-07,2.0692141333711334e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R11,val,8.723050996195525e-05,0.9948537945747375,0.002317720325663686,7.926930265966803e-05,0.002555480459704995,0.00010666852176655084
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R11,val,8.218262519221753e-05,0.9957860112190247,4.2056843085447326e-05,0.0005512917414307594,0.0034202178940176964,0.00011818192433565855
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R11,val,8.122412396005529e-07,0.8721885085105896,0.006134780589491129,5.380688889999874e-05,0.11552895605564117,0.006092987023293972
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R11,val,3.151429339709466e-09,0.9949157238006592,0.0028054509311914444,0.00221929419785738,5.411315578385256e-05,5.458271061797859e-06
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R11,val,8.93842752702767e-07,0.9999983310699463,1.2799882931346929e-08,6.974863708819612e-07,4.827021486512872e-13,1.3808844345764015e-10
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R11,val,1.9882268986748386e-07,0.9949416518211365,0.0046983687207102776,0.00010314369137631729,0.0002547849726397544,1.807038756851398e-06
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R11,val,6.597603032787447e-07,0.9951849579811096,0.0015079349977895617,5.578316631726921e-06,0.0033000719267874956,8.843433079164242e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R11,val,2.5833887775661424e-05,0.9793612360954285,0.014189830981194973,0.004695330746471882,5.5227043048944324e-05,0.0016725375317037106
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R11,val,2.346199835301377e-05,0.8964190483093262,0.00022788009664509445,0.030974792316555977,0.034588634967803955,0.03776625171303749
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R11,val,6.256625056266785e-06,0.0011830230941995978,0.00011286800145171583,8.586545300204307e-05,0.9986000657081604,1.194275955640478e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R11,val,2.0190613213344477e-05,0.9196792840957642,0.0020797094330191612,0.0030171072576195,0.06846815347671509,0.006735546514391899
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R11,val,4.048001937917434e-05,0.04447852075099945,0.006592606194317341,1.9574859834392555e-05,0.7899419665336609,0.1589268296957016
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R11,val,0.00010215695510851219,0.9198622107505798,0.006047758739441633,0.0022316460963338614,0.0698324590921402,0.0019237992819398642
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R11,val,1.2060160770488437e-05,1.0275386557623278e-05,0.9995923638343811,0.0003837028343696147,1.552867047394102e-06,9.697183145362942e-08
trashnet_00504,glass/glass190.jpg,glass,1,paper,3,42,R11,val,0.0009619852644391358,0.07479564100503922,0.2442893236875534,0.47643059492111206,0.2033156305551529,0.00020682848116848618
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R11,val,8.649240044178441e-05,0.8859639763832092,0.005325031001120806,0.0484921932220459,0.023777896538376808,0.036354463547468185
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R11,val,9.378809772897512e-05,0.49937671422958374,0.003004404716193676,0.0024737706407904625,0.4830681085586548,0.011983160860836506
trashnet_00518,glass/glass202.jpg,glass,1,metal,2,42,R11,val,3.361690303904652e-08,0.1484576314687729,0.8509840965270996,0.0003253151662647724,0.0002276547602377832,5.373569820221746e-06
trashnet_00521,glass/glass205.jpg,glass,1,plastic,4,42,R11,val,2.9333470592973754e-05,0.24523672461509705,0.0016957120969891548,2.0963687347830273e-05,0.7407718896865845,0.012245439924299717
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R11,val,4.009626536571886e-06,0.43133294582366943,0.00016332291124854237,0.007761535234749317,0.20454470813274384,0.3561934530735016
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R11,val,0.00012687858543358743,0.10921165347099304,0.0006792335188947618,0.8759588003158569,0.003560667159035802,0.010462828911840916
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R11,val,0.0012740667443722486,0.8846416473388672,0.0014324717922136188,0.0715598538517952,0.017511360347270966,0.023580655455589294
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R11,val,6.183571531437337e-05,0.7640252709388733,0.0012627948308363557,0.0008980829734355211,0.14160677790641785,0.09214527904987335
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R11,val,5.255930659586738e-07,0.7835700511932373,0.0009036833653226495,8.668152440804988e-05,0.17828647792339325,0.03715254366397858
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R11,val,1.948267396301162e-07,0.9787610769271851,0.01771778240799904,4.2816925997613e-05,0.0005142828449606895,0.0029638316482305527
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R11,val,0.0007095166365616024,0.39585474133491516,1.291932858293876e-05,0.02952815592288971,0.3070901036262512,0.2668044865131378
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R11,val,0.0010015079751610756,0.8688163757324219,0.115082286298275,0.004457869101315737,0.010454440489411354,0.00018744412227533758
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R11,val,4.991068180970615e-07,0.9973702430725098,5.820527803734876e-05,6.480177398771048e-05,0.0025062658824026585,1.6296414884209298e-08
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R11,val,0.0024956855922937393,0.8747503161430359,0.07576598227024078,0.00365968095138669,0.009977232664823532,0.033351168036460876
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R11,val,4.182397788099479e-06,0.9942967295646667,0.00032179098343476653,3.4814202081179246e-05,0.005341322161257267,1.1478791748231743e-06
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R11,val,2.210887686260321e-07,0.9537460803985596,0.04620341584086418,4.185525176580995e-05,8.47646424517734e-06,3.55321994049973e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R11,val,2.395806041022297e-05,0.9975160360336304,0.002199171343818307,7.687425750191323e-06,0.00023521133698523045,1.7943755665328354e-05
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R11,val,5.806169065181166e-05,0.9978898167610168,0.0018891210202127695,1.880632680695271e-07,0.0001628281024750322,7.641954624659775e-09
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R11,val,2.196816603827756e-05,0.4886295795440674,0.001090486766770482,8.821452013307862e-08,0.510083019733429,0.00017482985276728868
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R11,val,4.7606945940970036e-07,0.9999151229858398,8.382295345654711e-05,3.4525203318480635e-07,2.141626254115181e-07,2.692072042717597e-12
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R11,val,2.9545724828494713e-05,0.9159672856330872,0.08322461694478989,0.00043037201976403594,0.00033062277361750603,1.7608133930480108e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R11,val,4.6314849896589294e-05,0.8490462303161621,0.12521736323833466,0.020561296492815018,0.0011155505198985338,0.0040133302100002766
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R11,val,4.369339148979634e-05,0.06485641747713089,0.9273510575294495,8.453822374576703e-06,0.007730880286544561,9.542089173919521e-06
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R11,val,4.1584831933505484e-07,0.9906920790672302,0.0002421973185846582,6.1347636801656336e-06,0.007549268193542957,0.0015099486336112022
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R11,val,0.012027084827423096,0.9761785864830017,0.011276355013251305,0.00022816583805251867,0.0002895575016736984,2.4659561859152745e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R11,val,0.00034705334110185504,0.9886229634284973,0.010961179621517658,3.239151192246936e-05,3.348506652400829e-05,2.9488403470168123e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R11,val,0.0004256204701960087,0.9228191375732422,0.002920684637501836,3.527990702423267e-05,0.06870191544294357,0.005097258370369673
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R11,val,3.796661530941492e-06,0.8748242855072021,0.07408943772315979,0.03472502529621124,0.007003333885222673,0.009354102425277233
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R11,val,5.098658675706247e-06,0.8396129012107849,0.0768854022026062,1.122383946494665e-05,0.083458311855793,2.7029971533920616e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R11,val,7.740644036857702e-08,0.9930161237716675,0.0058245109394192696,4.137036012252793e-05,0.0008285150397568941,0.00028949015541002154
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R11,val,4.298692601878429e-07,0.9360983967781067,0.05108635872602463,2.5576229745638557e-05,0.012642107903957367,0.0001471810246584937
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R11,val,3.26642435766189e-07,0.9914184808731079,0.008577450178563595,5.621871537186962e-07,3.1787924399395706e-06,2.973225221580833e-09
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R11,val,0.0008323281654156744,0.8070814609527588,0.004365348722785711,0.01939116232097149,0.1620582640171051,0.006271419581025839
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R11,val,0.007624967955052853,0.9254277944564819,0.036751601845026016,0.01812022365629673,0.008297055959701538,0.003778320737183094
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R11,val,1.1467839613032993e-05,0.42384567856788635,0.002527673030272126,0.031646985560655594,0.01448374055325985,0.5274844765663147
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R11,val,1.4749622323506628e-06,0.8346152901649475,0.16243082284927368,0.00012472763773985207,0.0014097691746428609,0.0014178806450217962
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R11,val,3.181102101734723e-06,0.744530439376831,0.00016425854119006544,6.960711402825837e-07,0.25530046224594116,1.0167414075112902e-06
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R11,val,0.0008900693501345813,0.6033303737640381,0.3956737220287323,3.202350853825919e-05,7.301675213966519e-05,7.619982511641865e-07
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R11,val,0.05248275771737099,0.0030163254123181105,0.029845425859093666,0.899898111820221,0.0005175464320927858,0.01423980575054884
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R11,val,1.763775071594864e-05,0.6305934190750122,0.0005996875697746873,6.948669761186466e-05,0.33490562438964844,0.03381417319178581
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R11,val,0.029215054586529732,0.708594024181366,0.017852265387773514,0.0024054471869021654,0.2355021834373474,0.006431027315557003
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R11,val,4.074751996085979e-05,0.9780660271644592,0.018446488305926323,0.00017476629000157118,0.003271935973316431,3.2156641793790186e-08
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R11,val,0.0006875635590404272,0.5999721884727478,0.005026162602007389,0.18226781487464905,0.2043296992778778,0.0077165523543953896
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R11,val,6.840577952971216e-06,0.9672837853431702,0.03245844691991806,1.0719783858803567e-05,0.0002247659576823935,1.5415480447700247e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R11,val,5.001962563255802e-05,0.9977861642837524,0.00022971270664129406,2.8673241558863083e-07,0.001933719264343381,1.2141016725308873e-07
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R11,val,3.587682658690028e-05,0.8074011206626892,0.19102692604064941,0.001214174902997911,0.00029286183416843414,2.8997248591622338e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R11,val,3.0838896236673463e-06,0.8178816437721252,0.17043572664260864,0.00020112488709855825,0.009615326300263405,0.001863105921074748
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R11,val,8.785261407240341e-09,0.9928043484687805,1.839893593569286e-05,5.135948981660476e-07,0.0071767461486160755,2.0506289999389082e-08
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R11,val,0.005504433531314135,0.9832432866096497,0.005084558390080929,0.00238075852394104,0.0010130108566954732,0.0027738912031054497
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R11,val,2.284996526213945e-06,0.9952402114868164,1.1649586667772382e-05,1.0626220046106027e-06,0.0040435572154819965,0.0007012938149273396
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R11,val,7.602329077371905e-08,0.9233692288398743,0.0023000065702944994,0.0002549226628616452,0.07403897494077682,3.67789289157372e-05
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R11,val,0.0031847727950662374,0.6678637266159058,0.04437420889735222,0.0016522385412827134,0.06862751394510269,0.21429751813411713
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R11,val,0.000118481635581702,0.9269006848335266,1.673875522101298e-05,8.045843173931644e-07,0.07288461923599243,7.861807534936816e-05
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R11,val,6.660489475507347e-07,0.4801669120788574,0.2641395330429077,0.008377501741051674,0.020943107083439827,0.22637222707271576
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R11,val,0.000318114529363811,0.9996353387832642,4.495331086218357e-05,1.9743336565625214e-07,9.382297889715119e-07,3.9417989228240913e-07
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R11,val,8.38496725918958e-06,0.9998947381973267,9.305388812208548e-05,1.467799961574201e-06,2.368555442444631e-06,4.76453791975473e-08
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R11,val,0.00014413757889997214,0.9980331063270569,0.0010083602974191308,0.0007635698420926929,3.3080345929192845e-06,4.74851367471274e-05
trashnet_00904,metal/metal1.jpg,metal,2,glass,1,42,R11,val,0.0021425457671284676,0.8025354146957397,0.01232949923723936,0.16987138986587524,0.01179077010601759,0.0013303369050845504
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R11,val,7.933300594231696e-08,4.840067191480557e-08,0.9999978542327881,2.611020377685236e-08,1.931470933413948e-06,2.9760604647321998e-08
trashnet_00908,metal/metal102.jpg,metal,2,trash,5,42,R11,val,0.0019173045875504613,0.0003895240370184183,0.004488444421440363,0.21146200597286224,0.006734664551913738,0.7750080227851868
