sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R11,test,0.9984937906265259,0.0007980467635206878,6.659434347966453e-06,1.657664256526914e-06,0.0006953894626349211,4.444812475412618e-06
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997660517692566,1.3834693390890607e-09,2.327332549612038e-05,3.495446435408667e-05,0.0001757025020197034,6.665928964366685e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R11,test,0.999951958656311,7.14623456588015e-06,1.2701580942575674e-07,4.033817822346464e-05,2.890434984692547e-07,1.630915278383327e-07
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R11,test,0.9971213936805725,1.5043050325402874e-06,0.0028559479396790266,2.0966239389963448e-05,1.0500172464844582e-07,1.0853043796998918e-08
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R11,test,0.9966625571250916,3.4552745091787074e-06,0.0029857931658625603,0.0003446195332799107,1.220043145622185e-06,2.2972178612690186e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999493360519409,3.78401772138659e-08,4.743712634081021e-05,2.7869073164765723e-06,4.746221549112306e-08,4.520713901001727e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R11,test,0.9943828582763672,2.4737371859373525e-05,0.001396212144754827,5.391790637077065e-06,0.0039081331342458725,0.0002826898416969925
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R11,test,0.9993200302124023,7.816137804184109e-05,9.985744327423163e-06,0.0004363751213531941,0.0001499261416029185,5.4931520026002545e-06
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R11,test,0.3250817060470581,0.007826489396393299,0.0007265564636327326,0.0069950963370501995,0.6579669117927551,0.0014032123144716024
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R11,test,0.02372688800096512,0.0006422574515454471,0.799660325050354,0.17497722804546356,0.0009928068611770868,4.922154062114714e-07
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R11,test,0.8560881018638611,1.6877727375685936e-06,0.00019224322750233114,0.00017641230078879744,0.0004748781502712518,0.14306668937206268
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,42,R11,test,0.07949268817901611,0.024673832580447197,0.049672435969114304,0.8389158248901367,0.0071699838154017925,7.515503966715187e-05
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997138381004333,6.424676030292176e-06,2.486627863618196e-06,0.0002318484039278701,4.3861844460479915e-05,1.4732783029103302e-06
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R11,test,0.9589141607284546,0.03345940262079239,3.3966023238463094e-06,0.0009371963678859174,0.003763676853850484,0.0029220443684607744
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R11,test,0.9992289543151855,1.6885545846889727e-05,0.00037522739148698747,0.00010183286940446123,0.00027667530230246484,4.482302529140725e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997760653495789,4.994226765120402e-05,2.8566844321176177e-06,1.577846342115663e-05,0.00015520995657425374,1.8333646778501134e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R11,test,0.9884997010231018,2.3787923055351712e-05,1.952923230419401e-05,0.00026827954570762813,0.009690910577774048,0.0014978052349761128
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999991655349731,1.5262020269801724e-07,5.102923523736536e-07,1.114414587277679e-07,1.624633512165019e-07,8.643942450703435e-09
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998900890350342,7.950327926664613e-06,4.803318006452173e-06,5.7934903452405706e-05,3.88757762266323e-05,4.313440342684771e-07
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999942779541016,4.755714044790693e-08,4.165486188867362e-06,1.4469529787675128e-06,9.363159136910326e-10,3.118408198332645e-09
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999234676361084,3.633486994658597e-05,1.2955595593666658e-05,1.3121119081915822e-05,8.732017704460304e-06,5.337775746738771e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R11,test,0.027269762009382248,3.261814981669886e-06,0.00010251792991766706,0.9726237058639526,7.808254167684936e-07,2.307426694159176e-09
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R11,test,7.113188985385932e-06,0.8981069326400757,0.06256629526615143,0.003749608527868986,0.035440925508737564,0.00012907429481856525
trashnet_00414,glass/glass109.jpg,glass,1,plastic,4,42,R11,test,5.19819077453576e-05,0.1370154321193695,0.007256235461682081,0.0008364912355318666,0.8542054295539856,0.0006345073343254626
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R11,test,1.1180909496033564e-06,0.9684941172599792,0.0022216003853827715,0.00014221298624761403,0.015593219548463821,0.01354762353003025
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,42,R11,test,0.03847157210111618,0.6645038723945618,0.01703626848757267,0.2770064175128937,0.00012751095346175134,0.002854353515431285
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,42,R11,test,0.00033033781801350415,0.16945628821849823,0.0008017802610993385,0.7789801359176636,0.04775068163871765,0.002680787118151784
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R11,test,5.1817146413668524e-06,0.9995474219322205,0.00044334790436550975,1.7458568208894576e-06,1.8475973320164485e-06,3.0576387644032366e-07
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,42,R11,test,0.0006350092007778585,0.2136295586824417,0.7844828963279724,0.00010406811634311453,0.0007787896902300417,0.00036967484629713
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R11,test,0.0012817514361813664,0.05165136978030205,7.352198008447886e-05,0.000436094036558643,0.9464515447616577,0.00010572756582405418
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R11,test,4.705510150415648e-07,0.9999744892120361,1.6124322428368032e-05,8.965776942204684e-06,2.5306286843829184e-08,2.2589224935032348e-10
trashnet_00468,glass/glass158.jpg,glass,1,metal,2,42,R11,test,6.260924419621006e-05,0.138966903090477,0.8138808608055115,6.716991629218683e-05,0.042714923620224,0.0043075052089989185
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R11,test,7.513667696912307e-06,0.974969208240509,0.003853410482406616,0.015975842252373695,0.003941422328352928,0.001252547255717218
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R11,test,9.365772939418093e-07,0.7710977792739868,0.00014313290012069046,0.2183493822813034,0.002146640559658408,0.008262130431830883
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R11,test,2.1990111065406381e-07,0.9999902248382568,8.451537723885849e-06,5.46390651834372e-07,4.86444719172141e-07,4.329463010321888e-09
trashnet_00509,glass/glass195.jpg,glass,1,metal,2,42,R11,test,0.00010264168668072671,0.003055806504562497,0.9964041709899902,0.0004289841454010457,1.1345228045911426e-07,8.254316526290495e-06
trashnet_00519,glass/glass203.jpg,glass,1,plastic,4,42,R11,test,9.69142547546653e-07,0.3610534965991974,0.002502640476450324,0.002625307533890009,0.5952765941619873,0.038540951907634735
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,42,R11,test,2.697067247936502e-05,0.18693198263645172,0.7598253488540649,0.05211230739951134,0.000730389729142189,0.0003730465832632035
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R11,test,5.445097031042678e-07,0.9416714310646057,0.0032981429249048233,2.031320400419645e-05,0.05438530072569847,0.0006242581875994802
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,42,R11,test,7.270757009791851e-07,0.8118383288383484,0.01400943472981453,0.0007895867456682026,0.17217648029327393,0.001185310073196888
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R11,test,1.916695424597492e-07,0.9973541498184204,3.274146729381755e-05,0.002286405535414815,5.7350946008227766e-05,0.00026923269615508616
trashnet_00555,glass/glass236.jpg,glass,1,metal,2,42,R11,test,1.0188547321376973e-06,0.02079581841826439,0.6161089539527893,0.009205587208271027,8.700318721821532e-05,0.3538016080856323
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R11,test,1.967400203284342e-05,0.9209898710250854,0.00508218863978982,0.0017456701025366783,2.5065330191864632e-05,0.0721375048160553
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R11,test,0.0016275688540190458,0.9837623238563538,0.001572878914885223,0.002340509556233883,0.0035723380278795958,0.007124416995793581
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R11,test,4.62873049400514e-06,0.8404205441474915,0.13245542347431183,0.0148320896551013,0.0005541519494727254,0.01173314917832613
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R11,test,2.5349640964122955e-06,0.7529408931732178,0.031628698110580444,0.027613993734121323,0.1877882331609726,2.5602232199162245e-05
trashnet_00572,glass/glass251.jpg,glass,1,metal,2,42,R11,test,6.650478923120318e-08,0.002453187946230173,0.9974488615989685,3.2853113562936187e-09,9.775725629879162e-05,1.531027216117309e-08
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,42,R11,test,1.9134577087243088e-06,0.03311365097761154,0.005808986257761717,0.9046632647514343,0.004469426814466715,0.05194269120693207
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R11,test,0.0003324052086099982,0.938152015209198,0.05812884122133255,0.0009009276982396841,0.0020622441079467535,0.0004234952502883971
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R11,test,0.00015648637781850994,0.9798517823219299,0.003448665142059326,0.00011471172183519229,0.0164045300334692,2.381121157668531e-05
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R11,test,0.14935190975666046,0.8185031414031982,0.00956641510128975,3.0566970963263884e-05,0.009333409368991852,0.0132145369425416
trashnet_00587,glass/glass265.jpg,glass,1,paper,3,42,R11,test,0.05162091925740242,0.2645960748195648,0.023449862375855446,0.4334847927093506,0.0993502140045166,0.12749814987182617
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R11,test,0.0016194250201806426,0.001906286459416151,0.0002562302688602358,1.0531509531119809e-07,0.9961981177330017,1.97198023670353e-05
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R11,test,0.018821317702531815,0.978638231754303,0.001888294005766511,4.557266220217571e-05,1.479306888541032e-06,0.0006050102529115975
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R11,test,1.1451261272554802e-08,0.9999902248382568,1.4030378636675778e-08,2.3450613895192873e-08,9.741920621308964e-06,9.599599760934385e-13
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R11,test,0.0023178409319370985,0.8639670014381409,0.02293417789041996,0.10481108725070953,4.53232933068648e-05,0.005924597382545471
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R11,test,0.00016558435163460672,0.9961262345314026,0.0035925921984016895,3.905596713593695e-06,9.388756734551862e-05,1.7814070815802552e-05
trashnet_00631,glass/glass304.jpg,glass,1,paper,3,42,R11,test,6.039656000211835e-05,0.29683515429496765,0.00027333491016179323,0.436983585357666,0.01734761707484722,0.24849991500377655
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R11,test,0.0034558982588350773,0.9963961243629456,4.333373726694845e-05,3.577952838895726e-06,0.00010016532178269699,9.95504024103866e-07
trashnet_00642,glass/glass314.jpg,glass,1,cardboard,0,42,R11,test,0.9654757976531982,0.027281662449240685,0.00488059688359499,0.0009092343971133232,0.0014437588397413492,9.010091162053868e-06
trashnet_00643,glass/glass315.jpg,glass,1,plastic,4,42,R11,test,0.00010426052176626399,0.0995306521654129,0.017967266961932182,4.9345468141837046e-05,0.8802035450935364,0.0021448363550007343
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R11,test,0.0001747179194353521,0.9430955052375793,0.00021574784477706999,9.064246842171997e-05,0.054680727422237396,0.0017427535494789481
trashnet_00654,glass/glass325.jpg,glass,1,glass,1,42,R11,test,2.1023765839345288e-06,0.9978727102279663,0.001987496390938759,1.0123772042902601e-08,0.00013764930190518498,1.708710151149262e-08
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,42,R11,test,0.000417151692090556,0.6800585985183716,0.03825404495000839,0.26579514145851135,0.0008344803936779499,0.014640623703598976
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R11,test,0.017321722581982613,0.5658276081085205,0.17460183799266815,0.00024041649885475636,0.24146558344364166,0.0005428461590781808
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,42,R11,test,0.0003550381225068122,0.05341767892241478,0.011722853407263756,6.9221414378262125e-06,0.9339938759803772,0.0005036262446083128
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R11,test,1.0439748621138278e-05,0.9998364448547363,2.864267662516795e-05,2.773959693058714e-07,0.00012302865798119456,1.1793416661021183e-06
trashnet_00682,glass/glass350.jpg,glass,1,plastic,4,42,R11,test,7.870249100960791e-05,0.39136403799057007,0.006123706232756376,0.0005102063878439367,0.601439356803894,0.00048399812658317387
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R11,test,0.2939746677875519,0.7052085995674133,8.046524726523785e-07,5.718702595913783e-05,0.0007531074224971235,5.673352461599279e-06
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R11,test,9.119959258896415e-07,0.9986206293106079,0.00032787941745482385,8.435841664322652e-06,0.0010419986210763454,1.4206156606633158e-07
trashnet_00694,glass/glass361.jpg,glass,1,metal,2,42,R11,test,0.0006431935471482575,0.22765496373176575,0.5503990650177002,0.011235090903937817,0.04088890552520752,0.1691787838935852
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R11,test,0.0011151827638968825,0.9505733251571655,0.01183232106268406,0.0016888664104044437,0.03352658450603485,0.0012636678293347359
trashnet_00728,glass/glass392.jpg,glass,1,metal,2,42,R11,test,2.5001013455039356e-06,0.16344337165355682,0.8365439772605896,9.888091881293803e-06,5.960612980970836e-08,1.5460655333754403e-07
trashnet_00735,glass/glass399.jpg,glass,1,glass,1,42,R11,test,0.0018660705536603928,0.8439496755599976,0.008560952730476856,0.003927392419427633,0.1415901482105255,0.00010579181252978742
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R11,test,0.0009596854215487838,0.6534641981124878,0.0007576923235319555,0.0017513951752334833,0.15982583165168762,0.18324120342731476
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R11,test,1.9940870288337464e-08,0.999974250793457,2.3187420083559118e-05,3.499731349165813e-08,2.5153663045784924e-06,8.458739819694472e-10
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R11,test,0.0017514654900878668,0.9974274039268494,0.0005815337644889951,2.353499667151482e-06,0.00023313240671996027,4.0034378798736725e-06
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R11,test,1.8136073549612775e-06,0.9985583424568176,0.0009012781665660441,0.0004100743099115789,3.4759152185870335e-05,9.365837468067184e-05
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R11,test,0.00016025203512981534,0.6026968955993652,0.1391557902097702,0.22831156849861145,0.025284601375460625,0.004390922375023365
trashnet_00798,glass/glass455.jpg,glass,1,glass,1,42,R11,test,0.00016398634761571884,0.603632390499115,0.0001860024203779176,0.00013836032303515822,0.3958717882633209,7.3759197221079376e-06
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R11,test,2.5400247523066355e-06,0.9999641180038452,3.003576239279937e-05,8.527541695002583e-08,3.182018417646759e-06,9.660086064400275e-10
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R11,test,5.072494104751968e-07,0.9979267120361328,4.6926914365030825e-05,1.6797794160083868e-05,0.0003337062953505665,0.0016753656091168523
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R11,test,0.00015026898472569883,0.9632343053817749,0.0012508361833170056,0.013395329006016254,0.00731476629152894,0.014654533937573433
trashnet_00822,glass/glass477.jpg,glass,1,plastic,4,42,R11,test,0.0003135139122605324,0.2525210976600647,0.037823669612407684,0.10098690539598465,0.5181396007537842,0.09021519124507904
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R11,test,0.00014818381168879569,0.8716481328010559,0.0001493460440542549,0.0015547025250270963,0.028128746896982193,0.09837091714143753
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,42,R11,test,0.00025376974372193217,0.18811820447444916,0.0007346657221205533,1.1857383469759952e-05,0.8107891082763672,9.235918696504086e-05
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R11,test,2.5664867280283943e-05,0.999924898147583,4.3785501475213096e-05,5.429788870969787e-06,1.7158276932605077e-07,4.857206303832129e-10
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R11,test,5.0030914280796424e-05,0.9897614121437073,0.0018801483092829585,1.8084640032611787e-05,0.008107393980026245,0.00018300546798855066
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R11,test,2.4617000349280715e-07,0.9556452631950378,0.044175393879413605,5.149165982487602e-09,0.00017912981275003403,4.13747081040583e-09
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,42,R11,test,0.00014857813948765397,0.8999508023262024,0.005914050620049238,6.352933269226924e-05,0.07562429457902908,0.018298741430044174
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R11,test,0.00018442793225403875,0.9984291195869446,9.614828741177917e-05,0.0006660991348326206,0.0002570549841038883,0.00036713710869662464
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,42,R11,test,0.0006353359785862267,0.10295472294092178,2.994811802636832e-05,4.9176260290551e-06,0.896368682384491,6.4388959799543954e-06
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,42,R11,test,4.4337366489344276e-07,0.43945837020874023,0.013691743835806847,0.026071321219205856,0.41202741861343384,0.10875075310468674
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,42,R11,test,1.584500387252774e-05,0.9159324765205383,0.06355933845043182,0.01531943678855896,0.003894220106303692,0.001278546522371471
trashnet_00877,glass/glass75.jpg,glass,1,metal,2,42,R11,test,4.90788952447474e-05,0.13491152226924896,0.7488107681274414,0.04466322064399719,0.04726599156856537,0.024299442768096924
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,42,R11,test,6.122836202848703e-05,0.5716099143028259,0.4281160533428192,6.587134066649014e-06,0.00020592276996467263,2.514511265871988e-07
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,42,R11,test,0.00015157327288761735,0.9907578229904175,0.0046672034077346325,0.004204132128506899,0.00012155492004239932,9.767210576683283e-05
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,42,R11,test,0.0001991337485378608,0.25233376026153564,0.7474669814109802,1.1745271422114456e-08,7.749159181003051e-08,9.545987611492279e-11
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,42,R11,test,3.425777322263457e-05,1.699198219284881e-05,0.9996529817581177,0.00020129822951275855,2.1775565983261913e-05,7.273648952832446e-05
