sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999834418296814,1.1037323019991163e-05,7.179978211979687e-08,2.1758260118076578e-05,0.00013270106865093112
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996694326400757,1.7463304175180383e-05,4.3124882154188526e-07,9.095302630157676e-06,0.0003035573463421315
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998598098754883,7.392525258609339e-09,7.643241417554236e-08,0.0001398220338160172,2.2596751136916282e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9987548589706421,0.0001328817888861522,4.7050652938196436e-06,0.00019296460959594697,0.0009145344374701381
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,1.0,3.2174154451780623e-09,1.2799904247629001e-08,4.546832244045618e-08,1.2430347418046495e-08
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999993085861206,3.199551485977281e-07,1.3468603299315873e-07,1.9753349533857545e-06,4.477645688893972e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996606111526489,4.221417839289643e-06,7.248096345335853e-09,8.274446008726954e-05,0.00025239400565624237
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9993411898612976,4.019560947199352e-05,1.4082454981689807e-05,0.00024134761770255864,0.0003631912695709616
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996293783187866,1.4364348317030817e-05,1.2774007700500078e-06,0.0002965135790873319,5.838698780280538e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.998689591884613,0.0002224119525635615,3.091026314905321e-07,0.00012482273450586945,0.0009628170519135892
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999392032623291,3.0232004633035103e-07,3.974515948357293e-06,5.60580228921026e-05,4.3474844346746977e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999993085861206,2.2162643631418177e-07,1.0467330113783646e-08,1.978901593702176e-07,6.455956281570252e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9993098974227905,3.424601527513005e-05,3.6806948173762066e-06,0.0005260423640720546,0.00012612597492989153
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.014181241393089294,0.0051389276050031185,6.245101394597441e-05,0.0013709368649870157,0.9792464375495911
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9229650497436523,0.00012461018923204392,0.07215115427970886,0.0017134842928498983,0.0030456800013780594
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999915361404419,1.0086733936987002e-07,5.148308446223382e-06,7.832259143469855e-05,1.0307325055691763e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999990463256836,8.883559665662233e-09,1.565215512755458e-08,7.189250368355715e-07,2.0577442683133995e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,1.0,2.1639703917664121e-10,5.746876308165838e-09,3.787906521779405e-08,3.118425961901039e-09
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999996423721313,6.7582601737115056e-09,2.3723725206536983e-09,2.1755359114195016e-07,6.500326321656758e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9898160696029663,1.8508998778088426e-07,5.231690352047735e-07,0.010129864327609539,5.344292367226444e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998748302459717,4.2299458868910733e-07,7.976670167408884e-05,1.5384403013740666e-05,2.9509767045965418e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999938011169434,6.425516403396614e-07,1.462004206587153e-07,2.936513965323684e-06,2.536382226026035e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998444318771362,1.6214547713389038e-06,1.2144134871050483e-06,3.970852412749082e-05,0.0001130362506955862
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9417803287506104,0.029528910294175148,9.266259439755231e-05,0.0016328881029039621,0.02696526050567627
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999712705612183,8.138309794958332e-07,7.294045190064935e-08,2.2590847947867587e-05,5.301664259604877e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.005077658221125603,0.11853885650634766,0.007875960320234299,0.0002817454223986715,0.8682257533073425
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.200165519956499e-05,0.9979355335235596,0.0008288673707284033,1.8629978512763046e-05,0.0011849809670820832
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.01357851643115282,0.9740855097770691,0.007901446893811226,0.0029815298039466143,0.0014530817279592156
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.7442778193508275e-06,0.9930238723754883,0.003801231272518635,1.3560875231632963e-06,0.0031698502134531736
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.857133924611844e-05,0.8697376847267151,0.1270224153995514,0.0012152496492490172,0.0019860751926898956
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,3.536551594152115e-05,0.10624996572732925,0.0006052132812328637,7.471156095562037e-06,0.8931019306182861
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.8913374333351385e-06,0.9820921421051025,0.01618712954223156,0.0014400254003703594,0.000278787047136575
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ce_finetune,val,8.287149830721319e-05,0.8861441016197205,0.10729172825813293,0.005174865014851093,0.0013064955128356814
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0004456705064512789,0.9795929193496704,0.0002184788609156385,0.0010680643608793616,0.01867482252418995
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.7663652872433886e-05,0.9929152727127075,2.681253317859955e-05,0.00013431628758553416,0.006895842961966991
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0014290286926552653,0.8773595094680786,0.019741587340831757,0.00417969049885869,0.09729017317295074
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.03747270256280899,0.7830241322517395,0.0013081738725304604,0.08978267759084702,0.08841230720281601
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0030661195050925016,0.8660714626312256,0.0033477996475994587,0.00028435923741199076,0.12723027169704437
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0007167925941757858,0.744225263595581,0.12498129904270172,0.07272317260503769,0.05735347047448158
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.301842600107193,0.6516039371490479,0.03936181962490082,0.0004774417611770332,0.006714313291013241
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00011938926036236808,0.8999761939048767,0.07035403698682785,2.1280260625644587e-05,0.02952909655869007
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.9991121007478796e-05,0.9981386661529541,3.749450479517691e-05,0.00013958134513814002,0.0016643052222207189
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.105834184680134e-05,0.9992634654045105,0.0003211952280253172,4.026505393994739e-06,0.0003802201244980097
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.031165294349193573,0.7928493618965149,0.022968629375100136,0.003607644932344556,0.14940905570983887
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0023539215326309204,0.010553408414125443,0.002065192209556699,0.010967113077640533,0.9740603566169739
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.9029629735741764e-05,0.9833051562309265,0.014400843530893326,0.0007752356468699872,0.0014697026927024126
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0029790480621159077,0.9751774668693542,0.018654296174645424,0.0022663401905447245,0.0009228661074303091
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ce_finetune,val,8.353066732524894e-06,0.9985255599021912,0.0005983125302009284,3.9385984564432874e-05,0.0008283456554636359
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0005889797466807067,0.8101334571838379,0.18433047831058502,0.000359333585947752,0.00458766333758831
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0015945956110954285,0.6611389517784119,0.23758524656295776,0.016199486330151558,0.08348175138235092
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00018746269051916897,0.10812050849199295,0.8843111395835876,0.0005361216608434916,0.006844742223620415
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.000753734668251127,0.19941940903663635,0.03649027645587921,0.040979575365781784,0.7223570346832275
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0002560934517532587,0.9956662654876709,0.0024958832655102015,0.0002862514229491353,0.001295479480177164
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0007398039451800287,0.7924999594688416,0.014852105639874935,0.0047725834883749485,0.18713553249835968
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.012330563738942146,0.4891871213912964,0.1615532636642456,0.3115541636943817,0.02537490613758564
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.225982593197841e-06,0.9852264523506165,0.00042148781358264387,1.7177417248603888e-05,0.014330681413412094
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0011760813649743795,0.7626485824584961,0.2111603170633316,0.008724142797291279,0.01629088819026947
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0001762144675012678,0.10363755375146866,0.7236147522926331,0.1606738120317459,0.011897745542228222
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.5209346858900972e-05,0.9783483147621155,0.0009855801472440362,1.621291994524654e-05,0.020624728873372078
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.430359240359394e-06,0.9779053330421448,0.0190289169549942,0.0007568050641566515,0.0023045276757329702
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.474472113244701e-06,0.9967694282531738,0.0027563143521547318,7.593311602249742e-05,0.0003909285005647689
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.0093024179222994e-05,0.991165816783905,0.00040659148362465203,0.0014699229504913092,0.006927527952939272
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0012351481709629297,0.04457300901412964,0.9318459630012512,2.053779098787345e-05,0.022325338795781136
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.63026444776915e-05,0.9071032404899597,0.061970751732587814,8.19010310806334e-05,0.030797816812992096
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ce_finetune,val,7.988100696820766e-05,0.0017647298518568277,0.002497798763215542,0.9947289824485779,0.0009285861160606146
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.730636358843185e-05,0.9772331118583679,0.009240466170012951,1.1664416888379492e-05,0.013497421517968178
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.00038794896681793034,0.00026404199888929725,0.00019317727128509432,0.9988794922828674,0.0002753657754510641
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0015436039539054036,0.34056439995765686,0.005086056422442198,0.0027303569950163364,0.6500756144523621
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.9690010049089324e-06,0.9987353682518005,0.0010380555177107453,8.049260031839367e-07,0.00022376165725290775
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0011059170356020331,0.08014824986457825,0.0008545864257030189,0.718551516532898,0.19933977723121643
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ce_finetune,val,3.3274158340645954e-05,0.20592136681079865,0.7048345804214478,0.00012459811114240438,0.0890861451625824
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.002429755637422204,0.9593983888626099,0.0029194187372922897,0.006025460548698902,0.02922707423567772
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.007859478704631329,0.4423023462295532,0.29840126633644104,0.004053622018545866,0.24738331139087677
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.06817525625228882,0.884110152721405,0.04658237844705582,9.296106873080134e-05,0.001039238297380507
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.045120883733034134,0.5657508373260498,0.07500268518924713,0.0016882638446986675,0.3124372661113739
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00014415608893614262,0.8579515814781189,0.004218004178255796,6.998217577347532e-05,0.1376163214445114
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0034223992843180895,0.04475229233503342,0.015890831127762794,0.007167805917561054,0.9287666082382202
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0027773051988333464,0.9687176942825317,0.014176816679537296,0.009548120200634003,0.004780044313520193
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0005598738789558411,0.5767773389816284,0.00970358494669199,0.09443256258964539,0.3185266852378845
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ce_finetune,val,8.518504910171032e-05,0.19355978071689606,0.788303554058075,0.016217553988099098,0.0018338300287723541
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0001266895269509405,0.9949914813041687,0.0018882383592426777,0.001964416354894638,0.001029126811772585
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ce_finetune,val,6.829410995123908e-05,0.9981585144996643,0.0002724929363466799,0.00026958141825161874,0.0012311073951423168
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0007992201717570424,0.9682502150535583,0.011147287674248219,0.0009253026801161468,0.018877875059843063
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0009762203553691506,0.0263177752494812,0.005231217481195927,0.6765109896659851,0.2909637689590454
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.001977990847080946,0.28121310472488403,0.6374476552009583,0.036493007093667984,0.042868249118328094
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.018562868237495422,0.7089190483093262,0.002846707822754979,0.02634453773498535,0.243326798081398
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.11415736482013e-06,0.988139271736145,9.568799441694864e-07,0.0001425693917553872,0.011708051897585392
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.628939207876101e-05,0.9791306853294373,0.0015868301270529628,2.6440295187057927e-05,0.01923973299562931
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.04627738147974014,0.09041336923837662,0.02609906531870365,0.04332524165511131,0.7938849329948425
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0006588028627447784,0.8446471691131592,0.14706461131572723,0.0035302897449582815,0.004099208861589432
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.031765562715009e-05,0.8790672421455383,4.125080067751696e-06,1.5999446986825205e-05,0.12084230035543442
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0003342239069752395,0.9963074922561646,0.003019912401214242,6.027518611517735e-05,0.000278165825875476
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0011079884134232998,0.9926694631576538,0.0006953958072699606,0.0032201912254095078,0.0023069921880960464
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0030173540581017733,0.9046112895011902,0.011737382039427757,0.0019749680068343878,0.07865903526544571
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.079906259197742e-05,0.9951914548873901,0.0004962971433997154,9.180573397316039e-05,0.0041696722619235516
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.008833806961774826,0.4588766098022461,0.0015246274415403605,0.023825906217098236,0.5069390535354614
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0002711307315621525,0.9749106764793396,0.014333784580230713,0.0004558356595225632,0.010028605349361897
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.639265095349401e-05,0.5012944936752319,0.0011799072381109,5.5890057410579175e-05,0.49739333987236023
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.002195039764046669,0.9936991930007935,7.335925602092175e-06,1.5138538174142013e-06,0.004096871241927147
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.414791404386051e-05,0.9942296743392944,0.0006652435404248536,0.0002751566644292325,0.004815741907805204
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0009721367387101054,0.0002035720244748518,0.975425660610199,0.02339226007461548,6.404721716535278e-06
