sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,1.0,2.707718218478844e-13,5.601123731491242e-11,1.904679258757369e-08,2.574417935774509e-11
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999772310256958,1.1015714562745416e-06,5.507510650204495e-06,4.373851879790891e-06,1.1831450137833599e-05
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9996979236602783,6.474962447100552e-06,2.3773577595420647e-06,9.244686953024939e-05,0.00020079800742678344
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9868044853210449,0.0024538193829357624,6.7903902163379826e-06,0.0006160456105135381,0.010118787176907063
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9997324347496033,8.249601705756504e-06,5.442014298751019e-06,8.202629396691918e-05,0.00017183621821459383
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9994381070137024,3.350740129803853e-08,1.4614099654863821e-06,0.0005603830213658512,2.422893352616029e-08
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R5,ce_finetune,test,4.305198308429681e-05,7.077307236613706e-05,4.255040767020546e-05,0.9996321201324463,0.00021149580425117165
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999997615814209,1.012404382549903e-09,9.094234698636683e-09,2.291101992568656e-07,3.5061396008728707e-09
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999157190322876,1.038506880490786e-08,6.367583409883082e-05,1.4810095308348536e-05,5.873815098311752e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999951124191284,7.381302680187218e-07,1.6309856221141672e-07,3.2251339234790066e-06,7.750662120997731e-07
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999659061431885,2.98805929332957e-07,2.0764606233569793e-05,1.2362840607238468e-05,7.167980697886378e-07
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9998049139976501,1.0908411240961868e-05,1.866209117906692e-06,4.5258286263560876e-05,0.0001370431564282626
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R5,ce_finetune,test,0.10016979277133942,1.7878755897982046e-06,1.940720721904654e-06,0.8998059034347534,2.050115836027544e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9786975979804993,0.008938984014093876,0.0008599451975896955,0.0054990872740745544,0.006004280410706997
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R5,ce_finetune,test,0.03461625427007675,4.772922501672383e-09,7.30176834622398e-05,0.9653090238571167,1.6405759879489779e-06
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.8802984952926636,0.030872266739606857,0.002790873870253563,0.00455665634945035,0.0814816802740097
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,glass,1,42,R5,ce_finetune,test,0.36929357051849365,0.41928255558013916,0.06039601191878319,0.0002082789724227041,0.1508195698261261
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,test,2.3493041226174682e-05,5.5374886869685724e-05,1.3255846170068253e-05,0.0005108367186039686,0.9993970394134521
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9997231364250183,2.349720034544589e-06,5.357593636290403e-06,0.0002550113422330469,1.4198329154169187e-05
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999480247497559,9.027036867337301e-06,3.365570933056006e-08,5.153506208444014e-06,3.7824745959369466e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9991614818572998,0.00013055579620413482,6.174215059218113e-07,1.5892441297182813e-05,0.0006914513651281595
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9994997978210449,9.457425039727241e-05,1.105519913835451e-05,8.200720913009718e-05,0.00031252915505319834
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9995310306549072,0.00019788730423897505,0.00016631267499178648,3.7983725178492023e-06,0.00010097229824168608
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999850988388062,1.7296473515671096e-06,2.807075816235738e-07,3.1937597668729722e-06,9.751389370649122e-06
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.995166540145874,0.0004890678683295846,1.0120586921402719e-05,0.0001504740066593513,0.004183843731880188
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.999749481678009,4.5035340008325875e-05,8.953673500400328e-07,7.973722676979378e-05,0.00012477229756768793
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.999992847442627,3.2690346074559784e-07,7.323844783968525e-07,3.959233254136052e-06,2.17797150980914e-06
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999843835830688,2.169138468843812e-07,4.673499347518373e-07,1.0267849575029686e-06,1.3893386494601145e-05
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.999790370464325,3.0758958047272245e-08,5.907592367293546e-06,0.00017468025907874107,2.8978969567106105e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999970197677612,6.448760192512282e-09,3.149489558040841e-08,2.101714926538989e-06,7.981106477927824e-07
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999724626541138,3.64734182767279e-06,1.0449809906276641e-06,7.252522777889681e-07,2.2071597413741983e-05
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9390000104904175,0.008338959887623787,2.16886583075393e-05,0.000281812681350857,0.05235758423805237
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9993670582771301,1.7220963854924776e-05,9.59570606937632e-05,0.00024503495660610497,0.000274828402325511
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9884865283966064,0.00013662110723089427,1.7712007320369594e-05,0.0012230537831783295,0.010136035270988941
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R5,ce_finetune,test,0.012390613555908203,0.002191348932683468,0.001558458199724555,0.9833475947380066,0.0005119213601574302
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999996423721313,3.1184248516780144e-09,7.08365348600637e-08,1.9482341429011285e-07,2.308726188005039e-08
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.98504239320755,0.002465637167915702,0.0005512335919775069,0.0071834963746368885,0.004757284186780453
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9996204376220703,1.2166967280791141e-05,1.1228972880417132e-06,4.4244909076951444e-05,0.00032209540950134397
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9241470098495483,0.00018367885786574334,0.005596725270152092,0.07002084702253342,5.1809005526592955e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0005226177163422108,0.9069428443908691,0.00355752045288682,0.0066528161987662315,0.08232422173023224
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R5,ce_finetune,test,1.5359861208708026e-05,0.9943880438804626,0.004797731526196003,2.9261982490424998e-05,0.0007695610984228551
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0033648074604570866,0.893728494644165,0.030159078538417816,0.05696701258420944,0.01578059233725071
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00013545984984375536,0.9800845384597778,0.013662975281476974,0.0004916356410831213,0.005625441670417786
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.014100180007517338,0.9240856170654297,0.019118010997772217,0.0005802813684567809,0.04211592301726341
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,metal,2,42,R5,ce_finetune,test,0.006778353825211525,0.0030137565918266773,0.9017698168754578,0.02292248047888279,0.06551564484834671
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.000278614170383662,0.8738020658493042,0.005445169284939766,0.06320535391569138,0.05726880952715874
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0021060837898403406,0.5348249673843384,0.4565674066543579,0.003667527111247182,0.0028340453281998634
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0009042472811415792,0.8481839299201965,0.025105275213718414,0.0015685140388086438,0.12423799932003021
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.019222788512706757,0.7245066165924072,0.00010535216279095039,0.1910400539636612,0.06512518227100372
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0014321169583126903,0.9232533574104309,0.0056641316041350365,0.01879548281431198,0.05085497349500656
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R5,ce_finetune,test,9.657338523538783e-05,0.9625433683395386,0.006359347607940435,0.0001804228377295658,0.03082028031349182
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00016501623031217605,0.9100712537765503,0.0003372712526470423,1.840614277170971e-05,0.0894080176949501
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0005844158586114645,0.9108880758285522,0.08690457791090012,0.0005310784326866269,0.0010918326443061233
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00029092698241584003,0.9962407350540161,0.0005735145532526076,0.0018075588159263134,0.0010872769635170698
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0011719806352630258,0.9815803170204163,0.005316962022334337,0.0010881470516324043,0.010842651128768921
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00023569056065753102,0.764138400554657,0.06266307085752487,0.00045077005052007735,0.17251215875148773
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R5,ce_finetune,test,2.361897895752918e-05,0.9949900507926941,1.7280013707932085e-05,0.004707782994955778,0.0002612220705486834
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00279643083922565,0.9527938961982727,0.03841550648212433,0.00010874752479139715,0.005885457620024681
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00011410396109567955,0.990009069442749,0.004286426119506359,0.00011934660142287612,0.00547105772420764
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.02324918657541275,0.8147739768028259,0.06191498786211014,0.019368594512343407,0.08069324493408203
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.06132836267352104,0.6586984395980835,0.004490592051297426,0.1577587127685547,0.11772390455007553
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,42,R5,ce_finetune,test,0.00495129032060504,0.4675469994544983,0.5256772041320801,0.001313243294134736,0.000511268968693912
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.000748687656596303,0.9017313122749329,0.00429999316111207,0.004631275311112404,0.08858867734670639
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00881554652005434,0.39553043246269226,0.3320956528186798,0.2616850733757019,0.0018732758471742272
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R5,ce_finetune,test,0.00038866038084961474,0.1598893254995346,0.0013941631186753511,0.0005677107837982476,0.8377601504325867
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,42,R5,ce_finetune,test,0.05370528623461723,0.03550569340586662,0.007667405530810356,0.6768481731414795,0.22627338767051697
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,paper,3,42,R5,ce_finetune,test,0.00279099284671247,0.11143139004707336,0.029325224459171295,0.7768937349319458,0.07955868542194366
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R5,ce_finetune,test,3.65925116057042e-05,0.8579865097999573,0.10108043253421783,0.001312805456109345,0.03958366438746452
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R5,ce_finetune,test,1.8223699953523465e-05,0.9934837222099304,0.00013758023851551116,0.00013920200581196696,0.006221279036253691
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R5,ce_finetune,test,5.829443398397416e-05,0.9768311977386475,0.002920672297477722,0.012529836036264896,0.0076600369065999985
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0006838741828687489,0.5783926844596863,0.2601933479309082,0.0005860921810381114,0.16014398634433746
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R5,ce_finetune,test,6.115516589488834e-05,0.5244235396385193,0.4296972453594208,0.04528975859284401,0.0005283000064082444
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00017427746206521988,0.9897225499153137,0.0024688991252332926,0.007110933773219585,0.0005233539850451052
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.01578000746667385,0.7700374722480774,0.1896294802427292,0.013844450004398823,0.010708615183830261
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R5,ce_finetune,test,1.424252513970714e-05,0.9930893778800964,0.0009393583750352263,4.041499414597638e-05,0.005916669964790344
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R5,ce_finetune,test,9.56045369093772e-07,0.9606472253799438,0.036742549389600754,0.002403107238933444,0.00020604548626579344
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,cardboard,0,42,R5,ce_finetune,test,0.41977939009666443,0.012394693680107594,0.18303021788597107,0.35314467549324036,0.031650956720113754
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,42,R5,ce_finetune,test,0.03591727092862129,0.2501078248023987,0.25237733125686646,0.33994260430336,0.12165497243404388
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R5,ce_finetune,test,0.0009370772168040276,0.06588692218065262,0.0001516350166639313,9.396861423738301e-05,0.9329304099082947
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,42,R5,ce_finetune,test,0.0002632060495670885,0.48527371883392334,0.4900359511375427,0.0007571624591946602,0.023669926449656487
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R5,ce_finetune,test,5.2309191232779995e-05,0.9855174422264099,8.391700248466805e-05,6.729764572810382e-05,0.014279026538133621
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R5,ce_finetune,test,3.8326332287397236e-05,0.9966478943824768,0.0005130511708557606,1.3140189594196272e-06,0.002799378940835595
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R5,ce_finetune,test,3.354828368173912e-05,0.9196382164955139,0.06886743754148483,0.01090972125530243,0.0005510435439646244
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R5,ce_finetune,test,9.704817057354376e-05,0.9485667943954468,0.04872548580169678,0.0008803201490081847,0.0017303291242569685
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,42,R5,ce_finetune,test,5.7703025959199294e-05,0.9650344252586365,0.011625703424215317,3.1245619993569562e-06,0.023279063403606415
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,42,R5,ce_finetune,test,0.0011787574039772153,0.3255625367164612,0.027815505862236023,0.0005089615005999804,0.6449342370033264
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0008228254737332463,0.7748310565948486,0.002863541478291154,0.00035527790896594524,0.22112734615802765
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R5,ce_finetune,test,6.930066592758521e-05,0.9991162419319153,0.00012671876174863428,4.169964995526243e-06,0.0006836150423623621
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R5,ce_finetune,test,3.173814548063092e-05,0.9955343008041382,0.0013898321194574237,1.0324011782358866e-05,0.0030338200740516186
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R5,ce_finetune,test,6.384621519828215e-05,0.985602617263794,0.012589985504746437,0.0007831414113752544,0.0009604623774066567
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00010481779463589191,0.7013885974884033,0.29467546939849854,3.650816870504059e-05,0.0037946023512631655
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.03529069200158119,0.5080660581588745,0.0009750681929290295,0.018542487174272537,0.4371257424354553
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0014500495744869113,0.8764630556106567,0.11954670399427414,0.0004178875533398241,0.0021222082432359457
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0003161740896757692,0.4141681492328644,0.0003005192265845835,0.3426874876022339,0.24252766370773315
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0004653359646908939,0.981715202331543,0.005325487814843655,0.008901111781597137,0.00359286367893219
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R5,ce_finetune,test,9.297771725869097e-07,0.9676815867424011,3.884044872393133e-06,0.0003452199453022331,0.0319683663547039
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,42,R5,ce_finetune,test,0.006720141973346472,0.1631324291229248,0.8244194984436035,0.002315624849870801,0.0034122602082788944
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0004318241262808442,0.59745854139328,0.0026712024118751287,0.31730782985687256,0.0821305438876152
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R5,ce_finetune,test,2.561365818110062e-06,0.9961313009262085,0.0004320193256717175,0.0005402884562499821,0.002893799915909767
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,metal,2,42,R5,ce_finetune,test,0.0013546396512538195,0.06077912449836731,0.7030925750732422,0.015685774385929108,0.2190878838300705
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,metal,2,42,R5,ce_finetune,test,1.2504710866778623e-05,0.020148219540715218,0.8483983278274536,5.804750617244281e-05,0.13138289749622345
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R5,ce_finetune,test,2.6989398975274526e-05,0.7783841490745544,0.0597885362803936,0.00022775186516810209,0.16157259047031403
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0003199090715497732,0.7470565438270569,0.2265082746744156,0.0002636644640006125,0.025851568207144737
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R5,ce_finetune,test,9.564511174176005e-07,0.580636739730835,0.4182170033454895,0.000986290629953146,0.00015897638513706625
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R5,ce_finetune,test,8.75694167916663e-05,0.9987189769744873,0.00020300936012063175,3.781054692808539e-05,0.0009525575442239642
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R5,ce_finetune,test,3.5803652281174436e-05,0.9738255143165588,0.00033117906423285604,7.563714461866766e-06,0.025799956172704697
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.000679227989166975,0.671615481376648,0.0003195937315467745,6.633946759393439e-05,0.32731926441192627
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R5,ce_finetune,test,7.38204616936855e-05,0.9747313261032104,0.014240466058254242,0.007668101694434881,0.0032863549422472715
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.0018230426358059049,0.8665930032730103,0.05330313742160797,0.003514006733894348,0.07476681470870972
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.01740734465420246,0.8354629874229431,0.063580222427845,0.032110944390296936,0.051438577473163605
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R5,ce_finetune,test,3.358576577738859e-05,0.8716688752174377,0.004596487618982792,0.04301808401942253,0.0806829109787941
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.00013392487016972154,0.9919571876525879,0.005725299008190632,2.5962521249311976e-05,0.0021576154977083206
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,metal,2,42,R5,ce_finetune,test,0.001410428318195045,0.18763872981071472,0.8039978742599487,0.006284172181040049,0.000668846711050719
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R5,ce_finetune,test,0.000242576512391679,0.5576860904693604,0.037655677646398544,0.40325838327407837,0.001157267834059894
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,plastic,4,42,R5,ce_finetune,test,0.0014965087175369263,0.33406582474708557,0.02150522544980049,0.0015141491312533617,0.6414182782173157
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R5,ce_finetune,test,0.0028799823485314846,0.08854982256889343,0.8873618841171265,0.011126689612865448,0.010081619024276733
