sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.41704219579696655,0.1796305626630783,0.07432564347982407,0.0019809529185295105,0.32702067494392395
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.43120160698890686,0.049237415194511414,0.15878519415855408,0.3567811846733093,0.0039945668540894985
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8877408504486084,0.0002449667954351753,0.10832805931568146,0.0013114084722474217,0.0023746539372950792
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.0023298836313188076,0.73921138048172,0.14232639968395233,0.01246065553277731,0.10367163270711899
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990805387496948,0.00036737663322128356,7.460366902023452e-08,0.0005509593174792826,8.947682772486587e-07
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988517761230469,5.619944545287581e-07,0.0008244795026257634,0.00032318627927452326,4.613131565633921e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.004067714791744947,0.0011395352194085717,0.03426288813352585,0.23161430656909943,0.7289155721664429
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8282998204231262,0.00022326970065478235,0.01338821928948164,0.15808378159999847,4.971357157046441e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.0023136911913752556,0.00508078234270215,0.00020981134730391204,0.057161200791597366,0.9352344870567322
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9983602166175842,2.0034649423905648e-05,0.0005990538047626615,0.0010161057580262423,4.61223771708319e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.878413736820221,0.0002013437624555081,0.0008361781947314739,0.12051684409379959,3.191949144820683e-05
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9463396072387695,0.0018922333838418126,0.0015687164850533009,0.009820639155805111,0.040378790348768234
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9560208916664124,0.031583141535520554,0.0019607492722570896,0.01027515809983015,0.0001600077812327072
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7643208503723145,0.018036646768450737,0.0013408241793513298,0.00755190709605813,0.20874972641468048
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.49725428223609924,8.68657480168622e-06,0.05045165866613388,0.4492318034172058,0.0030536209233105183
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9966186285018921,1.9419371710682753e-06,4.282565555513429e-07,0.0006498062866739929,0.002729115542024374
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998527765274048,1.17705974389537e-06,3.346088988109841e-07,0.00014133112563285977,4.330807314545382e-06
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9919514656066895,0.0022629431914538145,0.00290851597674191,0.00033537251874804497,0.0025418121367692947
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.21653154492378235,0.00048253152635879815,0.35249659419059753,0.4276907444000244,0.002798555651679635
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.36555561423301697,0.2038601189851761,0.0031503457576036453,0.07656852155923843,0.3508654534816742
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.998656153678894,1.5668712876504287e-05,0.001180781051516533,0.00013575414777733386,1.1689571692841128e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992592930793762,1.2499731383286417e-05,5.418231921794359e-06,0.0007075723260641098,1.5285108020179905e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996240139007568,2.7579912057262845e-05,7.613920843141386e-06,0.00023715145653113723,0.0001035785026033409
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9931811690330505,7.463240035576746e-05,0.006404288113117218,0.0002966216707136482,4.319391882745549e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9189757108688354,0.00028511424898169935,0.0005873061600141227,0.025765616446733475,0.05438624322414398
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9879895448684692,0.0010226333979517221,7.209875184344128e-05,0.01091145072132349,4.3894706323044375e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989266991615295,6.283167294895975e-06,2.9800190532114357e-05,0.001005328493192792,3.190855568391271e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990647435188293,3.6369206100062e-06,1.0879067303903867e-05,0.0005588076310232282,0.00036196233122609556
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9975467324256897,0.0002550781355239451,0.000160248571773991,0.00047191756311804056,0.001565980026498437
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9987816214561462,0.00044998456723988056,9.712610335554928e-05,0.0006540846079587936,1.7143775039585307e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9536230564117432,0.010645650327205658,0.001152021810412407,0.004044580273330212,0.030534652993083
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9983457326889038,2.0073526684427634e-05,2.7223739380133338e-05,0.001107002841308713,0.0004999408265575767
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999845027923584,5.082245024823351e-07,4.782948082038274e-08,0.00014653005928266793,7.880402336013503e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9974749684333801,0.001162801869213581,3.2170059967029374e-06,5.356795736588538e-05,0.0013054596493020654
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.20507487654685974,0.012731486931443214,0.0013630206231027842,0.026289664208889008,0.7545409202575684
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9811699986457825,0.00025484146317467093,0.0020822985097765923,0.013354731723666191,0.003138134488835931
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.997510552406311,1.452687996561508e-07,1.7147751663060262e-08,0.002458136063069105,3.1201288948068395e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999854564666748,1.615149699318863e-06,3.131578068860108e-06,0.00013995790504850447,7.223396210065403e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998493194580078,5.560016802519385e-07,9.598904398444574e-06,0.00013785462942905724,2.575952294137096e-06
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997721314430237,3.942926468880614e-06,5.64713900530478e-07,0.00011386589903850108,0.0001095371917472221
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9775422811508179,3.9071601065643335e-08,5.10662175656762e-07,0.02245703898370266,2.239649603552607e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.982508659362793,7.644933930350817e-07,0.016449011862277985,0.0010167121654376388,2.487542042217683e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9808872938156128,8.581246220273897e-07,3.1023205337987747e-06,0.000354401912773028,0.01875436119735241
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995589852333069,1.621233968762681e-05,8.611593511886895e-05,0.000241164569160901,9.748689626576379e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.28254154324531555,0.7034065127372742,2.840322849806398e-05,0.009945755824446678,0.004077746067196131
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9835346341133118,0.001359569956548512,3.0032329050300177e-06,0.003091073827818036,0.012011677958071232
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005467682611197233,0.9436296224594116,0.0064346445724368095,7.460268534487113e-05,0.04439350217580795
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00013243571447674185,0.9973480701446533,0.002477011876180768,2.9753096896456555e-05,1.274675832974026e-05
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004084235057234764,0.9935407042503357,0.0013530997093766928,5.802269242849434e-06,0.0010161501122638583
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.00048098198021762073,0.49164754152297974,0.5013443827629089,0.00021764407574664801,0.00630945386365056
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.007331113796681166,0.8030496835708618,0.10021941363811493,0.0013442530762404203,0.08805550634860992
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0013248439645394683,0.018613234162330627,0.0007600513054057956,0.0010307824704796076,0.9782711863517761
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.78952201269567e-05,0.9981599450111389,0.0015139203751459718,3.605887832236476e-05,0.00022218548110686243
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0015480221481993794,0.9122228622436523,0.08272267878055573,0.0016770834336057305,0.001829367596656084
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0019073486328125,0.9418655633926392,7.273827941389754e-05,0.0010090359719470143,0.055145323276519775
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00034955746377818286,0.9846359491348267,6.453545211115852e-05,0.0014955976512283087,0.013454360887408257
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.05394427850842476,0.7966827154159546,0.07004381716251373,0.0062635899521410465,0.07306558638811111
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.026435237377882004,0.5701997876167297,0.01932155340909958,0.19220922887325287,0.19183418154716492
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005630913190543652,0.6457801461219788,0.04948212206363678,0.000545685354154557,0.298561155796051
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005971259903162718,0.5219966173171997,0.12099473923444748,0.31322410702705383,0.03781330958008766
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.013067771680653095,0.9233067035675049,0.06344840675592422,0.00011733271094271913,5.981075810268521e-05
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00020854451577179134,0.9982762336730957,0.0010590763995423913,3.853920134133659e-05,0.0004175851063337177
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001032771309837699,0.9907446503639221,0.006842238828539848,0.00028096872847527266,0.0010993793839588761
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.015066929161548615,0.9225077033042908,0.06060875952243805,0.0007511232397519052,0.001065478310920298
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.2104719877243042,0.5041570067405701,0.02532208152115345,0.029003571718931198,0.2310454100370407
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.027311576530337334,0.277458131313324,0.0274184700101614,0.1589810997247696,0.508830726146698
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.03324955701828003,0.8808584809303284,0.036776959896087646,0.03228957951068878,0.016825390979647636
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0037825563922524452,0.9949234127998352,0.0012082400498911738,6.887518975418061e-05,1.6944652088568546e-05
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005512572824954987,0.8417651653289795,0.0016578483628109097,1.0406963156128768e-05,0.1560153067111969
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003613846842199564,0.9749919176101685,0.010515897534787655,0.00534092029556632,0.005537431221455336
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.017537113279104233,0.71783047914505,0.13736876845359802,0.06877046823501587,0.05849311873316765
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.619797204621136e-05,0.8438878655433655,0.1475074738264084,7.530571747338399e-05,0.008463176898658276
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0008635761914774776,0.037344008684158325,0.031805846840143204,0.026327766478061676,0.9036587476730347
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0008373938035219908,0.9718289375305176,0.01186147890985012,0.009653914719820023,0.005818344186991453
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005380425718612969,0.9690111875534058,0.007255392149090767,0.008637052029371262,0.014558224007487297
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01588338427245617,0.9577997922897339,0.017914937809109688,0.008248242549598217,0.0001535632909508422
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0035419354680925608,0.06571502238512039,0.5552180409431458,0.0027692585717886686,0.3727557361125946
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003710556775331497,0.8905150294303894,0.08028236776590347,0.01885635405778885,0.009975187480449677
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.09009887278079987,0.11839095503091812,0.631085216999054,0.11892212927341461,0.04150281101465225
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0030969055369496346,0.9495511054992676,0.002743706339970231,0.0049536763690412045,0.03965464606881142
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001006196835078299,0.993126630783081,0.005723658949136734,5.5894011893542483e-05,0.0009931668173521757
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.73475252976641e-05,0.9971557855606079,0.0014431397430598736,0.0002597533748485148,0.0010440325131639838
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0004544836701825261,0.9256973266601562,0.016536729410290718,0.004626123234629631,0.05268529802560806
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009296150878071785,0.6561807990074158,0.3078462481498718,0.011093487031757832,0.015583334490656853
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0021710966248065233,0.8758828639984131,0.014894820749759674,0.004765322431921959,0.10228585451841354
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0034771631471812725,0.07355067133903503,0.8262685537338257,0.09490319341421127,0.0018004084704443812
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0006880954024381936,0.9372678399085999,0.04046311974525452,7.028287654975429e-06,0.021573910489678383
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0004552503232844174,0.0007389442180283368,0.5928652286529541,0.4058813452720642,5.925113509874791e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005726549308747053,0.36517858505249023,0.3609241545200348,0.010984446853399277,0.25718626379966736
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000988886458799243,0.9758954644203186,0.020937850698828697,4.517943307291716e-05,0.002132678870111704
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002222825540229678,0.43237224221229553,0.0545688197016716,0.20453758537769318,0.30629855394363403
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R7,direct_kd,val,2.5517098038108088e-05,0.005510158371180296,0.994167685508728,8.751152927288786e-05,0.00020911081810481846
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0034356205724179745,0.5978723168373108,0.00286496733315289,0.0006576234591193497,0.3951694965362549
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00016002071788534522,0.9961283206939697,0.001638799556531012,0.00014915571955498308,0.0019236844964325428
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0021944064646959305,0.9954761862754822,0.0021717550698667765,5.314828740665689e-05,0.00010446656960994005
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.05957704037427902,0.9319417476654053,0.00635649636387825,0.001246179803274572,0.0008785112877376378
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.016599424183368683,0.3573458194732666,0.15649443864822388,0.03301189839839935,0.4365484118461609
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.001850666245445609,0.16954593360424042,0.018186908215284348,0.0078527070581913,0.8025637865066528
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009163197129964828,0.8746194243431091,0.07942896336317062,0.01992650143802166,0.01686192862689495
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003938481386285275,0.9179255962371826,0.05322137475013733,0.006879607681185007,0.02157963626086712
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0017360716592520475,0.5380508303642273,0.4182168245315552,0.0003438616986386478,0.041652414947748184
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.008937809616327286,0.9783301949501038,0.0065183197148144245,0.004771234001964331,0.001442410983145237
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002675518917385489,0.9996330738067627,4.2884177673840895e-05,5.0678165280260146e-05,5.872154815733666e-06
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0004544707771856338,0.989228367805481,0.003087599528953433,0.00578673230484128,0.0014428953872993588
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0023497645743191242,0.8716000914573669,0.02385959029197693,0.04283391684293747,0.05935658887028694
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.16419042646884918,0.44403350353240967,0.3102882206439972,0.007805935572832823,0.07368191331624985
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.019611019641160965,0.9428378939628601,0.014302263967692852,0.004049927927553654,0.019198868423700333
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0005026806029491127,0.4596931040287018,0.0022179309744387865,0.00015063758473843336,0.5374356508255005
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00017445202684029937,0.6236162185668945,0.030343610793352127,0.000798818829935044,0.3450669050216675
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.004579158965498209,0.006840648129582405,0.0007008665124885738,2.1434736481751315e-05,0.9878578186035156
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004113927483558655,0.812821090221405,0.17509958148002625,0.0019150233129039407,0.006050375755876303
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.341888315044343e-05,0.9970404505729675,5.0104416004614905e-05,9.018386663228739e-06,0.0028169385623186827
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00026913953479379416,0.9994460940361023,0.00017376954201608896,4.6360182750504464e-05,6.461665179813281e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00248256279155612,0.9903524518013,0.006273242179304361,0.0003007281629834324,0.0005911016487516463
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00480453809723258,0.9837169647216797,0.00724599976092577,0.001453188480809331,0.0027792956680059433
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.03716558218002319,0.8740154504776001,0.04570329189300537,0.017547208815813065,0.025568466633558273
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.003158272011205554,0.26577290892601013,0.6209652423858643,0.09352311491966248,0.01658051274716854
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.008107050321996212,0.8993915319442749,0.08076649904251099,0.0034193580504506826,0.008315528742969036
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0002762471267487854,0.28570127487182617,0.08721909672021866,0.005207313224673271,0.621596097946167
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0006837559049017727,0.999200165271759,0.00011048139276681468,2.4420442059636116e-06,3.16023988489178e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.805963519378565e-05,0.9998663663864136,2.715890877880156e-05,3.5624734664452262e-06,4.482121948967688e-05
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.004891654942184687,0.004995446652173996,0.9083700180053711,0.08173225820064545,1.0632744306349196e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R7,direct_kd,val,0.0008960985578596592,0.005222574342042208,0.9750440120697021,0.01749604567885399,0.001341267954558134
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,cardboard,0,42,R7,direct_kd,val,0.39892980456352234,0.24398000538349152,0.2189159244298935,0.1352989226579666,0.002875332022085786
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,glass,1,42,R7,direct_kd,val,0.005491430871188641,0.7157321572303772,0.2537112236022949,0.02275579236447811,0.0023093773052096367
