sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999687671661377,3.0342168777508505e-09,2.9619206998177106e-07,3.0898685508873314e-05,8.971806408908378e-08,1.5436845135496924e-09
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9995667338371277,5.976784450467676e-05,5.581867299042642e-05,1.2626279385585804e-05,0.0002997703559231013,5.242896349955117e-06
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R11,val,0.998006284236908,0.0007829933892935514,2.1612688215100206e-05,1.8924700270872563e-05,0.0011155782267451286,5.454694837681018e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999893307685852,7.322022810285489e-08,4.680812182300542e-09,5.6000735639827326e-05,4.8606787458993495e-05,1.9388276086829137e-06
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9910955429077148,3.190670759067871e-05,0.000767762481700629,0.0001340701273875311,0.007899343967437744,7.134331826819107e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R11,val,0.6940680742263794,0.08708515018224716,0.03539235517382622,0.1015150249004364,0.08016785979270935,0.0017715712310746312
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9838042855262756,7.642361015314236e-05,0.015839720144867897,0.0002120451972587034,4.791816900251433e-05,1.955068546521943e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,3407,R11,val,0.014689138159155846,0.2123272716999054,0.0011361666256561875,0.10207489877939224,0.6695235371589661,0.0002490956976544112
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,3407,R11,val,0.07326441258192062,0.0021131434477865696,0.5226535201072693,0.4007323682308197,0.0012325856368988752,3.949959591409424e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9970134496688843,7.0233359110716265e-06,0.00021218137408141047,0.0015909551875665784,0.00016173464246094227,0.001014611218124628
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9978589415550232,1.2851394330937183e-06,4.476824869925622e-06,0.00015819926920812577,0.00016037702152971178,0.0018166938098147511
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R11,val,0.4675094485282898,0.24254070222377777,0.07790011167526245,0.0011297868331894279,0.17796720564365387,0.03295278921723366
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R11,val,0.5907296538352966,0.1257735937833786,0.12657451629638672,0.12769187986850739,0.023017188534140587,0.006213168613612652
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R11,val,7.826635055607767e-07,0.9999839067459106,7.17816328688059e-06,5.218261776462896e-06,2.8698621008516056e-06,3.1428335489636083e-09
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R11,val,6.718740678479662e-06,0.9802135825157166,0.009924406185746193,0.0012904073810204864,0.0043974826112389565,0.0041675204411149025
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R11,val,1.8158529258016642e-07,0.9941020607948303,0.0058881016448140144,5.473518172038894e-08,6.11991572441184e-06,3.604746325436281e-06
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R11,val,6.192464934429154e-05,0.9979099631309509,4.7386634832946584e-05,1.67622351909813e-06,0.001968255266547203,1.0866493539651856e-05
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R11,val,6.112240953370929e-05,0.9975662231445312,4.945011460222304e-05,2.9759603421553038e-05,0.002291362499818206,2.1265054783725645e-06
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,3407,R11,val,0.002571936696767807,0.00935964472591877,0.0004307592462282628,0.9826135039329529,0.0049672299064695835,5.6835364375729114e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R11,val,3.928822843590751e-05,0.9999456405639648,1.4912129699951038e-05,1.7086634329643857e-09,2.0778267639798287e-07,5.242535294769368e-09
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R11,val,0.00021996282157488167,0.002026200294494629,0.00011645118502201512,5.222519575909246e-06,0.9976285099983215,3.7033207718195627e-06
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R11,val,0.0004075808101333678,0.9989284873008728,0.0003049659717362374,1.2471211448428221e-05,0.00034607830457389355,3.043832066396135e-07
trashnet_00453,glass/glass144.jpg,glass,1,trash,5,3407,R11,val,0.00022357652778737247,0.1304694414138794,0.005899971816688776,0.0027370513416826725,0.009902328252792358,0.8507676124572754
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R11,val,0.013069371692836285,0.9379615187644958,0.02893909066915512,3.395043677301146e-05,0.01925877295434475,0.0007373234257102013
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R11,val,1.2493921531131491e-05,0.9718542098999023,0.00028715093503706157,0.0026567569002509117,0.01911541074514389,0.0060739582404494286
trashnet_00462,glass/glass152.jpg,glass,1,plastic,4,3407,R11,val,0.04625958204269409,0.029635000973939896,0.07884404063224792,1.0812423170136753e-05,0.844348669052124,0.0009019182762131095
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R11,val,0.0006836311076767743,0.9946370720863342,0.0030893597286194563,7.894306327216327e-05,0.0014712944393977523,3.9695067243883386e-05
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R11,val,0.000138773990329355,0.7064465880393982,0.09551383554935455,0.1431034654378891,0.04673191159963608,0.008065464906394482
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R11,val,6.664000829914585e-05,0.9664031267166138,0.002575621474534273,0.002571851247921586,0.027873674407601357,0.0005090305930934846
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R11,val,0.000611575844231993,0.8089877367019653,0.0029205158352851868,0.16339562833309174,0.010178681463003159,0.013905816711485386
trashnet_00491,glass/glass179.jpg,glass,1,plastic,4,3407,R11,val,0.004406886175274849,0.35838428139686584,0.0008918226812966168,0.002053398871794343,0.6339171528816223,0.0003465249319560826
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R11,val,3.0039300327189267e-06,0.9837628602981567,0.002514682710170746,5.601966040558182e-05,0.011057441122829914,0.002605933928862214
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R11,val,3.665301119326614e-05,0.869535505771637,0.007854272611439228,0.0028138698544353247,0.11428122222423553,0.005478440318256617
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R11,val,3.6403860121936304e-06,0.5833045244216919,0.004604783840477467,9.189121192321181e-05,0.04410962760448456,0.3678855299949646
trashnet_00535,glass/glass218.jpg,glass,1,plastic,4,3407,R11,val,0.0007442477508448064,0.04857385531067848,0.23021037876605988,0.05325685441493988,0.6583751440048218,0.008839479647576809
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R11,val,2.8659140298259445e-05,0.9457838535308838,0.052942242473363876,1.0560567176298719e-07,0.0012414399534463882,3.7082149901834782e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R11,val,1.4246954833652126e-06,0.9993851184844971,0.0005484427674673498,3.0850511393509805e-05,7.067596925480757e-06,2.6987243472831324e-05
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R11,val,2.3680875074205687e-06,0.9919174313545227,0.0001784571068128571,0.007283251266926527,0.00057750113774091,4.1083156247623265e-05
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R11,val,0.00010853571438929066,0.8658390641212463,0.007095777429640293,5.227982910582796e-05,0.12546896934509277,0.001435273326933384
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R11,val,0.0010229924228042364,0.9885776042938232,0.005538351368159056,0.0011901735560968518,0.003663308685645461,7.500426818296546e-06
trashnet_00581,glass/glass26.jpg,glass,1,trash,5,3407,R11,val,0.0003368610923644155,0.054640885442495346,0.1406247466802597,0.07105667144060135,0.002967430977150798,0.7303733825683594
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R11,val,3.983529495599214e-06,0.998299777507782,0.0004755132831633091,5.0709513743640855e-05,0.0011688887607306242,1.1480072998892865e-06
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R11,val,0.00018020925926975906,0.9708387851715088,0.006118187215179205,0.0006578919128514826,0.022129474207758904,7.54164211684838e-05
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R11,val,5.260471152723767e-05,0.9949641227722168,0.004933585878461599,4.411173506468913e-07,4.65597040602006e-05,2.691636609597481e-06
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R11,val,5.723832146031782e-05,0.9461101293563843,0.00026778713800013065,3.411187572055496e-05,0.03327155485749245,0.020259199663996696
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R11,val,2.8932770419487497e-06,0.9929975271224976,0.001654924708418548,1.1487919437058736e-05,0.004904638510197401,0.0004285624891053885
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R11,val,8.942444765125401e-06,0.9925141930580139,1.039214680531586e-06,3.400805098863202e-06,0.007460454478859901,1.1893182090716437e-05
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R11,val,7.89686746429652e-05,0.5548611283302307,0.002640746533870697,3.5727948670682963e-06,0.4423738718032837,4.169492603978142e-05
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R11,val,0.0010044579394161701,0.9560846090316772,0.0008425407577306032,0.00012462250015232712,0.04168052226305008,0.00026331108529120684
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,3407,R11,val,0.00019795054686255753,0.06342088431119919,0.9319630861282349,2.4487762857461348e-05,0.0025626784190535545,0.0018310167361050844
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R11,val,1.731165320961736e-05,0.6213570237159729,0.3338901400566101,0.0012546135112643242,0.0259487796574831,0.017532121390104294
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,3407,R11,val,0.0022824383340775967,0.6964161992073059,0.03184837847948074,0.0007934249588288367,0.26278549432754517,0.005874122958630323
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R11,val,2.1428097170428373e-05,0.999924898147583,3.563213613233529e-05,8.011764975890401e-07,1.715502185106743e-05,1.238095670430539e-08
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R11,val,4.0766826714389026e-05,0.9484232068061829,0.002984912134706974,0.00018558138981461525,0.04158949851989746,0.0067760515958070755
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R11,val,4.177086793788476e-06,0.9969207048416138,0.0007251309580169618,1.980838533199858e-06,0.0008738211472518742,0.0014741324121132493
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R11,val,0.0002617403515614569,0.8721189498901367,0.028185196220874786,0.008982176892459393,0.06698840856552124,0.023463530465960503
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R11,val,3.131393441435648e-06,0.9521502256393433,0.010891902260482311,0.0007254488882608712,0.029897812753915787,0.006331512704491615
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,3407,R11,val,0.0011236948193982244,0.4217263162136078,0.08656195551156998,0.19064465165138245,0.2904146611690521,0.009528787806630135
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R11,val,2.0901093193970155e-06,0.9032718539237976,1.9634760519693373e-06,2.3733886337140575e-05,0.09557677060365677,0.0011236367281526327
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R11,val,0.0006084611522965133,0.7228891253471375,0.2493363469839096,0.0017675316194072366,0.01875387504696846,0.006644588429480791
trashnet_00729,glass/glass393.jpg,glass,1,glass,1,3407,R11,val,0.03343217074871063,0.44251108169555664,0.0013491796562448144,0.002773748943582177,0.12481597810983658,0.3951179087162018
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R11,val,0.00010205500439042225,0.782950222492218,0.0009730103192850947,1.5589625036227517e-05,0.18963485956192017,0.026324262842535973
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R11,val,0.0004133109760005027,0.9291018843650818,0.07025890797376633,2.518752262403723e-05,7.682907016715035e-05,0.00012397732643876225
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,3407,R11,val,0.0009277040371671319,0.9568802118301392,0.032046690583229065,1.664816181801143e-06,0.010143197141587734,4.095775523182965e-07
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R11,val,4.801722752745263e-06,0.9995580315589905,5.404803596320562e-05,3.1675522222940344e-06,0.00037224814877845347,7.598562660859898e-06
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R11,val,0.011758939363062382,0.8728315830230713,0.013587427325546741,0.007867640815675259,0.08968934416770935,0.004265048541128635
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R11,val,9.854444215307012e-06,0.9919756054878235,0.0009575122967362404,4.564875780488364e-06,0.0009310029563494027,0.006121504586189985
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R11,val,0.0001891747087938711,0.9781831502914429,0.02115153707563877,4.829303634323878e-06,0.00045214768033474684,1.928770507220179e-05
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R11,val,0.0012350614415481687,0.7151188850402832,0.051878977566957474,0.00920200627297163,0.22110125422477722,0.0014638099819421768
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R11,val,3.673487981359358e-06,0.993465006351471,0.0012552951229736209,1.279480557059287e-06,0.005274677649140358,5.5561510947654824e-08
trashnet_00779,glass/glass438.jpg,glass,1,glass,1,3407,R11,val,0.00503513915464282,0.666595458984375,0.004602489992976189,0.08650404214859009,0.23629334568977356,0.0009694563923403621
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R11,val,0.00017187089542858303,0.9982268214225769,0.00021832864149473608,1.740407788020093e-05,0.0012260923394933343,0.00013945742102805525
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R11,val,0.0001372012193314731,0.9975426197052002,0.002098520053550601,0.00011862185783684254,9.795757796382532e-05,4.963507308275439e-06
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R11,val,3.102664777543396e-05,0.994351863861084,0.0035967149306088686,4.216063825879246e-05,0.0013343491591513157,0.0006439114804379642
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R11,val,0.00041434401646256447,0.9433241486549377,0.0018139444291591644,7.724707393208519e-05,0.026733925566077232,0.02763647586107254
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R11,val,1.8610073311720043e-05,0.5367213487625122,0.003501713741570711,5.331875399861019e-06,0.45908212661743164,0.0006709295557811856
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R11,val,0.005051612388342619,0.984053373336792,0.0012277174973860383,8.989606430986896e-05,0.001113491365686059,0.008463989943265915
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R11,val,0.00021686918626073748,0.9993308782577515,0.0004441183991730213,2.927529774154891e-09,8.023857844818849e-06,1.0564627217490852e-07
trashnet_00861,glass/glass60.jpg,glass,1,metal,2,3407,R11,val,0.001495349919423461,0.20565259456634521,0.7626011371612549,0.0013910996494814754,0.022092347964644432,0.00676745967939496
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,3407,R11,val,0.006988519802689552,0.8786399960517883,0.09278903156518936,3.070457751164213e-05,0.02054291032254696,0.0010088832350447774
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R11,val,2.4425645506198634e-07,0.9995623230934143,0.0004373342380858958,5.7340084680390646e-08,3.2102114744247956e-08,2.0845369874678e-09
trashnet_00873,glass/glass71.jpg,glass,1,trash,5,3407,R11,val,3.233832467230968e-05,0.01969977654516697,0.01435647439211607,0.0003272440517321229,0.0070809912867844105,0.9585031867027283
trashnet_00885,glass/glass82.jpg,glass,1,glass,1,3407,R11,val,2.8165151888970286e-05,0.9991377592086792,0.0005668181693181396,4.808369453712658e-07,0.000264239264652133,2.5441297566430876e-06
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,3407,R11,val,0.0004469243867788464,0.563014805316925,0.42999547719955444,0.0006002290174365044,0.0059361448511481285,6.4375940382888075e-06
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,3407,R11,val,0.0003737554361578077,0.9861180186271667,0.01098692324012518,0.0022136769257485867,0.0003000277793034911,7.629329957126174e-06
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,3407,R11,val,0.00022218147933017462,0.31902533769607544,0.5374065041542053,3.898824434145354e-05,0.14239856600761414,0.0009084116318263113
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,3407,R11,val,0.00547704566270113,0.9690799713134766,0.021409764885902405,7.394600061161327e-07,0.003952681086957455,7.982250826898962e-05
trashnet_00903,glass/glass99.jpg,glass,1,glass,1,3407,R11,val,0.000641736201941967,0.8292191624641418,0.017378782853484154,9.859111742116511e-06,0.1438155174255371,0.00893491692841053
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,3407,R11,val,2.6532406991464086e-05,0.002414165763184428,0.8738906979560852,0.06111754849553108,0.03696122393012047,0.025589793920516968
trashnet_00914,metal/metal108.jpg,metal,2,metal,2,3407,R11,val,0.08969594538211823,0.1448817253112793,0.7415408492088318,0.01388691458851099,0.009912422858178616,8.219246956286952e-05
trashnet_00915,metal/metal109.jpg,metal,2,glass,1,3407,R11,val,6.635825411649421e-05,0.9604395627975464,0.003819224424660206,3.422508598305285e-05,0.03553492948412895,0.00010562677925918251
