sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9993094205856323,1.9360933947609738e-05,0.00025841474416665733,4.179549068794586e-05,0.00037106682430021465
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999945163726807,7.996689532774326e-07,1.2289131063880632e-06,1.1386108411670648e-07,3.3898256788233994e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.0010199850657954812,0.0005244027706794441,1.7468593796365894e-05,0.9980210065841675,0.0004170708707533777
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999994039535522,3.4987746033721123e-10,9.79633512088185e-08,2.8596872425623587e-07,2.3226398582210095e-07
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.999736487865448,6.70590452500619e-07,1.929369318531826e-05,1.8590837498777546e-05,0.000224830029765144
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999469518661499,6.025053153280169e-06,1.2705309927696362e-05,3.3753050956875086e-05,5.023547373639303e-07
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9994246959686279,1.383409937716351e-07,1.0374482371844351e-05,0.0005636684945784509,1.2354304317341303e-06
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9998714923858643,1.485289067204576e-05,1.7739248505677097e-06,9.353002678835765e-05,1.8358792658546008e-05
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.32966020703315735,0.001074118074029684,0.0006761159165762365,0.6685382723808289,5.1228013035142794e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9977141618728638,6.732671863574069e-06,0.0001255561801372096,0.002044262597337365,0.00010929837299045175
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.005369872320443392,7.04058550127229e-07,0.004725032951682806,0.9898971319198608,7.307856776606059e-06
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.5478596091270447,0.4428045451641083,0.002140623750165105,0.0020951242186129093,0.005100105423480272
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9398577213287354,0.036158643662929535,0.008492517285048962,1.1938251986975956e-07,0.015491008758544922
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R9,born_again,test,0.23433369398117065,0.0041396585293114185,0.002867457689717412,0.28851696848869324,0.4701421856880188
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9975837469100952,1.3046278724004878e-08,0.0024154814891517162,2.1724004284351395e-07,4.501219450503413e-07
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999089241027832,4.331050604378106e-06,7.014177327846483e-08,6.114640564192086e-05,2.5477169401710853e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9994204044342041,9.255669283447787e-05,1.3025172847846989e-05,3.5963657865067944e-05,0.00043811366776935756
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9996353387832642,1.7772386854630895e-05,0.0001550366432638839,6.462888995883986e-05,0.00012728081492241472
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9928082227706909,0.0031200286466628313,0.0005748972180299461,1.1132349754916504e-05,0.003485745983198285
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9996569156646729,2.7580819732975215e-05,2.9359629479586147e-05,6.642189691774547e-05,0.00021971161186229438
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.991030216217041,0.001611417392268777,2.167222737625707e-05,3.159455445711501e-05,0.007305217441171408
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.997118353843689,3.630376886576414e-05,3.21585571327887e-06,0.00019818227156065404,0.002643892541527748
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999760389328003,3.1990193605224704e-08,2.4017144824028946e-05,1.1722653070478373e-08,2.8564027587663077e-08
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9970232844352722,0.00047178511158563197,0.0004877127939835191,2.1542837203014642e-07,0.0020170763600617647
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9983349442481995,9.71998925791695e-10,0.0012738276273012161,0.0002817421918734908,0.00010959356586681679
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999357461929321,9.295298696088139e-06,3.570218541426584e-05,1.0886926702369237e-06,1.814607276173774e-05
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999804496765137,6.786606832065445e-07,1.4818287127127405e-05,1.5353713251897716e-06,2.482437821527128e-06
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9995574355125427,0.00018414117221254855,3.378431529199588e-06,8.476804396195803e-06,0.00024649177794344723
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9984286427497864,0.001073557185009122,6.543946074089035e-05,0.00024218919861596078,0.00019009648531209677
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9937835931777954,2.1479248971445486e-05,1.8480139260645956e-05,9.149698598776013e-05,0.006084937136620283
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.08957380801439285,0.0003402144066058099,4.7365603677462786e-05,0.9099797010421753,5.894745117984712e-05
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9998549222946167,5.68164296055329e-06,9.38575976761058e-06,0.00012738652003463358,2.6577365588309476e-06
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.7802002429962158,0.00043236021883785725,7.616719813086092e-05,0.01616094447672367,0.20313027501106262
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999915361404419,3.211589572060802e-08,2.1971954993205145e-06,2.879280032175302e-07,5.929011877015e-06
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.06354077905416489,0.00034067247179336846,0.016869546845555305,0.9192488193511963,1.2576057883961766e-07
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R9,born_again,test,0.0030416164081543684,0.9688026309013367,0.003955410327762365,0.01748513989150524,0.006715250667184591
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R9,born_again,test,8.31270252632521e-09,0.9999877214431763,1.2290881386434194e-05,3.2986350196467784e-12,1.6114910517117664e-09
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R9,born_again,test,0.0001322641910519451,0.9854139089584351,0.010020999237895012,0.002714290516451001,0.0017185816541314125
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R9,born_again,test,3.2182981613004813e-06,0.9634035229682922,0.013241594657301903,0.004309687297791243,0.019041946157813072
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R9,born_again,test,0.023798208683729172,0.734220564365387,0.06273820996284485,0.002622279105708003,0.176620751619339
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,plastic,4,42,R9,born_again,test,0.002323127817362547,0.0237567238509655,0.002247259020805359,0.01410291064530611,0.95756995677948
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R9,born_again,test,0.00014447912690229714,0.9555191993713379,2.4956304969236953e-06,0.0023512111511081457,0.041982583701610565
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,42,R9,born_again,test,0.004498609341681004,0.008418885059654713,0.9864860773086548,0.0005882193217985332,8.252352017734665e-06
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,plastic,4,42,R9,born_again,test,3.218445272068493e-05,0.18931564688682556,0.0006559810717590153,0.0003959346504416317,0.809600293636322
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,42,R9,born_again,test,9.343066267319955e-06,0.7182942032814026,3.9029666368151084e-05,0.0014660084852948785,0.28019142150878906
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R9,born_again,test,1.7453734457717474e-08,0.9995691180229187,0.00041325463098473847,8.32671034345367e-08,1.7470081729697995e-05
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R9,born_again,test,7.92311184341088e-05,0.9924342632293701,3.952397491957527e-06,8.109792361210566e-06,0.007474437355995178
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,plastic,4,42,R9,born_again,test,7.907003600848839e-05,0.1859121173620224,0.00010967071284539998,1.2395668491649303e-08,0.8138991594314575
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R9,born_again,test,5.337259153748164e-06,0.7201481461524963,0.27981942892074585,2.689390385057777e-05,2.5755090860002383e-07
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R9,born_again,test,5.988218617858365e-05,0.938966691493988,0.06097140908241272,4.4661490505859547e-07,1.6020519524317933e-06
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R9,born_again,test,0.00022505079687107354,0.9895426034927368,0.0027746758423745632,1.9549835997167975e-05,0.007438117638230324
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R9,born_again,test,4.778319961928901e-08,0.9988775849342346,0.0010545526165515184,2.4120939912108952e-08,6.781145930290222e-05
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R9,born_again,test,1.2313067827562918e-06,0.9999872446060181,7.827829904272221e-06,3.4130530366383027e-06,2.3180797370514483e-07
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R9,born_again,test,2.9128884193596605e-07,0.9998776912689209,0.00012195712770335376,7.82229947482449e-10,4.423647936846464e-08
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R9,born_again,test,0.0007293015369214118,0.9670724868774414,6.119466706877574e-05,1.0488073485248606e-06,0.032135989516973495
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R9,born_again,test,0.001968234311789274,0.9229061007499695,0.01918589510023594,0.0026382231153547764,0.053301528096199036
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,42,R9,born_again,test,0.3358459770679474,0.5657413601875305,0.01673712208867073,0.004933010786771774,0.07674255222082138
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,42,R9,born_again,test,0.02000369504094124,0.9732905030250549,0.006538794841617346,2.0954306819476187e-05,0.00014602098963223398
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R9,born_again,test,0.00020083172421436757,0.977449357509613,0.005188377574086189,0.0018110935343429446,0.01535034365952015
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R9,born_again,test,0.0007492361473850906,0.8477187156677246,0.1513950526714325,9.845582098932937e-06,0.00012718168727587909
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R9,born_again,test,1.4457540942203195e-07,0.011114944703876972,5.933362956511701e-08,5.911994776397478e-06,0.9888788461685181
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,42,R9,born_again,test,0.0010493419831618667,0.002003003377467394,0.0054301247000694275,0.9881352186203003,0.00338235916569829
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,glass,1,42,R9,born_again,test,0.03887280821800232,0.4943598806858063,0.02300889790058136,0.3105733096599579,0.13318514823913574
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R9,born_again,test,2.6648883100222065e-09,0.9990842342376709,0.0008847432909533381,1.9747983969864435e-05,1.126855659094872e-05
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R9,born_again,test,2.4619284388904816e-08,0.9997954964637756,4.9836990001495e-07,2.181798890887876e-06,0.00020184367895126343
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R9,born_again,test,5.066286121291341e-06,0.9416797161102295,0.002651449991390109,0.04865597188472748,0.007007846608757973
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,plastic,4,42,R9,born_again,test,5.582672201853711e-06,0.23426280915737152,0.0005119476118125021,9.609821427147835e-05,0.7651235461235046
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R9,born_again,test,3.230747825000435e-05,0.9613367319107056,0.03691282868385315,0.001543040038086474,0.00017499404202681035
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R9,born_again,test,1.6493553630425595e-05,0.9991781115531921,0.0005186409689486027,0.0002007364819291979,8.608312055002898e-05
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R9,born_again,test,4.213838565192418e-06,0.9998165965080261,0.00015388619794975966,6.707442480546888e-06,1.870158848760184e-05
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R9,born_again,test,2.2044380330044078e-06,0.998400866985321,8.316642924910411e-05,9.858856628852664e-07,0.0015128077939152718
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R9,born_again,test,3.384005922701938e-11,0.9999991655349731,7.957775096656405e-07,1.9980353371806814e-08,1.4419443417068578e-08
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,glass,1,42,R9,born_again,test,0.0031783825252205133,0.75970858335495,0.010269968770444393,0.006186615210026503,0.2206564098596573
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,42,R9,born_again,test,0.04578019678592682,0.1199100986123085,0.020654911175370216,0.7872754335403442,0.026379365473985672
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,glass,1,42,R9,born_again,test,0.0002499145339243114,0.4933674931526184,0.03463983163237572,4.7883702791295946e-05,0.4716949164867401
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,42,R9,born_again,test,0.0036755111068487167,0.6169198155403137,0.35288605093955994,0.0010801315074786544,0.025438468903303146
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R9,born_again,test,0.002107048872858286,0.9913790225982666,0.0009437119006179273,0.0002811486192513257,0.005289043765515089
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R9,born_again,test,4.253518454788718e-06,0.9916459918022156,0.008348003961145878,1.51892332045378e-09,1.7185766409966163e-06
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,metal,2,42,R9,born_again,test,9.236588084604591e-05,0.017662087455391884,0.9723551273345947,0.0082176448777318,0.0016727796755731106
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R9,born_again,test,1.143557071259238e-07,0.9965227842330933,0.003376271575689316,0.00010086521069752052,1.2780334124329329e-08
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,plastic,4,42,R9,born_again,test,0.00019731291104108095,0.06440050154924393,6.906071939738467e-05,5.97403086999293e-08,0.9353331327438354
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,42,R9,born_again,test,1.5602910934831016e-05,0.0007711703074164689,0.0028014355339109898,5.257033535599476e-06,0.9964064955711365
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R9,born_again,test,4.8125941248144954e-05,0.9842178821563721,0.0063402955420315266,0.0005996116669848561,0.008794036693871021
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R9,born_again,test,8.395628725565984e-08,0.9999991655349731,7.549000429207808e-07,1.1009380906923383e-10,1.3541769094960188e-10
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R9,born_again,test,1.1533642464200966e-05,0.9998748302459717,8.834518666844815e-06,6.238325767071728e-08,0.0001046212128130719
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R9,born_again,test,0.003791764611378312,0.756520688533783,0.23527641594409943,0.004148202948272228,0.0002628652146086097
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,plastic,4,42,R9,born_again,test,5.52464882730419e-07,0.029191553592681885,0.0003321058175060898,7.913694162198226e-07,0.9704749584197998
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R9,born_again,test,2.9632488804054447e-05,0.9962195754051208,6.735728675266728e-06,7.113285960258509e-07,0.003743358887732029
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R9,born_again,test,3.6381914014782524e-06,0.9994138479232788,3.1670952012063935e-06,1.6686927040154842e-07,0.0005792877054773271
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,plastic,4,42,R9,born_again,test,0.00013480296183843166,0.2008783519268036,0.006000455003231764,4.732028901344165e-05,0.7929390668869019
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R9,born_again,test,0.0002508794132154435,0.9917228817939758,0.007904344238340855,0.00012119894381612539,6.917143196005782e-07
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R9,born_again,test,7.673367008464993e-07,0.8839905261993408,1.1296289130768855e-06,5.3167732403380796e-05,0.11595432460308075
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,42,R9,born_again,test,7.44116841815412e-05,0.5971044301986694,0.4024459421634674,6.193089939188212e-05,0.00031328489421866834
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R9,born_again,test,7.626510978298029e-07,0.9955759048461914,0.00012001769209746271,0.0005660399328917265,0.0037372889928519726
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R9,born_again,test,1.645047291276569e-06,0.9947722554206848,0.00010187490988755599,5.146897365193581e-06,0.0051191202364861965
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,metal,2,42,R9,born_again,test,0.00694110244512558,0.07878004759550095,0.8615642189979553,0.0032947929576039314,0.04941979795694351
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,plastic,4,42,R9,born_again,test,2.9463042665156536e-05,0.03032294660806656,0.40138158202171326,1.181150582851842e-05,0.5682541728019714
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R9,born_again,test,1.1715534355971613e-06,0.9990704655647278,0.0009199747582897544,6.496224614238599e-06,1.8216393300463096e-06
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,glass,1,42,R9,born_again,test,6.86771163600497e-05,0.806540846824646,0.18387185037136078,1.3418086382444017e-05,0.009505176916718483
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R9,born_again,test,3.719217716025014e-07,0.8929934501647949,0.08841832727193832,1.8060743968817405e-05,0.018569720908999443
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R9,born_again,test,8.121450889575499e-08,0.9999998807907104,3.8891112552619234e-08,2.5147814386450307e-11,1.0204972866745265e-08
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R9,born_again,test,1.4383757518388052e-09,0.9996237754821777,0.0003755590005312115,8.458300015945497e-08,5.802821760880761e-07
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R9,born_again,test,5.824595064041205e-05,0.972213625907898,0.017824111506342888,2.2107667973614298e-05,0.009881935082376003
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R9,born_again,test,3.569213004084304e-05,0.9957568049430847,0.0017766093369573355,9.797338861972094e-05,0.0023328871466219425
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R9,born_again,test,0.00041570267057977617,0.8770042657852173,0.08482364565134048,0.02156754396855831,0.01618887670338154
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R9,born_again,test,0.0023856572806835175,0.7480887174606323,0.045969158411026,0.00023529116879217327,0.20332123339176178
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,metal,2,42,R9,born_again,test,1.3673327885044273e-05,0.03275126963853836,0.9534009695053101,3.384181036381051e-05,0.013800212182104588
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R9,born_again,test,0.0006307975272648036,0.9741008877754211,0.025258714333176613,1.4839966979707242e-06,8.148745109792799e-06
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R9,born_again,test,8.846884043123282e-07,0.9537007808685303,0.044085510075092316,0.0019394666887819767,0.0002733843575697392
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R9,born_again,test,5.475231318996521e-06,0.9999582767486572,6.643200322287157e-06,5.043266355642118e-07,2.9083073968649842e-05
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,plastic,4,42,R9,born_again,test,3.607211692724377e-05,0.046338267624378204,0.0026827622205018997,1.4096377753958222e-06,0.9509414434432983
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R9,born_again,test,2.095814579661237e-06,0.01931908167898655,0.9793357253074646,4.750036453060602e-07,0.0013425748329609632
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,42,R9,born_again,test,0.00025302902213297784,0.003268537810072303,0.8647735714912415,0.1308165341615677,0.0008883479749783874
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,42,R9,born_again,test,1.0206105798715726e-05,0.01964319311082363,0.9803279042243958,1.8790240574162453e-05,8.690518860099417e-10
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,42,R9,born_again,test,2.3766560941496095e-10,1.27270226357723e-07,0.9999998807907104,6.1627369873917814e-12,3.105340637410414e-11
