sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999994039535522,9.219419894179737e-09,4.37922996476825e-11,3.445559926262831e-08,1.4577354079392535e-07,4.833711386709183e-07
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999996423721313,2.000747440986106e-12,1.9400594464258347e-09,3.851890539863234e-07,2.1848793607670558e-11,1.2622324019329056e-10
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9558183550834656,1.099155269912444e-06,0.04366864636540413,0.0005108844488859177,5.883354674551811e-07,4.270857232313574e-07
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999995231628418,1.5836667088819922e-08,1.5289581156707754e-08,2.8793030537599407e-07,5.102163669334914e-08,1.270218490390107e-07
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.999842643737793,2.843383299477864e-05,6.785671757825185e-07,0.00010887834650930017,1.719554165902082e-05,2.0819854853471043e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999816417694092,1.3442169688460126e-07,9.07497021973569e-10,4.144132162764436e-06,3.937018846045248e-06,1.020437412080355e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999715089797974,2.6920063191937516e-06,4.511319673383696e-08,3.9740507418173365e-07,2.463464807078708e-05,7.796024874551222e-07
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999959468841553,3.439338343014242e-07,1.7736162760684238e-08,7.720451549175777e-07,3.004873633472016e-06,1.2237583391083717e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999679327011108,2.1019675841671415e-05,3.913009095413145e-06,2.7317205422150437e-06,3.859874595946167e-06,5.965735567770025e-07
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999897480010986,1.0926863858173874e-08,1.5471967174107704e-07,9.924361620505806e-06,7.481754948912567e-08,1.0306552411520897e-07
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999984502792358,3.199091125338782e-08,1.2407924998569797e-07,8.851563393363904e-07,1.315667503831719e-07,4.0843255533218326e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999995231628418,1.6561826354788423e-09,2.317416036845543e-09,5.072355335755674e-08,2.28551471082028e-07,1.506949445229111e-07
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.999990701675415,2.560500256265641e-08,1.8299068926808104e-08,9.018611308420077e-06,1.9520255989391444e-07,1.759804391099351e-08
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999148845672607,2.6162982180721883e-07,7.026883075411661e-09,6.358257815008983e-05,2.1049372662673704e-05,1.8771024201669206e-07
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999982118606567,5.367942179645979e-08,2.5352577814885535e-09,1.7750162442098372e-06,5.023055393849063e-08,2.053114123157229e-09
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9997270703315735,6.278401269810274e-05,3.519953395425546e-07,8.185358638002072e-06,0.00019850683747790754,3.0289206733868923e-06
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999914169311523,2.9702343695703348e-08,3.100643652942381e-08,2.749180339378654e-06,3.818723143922398e-06,1.9947167402278865e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999945163726807,2.5360054678458255e-07,4.8400508489976346e-08,4.0131422451850085e-07,4.4007051656080876e-06,4.520918253092532e-07
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999998807907104,4.465604969139392e-11,3.5464103875781916e-11,1.7566492260812083e-07,4.147411747368324e-09,6.536574614912638e-10
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.7864402532577515,0.0004703123413491994,1.975340410353965e-06,0.00024162365298252553,0.21249595284461975,0.0003498479491099715
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R5,ce_finetune,test,3.237760893171071e-06,5.928395552246002e-10,1.997731313707618e-09,0.9999964237213135,4.3470841148973705e-08,2.2682753808567213e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,1.0,4.923703458836748e-11,4.422868182807349e-10,3.0199824863075264e-08,1.0006098172254951e-09,5.746018660879315e-10
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999828338623047,4.697069016401656e-06,1.5261771579844208e-07,4.615224952431163e-06,7.385919616353931e-06,3.611394845393079e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,123,R5,ce_finetune,test,0.002008389215916395,0.001114566926844418,0.9782934188842773,0.008248676545917988,0.009602566249668598,0.0007323799072764814
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,1.0,6.433314384685085e-12,2.80038575661834e-10,6.473052649447197e-10,1.7629980808564483e-09,3.027939010635805e-10
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,glass,1,123,R5,ce_finetune,test,0.066034696996212,0.39034685492515564,0.2481195628643036,0.09150417894124985,0.19936968386173248,0.004625057801604271
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999985694885254,8.95323015726035e-09,6.978270903346129e-07,6.896972308823024e-07,3.1494941765686235e-08,1.9786167371194097e-08
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999970197677612,1.0045230203203914e-09,1.1014288503474745e-07,2.675040832400555e-06,2.4991339842017624e-07,1.7020894693686728e-09
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999666213989258,8.54295922891879e-09,2.942174887721194e-06,1.1450527381384745e-05,1.778153091436252e-05,1.165753701570793e-06
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999855756759644,1.0949815987260081e-07,2.255549702567805e-07,1.3598094483313616e-05,4.89779154122516e-07,5.6364815037568405e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9217187166213989,4.256897412346916e-08,0.058464955538511276,0.019814150407910347,1.9648218767542858e-06,2.0709070724933554e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9998507499694824,1.8592962078400888e-05,1.8406778679036506e-07,7.957782145240344e-06,0.00012112300464650616,1.3259883644423098e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9978891015052795,7.52571793327661e-07,1.0145244289105904e-07,2.5838717192527838e-05,0.00022430501121561974,0.0018598315073177218
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9995355606079102,4.367238580016419e-05,2.544762196521333e-07,1.0263240710628452e-06,0.00041526343557052314,4.245694526616717e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999947547912598,2.7203311603329894e-08,8.29530333312789e-10,3.982507223554421e-06,1.1729235893653822e-06,2.5208136023024963e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9886648654937744,5.4109707825489295e-09,0.0003667559358291328,0.010940256528556347,2.069095535262022e-05,7.327326784434263e-06
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R5,ce_finetune,test,5.8155678743787576e-06,0.9997153878211975,2.4242895051429514e-06,0.00015452000661753118,0.00011861930397571996,3.2431792078568833e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0002850133751053363,0.9836450815200806,0.013271264731884003,6.103944906499237e-05,0.0025125406682491302,0.0002250241959700361
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.006886785384267569,0.8949716091156006,0.012525280937552452,0.0008145160973072052,0.07051153481006622,0.014290357939898968
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R5,ce_finetune,test,0.00039745154208503664,0.00047406411613337696,1.6179611748157186e-06,0.9745786786079407,0.02411385253071785,0.00043438890133984387
trashnet_00428,glass/glass121.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.04133923351764679,0.4704533517360687,0.010598665103316307,0.0018562169279903173,0.4713730812072754,0.004379519261419773
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R5,ce_finetune,test,5.0847611419158056e-05,0.9845371246337891,0.003905263962224126,0.004855139181017876,0.0030386396683752537,0.0036128812935203314
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0009501603781245649,0.912385880947113,0.0760725885629654,4.1099905502051115e-05,0.00919716339558363,0.0013530903961509466
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.0013119447976350784,0.08124644309282303,0.004855462349951267,0.13753166794776917,0.7715979814529419,0.0034565140958875418
trashnet_00442,glass/glass134.jpg,glass,1,trash,5,123,R5,ce_finetune,test,0.028767449781298637,0.033731233328580856,0.30537766218185425,0.22950038313865662,0.030652711167931557,0.37197059392929077
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.8640710550243966e-05,0.9985104203224182,0.00013599969679489732,9.05069027794525e-05,0.0010645100846886635,0.00017999447300098836
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.11364692449569702,0.8139073252677917,0.05959600955247879,0.0002520238340366632,0.005976194515824318,0.006621507462114096
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0022666677832603455,0.7588372826576233,0.21741053462028503,0.00010086282418342307,0.020772768184542656,0.0006118552410043776
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R5,ce_finetune,test,8.497566886944696e-05,0.9615955948829651,0.03516320511698723,0.0028454407583922148,0.00020464384579099715,0.00010616783401928842
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0004591094912029803,0.9314734935760498,0.0023521326947957277,0.00958763062953949,0.052498843520879745,0.003628851380199194
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.002912627998739481,0.9693957567214966,0.0221397802233696,9.761241699379752e-07,0.0054788305424153805,7.213712524389848e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.012299506925046444,0.7440425753593445,0.024199137464165688,3.7683734262827784e-05,0.21568456292152405,0.0037365134339779615
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R5,ce_finetune,test,6.71816014801152e-05,0.8940287232398987,0.10471125692129135,8.76213307492435e-05,0.0009983759373426437,0.00010693734657252207
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.0007176021463237703,0.00022602415992878377,0.7877152562141418,0.21118412911891937,6.276464409893379e-05,9.422088623978198e-05
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0002267803210997954,0.7996668815612793,0.00027354928897693753,0.06349696964025497,0.09485594183206558,0.04147998243570328
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.01497277058660984,0.4457632303237915,0.278679221868515,0.2138795405626297,0.010452678427100182,0.03625258058309555
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R5,ce_finetune,test,4.444986188900657e-06,0.9584060311317444,0.001598054775968194,0.00011758571054087952,0.039403919130563736,0.0004700831777881831
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0005480432882905006,0.9870224595069885,0.005441916640847921,0.00027773482725024223,0.005214309319853783,0.0014955669175833464
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R5,ce_finetune,test,2.8608123102458194e-05,0.9913427829742432,0.0007965986151248217,0.005278852768242359,0.00022945842647459358,0.002323680091649294
trashnet_00548,glass/glass23.jpg,glass,1,trash,5,123,R5,ce_finetune,test,0.003717735642567277,0.3851911723613739,0.006891592871397734,0.004019830841571093,0.19886116683483124,0.4013184905052185
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0004928678972646594,0.9970397353172302,0.0005011186003684998,3.2795138395158574e-05,0.0019069656264036894,2.645477252372075e-05
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R5,ce_finetune,test,8.804719982435927e-05,0.9905325174331665,0.007987918332219124,4.630016519513447e-06,0.0013672391651198268,1.9722876459127292e-05
trashnet_00579,glass/glass258.jpg,glass,1,paper,3,123,R5,ce_finetune,test,0.13224831223487854,0.09209907054901123,0.0011839554645121098,0.7226488590240479,0.03738212212920189,0.014437624253332615
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.08865609019994736,0.8598323464393616,0.015871895477175713,0.00876529235392809,0.0236873347312212,0.003187003545463085
trashnet_00585,glass/glass263.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.002153094159439206,0.0023417307529598475,0.004827260039746761,0.007687618490308523,0.9823550581932068,0.0006352115306071937
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.04492652788758278,0.7978985905647278,0.06985590606927872,0.04132767394185066,0.04573439806699753,0.00025690882466733456
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00017667461361270398,0.9820098280906677,0.0049201385118067265,0.010064707137644291,0.0025898839812725782,0.00023867217532824725
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.014971038326621056,0.8812248706817627,0.10361559689044952,4.151389930484584e-06,0.00011553979857126251,6.872299127280712e-05
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0001302485034102574,0.8771081566810608,0.12247174233198166,4.5285787564353086e-07,0.0002893572091124952,7.86949030384676e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R5,ce_finetune,test,5.633366163237952e-05,0.9980102181434631,0.001668973476625979,5.184634210309014e-05,0.00021166876831557602,8.9380966983299e-07
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.00011867365537909791,0.06543924659490585,0.9284029603004456,1.9483879896142753e-06,0.00602764543145895,9.590302397555206e-06
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0007868048269301653,0.9989545345306396,0.0001886243699118495,2.6137857389585406e-07,6.950971146579832e-05,2.2444396563514601e-07
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0020944473799318075,0.9456179738044739,0.009658653289079666,2.084132211166434e-05,0.042532823979854584,7.534623000537977e-05
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.006250764708966017,0.8588166236877441,0.00019417880685068667,0.00026697065914049745,0.13430142402648926,0.00017002865206450224
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.0014514868380501866,0.19537724554538727,0.8003814816474915,4.720796277979389e-05,0.0025116209872066975,0.00023100819089449942
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R5,ce_finetune,test,7.772770231895265e-07,0.9989379048347473,1.1923489182663616e-05,0.0003828903427347541,0.0005352369626052678,0.0001313898101216182
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.022457679733633995,0.9213739633560181,0.03498326987028122,0.0006505134515464306,0.01699027046561241,0.003544223727658391
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.006256583612412214,0.6450813412666321,0.026366934180259705,0.0003358231915626675,0.3193384110927582,0.002620898187160492
trashnet_00687,glass/glass355.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.016745438799262047,0.17483261227607727,0.808417797088623,8.497689805153641e-07,2.989247832374531e-06,3.570147555365111e-07
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0026146797463297844,0.7026729583740234,0.26984840631484985,0.020237933844327927,0.0017795773455873132,0.0028465348295867443
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.009807389229536057,0.967238187789917,0.001691831974312663,0.0019683176651597023,0.01505338679999113,0.00424082251265645
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.122820503951516e-05,0.9719710946083069,0.0280069038271904,3.5160443445647616e-09,1.0835029570444021e-05,2.2396372756361416e-08
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0059331427328288555,0.9808938503265381,0.01209698710590601,0.0001597425143700093,0.0008208021172322333,9.557309385854751e-05
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.000436912989243865,0.916366457939148,0.007874111644923687,3.128113894490525e-05,0.0726214349269867,0.002669890411198139
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.003847330342978239,0.9331728219985962,0.04156516119837761,0.004432576708495617,0.007882654666900635,0.009099499322474003
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.0001026444006129168,0.009376097470521927,0.9443230628967285,1.7663582184468396e-05,0.04592597857117653,0.00025454399292357266
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,123,R5,ce_finetune,test,0.0003434886457398534,0.012203359045088291,0.9751298427581787,6.231004954315722e-05,0.012251121923327446,9.916819180944003e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.008804437704384327,0.948674201965332,0.003955412656068802,0.00031269947066903114,0.037988826632499695,0.00026434994651935995
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,123,R5,ce_finetune,test,6.548668898176402e-05,0.052849650382995605,0.9459754824638367,0.0005424547707661986,0.00020974855578970164,0.0003571429115254432
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.024057336151599884,0.9465305209159851,0.0009314387571066618,0.0033476948738098145,0.02162812650203705,0.0035049293655902147
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,0.0036189332604408264,0.16032370924949646,0.08069458603858948,0.0007735310355201364,0.7500678300857544,0.0045214626006782055
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0004942505620419979,0.9965468049049377,0.0015458069974556565,2.7706519176717848e-06,0.0014088484458625317,1.5786698668307508e-06
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00037940486799925566,0.4614456295967102,0.002402600832283497,0.06686820834875107,0.19443663954734802,0.2744675576686859
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.00017264546477235854,0.9067720174789429,0.08908389508724213,0.0005518904072232544,0.002998827025294304,0.00042067692265845835
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.6613148545729928e-05,0.9840699434280396,0.015720698982477188,1.3434587664562514e-08,0.00019274467194918543,3.8271579683168966e-08
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.0001155026548076421,0.9571874737739563,0.00713892187923193,2.783080503832025e-07,0.0355532132089138,4.6705918066436425e-06
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R5,ce_finetune,test,5.135862738825381e-05,0.9790144562721252,0.02031879685819149,4.721441655419767e-06,0.0005937719251960516,1.6903231880860403e-05
trashnet_00839,glass/glass492.jpg,glass,1,metal,2,123,R5,ce_finetune,test,2.766432226053439e-05,0.00025739509146660566,0.9737340807914734,0.0004633593198377639,0.02529856376349926,0.00021887545881327242
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,123,R5,ce_finetune,test,4.1833507566479966e-05,0.04551900178194046,1.0033838407252915e-05,2.269671540489071e-06,0.954414963722229,1.19154783533304e-05
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R5,ce_finetune,test,0.005432746838778257,0.5316263437271118,0.0032710812520235777,0.00036096255644224584,0.45829054713249207,0.0010182936675846577
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R5,ce_finetune,test,4.608401286532171e-05,0.9915538430213928,6.705184205202386e-05,0.005490307230502367,0.0010389278177171946,0.001803782768547535
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.5505636838497594e-05,0.9960135221481323,0.0019152623135596514,9.041658444175482e-08,0.002054776530712843,8.679606366968073e-07
trashnet_00866,glass/glass65.jpg,glass,1,glass,1,123,R5,ce_finetune,test,1.3074516573396977e-05,0.9780550599098206,1.9781111404881813e-05,0.009883229620754719,0.0071814656257629395,0.004847374279052019
