sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7707328200340271,0.0014128147158771753,0.20865896344184875,0.018683021888136864,0.00042711367132142186,8.526141755282879e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999687671661377,2.0618170310626738e-05,1.0951266631309409e-06,1.8553335223714384e-07,9.189551747113e-06,1.9292414776828082e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.016743937507271767,0.9807805418968201,0.0016242210986092687,1.0013323844759725e-05,0.0008404775289818645,8.219436153922288e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.00045491434866562486,1.3563924767368007e-05,0.04554947838187218,0.9531904458999634,0.000600314000621438,0.00019131056615151465
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9926382303237915,0.0017235898412764072,0.0007607412990182638,7.444604852935299e-05,0.004567740485072136,0.00023520684044342488
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997149109840393,0.00021758905495516956,5.757097096648067e-05,2.867689772756421e-06,5.6587000472063664e-06,1.4085618431636249e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9944490194320679,0.00013000349281355739,0.005208207294344902,8.922282290768635e-08,0.00019893463468179107,1.3850252798874862e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.002022892702370882,0.00020354700973257422,0.007589714601635933,0.9901810884475708,1.8994808215211378e-06,8.396033877033915e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.010029797442257404,0.01602756977081299,0.9733616709709167,0.00011131222709082067,3.7067100493004546e-05,0.00043257727520540357
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997603297233582,4.415816420078045e-06,6.140658661024645e-05,2.2730673663318157e-06,1.2003432857454754e-05,0.00015954897389747202
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8708558082580566,0.05676998198032379,0.041538871824741364,0.016772981733083725,0.008234589360654354,0.0058278050273656845
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8973281979560852,0.08137199282646179,0.0018296216148883104,0.00024093344109132886,0.015041284263134003,0.004188045393675566
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9992338418960571,4.130543311475776e-05,0.0006952255498617887,1.9702780264196917e-05,7.64073683967581e-06,2.3577620140713407e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9616965651512146,0.004383422434329987,0.03007984347641468,1.010888126984355e-06,0.002586019691079855,0.0012531151296570897
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7774807214736938,0.11388172209262848,0.01453332882374525,0.00021080290025565773,0.09231434017419815,0.0015790764009580016
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9918956160545349,0.0038907513953745365,0.0008017266518436372,9.735943251598655e-08,0.0034002079628407955,1.1633135727606714e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9963468909263611,0.0010097332997247577,0.000377079559257254,0.0022322749719023705,1.7269812815357e-05,1.6771200535004027e-05
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998514652252197,8.72878302971003e-08,0.0001468174741603434,3.5758290550802485e-07,1.2383743523969315e-06,5.021568494356643e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9258264303207397,0.060826800763607025,0.013257892802357674,1.0984617802023422e-06,8.683658961672336e-05,9.808160257307463e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9574132561683655,0.013854906894266605,0.004635151010006666,0.0015503085451200604,0.021464141085743904,0.001082289731130004
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9911642670631409,0.002018977655097842,0.005574576091021299,9.432258593733422e-06,0.0011158023262396455,0.00011694616841850802
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9974938631057739,0.00017090814071707428,0.00011896408250322565,1.3677274182555266e-05,0.00010008001117967069,0.0021025200840085745
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9990144968032837,4.317269122111611e-05,0.000919923244509846,5.984267772873864e-06,1.633059400774073e-05,1.6876882114047476e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.997849702835083,6.0604765167227015e-05,0.0017728614620864391,1.5056283700687345e-05,0.0001743411849020049,0.0001274262322112918
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9982141256332397,1.7886310160974972e-05,0.0001209838010254316,6.314639335869288e-07,5.3555326303467155e-05,0.0015928710345178843
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8688898682594299,0.0036888045724481344,0.004159602802246809,0.00023238819267135113,0.02046428807079792,0.10256509482860565
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.997772753238678,6.636147736571729e-05,0.0005507757305167615,4.1957665786185316e-08,0.0014811670407652855,0.00012872963270638138
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9871039986610413,5.0659650696616154e-08,0.004762587137520313,0.00796026922762394,2.8485799703048542e-05,0.00014466281572822481
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997559189796448,0.00017200813454110175,2.6475081540411338e-05,1.826725565479137e-05,2.377850796619896e-05,3.5205803214921616e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5814379453659058,0.026261189952492714,0.0019622622057795525,0.38206180930137634,0.007297812029719353,0.000979008967988193
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999964237213135,2.0041910886448022e-07,3.3634523788350634e-06,2.2552375966711224e-08,9.680729107230945e-09,9.850932292110315e-10
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997629523277283,0.00018521613674238324,2.1902671960560838e-06,1.9329036149429157e-06,4.60814408143051e-05,1.5930717154333252e-06
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9995085000991821,2.646062853273179e-07,5.021344691158447e-07,1.8115204625246406e-07,0.000455620203865692,3.494118936941959e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8993983268737793,0.0050338199362158775,0.09516690671443939,2.1849601239409822e-07,0.0003754897625185549,2.5254706997657195e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R9,born_again,val,3.6174042179482058e-06,0.8433452248573303,0.13553790748119354,7.2614132484716265e-09,0.021112734451889992,4.953332108925679e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R9,born_again,val,3.3772211693872123e-09,0.9632304310798645,0.03676946088671684,1.0771576686163797e-10,7.088071640737326e-08,2.3113884070613544e-11
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R9,born_again,val,1.4871154085938088e-08,0.9995951056480408,0.00040448131039738655,4.787525627672484e-13,3.7832418797734135e-07,5.958171781471344e-13
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R9,born_again,val,7.467081672984932e-07,0.9998304843902588,2.249274075438734e-05,2.757325745506023e-08,0.00014624201867263764,3.352055699679113e-08
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005582396406680346,0.8683913350105286,0.12559327483177185,0.00037332321517169476,0.003618912771344185,0.0014650315279141068
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R9,born_again,val,8.55404564958917e-08,0.991385817527771,0.0013256676029413939,7.332060931730666e-07,0.006153816822916269,0.0011339036282151937
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R9,born_again,val,1.8725975436950648e-08,0.9918354749679565,0.008156180381774902,7.688566256547347e-06,7.040607670205645e-07,3.6095258337809355e-08
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R9,born_again,val,3.20505755269096e-08,0.6076608896255493,0.3923353850841522,1.7488573089696757e-10,3.659149342638557e-06,2.2857404857745678e-09
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R9,born_again,val,0.0019827920477837324,0.97150057554245,0.0028835369739681482,0.0015563111519441009,0.02182254195213318,0.0002543090668041259
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R9,born_again,val,2.3698083168710582e-05,0.979013204574585,0.017210669815540314,0.0008506158483214676,0.0027734446339309216,0.00012836109090130776
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R9,born_again,val,6.302608426267398e-07,0.9694384336471558,0.01687673106789589,7.86140444688499e-05,0.002186352387070656,0.011419367045164108
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R9,born_again,val,0.00025106247630901635,0.9914777874946594,0.006196603178977966,0.00013783984468318522,0.0014206304913386703,0.000516153872013092
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R9,born_again,val,7.803471089573577e-05,0.8969568610191345,0.0008283687639050186,0.000597234582528472,0.10142507404088974,0.00011443033872637898
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R9,born_again,val,0.00042979500722140074,0.9318702816963196,0.011193336918950081,9.459801367484033e-05,0.05402988940477371,0.0023820356000214815
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R9,born_again,val,7.206519967439817e-06,0.06934582442045212,0.014938618056476116,2.308189868927002e-05,0.8614673614501953,0.05421795696020126
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R9,born_again,val,8.29152631922625e-05,0.9948998093605042,0.0019248331664130092,0.002606003312394023,0.0004535193438641727,3.2917061616899446e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R9,born_again,val,0.00014003600517753512,0.003104265546426177,0.7738141417503357,0.21783842146396637,0.00047931994777172804,0.004623788874596357
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R9,born_again,val,0.0002619691367726773,0.4925193786621094,0.48678138852119446,0.00771873164921999,0.012527208775281906,0.00019128673011437058
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R9,born_again,val,0.012687603943049908,0.9708285331726074,0.0063929809257388115,0.0017400800716131926,0.005991005804389715,0.002359898528084159
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R9,born_again,val,0.004145800601691008,0.979160487651825,0.005403184797614813,8.997473923955113e-05,0.010133986361324787,0.0010665508452802896
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R9,born_again,val,2.47390516960877e-07,0.9793252348899841,0.008431552909314632,0.00012085833441233262,0.007722130510956049,0.004399937577545643
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005832009483128786,0.8896735310554504,0.02302447333931923,1.4975601516198367e-05,0.058795053511857986,0.027908755466341972
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R9,born_again,val,1.1195110346307047e-05,0.524071455001831,0.014030965976417065,0.003165316302329302,0.020843010395765305,0.4378781020641327
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R9,born_again,val,0.0025570134166628122,0.2760219871997833,0.12551115453243256,0.5674676299095154,0.023205894976854324,0.005236413329839706
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R9,born_again,val,0.0007153869955800474,0.9897874593734741,0.0012828095350414515,0.00011564879969228059,0.007646201644092798,0.00045251272968016565
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R9,born_again,val,6.267111893976107e-05,0.994281530380249,0.0031522423960268497,9.536133802612312e-06,0.0019678128883242607,0.0005262784543447196
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R9,born_again,val,0.00024278585624415427,0.7825434803962708,0.06213729828596115,0.00047628095489926636,0.07628104090690613,0.07831911742687225
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R9,born_again,val,2.2124806491774507e-05,0.9691739678382874,0.02898210473358631,4.133457696298137e-05,0.001074393861927092,0.0007059822091832757
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R9,born_again,val,0.00018397341773379594,0.9959685802459717,0.00035583219141699374,3.459618937995401e-06,0.0033350808080285788,0.000153116270666942
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R9,born_again,val,6.997799459895759e-07,0.9954791069030762,0.004305377136915922,7.539177750004455e-05,0.00012363419227767736,1.5741365132271312e-05
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R9,born_again,val,0.00012136388977523893,0.8594326376914978,0.0012359487591311336,4.2506911768214195e-07,0.13920670747756958,2.985344508488197e-06
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R9,born_again,val,3.2640113204251975e-05,0.9052900671958923,0.08807399123907089,3.937149449484423e-05,0.006380058359354734,0.00018383849237579852
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R9,born_again,val,6.386519089573994e-06,0.9903855323791504,0.0026962023694068193,2.016952056760335e-11,0.006911941338330507,1.5083552185046756e-08
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R9,born_again,val,6.012635367369512e-08,0.9618210792541504,0.038178250193595886,3.2872424227115005e-10,5.902983275518636e-07,2.5204163756065157e-10
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R9,born_again,val,8.771296052145772e-06,0.9966046810150146,0.0028712425846606493,3.152031013087253e-06,0.0004885803791694343,2.351909461140167e-05
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R9,born_again,val,8.766361361267627e-07,0.9991156458854675,0.0008830447332002223,2.601684059161391e-13,4.352395990281366e-07,2.1908375721219064e-13
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R9,born_again,val,9.619208867661655e-06,0.3052836060523987,0.0013437442248687148,9.837037868304366e-13,0.6933630108833313,6.196660251589492e-08
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005081109120510519,0.9450754523277283,0.040561821311712265,2.5806088377322567e-09,0.013854478485882282,5.873438624348637e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R9,born_again,val,0.02389688231050968,0.9564237594604492,0.013952545821666718,0.0055961995385587215,7.075601752148941e-05,5.981574213365093e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R9,born_again,val,6.409143225027947e-07,0.8236877918243408,0.17537324130535126,3.016562550328672e-05,0.00015259644715115428,0.0007555718766525388
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R9,born_again,val,0.00023569019685965031,0.9325904250144958,0.06091323494911194,0.005503574386239052,0.0006387982284650207,0.00011828124115709215
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R9,born_again,val,3.015714128196123e-06,0.681438684463501,0.013768051750957966,0.000126243379781954,0.0480317696928978,0.2566321790218353
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R9,born_again,val,9.517940270598046e-06,0.7713618278503418,0.03736796975135803,2.5012563131809884e-09,0.19125857949256897,2.0949016743543325e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R9,born_again,val,1.0876498208745033e-06,0.9625860452651978,0.03575373440980911,7.573681265471421e-11,0.001659211004152894,1.2736972365701149e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R9,born_again,val,1.690201497694943e-05,0.9675389528274536,0.0008158772834576666,9.224055474987836e-07,0.03073914349079132,0.0008882247493602335
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R9,born_again,val,1.3209235476097092e-05,0.7847368717193604,0.21038563549518585,0.0033486634492874146,7.99736735643819e-05,0.0014356783358380198
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R9,born_again,val,9.996401786338538e-07,0.0916215106844902,0.7884033918380737,2.216474781491229e-10,0.11996467411518097,9.484321708441712e-06
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R9,born_again,val,1.9189424165233504e-06,0.8931908011436462,0.0001357158471364528,2.0192070223856717e-05,0.10626054555177689,0.0003907939826603979
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R9,born_again,val,4.94882925750062e-08,0.998783528804779,0.0008244231576099992,9.501928133204274e-08,0.00037818634882569313,1.3748557648796123e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R9,born_again,val,2.081916591123445e-06,0.9963980913162231,0.003565607126802206,1.267172022693941e-12,3.421298606554046e-05,1.7907600749489383e-11
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R9,born_again,val,5.657409565174021e-05,0.9954416751861572,0.0007781264721415937,5.0811835535569116e-05,0.0036645091604441404,8.327268915309105e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R9,born_again,val,0.003186676185578108,0.8597440719604492,0.044465817511081696,0.07432092726230621,0.010286717675626278,0.007995671592652798
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R9,born_again,val,0.0007138454238884151,0.651526153087616,0.18721304833889008,0.02072962000966072,0.02481616474688053,0.11500119417905807
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R9,born_again,val,3.895676456977526e-07,0.8254536986351013,0.09611471742391586,4.164399433648214e-05,0.06828878819942474,0.010100781917572021
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R9,born_again,val,2.3727481845980947e-07,0.611201822757721,0.0033155723940581083,1.9932626382779262e-10,0.385480135679245,2.2033509594621137e-06
trashnet_00730,glass/glass394.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0015668553533032537,0.43828076124191284,0.023092323914170265,7.245652078324838e-09,0.5369927883148193,6.718243821524084e-05
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R9,born_again,val,0.0124630406498909,0.8758623003959656,0.06707912683486938,0.04197704792022705,0.0016008287202566862,0.0010175486095249653
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R9,born_again,val,3.161017957609147e-05,0.8836007118225098,0.0023698629811406136,2.5498906325083226e-05,0.11277689784765244,0.0011954664951190352
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R9,born_again,val,0.001084107207134366,0.674096941947937,0.033758535981178284,1.373640259316744e-07,0.291060209274292,8.012372632038023e-08
trashnet_00746,glass/glass408.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0002469824394211173,0.22127662599086761,0.37935638427734375,5.1186614946630016e-09,0.3991180956363678,2.0093150396860437e-06
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R9,born_again,val,2.3674569092690945e-05,0.3206397294998169,0.011369822546839714,0.10604598373174667,0.5561841130256653,0.00573668023571372
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R9,born_again,val,0.0002399487711954862,0.9256374835968018,0.0005557225667871535,0.0007247988833114505,0.07193730771541595,0.0009046733030118048
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R9,born_again,val,1.0916625797108281e-05,0.6310439109802246,0.10382304340600967,1.1189001114519925e-10,0.2651214301586151,6.659184919044492e-07
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R9,born_again,val,2.200631206505932e-05,0.9945834279060364,0.005260028876364231,5.741546192439273e-05,7.194482896011323e-05,5.226957000559196e-06
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R9,born_again,val,1.0178772527069668e-06,0.8512303829193115,0.1428116410970688,4.268716111255344e-06,0.000663775485008955,0.005288993939757347
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R9,born_again,val,2.344948734389618e-05,0.5944985747337341,0.004775504115968943,4.4047123282098255e-08,0.40068960189819336,1.2849258382630069e-05
trashnet_00807,glass/glass463.jpg,glass,1,plastic,4,42,R9,born_again,val,0.00015090365195646882,0.4821341037750244,0.026056140661239624,3.103572865370552e-08,0.4916433095932007,1.5521520253969356e-05
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R9,born_again,val,2.4125543859554455e-05,0.9966723918914795,0.0021464109886437654,3.2269986149913166e-06,0.0008014679187908769,0.00035236505209468305
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R9,born_again,val,3.582485064157481e-08,0.9729363918304443,0.014124302193522453,6.325349772851041e-07,0.012247461825609207,0.0006912919925525784
trashnet_00848,glass/glass50.jpg,glass,1,plastic,4,42,R9,born_again,val,1.4458055375143886e-05,0.3298548460006714,0.002626480534672737,1.0069144629198945e-08,0.6559946537017822,0.011509628035128117
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R9,born_again,val,3.668847421067767e-05,0.9943655729293823,0.00010766244668047875,1.1294864349364886e-10,0.005489768926054239,3.20024213351644e-07
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R9,born_again,val,5.949104542324335e-10,0.9995773434638977,0.00042058658436872065,1.0629332791722845e-07,1.1173794973728945e-06,7.861746667003899e-07
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R9,born_again,val,5.336560661817202e-06,0.9765378832817078,0.022787248715758324,1.0301985042815431e-08,0.0006695545744150877,2.992645775634628e-08
