sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.953367292881012,0.0006134646246209741,3.977836726676287e-08,1.4189767171046697e-05,0.0460050031542778
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999901056289673,1.918297812153469e-06,3.528289198584389e-06,1.994714011743781e-06,2.3687814518780215e-06
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999927282333374,7.052828460141214e-11,4.52907293890803e-08,6.483199740614509e-06,8.29090197385085e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9982041120529175,5.706448064302094e-05,3.7491367947950494e-06,9.31552131078206e-06,0.0017256541177630424
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.999578058719635,9.146550041805313e-07,2.056570913566702e-08,3.8128490587041597e-07,0.0004205868754070252
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,1.0,1.5377142892347706e-09,2.9294899839271693e-09,4.15208418758084e-08,9.9685761867363e-09
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9967705011367798,1.1874404663103633e-05,1.451826960874314e-06,1.2008996463919175e-08,0.0032161737326532602
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998706579208374,7.766007911413908e-06,1.6091189536382444e-05,4.4909036660101265e-05,6.0609017964452505e-05
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,777,R8,ce_finetune,val,0.28960755467414856,0.00022854901908431202,0.6707325577735901,0.0023955306969583035,0.03703583776950836
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.41239404678344727,0.14636312425136566,0.2890242636203766,0.0160842202603817,0.1361342966556549
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9994179010391235,1.0506957551115192e-05,4.8205598432105035e-05,8.866366260917857e-05,0.0004347960348241031
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9920205473899841,4.7655139496782795e-06,0.0005705972434952855,5.421169589681085e-06,0.007398715242743492
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,777,R8,ce_finetune,val,0.001723959925584495,0.029067059978842735,0.14199000597000122,0.8243092894554138,0.0029097332153469324
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9876857995986938,0.0026967416051775217,0.009560780599713326,5.061326010036282e-05,5.9744670579675585e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9992952346801758,9.58422060648445e-06,4.422391612024512e-06,0.0006898576393723488,9.945082410922623e-07
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,1.0,7.465003615259036e-10,2.677770671866142e-09,5.6724559271970065e-08,4.475003700932234e-10
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999899864196777,3.3205049021489685e-07,2.247101519969874e-06,7.271463346114615e-06,1.562380447239775e-07
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999737739562988,2.216552502432023e-06,2.1376890799729154e-05,2.2646891011390835e-06,3.2182916243073123e-07
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.8090905547142029,0.0004895614110864699,0.18809111416339874,0.002268134616315365,6.056191341485828e-05
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.994934618473053,1.4437185200222302e-05,4.3504964963858583e-08,0.00025998277124017477,0.0047910017892718315
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9992771744728088,1.259799137187656e-05,1.794036325009074e-05,1.0837338777491823e-06,0.0006911937962286174
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9987354874610901,1.0768185347842518e-06,1.3506329423762509e-06,2.2792845300045883e-07,0.0012619546614587307
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9996082186698914,3.411250304452551e-07,6.359669413313895e-08,9.920575394062325e-06,0.0003814672236330807
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9983950257301331,0.000168575017596595,0.00023703342594671994,5.106222306494601e-05,0.0011482456466183066
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999512434005737,4.888066769126453e-07,5.58068125044997e-09,4.618209104023663e-08,4.83256189909298e-05
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9962512850761414,8.599876309745014e-05,1.6769592548371293e-05,3.8914393371669576e-05,0.003607105929404497
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9738028049468994,0.006062408909201622,1.31949013848498e-06,1.7344369780403213e-06,0.02013183757662773
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.8617298007011414,0.001296824193559587,0.13634546101093292,0.0003814732772298157,0.0002462976553943008
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9962257146835327,5.433527348941425e-06,2.025794287874305e-08,1.0805858437379356e-05,0.0037580335047096014
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9832109212875366,0.0009962993208318949,0.001420181361027062,0.009185436181724072,0.0051872036419808865
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.7301030158996582,1.0651784343451709e-08,0.26964113116264343,0.00017945165745913982,7.631925836903974e-05
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999738931655884,1.467697074986063e-07,2.7627000687147074e-09,2.801567120513937e-07,2.5591039957362227e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999728202819824,7.1306985773844644e-06,8.247890370682853e-09,1.562586930958787e-06,1.8449678464094177e-05
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998247027397156,1.8808832464856096e-06,3.3070128324652615e-07,9.292879212807748e-07,0.00017214601393789053
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.8209219574928284,4.006283052149229e-05,3.604726316552842e-06,0.00010513998131500557,0.17892926931381226
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9883728623390198,0.0016304129967465997,0.0001491551665822044,0.0038336366415023804,0.006013880483806133
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9981278777122498,0.00023604613670613617,1.8375060051312175e-07,2.5920726329786703e-05,0.0016099350759759545
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R8,ce_finetune,val,7.929284765850753e-05,1.2844337504702708e-07,1.3489080856743385e-06,0.9994100332260132,0.0005092245992273092
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999817609786987,1.937106617333484e-06,1.1520177167767542e-07,1.1058880318159936e-06,1.497834728070302e-05
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9997819066047668,3.101382026216015e-05,2.7262900403002277e-05,4.610481482814066e-05,0.0001136656355811283
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999004602432251,1.3679436960956082e-07,5.0718529820414915e-08,1.0675977364371647e-06,9.828504698816687e-05
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9751028418540955,9.78042862698203e-07,1.1936513146793004e-06,0.024892691522836685,2.355385959162959e-06
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9833390712738037,7.008662123553222e-06,0.0003841576399281621,0.010102965869009495,0.0061667789705097675
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.8362857699394226,4.161136075708782e-06,0.004997077398002148,0.0003471011877991259,0.15836584568023682
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999737739562988,3.6759531667485135e-06,2.0497815057751723e-05,1.514286651627117e-07,1.9033384432987077e-06
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999990463256836,2.747038863049056e-08,4.511444018362454e-08,2.9475825158442603e-07,6.313587164186174e-07
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999959468841553,1.2902168577966222e-07,4.555022581342882e-09,3.527783576373622e-07,3.5605437460617395e-06
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999957084655762,5.437321988210897e-07,6.837897803535498e-09,3.005259685551209e-08,3.7039608287159353e-06
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999363422393799,7.871079787946655e-08,8.198181022933682e-10,1.739467307970699e-07,6.33979361737147e-05
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9839455485343933,1.9858450741594424e-06,0.004632849711924791,9.075475645659026e-06,0.011410560458898544
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9587215185165405,0.00012278872600290924,3.970232683059294e-06,4.193401309748879e-06,0.04114749655127525
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.2519902156782337e-05,0.9969698786735535,0.0019199115922674537,0.0008482199045829475,0.0002495119988452643
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R8,ce_finetune,val,5.374163811211474e-05,0.6410782933235168,0.35681378841400146,1.0791073691507336e-05,0.0020434027537703514
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.9817605789285153e-05,0.9991855025291443,0.00020670595404226333,0.0004833120619878173,0.00010465124069014564
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R8,ce_finetune,val,6.204946112120524e-05,0.9921397566795349,0.005060896277427673,0.0006032584933564067,0.002134043024852872
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,777,R8,ce_finetune,val,0.03626461327075958,0.0020181285217404366,0.9602653384208679,0.00013881860650144517,0.001313221175223589
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R8,ce_finetune,val,3.7077036267874064e-06,0.9273629188537598,0.05242052301764488,2.8206723072798923e-06,0.020209910348057747
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0001091200319933705,0.9980335831642151,0.0003878097340930253,1.8307158825336955e-05,0.0014511258341372013
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0001806943619158119,0.7655649781227112,0.23348411917686462,1.0154333722312003e-05,0.0007600090466439724
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R8,ce_finetune,val,8.187875937437639e-05,0.7401548027992249,0.255790650844574,4.305646143620834e-06,0.003968323580920696
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0026291492395102978,0.5589361786842346,3.461673986748792e-05,0.08381184190511703,0.35458824038505554
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,paper,3,777,R8,ce_finetune,val,0.006342059001326561,0.20059846341609955,0.06678320467472076,0.3997175693511963,0.3265587091445923
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.590334719978273e-05,0.968563437461853,0.00011472679761936888,1.95891443581786e-05,0.03125627711415291
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0023174143861979246,0.9636474847793579,0.009379470720887184,0.00043670678860507905,0.024218864738941193
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.801658254407812e-05,0.9976598024368286,0.0023005465045571327,9.75434488736937e-08,2.1520952941500582e-05
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.00013417897571343929,0.13904236257076263,9.514713747194037e-05,0.03680659458041191,0.8239216804504395
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00027289355057291687,0.9736130237579346,0.02546893060207367,0.00021672146976925433,0.0004284840833861381
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0008291534031741321,0.9660318493843079,0.009362592361867428,0.006966186221688986,0.016810240224003792
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00045965478057041764,0.9038874506950378,0.09564191102981567,3.8021014461264713e-06,7.1589720391784795e-06
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,777,R8,ce_finetune,val,5.86227179155685e-06,0.17240466177463531,0.7848318219184875,1.001109012577217e-05,0.042747609317302704
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.029036687687039375,0.057658303529024124,0.00045776323531754315,0.053901128470897675,0.8589460253715515
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R8,ce_finetune,val,9.94255424302537e-06,0.9256303310394287,0.0001322527095908299,7.161353096307721e-06,0.07422027736902237
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0006991501431912184,0.49406003952026367,0.46685394644737244,0.01826169155538082,0.020125215873122215
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.896732283057645e-05,0.9983023405075073,0.0004906089743599296,0.0003316386428195983,0.0008564332383684814
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.958611048597959e-06,0.9996781349182129,0.0003131960111204535,2.20725814870093e-06,3.4860954656323884e-06
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.0547854799369816e-05,0.8976046442985535,0.09027447551488876,0.01189939584583044,0.00021103335893712938
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00013618085358757526,0.9738218784332275,0.02544952742755413,7.757034268252028e-07,0.0005915425717830658
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0004984763218089938,0.9990731477737427,0.000261271430645138,1.0647919225448277e-05,0.00015647003601770848
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0004600172978825867,0.9983720183372498,0.0008456882205791771,0.00012736849021166563,0.00019497387984301895
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.018372006714344025,0.004872853867709637,0.03105219267308712,0.01800786517560482,0.927695095539093
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.005334637127816677,0.17952853441238403,0.002389294793829322,0.0002605860645417124,0.8124868869781494
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.002433239482343197,0.9239672422409058,0.00047540466766804457,0.00018580786127131432,0.07293831557035446
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00029397447360679507,0.7994633913040161,0.09909214079380035,0.00069427490234375,0.10045622289180756
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0001678256958257407,0.9968734383583069,0.002869213465601206,4.112132046429906e-06,8.538280962966383e-05
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.0275076167308725e-05,0.99662184715271,2.0038865841343068e-05,0.0010171107714995742,0.0023207059130072594
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.288604991917964e-05,0.9947184324264526,0.005250478163361549,1.2176633390481584e-06,6.993496754148509e-06
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0331653393805027,0.9616906046867371,0.0003522491024341434,4.16613147535827e-05,0.00475015165284276
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R8,ce_finetune,val,5.6106524425558746e-05,0.9456936120986938,0.0027405775617808104,3.700073989421071e-07,0.0515093058347702
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,7.598350930493325e-05,0.04434064030647278,0.00010284784366376698,1.8724394124092214e-07,0.9554803371429443
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.9981626943917945e-05,0.9753598570823669,2.7602478439803235e-05,0.0001449093979317695,0.024417657405138016
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.301679523952771e-05,0.9999128580093384,5.9759357100119814e-05,4.297362920624437e-06,1.063131360723446e-08
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,paper,3,777,R8,ce_finetune,val,0.000117331204819493,0.40572798252105713,0.013548405840992928,0.5108886957168579,0.06971757858991623
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.0016385703347623348,0.2047826498746872,0.006509214174002409,0.0005226967041380703,0.7865468859672546
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00048253219574689865,0.9723257422447205,0.026629900559782982,0.0004131349269300699,0.00014875340275466442
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R8,ce_finetune,val,7.371824040092179e-07,0.9075623750686646,4.4638454710366204e-05,4.040632484247908e-05,0.09235187619924545
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.002171390922740102,0.717769980430603,0.0004797943402081728,0.0012275931658223271,0.27835118770599365
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R8,ce_finetune,val,7.783713954268023e-05,0.9749735593795776,0.022180359810590744,4.1744671761989594e-05,0.0027265751268714666
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0012037887936457992,0.926551878452301,0.07020305842161179,1.5382288438559044e-06,0.0020397305488586426
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,metal,2,777,R8,ce_finetune,val,7.781390013406053e-05,0.3091028928756714,0.5446156859397888,0.0004785335622727871,0.14572498202323914
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,cardboard,0,777,R8,ce_finetune,val,0.47712546586990356,0.2991611957550049,0.03202790766954422,0.1905302107334137,0.0011552792275324464
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00038578707608394325,0.9798250794410706,0.019594809040427208,0.00018619044567458332,8.164674909494352e-06
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.0009655078174546361,0.18652601540088654,0.02595600113272667,0.13168677687644958,0.6548656821250916
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.6689142032410018e-05,0.9960975646972656,0.00022434006677940488,0.0004483373195398599,0.003203036030754447
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0022294241935014725,0.9933753609657288,0.004168164450675249,4.571317276713671e-06,0.00022241988335736096
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.002931254217401147,0.9632878303527832,0.003254122333601117,0.02624104730784893,0.004285825416445732
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,metal,2,777,R8,ce_finetune,val,0.00011285031359875575,0.01687983050942421,0.5240915417671204,5.785525445389794e-06,0.45890992879867554
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R8,ce_finetune,val,5.5428536143153906e-05,0.8932257294654846,0.0008169061620719731,0.00046409748028963804,0.105437733232975
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0011856601340696216,0.9978981018066406,8.308396354550496e-05,0.0008323850343003869,7.82558004175371e-07
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.010681197047233582,0.5888965725898743,0.019703369587659836,0.005661672446876764,0.37505725026130676
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.010123425163328648,0.7925088405609131,0.16693198680877686,0.002802950097247958,0.02763277292251587
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.0005136274849064648,0.2609194815158844,0.10227736085653305,0.004233876243233681,0.6320556402206421
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,9.1353795141913e-05,0.2087964117527008,3.598489274736494e-05,2.705288807192119e-06,0.7910735011100769
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00018779272795654833,0.937492311000824,0.00689035514369607,1.6374683582398575e-06,0.055427923798561096
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.002092716284096241,0.81669020652771,0.13621632754802704,0.042466554790735245,0.002534177852794528
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.002089085290208459,0.7437658309936523,0.0005611725500784814,3.566496889106929e-05,0.2535482943058014
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R8,ce_finetune,val,5.0628692349619087e-08,0.9865007996559143,0.000570913718547672,0.00014081221888773143,0.01278741005808115
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,paper,3,777,R8,ce_finetune,val,0.032339274883270264,0.20270094275474548,0.005967576988041401,0.49973371624946594,0.2592584192752838
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0017462378600612283,0.8204126954078674,0.12170551717281342,0.0004690765345003456,0.05566646158695221
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0026927427388727665,0.9571626782417297,0.02611241675913334,5.0197303380628e-07,0.014031672850251198
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.221766408183612e-05,0.9977819323539734,0.002195465611293912,6.010213127183306e-08,3.2490905255144753e-07
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0014195096446201205,0.9911792874336243,0.007277831435203552,5.6645973245395e-07,0.000122799989185296
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.8830759624252096e-05,0.8761410117149353,0.12329618632793427,1.1964706345679588e-06,0.0005128189804963768
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.001024595694616437,0.3605315387248993,0.15476009249687195,0.018940269947052002,0.4647434949874878
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00024025457969401032,0.5239748954772949,5.257116936263628e-05,0.4752246141433716,0.00050762650789693
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R8,ce_finetune,val,5.725491064367816e-05,0.8804059028625488,0.11914998292922974,2.286356539116241e-05,0.0003639886563178152
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0006914028781466186,0.9888991713523865,0.0100613534450531,0.00016877497546374798,0.00017930948524735868
