sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9994668364524841,0.00013813872647006065,5.592221350525506e-05,6.615036545554176e-05,0.0002729833358898759
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9977415800094604,1.5869856724748388e-05,4.619080573320389e-05,0.002121607307344675,7.48287930036895e-05
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9994484782218933,4.1625909830145247e-07,1.543342165177819e-07,2.564497947332711e-07,0.0005506242741830647
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,glass,1,777,R8,ce_finetune,test,0.3041808009147644,0.39479413628578186,0.27107295393943787,0.002422050340101123,0.027530062943696976
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9949772953987122,0.00030390804749913514,1.678089211054612e-05,0.004698536824434996,3.56588680006098e-06
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9998370409011841,5.007351137464866e-05,9.511951049034906e-08,2.5708943667268613e-06,0.00011012081813532859
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R8,ce_finetune,test,0.03163996711373329,0.06623377650976181,0.2351633608341217,0.10007403790950775,0.5668888688087463
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9998408555984497,4.390372396301245e-06,1.695695175385481e-07,2.2467663711722707e-06,0.00015236652689054608
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999998807907104,1.722158082806402e-09,1.818961425925636e-09,6.926322981826161e-08,2.29972592080685e-08
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9998993873596191,4.627688667824259e-07,4.2047091142194404e-08,9.79974283836782e-05,2.1566045234067133e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9974088072776794,4.778094444191083e-05,3.759688738114164e-08,3.214132084394805e-05,0.002511262893676758
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999655485153198,3.2371775660067215e-07,7.918747542134952e-07,9.292801195215361e-08,3.326284058857709e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.8086367845535278,1.744345536280889e-05,1.744345536280889e-05,9.102725925913546e-06,0.1913192868232727
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9924569129943848,0.00013670182670466602,9.063668358066934e-07,3.460913603703375e-06,0.007401969749480486
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9414692521095276,0.011886120773851871,4.729766374111932e-07,0.0004978382494300604,0.046146295964717865
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999991655349731,3.4924685365922414e-09,8.619123832431796e-07,2.506097551702169e-08,4.067190584322589e-09
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9825369715690613,0.00010922403453150764,8.429423132838565e-07,8.045813592616469e-05,0.017272615805268288
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9982373714447021,3.8991973269730806e-05,5.616487328552466e-07,6.991919508436695e-05,0.0016531305154785514
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999387264251709,5.34648061147891e-05,5.942303573647223e-07,6.210189894773066e-06,9.185662293020869e-07
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9997501969337463,1.4282152733358089e-05,3.770202965824865e-05,2.626890091050882e-05,0.00017162963922601193
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R8,ce_finetune,test,0.03261047601699829,1.0769993423309643e-05,0.029288992285728455,0.9345847964286804,0.0035049100406467915
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.922359824180603,0.024163557216525078,0.001256465562619269,3.16089644911699e-05,0.05218864977359772
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.999909520149231,1.581142350914888e-05,7.979217286901985e-08,1.644127769395709e-05,5.805505134048872e-05
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9948546886444092,0.0007550306036137044,3.93830163147868e-07,2.3658403733861633e-06,0.004387539811432362
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9995867609977722,1.718857333798951e-06,6.612867764488328e-08,5.602153692052525e-07,0.0004108475404791534
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9934324026107788,0.00021297342027537525,5.129170403961325e-07,4.244568117428571e-06,0.006349852774292231
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999957084655762,7.704235116534619e-08,5.453275093714183e-07,3.557718855518033e-06,1.0571655906232991e-07
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9985498785972595,3.0081282602623105e-05,2.989215275306378e-08,1.4041751228432986e-06,0.0014185901964083314
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999544620513916,1.063492959474388e-06,2.3729735687538778e-07,1.1476663530629594e-06,4.306586561142467e-05
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9994816184043884,3.220811777282506e-05,5.060591661276703e-07,1.127135533351975e-06,0.0004845187359023839
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9940629601478577,1.7399315765942447e-05,2.0062645944562973e-06,0.001918056164868176,0.003999524749815464
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999821186065674,9.496186521573691e-07,1.5132727639866062e-05,1.370525382071719e-08,1.756880124048621e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9998565912246704,1.0470588676980697e-05,5.918651027059241e-07,8.3552447904367e-05,4.8700028855819255e-05
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9379405379295349,0.013569800183176994,0.00017998041585087776,3.5858003684552386e-05,0.048273831605911255
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,1.0,5.260198201496868e-13,7.71357099287745e-13,9.219425223250255e-09,2.3839854534912774e-09
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9997926354408264,6.286482675932348e-05,0.00013217817468103021,1.1036860996682663e-05,1.267666903004283e-06
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9998990297317505,1.0655130608938634e-06,1.0608838252323949e-09,2.8009392138983458e-08,9.993021376430988e-05
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,paper,3,777,R8,ce_finetune,test,0.2806781828403473,0.0852474644780159,0.2674329876899719,0.3430555462837219,0.023585833609104156
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9968523383140564,2.1419700715341605e-05,4.112044734938536e-06,5.599422365776263e-05,0.0030661507043987513
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9993808269500732,5.18943075178413e-08,1.1489073692416696e-08,1.9543573870350883e-08,0.0006190416170284152
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9947718977928162,3.355696208018344e-06,4.031962362205377e-06,6.171148925204761e-07,0.005220083985477686
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9960892200469971,4.6521396143361926e-05,2.5019260192493675e-06,1.7912742578118923e-07,0.003861680394038558
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9961155652999878,8.332906872965395e-06,2.1487641788553447e-05,7.782307875459082e-06,0.003846727078780532
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9726613759994507,0.009378636255860329,2.7850579499499872e-05,1.2553239685075823e-05,0.01791960559785366
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999862909317017,1.097286940421327e-06,3.5827685707090495e-08,5.649191734846681e-06,6.924914941919269e-06
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999711513519287,4.096808424947085e-06,4.064926997671137e-06,1.9251944038956026e-08,2.05980923055904e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,777,R8,ce_finetune,test,0.05985184758901596,0.00013561008381657302,0.1024097129702568,0.8376029133796692,8.73334471407361e-09
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,5.436377978185192e-05,0.2130187749862671,0.05149364471435547,0.0005867532454431057,0.7348464727401733
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00013601443788502365,0.8890576362609863,0.10515089333057404,0.0004673769581131637,0.005188077688217163
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,cardboard,0,777,R8,ce_finetune,test,0.6358886957168579,0.002508957637473941,0.11642760038375854,0.23393039405345917,0.011244366876780987
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00011014767369488254,0.7171727418899536,0.2716769278049469,0.0014312095008790493,0.009608946740627289
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,paper,3,777,R8,ce_finetune,test,8.786941907601431e-05,0.2639894485473633,0.0002711859706323594,0.5469868183135986,0.1886647343635559
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.013502852991223335,0.8313228487968445,0.11383351683616638,0.034020841121673584,0.0073198978789150715
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.03272563964128494,0.9052093029022217,0.021481657400727272,0.0007530446746386588,0.03983042761683464
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R8,ce_finetune,test,5.2368770411703736e-05,0.992438018321991,0.00333097530528903,0.00023607978073414415,0.003942614886909723
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R8,ce_finetune,test,1.0965184173983289e-06,0.997336208820343,0.002662609564140439,3.25937676848298e-09,6.149992515247504e-08
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.0004321977321524173,0.0032820608466863632,0.2802654504776001,0.2716425955295563,0.4443776309490204
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.012834993191063404,0.820480465888977,0.11147455871105194,0.0004020400228910148,0.054807960987091064
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.006823452655225992,0.774185061454773,0.01776796206831932,0.19824551045894623,0.002978036180138588
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.003139516105875373,0.9284548163414001,0.05583978444337845,0.007885037921369076,0.004680864047259092
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R8,ce_finetune,test,5.965069249214139e-06,0.974643349647522,0.0003603208460845053,1.2049770703015383e-05,0.024978341534733772
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R8,ce_finetune,test,5.428854638012126e-05,0.6143361926078796,0.004555090330541134,0.01919872872531414,0.361855685710907
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,metal,2,777,R8,ce_finetune,test,0.015244110487401485,0.05554324761033058,0.9284979701042175,3.041702257178258e-06,0.000711585336830467
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,metal,2,777,R8,ce_finetune,test,4.451659697224386e-05,0.35030698776245117,0.5843666791915894,0.0009858638513833284,0.06429599970579147
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.020557524636387825,0.2608001232147217,0.06140340492129326,0.26131001114845276,0.3959289789199829
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,metal,2,777,R8,ce_finetune,test,3.8809761804259324e-07,0.2803337275981903,0.6764375567436218,0.012474369257688522,0.03075399063527584
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R8,ce_finetune,test,4.0415874536847696e-05,0.9329414367675781,0.0003709323063958436,0.00037238409277051687,0.06627488881349564
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00030219907057471573,0.9981162548065186,0.0011769776465371251,1.5477791748708114e-05,0.0003891697560902685
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.08134125173091888,0.8664253354072571,0.0009345824946649373,0.01794699765741825,0.0333518348634243
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0006674161995761096,0.9762752652168274,9.53090566326864e-05,2.1981004465487786e-06,0.022959792986512184
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.002274937927722931,0.924973726272583,0.06294525414705276,0.005377934779971838,0.0044280909933149815
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R8,ce_finetune,test,0.0001819065655581653,0.008597321808338165,0.6464650630950928,0.0007495768368244171,0.344006210565567
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,2.7248510377830826e-05,0.018053459003567696,7.604809798067436e-05,5.375237606131122e-07,0.9818426370620728
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.004114028997719288,0.9605708718299866,0.006497607566416264,0.0025544585660099983,0.0262630395591259
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00020156217215117067,0.8879963755607605,0.004490025341510773,0.004318015184253454,0.10299400240182877
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,777,R8,ce_finetune,test,0.00010095006291521713,0.3587593734264374,0.0015546424547210336,0.6395577192306519,2.7383437554817647e-05
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.013645726256072521,0.9831582307815552,0.0028887216467410326,0.0002412962494418025,6.596671300940216e-05
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R8,ce_finetune,test,1.121532932302216e-06,0.9829270243644714,0.0011582178995013237,0.0012200409546494484,0.014693569391965866
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0006347792805172503,0.9990953207015991,0.0002453274209983647,2.163627141271718e-05,2.9568861918960465e-06
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R8,ce_finetune,test,1.9396104278257553e-07,0.993630588054657,0.0047474876046180725,8.087912647170015e-06,0.0016136745689436793
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R8,ce_finetune,test,1.5649982742615975e-05,0.9994125366210938,5.071648774901405e-05,6.386169843608513e-05,0.0004572757752612233
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,paper,3,777,R8,ce_finetune,test,0.0006130603142082691,0.06656694412231445,0.002160789677873254,0.6061894297599792,0.32446983456611633
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00020316921290941536,0.5950859785079956,0.3979642391204834,0.00035796870361082256,0.006388670299202204
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00240961741656065,0.8503762483596802,0.003296774346381426,0.00013009668327867985,0.14378730952739716
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.061122674494981766,0.030644498765468597,0.000134885631268844,0.005510375835001469,0.9025875329971313
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.00040393424569629133,0.3559345304965973,0.0010915923630818725,0.000568527088034898,0.6420014500617981
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.003171785967424512,0.12769024074077606,0.0004641348496079445,0.08341483771800995,0.7852590084075928
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0010814338456839323,0.9879879951477051,0.00668306602165103,0.004107778891921043,0.00013979045615997165
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0037617164198309183,0.7016192674636841,0.13403721153736115,0.1182296946644783,0.0423520989716053
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.2891003489494324,0.4850984811782837,0.21716143190860748,0.008354735560715199,0.00028504699002951384
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R8,ce_finetune,test,8.313002763316035e-05,0.9897143244743347,5.3151183237787336e-05,0.010148624889552593,6.690746658932767e-07
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.002402828773483634,0.9857782125473022,3.8280351873254403e-05,7.778286089887843e-05,0.01170291192829609
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R8,ce_finetune,test,6.832668441347778e-05,0.977408230304718,0.008530888706445694,3.6931542126694694e-05,0.013955601491034031
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,777,R8,ce_finetune,test,0.0004577354120556265,0.09141514450311661,0.003329796250909567,0.7289338707923889,0.17586348950862885
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0002068582398351282,0.9701041579246521,0.025451594963669777,0.0011857460485771298,0.003051656996831298
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.05335518345236778,0.5584224462509155,0.30688804388046265,0.0069952611811459064,0.07433903962373734
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00037134235026314855,0.8437740206718445,0.12286999821662903,0.0010414553107693791,0.0319431871175766
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0020908371079713106,0.8288062214851379,0.14787296950817108,0.017176145687699318,0.004053877666592598
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00035333691630512476,0.9722263216972351,0.0004253740480635315,1.223121898874524e-06,0.02699372172355652
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R8,ce_finetune,test,5.519008027476957e-06,0.9303855299949646,0.04201147332787514,0.0002333031443413347,0.027364099398255348
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.001460328814573586,0.9586039781570435,0.0002723853103816509,1.96930250240257e-05,0.03964366391301155
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,cardboard,0,777,R8,ce_finetune,test,0.5781020522117615,0.35755228996276855,0.06398050487041473,0.0002962885482702404,6.887886411277577e-05
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0013532795710489154,0.9792230129241943,0.0017662080936133862,4.1587927057662455e-07,0.01765703782439232
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00026690628146752715,0.9981953501701355,0.0015169340185821056,5.05407911077782e-07,2.0307086742832325e-05
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R8,ce_finetune,test,5.8888239436782897e-05,0.9601646661758423,0.01907082088291645,0.000680553843267262,0.020025121048092842
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R8,ce_finetune,test,7.705551252001897e-05,0.9958211183547974,0.004101612139493227,9.812730894509514e-08,4.8198515401054465e-08
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,paper,3,777,R8,ce_finetune,test,0.0005704544018954039,0.11731349676847458,6.733730697305873e-05,0.858411967754364,0.02363666333258152
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00018238212214782834,0.9579111337661743,0.0043779099360108376,0.000818978005554527,0.03670952469110489
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.03299695998430252,0.6219992637634277,0.3448450565338135,7.676080713281408e-05,8.203126344596967e-05
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R8,ce_finetune,test,4.3130279664183035e-05,0.9955995082855225,0.002604018896818161,1.9440341930021532e-05,0.0017338038887828588
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.00028489509713836014,0.08437605947256088,0.34514859318733215,0.03456873446702957,0.535621702671051
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R8,ce_finetune,test,1.3216237675806042e-05,0.8522754311561584,0.1475258618593216,8.400753358728252e-06,0.00017700408352538943
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.03824567422270775,0.06898397952318192,0.07455305010080338,8.927550516091287e-05,0.8181279897689819
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R8,ce_finetune,test,7.493032899219543e-05,0.9533434510231018,0.04424147307872772,2.9560036196585315e-08,0.0023401372600346804
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,6.542491973959841e-06,0.3594680726528168,0.003288032952696085,0.0014031600439921021,0.6358342170715332
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.00015416134556289762,0.9785811305046082,0.004878482781350613,2.9417813038890017e-06,0.016383258625864983
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.0008439063676632941,0.9254556894302368,0.021817831322550774,0.0007317679119296372,0.051150817424058914
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R8,ce_finetune,test,1.9592407625168562e-05,0.9839800596237183,0.013236946426331997,5.172003875486553e-05,0.002711664419621229
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R8,ce_finetune,test,0.04382621496915817,0.5611772537231445,0.17257598042488098,0.0030891266651451588,0.21933136880397797
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R8,ce_finetune,test,2.0663470422732644e-05,0.9941242337226868,4.566518691717647e-05,8.56477054185234e-05,0.005723815411329269
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R8,ce_finetune,test,3.305637073935941e-05,0.9981350898742676,0.0018207492539659142,8.747903734729334e-08,1.0954190656775609e-05
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,plastic,4,777,R8,ce_finetune,test,0.0019845175556838512,0.19202806055545807,0.0006052436656318605,6.568877870449796e-05,0.8053163886070251
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,glass,1,777,R8,ce_finetune,test,0.00032329600071534514,0.9178049564361572,0.0573701411485672,0.02136450633406639,0.0031370220240205526
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R8,ce_finetune,test,5.670219138664834e-07,5.454624624690041e-05,0.9999445676803589,9.700600145379212e-08,2.3729499787350505e-07
