sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8184144496917725,0.058795664459466934,0.022392721846699715,0.05874544382095337,0.04165167361497879
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,123,R7,direct_kd,test,0.026552248746156693,0.0028796792030334473,0.8286420106887817,0.14066070318222046,0.001265431521460414
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R7,direct_kd,test,0.05552001670002937,0.007016482762992382,0.7500479221343994,0.18291184306144714,0.00450371578335762
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.5806419253349304,0.00022071880812291056,0.010802301578223705,0.3433476984500885,0.06498736143112183
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,0.24603629112243652,0.10245056450366974,0.25721508264541626,0.3823731541633606,0.011924839578568935
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9162678122520447,7.415733125526458e-05,0.0021273542661219835,0.08148238807916641,4.825510040973313e-05
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.5092580318450928,0.10665509849786758,0.00818329956382513,0.29187166690826416,0.08403194695711136
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.622918426990509,0.011881028302013874,0.0043261973187327385,0.3605175316333771,0.00035685411421582103
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R7,direct_kd,test,0.09592193365097046,0.5538825392723083,0.035270482301712036,0.1843084841966629,0.13061654567718506
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9993288516998291,2.2622148598827607e-09,1.3379024998982914e-08,0.0006693086470477283,1.9021108528249897e-06
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9494084119796753,0.000162987329531461,1.7342144076337718e-07,0.02198178321123123,0.028446540236473083
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,0.0996176153421402,0.0001717110280878842,0.003367369994521141,0.8965953588485718,0.0002478938258718699
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8517065048217773,0.1161699891090393,0.0002758455229923129,0.030781982466578484,0.0010657174279913306
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9467529654502869,9.0448884293437e-06,7.001966650932445e-07,0.052789878100156784,0.0004474509332794696
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9936019778251648,1.685114199290183e-07,1.601678434326459e-07,0.003077116562053561,0.003320664167404175
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9872922897338867,0.00035221606958657503,2.2142392026580637e-06,0.01047579851001501,0.0018775195349007845
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9306046366691589,0.012156729586422443,5.0565897254273295e-05,0.019776931032538414,0.037411097437143326
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9971566200256348,4.3957224988844246e-06,4.6219467142449844e-10,0.0016691754572093487,0.0011698328889906406
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8831506371498108,0.006892738398164511,0.09986390173435211,0.010056458413600922,3.6222794733475894e-05
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9920309782028198,0.001014110748656094,0.0003698059299495071,0.0064187734387815,0.00016635934298392385
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8420979976654053,0.002402527490630746,0.10146211832761765,0.053284335881471634,0.0007530415896326303
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.893202543258667,0.07331852614879608,0.00012035662803100422,0.0063071781769394875,0.027051514014601707
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9350367188453674,0.005154665093868971,0.00011404833639971912,0.05495976656675339,0.004734808579087257
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.86855548620224,1.3208185009716544e-05,9.256888006348163e-06,0.1275951862335205,0.0038267916534096003
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,metal,2,123,R7,direct_kd,test,0.2859286069869995,0.04144410043954849,0.5310640931129456,0.13989587128162384,0.0016673088539391756
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.959456741809845,0.0002405930426903069,9.797079110285267e-05,0.0399901382625103,0.0002144062309525907
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8810935616493225,0.00493618892505765,1.6225358194787987e-05,0.023768730461597443,0.09018534421920776
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.932375431060791,0.0019310195930302143,3.4341594528086716e-06,0.04724343493580818,0.018446672707796097
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9866496920585632,3.407734402571805e-05,8.649825758766383e-06,0.003405424766242504,0.009902155958116055
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.7886903285980225,0.0001909395941765979,2.504208623577142e-06,0.19902303814888,0.012093152850866318
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9751845598220825,5.6728667914285325e-06,1.3061629942967556e-05,0.024749334901571274,4.740565054817125e-05
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9600860476493835,0.00012936900020577013,1.4261886462918483e-05,0.037445344030857086,0.0023249711375683546
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,123,R7,direct_kd,test,0.26226019859313965,0.136191725730896,0.0025386735796928406,0.03230101987719536,0.5667083859443665
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9961903095245361,1.0028052166433099e-08,8.317271749547217e-06,0.0037873731926083565,1.3983322787680663e-05
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.599897563457489,9.904058970278129e-05,0.0003396622487343848,0.3996179401874542,4.5789071009494364e-05
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9897363185882568,4.501508556131739e-06,4.051523865200579e-05,0.010109283961355686,0.00010948842100333422
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9856972694396973,1.3648157619172707e-05,2.940113745353301e-06,0.014281632378697395,4.518299647315871e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9294294118881226,4.891903326864622e-09,1.1169921890541445e-05,0.07055876404047012,6.76727609061345e-07
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.983863115310669,2.703923746594228e-05,3.6665167044702685e-06,0.014199483208358288,0.0019067362882196903
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9716289639472961,0.0037576667964458466,1.7678836172763113e-07,0.002291973913088441,0.022321192547678947
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.662855863571167,7.760086009511724e-05,5.067077779585816e-08,0.33200544118881226,0.005060966592282057
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8797370791435242,1.9163422621204518e-05,8.705376785655972e-06,0.0413876473903656,0.07884735614061356
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8163736462593079,0.004498302936553955,2.0229839719831944e-05,0.02779870107769966,0.15130917727947235
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9974984526634216,1.4327308228700986e-08,1.0772656544588699e-08,0.0023778295144438744,0.00012370364856906235
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.995433509349823,8.455810984742129e-08,3.0560596275819307e-09,0.004313596989959478,0.00025280372938141227
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.0576242133975029,0.8926345109939575,0.03186976537108421,0.01757439225912094,0.0002971152134705335
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.03167985379695892,0.5408182740211487,0.006464499514549971,0.27703335881233215,0.14400401711463928
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.024282928556203842,0.016749605536460876,0.9469882845878601,0.01056642271578312,0.0014126597670838237
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,cardboard,0,123,R7,direct_kd,test,0.5129019021987915,0.06385331600904465,0.2337939292192459,0.1480019986629486,0.04144883155822754
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,plastic,4,123,R7,direct_kd,test,0.04098876565694809,0.36303937435150146,0.0003202376828994602,0.08168023824691772,0.5139713883399963
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,plastic,4,123,R7,direct_kd,test,0.053854238241910934,0.3955347537994385,0.0010684148874133825,0.024519700556993484,0.5250228643417358
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.01954742707312107,0.6193398833274841,0.0007111463346518576,0.007512323558330536,0.35288920998573303
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.014359493739902973,0.7615521550178528,0.00020810354908462614,0.016089724376797676,0.2077905535697937
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.06969205290079117,0.850890576839447,0.02757982164621353,0.04742443561553955,0.0044130440801382065
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.07034547626972198,0.8124347925186157,0.06201670691370964,0.01040840707719326,0.04479455202817917
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.0450875386595726,0.00521162198856473,0.9239200353622437,0.01445312611758709,0.011327782645821571
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.11776167899370193,0.15042194724082947,0.5156712532043457,0.16617196798324585,0.04997311532497406
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.005821126978844404,0.8965941071510315,0.0029156350065022707,0.010372214950621128,0.08429693430662155
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R7,direct_kd,test,0.07170821726322174,0.012894297018647194,0.0146397165954113,0.8991177082061768,0.0016401264583691955
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.11936938017606735,0.7945139408111572,1.845922088250518e-05,0.06611544638872147,0.019982747733592987
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.14072488248348236,0.6364080905914307,0.02382376603782177,0.1529420018196106,0.046101246029138565
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,paper,3,123,R7,direct_kd,test,0.02411266230046749,0.33777686953544617,0.21501874923706055,0.3949011564254761,0.028190555050969124
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.010572557337582111,0.9503180980682373,0.0006748915766365826,0.012445356696844101,0.02598906122148037
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.041386231780052185,0.883150041103363,0.017051352187991142,0.022534288465976715,0.03587806224822998
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.018809208646416664,0.7263507843017578,8.371590956812724e-05,0.01848372258245945,0.23627258837223053
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.07630632817745209,0.767375111579895,0.10087913274765015,0.04386686906218529,0.011572595685720444
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.06714852899312973,0.7643578052520752,0.05296346917748451,0.1154007613658905,0.0001294374087592587
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.05916360393166542,0.9327331185340881,0.001396840438246727,0.001971785444766283,0.004734688904136419
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.008800429292023182,0.9506762027740479,8.41749642859213e-05,0.008224960416555405,0.0322142168879509
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.044140685349702835,0.062157224863767624,0.8480573892593384,0.04558635503053665,5.836516720592044e-05
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.3048625886440277,0.36416080594062805,0.008914102800190449,0.2838858366012573,0.03817666321992874
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.030541444197297096,0.8069441914558411,0.007029323372989893,0.14724275469779968,0.008242223411798477
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.09134569764137268,0.2776794731616974,0.5468649864196777,0.08402842283248901,8.140666614053771e-05
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,paper,3,123,R7,direct_kd,test,0.01155184768140316,0.011223803274333477,0.07261882722377777,0.90389084815979,0.0007147163851186633
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.014401261694729328,0.9635936617851257,0.00034342604340054095,0.007835447788238525,0.013826226815581322
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.13229280710220337,0.6039988398551941,0.00259192381054163,0.18215206265449524,0.07896430045366287
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,paper,3,123,R7,direct_kd,test,0.03387364372611046,0.022853003814816475,0.0441552959382534,0.8891050219535828,0.010013030841946602
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.015593946911394596,0.9509662389755249,0.019937658682465553,0.008656062185764313,0.004846136085689068
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.03693141043186188,0.7331451773643494,0.1709359586238861,0.03402280807495117,0.024964651092886925
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.004468110390007496,0.9891716837882996,0.0002614758559502661,0.003082903567701578,0.003015902591869235
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.03357184678316116,0.21410593390464783,0.715872585773468,0.034934770315885544,0.0015148237580433488
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R7,direct_kd,test,0.05246267840266228,0.035333745181560516,0.015972893685102463,0.2229892462491989,0.6732414364814758
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.20559097826480865,0.5553180575370789,0.02461436204612255,0.13888077437877655,0.07559578120708466
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.16897067427635193,0.23486477136611938,0.36412107944488525,0.11446394771337509,0.11757957190275192
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,123,R7,direct_kd,test,0.005227584391832352,0.04292343556880951,0.003884810721501708,0.010290234349668026,0.9376739859580994
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.2120908796787262,0.13780814409255981,0.427651584148407,0.136368989944458,0.08608037233352661
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.06492997705936432,0.7491866946220398,0.0011132342042401433,0.08783266693353653,0.09693748503923416
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.028481457382440567,0.9321880340576172,0.001355718239210546,0.03787947818636894,9.537245205137879e-05
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.023478498682379723,0.005748037248849869,0.9535449743270874,0.01623927429318428,0.000989152118563652
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.004300494212657213,0.9810875058174133,0.005995477084070444,0.00861332193017006,3.226561148039764e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.022249039262533188,0.9070935845375061,0.0008822311065159738,0.005775385070592165,0.06399969756603241
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.13817188143730164,0.477653443813324,0.02343515120446682,0.18054591119289398,0.18019363284111023
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.028300577774643898,0.12774336338043213,0.8208783268928528,0.022465622052550316,0.0006121383630670607
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.0475529208779335,0.731427013874054,0.00027053701342083514,0.07098565995693207,0.14976389706134796
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.02674495242536068,0.501691997051239,0.39071813225746155,0.06909224390983582,0.011752666905522346
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.009020187892019749,0.8271780014038086,0.13556160032749176,0.02005128562450409,0.008188948966562748
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.022714147344231606,0.9634750485420227,0.0013714369852095842,0.008916730992496014,0.003522667335346341
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.043503984808921814,0.8017468452453613,0.03953836113214493,0.11151248961687088,0.003698349464684725
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.03509296849370003,0.905501663684845,0.0005373001331463456,0.05794333666563034,0.0009247520356439054
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.004573361482471228,0.9895018935203552,0.0006550059770233929,0.004146846476942301,0.001122941612266004
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.004583144094794989,0.839113712310791,1.5392055502161384e-05,0.010756107047200203,0.1455315798521042
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.023939022794365883,0.7683611512184143,0.1157788336277008,0.09069852530956268,0.001222503138706088
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.004932698793709278,0.9741163849830627,0.009595473296940327,0.010678422637283802,0.0006770883337594569
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.12323705106973648,0.7523425817489624,0.07174327224493027,0.048555780202150345,0.004121266771107912
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.02554178424179554,0.8126306533813477,0.13278792798519135,0.02840709500014782,0.000632593990303576
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.10399160534143448,0.675796627998352,0.03731546178460121,0.17620602250099182,0.00669029401615262
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.00846097245812416,0.9469416737556458,0.0008822515374049544,0.04148400202393532,0.0022310141939669847
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.0771181732416153,0.636623740196228,0.00235967175103724,0.021093234419822693,0.2628052532672882
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.030812818557024002,0.897409975528717,0.019348187372088432,0.026137733832001686,0.02629133313894272
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.08785862475633621,0.7882543206214905,0.040609437972307205,0.020280595868825912,0.06299702078104019
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.0840563103556633,0.7868669629096985,0.015162729658186436,0.08908513188362122,0.02482880838215351
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.022469619289040565,0.6702642440795898,0.01551871933043003,0.26975545287132263,0.021992022171616554
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.04335461184382439,0.8854050636291504,0.00281805032864213,0.03358476608991623,0.034837473183870316
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.013465821743011475,0.9293912053108215,3.015490437974222e-05,0.05625203996896744,0.0008608411881141365
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.023489782586693764,0.9328143000602722,0.00031972010037861764,0.03797903284430504,0.005397103726863861
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.08971439301967621,0.6869597434997559,0.10617494583129883,0.11626923084259033,0.0008816788322292268
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.008237076923251152,0.8426698446273804,0.04786042869091034,0.07136625796556473,0.02986632101237774
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,metal,2,123,R7,direct_kd,test,0.033330999314785004,0.011246558278799057,0.765680730342865,0.14677631855010986,0.0429653599858284
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.025873396545648575,0.5888757705688477,0.03331957012414932,0.2795267701148987,0.07240446656942368
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R7,direct_kd,test,0.009445920586585999,0.9606913328170776,0.0014814833411946893,0.02499018795788288,0.0033911489881575108
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R7,direct_kd,test,0.044695720076560974,0.0015029377536848187,0.6391607522964478,0.28390300273895264,0.03073764033615589
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,123,R7,direct_kd,test,0.03649463504552841,2.8800403015338816e-05,0.941209077835083,0.022265193983912468,2.2558219825441483e-06
trashnet_k5_00912,test/metal/metal132.jpg,metal,2,metal,2,123,R7,direct_kd,test,0.014863838441669941,0.00043376669054850936,0.9817737936973572,0.0028023943305015564,0.00012623330985661596
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,paper,3,123,R7,direct_kd,test,0.030549990013241768,0.10402008891105652,0.09915373474359512,0.6899035573005676,0.07637260854244232
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,123,R7,direct_kd,test,0.020390113815665245,0.04723513871431351,0.022068511694669724,0.06089593470096588,0.8494102954864502
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,paper,3,123,R7,direct_kd,test,0.032232556492090225,0.012412354350090027,0.3160805106163025,0.6385002136230469,0.0007743574096821249
