sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8790090084075928,0.07138250768184662,0.0017992841312661767,0.044117290526628494,0.0036918914411216974
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8742963671684265,0.06601773202419281,0.0004284101305529475,0.03530656546354294,0.023950934410095215
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7954496145248413,3.8819725887151435e-05,6.347639214254741e-08,0.20269857347011566,0.0018128916854038835
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8046519160270691,0.0015382480341941118,0.0003904522454831749,0.19337446987628937,4.493406959227286e-05
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9767264127731323,3.6475812521530315e-05,7.16742874828924e-07,0.021790459752082825,0.0014460355741903186
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9857656955718994,2.724259218211955e-07,2.210815637226915e-06,0.014116226695477962,0.00011557324614841491
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.17050722241401672,4.594680831360165e-07,8.565966425067018e-08,0.829488217830658,3.9614542401977815e-06
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7806066274642944,0.021452324464917183,1.3528339195545414e-06,0.02945099212229252,0.16848862171173096
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.26107078790664673,0.0008473196648992598,0.0005000630626454949,0.7307624220848083,0.006819403730332851
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7766472101211548,0.00021016602113377303,0.0050300778821110725,0.21735864877700806,0.0007538862410001457
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,plastic,4,123,R7,direct_kd,val,0.28742820024490356,0.0909581333398819,0.006987873464822769,0.1121402159333229,0.5024855732917786
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7993047833442688,0.00038710079388692975,0.0002650130190886557,0.19935168325901031,0.0006914309342391789
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8841161131858826,0.005555365234613419,0.009015046991407871,0.10115152597427368,0.00016188318841159344
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.1647137701511383,0.07471849024295807,0.2511585056781769,0.5068588852882385,0.0025503751821815968
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.478279709815979,0.006882519461214542,0.0006284053670242429,0.49733221530914307,0.01687709614634514
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8151087760925293,0.0002826699346769601,5.259596582618542e-05,0.18258719146251678,0.001968836411833763
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.037139005959033966,8.956190868047997e-06,0.00011705658107530326,0.873816967010498,0.08891800791025162
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.1357709914445877,0.0030647132080048323,0.00013757834676653147,0.8547536730766296,0.006273049395531416
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.4847620129585266,6.379770638886839e-06,8.46961047500372e-05,0.5100145936012268,0.005132343154400587
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8128044605255127,9.007789230963681e-06,6.400922575267032e-05,0.18711821734905243,4.271631496521877e-06
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7604242563247681,0.025318434461951256,5.0329177611274645e-05,0.2095189094543457,0.004688015207648277
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9924423694610596,1.4597084145862027e-06,5.2361187954375055e-06,0.007547849323600531,3.1450028927793028e-06
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9486929774284363,4.887889915039523e-08,2.0029687220812775e-05,0.05127054825425148,1.634775435377378e-05
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.5986663699150085,0.02252061478793621,0.22568011283874512,0.15048225224018097,0.00265059107914567
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9283826947212219,0.0025150964502245188,9.835240462052752e-07,0.06417213380336761,0.0049291313625872135
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,glass,1,123,R7,direct_kd,val,0.40975022315979004,0.47069934010505676,6.218942417035578e-06,0.010439804755151272,0.10910443961620331
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.983372151851654,7.076622523527476e-07,4.6409624587795406e-07,0.014990158379077911,0.0016364840557798743
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9209880828857422,0.0025767807383090258,0.010316534899175167,0.05945458263158798,0.00666410755366087
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.6870450973510742,2.641654418766848e-06,0.00030593061819672585,0.31088754534721375,0.0017587908077985048
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9271540641784668,8.943237048697483e-07,0.0024583798367530107,0.07038602977991104,6.964999670344696e-07
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.2930709421634674,0.0001947591663338244,0.001589815248735249,0.7002997398376465,0.00484465342015028
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.984204113483429,7.496470516343834e-06,0.00019908447575289756,0.015570045448839664,1.921783223224338e-05
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7366833090782166,0.22033008933067322,0.0006717682699672878,0.041520263999700546,0.0007946343976072967
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7181766033172607,0.026493802666664124,6.49407994046669e-08,0.003225854830816388,0.252103716135025
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9770550727844238,0.0007000049808993936,1.556655604417756e-07,0.011724627576768398,0.010520156472921371
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9961491823196411,4.7388425628014375e-06,1.8377229480392998e-06,0.003809472545981407,3.484501576167531e-05
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9917335510253906,0.0001590038591530174,3.659384049115033e-07,0.0057773590087890625,0.0023297094739973545
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9900552034378052,0.0003104842617176473,9.797022357815877e-06,0.009593079797923565,3.1379066058434546e-05
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.24147658050060272,6.28231077826058e-07,4.387069566291757e-05,0.758470356464386,8.504721336066723e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.45748794078826904,0.014428531751036644,3.0338336728163995e-05,0.07765787839889526,0.45039528608322144
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9980022311210632,1.5085773839018657e-06,5.201001296306629e-10,0.001417812192812562,0.0005784694803878665
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9908646941184998,5.016962631998467e-07,5.8531043123366544e-08,0.008984069339931011,0.0001507776032667607
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9977895021438599,3.3790499855967937e-06,3.9416239161482736e-08,0.0014064786955714226,0.0008006052230484784
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9892465472221375,0.0012140797916799784,9.747945739491115e-08,0.004488128703087568,0.005051068961620331
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9895128607749939,2.3901936856418615e-06,5.271108420856763e-07,0.006487446371465921,0.003996799699962139
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.4779972732067108,0.0009281744132749736,7.574407936772332e-05,0.4893326461315155,0.031666193157434464
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9956457018852234,3.739527755897143e-06,2.958209961434477e-06,0.004280940629541874,6.660915823886171e-05
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9965568780899048,9.406965517655408e-08,4.478386728123951e-08,0.0034028685186058283,4.013257785118185e-05
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9803617000579834,0.0014390682335942984,1.3734289495914709e-05,0.015554762445390224,0.0026307455264031887
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8526840209960938,0.021451011300086975,0.0005210019298829138,0.12526358664035797,8.03677539806813e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.022293711081147194,0.9264456629753113,0.0004306443443056196,0.002914320444688201,0.047915611416101456
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.014525107108056545,0.8352729678153992,4.7657002141932026e-05,0.02982178144156933,0.12033248692750931
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.04905019700527191,0.5583768486976624,0.0006653860909864306,0.2791292071342468,0.11277838796377182
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.043490104377269745,0.8987237811088562,0.0036442959681153297,0.020686710253357887,0.033455099910497665
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.0329512357711792,0.7780352234840393,0.00026666990015655756,0.1761648803949356,0.012581910006701946
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.02300156094133854,0.14152221381664276,0.0010544745018705726,0.04584468901157379,0.7885770201683044
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.0388924814760685,0.47473374009132385,0.4335182309150696,0.030586741864681244,0.022268736734986305
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.07130170613527298,0.635505199432373,0.19419705867767334,0.06310815364122391,0.03588778153061867
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.009490597993135452,0.924187421798706,0.05836450308561325,0.006726556457579136,0.0012309930752962828
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,123,R7,direct_kd,val,0.027754120528697968,0.29693150520324707,0.5717917680740356,0.09820490330457687,0.005317698232829571
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.022202420979738235,0.5384409427642822,0.2896173596382141,0.1456998884677887,0.00403941422700882
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,metal,2,123,R7,direct_kd,val,0.10509248822927475,0.06349331140518188,0.7029117941856384,0.0665404200553894,0.06196194887161255
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.025756290182471275,0.9557041525840759,0.0019948589615523815,0.010606550611555576,0.005938126239925623
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.10710367560386658,0.1681586652994156,0.1297289878129959,0.10229888558387756,0.4927097260951996
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.007698602043092251,0.9509342908859253,0.0011898785596713424,0.028659697622060776,0.011517536826431751
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.03206978738307953,0.926297664642334,0.0008139032870531082,0.039177779108285904,0.0016409216914325953
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.13083136081695557,0.10090136528015137,3.5059794754488394e-05,0.20764361321926117,0.560588538646698
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.041444338858127594,0.8694043755531311,0.0702243447303772,0.010997755452990532,0.007929125800728798
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.04133280739188194,0.8781424760818481,0.0011160995345562696,0.07878133654594421,0.0006272991304285824
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.21752911806106567,0.42507031559944153,0.22465352714061737,0.11723361909389496,0.015513455495238304
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.09388446807861328,0.515967845916748,0.007735724560916424,0.28578051924705505,0.09663142263889313
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.018769264221191406,0.9197173118591309,0.023176947608590126,0.03635578975081444,0.001980682136490941
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.02713717520236969,0.12499181926250458,0.007466132752597332,0.0653332993388176,0.7750715613365173
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,metal,2,123,R7,direct_kd,val,0.026354432106018066,0.2906230390071869,0.34043702483177185,0.3364708125591278,0.0061147199012339115
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.01666230894625187,0.7781344056129456,0.0015959133161231875,0.022182021290063858,0.18142540752887726
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.03634368255734444,0.8287955522537231,0.09141262620687485,0.02568359673023224,0.017764464020729065
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.03457164391875267,0.8916144371032715,0.012266855686903,0.021687263622879982,0.03985977917909622
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.03584519773721695,0.8132477402687073,0.11278121918439865,0.030473459511995316,0.0076524061150848866
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.008506590500473976,0.9241085052490234,0.05653637275099754,0.010151272639632225,0.000697241397574544
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,paper,3,123,R7,direct_kd,val,0.20481622219085693,0.0676484927535057,0.1601695567369461,0.3011140525341034,0.26625171303749084
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.25436118245124817,0.5153312087059021,0.0014559654518961906,0.0830693393945694,0.14578230679035187
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.09643329679965973,0.1455431580543518,0.0014642621390521526,0.11156456172466278,0.6449947357177734
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.04586579650640488,0.0021016269456595182,0.00016884527576621622,0.33397671580314636,0.6178869605064392
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.12288200110197067,0.006798441056162119,0.002565321745350957,0.01478404738008976,0.8529701232910156
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,123,R7,direct_kd,val,0.24324117600917816,0.12478258460760117,0.592115581035614,0.03901613503694534,0.0008444814593531191
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.03868633136153221,0.9133393168449402,0.013494251295924187,0.032908905297517776,0.0015712524764239788
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.016218755394220352,0.9642719626426697,0.0045225173234939575,0.008117560297250748,0.006869130302220583
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.005578077398240566,0.9626818895339966,0.00034579209750518203,0.012657002545893192,0.01873726025223732
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.06904029101133347,0.5358008146286011,0.34257715940475464,0.02590576745569706,0.02667595073580742
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,paper,3,123,R7,direct_kd,val,0.03601692616939545,0.022081302478909492,0.057192448526620865,0.8616021871566772,0.02310713194310665
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.026751045137643814,0.8746976256370544,0.007876764982938766,0.08909457921981812,0.001580074429512024
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.027600154280662537,0.9578549265861511,0.0015329536981880665,0.012482195161283016,0.0005297745810821652
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.0053831771947443485,0.70643550157547,0.0011394484899938107,0.0908718854188919,0.19617004692554474
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,paper,3,123,R7,direct_kd,val,0.20448097586631775,0.035102345049381256,0.2205575406551361,0.5088208913803101,0.031038271263241768
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.06290707737207413,0.8229929804801941,5.436404171632603e-05,0.07240559905767441,0.041639987379312515
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.03545517846941948,0.9489713907241821,0.00016259441326837987,0.01361257303506136,0.0017982678255066276
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.010772354900836945,0.9776598811149597,0.0008794047171249986,0.010127105750143528,0.0005611713859252632
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.00759219890460372,0.9423816204071045,0.006892553064972162,0.04263635352253914,0.0004973483155481517
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.20162756741046906,0.3852463960647583,0.02505248598754406,0.17979156970977783,0.208282008767128
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.02600378729403019,0.8479836583137512,0.0006575410952791572,0.07577908784151077,0.04957595467567444
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.015590591356158257,0.5067982077598572,0.0005706669180653989,0.4687117338180542,0.008328759111464024
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.01730865053832531,0.885599672794342,9.255983059119899e-06,0.05767475813627243,0.03940766304731369
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.006160038523375988,0.9151240587234497,0.00042289646808058023,0.023816483095288277,0.05447655916213989
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.04139650985598564,0.8314712047576904,0.10346280783414841,0.02351909689605236,0.0001504701067460701
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.012747680768370628,0.9393179416656494,0.0008532077772542834,0.017787201330065727,0.029293937608599663
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.24725744128227234,0.31111618876457214,0.11218472570180893,0.1406768262386322,0.18876487016677856
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,paper,3,123,R7,direct_kd,val,0.04910909757018089,0.1930844634771347,0.009697971865534782,0.7423400282859802,0.0057683466002345085
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.08208005130290985,0.7833302617073059,0.0018527654465287924,0.11861217021942139,0.014124761335551739
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.02330775000154972,0.5090397596359253,0.00012227798288222402,0.07340577244758606,0.39412447810173035
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,cardboard,0,123,R7,direct_kd,val,0.43839335441589355,0.08003251999616623,0.12087857723236084,0.25778108835220337,0.10291443020105362
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.05197732523083687,0.8075230121612549,0.09135676920413971,0.03765786439180374,0.01148500107228756
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.047670427709817886,0.7746390700340271,0.1095457673072815,0.05366276577115059,0.014481978490948677
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,123,R7,direct_kd,val,0.140681654214859,0.019268322736024857,0.04141318053007126,0.18560099601745605,0.6130357980728149
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.0061226487159729,0.9338712692260742,0.0009047337807714939,0.03069363720715046,0.02840777486562729
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,paper,3,123,R7,direct_kd,val,0.18943414092063904,0.058170437812805176,0.009985862299799919,0.5473434925079346,0.19506607949733734
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.011141891591250896,0.9479631185531616,0.0006601979257538915,0.03056163154542446,0.009673155844211578
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.030378177762031555,0.7098770141601562,0.18920405209064484,0.058942731469869614,0.011598015204071999
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.10777605324983597,0.6141811013221741,0.14446310698986053,0.133476123213768,0.00010360080341342837
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.020537855103611946,0.7862613797187805,0.1525726616382599,0.04009842872619629,0.0005296996678225696
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.011566853150725365,0.9324280023574829,0.005571557674556971,0.04908021539449692,0.0013534212484955788
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.05703427270054817,0.6348065733909607,0.014301315881311893,0.14230304956436157,0.15155480802059174
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.028293926268815994,0.8829962015151978,0.03530058637261391,0.05125869810581207,0.002150591230019927
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.07524379342794418,0.6127158999443054,0.07927949726581573,0.04548195004463196,0.1872788518667221
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.04552984610199928,0.8490764498710632,0.0545719712972641,0.05026178061962128,0.0005598594434559345
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R7,direct_kd,val,0.0693083256483078,0.7982426881790161,0.09008666127920151,0.04163290932774544,0.0007293262169696391
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R7,direct_kd,val,0.10885006189346313,0.017332252115011215,0.7964829802513123,0.07561945170164108,0.0017152876826003194
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R7,direct_kd,val,0.0228499136865139,9.901747398544103e-05,0.9528105854988098,0.024205129593610764,3.544395440258086e-05
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,paper,3,123,R7,direct_kd,val,0.01690683700144291,0.0024903789162635803,0.0009828952606767416,0.9718794226646423,0.007740513887256384
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,123,R7,direct_kd,val,0.02367706038057804,0.0037062272895127535,0.8936963081359863,0.07687963545322418,0.0020407855045050383
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,123,R7,direct_kd,val,0.02611379139125347,0.0791311115026474,0.8422664403915405,0.03841507434844971,0.01407358143478632
trashnet_k5_00954,test/metal/metal32.jpg,metal,2,metal,2,123,R7,direct_kd,val,0.01608358696103096,0.005080732982605696,0.970109224319458,0.00847648922353983,0.00025000781170092523
trashnet_k5_00962,test/metal/metal363.jpg,metal,2,metal,2,123,R7,direct_kd,val,0.016528625041246414,0.005324949510395527,0.9564219117164612,0.021715858951210976,8.718834578758106e-06
