sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999698400497437,1.1210979664610932e-06,2.5658357571956003e-07,2.8660489988396876e-05,8.121206462874397e-08,5.5157665102001374e-09
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R11,test,0.88539057970047,0.003294580616056919,0.0066552357748150826,0.07535133510828018,0.02762562222778797,0.0016827069921419024
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9989646673202515,2.3073698685038835e-05,0.0010122627718374133,7.021253622951917e-08,6.82880765823235e-11,2.4978744073145265e-10
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999562501907349,5.068698101240443e-06,5.062995001026138e-07,3.672848833957687e-05,9.167899293061055e-07,4.6279518528535846e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,2026,R11,test,0.19685745239257812,0.07199671864509583,0.7130768895149231,0.0013658497482538223,4.381949838716537e-05,0.016659270972013474
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999974966049194,2.5012035109739372e-08,4.7930292623732385e-08,2.5092908799706493e-06,2.396006060223499e-08,4.886833604444973e-09
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999545812606812,2.1867388568352908e-05,2.0063646388734924e-06,6.025099082762608e-06,2.769287902992801e-06,1.276759576285258e-05
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999871253967285,1.9145491023664363e-06,3.6114101931161713e-07,5.0000253395410255e-06,3.770533339775284e-06,1.8412038116366602e-06
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999997615814209,5.648412297887262e-07,4.322337758821959e-07,1.394756850459089e-06,6.627530080294264e-09,6.201715585518741e-09
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9849377870559692,0.00011418658687034622,0.00017275879508815706,0.0015135064022615552,0.013249831274151802,1.2035176951030735e-05
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,2026,R11,test,0.026491358876228333,0.002294533420354128,0.009394182823598385,0.011309265159070492,0.9504130482673645,9.761763794813305e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999825954437256,3.1534623303741682e-06,4.185826128377812e-06,7.4985669016314205e-06,2.5413123694306705e-06,5.42053513186147e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R11,test,0.8503298163414001,0.015014300122857094,0.0037282416597008705,0.0014743282226845622,0.12913502752780914,0.0003182236978318542
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999895095825195,1.3622700407722732e-06,3.3657105547035826e-08,9.116001820075326e-06,8.120153438540001e-09,2.855588543404508e-10
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9960954785346985,0.002680154051631689,3.1259037314157467e-06,0.0002070753398584202,0.0009937068680301309,2.0583484001690522e-05
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999971389770508,2.7677524161440203e-10,1.5934449493215652e-06,1.3523391544367769e-06,5.231794442117632e-10,7.10817585347634e-11
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9974371194839478,0.0013195086503401399,0.0005784243112429976,0.0006567220552824438,7.884489605203271e-06,2.509835042019404e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999974966049194,5.0815027741180074e-09,4.195494227587915e-07,1.6601605921096052e-06,3.0145324103614257e-07,1.3517341690416629e-09
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9973354935646057,4.762344758546533e-07,0.001006671809591353,0.0016435920260846615,1.0362910870753694e-05,3.3709216040733736e-06
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R11,test,0.0064819552935659885,6.073723852750845e-07,0.017414504662156105,0.975250244140625,0.0008514939108863473,1.2269260878383648e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R11,test,0.855619490146637,1.6737218402340659e-06,5.4673429985996336e-05,0.000209584686672315,4.767989594256505e-06,0.1441098302602768
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999912977218628,6.116551154455863e-10,1.574636598888901e-07,8.414487638219725e-06,8.346513169499303e-08,1.1142393674390405e-08
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999954342842102,4.1001302975018916e-07,5.16284330842609e-07,4.107367203687318e-05,3.175003257638309e-06,4.2717962855931546e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9996713399887085,2.4893230147426948e-05,1.2323042028583586e-05,4.805329808732495e-05,0.00024343970289919525,3.0042848209177464e-08
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9993579983711243,8.557005344300705e-07,0.0006312366458587348,1.2745622370857745e-06,8.24651124275988e-06,3.9253419004126044e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999562501907349,9.543845408188645e-06,1.3812387678058258e-08,3.400148852961138e-05,4.389567820339835e-08,2.2598929660944123e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999312162399292,8.816461445348978e-07,4.310050371714169e-06,4.59992625110317e-05,1.750844057823997e-05,3.028634765200877e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9997120499610901,7.250633871080936e-07,8.109869668260217e-05,0.00018611324776429683,1.754953154886607e-05,2.4576534087827895e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999392032623291,5.7586216684057945e-08,6.085040877223946e-05,1.1293503909826086e-09,2.605383908615977e-09,3.3123737086526717e-10
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R11,test,0.0009047941421158612,0.9917429089546204,0.000531641417182982,0.0002752737782429904,0.00017531671619508415,0.006370082031935453
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R11,test,1.7071426555048674e-05,0.7836995720863342,0.00019825507479254156,0.00010056894097942859,0.2159319370985031,5.268648965284228e-05
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R11,test,0.00038539920933544636,0.9983896017074585,2.3143761040955724e-07,0.0004119615477975458,0.0008065816364251077,6.341415428323671e-06
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R11,test,0.011641639284789562,0.9777483940124512,0.0010232129134237766,4.865016308031045e-06,0.009281525388360023,0.00030040062847547233
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R11,test,1.3952075050838175e-06,0.9999544620513916,4.417333548190072e-05,3.3514704900206027e-10,5.75613064157654e-11,9.470323830695904e-12
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R11,test,0.0004450508567970246,0.9994750618934631,4.9147176468977705e-05,3.3058563531085383e-07,2.9845681638107635e-05,6.033081945133745e-07
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R11,test,4.37322050856892e-05,0.9987077713012695,0.0012135762954130769,1.9384208371775458e-06,2.5380727493029553e-06,3.044068580493331e-05
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R11,test,0.12165214121341705,0.8026224970817566,0.021326594054698944,2.302328539371956e-06,0.05387748032808304,0.0005189926596358418
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R11,test,2.1272396679705707e-06,0.9998615980148315,1.4908650882716756e-06,4.7003865688566293e-07,7.90483463788405e-05,5.523181607713923e-05
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R11,test,3.9007885789033026e-05,0.9998645782470703,3.920838935300708e-05,4.368676309240982e-05,1.3418376511253882e-05,5.570140970689863e-08
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R11,test,0.10410914570093155,0.8958594799041748,1.7450136510888115e-05,1.3757093256572261e-05,7.261483148113257e-08,1.920060554994052e-09
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R11,test,9.589891124051064e-05,0.9977865219116211,5.942880306974985e-05,0.0001304398028878495,0.0015598691534250975,0.0003677976783365011
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R11,test,0.00042621715692803264,0.9779660105705261,0.0014432828174903989,0.0018102821195498109,0.01828320324420929,7.095034379744902e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R11,test,3.966095221130672e-07,0.9999207258224487,7.662081770831719e-05,1.9237922970205545e-06,3.023144756753027e-07,9.272867806942031e-09
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R11,test,0.00010174739145440981,0.9994876384735107,1.9194938431610353e-05,5.916467102906608e-07,0.00039008527528494596,7.334455744967272e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R11,test,6.992517853632307e-08,0.9929350018501282,0.0068892487324774265,8.36452454677783e-05,7.698239642195404e-05,1.5070171684783418e-05
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R11,test,0.0001728780334815383,0.0006775971851311624,0.000286422815406695,0.0006309736636467278,0.9982101917266846,2.1914678654866293e-05
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R11,test,0.00016448878159280866,0.9994901418685913,3.692710379255004e-05,9.810090705286711e-05,0.00020811105787288398,2.2503691070596687e-06
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R11,test,5.0509288485045545e-06,0.008154220879077911,0.0002431298344163224,3.7750257320112723e-07,0.9915971159934998,9.251098731510865e-08
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R11,test,0.0001599111856194213,0.9170482158660889,0.0004727671039290726,0.0002825779374688864,0.08203103393316269,5.439891992864432e-06
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R11,test,4.331167656346224e-05,0.995888888835907,0.003522265702486038,1.9823610841740447e-07,0.0005443934351205826,9.310693940278725e-07
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R11,test,0.21835783123970032,0.7621437311172485,0.001649369252845645,0.0077504911459982395,1.2193727343401406e-05,0.010086359456181526
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R11,test,0.0009282022947445512,0.8147148489952087,0.08290388435125351,0.003965543117374182,0.08578649163246155,0.011700998060405254
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R11,test,0.00023955857614055276,0.9953296184539795,0.00021854699298273772,0.000607566733378917,0.0006111371912993491,0.0029934702906757593
trashnet_00532,glass/glass215.jpg,glass,1,trash,5,2026,R11,test,2.140530796168605e-06,0.023023180663585663,0.000656314252410084,5.44553913641721e-05,0.014351369813084602,0.9619125127792358
trashnet_00538,glass/glass220.jpg,glass,1,trash,5,2026,R11,test,0.0007486825925298035,0.3476460576057434,0.21882981061935425,0.003660039510577917,0.0031705948058515787,0.42594483494758606
trashnet_00541,glass/glass223.jpg,glass,1,trash,5,2026,R11,test,0.00021003733854740858,0.10545454919338226,0.4253069758415222,3.810151247307658e-05,5.373175008571707e-05,0.4689365327358246
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R11,test,0.00028086063684895635,0.6381790637969971,0.1687706708908081,0.0001457085891161114,0.005446357652544975,0.18717731535434723
trashnet_00543,glass/glass225.jpg,glass,1,trash,5,2026,R11,test,0.013217704370617867,0.3076670467853546,0.020835023373365402,0.0061468034982681274,0.005871050991117954,0.6462624073028564
trashnet_00544,glass/glass226.jpg,glass,1,glass,1,2026,R11,test,6.595988111257611e-07,0.8678032755851746,0.00014756619930267334,1.8283387817064067e-06,0.13204628229141235,3.7582807976832555e-07
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R11,test,1.9620789316832088e-05,0.9873319268226624,0.011744272895157337,2.534164559619967e-05,3.324596400489099e-05,0.000845627102535218
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R11,test,0.003691059537231922,0.994851291179657,0.00015399360563606024,0.00011590041685849428,0.0011857975041493773,2.0474572011153214e-06
trashnet_00590,glass/glass268.jpg,glass,1,metal,2,2026,R11,test,0.01271604560315609,0.06511568278074265,0.6150913834571838,0.02697249874472618,0.27860045433044434,0.001503956038504839
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R11,test,0.002794173313304782,0.9909163117408752,0.005996693391352892,0.00029171290225349367,1.2808104798978093e-08,1.126240817939106e-06
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R11,test,0.0001294123794650659,0.6511150598526001,0.00027882441645488143,0.009704907424747944,0.33451133966445923,0.004260512534528971
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R11,test,4.063570668222383e-05,0.9289001226425171,0.0010999137302860618,0.03228576108813286,0.03767222538590431,1.3087862953398144e-06
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R11,test,1.4945127077226061e-05,0.9719773530960083,0.028007086366415024,1.1894703000336904e-08,6.184801009112562e-07,4.208180914844206e-09
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R11,test,0.0005760582280345261,0.9890012741088867,0.010402104817330837,3.900448064086959e-06,1.6647554730297998e-05,3.5572796264204953e-08
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R11,test,1.959599285328295e-05,0.05852903425693512,0.0005172459641471505,7.642842092536739e-07,0.940928041934967,5.263898856355809e-06
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R11,test,0.001709833974018693,0.4872318208217621,0.11584077030420303,0.0005422428948804736,0.3536923825740814,0.040982868522405624
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R11,test,0.3358440399169922,0.6627079844474792,0.0005688079399988055,0.0008576425607316196,1.1155159882036969e-05,1.0357216524425894e-05
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R11,test,4.2137008904319373e-07,0.9999332427978516,6.352168566081673e-05,1.8321367178941728e-06,9.758953183336416e-07,1.9625050196037108e-10
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R11,test,0.00019890107796527445,0.9997580647468567,3.438707426539622e-05,7.40230916562723e-06,1.2286225228308467e-06,4.510356887976741e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R11,test,6.643657252425328e-05,0.9429745078086853,0.0011062681442126632,0.0008213063119910657,0.05467371270060539,0.00035775252035818994
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R11,test,1.7123940779129043e-05,0.6529824733734131,0.007190503645688295,0.059445858001708984,0.16317635774612427,0.11718769371509552
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R11,test,5.518155532513447e-08,0.9866712689399719,5.968330242467346e-06,9.574692739988677e-06,0.01311851292848587,0.0001946272823261097
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,2026,R11,test,0.0001381654874421656,0.9464595317840576,0.04426650330424309,0.0013432755367830396,0.007243971806019545,0.000548593932762742
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R11,test,2.118854638410994e-07,0.9999674558639526,6.746870440110797e-07,2.160967824238469e-06,1.2070578122802544e-05,1.7428041246603243e-05
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R11,test,0.1290096491575241,0.8217611312866211,0.011616384610533714,0.00015645974781364202,0.03743411973118782,2.236475484096445e-05
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R11,test,0.00722789391875267,0.9891965389251709,0.0006690241280011833,0.0023736346047371626,0.0005256361328065395,7.274214112840127e-06
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R11,test,0.10586699098348618,0.8055137991905212,0.0007475594175048172,0.018897676840424538,0.06895627081394196,1.768422771419864e-05
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,2026,R11,test,4.66696874354966e-05,0.20281469821929932,0.004135939758270979,0.22449539601802826,0.49130162596702576,0.07720562815666199
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R11,test,3.06906872538093e-06,0.9933856129646301,0.0016775424592196941,1.6018078895285726e-05,0.00490655517205596,1.1204282600374427e-05
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R11,test,0.5229737162590027,0.15308839082717896,0.0006505599012598395,0.275587797164917,0.041211988776922226,0.0064875357784330845
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R11,test,9.426014730706811e-05,0.8877533078193665,0.0003309336316306144,0.00039069747435860336,0.10982081294059753,0.0016099350759759545
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R11,test,0.00013033820141572505,0.7696771621704102,0.08568336069583893,0.13506238162517548,0.00011323978833388537,0.00933357048779726
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R11,test,5.731973215006292e-05,0.9832757711410522,0.016270069405436516,2.0517971279332414e-05,0.0003466964408289641,2.9679062208742835e-05
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R11,test,0.00048502851859666407,0.9556481838226318,0.038305480033159256,0.0001746393827488646,0.0007446531672030687,0.004642020910978317
trashnet_00770,glass/glass43.jpg,glass,1,metal,2,2026,R11,test,2.460152472849586e-06,0.29179802536964417,0.53044593334198,0.0028252890333533287,0.17492252588272095,5.810103175463155e-06
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R11,test,5.493743238105253e-09,0.9998751878738403,0.00012243415403645486,1.589904599086367e-07,2.2889223600941477e-06,7.777742005998789e-09
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R11,test,5.123941446072422e-05,0.4351229965686798,0.07473212480545044,0.4892219305038452,0.0008350776042789221,3.661915980046615e-05
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R11,test,0.0010762098245322704,0.05107569321990013,0.017411602661013603,7.440442573170003e-07,0.9304352402687073,5.113736847306427e-07
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R11,test,8.647287359053735e-06,0.9979871511459351,0.00018242112128064036,1.9675258045026567e-06,0.0018169272225350142,2.807363216561498e-06
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R11,test,0.0006790384650230408,0.9923064112663269,0.00235163327306509,2.8023084723827196e-06,0.004519630689173937,0.00014040146197658032
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R11,test,2.238661181763746e-05,0.9960851669311523,0.001748254639096558,0.000373864226276055,7.170249591581523e-05,0.001698608510196209
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,2026,R11,test,3.429815706113004e-06,0.10047484934329987,0.0004916851175948977,1.1623864111243165e-06,0.8990275859832764,1.2568395959533518e-06
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R11,test,0.0003530463727656752,0.6321195363998413,0.18868787586688995,0.00011262021871516481,0.17864607274532318,8.080105180852115e-05
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R11,test,0.00012509219232015312,0.9998685121536255,6.313705853244755e-06,3.00487741355937e-08,5.635821764826687e-08,6.743182123791769e-10
trashnet_00862,glass/glass61.jpg,glass,1,glass,1,2026,R11,test,1.1598175575500136e-07,0.9757777452468872,0.001715123071335256,2.1210846625763224e-06,0.022504236549139023,6.443722782023542e-07
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,2026,R11,test,5.889802423553192e-07,0.01129330787807703,0.0006670493166893721,0.8988924026489258,0.017491415143013,0.0716552585363388
trashnet_00873,glass/glass71.jpg,glass,1,glass,1,2026,R11,test,0.00010300617577740923,0.8954676985740662,0.01857803389430046,0.03880985826253891,0.044278986752033234,0.002762389834970236
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R11,test,0.001195670454762876,0.6109622120857239,0.35567575693130493,0.009599536657333374,0.00276377541013062,0.01980304904282093
trashnet_00877,glass/glass75.jpg,glass,1,paper,3,2026,R11,test,4.758862269227393e-05,0.0011942216660827398,0.025821955874562263,0.7638963460922241,0.00583526911213994,0.20320460200309753
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R11,test,3.3465343562966154e-07,0.999985933303833,1.3631339243147522e-05,3.197141336397369e-12,8.184034072655777e-08,7.402384911633919e-14
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R11,test,0.003919903188943863,0.9489202499389648,0.022979941219091415,2.3324405162838957e-07,0.024177027866244316,2.607501755846897e-06
