sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999352693557739,1.0791654858621769e-06,6.302748079178855e-05,5.976311001631984e-08,2.164476242683122e-08,5.043150395067642e-07
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9521735310554504,0.00013954365567769855,2.14415522350464e-05,2.2869036911288276e-05,0.047591470181941986,5.113510997034609e-05
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9989655017852783,4.04105912821251e-06,0.001014242647215724,1.6123791283462197e-05,1.7411757369245606e-07,1.961191209431945e-08
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9836828112602234,0.0038173089269548655,1.1833491043944377e-05,0.00031364994356408715,0.012166975997388363,7.376339908660157e-06
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R11,val,0.99998939037323,3.8934513213462196e-07,9.837514880928211e-06,7.294177351013786e-08,2.0100570452541433e-07,4.829861399713309e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9830909371376038,0.011820120736956596,0.0024734013713896275,1.1528152299433714e-06,0.002431490458548069,0.00018284031830262393
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9954113364219666,7.5818334153154865e-06,5.110888014314696e-05,0.00018640160851646215,0.004254928324371576,8.865385461831465e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999772310256958,1.6119552981308516e-07,4.177636128588347e-06,1.7248312360607088e-05,1.230092607329425e-06,1.381267722422308e-08
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9981318116188049,0.0012452820083126426,0.0005544147570617497,2.0950366888428107e-05,3.2070525776362047e-05,1.550829256302677e-05
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999499320983887,2.0536282363536884e-07,1.781273567758035e-05,3.206625478924252e-05,2.7091997534256507e-09,2.386551400945791e-08
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999974966049194,2.657718880527682e-07,1.0308170885764412e-06,3.122396776689129e-07,8.028011961869197e-07,4.422857080577103e-10
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9828779697418213,0.00019383170001674443,0.00025678524980321527,0.00020194711396470666,0.003490280359983444,0.012979050166904926
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999749660491943,9.892228547414561e-08,1.4898011613695417e-05,9.789456271391828e-06,2.429296728223562e-07,6.811097463810256e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9634187817573547,0.0005118134431540966,0.035924725234508514,0.00013538550410885364,9.222101652994752e-06,4.131208797275576e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R11,val,0.000302134663797915,1.573930239828769e-05,0.00029868760611861944,0.9992444515228271,0.0001380405738018453,9.090078378903854e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9389058947563171,0.0018837971147149801,3.760631557270244e-07,2.600218749648775e-06,0.053384892642498016,0.005822370294481516
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9992581009864807,7.102348899934441e-05,1.8618271496961825e-05,1.2796137525583617e-05,0.000638613651972264,8.309118015858985e-07
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R11,val,0.7378770709037781,1.4771879719432945e-08,2.1544623450608924e-05,4.7419780457858e-06,0.26207247376441956,2.4128830773406662e-05
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997163414955139,0.00011578676640056074,4.894647645414807e-05,0.00011864837870234624,1.2307893371144019e-07,8.008899499145627e-08
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997631907463074,3.156321690767072e-05,0.00019851401157211512,1.5531323924733442e-06,1.6118508483486949e-06,3.4390511700621573e-06
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9986708164215088,1.0215908332611434e-05,0.001075129141099751,7.666320925636683e-06,0.00023456558119505644,1.6322538840540801e-06
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9994654059410095,2.077449062198866e-05,0.00011132649524370208,1.4900517442129058e-07,0.00039313596789725125,9.236647201760206e-06
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9995484948158264,3.4963923098985106e-05,0.00021044800814706832,6.057140353732393e-07,0.00020268256776034832,2.778997441055253e-06
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R11,val,0.0004977351054549217,0.0009153911960311234,5.3936561016598716e-05,5.176907143322751e-05,0.9984709620475769,1.01939349406166e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9988768696784973,0.0004656751989386976,2.2402205104299355e-06,0.00022354251996148378,0.0004278495325706899,3.7958866414555814e-06
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9994755387306213,1.7545378796057776e-05,1.829783468565438e-05,1.0714807103795465e-05,0.0004774701374117285,4.680253482547414e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9650994539260864,0.00010029455734184012,0.00022207904839888215,0.003289023181423545,0.031083721667528152,0.00020538952958304435
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R11,val,0.0003851170768029988,9.490328807260084e-07,8.591842743044253e-06,0.9993652701377869,0.00022540595091413707,1.4615214240620844e-05
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9996501207351685,6.576613941433607e-06,0.00019276073726359755,0.00015026888286229223,1.54969512777825e-07,8.425546127455164e-08
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9434357285499573,8.206608981708996e-06,0.02125430665910244,0.03524835780262947,4.968589200871065e-05,3.5992341054225108e-06
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R11,val,0.960433840751648,0.039487291127443314,3.938083921184443e-07,7.466167153324932e-05,3.7803927170898532e-06,3.578135476800526e-08
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9970963001251221,5.5166536185424775e-05,0.0028226040303707123,2.325655623280909e-05,2.41793804889312e-06,2.071905953471287e-07
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9993102550506592,1.7178688693775257e-08,1.2363786481728312e-05,0.0006732294568791986,4.086112312506884e-06,2.9336304052662854e-08
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999669790267944,1.656623282997316e-07,5.474461772791983e-07,1.940864876814885e-06,2.722803401411511e-05,3.1258189210348064e-06
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9993786811828613,5.62123059211217e-09,2.174509745600517e-06,0.0006190402782522142,1.632923130046038e-08,1.1740307570562436e-07
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999657869338989,7.395516377073363e-07,3.373216941326973e-06,2.492032763257157e-05,3.7411107314255787e-06,1.5323531670219381e-06
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9974967837333679,6.04651213507168e-05,0.00011677743896143511,0.00045653857523575425,0.0018645550590008497,4.943929525325075e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999774694442749,3.608389079090557e-06,7.447443749697413e-06,6.867609954497311e-06,4.646857178158825e-06,6.250230111248811e-09
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R11,val,0.852917492389679,0.14706142246723175,8.404570905895525e-08,2.0726603906950913e-05,1.5218711268971674e-07,1.4982769869220647e-07
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R11,val,1.8936007961656287e-07,0.8867071866989136,0.11273215711116791,1.2942344255861826e-05,0.0005476419464685023,3.5858754188211606e-08
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,2026,R11,val,9.73786063696025e-06,0.44182875752449036,0.5541774034500122,0.00021481377189047635,0.0037486327346414328,2.0615050743799657e-05
trashnet_00431,glass/glass124.jpg,glass,1,plastic,4,2026,R11,val,1.0271389328408986e-05,0.17380519211292267,0.0066606453619897366,5.617274382530013e-06,0.819517970085144,2.919465202921856e-07
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R11,val,0.02191651053726673,0.9614958167076111,0.01612868905067444,0.00045441865222528577,4.407363576319767e-06,9.327603578412891e-08
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R11,val,9.360628894228284e-08,0.9994256496429443,0.0005725455121137202,1.0858519061685001e-07,1.6575917243244476e-06,2.717565582288639e-11
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R11,val,0.006668987683951855,0.8743184208869934,0.007812079973518848,0.014752511866390705,0.09323874861001968,0.003209203714504838
trashnet_00457,glass/glass148.jpg,glass,1,plastic,4,2026,R11,val,5.712808615498943e-06,0.2653498649597168,0.00013362728350330144,1.0756640222098213e-05,0.7326544523239136,0.001845568767748773
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R11,val,9.185763616414988e-08,0.6185547113418579,0.35520610213279724,0.026238543912768364,5.782948164778645e-07,7.553747627397911e-10
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R11,val,3.1280976031666796e-07,0.9988924860954285,0.0003247814311180264,5.214617704041302e-05,0.0007059324998408556,2.436892464174889e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,2026,R11,val,0.0001457499893149361,0.4353240132331848,0.07211334258317947,0.011672016233205795,0.4799811840057373,0.000763675372581929
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R11,val,4.815946886083111e-05,0.996513307094574,0.0007864164654165506,0.00048402423271909356,0.002152364933863282,1.575771784700919e-05
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,2026,R11,val,0.00021096281125210226,0.9721143245697021,0.0021442165598273277,0.003487211186438799,0.022029094398021698,1.4161259059619624e-05
trashnet_00507,glass/glass193.jpg,glass,1,plastic,4,2026,R11,val,0.01027772668749094,0.0017243028851225972,0.0416741669178009,0.009579894132912159,0.925171434879303,0.011572498828172684
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R11,val,1.5347909538832027e-06,0.9841050505638123,0.008100518025457859,0.002585291163995862,0.0051189204677939415,8.86800407897681e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R11,val,5.0485577958170325e-06,0.8644803762435913,0.0001804176572477445,1.1969765182584524e-05,0.13518711924552917,0.0001351265818811953
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,2026,R11,val,0.00017500302055850625,0.6158870458602905,0.3151792883872986,0.039924077689647675,0.01443485263735056,0.014399654231965542
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R11,val,8.699573299963959e-06,0.9580439329147339,8.157762931659818e-05,0.001819786848500371,0.03938903287053108,0.0006568743265233934
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R11,val,1.1103132237622049e-05,0.9710502624511719,0.00939057394862175,1.0655353435140569e-06,0.019230607897043228,0.0003163460351061076
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R11,val,2.5015669962158427e-06,0.9998441934585571,6.486965867225081e-05,2.3359264389455348e-07,5.039273310103454e-05,3.783467036555521e-05
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R11,val,2.985215814987896e-06,0.9662443995475769,0.02855786308646202,0.0032768852543085814,0.0001546149142086506,0.0017632212257012725
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R11,val,0.000359624857082963,0.6921523809432983,0.2689414620399475,0.0004983154940418899,0.038032419979572296,1.5862657164689153e-05
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,2026,R11,val,0.00492450874298811,0.6680618524551392,0.028049495071172714,0.28901833295822144,0.009921101853251457,2.4754592232056893e-05
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,2026,R11,val,0.0012175154406577349,0.009656324051320553,0.10047392547130585,0.18461942672729492,0.7035839557647705,0.0004487745463848114
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R11,val,0.007575840223580599,0.8246060013771057,0.06358678638935089,0.014642084017395973,0.08949676901102066,9.247680281987414e-05
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R11,val,5.722009888131652e-08,0.004416293930262327,5.874652197235264e-05,1.611058308981228e-07,0.9955244064331055,3.6733717934112065e-07
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R11,val,0.0009991925908252597,0.8634284734725952,0.1355510801076889,6.785310688428581e-06,1.0427510460431222e-05,4.0516938497603405e-06
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R11,val,2.8396198104019277e-06,0.9996440410614014,0.0001339123846264556,3.5048923763270068e-09,0.0002146192273357883,4.537699624052038e-06
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R11,val,2.363972953389748e-06,0.9999111890792847,1.3735174206885858e-06,1.3183214377932018e-06,8.325157250510529e-05,4.7098095024011855e-07
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,2026,R11,val,8.7150713312667e-09,0.0035106223076581955,0.9964817762374878,4.3288700908306055e-06,3.216942786821164e-06,9.09770925261455e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R11,val,0.00012723270629066974,0.9953617453575134,0.0038701819721609354,8.055872604018077e-05,0.0004512994200922549,0.00010904066584771499
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R11,val,0.001398718450218439,0.9570701718330383,0.000405067577958107,1.3144730814929062e-07,0.041076622903347015,4.923634332953952e-05
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R11,val,1.4610242033086251e-05,0.8545116186141968,0.029743777588009834,0.0070958808064460754,0.056914251297712326,0.05171990022063255
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R11,val,1.2046096342643864e-09,9.778675575944362e-07,0.9999990463256836,2.189803449681449e-09,8.064911405369912e-09,4.3516951245834226e-14
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R11,val,1.3574332058396976e-07,0.9999998807907104,9.684309354440757e-09,5.020814319856015e-11,8.862264221087823e-12,3.449721519728499e-13
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R11,val,8.485612283948285e-07,0.989086389541626,1.0386925168859307e-05,8.874168599959376e-08,0.010902250185608864,2.6741386882633833e-10
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R11,val,2.1591204131254926e-06,0.9778763055801392,7.03917394275777e-05,3.6017497677676147e-06,0.0006116653676144779,0.021435977891087532
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R11,val,3.444153844611719e-05,0.8903942108154297,0.000637294608168304,1.2819687981391326e-05,0.09835066646337509,0.01057053729891777
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R11,val,0.04226485639810562,0.7866504788398743,0.1671607494354248,3.5564019640332845e-07,0.0007055218447931111,0.0032180019188672304
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R11,val,0.00024368778395000845,0.7869861125946045,0.002724254969507456,0.000912511139176786,0.20690777897834778,0.0022256444208323956
trashnet_00671,glass/glass340.jpg,glass,1,metal,2,2026,R11,val,0.0004121378588024527,0.004069994669407606,0.9438155293464661,9.124475036514923e-05,0.051608212292194366,2.771544586721575e-06
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R11,val,2.491733823717368e-07,0.999961256980896,2.506376404198818e-07,1.389570201126844e-07,3.808005203609355e-05,4.4240177743404274e-08
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R11,val,0.0027057125698775053,0.6777664422988892,0.005025404039770365,0.013977587223052979,0.29609423875808716,0.004430574364960194
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R11,val,0.0003488746006041765,0.9962402582168579,3.4945228435390163e-06,4.908854862151202e-06,0.0034017874859273434,7.310625846912444e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R11,val,0.05425286293029785,0.37732571363449097,0.06839810311794281,0.23577876389026642,0.25506216287612915,0.00918239913880825
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R11,val,0.0011407353449612856,0.6547229290008545,0.340995192527771,0.002392635913565755,0.0006686418782919645,7.98578912508674e-05
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R11,val,0.00125706079415977,0.9938913583755493,0.0030720068607479334,0.00028657951042987406,4.4249849452171475e-05,0.0014486354775726795
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R11,val,6.891462362546008e-06,0.9990505576133728,0.0009399350383318961,2.1759192350145895e-06,4.472757666462712e-07,9.65126090157753e-10
trashnet_00717,glass/glass382.jpg,glass,1,glass,1,2026,R11,val,4.890590935247019e-05,0.9106642007827759,0.084210105240345,0.002406417392194271,0.0019082860089838505,0.0007620346732437611
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R11,val,6.069589653634466e-05,0.9857800602912903,0.009797283448278904,7.885375089244917e-05,0.0007007598178461194,0.0035822878126055002
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R11,val,3.7210895698081004e-06,0.9999097585678101,8.631456876173615e-05,1.2674369997967005e-08,1.621318546085604e-07,2.1938886263228596e-09
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R11,val,0.0007058581686578691,0.9785130023956299,3.920440940419212e-05,0.0014646841445937753,0.00043999269837513566,0.018837295472621918
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R11,val,2.9663282475667074e-05,0.5949068069458008,0.002395601011812687,8.752646681386977e-05,0.4025340974330902,4.6303728595376015e-05
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R11,val,8.168030035449192e-06,0.9985854625701904,0.0011876359349116683,7.032309667920345e-08,0.00021840707631781697,1.9416829388774204e-07
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R11,val,3.8218931877054274e-05,0.00017028467846103013,0.9996955394744873,4.89710146212019e-06,9.096342546399683e-05,1.5803318831331126e-07
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R11,val,0.0001309459621552378,0.9909560084342957,7.667905447306111e-05,0.001875879941508174,0.006458951160311699,0.0005014772177673876
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R11,val,5.547805358219193e-06,0.987810492515564,0.01214664988219738,2.912525087594986e-05,8.00919224275276e-06,2.7299103066980024e-07
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,2026,R11,val,0.005119668319821358,0.9900327920913696,0.0036127050407230854,2.1905623725615442e-05,0.0011660214513540268,4.682929647970013e-05
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R11,val,0.03283330053091049,0.936387300491333,0.010168799199163914,0.0003234618925489485,0.01659245602786541,0.003694602521136403
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R11,val,5.5263280955841765e-05,0.9973828196525574,0.002045580418780446,0.00026701478054746985,0.0002443097473587841,4.982136033504503e-06
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R11,val,0.02601739950478077,0.6434043645858765,0.326698899269104,1.9611010429798625e-05,0.0037803270388394594,7.940240175230429e-05
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R11,val,7.554918965979596e-07,0.9978554844856262,0.001497287885285914,9.256480097974418e-07,0.0006452344241552055,2.652026012128772e-07
trashnet_00800,glass/glass457.jpg,glass,1,metal,2,2026,R11,val,0.00019082502694800496,0.16880731284618378,0.7261395454406738,6.491525255114539e-06,0.10461032390594482,0.00024550320813432336
trashnet_00815,glass/glass470.jpg,glass,1,plastic,4,2026,R11,val,0.00011335037561366335,0.4300662875175476,1.2880042959295679e-05,3.638998435917529e-08,0.5697452425956726,6.217156624188647e-05
trashnet_00823,glass/glass478.jpg,glass,1,metal,2,2026,R11,val,3.1090021366253495e-06,0.21011191606521606,0.7898626327514648,1.0016399755841121e-05,1.2011496437480673e-05,3.151329508455092e-07
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R11,val,0.0010774661786854267,0.9891814589500427,2.1213400032138452e-05,6.281990181378205e-07,0.001987578347325325,0.007731596007943153
trashnet_00833,glass/glass487.jpg,glass,1,glass,1,2026,R11,val,1.2497507668740582e-05,0.9951866269111633,0.000289645220618695,0.00013054534792900085,0.0043804398737847805,3.5730761283048196e-07
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R11,val,9.964776381821139e-07,0.9116705656051636,2.811533704516478e-05,5.210204108152539e-07,0.08817656338214874,0.00012326575233601034
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R11,val,0.010081523098051548,0.9272180795669556,0.06260695308446884,5.330995008989703e-06,6.9403977249749e-05,1.8679826098377816e-05
trashnet_00854,glass/glass54.jpg,glass,1,metal,2,2026,R11,val,6.428732831409434e-06,0.005415960215032101,0.9945007562637329,6.250156002352014e-05,8.141351486301573e-07,1.3556567864725366e-05
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,2026,R11,val,4.192329470242839e-06,0.6485375761985779,0.00022033971617929637,6.367616606439697e-06,0.35122907161712646,2.464543058522395e-06
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,2026,R11,val,1.1344147424097173e-05,0.9541208744049072,0.037212688475847244,0.0012432439252734184,8.415060437982902e-05,0.007327612489461899
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,2026,R11,val,1.8428472081666314e-09,0.8077387809753418,0.191854789853096,1.3569890143116936e-05,7.657894457224756e-05,0.0003161734202876687
trashnet_00882,glass/glass8.jpg,glass,1,metal,2,2026,R11,val,1.683612572378479e-05,0.17380937933921814,0.8131600022315979,0.0002476467634551227,0.012764030136168003,2.115535835400806e-06
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,2026,R11,val,1.506292733211012e-06,0.8759716153144836,0.0011554319644346833,0.12041675299406052,0.002275381237268448,0.0001792799012036994
trashnet_00894,glass/glass90.jpg,glass,1,glass,1,2026,R11,val,0.0002548661723267287,0.9928320646286011,0.006848290096968412,8.079001645455719e-08,6.459778524003923e-05,2.8249397487911665e-08
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,2026,R11,val,2.787798257486429e-05,0.03979549556970596,0.947356641292572,4.411595728015527e-05,0.012669816613197327,0.00010603556438582018
